# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.201127104510e-10       3.908477413904e-16       1.402854120792e-13       8.653404837045e-18       3.814958653224e-10       5.632007212024e-11      -3.488586388902e-14 
   17       1.212768712604e-10       4.358893822333e-16       1.484851276844e-13       9.741577185976e-18       3.441935617849e-10       5.193486932910e-11      -2.565845685703e-14 
   18       1.226739831397e-10       4.996260400007e-16       1.570732742106e-13       1.089544867806e-17       3.117780815689e-10       4.804146666550e-11      -1.434183689746e-14 
   19       1.242818952039e-10       5.852284425477e-16       1.659309050135e-13       1.211530072953e-17       2.838032645998e-10       4.460509743428e-11      -4.353979454687e-15 
   20       1.259950119500e-10       6.942025852415e-16       1.748370758522e-13       1.340141646435e-17       2.593165827337e-10       4.153929441403e-11       1.469116954062e-15 
   21       1.277063748004e-10       8.238898682206e-16       1.838990654570e-13       1.475406857453e-17       2.378570665041e-10       3.882109876163e-11       2.769280869044e-15 
   22       1.293084410635e-10       9.702511205487e-16       1.933055963029e-13       1.617351947920e-17       2.187735888425e-10       3.639936886879e-11       4.016411728089e-16 
   23       1.309661384546e-10       1.135113004590e-15       2.030164980910e-13       1.766000996141e-17       2.018270665293e-10       3.422598811628e-11      -4.240418111869e-15 
   24       1.328778788362e-10       1.321607265754e-15       2.128170886344e-13       1.921375924889e-17       1.866952257880e-10       3.223009247249e-11      -9.331253753102e-15 
   25       1.349154557152e-10       1.528461313625e-15       2.221841263215e-13       2.083495534399e-17       1.731834804733e-10       3.040623077091e-11      -1.349140500633e-14 
   26       1.368538464653e-10       1.753308036881e-15       2.305227258905e-13       2.252375480404e-17       1.610036475264e-10       2.874942156541e-11      -1.554357387521e-14 
   27       1.387530334605e-10       1.997862728537e-15       2.377837473185e-13       2.428027640285e-17       1.500017342199e-10       2.723650436352e-11      -1.540229272412e-14 
   28       1.407426634242e-10       2.265132077373e-15       2.440891247229e-13       2.610460126144e-17       1.399907235200e-10       2.582949666814e-11      -1.347904157426e-14 
   29       1.428303350915e-10       2.556893449438e-15       2.494234315445e-13       2.799677513137e-17       1.309191840706e-10       2.452279122690e-11      -1.052332094945e-14 
   30       1.449644999097e-10       2.874608184816e-15       2.537365038098e-13       2.995680171145e-17       1.226881989820e-10       2.330939159146e-11      -7.595706129183e-15 
   31       1.470845920600e-10       3.219704531985e-15       2.569942502603e-13       3.198464491306e-17       1.151280687180e-10       2.217356425191e-11      -5.778944173980e-15 
   32       1.492095002145e-10       3.593235580611e-15       2.592067352777e-13       3.408025050728e-17       1.081992025449e-10       2.111633188782e-11      -5.173914841091e-15 
   33       1.513800723561e-10       3.996082427265e-15       2.604128944012e-13       3.624352767916e-17       1.018523331211e-10       2.013764830092e-11      -5.524120989418e-15 
   34       1.536267828202e-10       4.429001348517e-15       2.606422558465e-13       3.847435197904e-17       9.599803206063e-11       1.923102708709e-11      -6.487604826118e-15 
   35       1.559391431294e-10       4.892511274692e-15       2.598019017760e-13       4.077260454121e-17       9.060524308387e-11       1.839100714311e-11      -7.711913685551e-15 
   36       1.582833776141e-10       5.386948304443e-15       2.577484513530e-13       4.313814341488e-17       8.562916211016e-11       1.760700941670e-11      -8.773026728407e-15 
   37       1.606218603142e-10       5.912652092701e-15       2.543375834207e-13       4.557081108415e-17       8.100331455374e-11       1.686534808465e-11      -9.262796114261e-15 
   38       1.629573691890e-10       6.470544075285e-15       2.494976389743e-13       4.807050113365e-17       7.671518767457e-11       1.616528730303e-11      -9.179764990012e-15 
   39       1.653021054028e-10       7.061736268235e-15       2.431794895618e-13       5.063711276522e-17       7.275087324739e-11       1.550754298801e-11      -8.666841199001e-15 
   40       1.676653172608e-10       7.687379793822e-15       2.353370035627e-13       5.327053304765e-17       6.907210232977e-11       1.488959859366e-11      -7.910485346359e-15 
   41       1.700539148722e-10       8.348555038128e-15       2.259366297949e-13       5.597065880173e-17       6.562946999322e-11       1.430704544578e-11      -7.112201772810e-15 
   42       1.724755481904e-10       9.045892957774e-15       2.149895623872e-13       5.873747060906e-17       6.241238966772e-11       1.375885294617e-11      -6.384670518398e-15 
   43       1.749358354307e-10       9.779834809448e-15       2.025302833757e-13       6.157098304581e-17       5.941182803981e-11       1.324330676684e-11      -5.826829471959e-15 
   44       1.774370853155e-10       1.055072884451e-14       1.886087988956e-13       6.447122652506e-17       5.660531330232e-11       1.275633017270e-11      -5.553257762293e-15 
   45       1.799787617930e-10       1.135887527302e-14       1.732688509000e-13       6.743825644130e-17       5.396486118524e-11       1.229295996642e-11      -5.656346717677e-15 
   46       1.825598540102e-10       1.220468939718e-14       1.564729334383e-13       7.047218009175e-17       5.148609377016e-11       1.185274482657e-11      -6.077426936084e-15 
   47       1.851766300716e-10       1.308857843361e-14       1.381561955078e-13       7.357314052646e-17       4.916601057188e-11       1.143564012767e-11      -6.698484466994e-15 
   48       1.878216005310e-10       1.401089336685e-14       1.182465676389e-13       7.674131168572e-17       4.699421590751e-11       1.104039327079e-11      -7.376068978189e-15 
   49       1.904832211664e-10       1.497192665534e-14       9.666424742507e-14       7.997690043536e-17       4.495236955243e-11       1.066445099286e-11      -7.939874802252e-15 
   50       1.931500872123e-10       1.597191175039e-14       7.333508506170e-14       8.328013067208e-17       4.301969329473e-11       1.030482880259e-11      -8.239272047550e-15 
   51       1.958255477732e-10       1.701102682117e-14       4.823621689890e-14       8.665118583172e-17       4.119252717419e-11       9.961212550172e-12      -8.301081858845e-15 
   52       1.985165445552e-10       1.808938807549e-14       2.136192930964e-14       9.009025429357e-17       3.946913198846e-11       9.633538522051e-12      -8.212174719560e-15 
   53       2.012293832935e-10       1.920704587883e-14      -7.289022373128e-15       9.359754710946e-17       3.784383925663e-11       9.321058606515e-12      -8.076081088889e-15 
   54       2.039696478899e-10       2.036398254564e-14      -3.771327420734e-14       9.717329919530e-17       3.630678685873e-11       9.022292879536e-12      -8.013828921920e-15 
   55       2.067418307491e-10       2.156014864977e-14      -6.990780174283e-14       1.008177280561e-16       3.484691501656e-11       8.735559342462e-12      -8.133410796367e-15 
   56       2.095483129521e-10       2.279558757879e-14      -1.038865236955e-13       1.045308952240e-16       3.346243142068e-11       8.460825862075e-12      -8.427384319927e-15 
   57       2.123899803409e-10       2.407033805289e-14      -1.396675783758e-13       1.083128124858e-16       3.215248281729e-11       8.198235242605e-12      -8.851300448057e-15 
   58       2.152663903116e-10       2.538439762416e-14      -1.772686546205e-13       1.121634808801e-16       3.091398809690e-11       7.947543996560e-12      -9.352468802358e-15 
   59       2.181756748952e-10       2.673772196858e-14      -2.167070503675e-13       1.160828902344e-16       2.974150096002e-11       7.708097417017e-12      -9.869572967578e-15 
   60       2.211144438370e-10       2.813022417807e-14      -2.579997312306e-13       1.200710187023e-16       2.862707258287e-11       7.478804649916e-12      -1.033228578861e-14 
   61       2.240791668200e-10       2.956169116156e-14      -3.011572377341e-13       1.241278063031e-16       2.756244867986e-11       7.258483720527e-12      -1.067695845148e-14 
   62       2.270709019451e-10       3.103151252228e-14      -3.461636763992e-13       1.282530696499e-16       2.654654766034e-11       7.047043505431e-12      -1.089867320666e-14 
   63       2.300914614529e-10       3.253888929081e-14      -3.929923209446e-13       1.324465671727e-16       2.557942496131e-11       6.844524039583e-12      -1.101024494867e-14 
   64       2.331419772394e-10       3.408290817403e-14      -4.416112334174e-13       1.367080221637e-16       2.466002475677e-11       6.650737045171e-12      -1.102730125622e-14 
   65       2.362228508681e-10       3.566253821711e-14      -4.919831275900e-13       1.410371214898e-16       2.378611669207e-11       6.465252742279e-12      -1.096840769823e-14 
   66       2.393337035821e-10       3.727662746542e-14      -5.440652323580e-13       1.454335143040e-16       2.295423261826e-11       6.287386659546e-12      -1.085519313990e-14 
   67       2.424733263163e-10       3.892389962658e-14      -5.978091551373e-13       1.498968107583e-16       2.215960332643e-11       6.116186444824e-12      -1.071247504864e-14 
   68       2.456404874273e-10       4.060308745109e-14      -6.531694241776e-13       1.544266366286e-16       2.139743078340e-11       5.950701566987e-12      -1.056321721580e-14 
   69       2.488366576760e-10       4.231337171979e-14      -7.101314308037e-13       1.590228129240e-16       2.066714560577e-11       5.790885362636e-12      -1.041193640743e-14 
   70       2.520637501346e-10       4.405402561892e-14      -7.686889296228e-13       1.636852105244e-16       1.996890257273e-11       5.636852913702e-12      -1.025814312099e-14 
   71       2.553232837749e-10       4.582428604744e-14      -8.288359444002e-13       1.684136976273e-16       1.930229286619e-11       5.488608480934e-12      -1.010120494506e-14 
   72       2.586163554165e-10       4.762335377568e-14      -8.905668534234e-13       1.732081398895e-16       1.866631496121e-11       5.346039549627e-12      -9.940339702027e-15 
   73       2.619436116760e-10       4.945039360387e-14      -9.538764748671e-13       1.780684005695e-16       1.805934551635e-11       5.208910875346e-12      -9.774608590872e-15 
   74       2.653052209149e-10       5.130453452082e-14      -1.018760152158e-12       1.829943406691e-16       1.747911026413e-11       5.076858529660e-12      -9.602909329852e-15 
   75       2.687008451892e-10       5.318486986249e-14      -1.085213839338e-12       1.879858190760e-16       1.692265490132e-11       4.949383945864e-12      -9.423969299248e-15 
   76       2.721299704396e-10       5.509039125454e-14      -1.153226947140e-12       1.930427661998e-16       1.638707674117e-11       4.825988611926e-12      -9.237186788866e-15 
   77       2.755930285874e-10       5.701977618236e-14      -1.222759186412e-12       1.981654200685e-16       1.587193804922e-11       4.706619667795e-12      -9.045347003473e-15 
   78       2.790904300455e-10       5.897156179163e-14      -1.293759637449e-12       2.033541337434e-16       1.537724194924e-11       4.591295124720e-12      -8.852391176830e-15 
   79       2.826222032582e-10       6.094420648795e-14      -1.366173552610e-12       2.086093072674e-16       1.490269741202e-11       4.479967406130e-12      -8.662622768264e-15 
   80       2.861879739961e-10       6.293608873772e-14      -1.439942293236e-12       2.139313893134e-16       1.444770574579e-11       4.372520277446e-12      -8.480717996471e-15 
   81       2.897869446504e-10       6.494550586887e-14      -1.515003266567e-12       2.193208788342e-16       1.401134708665e-11       4.268765775893e-12      -8.311736373321e-15 
   82       2.934178735280e-10       6.697067287169e-14      -1.591289862654e-12       2.247783267112e-16       1.359236688902e-11       4.168441140317e-12      -8.161131237661e-15 
   83       2.970790541460e-10       6.900972119961e-14      -1.668731391286e-12       2.303043374037e-16       1.318916241603e-11       4.071205740993e-12      -8.034760289120e-15 
   84       3.007689042433e-10       7.106077475575e-14      -1.747258756950e-12       2.358995121158e-16       1.280017178690e-11       3.976730394865e-12      -7.937273518669e-15 
   85       3.044878903640e-10       7.312219495306e-14      -1.826822702868e-12       2.415642638593e-16       1.242514481555e-11       3.884989048854e-12      -7.866946865393e-15 
   86       3.082368858501e-10       7.519237427014e-14      -1.907378489842e-12       2.472989746135e-16       1.206405906051e-11       3.796010047250e-12      -7.820007420500e-15 
   87       3.120165791888e-10       7.726966277420e-14      -1.988880459974e-12       2.531040517372e-16       1.171672935523e-11       3.709786550474e-12      -7.792163390446e-15 
   88       3.158274635547e-10       7.935236821910e-14      -2.071282070023e-12       2.589799286360e-16       1.138280106411e-11       3.626275017584e-12      -7.778587360090e-15 
   89       3.196698263513e-10       8.143875614337e-14      -2.154535924754e-12       2.649270654278e-16       1.106174333863e-11       3.545393688784e-12      -7.773899555861e-15 
   90       3.235437387535e-10       8.352704996822e-14      -2.238593810303e-12       2.709459496092e-16       1.075284237344e-11       3.467021067938e-12      -7.772151108915e-15 
   91       3.274490452494e-10       8.561543109563e-14      -2.323406727521e-12       2.770370967222e-16       1.045519466245e-11       3.390994405074e-12      -7.766807318301e-15 
   92       3.313853531824e-10       8.770203900633e-14      -2.408924925337e-12       2.832010510197e-16       1.016770025489e-11       3.317108178892e-12      -7.750730914120e-15 
   93       3.353522215268e-10       8.978499361806e-14      -2.495096136454e-12       2.894383023136e-16       9.889323599372e-12       3.245168597827e-12      -7.717797905633e-15 
   94       3.393497824065e-10       9.186246599378e-14      -2.581859908466e-12       2.957490207640e-16       9.619935600382e-12       3.175169775779e-12      -7.668059474101e-15 
   95       3.433781941520e-10       9.393261849875e-14      -2.669152477840e-12       3.021332832480e-16       9.359586327598e-12       3.107141370826e-12      -7.603329096650e-15 
   96       3.474374427761e-10       9.599358388600e-14      -2.756908500174e-12       3.085911531473e-16       9.108245682698e-12       3.041094189098e-12      -7.525624732914e-15 
   97       3.515273342511e-10       9.804346570002e-14      -2.845061058868e-12       3.151226798632e-16       8.865800328579e-12       2.977019436236e-12      -7.437174498416e-15 
   98       3.556474867854e-10       1.000803386803e-13      -2.933541673807e-12       3.217278983328e-16       8.632050618591e-12       2.914887968867e-12      -7.340422337958e-15 
   99       3.597973231005e-10       1.021022491649e-13      -3.022280310039e-12       3.284068285444e-16       8.406707525755e-12       2.854649546067e-12      -7.238033699010e-15 
  100       3.639760627081e-10       1.041072154941e-13      -3.111205386452e-12       3.351594750535e-16       8.189389571997e-12       2.796232080825e-12      -7.132901205095e-15 
  101       3.681827141865e-10       1.060932284139e-13      -3.200243784456e-12       3.419858264980e-16       7.979619757370e-12       2.739540891516e-12      -7.028150329176e-15 
  102       3.724160674579e-10       1.080582514800e-13      -3.289320856660e-12       3.488858551144e-16       7.776822489280e-12       2.684457953362e-12      -6.927145067047e-15 
  103       3.766746860653e-10       1.100002214607e-13      -3.378360435549e-12       3.558595162532e-16       7.580320511716e-12       2.630841149901e-12      -6.833493610716e-15 
  104       3.809572125957e-10       1.119171029349e-13      -3.467286548065e-12       3.629068696119e-16       7.389488338803e-12       2.578558382359e-12      -6.750254783744e-15 
  105       3.852633485739e-10       1.138070596137e-13      -3.556028804422e-12       3.700284626288e-16       7.204242774606e-12       2.527596757596e-12      -6.677423040779e-15 
  106       3.895929931564e-10       1.156683070219e-13      -3.644517756810e-12       3.772249982181e-16       7.024613239074e-12       2.477966823044e-12      -6.614112723345e-15 
  107       3.939459375747e-10       1.174990613579e-13      -3.732683285592e-12       3.844972185208e-16       6.850589846168e-12       2.429668664855e-12      -6.559323887662e-15 
  108       3.983218608535e-10       1.192975404930e-13      -3.820454626732e-12       3.918459057577e-16       6.682122052915e-12       2.382691542426e-12      -6.511939195195e-15 
  109       4.027203255288e-10       1.210619649700e-13      -3.907760399219e-12       3.992718830828e-16       6.519117308466e-12       2.337013522919e-12      -6.470720803209e-15 
  110       4.071407733659e-10       1.227905590030e-13      -3.994528632495e-12       4.067760154365e-16       6.361439703145e-12       2.292601115774e-12      -6.434307255318e-15 
  111       4.115825210774e-10       1.244815514760e-13      -4.080686793873e-12       4.143592103987e-16       6.208908617505e-12       2.249408907242e-12      -6.401210372037e-15 
  112       4.160447560413e-10       1.261331769425e-13      -4.166161815968e-12       4.220224190423e-16       6.061297371384e-12       2.207379194894e-12      -6.369812141338e-15 
  113       4.205265320193e-10       1.277436766242e-13      -4.250880124122e-12       4.297666367863e-16       5.918331872958e-12       2.166441622147e-12      -6.338361609194e-15 
  114       4.250267648745e-10       1.293112994104e-13      -4.334767663823e-12       4.375929042489e-16       5.779689267794e-12       2.126512812787e-12      -6.304971770136e-15 
  115       4.295442282896e-10       1.308343028569e-13      -4.417749928138e-12       4.455023081012e-16       5.644996587906e-12       2.087496005483e-12      -6.267616457805e-15 
  116       4.340777162751e-10       1.323109998190e-13      -4.499752403195e-12       4.534958881652e-16       5.513912505499e-12       2.049303822123e-12      -6.224568714602e-15 
  117       4.386265622639e-10       1.337399026455e-13      -4.580701907471e-12       4.615743440726e-16       5.386386758803e-12       2.011930494639e-12      -6.175783013226e-15 
  118       4.431901753815e-10       1.351195984736e-13      -4.660525467596e-12       4.697382943775e-16       5.262429877472e-12       1.975387774160e-12      -6.121676030379e-15 
  119       4.477678765264e-10       1.364487065513e-13      -4.739149945641e-12       4.779883671442e-16       5.142032290674e-12       1.939682423756e-12      -6.062700989903e-15 
  120       4.523588955634e-10       1.377258796404e-13      -4.816502070242e-12       4.863251999713e-16       5.025163710938e-12       1.904816057500e-12      -5.999348456772e-15 
  121       4.569623685155e-10       1.389498054184e-13      -4.892508467717e-12       4.947494400160e-16       4.911772517994e-12       1.870784979533e-12      -5.932147131084e-15 
  122       4.615773347574e-10       1.401192078820e-13      -4.967095693194e-12       5.032617440187e-16       4.801785142620e-12       1.837580023125e-12      -5.861664642054e-15 
  123       4.662027342081e-10       1.412328487489e-13      -5.040190261725e-12       5.118627783267e-16       4.695105450483e-12       1.805186389742e-12      -5.788508342002e-15 
  124       4.708374045232e-10       1.422895288608e-13      -5.111718679411e-12       5.205532189190e-16       4.591614125986e-12       1.773583488107e-12      -5.713326100350e-15 
  125       4.754800782885e-10       1.432880895862e-13      -5.181607474526e-12       5.293337514303e-16       4.491168056106e-12       1.742744773264e-12      -5.636807097612e-15 
  126       4.801293802121e-10       1.442274142224e-13      -5.249783228633e-12       5.382050711757e-16       4.393599714244e-12       1.712637585642e-12      -5.559682619383e-15 
  127       4.847838243174e-10       1.451064293989e-13      -5.316172607708e-12       5.471678831744e-16       4.298716544064e-12       1.683222990118e-12      -5.482726850337e-15 
  128       4.894418111361e-10       1.459241064792e-13      -5.380702393263e-12       5.562229021743e-16       4.206300343341e-12       1.654455615080e-12      -5.406757668215e-15 
  129       4.941017985556e-10       1.466795048972e-13      -5.443300455851e-12       5.653708223631e-16       4.116154153570e-12       1.626294188157e-12      -5.332477078361e-15 
  130       4.987628415155e-10       1.473719045600e-13      -5.503898730247e-12       5.746122226925e-16       4.028250053313e-12       1.598734791987e-12      -5.259971039807e-15 
  131       5.034241064875e-10       1.480006906877e-13      -5.562430626980e-12       5.839476511652e-16       3.942596489030e-12       1.571780969490e-12      -5.189156014559e-15 
  132       5.080847015776e-10       1.485653148684e-13      -5.618830156697e-12       5.933776540267e-16       3.859191949138e-12       1.545433270666e-12      -5.119934058562e-15 
  133       5.127436749621e-10       1.490652967609e-13      -5.673031968025e-12       6.029027755729e-16       3.778024687787e-12       1.519689168197e-12      -5.052192468218e-15 
  134       5.174000133226e-10       1.495002257973e-13      -5.724971385439e-12       6.125235579569e-16       3.699072448641e-12       1.494542973052e-12      -4.985803426903e-15 
  135       5.220526402817e-10       1.498697628854e-13      -5.774584447124e-12       6.222405409971e-16       3.622302188650e-12       1.469985750091e-12      -4.920623651486e-15 
  136       5.267004148381e-10       1.501736421121e-13      -5.821807942841e-12       6.320542619840e-16       3.547669801833e-12       1.446005233674e-12      -4.856494038848e-15 
  137       5.313421298022e-10       1.504116724451e-13      -5.866579451793e-12       6.419652554879e-16       3.475119843052e-12       1.422585743261e-12      -4.793239312397e-15 
  138       5.359765102315e-10       1.505837394363e-13      -5.908837380485e-12       6.519740531660e-16       3.404585251793e-12       1.399708099020e-12      -4.730667668592e-15 
  139       5.406022118657e-10       1.506898069244e-13      -5.948521000595e-12       6.620811835702e-16       3.335987075940e-12       1.377349537430e-12      -4.668570423455e-15 
  140       5.452178195624e-10       1.507299187370e-13      -5.985570486836e-12       6.722871719541e-16       3.269234195554e-12       1.355483626888e-12      -4.606721659094e-15 
  141       5.498218457324e-10       1.507042003939e-13      -6.019926954818e-12       6.825925400805e-16       3.204223046652e-12       1.334080183313e-12      -4.544877870219e-15 
  142       5.544127287751e-10       1.506128608097e-13      -6.051532498917e-12       6.929978060289e-16       3.140837344982e-12       1.313105185750e-12      -4.482777610660e-15 
  143       5.589888315137e-10       1.504561939960e-13      -6.080330230139e-12       7.035034840028e-16       3.078947809804e-12       1.292520691974e-12      -4.420141139887e-15 
  144       5.635485706797e-10       1.502345917478e-13      -6.106264752596e-12       7.141100876658e-16       3.018439256924e-12       1.272293237635e-12      -4.356732581163e-15 
  145       5.680908230549e-10       1.499485795163e-13      -6.129283565949e-12       7.248181409288e-16       2.959295471282e-12       1.252420145066e-12      -4.292554048709e-15 
  146       5.726145565819e-10       1.495987873256e-13      -6.149335873851e-12       7.356281678649e-16       2.901522215531e-12       1.232905659815e-12      -4.227670076022e-15 
  147       5.771187021059e-10       1.491859408572e-13      -6.166372197776e-12       7.465406891058e-16       2.845120494245e-12       1.213752664683e-12      -4.162146828492e-15 
  148       5.816021525634e-10       1.487108632161e-13      -6.180344417405e-12       7.575562216687e-16       2.790086434988e-12       1.194962644086e-12      -4.096052109177e-15 
  149       5.860637621711e-10       1.481744766960e-13      -6.191205811015e-12       7.686752787846e-16       2.736411169391e-12       1.176535648415e-12      -4.029455364592e-15 
  150       5.905023456139e-10       1.475778045456e-13      -6.198911095858e-12       7.798983697257e-16       2.684080714217e-12       1.158470258399e-12      -3.962427690482e-15 
  151       5.949166772339e-10       1.469219727343e-13      -6.203416468551e-12       7.912259996331e-16       2.633075852442e-12       1.140763549463e-12      -3.895041837606e-15 
  152       5.993054902186e-10       1.462082117177e-13      -6.204679645460e-12       8.026586693443e-16       2.583372014318e-12       1.123411056091e-12      -3.827372217518e-15 
  153       6.036674757897e-10       1.454378582038e-13      -6.202659903087e-12       8.141968752213e-16       2.534939158453e-12       1.106406736187e-12      -3.759494908345e-15 
  154       6.080012823916e-10       1.446123569184e-13      -6.197318118453e-12       8.258411089776e-16       2.487741652879e-12       1.089742935435e-12      -3.691487660572e-15 
  155       6.123055148797e-10       1.437332623712e-13      -6.188616809487e-12       8.375918575066e-16       2.441738156125e-12       1.073410351658e-12      -3.623429902818e-15 
  156       6.165787337092e-10       1.428022406215e-13      -6.176520175406e-12       8.494496027085e-16       2.396881498289e-12       1.057397999183e-12      -3.555402747616e-15 
  157       6.208194541236e-10       1.418210710438e-13      -6.160994137109e-12       8.614148213188e-16       2.353118562111e-12       1.041693173200e-12      -3.487488997201e-15 
  158       6.250261453432e-10       1.407916480940e-13      -6.142006377553e-12       8.734879847352e-16       2.310390164046e-12       1.026281414120e-12      -3.419773149280e-15 
  159       6.291972297536e-10       1.397159830747e-13      -6.119526382145e-12       8.856695588458e-16       2.268630935333e-12       1.011146471940e-12      -3.352341402823e-15 
  160       6.333310820944e-10       1.385962059013e-13      -6.093525479127e-12       8.979600038562e-16       2.227769203071e-12       9.962702706028e-13      -3.285281663833e-15 
  161       6.374261415645e-10       1.374345186565e-13      -6.063976768093e-12       9.103597088823e-16       2.187741667299e-12       9.816370221613e-13      -3.218672339826e-15 
  162       6.414812609831e-10       1.362330479300e-13      -6.030854813674e-12       9.228687895873e-16       2.148539140518e-12       9.672460529573e-13      -3.152547597503e-15 
  163       6.454953870991e-10       1.349939827347e-13      -5.994136001824e-12       9.354872722362e-16       2.110164644577e-12       9.531000488653e-13      -3.086929029463e-15 
  164       6.494674501614e-10       1.337196230751e-13      -5.953798688799e-12       9.482151568531e-16       2.072618928012e-12       9.392009910870e-13      -3.021836543748e-15 
  165       6.533963636269e-10       1.324123814916e-13      -5.909823241034e-12       9.610524167489e-16       2.035900415189e-12       9.255501396053e-13      -2.957288318042e-15 
  166       6.572810238689e-10       1.310747846044e-13      -5.862192075008e-12       9.739989980487e-16       2.000005155452e-12       9.121480166373e-13      -2.893300753869e-15 
  167       6.611203098848e-10       1.297094746571e-13      -5.810889697119e-12       9.870548192193e-16       1.964926772272e-12       8.989943900886e-13      -2.829888430796e-15 
  168       6.649130830044e-10       1.283192110611e-13      -5.755902743550e-12       1.000219770597e-15       1.930656412390e-12       8.860882570063e-13      -2.767064060623e-15 
  169       6.686581865979e-10       1.269068719396e-13      -5.697220020145e-12       1.013493713914e-15       1.897182694967e-12       8.734278270330e-13      -2.704838441592e-15 
  170       6.723544457837e-10       1.254754556711e-13      -5.634832542278e-12       1.026876481827e-15       1.864491660728e-12       8.610105058602e-13      -2.643220412578e-15 
  171       6.760006671369e-10       1.240280824341e-13      -5.568733574723e-12       1.040367877446e-15       1.832566721112e-12       8.488328786817e-13      -2.582216807291e-15 
  172       6.795956383972e-10       1.225679957502e-13      -5.498918671524e-12       1.053967673859e-15       1.801388607417e-12       8.368906936477e-13      -2.521832408473e-15 
  173       6.831381281766e-10       1.210985640290e-13      -5.425385715869e-12       1.067675613661e-15       1.770935319945e-12       8.251788453177e-13      -2.462069902100e-15 
  174       6.866268856680e-10       1.196232821113e-13      -5.348134959959e-12       1.081491408481e-15       1.741182077152e-12       8.136913581149e-13      -2.402929831578e-15 
  175       6.900606403531e-10       1.181457728136e-13      -5.267169064879e-12       1.095414738511e-15       1.712101264794e-12       8.024213697790e-13      -2.344410551941e-15 
  176       6.934381017101e-10       1.166697884717e-13      -5.182493140467e-12       1.109445252032e-15       1.683662385072e-12       7.913611148203e-13      -2.286508184052e-15 
  177       6.967579589223e-10       1.151992124851e-13      -5.094114785189e-12       1.123582564941e-15       1.655832005781e-12       7.805019079731e-13      -2.229216568800e-15 
