# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.578499791252e-10       5.906056394829e-15       2.539982158589e-13       5.552833126473e-17       9.984176184005e-11       1.033803030543e-11      -1.032520654811e-14 
   38       1.602639347599e-10       6.464188680792e-15       2.492136812028e-13       5.857429169127e-17       9.460480653250e-11       9.839776434435e-12      -1.012658755513e-14 
   39       1.627081207489e-10       7.056005165235e-15       2.429105806859e-13       6.170207746160e-17       8.975871711221e-11       9.374977188479e-12      -9.461849451046e-15 
   40       1.651753559926e-10       7.682215097495e-15       2.350625933102e-13       6.491159439230e-17       8.525737185124e-11       8.941285943796e-12      -8.552245255238e-15 
   41       1.676563233935e-10       8.343471494123e-15       2.256579262162e-13       6.820275692712e-17       8.104115169492e-11       8.534983143428e-12      -7.633624670390e-15 
   42       1.701549583575e-10       9.040362687894e-15       2.147214526499e-13       7.157555943659e-17       7.709770053942e-11       8.154962919079e-12      -6.825926390006e-15 
   43       1.726770202666e-10       9.773412329309e-15       2.023005627605e-13       7.503002832879e-17       7.341660014279e-11       7.799676360413e-12      -6.227006791057e-15 
   44       1.752255122526e-10       1.054307722957e-14       1.884602811033e-13       7.856620459751e-17       6.997113620394e-11       7.465873455107e-12      -5.949179531334e-15 
   45       1.778013874171e-10       1.134978503138e-14       1.732551981742e-13       8.218415199615e-17       6.672785193589e-11       7.149715276886e-12      -6.080428228966e-15 
   46       1.804066253436e-10       1.219406887411e-14       1.566331434601e-13       8.588398076357e-17       6.368167240629e-11       6.850821381296e-12      -6.552524681283e-15 
   47       1.830415656566e-10       1.307646705246e-14       1.385042411256e-13       8.966583366913e-17       6.082907378275e-11       6.569205523005e-12      -7.234704499206e-15 
   48       1.857037465905e-10       1.399748426130e-14       1.187666252016e-13       9.352988193249e-17       5.815748865177e-11       6.304075073511e-12      -7.968232723130e-15 
   49       1.883876632866e-10       1.495759047671e-14       9.730566891468e-14       9.747632717785e-17       5.564463338287e-11       6.053769366866e-12      -8.564846649751e-15 
   50       1.910873209885e-10       1.595715848245e-14       7.401804910419e-14       1.015053853504e-16       5.326522410336e-11       5.816314723356e-12      -8.858395617457e-15 
   51       1.938052724016e-10       1.699625905434e-14       4.889342804587e-14       1.056172287843e-16       5.101483425029e-11       5.591410165996e-12      -8.879897735634e-15 
   52       1.965456156242e-10       1.807480824669e-14       2.195361108390e-14       1.098120317882e-16       4.889135018883e-11       5.378874131141e-12      -8.727308656372e-15 
   53       1.993113060857e-10       1.919261997642e-14      -6.769962047172e-15       1.140899883873e-16       4.688783136875e-11       5.178043039636e-12      -8.517401416365e-15 
   54       2.021040463682e-10       2.034940201677e-14      -3.723581918337e-14       1.184513134297e-16       4.499218538783e-11       4.987738662679e-12      -8.386712650009e-15 
   55       2.049247313711e-10       2.154486113976e-14      -6.940657774689e-14       1.228962030554e-16       4.319085991490e-11       4.806637702230e-12      -8.457324740432e-15 
   56       2.077751657167e-10       2.277905830845e-14      -1.032963308868e-13       1.274247020744e-16       4.148173687334e-11       4.634562808373e-12      -8.722090301044e-15 
   57       2.106565799988e-10       2.405213470469e-14      -1.389343358763e-13       1.320368055791e-16       3.986387229759e-11       4.471455117131e-12      -9.132552357760e-15 
   58       2.135690262041e-10       2.536421055211e-14      -1.763516894540e-13       1.367324962259e-16       3.833359534805e-11       4.316983540924e-12      -9.631195710865e-15 
   59       2.165112891710e-10       2.671538536235e-14      -2.155814955010e-13       1.415117437574e-16       3.688433987550e-11       4.170527805128e-12      -1.015102311973e-14 
   60       2.194807980473e-10       2.810573818132e-14      -2.566590327182e-13       1.463745045248e-16       3.550647598549e-11       4.031161484641e-12      -1.061513148752e-14 
   61       2.224748328295e-10       2.953520839479e-14      -2.996120374062e-13       1.513206984523e-16       3.418998538690e-11       3.897916760569e-12      -1.095386469558e-14 
   62       2.254946607561e-10       3.100320632395e-14      -3.444286236877e-13       1.563501349700e-16       3.293357021928e-11       3.770686510970e-12      -1.116173000599e-14 
   63       2.285421754787e-10       3.250891526300e-14      -3.910824274112e-13       1.614625695322e-16       3.173729921243e-11       3.649495523642e-12      -1.125256322976e-14 
   64       2.316186373999e-10       3.405139973369e-14      -4.395417125777e-13       1.666577235384e-16       3.059986766391e-11       3.534228777838e-12      -1.124321063818e-14 
   65       2.347246262235e-10       3.562960194171e-14      -4.897692253782e-13       1.719352831401e-16       2.951851923456e-11       3.424623419595e-12      -1.115366284129e-14 
   66       2.378599935048e-10       3.724233823323e-14      -5.417220482304e-13       1.772948980467e-16       2.848896774405e-11       3.320260737062e-12      -1.100718866647e-14 
   67       2.410238152007e-10       3.888829555139e-14      -5.953514538159e-13       1.827361803328e-16       2.750531896638e-11       3.220558135831e-12      -1.083046903686e-14 
   68       2.442150937118e-10       4.056617326107e-14      -6.506111662906e-13       1.882587608106e-16       2.656164525862e-11       3.124922859986e-12      -1.064829162073e-14 
   69       2.474351352611e-10       4.227514991475e-14      -7.074844149996e-13       1.938624740818e-16       2.565725475799e-11       3.033267262393e-12      -1.046608720359e-14 
   70       2.506855712070e-10       4.401450513454e-14      -7.659621255297e-13       1.995472090106e-16       2.479235427853e-11       2.945584005585e-12      -1.028407897201e-14 
   71       2.539676233995e-10       4.578348278340e-14      -8.260350653792e-13       2.053128547482e-16       2.396645565725e-11       2.861789735709e-12      -1.010240351145e-14 
   72       2.572820758989e-10       4.758129113947e-14      -8.876939130123e-13       2.111593010123e-16       2.317833982162e-11       2.781721194574e-12      -9.921105574113e-15 
   73       2.606292466948e-10       4.940710307045e-14      -9.509293269130e-13       2.170864383654e-16       2.242602085704e-11       2.705131331699e-12      -9.740132846681e-15 
   74       2.640089594242e-10       5.126005620787e-14      -1.015732014640e-12       2.230941584938e-16       2.170671007433e-11       2.631685416362e-12      -9.559330718143e-15 
   75       2.674205150911e-10       5.313925312155e-14      -1.082092801880e-12       2.291823544863e-16       2.101678007718e-11       2.560957149651e-12      -9.378437047574e-15 
   76       2.708631379570e-10       5.504369353150e-14      -1.149996823869e-12       2.353509926494e-16       2.035266537179e-11       2.492536793937e-12      -9.197520748570e-15 
   77       2.743374696040e-10       5.697205628757e-14      -1.219404724146e-12       2.416003424545e-16       1.971383322737e-11       2.426386919837e-12      -9.018401442051e-15 
   78       2.778442972057e-10       5.892287776479e-14      -1.290268136828e-12       2.479307892243e-16       1.910029180124e-11       2.362544769202e-12      -8.843480380888e-15 
   79       2.813840852676e-10       6.089461509916e-14      -1.362535209454e-12       2.543427680335e-16       1.851168520014e-11       2.301014427546e-12      -8.675323405599e-15 
   80       2.849569570687e-10       6.288564496837e-14      -1.436150551510e-12       2.608367654548e-16       1.794727675234e-11       2.241765233103e-12      -8.516664812961e-15 
   81       2.885626761037e-10       6.489426237255e-14      -1.511055182959e-12       2.674133213046e-16       1.740593227961e-11       2.184730185883e-12      -8.370411224618e-15 
   82       2.922006275252e-10       6.691867941494e-14      -1.587186482770e-12       2.740730303888e-16       1.688610336927e-11       2.129804356730e-12      -8.239645455695e-15 
   83       2.958697995853e-10       6.895702408268e-14      -1.664478137446e-12       2.808165442482e-16       1.638581064625e-11       2.076843296375e-12      -8.127630383405e-15 
   84       2.995692003204e-10       7.100741840829e-14      -1.742864814626e-12       2.876445135409e-16       1.590312492222e-11       2.025700316049e-12      -8.036816528700e-15 
   85       3.032992276235e-10       7.306823051313e-14      -1.822297186848e-12       2.945574003897e-16       1.543773893284e-11       1.976348915296e-12      -7.965667295041e-15 
   86       3.070604933316e-10       7.513786230622e-14      -1.902729315617e-12       3.015556379821e-16       1.498962670286e-11       1.928777827546e-12      -7.911312067304e-15 
   87       3.108533971005e-10       7.721467393160e-14      -1.984114175307e-12       3.086396879044e-16       1.455856059873e-11       1.882953029282e-12      -7.870483018016e-15 
   88       3.146781151620e-10       7.929698388320e-14      -2.066403681103e-12       3.158100408904e-16       1.414410296830e-11       1.838816802406e-12      -7.839502231645e-15 
   89       3.185345890807e-10       8.138306911965e-14      -2.149548716940e-12       3.230672175687e-16       1.374559778057e-11       1.796286796593e-12      -7.814268828897e-15 
   90       3.224225145114e-10       8.347116517918e-14      -2.233499163450e-12       3.304117692113e-16       1.336216226537e-11       1.755255091653e-12      -7.790246091003e-15 
   91       3.263413299557e-10       8.555946629448e-14      -2.318203925898e-12       3.378442784813e-16       1.299267855310e-11       1.715587259893e-12      -7.762448584014e-15 
   92       3.302902055194e-10       8.764612550752e-14      -2.403610962126e-12       3.453653601810e-16       1.263578531444e-11       1.677121428473e-12      -7.725429283092e-15 
   93       3.342683268285e-10       8.972927507240e-14      -2.489666100163e-12       3.529755805210e-16       1.229020077808e-11       1.639707837536e-12      -7.674554941425e-15 
   94       3.382758200435e-10       9.180709092459e-14      -2.576309226933e-12       3.606751994148e-16       1.195576551573e-11       1.603336356882e-12      -7.610079581868e-15 
   95       3.423129458274e-10       9.387773816535e-14      -2.663477575325e-12       3.684643906276e-16       1.163254176449e-11       1.568026503446e-12      -7.533662703550e-15 
   96       3.463798094881e-10       9.593935202574e-14      -2.751106894622e-12       3.763433194369e-16       1.132049226268e-11       1.533788277729e-12      -7.447140369263e-15 
   97       3.504763537865e-10       9.799003826002e-14      -2.839131461829e-12       3.843121422613e-16       1.101947643837e-11       1.500621782038e-12      -7.352530013273e-15 
   98       3.546023517457e-10       1.000278735389e-13      -2.927484093005e-12       3.923710062906e-16       1.072924659779e-11       1.468516838721e-12      -7.252035249139e-15 
   99       3.587573994591e-10       1.020509058431e-13      -3.016096154585e-12       4.005200491152e-16       1.044944411392e-11       1.437452608409e-12      -7.148050677524e-15 
  100       3.629409088996e-10       1.040571548563e-13      -3.104897574710e-12       4.087593983554e-16       1.017959561489e-11       1.407397208254e-12      -7.043166694013e-15 
  101       3.671521007277e-10       1.060446123590e-13      -3.193816854555e-12       4.170891712914e-16       9.919109172494e-12       1.378307330168e-12      -6.940174296926e-15 
  102       3.713899971005e-10       1.080112426214e-13      -3.282781079658e-12       4.255094744928e-16       9.667270490705e-12       1.350127859059e-12      -6.842069895132e-15 
  103       3.756534144803e-10       1.099549827969e-13      -3.371715931242e-12       4.340204034477e-16       9.423239094127e-12       1.322791491074e-12      -6.752060115865e-15 
  104       3.799412106961e-10       1.118737981968e-13      -3.460547017786e-12       4.426221596620e-16       9.186238855032e-12       1.296234408706e-12      -6.672836499976e-15 
  105       3.842530796284e-10       1.137658557696e-13      -3.549204050163e-12       4.513154207692e-16       8.956167095668e-12       1.270446539949e-12      -6.604277647046e-15 
  106       3.885888509673e-10       1.156293748984e-13      -3.637617254245e-12       4.601010199586e-16       8.733061044086e-12       1.245427408316e-12      -6.545444181677e-15 
  107       3.929482412024e-10       1.174625755972e-13      -3.725716126552e-12       4.689798338807e-16       8.516909187461e-12       1.221170479405e-12      -6.495277970565e-15 
  108       3.973308492244e-10       1.192636795069e-13      -3.813429460090e-12       4.779527835674e-16       8.307649596166e-12       1.197662955588e-12      -6.452598907099e-15 
  109       4.017361519284e-10       1.210309108919e-13      -3.900685370187e-12       4.870208353521e-16       8.105168247847e-12       1.174885570697e-12      -6.416101695962e-15 
  110       4.061634998162e-10       1.227624976367e-13      -3.987411320326e-12       4.961850017906e-16       7.909297351501e-12       1.152812384711e-12      -6.384352637727e-15 
  111       4.106121125992e-10       1.244566722422e-13      -4.073534147984e-12       5.054463425815e-16       7.719813671550e-12       1.131410578448e-12      -6.355786413460e-15 
  112       4.150810748007e-10       1.261116728220e-13      -4.158980090465e-12       5.148059654863e-16       7.536436851916e-12       1.110640248248e-12      -6.328702869322e-15 
  113       4.195693313588e-10       1.277257440991e-13      -4.243674810736e-12       5.242650272500e-16       7.358827740099e-12       1.090454200663e-12      -6.301263801161e-15 
  114       4.240756832289e-10       1.292971384021e-13      -4.327543423266e-12       5.338247345217e-16       7.186586711248e-12       1.070797747147e-12      -6.271489739120e-15 
  115       4.285987829865e-10       1.308241166618e-13      -4.410510519857e-12       5.434863447749e-16       7.019251992241e-12       1.051608498738e-12      -6.237256732233e-15 
  116       4.331373242389e-10       1.323049946212e-13      -4.492500846886e-12       5.532510680252e-16       6.856400896835e-12       1.032830446216e-12      -6.196760532962e-15 
  117       4.376906453879e-10       1.337382857094e-13      -4.573441375211e-12       5.631197564592e-16       6.697971077605e-12       1.014458581585e-12      -6.149980050575e-15 
  118       4.422581913578e-10       1.351225774903e-13      -4.653259531613e-12       5.730931786233e-16       6.543975366856e-12       9.964993414240e-13      -6.097386616284e-15 
  119       4.468393236993e-10       1.364564893847e-13      -4.731882601161e-12       5.831721152925e-16       6.394401602691e-12       9.789567287116e-13      -6.039493411138e-15 
  120       4.514333179056e-10       1.377386740660e-13      -4.809237758807e-12       5.933573595141e-16       6.249211863001e-12       9.618322338177e-13      -5.976856383247e-15 
  121       4.560393607291e-10       1.389678188568e-13      -4.885252100984e-12       6.036497166506e-16       6.108341699454e-12       9.451247555012e-13      -5.910075165011e-15 
  122       4.606565474976e-10       1.401426471250e-13      -4.959852677195e-12       6.140500044233e-16       5.971699371480e-12       9.288305219058e-13      -5.839793990341e-15 
  123       4.652838794300e-10       1.412619196797e-13      -5.032966521614e-12       6.245590529554e-16       5.839165080261e-12       9.129430115560e-13      -5.766702611887e-15 
  124       4.699202609531e-10       1.423244361680e-13      -5.104520684682e-12       6.351777048156e-16       5.710590202716e-12       8.974528743537e-13      -5.691537218262e-15 
  125       4.745644970178e-10       1.433290364705e-13      -5.174442264694e-12       6.459068150613e-16       5.585796525493e-12       8.823478525735e-13      -5.615081351266e-15 
  126       4.792152904150e-10       1.442746020981e-13      -5.242658439405e-12       6.567472512815e-16       5.464575478952e-12       8.676127018593e-13      -5.538166823116e-15 
  127       4.838712390920e-10       1.451600575879e-13      -5.309096497616e-12       6.676998936408e-16       5.346687371156e-12       8.532291122203e-13      -5.461674633664e-15 
  128       4.885308334692e-10       1.459843718992e-13      -5.373683870774e-12       6.787656349224e-16       5.231860621857e-12       8.391756290269e-13      -5.386535887630e-15 
  129       4.931926089878e-10       1.467466018655e-13      -5.436348985371e-12       6.899453458782e-16       5.119850124935e-12       8.254324152028e-13      -5.313543103681e-15 
  130       4.978556283782e-10       1.474460249707e-13      -5.497023858743e-12       7.012397668912e-16       5.010621201491e-12       8.119962962659e-13      -5.242758789962e-15 
  131       5.025190474717e-10       1.480820238450e-13      -5.555641849069e-12       7.126496044546e-16       4.904184472968e-12       7.988672241289e-13      -5.174043419928e-15 
  132       5.071819631535e-10       1.486540471954e-13      -5.612136897187e-12       7.241755645973e-16       4.800538202074e-12       7.860435399238e-13      -5.107238789464e-15 
  133       5.118434117894e-10       1.491616115028e-13      -5.666443564070e-12       7.358183526785e-16       4.699667949875e-12       7.735219296398e-13      -5.042167577336e-15 
  134       5.165023676530e-10       1.496043027196e-13      -5.718497068291e-12       7.475786731825e-16       4.601546232879e-12       7.612973797613e-13      -4.978632905655e-15 
  135       5.211577413527e-10       1.499817779662e-13      -5.768233323492e-12       7.594572295146e-16       4.506132180131e-12       7.493631329056e-13      -4.916417900335e-15 
  136       5.258083782585e-10       1.502937672288e-13      -5.815588975852e-12       7.714547237952e-16       4.413371190296e-12       7.377106434611e-13      -4.855285251550e-15 
  137       5.304530569294e-10       1.505400750558e-13      -5.860501441556e-12       7.835718566557e-16       4.323194588756e-12       7.263295332250e-13      -4.794976774191e-15 
  138       5.350904875403e-10       1.507205822558e-13      -5.902908944266e-12       7.958093270329e-16       4.235519284692e-12       7.152075470414e-13      -4.735212968329e-15 
  139       5.397193103088e-10       1.508352475937e-13      -5.942750552585e-12       8.081678319644e-16       4.150247428178e-12       7.043305084390e-13      -4.675692579670e-15 
  140       5.443380939227e-10       1.508841094889e-13      -5.979966217529e-12       8.206480663839e-16       4.067266067268e-12       6.936822752689e-13      -4.616092160016e-15 
  141       5.489453339664e-10       1.508672877116e-13      -6.014496809995e-12       8.332507229155e-16       3.986446805086e-12       6.832446953431e-13      -4.556065627720e-15 
  142       5.535394513486e-10       1.507849850803e-13      -6.046284158226e-12       8.459764916696e-16       3.907645456918e-12       6.729975620716e-13      -4.495243828149e-15 
  143       5.581187907287e-10       1.506374891591e-13      -6.075271085288e-12       8.588260600375e-16       3.830701707295e-12       6.629185701010e-13      -4.433234094139e-15 
  144       5.626817530791e-10       1.504251849240e-13      -6.101401954341e-12       8.718001053458e-16       3.755472717214e-12       6.529883845748e-13      -4.369712098256e-15 
  145       5.672272114195e-10       1.501485905896e-13      -6.124624285976e-12       8.848992724369e-16       3.681938403837e-12       6.432065058202e-13      -4.304708543299e-15 
  146       5.717541332690e-10       1.498083285569e-13      -6.144887372298e-12       8.981241934783e-16       3.610105936418e-12       6.335768916581e-13      -4.238350031670e-15 
  147       5.762614493964e-10       1.494051165061e-13      -6.162141823461e-12       9.114754946609e-16       3.539976571688e-12       6.241029693823e-13      -4.170769401587e-15 
  148       5.807480530185e-10       1.489397691562e-13      -6.176339608054e-12       9.249537959537e-16       3.471545506061e-12       6.147876207861e-13      -4.102105817956e-15 
  149       5.852127989979e-10       1.484132000252e-13      -6.187434093488e-12       9.385597108569e-16       3.404801727836e-12       6.056331671888e-13      -4.032504863241e-15 
  150       5.896545030407e-10       1.478264231906e-13      -6.195380086386e-12       9.522938461568e-16       3.339727869404e-12       5.966413544626e-13      -3.962118628334e-15 
  151       5.940719408947e-10       1.471805550494e-13      -6.200133872966e-12       9.661568016790e-16       3.276300059451e-12       5.878133380585e-13      -3.891105803430e-15 
  152       5.984638475474e-10       1.464768160782e-13      -6.201653259431e-12       9.801491700432e-16       3.214487775167e-12       5.791496680334e-13      -3.819631768892e-15 
  153       6.028289164233e-10       1.457165325936e-13      -6.199897612353e-12       9.942715364166e-16       3.154253694448e-12       5.706502740763e-13      -3.747868686130e-15 
  154       6.071657985825e-10       1.449011385119e-13      -6.194827899065e-12       1.008524478268e-15       3.095553548099e-12       5.623144505353e-13      -3.675995588465e-15 
  155       6.114731019185e-10       1.440321771099e-13      -6.186406728043e-12       1.022908565123e-15       3.038335972044e-12       5.541408414434e-13      -3.604198472005e-15 
  156       6.157493903558e-10       1.431113027847e-13      -6.174598389294e-12       1.037424358316e-15       2.982542359527e-12       5.461274255458e-13      -3.532670386515e-15 
  157       6.199931830480e-10       1.421402828140e-13      -6.159368894746e-12       1.052072410746e-15       2.928106713320e-12       5.382715013260e-13      -3.461611526287e-15 
  158       6.242029535757e-10       1.411209991160e-13      -6.140686018633e-12       1.066853266628e-15       2.874955497924e-12       5.305696720324e-13      -3.391229321010e-15 
  159       6.283771291446e-10       1.400554500102e-13      -6.118519337881e-12       1.081767461252e-15       2.823007491780e-12       5.230178307051e-13      -3.321738526648e-15 
  160       6.325140897832e-10       1.389457519768e-13      -6.092840272497e-12       1.096815520732e-15       2.772173639466e-12       5.156111452021e-13      -3.253361316301e-15 
  161       6.366122799438e-10       1.377940936510e-13      -6.063621990924e-12       1.111997890116e-15       2.722375294910e-12       5.083451125873e-13      -3.186283927411e-15 
  162       6.406705560806e-10       1.366025895362e-13      -6.030839031924e-12       1.127314711076e-15       2.673601074260e-12       5.012188585134e-13      -3.120522104220e-15 
  163       6.446878684191e-10       1.353734166579e-13      -5.994467726285e-12       1.142766024002e-15       2.625854771611e-12       4.942321023539e-13      -3.056043874297e-15 
  164       6.486631510347e-10       1.341088626946e-13      -5.954486368300e-12       1.158351837298e-15       2.579137357509e-12       4.873841041103e-13      -2.992811813858e-15 
  165       6.525953215683e-10       1.328113275184e-13      -5.910875255526e-12       1.174072126817e-15       2.533446915773e-12       4.806736543586e-13      -2.930782938755e-15 
  166       6.564832809406e-10       1.314833247356e-13      -5.863616728554e-12       1.189926835278e-15       2.488778580314e-12       4.740990641962e-13      -2.869908595468e-15 
  167       6.603259130676e-10       1.301274832267e-13      -5.812695210774e-12       1.205915871694e-15       2.445124471955e-12       4.676581551878e-13      -2.810134352099e-15 
  168       6.641220845759e-10       1.287465486870e-13      -5.758097248139e-12       1.222039110796e-15       2.402473635248e-12       4.613482493126e-13      -2.751399889365e-15 
  169       6.678706445173e-10       1.273433851670e-13      -5.699811548933e-12       1.238296392458e-15       2.360811975300e-12       4.551661589105e-13      -2.693638891585e-15 
  170       6.715704240840e-10       1.259209766130e-13      -5.637829023537e-12       1.254687521117e-15       2.320122194585e-12       4.491081766286e-13      -2.636778937681e-15 
  171       6.752202363238e-10       1.244824284070e-13      -5.572142824192e-12       1.271212265203e-15       2.280383729769e-12       4.431700653678e-13      -2.580741392161e-15 
  172       6.788188758553e-10       1.230309689076e-13      -5.502748384768e-12       1.287870356562e-15       2.241572688529e-12       4.373470482296e-13      -2.525441296120e-15 
  173       6.823651185825e-10       1.215699509905e-13      -5.429643460526e-12       1.304661489878e-15       2.203661786370e-12       4.316337984622e-13      -2.470787258225e-15 
  174       6.858577214104e-10       1.201028535881e-13      -5.352828167888e-12       1.321585322099e-15       2.166620283447e-12       4.260244294074e-13      -2.416681345713e-15 
  175       6.892954219596e-10       1.186332832310e-13      -5.272305024202e-12       1.338641471862e-15       2.130413921383e-12       4.205124844469e-13      -2.363018975379e-15 
  176       6.926769382817e-10       1.171649755875e-13      -5.188078987502e-12       1.355829518916e-15       2.095004860091e-12       4.150909269489e-13      -2.309688804570e-15 
  177       6.960009685743e-10       1.157017970046e-13      -5.100157496284e-12       1.373149003548e-15       2.060351614593e-12       4.097521302149e-13      -2.256572622180e-15 
