# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.180599904176e-10       3.296748742307e-16       1.239830662385e-13       0.000000000000e+00       4.766435690819e-10       6.704405881642e-11      -2.673036960440e-14 
   15       1.191172351989e-10       3.514851430019e-16       1.321992890356e-13       0.000000000000e+00       4.250944619998e-10       6.130862017855e-11      -3.672900268939e-14 
   16       1.200969225419e-10       3.821845739239e-16       1.402925480110e-13       0.000000000000e+00       3.814958653224e-10       5.632007212024e-11      -3.488586388902e-14 
   17       1.212592743683e-10       4.261349606692e-16       1.484940151798e-13       0.000000000000e+00       3.441935617849e-10       5.193486932910e-11      -2.565845685703e-14 
   18       1.226544998773e-10       4.887141367311e-16       1.570841913505e-13       0.000000000000e+00       3.117780815689e-10       4.804146666550e-11      -1.434183689746e-14 
   19       1.242604503292e-10       5.730925882097e-16       1.659441504619e-13       0.000000000000e+00       2.838032645998e-10       4.460509743428e-11      -4.353979454687e-15 
   20       1.259715320025e-10       6.807761074350e-16       1.748529680996e-13       0.000000000000e+00       2.593165827337e-10       4.153929441403e-11       1.469116954062e-15 
   21       1.276807878584e-10       8.091059560139e-16       1.839179421076e-13       0.000000000000e+00       2.378570665041e-10       3.882109876163e-11       2.769280869044e-15 
   22       1.292806764325e-10       9.540428900252e-16       1.933278131261e-13       0.000000000000e+00       2.187735888425e-10       3.639936886879e-11       4.016411728089e-16 
   23       1.309361265121e-10       1.117413582772e-15       2.030424281451e-13       0.000000000000e+00       2.018270665293e-10       3.422598811628e-11      -4.240418111869e-15 
   24       1.328455508065e-10       1.302349876017e-15       2.128471211475e-13       0.000000000000e+00       1.866952257880e-10       3.223009247249e-11      -9.331253753102e-15 
   25       1.348807436399e-10       1.507579368155e-15       2.222186656492e-13       0.000000000000e+00       1.731834804733e-10       3.040623077091e-11      -1.349140500633e-14 
   26       1.368166830881e-10       1.730735233833e-15       2.305621902210e-13       0.000000000000e+00       1.610036475264e-10       2.874942156541e-11      -1.554357387521e-14 
   27       1.387133522912e-10       1.973533145740e-15       2.378285673937e-13       0.000000000000e+00       1.500017342199e-10       2.723650436352e-11      -1.540229272412e-14 
   28       1.407003987481e-10       2.238980266587e-15       2.441397423182e-13       0.000000000000e+00       1.399907235200e-10       2.582949666814e-11      -1.347904157426e-14 
   29       1.427854222217e-10       2.528854490082e-15       2.494802978657e-13       0.000000000000e+00       1.309191840706e-10       2.452279122690e-11      -1.052332094945e-14 
   30       1.449168752787e-10       2.844617774035e-15       2.538000776892e-13       0.000000000000e+00       1.226881989820e-10       2.330939159146e-11      -7.595706129183e-15 
   31       1.470341933184e-10       3.187699063741e-15       2.570649961204e-13       0.000000000000e+00       1.151280687180e-10       2.217356425191e-11      -5.778944173980e-15 
   32       1.491562665721e-10       3.559152126503e-15       2.592851207169e-13       0.000000000000e+00       1.081992025449e-10       2.111633188782e-11      -5.173914841091e-15 
   33       1.513239448052e-10       3.959858784250e-15       2.604993877857e-13       0.000000000000e+00       1.018523331211e-10       2.013764830092e-11      -5.524120989418e-15 
   34       1.535677043281e-10       4.390576080330e-15       2.607373236405e-13       0.000000000000e+00       9.599803206063e-11       1.923102708709e-11      -6.487604826118e-15 
   35       1.558770588674e-10       4.851823634561e-15       2.599060051054e-13       0.000000000000e+00       9.060524308387e-11       1.839100714311e-11      -7.711913685551e-15 
   36       1.582182352004e-10       5.343938234910e-15       2.578620428087e-13       0.000000000000e+00       8.562916211016e-11       1.760700941670e-11      -8.773026728407e-15 
   37       1.605536099930e-10       5.867260221540e-15       2.544611035703e-13       0.000000000000e+00       8.100331455374e-11       1.686534808465e-11      -9.262796114261e-15 
   38       1.628859637484e-10       6.422711593705e-15       2.496315117187e-13       0.000000000000e+00       7.671518767457e-11       1.616528730303e-11      -9.179764990012e-15 
   39       1.652275002981e-10       7.011404883204e-15       2.433241179688e-13       0.000000000000e+00       7.275087324739e-11       1.550754298801e-11      -8.666841199001e-15 
   40       1.675874708272e-10       7.634491707066e-15       2.354927657736e-13       0.000000000000e+00       6.907210232977e-11       1.488959859366e-11      -7.910485346359e-15 
   41       1.699727883906e-10       8.293052913511e-15       2.261038745063e-13       0.000000000000e+00       6.562946999322e-11       1.430704544578e-11      -7.112201772810e-15 
   42       1.723911054181e-10       8.987719858401e-15       2.151686033349e-13       0.000000000000e+00       6.241238966772e-11       1.375885294617e-11      -6.384670518398e-15 
   43       1.748480425193e-10       9.718934148795e-15       2.027213941796e-13       0.000000000000e+00       5.941182803981e-11       1.324330676684e-11      -5.826829471959e-15 
   44       1.773459108798e-10       1.048704434026e-14       1.888122079190e-13       0.000000000000e+00       5.660531330232e-11       1.275633017270e-11      -5.553257762293e-15 
   45       1.798841768170e-10       1.129235096082e-14       1.734847362299e-13       0.000000000000e+00       5.396486118524e-11       1.229295996642e-11      -5.656346717677e-15 
   46       1.824618311934e-10       1.213526985559e-14       1.567014187509e-13       0.000000000000e+00       5.148609377016e-11       1.185274482657e-11      -6.077426936084e-15 
   47       1.850751435743e-10       1.301620885364e-14       1.383973449695e-13       0.000000000000e+00       4.916601057188e-11       1.143564012767e-11      -6.698484466994e-15 
   48       1.877166258682e-10       1.393551956211e-14       1.185003803255e-13       0.000000000000e+00       4.699421590751e-11       1.104039327079e-11      -7.376068978189e-15 
   49       1.903747350966e-10       1.489349507156e-14       9.693065155865e-14       0.000000000000e+00       4.495236955243e-11       1.066445099286e-11      -7.939874802252e-15 
   50       1.930380675812e-10       1.589036959022e-14       7.361393327963e-14       0.000000000000e+00       4.301969329473e-11       1.030482880259e-11      -8.239272047550e-15 
   51       1.957099732245e-10       1.692632255313e-14       4.852728538029e-14       0.000000000000e+00       4.119252717419e-11       9.961212550172e-12      -8.301081858845e-15 
   52       1.983973943285e-10       1.800147166191e-14       2.166491377372e-14       0.000000000000e+00       3.946913198846e-11       9.633538522051e-12      -8.212174719560e-15 
   53       2.011066370518e-10       1.911586890177e-14      -6.974511918122e-15       0.000000000000e+00       3.784383925663e-11       9.321058606515e-12      -8.076081088889e-15 
   54       2.038432855395e-10       2.026949833757e-14      -3.738771884188e-14       0.000000000000e+00       3.630678685873e-11       9.022292879536e-12      -8.013828921920e-15 
   55       2.066118324593e-10       2.146231248601e-14      -6.957177706188e-14       0.000000000000e+00       3.484691501656e-11       8.735559342462e-12      -8.133410796367e-15 
   56       2.094146598506e-10       2.269435706189e-14      -1.035406965202e-13       0.000000000000e+00       3.346243142068e-11       8.460825862075e-12      -8.427384319927e-15 
   57       2.122526546890e-10       2.396567336120e-14      -1.393127087334e-13       0.000000000000e+00       3.215248281729e-11       8.198235242605e-12      -8.851300448057e-15 
   58       2.151253754875e-10       2.527626171455e-14      -1.769055997011e-13       0.000000000000e+00       3.091398809690e-11       7.947543996560e-12      -9.352468802358e-15 
   59       2.180309553778e-10       2.662608078621e-14      -2.163367685268e-13       0.000000000000e+00       2.974150096002e-11       7.708097417017e-12      -9.869572967578e-15 
   60       2.209660051912e-10       2.801504687319e-14      -2.576232860386e-13       0.000000000000e+00       2.862707258287e-11       7.478804649916e-12      -1.033228578861e-14 
   61       2.239269959795e-10       2.944295012330e-14      -3.007758001081e-13       0.000000000000e+00       2.756244867986e-11       7.258483720527e-12      -1.067695845148e-14 
   62       2.269149884662e-10       3.090918279934e-14      -3.457785203864e-13       0.000000000000e+00       2.654654766034e-11       7.047043505431e-12      -1.089867320666e-14 
   63       2.299317980180e-10       3.241294849949e-14      -3.926048245047e-13       0.000000000000e+00       2.557942496131e-11       6.844524039583e-12      -1.101024494867e-14 
   64       2.329785598926e-10       3.395333658517e-14      -4.412228810234e-13       0.000000000000e+00       2.466002475677e-11       6.650737045171e-12      -1.102730125622e-14 
   65       2.360556792606e-10       3.552931884401e-14      -4.915955128134e-13       0.000000000000e+00       2.378611669207e-11       6.465252742279e-12      -1.096840769823e-14 
   66       2.391627812287e-10       3.713974615284e-14      -5.436800604366e-13       0.000000000000e+00       2.295423261826e-11       6.287386659546e-12      -1.085519313990e-14 
   67       2.422986608613e-10       3.878334514064e-14      -5.974282455272e-13       0.000000000000e+00       2.215960332643e-11       6.116186444824e-12      -1.071247504864e-14 
   68       2.454620907930e-10       4.045885121083e-14      -6.527947128064e-13       0.000000000000e+00       2.139743078340e-11       5.950701566987e-12      -1.056321721580e-14 
   69       2.486545458055e-10       4.216544636665e-14      -7.097649713961e-13       0.000000000000e+00       2.066714560577e-11       5.790885362636e-12      -1.041193640743e-14 
   70       2.518779430760e-10       4.390240451357e-14      -7.683328957357e-13       0.000000000000e+00       1.996890257273e-11       5.636852913702e-12      -1.025814312099e-14 
   71       2.551338058935e-10       4.566896309717e-14      -8.284926316993e-13       0.000000000000e+00       1.930229286619e-11       5.488608480934e-12      -1.010120494506e-14 
   72       2.584232356139e-10       4.746432325352e-14      -8.902386819361e-13       0.000000000000e+00       1.866631496121e-11       5.346039549627e-12      -9.940339702027e-15 
   73       2.617468836165e-10       4.928764995964e-14      -9.535659912119e-13       0.000000000000e+00       1.805934551635e-11       5.208910875346e-12      -9.774608590872e-15 
   74       2.651049232587e-10       5.113807218390e-14      -1.018470031750e-12       0.000000000000e+00       1.747911026413e-11       5.076858529660e-12      -9.602909329852e-15 
   75       2.684970218322e-10       5.301468303647e-14      -1.084946888571e-12       0.000000000000e+00       1.692265490132e-11       4.949383945864e-12      -9.423969299248e-15 
   76       2.719226702569e-10       5.491647377463e-14      -1.152986105108e-12       0.000000000000e+00       1.638707674117e-11       4.825988611926e-12      -9.237186788866e-15 
   77       2.753823035637e-10       5.684212159273e-14      -1.222547525206e-12       0.000000000000e+00       1.587193804922e-11       4.706619667795e-12      -9.045347003473e-15 
   78       2.788763347353e-10       5.879016322825e-14      -1.293580363580e-12       0.000000000000e+00       1.537724194924e-11       4.591295124720e-12      -8.852391176830e-15 
   79       2.824047947212e-10       6.075905648735e-14      -1.366030008803e-12       0.000000000000e+00       1.490269741202e-11       4.479967406130e-12      -8.662622768264e-15 
   80       2.859673117288e-10       6.274717903901e-14      -1.439837960199e-12       0.000000000000e+00       1.444770574579e-11       4.372520277446e-12      -8.480717996471e-15 
   81       2.895630905150e-10       6.475282720908e-14      -1.514941764723e-12       0.000000000000e+00       1.401134708665e-11       4.268765775893e-12      -8.311736373321e-15 
   82       2.931908916772e-10       6.677421477429e-14      -1.591274953845e-12       0.000000000000e+00       1.359236688902e-11       4.168441140317e-12      -8.161131237661e-15 
   83       2.968490109450e-10       6.880947175639e-14      -1.668766980437e-12       0.000000000000e+00       1.318916241603e-11       4.071205740993e-12      -8.034760289120e-15 
   84       3.005358682594e-10       7.085672090160e-14      -1.747348889580e-12       0.000000000000e+00       1.280017178690e-11       3.976730394865e-12      -7.937273518669e-15 
   85       3.042519325780e-10       7.291432432839e-14      -1.826971549400e-12       0.000000000000e+00       1.242514481555e-11       3.884989048854e-12      -7.866946865393e-15 
   86       3.079980796773e-10       7.498067574776e-14      -1.907590340850e-12       0.000000000000e+00       1.206405906051e-11       3.796010047250e-12      -7.820007420500e-15 
   87       3.117750004293e-10       7.705412651154e-14      -1.989159725265e-12       0.000000000000e+00       1.171672935523e-11       3.709786550474e-12      -7.792163390446e-15 
   88       3.155831903417e-10       7.913298571211e-14      -2.071633277618e-12       0.000000000000e+00       1.138280106411e-11       3.626275017584e-12      -7.778587360090e-15 
   89       3.194229390978e-10       8.121552028202e-14      -2.154963719769e-12       0.000000000000e+00       1.106174333863e-11       3.545393688784e-12      -7.773899555861e-15 
   90       3.232943200961e-10       8.329995509380e-14      -2.239102953719e-12       0.000000000000e+00       1.075284237344e-11       3.467021067938e-12      -7.772151108915e-15 
   91       3.271971799906e-10       8.538447305956e-14      -2.324002094864e-12       0.000000000000e+00       1.045519466245e-11       3.390994405074e-12      -7.766807318301e-15 
   92       3.311311282304e-10       8.746721523076e-14      -2.409611505246e-12       0.000000000000e+00       1.016770025489e-11       3.317108178892e-12      -7.750730914120e-15 
   93       3.350957263530e-10       8.954630263367e-14      -2.495879025166e-12       0.000000000000e+00       9.889323599372e-12       3.245168597827e-12      -7.717797905633e-15 
   94       3.390911111503e-10       9.161990531594e-14      -2.582744291541e-12       0.000000000000e+00       9.619935600382e-12       3.175169775779e-12      -7.668059474101e-15 
   95       3.431174463231e-10       9.368618391728e-14      -2.670143622532e-12       0.000000000000e+00       9.359586327598e-12       3.107141370826e-12      -7.603329096650e-15 
   96       3.471747234644e-10       9.574326925174e-14      -2.758011751455e-12       0.000000000000e+00       9.108245682698e-12       3.041094189098e-12      -7.525624732914e-15 
   97       3.512627543411e-10       9.778926270573e-14      -2.846281835303e-12       0.000000000000e+00       8.865800328579e-12       2.977019436236e-12      -7.437174498416e-15 
   98       3.553811631758e-10       9.982223663610e-14      -2.934885463267e-12       0.000000000000e+00       8.632050618591e-12       2.914887968867e-12      -7.340422337958e-15 
   99       3.595293789287e-10       1.018402347682e-13      -3.023752665263e-12       0.000000000000e+00       8.406707525755e-12       2.854649546067e-12      -7.238033699010e-15 
  100       3.637066275797e-10       1.038412725940e-13      -3.112811920445e-12       0.000000000000e+00       8.189389571997e-12       2.796232080825e-12      -7.132901205095e-15 
  101       3.679119244099e-10       1.058233377699e-13      -3.201990165737e-12       0.000000000000e+00       7.979619757370e-12       2.739540891516e-12      -7.028150329176e-15 
  102       3.721440662839e-10       1.077843905154e-13      -3.291212804348e-12       0.000000000000e+00       7.776822489280e-12       2.684457953362e-12      -6.927145067047e-15 
  103       3.764016239314e-10       1.097223640103e-13      -3.380403714297e-12       0.000000000000e+00       7.580320511716e-12       2.630841149901e-12      -6.833493610716e-15 
  104       3.806832466859e-10       1.116352185678e-13      -3.469486964035e-12       0.000000000000e+00       7.389488338803e-12       2.578558382359e-12      -6.750254783744e-15 
  105       3.849886402073e-10       1.135211116279e-13      -3.558392204906e-12       0.000000000000e+00       7.204242774606e-12       2.527596757596e-12      -6.677423040779e-15 
  106       3.893177070617e-10       1.153782515763e-13      -3.647050026407e-12       0.000000000000e+00       7.024613239074e-12       2.477966823044e-12      -6.614112723345e-15 
  107       3.936702418254e-10       1.172048469980e-13      -3.735390341089e-12       0.000000000000e+00       6.850589846168e-12       2.429668664855e-12      -6.559323887662e-15 
  108       3.980459268009e-10       1.189991076661e-13      -3.823342411838e-12       0.000000000000e+00       6.682122052915e-12       2.382691542426e-12      -6.511939195195e-15 
  109       4.024443277323e-10       1.207592455309e-13      -3.910834879158e-12       0.000000000000e+00       6.519117308466e-12       2.337013522919e-12      -6.470720803209e-15 
  110       4.068648895203e-10       1.224834757090e-13      -3.997795788450e-12       0.000000000000e+00       6.361439703145e-12       2.292601115774e-12      -6.434307255318e-15 
  111       4.113069319382e-10       1.241700174721e-13      -4.084152617293e-12       0.000000000000e+00       6.208908617505e-12       2.249408907242e-12      -6.401210372037e-15 
  112       4.157696453472e-10       1.258170952359e-13      -4.169832302729e-12       0.000000000000e+00       6.061297371384e-12       2.207379194894e-12      -6.369812141338e-15 
  113       4.202520864118e-10       1.274229395495e-13      -4.254761268541e-12       0.000000000000e+00       5.918331872958e-12       2.166441622147e-12      -6.338361609194e-15 
  114       4.247531738153e-10       1.289857880840e-13      -4.338865452537e-12       0.000000000000e+00       5.779689267794e-12       2.126512812787e-12      -6.304971770136e-15 
  115       4.292716839752e-10       1.305038866215e-13      -4.422070333829e-12       0.000000000000e+00       5.644996587906e-12       2.087496005483e-12      -6.267616457805e-15 
  116       4.338064136156e-10       1.319755368812e-13      -4.504301373874e-12       0.000000000000e+00       5.513912505499e-12       2.049303822123e-12      -6.224568714602e-15 
  117       4.383566990684e-10       1.333992444777e-13      -4.585485342104e-12       0.000000000000e+00       5.386386758803e-12       2.011930494639e-12      -6.175783013226e-15 
  118       4.429219523572e-10       1.347735908924e-13      -4.665549203448e-12       0.000000000000e+00       5.262429877472e-12       1.975387774160e-12      -6.121676030379e-15 
  119       4.475014972116e-10       1.360971896342e-13      -4.744419749598e-12       0.000000000000e+00       5.142032290674e-12       1.939682423756e-12      -6.062700989903e-15 
  120       4.520945662576e-10       1.373686876428e-13      -4.822023629949e-12       0.000000000000e+00       5.025163710938e-12       1.904816057500e-12      -5.999348456772e-15 
  121       4.567002982088e-10       1.385867666912e-13      -4.898287382538e-12       0.000000000000e+00       4.911772517994e-12       1.870784979533e-12      -5.932147131084e-15 
  122       4.613177350565e-10       1.397501447897e-13      -4.973137464984e-12       0.000000000000e+00       4.801785142620e-12       1.837580023125e-12      -5.861664642054e-15 
  123       4.659458192614e-10       1.408575775883e-13      -5.046500285430e-12       0.000000000000e+00       4.695105450483e-12       1.805186389742e-12      -5.788508342002e-15 
  124       4.705833909433e-10       1.419078597802e-13      -5.118302233478e-12       0.000000000000e+00       4.591614125986e-12       1.773583488107e-12      -5.713326100350e-15 
  125       4.752291850730e-10       1.428998265045e-13      -5.188469711133e-12       0.000000000000e+00       4.491168056106e-12       1.742744773264e-12      -5.636807097612e-15 
  126       4.798818286621e-10       1.438323547499e-13      -5.256929163741e-12       0.000000000000e+00       4.393599714244e-12       1.712637585642e-12      -5.559682619383e-15 
  127       4.845398379542e-10       1.447043647573e-13      -5.323607110930e-12       0.000000000000e+00       4.298716544064e-12       1.683222990118e-12      -5.482726850337e-15 
  128       4.892016156159e-10       1.455148214230e-13      -5.388430177547e-12       0.000000000000e+00       4.206300343341e-12       1.654455615080e-12      -5.406757668215e-15 
  129       4.938656217196e-10       1.462627766316e-13      -5.451326070363e-12       0.000000000000e+00       4.116154153570e-12       1.626294188157e-12      -5.332477078361e-15 
  130       4.985309138681e-10       1.469474985236e-13      -5.512226563594e-12       0.000000000000e+00       4.028250053313e-12       1.598734791987e-12      -5.259971039807e-15 
  131       5.031966612896e-10       1.475683591264e-13      -5.571064900893e-12       0.000000000000e+00       3.942596489030e-12       1.571780969490e-12      -5.189156014559e-15 
  132       5.078619748059e-10       1.481247963745e-13      -5.627774916276e-12       0.000000000000e+00       3.859191949138e-12       1.545433270666e-12      -5.119934058562e-15 
  133       5.125259052673e-10       1.486163158062e-13      -5.682291071830e-12       0.000000000000e+00       3.778024687787e-12       1.519689168197e-12      -5.052192468218e-15 
  134       5.171874419866e-10       1.490424922592e-13      -5.734548495425e-12       0.000000000000e+00       3.699072448641e-12       1.494542973052e-12      -4.985803426903e-15 
  135       5.218455111735e-10       1.494029715667e-13      -5.784483018418e-12       0.000000000000e+00       3.622302188650e-12       1.469985750091e-12      -4.920623651486e-15 
  136       5.264989743693e-10       1.496974722532e-13      -5.832031213358e-12       0.000000000000e+00       3.547669801833e-12       1.446005233674e-12      -4.856494038848e-15 
  137       5.311466268806e-10       1.499257872307e-13      -5.877130431699e-12       0.000000000000e+00       3.475119843052e-12       1.422585743261e-12      -4.793239312397e-15 
  138       5.357871962145e-10       1.500877854948e-13      -5.919718841502e-12       0.000000000000e+00       3.404585251793e-12       1.399708099020e-12      -4.730667668592e-15 
  139       5.404193405122e-10       1.501834138203e-13      -5.959735465146e-12       0.000000000000e+00       3.335987075940e-12       1.377349537430e-12      -4.668570423455e-15 
  140       5.450416469840e-10       1.502126984574e-13      -5.997120217033e-12       0.000000000000e+00       3.269234195554e-12       1.355483626888e-12      -4.606721659094e-15 
  141       5.496526303431e-10       1.501757468278e-13      -6.031813941295e-12       0.000000000000e+00       3.204223046652e-12       1.334080183313e-12      -4.544877870219e-15 
  142       5.542507312404e-10       1.500727492204e-13      -6.063758449505e-12       0.000000000000e+00       3.140837344982e-12       1.313105185750e-12      -4.482777610660e-15 
  143       5.588343146987e-10       1.499039804874e-13      -6.092896558377e-12       0.000000000000e+00       3.078947809804e-12       1.292520691974e-12      -4.420141139887e-15 
  144       5.634017991858e-10       1.496698144532e-13      -6.119172571848e-12       0.000000000000e+00       3.018439256924e-12       1.272293237635e-12      -4.356732581163e-15 
  145       5.679520614800e-10       1.493707651601e-13      -6.142533701248e-12       0.000000000000e+00       2.959295471282e-12       1.252420145066e-12      -4.292554048709e-15 
  146       5.724840689287e-10       1.490074529314e-13      -6.162928857464e-12       0.000000000000e+00       2.901522215531e-12       1.232905659815e-12      -4.227670076022e-15 
  147       5.769967515858e-10       1.485805937777e-13      -6.180308259059e-12       0.000000000000e+00       2.845120494245e-12       1.213752664683e-12      -4.162146828492e-15 
  148       5.814890013972e-10       1.480910011656e-13      -6.194623472527e-12       0.000000000000e+00       2.790086434988e-12       1.194962644086e-12      -4.096052109177e-15 
  149       5.859596713859e-10       1.475395877871e-13      -6.205827452556e-12       0.000000000000e+00       2.736411169391e-12       1.176535648415e-12      -4.029455364592e-15 
  150       5.904075748371e-10       1.469273673281e-13      -6.213874582289e-12       0.000000000000e+00       2.684080714217e-12       1.158470258399e-12      -3.962427690482e-15 
  151       5.948314844832e-10       1.462554562380e-13      -6.218720713585e-12       0.000000000000e+00       2.633075852442e-12       1.140763549463e-12      -3.895041837606e-15 
  152       5.992301316894e-10       1.455250754983e-13      -6.220323207280e-12       0.000000000000e+00       2.583372014318e-12       1.123411056091e-12      -3.827372217518e-15 
  153       6.036022056384e-10       1.447375523920e-13      -6.218640973450e-12       0.000000000000e+00       2.534939158453e-12       1.106406736187e-12      -3.759494908345e-15 
  154       6.079463525159e-10       1.438943222725e-13      -6.213634511668e-12       0.000000000000e+00       2.487741652879e-12       1.089742935435e-12      -3.691487660572e-15 
  155       6.122611746956e-10       1.429969303325e-13      -6.205265951269e-12       0.000000000000e+00       2.441738156125e-12       1.073410351658e-12      -3.623429902818e-15 
  156       6.165452299243e-10       1.420470333733e-13      -6.193499091610e-12       0.000000000000e+00       2.396881498289e-12       1.057397999183e-12      -3.555402747616e-15 
  157       6.207970305074e-10       1.410464015738e-13      -6.178299442329e-12       0.000000000000e+00       2.353118562111e-12       1.041693173200e-12      -3.487488997201e-15 
  158       6.250150424936e-10       1.399969202592e-13      -6.159634263610e-12       0.000000000000e+00       2.310390164046e-12       1.026281414120e-12      -3.419773149280e-15 
  159       6.291976848603e-10       1.389005916706e-13      -6.137472606441e-12       0.000000000000e+00       2.268630935333e-12       1.011146471940e-12      -3.352341402823e-15 
  160       6.333433286990e-10       1.377595367335e-13      -6.111785352874e-12       0.000000000000e+00       2.227769203071e-12       9.962702706028e-13      -3.285281663833e-15 
  161       6.374504095795e-10       1.365759486613e-13      -6.082545159748e-12       0.000000000000e+00       2.187741667299e-12       9.816370221613e-13      -3.218672339826e-15 
  162       6.415177775220e-10       1.353519454386e-13      -6.049726199712e-12       0.000000000000e+00       2.148539140518e-12       9.672460529573e-13      -3.152547597503e-15 
  163       6.455443765609e-10       1.340897076126e-13      -6.013304474139e-12       0.000000000000e+00       2.110164644577e-12       9.531000488653e-13      -3.086929029463e-15 
  164       6.495291340571e-10       1.327915268212e-13      -5.973257947105e-12       0.000000000000e+00       2.072618928012e-12       9.392009910870e-13      -3.021836543748e-15 
  165       6.534709604040e-10       1.314598073399e-13      -5.929566585209e-12       0.000000000000e+00       2.035900415189e-12       9.255501396053e-13      -2.957288318042e-15 
  166       6.573687487332e-10       1.300970676298e-13      -5.882212397387e-12       0.000000000000e+00       2.000005155452e-12       9.121480166373e-13      -2.893300753869e-15 
  167       6.612213746206e-10       1.287059418848e-13      -5.831179474732e-12       0.000000000000e+00       1.964926772272e-12       8.989943900886e-13      -2.829888430796e-15 
  168       6.650276957919e-10       1.272891815789e-13      -5.776454030311e-12       0.000000000000e+00       1.930656412390e-12       8.860882570063e-13      -2.767064060623e-15 
  169       6.687865518290e-10       1.258496570140e-13      -5.718024438980e-12       0.000000000000e+00       1.897182694967e-12       8.734278270330e-13      -2.704838441592e-15 
  170       6.724967638758e-10       1.243903588671e-13      -5.655881277199e-12       0.000000000000e+00       1.864491660728e-12       8.610105058602e-13      -2.643220412578e-15 
  171       6.761571343435e-10       1.229143997375e-13      -5.590017362854e-12       0.000000000000e+00       1.832566721112e-12       8.488328786817e-13      -2.582216807291e-15 
  172       6.797664466172e-10       1.214250156948e-13      -5.520427795072e-12       0.000000000000e+00       1.801388607417e-12       8.368906936477e-13      -2.521832408473e-15 
  173       6.833234647617e-10       1.199255678259e-13      -5.447109994034e-12       0.000000000000e+00       1.770935319945e-12       8.251788453177e-13      -2.462069902100e-15 
  174       6.868269332267e-10       1.184195437826e-13      -5.370063740799e-12       0.000000000000e+00       1.741182077152e-12       8.136913581149e-13      -2.402929831578e-15 
  175       6.902755765537e-10       1.169105593292e-13      -5.289291217115e-12       0.000000000000e+00       1.712101264794e-12       8.024213697790e-13      -2.344410551941e-15 
  176       6.936680990811e-10       1.154023598894e-13      -5.204797045237e-12       0.000000000000e+00       1.683662385072e-12       7.913611148203e-13      -2.286508184052e-15 
  177       6.970031846505e-10       1.138988220943e-13      -5.116588327747e-12       0.000000000000e+00       1.655832005781e-12       7.805019079731e-13      -2.229216568800e-15 
  178       7.002794963125e-10       1.124039553298e-13      -5.024674687368e-12       0.000000000000e+00       1.628573709456e-12       7.698341276495e-13      -2.172527221301e-15 
