# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.417325942966e+04       1.519723020483e-08       1.321828255235e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       4.252881884502e+04       3.826223441517e+04       1.484331921316e+02       3.545006020612e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       2.304477337241e+04       9.804334675226e-07       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.417325942966e+04       1.530361081626e-08       1.312639776797e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       4.164807276496e+04       3.746682580387e+04       1.433569476736e+02       3.545006020612e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       2.285711604515e+04       1.078476814269e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.417325942966e+04       1.541073609197e-08       1.303515170603e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       4.481400804565e+04       4.031330976041e+04       1.531883507607e+02       3.545006020612e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       2.267151894326e+04       1.176520161013e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.417325942965e+04       1.551861124461e-08       1.294453992654e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       5.188681422692e+04       4.667579746399e+04       1.773702250767e+02       3.545006020612e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       2.248794694947e+04       1.274563507757e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.417325942965e+04       1.562724152332e-08       1.285455802039e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       5.478489989194e+04       4.928088709035e+04       1.859909154488e+02       3.545006020612e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       2.230636576285e+04       1.372606854500e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.417325942965e+04       1.573663221398e-08       1.276520160912e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       5.365033779648e+04       4.825652448534e+04       1.796298661512e+02       3.545006020612e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       2.212674187738e+04       1.470650201243e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.417325942964e+04       1.584678863947e-08       1.267646634471e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       6.037445562033e+04       5.430472139574e+04       2.022076765424e+02       3.545006020612e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       2.194904256117e+04       1.568693547984e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.417325942964e+04       1.595771615995e-08       1.258834790934e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       6.301449660805e+04       5.667720432957e+04       2.096294452178e+02       3.545006020612e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       2.177323583612e+04       1.666736894724e-06       8.432738914301e+00 
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.417325942964e+04       1.606942017306e-08       1.250084201523e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       6.170950454898e+04       5.549918738678e+04       2.024596400799e+02       3.545006020612e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       2.159929045823e+04       1.764780241464e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.417325942963e+04       1.618190611427e-08       1.241394440439e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       6.810445999871e+04       6.125076920047e+04       2.235734864685e+02       3.545006020612e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       2.142717589841e+04       1.862823588203e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.417325942963e+04       1.629517945707e-08       1.232765084845e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       7.050385029054e+04       6.340639445362e+04       2.299233206542e+02       3.545006020612e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       2.125686232381e+04       1.960866934941e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149747350e-21       5.366109689930e-07       1.609615846116e+18       1.417325942962e+04       1.640924571326e-08       1.224195714841e+16       3.098120120370e-07       1.531452550300e+36       1.606016369645e+27       7.169715935916e+23       1.294641648919e+23       3.523944761036e+35       1.174648253679e+35       7.661037674301e+04       6.889844891272e+04       2.500075795959e+02       3.545006020612e-08       7.070161354961e+35       2.590863172067e+36       8.560640827481e+27       2.108832057969e+04       2.058910281678e-06       6.826502930537e+00 
       8.577320689581e+11       1.027383488147e-21       5.403671821114e-07       1.587315648591e+18       1.417325942962e+04       1.652411043325e-08       1.215685913446e+16       3.119806961200e-07       1.489311912146e+36       1.572756743338e+27       7.021235461330e+23       1.267830404489e+23       3.426977159251e+35       1.142325719750e+35       7.502382224090e+04       6.746651562592e+04       2.414564466559e+02       3.545006020612e-08       6.875613302333e+35       2.519570968261e+36       8.383355140826e+27       2.092152217170e+04       2.156953628414e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817198768e-21       5.441488610813e-07       1.565324406032e+18       1.417325942962e+04       1.663977920628e-08       1.207235266580e+16       3.141645609915e-07       1.448330848530e+36       1.540185903747e+27       6.875829927444e+23       1.241574404693e+23       3.332677793330e+35       1.110892597777e+35       7.720101823801e+04       6.942198273001e+04       2.468615342135e+02       3.545006020612e-08       6.686418585066e+35       2.450240496120e+36       8.209740933366e+27       2.075643924875e+04       2.254996975150e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453688590e-21       5.479578248924e-07       1.543637838067e+18       1.417325942961e+04       1.675625766072e-08       1.198843363038e+16       3.163637129171e-07       1.408477451698e+36       1.508289586518e+27       6.733435654097e+23       1.215862150750e+23       3.240973242023e+35       1.080324414008e+35       8.301215031213e+04       7.464795626144e+04       2.657016501916e+02       3.545006020612e-08       6.502429896623e+35       2.382817775112e+36       8.039722170990e+27       2.059304458622e+04       2.353040321885e-06       5.973190064171e+00 
       8.399689573084e+11       1.071295806457e-21       5.517940735444e-07       1.522251723623e+18       1.417325942961e+04       1.687355146434e-08       1.190509794476e+16       3.185782589061e-07       1.369720691896e+36       1.477053822700e+27       6.593990279909e+23       1.190682382013e+23       3.151792104394e+35       1.050597368131e+35       8.497222372524e+04       7.640790902664e+04       2.702334332194e+02       3.545006020612e-08       6.323503983872e+35       2.317250310074e+36       7.873224394208e+27       2.043131156979e+04       2.451083668619e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346441238e-21       5.556557880482e-07       1.501161900110e+18       1.417325942961e+04       1.699166632459e-08       1.182234155388e+16       3.208083067170e-07       1.332030393206e+36       1.446464932631e+27       6.457432734962e+23       1.166024071037e+23       3.065064944233e+35       1.021688314744e+35       8.321250043661e+04       7.482004773850e+04       2.609900536323e+02       3.545006020612e-08       6.149501535543e+35       2.253487050341e+36       7.710174685542e+27       2.027121417952e+04       2.549127015353e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608522387e-21       5.595466063824e-07       1.480364262606e+18       1.417325942960e+04       1.711060798886e-08       1.174016043086e+16       3.230539648626e-07       1.295377210057e+36       1.416509519950e+27       6.323703214063e+23       1.141876418746e+23       2.980724235989e+35       9.935747453297e+34       8.874568343283e+04       7.979571240884e+04       2.786979042403e+02       3.545006020612e-08       5.980287073764e+35       2.191478350000e+36       7.550501637589e+27       2.011272697450e+04       2.647170362086e-06       5.309502279227e+00 
       8.225737089424e+11       1.117085020513e-21       5.634628905682e-07       1.459854763060e+18       1.417325942960e+04       1.723038224477e-08       1.165855057682e+16       3.253153426151e-07       1.259732604371e+36       1.387174465722e+27       6.192743150547e+23       1.118228849708e+23       2.898704312197e+35       9.662347707324e+34       9.051082474506e+04       8.138015626344e+04       2.824610023794e+02       3.545006020612e-08       5.815728848578e+35       2.131175929230e+36       7.394135321750e+27       1.995582507787e+04       2.745213708819e-06       5.119877197816e+00 
       8.168557189100e+11       1.132778947962e-21       5.674064595951e-07       1.439629409507e+18       1.417325942959e+04       1.735099492048e-08       1.157750802067e+16       3.275925500118e-07       1.225068823347e+36       1.358446922701e+27       6.064495190628e+23       1.095071007503e+23       2.818941312349e+35       9.396471041164e+34       8.863640038385e+04       7.968907389552e+04       2.727990436649e+02       3.545006020612e-08       5.655698735360e+35       2.072532836718e+36       7.241007257607e+27       1.980048416221e+04       2.843257055551e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693359397e-21       5.713791324524e-07       1.419684265285e+18       1.417325942959e+04       1.747245188492e-08       1.149702881894e+16       3.298856978603e-07       1.191358877852e+36       1.330314309695e+27       5.938903168283e+23       1.072392750184e+23       2.741373133173e+35       9.137910443909e+34       9.390698073321e+04       8.442829866069e+04       2.894693781621e+02       3.545006020612e-08       5.500072135065e+35       2.015503413098e+36       7.091050382927e+27       1.964668043543e+04       2.941300402282e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831352397e-21       5.753790901508e-07       1.400015448273e+18       1.417325942959e+04       1.759475904811e-08       1.141710905554e+16       3.321948977437e-07       1.158576521406e+36       1.302764306067e+27       5.815912080655e+23       1.050184145839e+23       2.665939380277e+35       8.886464600923e+34       9.549061853555e+04       8.584937067924e+04       2.925475801051e+02       3.545006020612e-08       5.348727877209e+35       1.960043255403e+36       6.944199024299e+27       1.949439062688e+04       3.039343749013e-06       4.624405210910e+00 
       7.999391317124e+11       1.181196068062e-21       5.794063326903e-07       1.380619130134e+18       1.417325942958e+04       1.771792236145e-08       1.133774484165e+16       3.345202620263e-07       1.126696229749e+36       1.275784846327e+27       5.695468063960e+23       1.028435468238e+23       2.592581321130e+35       8.641937737100e+34       1.005208005112e+05       9.037243513751e+04       3.084587091425e+02       3.545006020612e-08       5.201548125532e+35       1.906109182492e+36       6.800388868365e+27       1.934359197399e+04       3.137387095743e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790691616e-21       5.834626790602e-07       1.361491535571e+18       1.417325942958e+04       1.784194781797e-08       1.125893231544e+16       3.368619038587e-07       1.095693180965e+36       1.249364114858e+27       5.577518369902e+23       1.007137192579e+23       2.521241839330e+35       8.404139464434e+34       9.843907561459e+04       8.849459902031e+04       2.979071904514e+02       3.545006020612e-08       5.058418286244e+35       1.853659201432e+36       6.659556933660e+27       1.919426220921e+04       3.235430442473e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618453037e-21       5.875463102711e-07       1.342628941591e+18       1.417325942957e+04       1.796684145269e-08       1.118066764194e+16       3.392199371840e-07       1.065543236157e+36       1.223490540736e+27       5.462011342570e+23       9.862799913082e+22       2.451865390135e+35       8.172884633783e+34       9.985578556371e+04       8.976546757076e+04       3.003878304727e+02       3.545006020612e-08       4.919226918812e+35       1.802652474798e+36       6.521641543026e+27       1.904637954726e+04       3.333473789202e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682627677e-21       5.916590453126e-07       1.324027676780e+18       1.417325942957e+04       1.809260934286e-08       1.110294701285e+16       3.415944767425e-07       1.036222920654e+36       1.198152792663e+27       5.348896395815e+23       9.658547300436e+22       2.384397957214e+35       7.947993190713e+34       1.046504416294e+05       9.407654033077e+04       3.154142313662e+02       3.545006020612e-08       4.783865649183e+35       1.753049288879e+36       6.386582296601e+27       1.889992267280e+04       3.431517135931e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986536907e-21       5.958008841844e-07       1.305684120590e+18       1.417325942957e+04       1.821925760825e-08       1.102576664632e+16       3.439856380778e-07       1.007709405731e+36       1.173339774006e+27       5.238123991098e+23       9.458524635690e+22       2.318787010593e+35       7.729290035309e+34       1.024831943663e+05       9.212185288385e+04       3.046244534886e+02       3.545006020612e-08       4.652229085411e+35       1.704811022760e+36       6.254320045368e+27       1.875487072841e+04       3.529560482660e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533548757e-21       5.999718268868e-07       1.287594702632e+18       1.417325942956e+04       1.834679241151e-08       1.094912278681e+16       3.463935375425e-07       9.799804908373e+35       1.149040617937e+27       5.129645615792e+23       9.262644319184e+22       2.254981465751e+35       7.516604885838e+34       1.037445954067e+05       9.325300991321e+04       3.065737265366e+02       3.545006020612e-08       4.524214735596e+35       1.657900118246e+36       6.124796865252e+27       1.861120330282e+04       3.627603829388e-06       3.874501663178e+00 
       7.671496989732e+11       1.284327078577e-21       6.041718734195e-07       1.269755901985e+18       1.417325942956e+04       1.847521995838e-08       1.087301170487e+16       3.488182923034e-07       9.530145863079e+35       1.125244682674e+27       5.023413761936e+23       9.070820565394e+22       2.192931643852e+35       7.309772146174e+34       1.083165961015e+05       9.736370998397e+04       3.207866441675e+02       3.545006020612e-08       4.399722928084e+35       1.612280050625e+36       5.997956031749e+27       1.846890041960e+04       3.725647176116e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370589696e-21       6.084010237828e-07       1.252164246505e+18       1.417325942955e+04       1.860454649809e-08       1.079742969699e+16       3.512600203475e-07       9.267906965572e+35       1.101941546817e+27       4.919381905433e+23       8.882969365365e+22       2.132589233059e+35       7.108630776863e+34       1.094103110133e+05       9.834399248876e+04       3.221432259828e+02       3.545006020612e-08       4.278656733865e+35       1.567915300226e+36       5.873741995084e+27       1.832794252603e+04       3.823690522844e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667594104e-21       6.126592779765e-07       1.234816312155e+18       1.417325942955e+04       1.873477832357e-08       1.072237308538e+16       3.537188404879e-07       9.012884037302e+35       1.079121004790e+27       4.817504485670e+23       8.699008449913e+22       2.073907250921e+35       6.913024169735e+34       1.071444897382e+05       9.630079174900e+04       3.111228378175e+02       3.545006020612e-08       4.160921891102e+35       1.524771324764e+36       5.752100355887e+27       1.818831048234e+04       3.921733869571e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221653125e-21       6.169484549901e-07       1.217708722334e+18       1.417325942954e+04       1.886592177183e-08       1.064783821785e+16       3.561948723693e-07       8.764878518052e+35       1.056773062367e+27       4.717736885566e+23       8.518857253602e+22       2.016840007793e+35       6.722800025976e+34       1.115069034353e+05       1.002229136554e+05       3.245925701254e+02       3.545006020612e-08       4.046426731741e+35       1.482814532449e+36       5.632977841363e+27       1.804998555118e+04       4.019777216298e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036378122e-21       6.212667358341e-07       1.200838147223e+18       1.417325942954e+04       1.899798322423e-08       1.057382146758e+16       3.586882364738e-07       8.523697311345e+35       1.034887932296e+27       4.620035412035e+23       8.342436879455e+22       1.961343071262e+35       6.537810237541e+34       1.124654441260e+05       1.010816557650e+05       3.255254905941e+02       3.545006020612e-08       3.935082110135e+35       1.442012255826e+36       5.516322281967e+27       1.791294938745e+04       4.117820563025e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115431190e-21       6.256159394979e-07       1.184201303134e+18       1.417325942954e+04       1.913096910679e-08       1.050031923294e+16       3.611990541269e-07       8.289152634094e+35       1.013456030014e+27       4.524357276846e+23       8.169670064405e+22       1.907373231552e+35       6.357910771842e+34       1.166264842251e+05       1.048228065295e+05       3.384249535601e+02       3.545006020612e-08       3.826801333640e+35       1.402332726345e+36       5.402082588552e+27       1.777718402835e+04       4.215863909751e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462525874e-21       6.299942469923e-07       1.167794951874e+18       1.417325942953e+04       1.926488589054e-08       1.042732793738e+16       3.637274475036e-07       8.061061870400e+35       9.924679694470e+26       4.430660577888e+23       8.000481145455e+22       1.854888467881e+35       6.182961559604e+34       1.142112203734e+05       1.026451021134e+05       3.268473657123e+02       3.545006020612e-08       3.721500095115e+35       1.363745049623e+36       5.290208729996e+27       1.764267188371e+04       4.313907256478e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081427891e-21       6.344034773065e-07       1.151615900112e+18       1.417325942953e+04       1.939974009176e-08       1.035484402917e+16       3.662735396339e-07       7.839247429362e+35       9.719145589030e+26       4.338904280817e+23       7.834796026546e+22       1.803847915742e+35       6.012826385808e+34       1.150460825302e+05       1.033926762444e+05       3.274166642086e+02       3.545006020612e-08       3.619096407277e+35       1.326219181391e+36       5.180651711293e+27       1.750939572657e+04       4.411950603204e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975955862e-21       6.388454494299e-07       1.135660998759e+18       1.417325942952e+04       1.953553827240e-08       1.028286398130e+16       3.688374544090e-07       7.623536606811e+35       9.517867970429e+26       4.249048201084e+23       7.672542146099e+22       1.754211835090e+35       5.847372783632e+34       1.190192724817e+05       1.069648515087e+05       3.396796850951e+02       3.545006020612e-08       3.519510538870e+35       1.289725904103e+36       5.073363552092e+27       1.737733868405e+04       4.509993949931e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149982056e-21       6.433165253839e-07       1.119927142355e+18       1.417325942952e+04       1.967228704030e-08       1.021138429125e+16       3.714193165875e-07       7.413761450838e+35       9.320758689402e+26       4.161052986340e+23       7.513648445244e+22       1.705941579394e+35       5.686471931313e+34       1.165544554344e+05       1.047427611055e+05       3.280588772235e+02       3.545006020612e-08       3.422664952587e+35       1.254236804183e+36       4.968297265687e+27       1.724648422844e+04       4.608037296657e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607433144e-21       6.478203431470e-07       1.104411268462e+18       1.417325942951e+04       1.980999304958e-08       1.014040148088e+16       3.740192518012e-07       7.209758631031e+35       9.127731422204e+26       4.074880099198e+23       7.358045336698e+22       1.658999565555e+35       5.529998551850e+34       1.172745183270e+05       1.053871730687e+05       3.283070627120e+02       3.545006020612e-08       3.328484244695e+35       1.219724249907e+36       4.865406838440e+27       1.711681616849e+04       4.706080643383e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352290962e-21       6.523550837301e-07       1.089110357074e+18       1.417325942951e+04       1.994866300092e-08       1.006991209621e+16       3.766373865614e-07       7.011369311302e+35       8.938701632798e+26       3.990491800356e+23       7.205664674287e+22       1.613349244638e+35       5.377830815460e+34       1.210699355146e+05       1.087994582926e+05       3.399814781653e+02       3.545006020612e-08       3.236895086329e+35       1.186161369886e+36       4.764647209623e+27       1.698831864102e+04       4.804123990109e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388593287e-21       6.569207471330e-07       1.074021430022e+18       1.417325942950e+04       2.008830364192e-08       9.999912707253e+15       3.792738482648e-07       6.818439026223e+35       8.753586535843e+26       3.907851132073e+23       7.056439723102e+22       1.568955073417e+35       5.229850244723e+34       1.216530682699e+05       1.093207273330e+05       3.397849041402e+02       3.545006020612e-08       3.147826166401e+35       1.153522032146e+36       4.665974251692e+27       1.686097610269e+04       4.902167336836e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720434623e-21       6.615191523451e-07       1.059141550398e+18       1.417325942950e+04       2.022892176741e-08       9.930399907894e+15       3.819287652001e-07       6.630817560755e+35       8.572305060428e+26       3.826921901977e+23       6.910305130277e+22       1.525782486701e+35       5.085941622337e+34       1.191337069070e+05       1.070498460308e+05       3.281601259087e+02       3.545006020612e-08       3.061208136071e+35       1.121780823780e+36       4.569344750958e+27       1.673477332201e+04       5.000210683562e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351966997e-21       6.661502993666e-07       1.044467821985e+18       1.417325942949e+04       2.037052421978e-08       9.861370315680e+15       3.846022665539e-07       6.448358833294e+35       8.394777814573e+26       3.747668667220e+23       6.767196896360e+22       1.483797870422e+35       4.945992901405e+34       1.227617240540e+05       1.103115922312e+05       3.392946992121e+02       3.545006020612e-08       2.976973554756e+35       1.090913031162e+36       4.474716388658e+27       1.660969537157e+04       5.098254030289e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287400770e-21       6.708141881973e-07       1.029997388689e+18       1.417325942949e+04       2.051311788931e-08       9.792820571674e+15       3.872944824171e-07       6.270920781928e+35       8.220927050458e+26       3.670056718954e+23       6.627052347291e+22       1.442968535462e+35       4.809895118205e+34       1.232458202124e+05       1.107439067015e+05       3.388494916840e+02       3.545006020612e-08       2.895056837623e+35       1.060894620706e+36       4.382047722429e+27       1.648572762047e+04       5.196297377015e-06       2.704840783802e+00 
