# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   50       1.912554141550e-10       1.593066262972e-14       7.243205336179e-14       0.000000000000e+00       5.175424624707e-11       5.990015357994e-12      -8.465736472829e-15 
   51       1.939799619252e-10       1.696879505181e-14       4.733192352665e-14       0.000000000000e+00       4.955669842933e-11       5.765628218720e-12      -8.482550667882e-15 
   52       1.967197036944e-10       1.804617862814e-14       2.047593329159e-14       0.000000000000e+00       4.748331126169e-11       5.552197006430e-12      -8.367283299858e-15 
   53       1.994798041540e-10       1.916291883815e-14      -8.153797961938e-15       0.000000000000e+00       4.552739849618e-11       5.349458095077e-12      -8.220016274253e-15 
   54       2.022646042774e-10       2.031906139755e-14      -3.857329426082e-14       0.000000000000e+00       4.367725816746e-11       5.156709418601e-12      -8.157530434009e-15 
   55       2.050775555056e-10       2.151461173797e-14      -7.079707255712e-14       0.000000000000e+00       4.191974416064e-11       4.973087868531e-12      -8.283445934312e-15 
   56       2.079212066726e-10       2.274960328668e-14      -1.048393129022e-13       0.000000000000e+00       4.025274505466e-11       4.798548380923e-12      -8.588133425343e-15 
   57       2.107970582288e-10       2.402404295761e-14      -1.407129637186e-13       0.000000000000e+00       3.867525086676e-11       4.633077463135e-12      -9.025332870438e-15 
   58       2.137054529103e-10       2.533789036536e-14      -1.784294141819e-13       0.000000000000e+00       3.718357510819e-11       4.476391618161e-12      -9.540240966800e-15 
   59       2.166454877992e-10       2.669105683313e-14      -2.179984994704e-13       0.000000000000e+00       3.577118973981e-11       4.327920382766e-12      -1.006911274597e-14 
   60       2.196149263857e-10       2.808340440062e-14      -2.594285060158e-13       0.000000000000e+00       3.442856012784e-11       4.186789365606e-12      -1.053886317431e-14 
   61       2.226112859052e-10       2.951467139304e-14      -3.027219954359e-13       0.000000000000e+00       3.314578480335e-11       4.052067993864e-12      -1.088347281401e-14 
   62       2.256355835014e-10       3.098423184961e-14      -3.478621690961e-13       0.000000000000e+00       3.192158051601e-11       3.923616108628e-12      -1.109840922762e-14 
   63       2.286892787072e-10       3.249128008998e-14      -3.948234383150e-13       0.000000000000e+00       3.075603027643e-11       3.801398162599e-12      -1.119776966721e-14 
   64       2.317731227225e-10       3.403489613177e-14      -4.435752107107e-13       0.000000000000e+00       2.964788197403e-11       3.685226886697e-12      -1.119868704110e-14 
   65       2.348871077654e-10       3.561404236832e-14      -4.940817627804e-13       0.000000000000e+00       2.859447232702e-11       3.574754727189e-12      -1.112146469439e-14 
   66       2.380304164242e-10       3.722756024644e-14      -5.463021124812e-13       0.000000000000e+00       2.759165083243e-11       3.469465282814e-12      -1.098971118963e-14 
   67       2.412013710092e-10       3.887416694420e-14      -6.001898918096e-13       0.000000000000e+00       2.663370371600e-11       3.368664741915e-12      -1.083047508739e-14 
   68       2.443983275399e-10       4.055259166360e-14      -6.557013369868e-13       0.000000000000e+00       2.571488028177e-11       3.271664319829e-12      -1.066869502475e-14 
   69       2.476226812728e-10       4.226202400378e-14      -7.128214238772e-13       0.000000000000e+00       2.483450109579e-11       3.178389638047e-12      -1.050894281240e-14 
   70       2.508763819841e-10       4.400175088925e-14      -7.715428237227e-13       0.000000000000e+00       2.399275299105e-11       3.088880005932e-12      -1.035020613710e-14 
   71       2.541610172037e-10       4.577102523753e-14      -8.318583328554e-13       0.000000000000e+00       2.318914380965e-11       3.003104733558e-12      -1.019123553082e-14 
   72       2.574777857262e-10       4.756906620763e-14      -8.937609528890e-13       0.000000000000e+00       2.242246733487e-11       2.920959453756e-12      -1.003053376253e-14 
   73       2.608274711225e-10       4.939505944848e-14      -9.572439709102e-13       0.000000000000e+00       2.169076822326e-11       2.842262444161e-12      -9.866345230050e-15 
   74       2.642104152503e-10       5.124815734746e-14      -1.022301039671e-12       0.000000000000e+00       2.099130693664e-11       2.766750949253e-12      -9.696645351801e-15 
   75       2.676264917658e-10       5.312747927885e-14      -1.088926257778e-12       0.000000000000e+00       2.032052467421e-11       2.694077502405e-12      -9.519129958651e-15 
   76       2.710754044158e-10       5.503203778808e-14      -1.157107550985e-12       0.000000000000e+00       1.967492479464e-11       2.623900306673e-12      -9.332276055707e-15 
   77       2.745577032659e-10       5.696050105520e-14      -1.226805245377e-12       0.000000000000e+00       1.905398016340e-11       2.556181534920e-12      -9.138770875703e-15 
   78       2.780739065228e-10       5.891138736564e-14      -1.297969714441e-12       0.000000000000e+00       1.845769472605e-11       2.490936996785e-12      -8.942691762259e-15 
   79       2.816241726846e-10       6.088313408202e-14      -1.370547675088e-12       0.000000000000e+00       1.788571804028e-11       2.428145184754e-12      -8.748501450423e-15 
   80       2.852082807121e-10       6.287409637383e-14      -1.444482130475e-12       0.000000000000e+00       1.733732900132e-11       2.367745524952e-12      -8.561059427789e-15 
   81       2.888256101998e-10       6.488254594717e-14      -1.519712312835e-12       0.000000000000e+00       1.681141956740e-11       2.309636627944e-12      -8.385633295613e-15 
   82       2.924751215471e-10       6.690666977449e-14      -1.596173626300e-12       0.000000000000e+00       1.630647848515e-11       2.253674539526e-12      -8.227910129924e-15 
   83       2.961553361289e-10       6.894456882431e-14      -1.673797589722e-12       0.000000000000e+00       1.582057501506e-11       2.199670991525e-12      -8.094007842648e-15 
   84       2.998648618551e-10       7.099433935168e-14      -1.752516915380e-12       0.000000000000e+00       1.535182764860e-11       2.147440619512e-12      -7.988842217306e-15 
   85       3.036041133875e-10       7.305433503601e-14      -1.832281837675e-12       0.000000000000e+00       1.489993518831e-11       2.096955441407e-12      -7.910892089066e-15 
   86       3.073738420688e-10       7.512294617319e-14      -1.913046399147e-12       0.000000000000e+00       1.446487082989e-11       2.048212900147e-12      -7.856583137539e-15 
   87       3.111746053845e-10       7.719852109427e-14      -1.994763583985e-12       0.000000000000e+00       1.404641173430e-11       2.001188261141e-12      -7.821839018164e-15 
   88       3.150067563003e-10       7.927936628277e-14      -2.077385347175e-12       0.000000000000e+00       1.364413090433e-11       1.955833686039e-12      -7.802065087601e-15 
   89       3.188704325989e-10       8.136374649194e-14      -2.160862643639e-12       0.000000000000e+00       1.325738906113e-11       1.912077306505e-12      -7.792132129121e-15 
   90       3.227655462178e-10       8.344988486210e-14      -2.245145457380e-12       0.000000000000e+00       1.288532652079e-11       1.869822297981e-12      -7.786360078010e-15 
   91       3.266917725860e-10       8.553596303792e-14      -2.330182830622e-12       0.000000000000e+00       1.252685507086e-11       1.828945953458e-12      -7.778501746955e-15 
   92       3.306485399618e-10       8.762012128576e-14      -2.415922892953e-12       0.000000000000e+00       1.218064984694e-11       1.789298757246e-12      -7.761726551443e-15 
   93       3.346352532298e-10       8.970047953807e-14      -2.502311560668e-12       0.000000000000e+00       1.184546324225e-11       1.750741381766e-12      -7.730140487213e-15 
   94       3.386520269565e-10       9.177520389254e-14      -2.589288347726e-12       0.000000000000e+00       1.152113828698e-11       1.713264054779e-12      -7.683642913257e-15 
   95       3.426990433849e-10       9.384245037788e-14      -2.676789975707e-12       0.000000000000e+00       1.120773337099e-11       1.676883516026e-12      -7.623773538083e-15 
   96       3.467763204538e-10       9.590034531697e-14      -2.764751658224e-12       0.000000000000e+00       1.090521013772e-11       1.641606293600e-12      -7.552246001899e-15 
   97       3.508837043529e-10       9.794698573136e-14      -2.853107111805e-12       0.000000000000e+00       1.061342978118e-11       1.607428298288e-12      -7.470952689884e-15 
   98       3.550208620785e-10       9.998043974594e-14      -2.941788566785e-12       0.000000000000e+00       1.033214934302e-11       1.574334417894e-12      -7.381969545464e-15 
   99       3.591872739894e-10       1.019987469934e-13      -3.030726778192e-12       0.000000000000e+00       1.006101800955e-11       1.542298111577e-12      -7.287560883587e-15 
  100       3.633822263623e-10       1.039999190189e-13      -3.119851036638e-12       0.000000000000e+00       9.799573408853e-12       1.511281004179e-12      -7.190184203995e-15 
  101       3.676048039477e-10       1.059819396846e-13      -3.209089179204e-12       0.000000000000e+00       9.547237907746e-12       1.481232480561e-12      -7.092495004504e-15 
  102       3.718538825251e-10       1.079427655741e-13      -3.298367600333e-12       0.000000000000e+00       9.303314908887e-12       1.452089279934e-12      -6.997351594273e-15 
  103       3.761281214589e-10       1.098803263972e-13      -3.387611262712e-12       0.000000000000e+00       9.066985147800e-12       1.423775090190e-12      -6.907819907081e-15 
  104       3.804262483656e-10       1.117925790427e-13      -3.476745121072e-12       0.000000000000e+00       8.837492093897e-12       1.396218517541e-12      -6.826510218522e-15 
  105       3.847479729444e-10       1.136776771816e-13      -3.565698589148e-12       0.000000000000e+00       8.614734652368e-12       1.369410633738e-12      -6.753474887031e-15 
  106       3.890931832876e-10       1.155338254357e-13      -3.654401699249e-12       0.000000000000e+00       8.398747997043e-12       1.343354482552e-12      -6.688034279601e-15 
  107       3.934616606098e-10       1.173592287572e-13      -3.742783769329e-12       0.000000000000e+00       8.189520010855e-12       1.318047197370e-12      -6.629417010508e-15 
  108       3.978530750134e-10       1.191520934230e-13      -3.830773429406e-12       0.000000000000e+00       7.986989660955e-12       1.293479797457e-12      -6.576757412864e-15 
  109       4.022669812543e-10       1.209106280289e-13      -3.918298647972e-12       0.000000000000e+00       7.791045373821e-12       1.269636984214e-12      -6.529093010183e-15 
  110       4.067028145073e-10       1.226330444831e-13      -4.005286758415e-12       0.000000000000e+00       7.601523410371e-12       1.246496937435e-12      -6.485361987937e-15 
  111       4.111598861321e-10       1.243175590013e-13      -4.091664485423e-12       0.000000000000e+00       7.418206241079e-12       1.224031111566e-12      -6.444400665117e-15 
  112       4.156373794388e-10       1.259623930997e-13      -4.177357971412e-12       0.000000000000e+00       7.240820921080e-12       1.202204031966e-12      -6.404940965790e-15 
  113       4.201343454533e-10       1.275657745900e-13      -4.262292802928e-12       0.000000000000e+00       7.069037465290e-12       1.180973091163e-12      -6.365607890663e-15 
  114       4.246496986835e-10       1.291259385732e-13      -4.346394037070e-12       0.000000000000e+00       6.902467223512e-12       1.160288345113e-12      -6.324916988636e-15 
  115       4.291822128844e-10       1.306411284334e-13      -4.429586227904e-12       0.000000000000e+00       6.740661255553e-12       1.140092309459e-12      -6.281271828368e-15 
  116       4.337306823267e-10       1.321096441889e-13      -4.511794028516e-12       0.000000000000e+00       6.583208610648e-12       1.120332939904e-12      -6.233306214408e-15 
  117       4.382944368975e-10       1.335299920876e-13      -4.592944023762e-12       0.000000000000e+00       6.430048195419e-12       1.101004799305e-12      -6.180963443468e-15 
  118       4.428728819662e-10       1.349007551507e-13      -4.672963170988e-12       0.000000000000e+00       6.281191948380e-12       1.082112536421e-12      -6.124544128116e-15 
  119       4.474653357446e-10       1.362205488413e-13      -4.751778275489e-12       0.000000000000e+00       6.136627594871e-12       1.063658063427e-12      -6.064373707239e-15 
  120       4.520710265159e-10       1.374880224770e-13      -4.829316022009e-12       0.000000000000e+00       5.996317905495e-12       1.045640468743e-12      -6.000802965740e-15 
  121       4.566890898634e-10       1.387018606430e-13      -4.905503006250e-12       0.000000000000e+00       5.860199954560e-12       1.028055929862e-12      -5.934208554237e-15 
  122       4.613185659000e-10       1.398607846047e-13      -4.980265766373e-12       0.000000000000e+00       5.728184378519e-12       1.010897626177e-12      -5.864993508764e-15 
  123       4.659583964969e-10       1.409635537207e-13      -5.053530814506e-12       0.000000000000e+00       5.600154634406e-12       9.941556518178e-13      -5.793587770468e-15 
  124       4.706074225125e-10       1.420089668553e-13      -5.125224668244e-12       0.000000000000e+00       5.475966258279e-12       9.778169284699e-13      -5.720448705306e-15 
  125       4.752643810214e-10       1.429958637917e-13      -5.195273882156e-12       0.000000000000e+00       5.355446123659e-12       9.618651182108e-13      -5.646061623749e-15 
  126       4.799279025436e-10       1.439231266446e-13      -5.263605079292e-12       0.000000000000e+00       5.238391699968e-12       9.462805363362e-13      -5.570940300476e-15 
  127       4.845965082732e-10       1.447896812732e-13      -5.330144982681e-12       0.000000000000e+00       5.124570310970e-12       9.310400641896e-13      -5.495627494078e-15 
  128       4.892686073075e-10       1.455944986937e-13      -5.394820446841e-12       0.000000000000e+00       5.013718393209e-12       9.161170619913e-13      -5.420695466751e-15 
  129       4.939426660378e-10       1.463366371281e-13      -5.457559370816e-12       0.000000000000e+00       4.905598052552e-12       9.014876273218e-13      -5.346642486268e-15 
  130       4.986177432159e-10       1.470153703635e-13      -5.518293483613e-12       0.000000000000e+00       4.800175323674e-12       8.871503319733e-13      -5.273568391057e-15 
  131       5.032930086217e-10       1.476300762094e-13      -5.576955925291e-12       0.000000000000e+00       4.697460155494e-12       8.731084955986e-13      -5.201464250663e-15 
  132       5.079675746389e-10       1.481801988110e-13      -5.633480430258e-12       0.000000000000e+00       4.597450537698e-12       8.593639927877e-13      -5.130312970723e-15 
  133       5.126404947161e-10       1.486652503529e-13      -5.687801365082e-12       0.000000000000e+00       4.500132169185e-12       8.459172113037e-13      -5.060089068356e-15 
  134       5.173107618276e-10       1.490848127629e-13      -5.739853766303e-12       0.000000000000e+00       4.405478126512e-12       8.327670103189e-13      -4.990758447545e-15 
  135       5.219773069343e-10       1.494385394151e-13      -5.789573378248e-12       0.000000000000e+00       4.313448532335e-12       8.199106786512e-13      -4.922278174523e-15 
  136       5.266389974449e-10       1.497261568339e-13      -5.836896690841e-12       0.000000000000e+00       4.223990223854e-12       8.073438930005e-13      -4.854596253164e-15 
  137       5.312946356763e-10       1.499474663974e-13      -5.881760977415e-12       0.000000000000e+00       4.137036421258e-12       7.950606761848e-13      -4.787651400363e-15 
  138       5.359429573148e-10       1.501023460412e-13      -5.924104332529e-12       0.000000000000e+00       4.052506396167e-12       7.830533553761e-13      -4.721372821425e-15 
  139       5.405826298771e-10       1.501907519616e-13      -5.963865709772e-12       0.000000000000e+00       3.970305140077e-12       7.713125203373e-13      -4.655679985452e-15 
  140       5.452122511709e-10       1.502127203197e-13      -6.000984959585e-12       0.000000000000e+00       3.890323032803e-12       7.598269816580e-13      -4.590482400726e-15 
  141       5.498303477560e-10       1.501683689448e-13      -6.035402867065e-12       0.000000000000e+00       3.812435510925e-12       7.485837289907e-13      -4.525679390098e-15 
  142       5.544353734053e-10       1.500578990376e-13      -6.067061189782e-12       0.000000000000e+00       3.736502736228e-12       7.375678892874e-13      -4.461159866372e-15 
  143       5.590257075655e-10       1.498815968744e-13      -6.095902695593e-12       0.000000000000e+00       3.662369264148e-12       7.267626850355e-13      -4.396802107691e-15 
  144       5.635997802083e-10       1.496398480667e-13      -6.121871653864e-12       0.000000000000e+00       3.589896574915e-12       7.161531177201e-13      -4.332499671481e-15 
  145       5.681564635057e-10       1.493331783279e-13      -6.144915283922e-12       0.000000000000e+00       3.519064981500e-12       7.057375156526e-13      -4.268242489791e-15 
  146       5.726947160224e-10       1.489622199830e-13      -6.164982521949e-12       0.000000000000e+00       3.449881184925e-12       6.955170505119e-13      -4.204043379104e-15 
  147       5.772134589879e-10       1.485277015331e-13      -6.182023620447e-12       0.000000000000e+00       3.382346172282e-12       6.854920941728e-13      -4.139912545950e-15 
  148       5.817115754834e-10       1.480304494311e-13      -6.195990188657e-12       0.000000000000e+00       3.316455074044e-12       6.756621983512e-13      -4.075857512513e-15 
  149       5.861879096291e-10       1.474713898578e-13      -6.206835232980e-12       0.000000000000e+00       3.252197021378e-12       6.660260742497e-13      -4.011883042236e-15 
  150       5.906412657718e-10       1.468515504969e-13      -6.214513197389e-12       0.000000000000e+00       3.189555003448e-12       6.565815722031e-13      -3.947991065435e-15 
  151       5.950704076717e-10       1.461720623119e-13      -6.218980003854e-12       0.000000000000e+00       3.128505724733e-12       6.473256613244e-13      -3.884180604899e-15 
  152       5.994740576902e-10       1.454341613206e-13      -6.220193092756e-12       0.000000000000e+00       3.069019462330e-12       6.382544091498e-13      -3.820447701503e-15 
  153       6.038508959766e-10       1.446391903720e-13      -6.218111463306e-12       0.000000000000e+00       3.011059923268e-12       6.293629612848e-13      -3.756785339814e-15 
  154       6.081995596561e-10       1.437886009211e-13      -6.212695713963e-12       0.000000000000e+00       2.954584101817e-12       6.206455210495e-13      -3.693183373698e-15 
  155       6.125186420164e-10       1.428839548054e-13      -6.203908082854e-12       0.000000000000e+00       2.899542136795e-12       6.120953291242e-13      -3.629628451927e-15 
  156       6.168066916954e-10       1.419269260202e-13      -6.191712488192e-12       0.000000000000e+00       2.845877168883e-12       6.037046431951e-13      -3.566103943788e-15 
  157       6.210622118684e-10       1.409193024945e-13      -6.176074568689e-12       0.000000000000e+00       2.793525197933e-12       5.954647175998e-13      -3.502589864693e-15 
  158       6.252836594353e-10       1.398629878669e-13      -6.156961723983e-12       0.000000000000e+00       2.742414940275e-12       5.873657829730e-13      -3.439062801779e-15 
  159       6.294694442079e-10       1.387600032609e-13      -6.134343155048e-12       0.000000000000e+00       2.692467686029e-12       5.793970258919e-13      -3.375495839525e-15 
  160       6.336179280974e-10       1.376124890614e-13      -6.108189904619e-12       0.000000000000e+00       2.643597156418e-12       5.715465685219e-13      -3.311858485351e-15 
  161       6.377275384759e-10       1.364226577926e-13      -6.078474796910e-12       0.000000000000e+00       2.595727150850e-12       5.638041817821e-13      -3.248130040368e-15 
  162       6.417971212346e-10       1.351926443438e-13      -6.045172165941e-12       0.000000000000e+00       2.548846541492e-12       5.561697372049e-13      -3.184341196539e-15 
  163       6.458256175397e-10       1.339246458309e-13      -6.008258180322e-12       0.000000000000e+00       2.502958891954e-12       5.486454670758e-13      -3.120535993015e-15 
  164       6.498119521807e-10       1.326209708410e-13      -5.967710981424e-12       0.000000000000e+00       2.458065044559e-12       5.412332904207e-13      -3.056758689414e-15 
  165       6.537550332834e-10       1.312840409830e-13      -5.923510723336e-12       0.000000000000e+00       2.414163059498e-12       5.339348052277e-13      -2.993053753282e-15 
  166       6.576537520219e-10       1.299163924383e-13      -5.875639612814e-12       0.000000000000e+00       2.371248153993e-12       5.267512806696e-13      -2.929465847569e-15 
  167       6.615069823318e-10       1.285206775118e-13      -5.824081949244e-12       0.000000000000e+00       2.329312641454e-12       5.196836493258e-13      -2.866039818090e-15 
  168       6.653135806223e-10       1.270996661826e-13      -5.768824164590e-12       0.000000000000e+00       2.288345870635e-12       5.127324994045e-13      -2.802820680992e-15 
  169       6.690723854889e-10       1.256562476546e-13      -5.709854863353e-12       0.000000000000e+00       2.248334164796e-12       5.058980669651e-13      -2.739853610224e-15 
  170       6.727822174263e-10       1.241934319077e-13      -5.647164862525e-12       0.000000000000e+00       2.209260760858e-12       4.991802281402e-13      -2.677183925003e-15 
  171       6.764418785406e-10       1.227143512483e-13      -5.580747231542e-12       0.000000000000e+00       2.171105748567e-12       4.925784913577e-13      -2.614857077279e-15 
  172       6.800501522619e-10       1.212222618600e-13      -5.510597332242e-12       0.000000000000e+00       2.133846009643e-12       4.860919895629e-13      -2.552918639205e-15 
  173       6.836058030574e-10       1.197205453547e-13      -5.436712858818e-12       0.000000000000e+00       2.097455156949e-12       4.797194724411e-13      -2.491414290602e-15 
  174       6.871075761431e-10       1.182127103230e-13      -5.359093877774e-12       0.000000000000e+00       2.061903473642e-12       4.734592986394e-13      -2.430389806424e-15 
  175       6.905541971975e-10       1.167023938856e-13      -5.277742867878e-12       0.000000000000e+00       2.027157852335e-12       4.673094279887e-13      -2.369891044230e-15 
  176       6.939443720730e-10       1.151933632432e-13      -5.192664760119e-12       0.000000000000e+00       1.993181734254e-12       4.612674137264e-13      -2.309963931648e-15 
  177       6.972767865094e-10       1.136895172282e-13      -5.103866977662e-12       0.000000000000e+00       1.959935048395e-12       4.553303947181e-13      -2.250654453842e-15 
  178       7.005501058463e-10       1.121948878548e-13      -5.011359475800e-12       0.000000000000e+00       1.927374150687e-12       4.494950876800e-13      -2.192008640979e-15 
