# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   49       1.894446158383e-10       1.499828228495e-14       9.609087272757e-14       8.720351308404e-17       4.936506209215e-11       8.710500060227e-12      -8.091275414201e-15 
   50       1.921341813923e-10       1.599972150028e-14       7.272309328113e-14       9.080641466733e-17       4.724704258718e-11       8.404684902386e-12      -8.355967277949e-15 
   51       1.948353748903e-10       1.704044452195e-14       4.757966497714e-14       9.448331719063e-17       4.524430856818e-11       8.111970366829e-12      -8.390806180388e-15 
   52       1.975543190089e-10       1.812053697962e-14       2.065774758744e-14       9.823440568596e-17       4.335496747045e-11       7.832576092797e-12      -8.282545401115e-15 
   53       2.002963688875e-10       1.924001243406e-14      -8.040524788278e-15       1.020598869944e-16       4.157282547664e-11       7.566195395459e-12      -8.134447249026e-15 
   54       2.030660203431e-10       2.039880985301e-14      -3.850787932639e-14       1.059599909383e-16       3.988709805257e-11       7.311957868306e-12      -8.067111139754e-15 
   55       2.058667320456e-10       2.159683970260e-14      -7.073800614871e-14       1.099349293039e-16       3.828569364361e-11       7.068787735073e-12      -8.187852260072e-15 
   56       2.087005505868e-10       2.283414141283e-14      -1.047460149780e-13       1.139847581722e-16       3.676668315743e-11       6.836668827893e-12      -8.488032486098e-15 
   57       2.115682315008e-10       2.411076060854e-14      -1.405527724023e-13       1.181094834412e-16       3.532917272767e-11       6.615628352022e-12      -8.921674703730e-15 
   58       2.144692240752e-10       2.542670330469e-14      -1.781791590530e-13       1.223090995573e-16       3.396983320854e-11       6.405347168341e-12      -9.434289032369e-15 
   59       2.174015762126e-10       2.678193527628e-14      -2.176461493413e-13       1.265835890437e-16       3.268274992463e-11       6.205137814561e-12      -9.962475600548e-15 
   60       2.203618392935e-10       2.817638142828e-14      -2.589748911946e-13       1.309329220287e-16       3.145927242076e-11       6.013922526420e-12      -1.043352732156e-14 
   61       2.233464874524e-10       2.960983737258e-14      -3.021796377736e-13       1.353570308128e-16       3.029041061426e-11       5.830553751279e-12      -1.078170655649e-14 
   62       2.263567629074e-10       3.108168239163e-14      -3.472445082599e-13       1.398557279664e-16       2.917499166135e-11       5.654909480557e-12      -1.100224303063e-14 
   63       2.293947543430e-10       3.259110063507e-14      -3.941416285324e-13       1.444287689275e-16       2.811307569772e-11       5.487005893546e-12      -1.110880660707e-14 
   64       2.324619323119e-10       3.413715987941e-14      -4.428376747388e-13       1.490758741021e-16       2.710350291866e-11       5.326665668419e-12      -1.111803214191e-14 
   65       2.355591021484e-10       3.571880811230e-14      -4.932937262306e-13       1.537967276004e-16       2.614382412429e-11       5.173506870450e-12      -1.104965130981e-14 
   66       2.386863568820e-10       3.733487011686e-14      -5.454651184990e-13       1.585909759736e-16       2.523023126479e-11       5.026931840242e-12      -1.092662442937e-14 
   67       2.418430301505e-10       3.898404405598e-14      -5.993012961089e-13       1.634582269498e-16       2.435748798565e-11       4.886116081955e-12      -1.077527228866e-14 
   68       2.450283440200e-10       4.066504175216e-14      -6.547546472292e-13       1.683981052361e-16       2.352032713186e-11       4.750235843183e-12      -1.061988089493e-14 
   69       2.482436101237e-10       4.237705016889e-14      -7.118094146655e-13       1.734104358801e-16       2.271812733714e-11       4.619229240895e-12      -1.046495158448e-14 
   70       2.514903919925e-10       4.411935773112e-14      -7.704584056860e-13       1.784950959628e-16       2.195106361714e-11       4.493170106580e-12      -1.030957460976e-14 
   71       2.547698208229e-10       4.589121915803e-14      -8.306946099136e-13       1.836519610126e-16       2.121869288959e-11       4.372038022917e-12      -1.015262862893e-14 
   72       2.580825661629e-10       4.769185572245e-14      -8.925112819701e-13       1.888809052012e-16       2.051992203767e-11       4.255713316648e-12      -9.992771173877e-15 
   73       2.614288065976e-10       4.952045551026e-14      -9.559020241190e-13       1.941818015392e-16       1.985297597340e-11       4.143972051450e-12      -9.828429118243e-15 
   74       2.648082004355e-10       5.137617367975e-14      -1.020860868909e-12       1.995545220720e-16       1.921536570093e-11       4.036481020804e-12      -9.657789145483e-15 
   75       2.682198563942e-10       5.325813272104e-14      -1.087382361819e-12       2.049989380756e-16       1.860385638000e-11       3.932792740872e-12      -9.478788216888e-15 
   76       2.716628122458e-10       5.516534852682e-14      -1.155454903737e-12       2.105149937086e-16       1.801526920190e-11       3.832465197905e-12      -9.290151026244e-15 
   77       2.751376363181e-10       5.709649246711e-14      -1.225039194147e-12       2.161029420407e-16       1.744912643041e-11       3.735457368868e-12      -9.094741846012e-15 
   78       2.786450661342e-10       5.905008619740e-14      -1.296085988838e-12       2.217631526209e-16       1.690543291539e-11       3.641797064061e-12      -8.896809428561e-15 
   79       2.821855077688e-10       6.102457075674e-14      -1.368542436659e-12       2.274960435139e-16       1.638387047141e-11       3.551460161763e-12      -8.701005987984e-15 
   80       2.857590169500e-10       6.301830530587e-14      -1.442352023953e-12       2.333020830028e-16       1.588378303916e-11       3.464368159296e-12      -8.512399137438e-15 
   81       2.893652801620e-10       6.502956586530e-14      -1.517454518987e-12       2.391817912907e-16       1.540416184679e-11       3.380385724092e-12      -8.336483826487e-15 
   82       2.930035957464e-10       6.705654405337e-14      -1.593785916382e-12       2.451357422031e-16       1.494363057130e-11       3.299318244754e-12      -8.179194278443e-15 
   83       2.966728550048e-10       6.909734582440e-14      -1.671278381543e-12       2.511645648896e-16       1.450043049989e-11       3.220909382123e-12      -8.046915927716e-15 
   84       3.003719928962e-10       7.115007219140e-14      -1.749865158888e-12       2.572688861263e-16       1.407284768485e-11       3.144907491640e-12      -7.944763039650e-15 
   85       3.041014673735e-10       7.321307953418e-14      -1.829496353149e-12       2.634491425021e-16       1.366060827485e-11       3.071282906635e-12      -7.871057349170e-15 
   86       3.078619917814e-10       7.528476033183e-14      -1.910125674554e-12       2.697057400729e-16       1.326368836959e-11       3.000042353485e-12      -7.821951728114e-15 
   87       3.116540762223e-10       7.736346512915e-14      -1.991705735090e-12       2.760391116863e-16       1.288188529207e-11       2.931162010589e-12      -7.793066162742e-15 
   88       3.154780165506e-10       7.944750265271e-14      -2.074188076359e-12       2.824497176860e-16       1.251481017835e-11       2.864586216938e-12      -7.779470542889e-15 
   89       3.193338833673e-10       8.153513992677e-14      -2.157523197435e-12       2.889380466152e-16       1.216188056744e-11       2.800226180675e-12      -7.775667451117e-15 
   90       3.232215110137e-10       8.362460238928e-14      -2.241660582719e-12       2.955046159204e-16       1.182231299108e-11       2.737958687666e-12      -7.775574951861e-15 
   91       3.271404865668e-10       8.571407400791e-14      -2.326548729793e-12       3.021499726553e-16       1.149511556362e-11       2.677624810063e-12      -7.772509380579e-15 
   92       3.310901388327e-10       8.780169739598e-14      -2.412135177282e-12       3.088746941843e-16       1.117908057181e-11       2.619028614870e-12      -7.759168132908e-15 
   93       3.350697822131e-10       8.988559506793e-14      -2.498365320689e-12       3.156793050975e-16       1.087307088310e-11       2.561986945991e-12      -7.729266263099e-15 
   94       3.390795141610e-10       9.196393661064e-14      -2.585178595686e-12       3.225640121313e-16       1.057694454035e-11       2.506490140086e-12      -7.682765227373e-15 
   95       3.431195178721e-10       9.403488187609e-14      -2.672511769626e-12       3.295289304956e-16       1.029075617260e-11       2.452563207131e-12      -7.621402381981e-15 
   96       3.471898106934e-10       9.609656114285e-14      -2.760300113475e-12       3.365741636698e-16       1.001447223538e-11       2.400216328231e-12      -7.547112661134e-15 
   97       3.512902366167e-10       9.814707552221e-14      -2.848477413036e-12       3.436998029566e-16       9.747967633670e-12       2.349444265265e-12      -7.462034067724e-15 
   98       3.554204587710e-10       1.001844973643e-13      -2.936975980162e-12       3.509059270358e-16       9.491022344991e-12       2.300225770528e-12      -7.368513164041e-15 
   99       3.595799519158e-10       1.022068706645e-13      -3.025726663981e-12       3.581926015175e-16       9.243318042401e-12       2.252522996374e-12      -7.269110562493e-15 
  100       3.637679949341e-10       1.042122114690e-13      -3.114658862110e-12       3.655598784962e-16       9.004434717533e-12       2.206280904858e-12      -7.166606416323e-15 
  101       3.679836633252e-10       1.061985082819e-13      -3.203700531877e-12       3.730077961038e-16       8.773847303620e-12       2.161426677381e-12      -7.064005910332e-15 
  102       3.722258216975e-10       1.081637224703e-13      -3.292778201539e-12       3.805363780640e-16       8.550922298528e-12       2.117869124330e-12      -6.964544751593e-15 
  103       3.764931162621e-10       1.101057886715e-13      -3.381816981500e-12       3.881456332450e-16       8.334914387782e-12       2.075498094723e-12      -6.871694660175e-15 
  104       3.807842624140e-10       1.120226694970e-13      -3.470741984904e-12       3.958356764584e-16       8.125135322468e-12       2.034210927551e-12      -6.788407292321e-15 
  105       3.850989678910e-10       1.139125271887e-13      -3.559482783791e-12       4.036071103995e-16       7.921493807621e-12       1.993997146779e-12      -6.714717864329e-15 
  106       3.894371209059e-10       1.157735760162e-13      -3.647969578619e-12       4.114606947096e-16       7.724022588767e-12       1.954864160073e-12      -6.649826542468e-15 
  107       3.937985019802e-10       1.176040310400e-13      -3.736131869033e-12       4.193972302133e-16       7.532711243528e-12       1.916810949108e-12      -6.592828259744e-15 
  108       3.981827796800e-10       1.194021091138e-13      -3.823898480568e-12       4.274175598053e-16       7.347504697565e-12       1.879827776380e-12      -6.542709837743e-15 
  109       4.025895063518e-10       1.211660298880e-13      -3.911197591360e-12       4.355225693358e-16       7.168301740513e-12       1.843895892004e-12      -6.498347108482e-15 
  110       4.070181138582e-10       1.228940168117e-13      -3.997956758847e-12       4.437131884966e-16       6.994953541926e-12       1.808987240521e-12      -6.458502036246e-15 
  111       4.114679093132e-10       1.245842981367e-13      -4.084102946481e-12       4.519903917073e-16       6.827262167212e-12       1.775064167702e-12      -6.421819839436e-15 
  112       4.159380708187e-10       1.262351079191e-13      -4.169562550432e-12       4.603551990009e-16       6.664979093574e-12       1.742079127353e-12      -6.386826112418e-15 
  113       4.204276431994e-10       1.278446870230e-13      -4.254261426294e-12       4.688086769099e-16       6.507803725950e-12       1.709974388119e-12      -6.351923947362e-15 
  114       4.249355337388e-10       1.294112841234e-13      -4.338124915792e-12       4.773519393524e-16       6.355381912951e-12       1.678681740286e-12      -6.315391056090e-15 
  115       4.294605079151e-10       1.309331567082e-13      -4.421077873489e-12       4.859861485180e-16       6.207304462801e-12       1.648122202592e-12      -6.275376891919e-15 
  116       4.340013526569e-10       1.324086178942e-13      -4.503045226408e-12       4.947124189859e-16       6.063196830627e-12       1.618224220745e-12      -6.230300504936e-15 
  117       4.385573977455e-10       1.338361811847e-13      -4.583953672984e-12       5.035315149609e-16       5.923003723797e-12       1.588981399972e-12      -6.180105137697e-15 
  118       4.431280500930e-10       1.352144352763e-13      -4.663730241782e-12       5.124441177194e-16       5.786736473446e-12       1.560401273759e-12      -6.125151469979e-15 
  119       4.477126291410e-10       1.365420012145e-13      -4.742301808145e-12       5.214509191138e-16       5.654384288714e-12       1.532487311900e-12      -6.065831191612e-15 
  120       4.523103640775e-10       1.378175338014e-13      -4.819595125613e-12       5.305526216021e-16       5.525913578795e-12       1.505238790805e-12      -6.002567667504e-15 
  121       4.569203910542e-10       1.390397230035e-13      -4.895536857337e-12       5.397499382790e-16       5.401267274993e-12       1.478650663797e-12      -5.935816602661e-15 
  122       4.615417504029e-10       1.402072953599e-13      -4.970053607502e-12       5.490435929062e-16       5.280364152771e-12       1.452713431423e-12      -5.866066707213e-15 
  123       4.661733838526e-10       1.413190153898e-13      -5.043071952742e-12       5.584343199421e-16       5.163098153804e-12       1.427413011750e-12      -5.793840361431e-15 
  124       4.708141317463e-10       1.423736870010e-13      -5.114518473562e-12       5.679228645731e-16       5.049337708031e-12       1.402730610675e-12      -5.719694280759e-15 
  125       4.754627302578e-10       1.433701548971e-13      -5.184319785753e-12       5.775099827434e-16       4.938925055711e-12       1.378642592221e-12      -5.644220180828e-15 
  126       4.801178086089e-10       1.443073059861e-13      -5.252402571811e-12       5.871964411853e-16       4.831675569467e-12       1.355120348848e-12      -5.568045442483e-15 
  127       4.847778862859e-10       1.451840707879e-13      -5.318693612360e-12       5.969830174501e-16       4.727377076345e-12       1.332130171749e-12      -5.491833776808e-15 
  128       4.894413702564e-10       1.459994248421e-13      -5.383119817562e-12       6.068704999378e-16       4.625789179865e-12       1.309633121159e-12      -5.416285890144e-15 
  129       4.941067239738e-10       1.467524319181e-13      -5.445609163362e-12       6.168596556277e-16       4.526694912861e-12       1.287594090017e-12      -5.342007194909e-15 
  130       4.987730012620e-10       1.474423760122e-13      -5.506093549575e-12       6.269511292013e-16       4.430063542550e-12       1.266010394615e-12      -5.269093121567e-15 
  131       5.034393660114e-10       1.480686465584e-13      -5.564506316169e-12       6.371455328587e-16       4.335904427339e-12       1.244886089882e-12      -5.197499359863e-15 
  132       5.081049241029e-10       1.486306996154e-13      -5.620781404067e-12       6.474434774282e-16       4.244215986482e-12       1.224222993882e-12      -5.127170451643e-15 
  133       5.127687218545e-10       1.491280595731e-13      -5.674853393041e-12       6.578455721657e-16       4.154985396593e-12       1.204020623901e-12      -5.058039504502e-15 
  134       5.174297444669e-10       1.495603208599e-13      -5.726657539608e-12       6.683524245535e-16       4.068188288158e-12       1.184276132542e-12      -4.990027905435e-15 
  135       5.220869144702e-10       1.499271496499e-13      -5.776129814920e-12       6.789646401003e-16       3.983788442048e-12       1.164984243802e-12      -4.923045034489e-15 
  136       5.267390901693e-10       1.502282855696e-13      -5.823206942658e-12       6.896828221395e-16       3.901737486030e-12       1.146137189169e-12      -4.856987978416e-15 
  137       5.313850640905e-10       1.504635434050e-13      -5.867826436926e-12       7.005075716292e-16       3.821974591280e-12       1.127724643703e-12      -4.791741244318e-15 
  138       5.360235614278e-10       1.506328148088e-13      -5.909926640142e-12       7.114394869511e-16       3.744426168892e-12       1.109733662129e-12      -4.727176473306e-15 
  139       5.406532384883e-10       1.507360700074e-13      -5.949446760931e-12       7.224791637098e-16       3.669005566397e-12       1.092148614918e-12      -4.663152154146e-15 
  140       5.452726811390e-10       1.507733595075e-13      -5.986326912020e-12       7.336271945322e-16       3.595612764270e-12       1.074951124383e-12      -4.599513336911e-15 
  141       5.498804032527e-10       1.507448158039e-13      -6.020508148129e-12       7.448841688663e-16       3.524134072440e-12       1.058120000759e-12      -4.536091346632e-15 
  142       5.544748451538e-10       1.506506550859e-13      -6.051932503867e-12       7.562506727809e-16       3.454441826810e-12       1.041631178295e-12      -4.472703496951e-15 
  143       5.590543720649e-10       1.504911789444e-13      -6.080543031621e-12       7.677272887647e-16       3.386394085763e-12       1.025457651339e-12      -4.409152803770e-15 
  144       5.636174023251e-10       1.502667868887e-13      -6.106284297527e-12       7.793145950659e-16       3.319864378298e-12       1.009575447245e-12      -4.345270886119e-15 
  145       5.681628095722e-10       1.499780116819e-13      -6.129103844491e-12       7.910131640613e-16       3.254834894491e-12       9.939823436558e-13      -4.281052040034e-15 
  146       5.726895574409e-10       1.496254907498e-13      -6.148950946108e-12       8.028235633442e-16       3.191311948219e-12       9.786808835905e-13      -4.216531899765e-15 
  147       5.771965725503e-10       1.492099574384e-13      -6.165776201702e-12       8.147463559676e-16       3.129296620893e-12       9.636724753612e-13      -4.151745399652e-15 
  148       5.816827436951e-10       1.487322427826e-13      -6.179531576852e-12       8.267821002413e-16       3.068784630679e-12       9.489573633568e-13      -4.086726735971e-15 
  149       5.861469210381e-10       1.481932772757e-13      -6.190170443918e-12       8.389313495280e-16       3.009766201723e-12       9.345345988249e-13      -4.021509328796e-15 
  150       5.905879153019e-10       1.475940926382e-13      -6.197647622566e-12       8.511946520403e-16       2.952225933372e-12       9.204020106534e-13      -3.956125783848e-15 
  151       5.950044969610e-10       1.469358235872e-13      -6.201919420294e-12       8.635725506370e-16       2.896142669394e-12       9.065561761524e-13      -3.890607854348e-15 
  152       5.993953954335e-10       1.462197096054e-13      -6.202943672959e-12       8.760655826199e-16       2.841489367207e-12       8.929923918367e-13      -3.824986402872e-15 
  153       6.037592982733e-10       1.454470967104e-13      -6.200679785298e-12       8.886742795305e-16       2.788232967096e-12       8.797046442073e-13      -3.759291363206e-15 
  154       6.080948503616e-10       1.446194392238e-13      -6.195088771461e-12       9.013991669460e-16       2.736334261438e-12       8.666855805332e-13      -3.693551702196e-15 
  155       6.124006530996e-10       1.437383015402e-13      -6.186133295529e-12       9.142407642768e-16       2.685747763925e-12       8.539264796339e-13      -3.627795381603e-15 
  156       6.166752635994e-10       1.428053598966e-13      -6.173777712045e-12       9.271995845624e-16       2.636421578785e-12       8.414172226610e-13      -3.562049319957e-15 
  157       6.209171938771e-10       1.418224041414e-13      -6.157988106535e-12       9.402761342681e-16       2.588297270008e-12       8.291462638802e-13      -3.496339354412e-15 
  158       6.251249100436e-10       1.407913395035e-13      -6.138732336040e-12       9.534709130821e-16       2.541309730563e-12       8.171006014533e-13      -3.430690202595e-15 
  159       6.292968314973e-10       1.397141883616e-13      -6.115980069634e-12       9.667844137114e-16       2.495387051628e-12       8.052657482203e-13      -3.365125424464e-15 
  160       6.334313301159e-10       1.385930920134e-13      -6.089702828957e-12       9.802171216789e-16       2.450450391804e-12       7.936257024808e-13      -3.299667384160e-15 
  161       6.375268425600e-10       1.374302637676e-13      -6.059873899783e-12       9.937694469212e-16       2.406430123950e-12       7.821665661284e-13      -3.234340075773e-15 
  162       6.415822200416e-10       1.362278398463e-13      -6.026467972887e-12       1.007441512212e-15       2.363316154857e-12       7.708878199569e-13      -3.169177961558e-15 
  163       6.455964080864e-10       1.349880186171e-13      -5.989461548723e-12       1.021233345554e-15       2.321111826255e-12       7.597919942608e-13      -3.104217846039e-15 
  164       6.495683359184e-10       1.337131096175e-13      -5.948833103135e-12       1.035144946179e-15       2.279817981991e-12       7.488810988251e-13      -3.039496057625e-15 
  165       6.534969161723e-10       1.324055350997e-13      -5.904563127290e-12       1.049176284032e-15       2.239432912138e-12       7.381566104882e-13      -2.975048423633e-15 
  166       6.573810446059e-10       1.310678315761e-13      -5.856634167607e-12       1.063327299254e-15       2.199952297117e-12       7.276194607048e-13      -2.910910245326e-15 
  167       6.612195998120e-10       1.297026513642e-13      -5.805030865692e-12       1.077597901666e-15       2.161369151805e-12       7.172700231089e-13      -2.847116272936e-15 
  168       6.650114429314e-10       1.283127641319e-13      -5.749739998271e-12       1.091987970249e-15       2.123673769649e-12       7.071081010768e-13      -2.783700680699e-15 
  169       6.687554173650e-10       1.269010584428e-13      -5.690750517119e-12       1.106497352630e-15       2.086853666783e-12       6.971329152901e-13      -2.720697041882e-15 
  170       6.724503484858e-10       1.254705433012e-13      -5.628053588995e-12       1.121125864563e-15       2.050893526139e-12       6.873430912985e-13      -2.658138303812e-15 
  171       6.760950433518e-10       1.240243496976e-13      -5.561642635574e-12       1.135873289412e-15       2.015775141564e-12       6.777366470828e-13      -2.596056762912e-15 
  172       6.796882904181e-10       1.225657321536e-13      -5.491513373378e-12       1.150739377633e-15       1.981477361929e-12       6.683109806180e-13      -2.534484039724e-15 
  173       6.832288592490e-10       1.210980702671e-13      -5.417663853712e-12       1.165723846259e-15       1.947976035248e-12       6.590628574363e-13      -2.473451053943e-15 
  174       6.867155002309e-10       1.196248702578e-13      -5.340094502590e-12       1.180826378382e-15       1.915243952788e-12       6.499883981898e-13      -2.412987999446e-15 
  175       6.901469442840e-10       1.181497665121e-13      -5.258808160673e-12       1.196046622634e-15       1.883250793186e-12       6.410830662136e-13      -2.353124319322e-15 
  176       6.935219025752e-10       1.166765231284e-13      -5.173810123199e-12       1.211384192673e-15       1.851963066560e-12       6.323416550888e-13      -2.293888680901e-15 
  177       6.968390662304e-10       1.152090354621e-13      -5.085108179914e-12       1.226838666662e-15       1.821344058625e-12       6.237582762055e-13      -2.235308950788e-15 
