# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.211488765503e-10       3.591959599086e-16       1.143637885155e-13       4.249011212527e-18       5.411267222165e-10       9.032628142216e-11       3.786527260645e-14 
   13       1.217409161028e-10       3.286087564401e-16       1.174017735745e-13       4.959273629519e-18       4.745975885668e-10       8.232491746029e-11       1.800436738480e-15 
   14       1.229412227685e-10       3.327786262636e-16       1.240157199749e-13       5.724961402186e-18       4.195054962475e-10       7.538475667943e-11      -2.290615874186e-14 
   15       1.238672145489e-10       3.548673777291e-16       1.321792741179e-13       6.546284638691e-18       3.736069993632e-10       6.938362075162e-11      -3.314463176349e-14 
   16       1.245239321186e-10       3.864333338062e-16       1.400599085290e-13       7.423470491051e-18       3.348074331570e-10       6.402541634927e-11      -3.168811847170e-14 
   17       1.255146949788e-10       4.328317258268e-16       1.484531959540e-13       8.356759896743e-18       3.014763868955e-10       5.925330998829e-11      -2.263399732269e-14 
   18       1.268580323854e-10       4.971945803030e-16       1.575012476968e-13       9.346404011990e-18       2.724930800524e-10       5.498744902324e-11      -1.152828087912e-14 
   19       1.284642281263e-10       5.826949298030e-16       1.667755226867e-13       1.039265709797e-17       2.475783112466e-10       5.122313838074e-11      -1.815150757156e-15 
   20       1.301679882862e-10       6.917993693199e-16       1.757783011523e-13       1.149577639205e-17       2.259721371135e-10       4.789532747258e-11       3.797330433090e-15 
   21       1.317968721544e-10       8.212107082317e-16       1.846511539476e-13       1.265601000350e-17       2.071175321597e-10       4.496298295218e-11       4.930769696868e-15 
   22       1.332021226037e-10       9.658986009178e-16       1.937584400322e-13       1.387359737242e-17       1.902320994409e-10       4.233987396177e-11       2.374173088138e-15 
   23       1.346888014127e-10       1.128445768095e-15       2.032506484340e-13       1.514875777542e-17       1.751981873948e-10       3.997916820104e-11      -2.456488792673e-15 
   24       1.366201297051e-10       1.313266555160e-15       2.130571557884e-13       1.648169071339e-17       1.619041723411e-10       3.781672645389e-11      -7.692677455410e-15 
   25       1.387284188277e-10       1.519103640412e-15       2.224095188626e-13       1.787256589495e-17       1.501172811996e-10       3.582939821750e-11      -1.198236134931e-14 
   26       1.405765886132e-10       1.743197825822e-15       2.304151414578e-13       1.932152339689e-17       1.394566531227e-10       3.399012001114e-11      -1.418820915694e-14 
   27       1.422958212465e-10       1.987165114818e-15       2.373131697804e-13       2.082866691917e-17       1.297960115945e-10       3.229508780388e-11      -1.417991780219e-14 
   28       1.441660031364e-10       2.253968761448e-15       2.436534215003e-13       2.239406416525e-17       1.210201226551e-10       3.073461746085e-11      -1.230857314235e-14 
   29       1.462010602451e-10       2.545231353493e-15       2.493547169704e-13       2.401774815677e-17       1.130882316362e-10       2.929837665456e-11      -9.353119348777e-15 
   30       1.483025562631e-10       2.862186949866e-15       2.540992703791e-13       2.569971145813e-17       1.059025952635e-10       2.795978003574e-11      -6.444217627575e-15 
   31       1.503630007146e-10       3.206082223220e-15       2.575826821926e-13       2.743990838013e-17       9.930325704082e-11       2.668333272153e-11      -4.728760726469e-15 
   32       1.524103603274e-10       3.578198272287e-15       2.598238382058e-13       2.923827494953e-17       9.325551622169e-11       2.547601728947e-11      -4.272006005600e-15 
   33       1.545157273285e-10       3.979834981670e-15       2.609745420461e-13       3.109471163960e-17       8.772033305660e-11       2.435329019367e-11      -4.739396143609e-15 
   34       1.567357557818e-10       4.412102815633e-15       2.611790249848e-13       3.300908637821e-17       8.262331205400e-11       2.332263883638e-11      -5.718741075328e-15 
   35       1.590429563850e-10       4.875223357464e-15       2.603496012120e-13       3.498127223920e-17       7.793598525040e-11       2.237517712822e-11      -6.890566271041e-15 
   36       1.613682491713e-10       5.368957091437e-15       2.583114170158e-13       3.701111981700e-17       7.361589954927e-11       2.148956283972e-11      -7.906050791988e-15 
   37       1.636410479161e-10       5.893100392764e-15       2.548913089675e-13       3.909846475410e-17       6.960172484996e-11       2.064128678461e-11      -8.428403155487e-15 
   38       1.658710980511e-10       6.448630420002e-15       2.500277333033e-13       4.124319298761e-17       6.588212806392e-11       1.983027063554e-11      -8.447389621561e-15 
   39       1.680923351135e-10       7.036934614160e-15       2.436963543486e-13       4.344519620916e-17       6.244552951305e-11       1.906150991232e-11      -8.068173983126e-15 
   40       1.703408637800e-10       7.659513850445e-15       2.358812181406e-13       4.570435447366e-17       5.925931561505e-11       1.833732830765e-11      -7.430153502155e-15 
   41       1.726484525361e-10       8.317797285985e-15       2.265733455410e-13       4.802055786343e-17       5.628108443120e-11       1.765749811653e-11      -6.691417593012e-15 
   42       1.750206853094e-10       9.012496380457e-15       2.157648190740e-13       5.039377978783e-17       5.350119546865e-11       1.702032076008e-11      -5.970310701535e-15 
   43       1.774515472226e-10       9.744053213132e-15       2.034535705263e-13       5.282402766750e-17       5.091098328656e-11       1.642142743479e-11      -5.388857086629e-15 
   44       1.799287061148e-10       1.051280934792e-14       1.896454358790e-13       5.531132493114e-17       4.848995444025e-11       1.585316197656e-11      -5.090172985872e-15 
   45       1.824375211416e-10       1.131903529439e-14       1.743455034973e-13       5.785572037885e-17       4.621287807213e-11       1.530710109226e-11      -5.193603381187e-15 
   46       1.849757508380e-10       1.216304301025e-14       1.575282650906e-13       6.045731591019e-17       4.407578940074e-11       1.478310768560e-11      -5.641461951544e-15 
   47       1.875423375865e-10       1.304509720367e-14       1.391591251778e-13       6.311624975659e-17       4.207616938318e-11       1.428255522993e-11      -6.308404321073e-15 
   48       1.901329856744e-10       1.396537936247e-14       1.192024514419e-13       6.583269137440e-17       4.020513305938e-11       1.380570030745e-11      -7.041975110925e-15 
   49       1.927398909867e-10       1.492398400537e-14       9.762140007323e-14       6.860684346385e-17       3.844695653530e-11       1.335159013916e-11      -7.661094537859e-15 
   50       1.953550377181e-10       1.592097933432e-14       7.437846373378e-14       7.143892658825e-17       3.678378654680e-11       1.291860078708e-11      -8.004972646031e-15 
   51       1.979817705677e-10       1.695661729760e-14       4.943769600456e-14       7.432912342569e-17       3.521237361079e-11       1.250643851660e-11      -8.099015647816e-15 
   52       2.006258964441e-10       1.803117406596e-14       2.276278883364e-14       7.727762287497e-17       3.373106326027e-11       1.211452184107e-11      -8.031336976675e-15 
   53       2.032922919694e-10       1.914488991393e-14      -5.683734627749e-15       8.028463730456e-17       3.233478674501e-11       1.174133702777e-11      -7.907104875026e-15 
   54       2.059848010314e-10       2.029796850170e-14      -3.594066067677e-14       8.335040375269e-17       3.101483190092e-11       1.138437530656e-11      -7.849402057933e-15 
   55       2.087064249084e-10       2.149055798625e-14      -6.804189670079e-14       8.647514290389e-17       2.976146776676e-11       1.104092810977e-11      -7.968425422447e-15 
   56       2.114601826454e-10       2.272269050509e-14      -1.019957836336e-13       8.965892133499e-17       2.857310687676e-11       1.071084798411e-11      -8.258155679777e-15 
   57       2.142482849696e-10       2.399432640112e-14      -1.378008906315e-13       9.290175715021e-17       2.744901773783e-11       1.039436356446e-11      -8.675524009897e-15 
   58       2.170717713802e-10       2.530536968114e-14      -1.754517901871e-13       9.620365877137e-17       2.638655512244e-11       1.009125291163e-11      -9.169457307943e-15 
   59       2.199304191003e-10       2.665566658978e-14      -2.149389521959e-13       9.956462449291e-17       2.538104212288e-11       9.800814150777e-12      -9.680504343182e-15 
   60       2.228226520286e-10       2.804500418340e-14      -2.562486380235e-13       1.029846420370e-16       2.442565220561e-11       9.521836109731e-12      -1.014046191798e-14 
   61       2.257464652578e-10       2.947305833155e-14      -2.993641100028e-13       1.064636611131e-16       2.351329186818e-11       9.253001159615e-12      -1.048748731595e-14 
   62       2.287026471030e-10       3.093922730868e-14      -3.442698168251e-13       1.100015049055e-16       2.264300925001e-11       8.994265824387e-12      -1.071624530609e-14 
   63       2.316921220173e-10       3.244275814967e-14      -3.909479639000e-13       1.135979378381e-16       2.181482125280e-11       8.745739371505e-12      -1.083840501040e-14 
   64       2.347149411839e-10       3.398279095565e-14      -4.393772178995e-13       1.172526895414e-16       2.102778648300e-11       8.507263616984e-12      -1.086826206789e-14 
   65       2.377702236919e-10       3.555835586322e-14      -4.895326425628e-13       1.209654535509e-16       2.027995078362e-11       8.278397277219e-12      -1.082285616175e-14 
   66       2.408560977107e-10       3.716837001378e-14      -5.413856345001e-13       1.247358860054e-16       1.956829276615e-11       8.058400320800e-12      -1.072208854660e-14 
   67       2.439696416660e-10       3.881163452280e-14      -5.949038589975e-13       1.285636043461e-16       1.888866934249e-11       7.846218320338e-12      -1.058883957569e-14 
   68       2.471081097343e-10       4.048695126356e-14      -6.500564179226e-13       1.324482395859e-16       1.823691601149e-11       7.640791910515e-12      -1.044447309579e-14 
   69       2.502730281716e-10       4.219350747127e-14      -7.068307129169e-13       1.363896083276e-16       1.761252836193e-11       7.442092954179e-12      -1.029402913473e-14 
   70       2.534668271468e-10       4.393056398345e-14      -7.652188995061e-13       1.403875734234e-16       1.701563211755e-11       7.250271184377e-12      -1.013822820804e-14 
   71       2.566916043506e-10       4.569734235375e-14      -8.252130256955e-13       1.444419935551e-16       1.644586989776e-11       7.065340472841e-12      -9.977818533939e-15 
   72       2.599490990167e-10       4.749302488559e-14      -8.868051015883e-13       1.485527233023e-16       1.590237628286e-11       6.887171496547e-12      -9.813575577655e-15 
   73       2.632406659452e-10       4.931675466573e-14      -9.499871690031e-13       1.527196132116e-16       1.538375287935e-11       6.715484404272e-12      -9.646301595698e-15 
   74       2.665672495239e-10       5.116763559788e-14      -1.014751371091e-12       1.569425098648e-16       1.488804338515e-11       6.549841483154e-12      -9.476825180143e-15 
   75       2.699293577509e-10       5.304473243627e-14      -1.081090021955e-12       1.612212559477e-16       1.441270865493e-11       6.389639825247e-12      -9.306000802929e-15 
   76       2.733272013715e-10       5.494701174682e-14      -1.148989137558e-12       1.655557627907e-16       1.395525488068e-11       6.234279868773e-12      -9.134904309823e-15 
   77       2.767611980053e-10       5.687315228685e-14      -1.218407512651e-12       1.699462431099e-16       1.351530550115e-11       6.083722715010e-12      -8.965461566334e-15 
   78       2.802315131797e-10       5.882169994759e-14      -1.289293937179e-12       1.743930210294e-16       1.309286356912e-11       5.938021589609e-12      -8.799934153080e-15 
   79       2.837378811446e-10       6.079112260038e-14      -1.361593333082e-12       1.788964649042e-16       1.268768079880e-11       5.797151317163e-12      -8.640737090737e-15 
   80       2.872795822801e-10       6.277980891895e-14      -1.435246689837e-12       1.834569888745e-16       1.229924602373e-11       5.661004594210e-12      -8.490442402433e-15 
   81       2.908554205046e-10       6.478606720172e-14      -1.510190999989e-12       1.880750544212e-16       1.192677365473e-11       5.529388262248e-12      -8.351782676144e-15 
   82       2.944637006832e-10       6.680812419402e-14      -1.586359194690e-12       1.927511719198e-16       1.156919213783e-11       5.402019580748e-12      -8.227654627086e-15 
   83       2.981022060352e-10       6.884412391038e-14      -1.663680079234e-12       1.974859021957e-16       1.122513241219e-11       5.278522500158e-12      -8.121122660116e-15 
   84       3.017688954647e-10       7.089220272728e-14      -1.742084220652e-12       2.022798016630e-16       1.089325946133e-11       5.158527470300e-12      -8.034479734998e-15 
   85       3.054641778625e-10       7.295073154451e-14      -1.821522873151e-12       2.071332438861e-16       1.057335540226e-11       5.041998040541e-12      -7.966243276064e-15 
   86       3.091889751666e-10       7.501811179639e-14      -1.901952086509e-12       2.120465711496e-16       1.026539562261e-11       4.928951821495e-12      -7.913665463972e-15 
   87       3.129440256255e-10       7.709270285322e-14      -1.983327068014e-12       2.170201488419e-16       9.969215960944e-12       4.819359806005e-12      -7.873619553416e-15 
   88       3.167298733048e-10       7.917282212541e-14      -2.065602218040e-12       2.220543660616e-16       9.684506930998e-12       4.713144382243e-12      -7.842587591877e-15 
   89       3.205468575957e-10       8.125674516765e-14      -2.148731165610e-12       2.271496362241e-16       9.410807945849e-12       4.610177346806e-12      -7.816648138363e-15 
   90       3.243951027220e-10       8.334270578298e-14      -2.232666803977e-12       2.323063976682e-16       9.147501542127e-12       4.510277917825e-12      -7.791463982160e-15 
   91       3.282745072479e-10       8.542889612694e-14      -2.317361326186e-12       2.375251142625e-16       8.893807604218e-12       4.413210748060e-12      -7.762269861576e-15 
   92       3.321847335855e-10       8.751346681168e-14      -2.402766260648e-12       2.428062760123e-16       8.648777588456e-12       4.318683938008e-12      -7.723860182689e-15 
   93       3.361254021213e-10       8.959454797271e-14      -2.488830508344e-12       2.481503170479e-16       8.411519072845e-12       4.226426630359e-12      -7.671817009978e-15 
   94       3.400967297837e-10       9.167031586720e-14      -2.575494039475e-12       2.535573541634e-16       8.181920583698e-12       4.136439458607e-12      -7.606431980855e-15 
   95       3.440989685636e-10       9.373893653119e-14      -2.662693310145e-12       2.590274098928e-16       7.960025611344e-12       4.048778267623e-12      -7.529354285182e-15 
   96       3.481322018723e-10       9.579854609608e-14      -2.750363184287e-12       2.645604911036e-16       7.745809418849e-12       3.963477006026e-12      -7.442407630919e-15 
   97       3.521963368573e-10       9.784725118053e-14      -2.838436941799e-12       2.701565884692e-16       7.539176427855e-12       3.880546831692e-12      -7.347594987874e-15 
   98       3.562910967195e-10       9.988312928230e-14      -2.926846286692e-12       2.758156759417e-16       7.339957604422e-12       3.799975217249e-12      -7.247103331459e-15 
   99       3.604160130290e-10       1.019042291702e-13      -3.015521355219e-12       2.815377102242e-16       7.147907844867e-12       3.721725055583e-12      -7.143308386449e-15 
  100       3.645704180413e-10       1.039085712757e-13      -3.104390724026e-12       2.873226302431e-16       6.962703361610e-12       3.645733765338e-12      -7.038779370728e-15 
  101       3.687534370143e-10       1.058941480854e-13      -3.193381418281e-12       2.931703566209e-16       6.783939069008e-12       3.571912396418e-12      -6.936283739054e-15 
  102       3.729639805241e-10       1.078589245321e-13      -3.282418919819e-12       2.990807911486e-16       6.611125969199e-12       3.500144735489e-12      -6.838791926805e-15 
  103       3.772007367814e-10       1.098008383875e-13      -3.371427175283e-12       3.050538162581e-16       6.443688537944e-12       3.430286411479e-12      -6.749482093742e-15 
  104       3.814624467046e-10       1.117178552449e-13      -3.460330290776e-12       3.110894151140e-16       6.281095061944e-12       3.362200712766e-12      -6.671017526489e-15 
  105       3.857487880061e-10       1.136081410857e-13      -3.549057859032e-12       3.171880515011e-16       6.123274333182e-12       3.295873475666e-12      -6.603257459829e-15 
  106       3.900595967648e-10       1.154699138634e-13      -3.637540370391e-12       3.233503405098e-16       5.970250632415e-12       3.231312120350e-12      -6.545244424875e-15 
  107       3.943945908125e-10       1.173013919735e-13      -3.725707616899e-12       3.295769332874e-16       5.822014665013e-12       3.168509839910e-12      -6.495900766302e-15 
  108       3.987533651578e-10       1.191007952454e-13      -3.813488718976e-12       3.358685178363e-16       5.678522407807e-12       3.107445109282e-12      -6.454025393340e-15 
  109       4.031353874097e-10       1.208663459339e-13      -3.900812152095e-12       3.422258198117e-16       5.539693955929e-12       3.048081194174e-12      -6.418290530769e-15 
  110       4.075399932010e-10       1.225962697114e-13      -3.987605773447e-12       3.486496033201e-16       5.405412369665e-12       2.990365659993e-12      -6.387238469914e-15 
  111       4.119663816120e-10       1.242887966594e-13      -4.073796848618e-12       3.551406717168e-16       5.275522521299e-12       2.934229880775e-12      -6.359278319635e-15 
  112       4.164136105938e-10       1.259421622603e-13      -4.159312078262e-12       3.616998684039e-16       5.149829941954e-12       2.879588548104e-12      -6.332682757325e-15 
  113       4.208805923922e-10       1.275546083892e-13      -4.244077624771e-12       3.683280776286e-16       5.028099668447e-12       2.826339180048e-12      -6.305584779900e-15 
  114       4.253660889711e-10       1.291243843059e-13      -4.328019138952e-12       3.750262252808e-16       4.910055090127e-12       2.774361630078e-12      -6.275974454794e-15 
  115       4.298687074361e-10       1.306497476461e-13      -4.411061786694e-12       3.817952796914e-16       4.795376795728e-12       2.723517596001e-12      -6.241695670954e-15 
  116       4.343871017944e-10       1.321290108308e-13      -4.493130826108e-12       3.886361640955e-16       4.683772539714e-12       2.673683391311e-12      -6.200920087864e-15 
  117       4.389206158476e-10       1.335606845712e-13      -4.574153361504e-12       3.955494802425e-16       4.575199257236e-12       2.624853829316e-12      -6.153641301070e-15 
  118       4.434687102325e-10       1.349433537551e-13      -4.654056853742e-12       4.025357525243e-16       4.469666002201e-12       2.577050105991e-12      -6.100357083460e-15 
  119       4.480307603568e-10       1.362756349685e-13      -4.732768620051e-12       4.095955133199e-16       4.367164724393e-12       2.530287472854e-12      -6.041609401624e-15 
  120       4.526060536464e-10       1.375561778898e-13      -4.810215865564e-12       4.167293030123e-16       4.267669745136e-12       2.484575039983e-12      -5.977985386109e-15 
  121       4.571937867939e-10       1.387836666828e-13      -4.886325714862e-12       4.239376700055e-16       4.171137232959e-12       2.439915579050e-12      -5.910118301665e-15 
  122       4.617930630063e-10       1.399568213897e-13      -4.961025243510e-12       4.312211707412e-16       4.077504679263e-12       2.396305326337e-12      -5.838688517498e-15 
  123       4.664028892527e-10       1.410743993253e-13      -5.034241509600e-12       4.385803697162e-16       3.986690373989e-12       2.353733785763e-12      -5.764424477524e-15 
  124       4.710221735128e-10       1.421351964694e-13      -5.105901585289e-12       4.460158394988e-16       3.898592881280e-12       2.312183531912e-12      -5.688103670615e-15 
  125       4.756497220243e-10       1.431380488608e-13      -5.175932588340e-12       4.535281607464e-16       3.813090515148e-12       2.271630013050e-12      -5.610553600854e-15 
  126       4.802842365310e-10       1.440818339904e-13      -5.244261713659e-12       4.611179222217e-16       3.730040815142e-12       2.232041354158e-12      -5.532652757788e-15 
  127       4.849243115311e-10       1.449654721945e-13      -5.310816264837e-12       4.687857208103e-16       3.649280022009e-12       2.193378159949e-12      -5.455331586672e-15 
  128       4.895684315243e-10       1.457879280484e-13      -5.375523685691e-12       4.765321615371e-16       3.570622553367e-12       2.155593317897e-12      -5.379573458730e-15 
  129       4.942151249965e-10       1.465482537604e-13      -5.438312408403e-12       4.843578304426e-16       3.493900873694e-12       2.118642979288e-12      -5.306213628516e-15 
  130       4.988634513138e-10       1.472457217778e-13      -5.499114436156e-12       4.922632098108e-16       3.419091163147e-12       2.082521282756e-12      -5.235309109673e-15 
  131       5.035125622892e-10       1.478797094290e-13      -5.557863104739e-12       5.002487536298e-16       3.346200508059e-12       2.047229085453e-12      -5.166701185576e-15 
  132       5.081615486195e-10       1.484496599036e-13      -5.614492328359e-12       5.083149137247e-16       3.275227509411e-12       2.012763010635e-12      -5.100210755241e-15 
  133       5.128094382553e-10       1.489550839464e-13      -5.668936637021e-12       5.164621395795e-16       3.206162047539e-12       1.979115330669e-12      -5.035637858048e-15 
  134       5.174551947703e-10       1.493955615512e-13      -5.721131213913e-12       5.246908781601e-16       3.138985046851e-12       1.946273850050e-12      -4.972761198462e-15 
  135       5.220977157308e-10       1.497707436546e-13      -5.771011932786e-12       5.330015737373e-16       3.073668240540e-12       1.914221788406e-12      -4.911337670753e-15 
  136       5.267358310651e-10       1.500803538301e-13      -5.818515395342e-12       5.413946677091e-16       3.010173935293e-12       1.882937663509e-12      -4.851101883718e-15 
  137       5.313683014331e-10       1.503241899819e-13      -5.863578968613e-12       5.498705984238e-16       2.948454776008e-12       1.852395174287e-12      -4.791765685401e-15 
  138       5.359938165957e-10       1.505021260388e-13      -5.906140822344e-12       5.584298010024e-16       2.888453510505e-12       1.822563083832e-12      -4.733017687811e-15 
  139       5.406109937843e-10       1.506141136480e-13      -5.946139966379e-12       5.670727071616e-16       2.830102754239e-12       1.793405102414e-12      -4.674522791650e-15 
  140       5.452183760702e-10       1.506601838690e-13      -5.983516288043e-12       5.757997450365e-16       2.773324755013e-12       1.764879770487e-12      -4.615921711026e-15 
  141       5.498144307343e-10       1.506404488678e-13      -6.018210589522e-12       5.846113390031e-16       2.718031157692e-12       1.736940341700e-12      -4.556830498177e-15 
  142       5.543975476361e-10       1.505551036104e-13      -6.050164625250e-12       5.935079095013e-16       2.664122768914e-12       1.709534665911e-12      -4.496840068194e-15 
  143       5.589660375840e-10       1.504044275566e-13      -6.079321139291e-12       6.024898728576e-16       2.611489321805e-12       1.682605072193e-12      -4.435515723738e-15 
  144       5.635182741671e-10       1.501887977223e-13      -6.105624409657e-12       6.115576499711e-16       2.560032574448e-12       1.656101346954e-12      -4.372498373946e-15 
  145       5.680531384561e-10       1.499087257401e-13      -6.129021862836e-12       6.207116937111e-16       2.509738668524e-12       1.630021357293e-12      -4.307820441052e-15 
  146       5.725696152487e-10       1.495648276889e-13      -6.149462690237e-12       6.299524638964e-16       2.460612490205e-12       1.604374228814e-12      -4.241620339431e-15 
  147       5.770666527443e-10       1.491578147981e-13      -6.166897395491e-12       6.392804185489e-16       2.412654876662e-12       1.579167568780e-12      -4.174043686205e-15 
  148       5.815431617382e-10       1.486884952066e-13      -6.181277834746e-12       6.486960137676e-16       2.365862514886e-12       1.554407424377e-12      -4.105243410407e-15 
  149       5.859980148152e-10       1.481577757223e-13      -6.192557256961e-12       6.581997036019e-16       2.320227840496e-12       1.530098240990e-12      -4.035379862159e-15 
  150       5.904300455439e-10       1.475666635808e-13      -6.200690344204e-12       6.677919399255e-16       2.275738936561e-12       1.506242820469e-12      -3.964620921835e-15 
  151       5.948380476704e-10       1.469162682051e-13      -6.205633251949e-12       6.774731723101e-16       2.232379432408e-12       1.482842279400e-12      -3.893142109236e-15 
  152       5.992207743126e-10       1.462078029649e-13      -6.207343649372e-12       6.872438478989e-16       2.190128402440e-12       1.459896007370e-12      -3.821126692758e-15 
  153       6.035769371537e-10       1.454425869353e-13      -6.205780759648e-12       6.971044112805e-16       2.148960264955e-12       1.437401625244e-12      -3.748765798563e-15 
  154       6.079052056368e-10       1.446220466563e-13      -6.200905400246e-12       7.070553043624e-16       2.108844680954e-12       1.415354943429e-12      -3.676258519748e-15 
  155       6.122042061585e-10       1.437477178922e-13      -6.192680023227e-12       7.170969662446e-16       2.069746452959e-12       1.393749920144e-12      -3.603812025515e-15 
  156       6.164725212626e-10       1.428212473906e-13      -6.181068755539e-12       7.272298330936e-16       2.031625423830e-12       1.372578619693e-12      -3.531641670342e-15 
  157       6.207086888348e-10       1.418443946416e-13      -6.166037439315e-12       7.374543380157e-16       1.994436375577e-12       1.351831170730e-12      -3.459971103155e-15 
  158       6.249112012962e-10       1.408190336373e-13      -6.147553672170e-12       7.477709109309e-16       1.958128928175e-12       1.331495724531e-12      -3.389032376494e-15 
  159       6.290785047972e-10       1.397471546306e-13      -6.125586847493e-12       7.581799784465e-16       1.922647438382e-12       1.311558413263e-12      -3.319066055686e-15 
  160       6.332089984119e-10       1.386308658947e-13      -6.100108194751e-12       7.686819637309e-16       1.887930898550e-12       1.292003308255e-12      -3.250321328013e-15 
  161       6.373011422945e-10       1.374723481295e-13      -6.071090686102e-12       7.792772260832e-16       1.853925421935e-12       1.272815966182e-12      -3.183006583536e-15 
  162       6.413537945916e-10       1.362737094564e-13      -6.038508662379e-12       7.899658739032e-16       1.820623151816e-12       1.253994507657e-12      -3.117136017134e-15 
  163       6.453659029226e-10       1.350371209023e-13      -6.002338250894e-12       8.007479348638e-16       1.788026615848e-12       1.235539443157e-12      -3.052669606563e-15 
  164       6.493363977936e-10       1.337648641290e-13      -5.962557535503e-12       8.116234143261e-16       1.756136406112e-12       1.217450148198e-12      -2.989561302977e-15 
  165       6.532641922934e-10       1.324593329741e-13      -5.919146596287e-12       8.225922949360e-16       1.724951135832e-12       1.199724838112e-12      -2.927758912221e-15 
  166       6.571481817885e-10       1.311230349921e-13      -5.872087549236e-12       8.336545362206e-16       1.694467396103e-12       1.182360542825e-12      -2.867203976132e-15 
  167       6.609872436181e-10       1.297585929966e-13      -5.821364585930e-12       8.448100741837e-16       1.664679712616e-12       1.165353081634e-12      -2.807831653835e-15 
  168       6.647802367901e-10       1.283687466006e-13      -5.766964013215e-12       8.560588209029e-16       1.635580502377e-12       1.148697037980e-12      -2.749570603033e-15 
  169       6.685260016757e-10       1.269563537588e-13      -5.708874292895e-12       8.674006641252e-16       1.607160030437e-12       1.132385734231e-12      -2.692342861313e-15 
  170       6.722233597051e-10       1.255243923083e-13      -5.647086081402e-12       8.788354668635e-16       1.579406366609e-12       1.116411206457e-12      -2.636063727436e-15 
  171       6.758711130628e-10       1.240759615103e-13      -5.581592269487e-12       8.903630669927e-16       1.552305342198e-12       1.100764179206e-12      -2.580641642635e-15 
  172       6.794680443826e-10       1.226142835914e-13      -5.512388021894e-12       9.019832768459e-16       1.525840506720e-12       1.085434040279e-12      -2.525978071910e-15 
  173       6.830129164433e-10       1.211427052849e-13      -5.439470817046e-12       9.136958828109e-16       1.499993084631e-12       1.070408815513e-12      -2.471967385330e-15 
  174       6.865044718639e-10       1.196646993722e-13      -5.362840486726e-12       9.255006449262e-16       1.474741932046e-12       1.055675143554e-12      -2.418496739321e-15 
  175       6.899414327985e-10       1.181838662239e-13      -5.282499255756e-12       9.373972964769e-16       1.450063493463e-12       1.041218250633e-12      -2.365445957970e-15 
  176       6.933225006322e-10       1.167039353418e-13      -5.198451781680e-12       9.493855435917e-16       1.425931758492e-12       1.027021925347e-12      -2.312687414315e-15 
  177       6.966463556760e-10       1.152287668996e-13      -5.110705194448e-12       9.614650648385e-16       1.402318218573e-12       1.013068493433e-12      -2.260085911648e-15 
  178       6.999116568624e-10       1.137623532846e-13      -5.019269136091e-12       9.736355108207e-16       1.379191823702e-12       9.993387925456e-13      -2.207498564805e-15 
