# Matter power spectrum P(k) at redshift z=0
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.924909320817e-02       1.545526761128e+04 
       3.943944446458e-02       1.538122888811e+04 
       3.963162861209e-02       1.530721053249e+04 
       3.982571690906e-02       1.523319822851e+04 
       4.002178441074e-02       1.515919593889e+04 
       4.021991023765e-02       1.508519871297e+04 
       4.042017786772e-02       1.501120218422e+04 
       4.062267545486e-02       1.493719045703e+04 
       4.082749617690e-02       1.486317397123e+04 
       4.103473861609e-02       1.478920686470e+04 
       4.124450717579e-02       1.471513599115e+04 
       4.145691253770e-02       1.464103682731e+04 
       4.167207216420e-02       1.456688907635e+04 
       4.189011085128e-02       1.449269131604e+04 
       4.211116133822e-02       1.441843577948e+04 
       4.233536498096e-02       1.434410376264e+04 
       4.256287249737e-02       1.426969017189e+04 
       4.279384479350e-02       1.419519034240e+04 
       4.302845388159e-02       1.412058195769e+04 
       4.326688390208e-02       1.404585302363e+04 
       4.350933226387e-02       1.397112894752e+04 
       4.375601091931e-02       1.389612538172e+04 
       4.400714779323e-02       1.382096452537e+04 
       4.426298838837e-02       1.374562215844e+04 
       4.452379759359e-02       1.367008286736e+04 
       4.478986172569e-02       1.359432606336e+04 
       4.506149084127e-02       1.351833560624e+04 
       4.533902136171e-02       1.344207934979e+04 
       4.562281906239e-02       1.336554402370e+04 
       4.591328248704e-02       1.328868999285e+04 
       4.621084685992e-02       1.321156068974e+04 
       4.651598858342e-02       1.313399630495e+04 
       4.682923042617e-02       1.305602568746e+04 
       4.715114752912e-02       1.297761555264e+04 
       4.748237438438e-02       1.289871457774e+04 
       4.782361297567e-02       1.281928959957e+04 
       4.817564231163e-02       1.273927698365e+04 
       4.853932963698e-02       1.265863497249e+04 
       4.891564367331e-02       1.257738973649e+04 
       4.930567032658e-02       1.249528285173e+04 
       4.971063140598e-02       1.241232594858e+04 
       5.013190703597e-02       1.232843685326e+04 
       5.057106261766e-02       1.224350873062e+04 
       5.102988141857e-02       1.215743321769e+04 
       5.151040415286e-02       1.207006665134e+04 
       5.201497727386e-02       1.198130353458e+04 
       5.254631215256e-02       1.189086376638e+04 
       5.310755787590e-02       1.179857212204e+04 
       5.370239107420e-02       1.170416489581e+04 
       5.433512696257e-02       1.160731484358e+04 
       5.501085658806e-02       1.150769790703e+04 
       5.573561593021e-02       1.140466000852e+04 
       5.651659258902e-02       1.129764107673e+04 
       5.736237443447e-02       1.118582318051e+04 
       5.828324004015e-02       1.106817823987e+04 
       5.929147969118e-02       1.094322877853e+04 
       6.040171244540e-02       1.080913701408e+04 
       6.163111998310e-02       1.066339609779e+04 
       6.299944034158e-02       1.050272249459e+04 
       6.452844847412e-02       1.032255736956e+04 
       6.624052212338e-02       1.011735470210e+04 
       6.815586239221e-02       9.880295444959e+03 
       7.028825454866e-02       9.604238232034e+03 
       7.264017970981e-02       9.282932433566e+03 
       7.519939036664e-02       8.913647275908e+03 
       7.793946896410e-02       8.499225789698e+03 
       8.082502882191e-02       8.049349124115e+03 
       8.381912306145e-02       7.579284229857e+03 
       8.688926210608e-02       7.107474109820e+03 
       9.001019335444e-02       6.652184485983e+03 
       9.316391893940e-02       6.228931482615e+03 
       9.633834220848e-02       5.849004840902e+03 
       9.952563869704e-02       5.518752792661e+03 
       1.027208694273e-01       5.239868547942e+03 
       1.059209640122e-01       5.009908069715e+03 
       1.091240315389e-01       4.823270790358e+03 
       1.123289140851e-01       4.672060397741e+03 
       1.155349049617e-01       4.546987477408e+03 
       1.187415736788e-01       4.438318119522e+03 
       1.219486582271e-01       4.336654964581e+03 
       1.251559991631e-01       4.233823801320e+03 
       1.283634994105e-01       4.123508658222e+03 
       1.315710997957e-01       4.001711824159e+03 
       1.347787641763e-01       3.866976801217e+03 
       1.379864704074e-01       3.720199108775e+03 
       1.411942048560e-01       3.564269958057e+03 
       1.444019590697e-01       3.403432186436e+03 
       1.476097277543e-01       3.242580315031e+03 
       1.477104874446e-01       3.237582330248e+03 
       1.508175075450e-01       3.086616348847e+03 
       1.540252962596e-01       2.939877687988e+03 
       1.572330924446e-01       2.805745094694e+03 
       1.604408950983e-01       2.686389871155e+03 
       1.636487035024e-01       2.582740912357e+03 
       1.668565171186e-01       2.494525594018e+03 
       1.700643355255e-01       2.420426845752e+03 
       1.732721583791e-01       2.358323045294e+03 
       1.764799853892e-01       2.305539068779e+03 
       1.796878163030e-01       2.259128311996e+03 
       1.828956508966e-01       2.216306593139e+03 
       1.861034889678e-01       2.174639718103e+03 
       1.893113303318e-01       2.131322225436e+03 
       1.925191748191e-01       2.084664508273e+03 
       1.957270222725e-01       2.033734038560e+03 
       1.989348725459e-01       1.978397594059e+03 
       2.021427255032e-01       1.919241979782e+03 
       2.053505810170e-01       1.857410667816e+03 
       2.085584389683e-01       1.794384549221e+03 
       2.117662992452e-01       1.731741126767e+03 
       2.149741617427e-01       1.670975733206e+03 
       2.181820263622e-01       1.613353687994e+03 
       2.213898930105e-01       1.559835772940e+03 
       2.245977616003e-01       1.511047038557e+03 
       2.278056320488e-01       1.467267976618e+03 
       2.310135042782e-01       1.428452533786e+03 
       2.342213782146e-01       1.394248564988e+03 
       2.374292537885e-01       1.364041194321e+03 
       2.406371309340e-01       1.337019257244e+03 
       2.438450095886e-01       1.312253931462e+03 
       2.470528896931e-01       1.288805433640e+03 
       2.502607711914e-01       1.265809863651e+03 
       2.534686540304e-01       1.242555372013e+03 
       2.566765381594e-01       1.218529055789e+03 
       2.598844235303e-01       1.193435980346e+03 
       2.630923100974e-01       1.167190398374e+03 
       2.663001978173e-01       1.139899679369e+03 
       2.695080866486e-01       1.111831047620e+03 
       2.727159765517e-01       1.083374059477e+03 
       2.759238674892e-01       1.054994948110e+03 
       2.791317594251e-01       1.027183044068e+03 
       2.823396523252e-01       1.000396245930e+03 
       2.855475461568e-01       9.750056908734e+02 
       2.887554408888e-01       9.512669026301e+02 
       2.919633364912e-01       9.292993441911e+02 
       2.951712329356e-01       9.090927994597e+02 
       2.983791301947e-01       8.905284693264e+02 
       3.015870282422e-01       8.734075999505e+02 
       3.047949270533e-01       8.574808096059e+02 
       3.080028266038e-01       8.424711886825e+02 
       3.112107268709e-01       8.280974634495e+02 
       3.144186278324e-01       8.140903768178e+02 
       3.176265294673e-01       8.002116168426e+02 
       3.208344317552e-01       7.862720692789e+02 
       3.240423346766e-01       7.721469651059e+02 
       3.272502382129e-01       7.577851337443e+02 
       3.304581423460e-01       7.432038674665e+02 
       3.336660470586e-01       7.284813073549e+02 
       3.368739523342e-01       7.137343909357e+02 
       3.400818581566e-01       6.990991863450e+02 
       3.432897645105e-01       6.847130774422e+02 
       3.464976713811e-01       6.707025738575e+02 
       3.497055787541e-01       6.571755793836e+02 
       3.529134866157e-01       6.442162024438e+02 
       3.561213949527e-01       6.318805707559e+02 
       3.593293037522e-01       6.201910580405e+02 
       3.625372130019e-01       6.091353319367e+02 
       3.657451226900e-01       5.986659368057e+02 
       3.689530328050e-01       5.887068870684e+02 
       3.721609433357e-01       5.791644388272e+02 
       3.753688542715e-01       5.699400902167e+02 
       3.785767656020e-01       5.609428026235e+02 
       3.817846773172e-01       5.520969549145e+02 
       3.849925894075e-01       5.433463705244e+02 
       3.882005018635e-01       5.346520968978e+02 
       3.914084146763e-01       5.259930216260e+02 
       3.946163278370e-01       5.173624193361e+02 
       3.978242413373e-01       5.087675283332e+02 
       4.010321551688e-01       5.002287943054e+02 
       4.042400693239e-01       4.917781319703e+02 
       4.074479837946e-01       4.834547400072e+02 
       4.106558985737e-01       4.752992718769e+02 
       4.138638136539e-01       4.673475015649e+02 
       4.170717290283e-01       4.596256245497e+02 
       4.202796446901e-01       4.521477785427e+02 
       4.234875606327e-01       4.449179542735e+02 
       4.266954768498e-01       4.379321095821e+02 
       4.299033933352e-01       4.311810889116e+02 
       4.331113100829e-01       4.246521574218e+02 
       4.363192270871e-01       4.183289673589e+02 
       4.395271443422e-01       4.121910830366e+02 
       4.427350618428e-01       4.062139797637e+02 
       4.459429795834e-01       4.003706832682e+02 
       4.491508975590e-01       3.946348952126e+02 
       4.523588157645e-01       3.889847119670e+02 
       4.555667341950e-01       3.834042115099e+02 
       4.587746528458e-01       3.778858050120e+02 
       4.619825717123e-01       3.724280218754e+02 
       4.651904907901e-01       3.670335836673e+02 
       4.683984100747e-01       3.617073820782e+02 
       4.716063295619e-01       3.564554809112e+02 
       4.748142492477e-01       3.512850833038e+02 
       4.780221691280e-01       3.462049987603e+02 
       4.812300891988e-01       3.412255287124e+02 
       4.844380094565e-01       3.363572478337e+02 
       4.876459298973e-01       3.316089133461e+02 
       4.908538505175e-01       3.269854103898e+02 
       4.940617713138e-01       3.224859975486e+02 
       4.972696922826e-01       3.181051835885e+02 
       5.004776134207e-01       3.138338771459e+02 
       5.036855347248e-01       3.096616871556e+02 
       5.068934561917e-01       3.055787410021e+02 
       5.101013778184e-01       3.015765249199e+02 
       5.133092996018e-01       2.976477332563e+02 
       5.165172215391e-01       2.937856288726e+02 
       5.197251436273e-01       2.899836805192e+02 
       5.229330658637e-01       2.862359626070e+02 
       5.261409882456e-01       2.825381152977e+02 
       5.293489107702e-01       2.788883251152e+02 
       5.325568334351e-01       2.752879002591e+02 
       5.357647562377e-01       2.717400034270e+02 
       5.389726791755e-01       2.682492143691e+02 
       5.421806022462e-01       2.648193179786e+02 
       5.453885254473e-01       2.614524160997e+02 
       5.485964487766e-01       2.581488276508e+02 
       5.518043722318e-01       2.549077655301e+02 
       5.550122958108e-01       2.517282811633e+02 
       5.582202195113e-01       2.486098940185e+02 
       5.614281433314e-01       2.455525000139e+02 
       5.646360672690e-01       2.425556931186e+02 
       5.678439913220e-01       2.396179777418e+02 
       5.710519154885e-01       2.367364312762e+02 
       5.742598397667e-01       2.339070165357e+02 
       5.774677641546e-01       2.311254812749e+02 
       5.806756886505e-01       2.283883899701e+02 
       5.838836132524e-01       2.256934227022e+02 
       5.870915379588e-01       2.230396569183e+02 
       5.902994627679e-01       2.204266657391e+02 
       5.935073876780e-01       2.178538272004e+02 
       5.967153126875e-01       2.153199446072e+02 
       5.999232377947e-01       2.128234342069e+02 
       6.031311629982e-01       2.103629306720e+02 
       6.063390882964e-01       2.079379196477e+02 
       6.095470136878e-01       2.055489871435e+02 
       6.127549391709e-01       2.031975016195e+02 
       6.159628647443e-01       2.008848583780e+02 
       6.191707904066e-01       1.986117174594e+02 
       6.223787161563e-01       1.963776399234e+02 
       6.255866419923e-01       1.941812621791e+02 
       6.287945679131e-01       1.920209707466e+02 
       6.320024939174e-01       1.898951737927e+02 
       6.352104200039e-01       1.878031856133e+02 
       6.384183461715e-01       1.857447032891e+02 
       6.416262724190e-01       1.837194201670e+02 
       6.448341987450e-01       1.817265362840e+02 
       6.480421251485e-01       1.797645781906e+02 
       6.512500516282e-01       1.778316505974e+02 
       6.544579781832e-01       1.759259979909e+02 
       6.576659048122e-01       1.740465193383e+02 
       6.608738315142e-01       1.721929607275e+02 
       6.640817582881e-01       1.703656781218e+02 
       6.672896851329e-01       1.685651189441e+02 
       6.704976120476e-01       1.667913255948e+02 
       6.737055390311e-01       1.650437250078e+02 
       6.769134660826e-01       1.633213308440e+02 
       6.801213932009e-01       1.616231867447e+02 
       6.833293203852e-01       1.599487804934e+02 
       6.865372476346e-01       1.582982265733e+02 
       6.897451749481e-01       1.566718849931e+02 
       6.929531023249e-01       1.550701336146e+02 
       6.961610297641e-01       1.534928120943e+02 
       6.993689572647e-01       1.519391358709e+02 
       7.025768848260e-01       1.504079182264e+02 
       7.057848124472e-01       1.488979954393e+02 
       7.089927401274e-01       1.474086112015e+02 
       7.122006678658e-01       1.459395423956e+02 
       7.154085956617e-01       1.444909125042e+02 
       7.186165235142e-01       1.430628069406e+02 
       7.218244514226e-01       1.416549460415e+02 
       7.250323793862e-01       1.402665981974e+02 
       7.282403074043e-01       1.388967876654e+02 
       7.314482354760e-01       1.375446692272e+02 
       7.346561636008e-01       1.362098275401e+02 
       7.378640917779e-01       1.348923376812e+02 
       7.410720200066e-01       1.335925597881e+02 
       7.442799482863e-01       1.323107668313e+02 
       7.474878766163e-01       1.310469047065e+02 
       7.506958049960e-01       1.298003095042e+02 
       7.539037334247e-01       1.285702357009e+02 
       7.571116619019e-01       1.273559632301e+02 
       7.603195904268e-01       1.261571250683e+02 
       7.635275189989e-01       1.249737503573e+02 
       7.667354476176e-01       1.238060770704e+02 
       7.699433762823e-01       1.226542426198e+02 
       7.731513049925e-01       1.215180388701e+02 
       7.763592337475e-01       1.203968822443e+02 
       8.555618283942e-01       9.672936543574e+01 
       9.745233962672e-01       7.188895749194e+01 
       1.167196287174e+00       4.736037199418e+01 
       1.477104874446e+00       2.720176663090e+01 
