# Matter power spectrum P(k) at redshift z=0
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.940945506611e-02       9.924941986154e+03 
       2.955123441271e-02       9.874741114324e+03 
       2.969331806897e-02       9.824607432382e+03 
       2.983571339663e-02       9.775010561746e+03 
       2.997842796618e-02       9.724986164917e+03 
       3.012146956404e-02       9.675699089085e+03 
       3.026484620011e-02       9.626318910228e+03 
       3.040856611548e-02       9.576714571306e+03 
       3.055263779070e-02       9.527893595255e+03 
       3.069706995417e-02       9.479156461237e+03 
       3.084187159115e-02       9.430189194269e+03 
       3.098705195295e-02       9.393248952136e+03 
       3.113262056668e-02       9.344893702877e+03 
       3.127858724539e-02       9.296876831482e+03 
       3.142496209869e-02       9.248840401740e+03 
       3.157175554383e-02       9.201438966852e+03 
       3.171897831738e-02       9.153821265874e+03 
       3.186664148732e-02       9.106290833434e+03 
       3.201475646590e-02       9.059351210248e+03 
       3.216333502290e-02       9.012280767402e+03 
       3.231238929975e-02       8.965275579574e+03 
       3.246193182416e-02       8.918874322096e+03 
       3.261197552563e-02       8.871951537058e+03 
       3.276253375159e-02       8.830463945011e+03 
       3.291362028447e-02       8.784164742762e+03 
       3.306524935961e-02       8.738425818814e+03 
       3.321743568406e-02       8.692499919015e+03 
       3.337019445641e-02       8.646846634783e+03 
       3.352354138760e-02       8.601442037853e+03 
       3.367749272293e-02       8.555909662158e+03 
       3.383206526519e-02       8.510634422726e+03 
       3.398727639903e-02       8.465711031874e+03 
       3.414314411675e-02       8.420666308612e+03 
       3.429968704543e-02       8.375785632072e+03 
       3.445692447566e-02       8.331017692109e+03 
       3.461487639185e-02       8.295385404860e+03 
       3.477356350434e-02       8.251090329313e+03 
       3.493300728328e-02       8.207045838714e+03 
       3.509322999462e-02       8.163315265698e+03 
       3.525425473816e-02       8.119642640339e+03 
       3.541610548789e-02       8.075967881250e+03 
       3.557880713484e-02       8.032718871757e+03 
       3.574238553251e-02       7.989296800217e+03 
       3.590686754518e-02       7.946126897047e+03 
       3.607228109924e-02       7.903310329441e+03 
       3.623865523781e-02       7.860258727982e+03 
       3.640602017888e-02       7.817498878035e+03 
       3.657440737731e-02       7.778471763942e+03 
       3.674384959087e-02       7.736218454125e+03 
       3.691438095080e-02       7.693863603789e+03 
       3.708603703710e-02       7.651595439072e+03 
       3.725885495906e-02       7.609739830377e+03 
       3.743287344144e-02       7.567698359099e+03 
       3.760813291673e-02       7.525924568102e+03 
       3.778467562404e-02       7.484456856153e+03 
       3.796254571521e-02       7.442749198727e+03 
       3.814178936880e-02       7.401307958942e+03 
       3.832245491255e-02       7.359602623865e+03 
       3.850459295523e-02       7.318466518886e+03 
       3.868825652865e-02       7.277251807870e+03 
       3.887350124076e-02       7.242751069242e+03 
       3.906038544099e-02       7.202008684410e+03 
       3.924897039892e-02       7.161162133296e+03 
       3.943932049758e-02       7.120532095794e+03 
       3.963150344290e-02       7.080115193513e+03 
       3.982559049085e-02       7.039543580969e+03 
       4.002165669421e-02       6.999118175381e+03 
       4.021978117078e-02       6.958832751558e+03 
       4.042004739560e-02       6.918717803803e+03 
       4.062254351949e-02       6.878374095308e+03 
       4.082736271696e-02       6.838454503489e+03 
       4.103460356665e-02       6.801340884105e+03 
       4.124437046807e-02       6.761308561373e+03 
       4.145677409873e-02       6.721477435852e+03 
       4.167193191652e-02       6.681624279200e+03 
       4.188996871255e-02       6.641599073048e+03 
       4.211101722079e-02       6.601947646628e+03 
       4.233521879146e-02       6.562110992067e+03 
       4.256272413616e-02       6.522554377674e+03 
       4.279369415416e-02       6.482710268912e+03 
       4.302830085027e-02       6.443009418705e+03 
       4.326672835683e-02       6.403192265007e+03 
       4.350917407385e-02       6.368586162872e+03 
       4.375584994395e-02       6.328838161905e+03 
       4.400698388123e-02       6.289217623302e+03 
       4.426282137665e-02       6.249466954073e+03 
       4.452362730604e-02       6.209669120698e+03 
       4.478968797178e-02       6.169780475298e+03 
       4.506131341448e-02       6.129820701103e+03 
       4.533884003776e-02       6.089732341827e+03 
       4.562263359717e-02       6.049891665954e+03 
       4.591309261428e-02       6.009562681860e+03 
       4.621065228855e-02       5.971386663572e+03 
       4.651578899443e-02       5.930868994686e+03 
       4.682902546908e-02       5.890193882002e+03 
       4.715093681785e-02       5.849485601002e+03 
       4.748215749241e-02       5.808381521578e+03 
       4.782338943045e-02       5.767265452007e+03 
       4.817541158796e-02       5.725655907969e+03 
       4.853909114925e-02       5.683780348612e+03 
       4.891539676627e-02       5.645278637656e+03 
       4.930541426444e-02       5.602969563925e+03 
       4.971036535932e-02       5.560132118996e+03 
       5.013163006606e-02       5.516941015885e+03 
       5.057077365755e-02       5.473160773730e+03 
       5.102957925018e-02       5.429000830529e+03 
       5.151008737913e-02       5.384100255407e+03 
       5.201464428462e-02       5.340139533102e+03 
       5.254596108268e-02       5.293826305248e+03 
       5.310718655372e-02       5.246615709954e+03 
       5.370199695781e-02       5.198467727722e+03 
       5.433470706103e-02       5.149150756591e+03 
       5.501040736409e-02       5.101050057111e+03 
       5.573513318069e-02       5.048820361716e+03 
       5.651607129975e-02       4.994704105692e+03 
       5.736180860744e-02       4.938308026719e+03 
       5.828262249600e-02       4.880368992420e+03 
       5.929080185978e-02       4.817879826933e+03 
       6.040096417788e-02       4.751154606404e+03 
       6.163028945690e-02       4.679127100575e+03 
       6.299851419190e-02       4.602598504110e+03 
       6.452741236944e-02       4.515233357813e+03 
       6.623936207177e-02       4.417794562208e+03 
       6.815456700632e-02       4.305577221212e+03 
       7.028681811856e-02       4.178032777010e+03 
       7.263860514531e-02       4.029788839340e+03 
       7.519769033725e-02       3.861987110946e+03 
       7.793766395989e-02       3.674809039238e+03 
       8.082314273205e-02       3.474500656486e+03 
       8.381717854816e-02       3.265393959949e+03 
       8.688727773944e-02       3.057126466565e+03 
       9.000818285290e-02       2.857341953285e+03 
       9.316189174332e-02       2.671505032638e+03 
       9.633630451700e-02       2.505438766239e+03 
       9.952359446042e-02       2.361034478849e+03 
       1.027188211157e-01       2.239782483654e+03 
       1.059189131522e-01       2.139420905442e+03 
       1.091219790676e-01       2.057960340825e+03 
       1.123268605749e-01       1.992169511017e+03 
       1.155328507616e-01       1.937571501889e+03 
       1.187395190012e-01       1.890536401521e+03 
       1.219466032014e-01       1.846266909889e+03 
       1.251539438679e-01       1.801607179200e+03 
       1.283614438938e-01       1.754001976772e+03 
       1.315690440867e-01       1.701432269240e+03 
       1.347767082929e-01       1.643667627112e+03 
       1.379844143606e-01       1.580566131267e+03 
       1.411921486525e-01       1.513627718262e+03 
       1.443999027138e-01       1.444776232518e+03 
       1.476076712487e-01       1.375881236280e+03 
       1.477104874446e-01       1.373697926856e+03 
       1.508154508914e-01       1.309136053826e+03 
       1.540232394591e-01       1.246397618482e+03 
       1.572310354979e-01       1.189264879147e+03 
       1.604388380060e-01       1.138302965597e+03 
       1.636466462649e-01       1.094069353763e+03 
       1.668544597362e-01       1.056506763883e+03 
       1.700622779984e-01       1.024907837917e+03 
       1.732701007076e-01       9.984356413938e+02 
       1.764779275734e-01       9.759454616412e+02 
       1.796857583431e-01       9.562996384544e+02 
       1.828935927927e-01       9.380758569207e+02 
       1.861014307199e-01       9.203525863688e+02 
       1.893092719403e-01       9.019246235289e+02 
       1.925171162839e-01       8.821224287517e+02 
       1.957249635937e-01       8.604517520580e+02 
       1.989328137236e-01       8.369074331877e+02 
       2.021406665375e-01       8.117429840208e+02 
       2.053485219080e-01       7.854488990164e+02 
       2.085563797161e-01       7.587320584101e+02 
       2.117642398498e-01       7.321090875270e+02 
       2.149721022042e-01       7.062928681403e+02 
       2.181799666806e-01       6.818217052992e+02 
       2.213878331860e-01       6.591073098447e+02 
       2.245957016328e-01       6.384427966490e+02 
       2.278035719385e-01       6.198813697814e+02 
       2.310114440250e-01       6.034301008040e+02 
       2.342193178186e-01       5.889399136532e+02 
       2.374271932498e-01       5.761468856412e+02 
       2.406350702526e-01       5.647521201406e+02 
       2.438429487645e-01       5.542682991451e+02 
       2.470508287264e-01       5.443405691517e+02 
       2.502587100822e-01       5.346055452324e+02 
       2.534665927786e-01       5.247623982858e+02 
       2.566744767650e-01       5.145909491570e+02 
       2.598823619934e-01       5.039893208464e+02 
       2.630902484181e-01       4.928771846917e+02 
       2.662981359956e-01       4.813190593287e+02 
       2.695060246844e-01       4.694303244210e+02 
       2.727139144452e-01       4.573743587844e+02 
       2.759218052403e-01       4.453534514505e+02 
       2.791296970338e-01       4.335762552627e+02 
       2.823375897916e-01       4.222720213685e+02 
       2.855454834810e-01       4.115340569239e+02 
       2.887533780706e-01       4.015016283743e+02 
       2.919612735308e-01       3.922213487465e+02 
       2.951691698330e-01       3.836836438770e+02 
       2.983770669498e-01       3.758362358841e+02 
       3.015849648551e-01       3.685952848551e+02 
       3.047928635239e-01       3.618688582734e+02 
       3.080007629323e-01       3.555181251399e+02 
       3.112086630572e-01       3.494404322586e+02 
       3.144165638766e-01       3.435210717623e+02 
       3.176244653693e-01       3.376578443158e+02 
       3.208323675151e-01       3.317694186149e+02 
       3.240402702944e-01       3.257990124873e+02 
       3.272481736886e-01       3.197469869767e+02 
       3.304560776796e-01       3.135814942797e+02 
       3.336639822502e-01       3.073580236533e+02 
       3.368718873837e-01       3.011248216103e+02 
       3.400797930640e-01       2.949397806108e+02 
       3.432876992759e-01       2.888582030439e+02 
       3.464956060045e-01       2.829332294752e+02 
       3.497035132354e-01       2.772116882734e+02 
       3.529114209550e-01       2.717300702060e+02 
       3.561193291499e-01       2.665226800511e+02 
       3.593272378074e-01       2.615818299284e+02 
       3.625351469152e-01       2.569101371917e+02 
       3.657430564613e-01       2.524855887262e+02 
       3.689509664342e-01       2.482779609246e+02 
       3.721588768230e-01       2.442505462566e+02 
       3.753667876168e-01       2.403613017050e+02 
       3.785746988053e-01       2.365723309629e+02 
       3.817826103786e-01       2.328480167591e+02 
       3.849905223269e-01       2.291745388629e+02 
       3.881984346410e-01       2.255114249804e+02 
       3.914063473119e-01       2.218598091440e+02 
       3.946142603306e-01       2.182165406025e+02 
       3.978221736890e-01       2.145852626034e+02 
       4.010300873786e-01       2.109746964700e+02 
       4.042380013917e-01       2.074016959008e+02 
       4.074459157206e-01       2.038846052052e+02 
       4.106538303578e-01       2.004417324286e+02 
       4.138617452961e-01       1.970876753400e+02 
       4.170696605285e-01       1.938347214049e+02 
       4.202775760484e-01       1.906785529848e+02 
       4.234854918491e-01       1.876243470891e+02 
       4.266934079243e-01       1.846713357244e+02 
       4.299013242678e-01       1.818173078752e+02 
       4.331092408737e-01       1.790591092626e+02 
       4.363171577360e-01       1.763899046669e+02 
       4.395250748493e-01       1.738015521352e+02 
       4.427329922080e-01       1.712827144837e+02 
       4.459409098067e-01       1.688206700463e+02 
       4.491488276404e-01       1.664043798596e+02 
       4.523567457040e-01       1.640314128559e+02 
       4.555646639927e-01       1.616812692417e+02 
       4.587725825017e-01       1.593575789528e+02 
       4.619805012264e-01       1.570586075455e+02 
       4.651884201623e-01       1.547836041079e+02 
       4.683963393050e-01       1.525333520670e+02 
       4.716042586504e-01       1.503116353148e+02 
       4.748121781944e-01       1.481232698785e+02 
       4.780200979328e-01       1.459743633854e+02 
       4.812280178618e-01       1.438707077911e+02 
       4.844359379776e-01       1.418161450414e+02 
       4.876438582766e-01       1.398130511871e+02 
       4.908517787550e-01       1.378659517299e+02 
       4.940596994094e-01       1.359682940327e+02 
       4.972676202364e-01       1.341204228539e+02 
       5.004755412327e-01       1.323180833118e+02 
       5.036834623950e-01       1.305567248505e+02 
       5.068913837201e-01       1.288324076084e+02 
       5.100993052049e-01       1.271421702631e+02 
       5.133072268465e-01       1.254840506336e+02 
       5.165151486420e-01       1.238557145610e+02 
       5.197230705884e-01       1.222534816018e+02 
       5.229309926830e-01       1.206735336266e+02 
       5.261389149231e-01       1.191128931205e+02 
       5.293468373059e-01       1.175702960533e+02 
       5.325547598290e-01       1.160522992485e+02 
       5.357626824898e-01       1.145534473293e+02 
       5.389706052858e-01       1.130812035458e+02 
       5.421785282147e-01       1.116366066835e+02 
       5.453864512740e-01       1.102189880091e+02 
       5.485943744615e-01       1.088275417234e+02 
       5.518022977749e-01       1.074616593532e+02 
       5.550102212121e-01       1.061206423966e+02 
       5.582181447709e-01       1.048044871379e+02 
       5.614260684492e-01       1.035139487373e+02 
       5.646339922449e-01       1.022497935615e+02 
       5.678419161562e-01       1.010115169701e+02 
       5.710498401809e-01       9.979736667430e+01 
       5.742577643173e-01       9.860452499741e+01 
       5.774656885634e-01       9.743091328431e+01 
       5.806736129175e-01       9.627754680586e+01 
       5.838815373777e-01       9.514090007191e+01 
       5.870894619423e-01       9.402266584653e+01 
       5.902973866096e-01       9.292203326350e+01 
       5.935053113779e-01       9.183746445125e+01 
       5.967132362456e-01       9.076787959778e+01 
       5.999211612111e-01       8.971326991224e+01 
       6.031290862728e-01       8.867416971524e+01 
       6.063370114292e-01       8.765080056244e+01 
       6.095449366788e-01       8.664296571772e+01 
       6.127528620201e-01       8.565075255726e+01 
       6.159607874518e-01       8.467456027551e+01 
       6.191687129723e-01       8.371486081862e+01 
       6.223766385803e-01       8.277205845963e+01 
       6.255845642745e-01       8.184609755367e+01 
       6.287924900535e-01       8.093872697912e+01 
       6.320004159160e-01       8.004378800842e+01 
       6.352083418608e-01       7.916268130094e+01 
       6.384162678867e-01       7.829477536130e+01 
       6.416241939923e-01       7.744021310464e+01 
       6.448321201766e-01       7.659935271384e+01 
       6.480400464383e-01       7.577184164399e+01 
       6.512479727763e-01       7.495645137747e+01 
       6.544558991895e-01       7.415216839523e+01 
       6.576638256767e-01       7.335879914434e+01 
       6.608717522369e-01       7.257676877430e+01 
       6.640796788691e-01       7.180642396450e+01 
       6.672876055722e-01       7.104765779567e+01 
       6.704955323451e-01       7.030022370993e+01 
       6.737034591869e-01       6.956397712558e+01 
       6.769113860965e-01       6.883914676700e+01 
       6.801193130731e-01       6.812563327551e+01 
       6.833272401157e-01       6.742250440390e+01 
       6.865351672233e-01       6.672971280963e+01 
       6.897430943951e-01       6.604480738363e+01 
       6.929510216301e-01       6.536880959545e+01 
       6.961589489275e-01       6.470186394806e+01 
       6.993668762864e-01       6.404399633555e+01 
       7.025748037060e-01       6.339521331855e+01 
       7.057827311854e-01       6.275564453958e+01 
       7.089906587238e-01       6.212565376171e+01 
       7.121985863205e-01       6.150560418519e+01 
       7.154065139746e-01       6.089556965467e+01 
       7.186144416854e-01       6.029491610916e+01 
       7.218223694521e-01       5.970244263376e+01 
       7.250302972739e-01       5.911703924413e+01 
       7.282382251502e-01       5.853833231204e+01 
       7.314461530802e-01       5.796676965655e+01 
       7.346540810632e-01       5.740294486723e+01 
       7.378620090986e-01       5.684734441073e+01 
       7.410699371856e-01       5.630044955050e+01 
       7.442778653235e-01       5.576218017075e+01 
       7.474857935118e-01       5.523311228089e+01 
       7.506937217497e-01       5.470910776287e+01 
       7.539016500367e-01       5.419063922597e+01 
       7.571095783721e-01       5.367777142976e+01 
       7.603175067553e-01       5.317133659278e+01 
       7.635254351856e-01       5.267186873227e+01 
       7.667333636626e-01       5.217929436592e+01 
       7.699412921856e-01       5.169334276441e+01 
       7.731492207540e-01       5.121388441794e+01 
       7.763571493673e-01       5.074082378758e+01 
       8.555588710117e-01       4.076787324478e+01 
       9.745187613102e-01       3.029696987498e+01 
       1.167188796201e+00       1.995797626308e+01 
       1.477104874446e+00       1.146299949001e+01 
