# Matter power spectrum P(k) at redshift z=0
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.038579298824e-02       2.269713658782e+04 
       1.051363023351e-02       2.280063410810e+04 
       1.064150991614e-02       2.289862831827e+04 
       1.076943133589e-02       2.299408186115e+04 
       1.089739384376e-02       2.308657568334e+04 
       1.102539683965e-02       2.318071979144e+04 
       1.115343977005e-02       2.326792391642e+04 
       1.128152212600e-02       2.335249555558e+04 
       1.140964344113e-02       2.343446481082e+04 
       1.153780328986e-02       2.351383520012e+04 
       1.166600128572e-02       2.359208984507e+04 
       1.179423707979e-02       2.366631215789e+04 
       1.192251035924e-02       2.373809017462e+04 
       1.205082084602e-02       2.380736070070e+04 
       1.217916829553e-02       2.387687094026e+04 
       1.230755249550e-02       2.394121402461e+04 
       1.243597326493e-02       2.400315095864e+04 
       1.256443045301e-02       2.406277684545e+04 
       1.269292393824e-02       2.411996643466e+04 
       1.282145362756e-02       2.417602021915e+04 
       1.295001945551e-02       2.422869636043e+04 
       1.307862138352e-02       2.427914885573e+04 
       1.320725939921e-02       2.432735298464e+04 
       1.333593351576e-02       2.437320457780e+04 
       1.346464377130e-02       2.441888392999e+04 
       1.359339022840e-02       2.446051131092e+04 
       1.372217297359e-02       2.450001541383e+04 
       1.385099211685e-02       2.453744389074e+04 
       1.397984779125e-02       2.457280009162e+04 
       1.410874015257e-02       2.460688836162e+04 
       1.423766937894e-02       2.463815910284e+04 
       1.436663567054e-02       2.466752884320e+04 
       1.449563924935e-02       2.469477885130e+04 
       1.462468035889e-02       2.472018677726e+04 
       1.475375926402e-02       2.474362298396e+04 
       1.477104874446e-02       2.474662959405e+04 
       1.488287625074e-02       2.476634668615e+04 
       1.501203162606e-02       2.478607176571e+04 
       1.514122571785e-02       2.480391024295e+04 
       1.527045887475e-02       2.481989228299e+04 
       1.539973146608e-02       2.483410056156e+04 
       1.552904388178e-02       2.484648232058e+04 
       1.565839653239e-02       2.485768236619e+04 
       1.578778984902e-02       2.486662868088e+04 
       1.591722428339e-02       2.487383575428e+04 
       1.604670030781e-02       2.487936752171e+04 
       1.617621841527e-02       2.488321906792e+04 
       1.630577911950e-02       2.488548136608e+04 
       1.643538295504e-02       2.488687598556e+04 
       1.656503047736e-02       2.488588928204e+04 
       1.669472226299e-02       2.488329902673e+04 
       1.682445890964e-02       2.487920175196e+04 
       1.695424103640e-02       2.487354907850e+04 
       1.708406928386e-02       2.486635648366e+04 
       1.721394431437e-02       2.485772216789e+04 
       1.734386681218e-02       2.484790151710e+04 
       1.747383748373e-02       2.483632787360e+04 
       1.760385705787e-02       2.482329974294e+04 
       1.773392628612e-02       2.480891128068e+04 
       1.786404594295e-02       2.479307448352e+04 
       1.799421682607e-02       2.477592678349e+04 
       1.812443975675e-02       2.475739384725e+04 
       1.825471558017e-02       2.473811278105e+04 
       1.838504516570e-02       2.471694852353e+04 
       1.851542940733e-02       2.469453583662e+04 
       1.864586922402e-02       2.467081129997e+04 
       1.877636556009e-02       2.464584122243e+04 
       1.890691938563e-02       2.461964156592e+04 
       1.903753169696e-02       2.459227027351e+04 
       1.916820351704e-02       2.456372446298e+04 
       1.929893589596e-02       2.453424406005e+04 
       1.942972991141e-02       2.450333838772e+04 
       1.956058666919e-02       2.447132669046e+04 
       1.969150730373e-02       2.443817027442e+04 
       1.982249297863e-02       2.440395926051e+04 
       1.995354488719e-02       2.436863114734e+04 
       2.008466425303e-02       2.433227885104e+04 
       2.021585233067e-02       2.429526609738e+04 
       2.034711040614e-02       2.425683446948e+04 
       2.047843979764e-02       2.421740588817e+04 
       2.060984185616e-02       2.417697513179e+04 
       2.074131796622e-02       2.413559956771e+04 
       2.087286954652e-02       2.409325234173e+04 
       2.100449805069e-02       2.404997840302e+04 
       2.113620496806e-02       2.400577187809e+04 
       2.126799182440e-02       2.396067449126e+04 
       2.139986018275e-02       2.391486897493e+04 
       2.153181164420e-02       2.386802351550e+04 
       2.166384784880e-02       2.382031713235e+04 
       2.179597047639e-02       2.377177425154e+04 
       2.192818124755e-02       2.372242142466e+04 
       2.206048192447e-02       2.367225310359e+04 
       2.219287431199e-02       2.362129226965e+04 
       2.232536025852e-02       2.356957553810e+04 
       2.245794165713e-02       2.351739645975e+04 
       2.259062044654e-02       2.346418367358e+04 
       2.272339861227e-02       2.341022750942e+04 
       2.285627818773e-02       2.335557975063e+04 
       2.298926125538e-02       2.330021466164e+04 
       2.312234994794e-02       2.324418750296e+04 
       2.325554644960e-02       2.318747365036e+04 
       2.338885299732e-02       2.313010155589e+04 
       2.352227188211e-02       2.307208925389e+04 
       2.365580545041e-02       2.301346646320e+04 
       2.378945610547e-02       2.295436652921e+04 
       2.392322630880e-02       2.289454678114e+04 
       2.405711858165e-02       2.283413081462e+04 
       2.419113550653e-02       2.277315788169e+04 
       2.432527972884e-02       2.271161000977e+04 
       2.445955395845e-02       2.264952160188e+04 
       2.459396097141e-02       2.258691962227e+04 
       2.472850361172e-02       2.252378350545e+04 
       2.486318479307e-02       2.246015697742e+04 
       2.499800750075e-02       2.239627904885e+04 
       2.513297479356e-02       2.233167752152e+04 
       2.526808980578e-02       2.226662314892e+04 
       2.540335574924e-02       2.220110233975e+04 
       2.553877591540e-02       2.213514338109e+04 
       2.567435367760e-02       2.206875910801e+04 
       2.581009249329e-02       2.200195774953e+04 
       2.594599590636e-02       2.193474663008e+04 
       2.608206754960e-02       2.186715174572e+04 
       2.621831114718e-02       2.179915978943e+04 
       2.635473051727e-02       2.173092020162e+04 
       2.649132957469e-02       2.166221009625e+04 
       2.662811233370e-02       2.159314538976e+04 
       2.676508291093e-02       2.152375488418e+04 
       2.690224552827e-02       2.145402490864e+04 
       2.703960451604e-02       2.138398007376e+04 
       2.717716431614e-02       2.131363617293e+04 
       2.731492948539e-02       2.124299529862e+04 
       2.745290469896e-02       2.117206136555e+04 
       2.759109475393e-02       2.110086170914e+04 
       2.772950457299e-02       2.102939053964e+04 
       2.786813920830e-02       2.095786970555e+04 
       2.800700384543e-02       2.088590237183e+04 
       2.814610380752e-02       2.081368403706e+04 
       2.828544455954e-02       2.074124611264e+04 
       2.842503171279e-02       2.066859873248e+04 
       2.856487102950e-02       2.059573687747e+04 
       2.870496842764e-02       2.052266735587e+04 
       2.884532998590e-02       2.044941848506e+04 
       2.898596194896e-02       2.037597359821e+04 
       2.912687073279e-02       2.030235410828e+04 
       2.926806293038e-02       2.022857670601e+04 
       2.940954531751e-02       2.015472420262e+04 
       2.955132485891e-02       2.008063237788e+04 
       2.969340871455e-02       2.000639452081e+04 
       2.983580424629e-02       1.993202752065e+04 
       2.997851902475e-02       1.985752194646e+04 
       3.012156083653e-02       1.978290352506e+04 
       3.026493769161e-02       1.970816532482e+04 
       3.040865783129e-02       1.963331676008e+04 
       3.055272973622e-02       1.955837660298e+04 
       3.069716213501e-02       1.948334088383e+04 
       3.084196401304e-02       1.940821247572e+04 
       3.098714462182e-02       1.933319020013e+04 
       3.113271348862e-02       1.925791347498e+04 
       3.127868042668e-02       1.918257043924e+04 
       3.142505554579e-02       1.910716172761e+04 
       3.157184926343e-02       1.903170532653e+04 
       3.171907231634e-02       1.895619129443e+04 
       3.186673577273e-02       1.888063032169e+04 
       3.201485104505e-02       1.880503773471e+04 
       3.216342990335e-02       1.872940434167e+04 
       3.231248448926e-02       1.865374086099e+04 
       3.246202733077e-02       1.857805955146e+04 
       3.261207135760e-02       1.850234580286e+04 
       3.276262991748e-02       1.842670486474e+04 
       3.291371679312e-02       1.835096768466e+04 
       3.306534622013e-02       1.827523323648e+04 
       3.321753290588e-02       1.819948756114e+04 
       3.337029204926e-02       1.812374593188e+04 
       3.352363936156e-02       1.804801334058e+04 
       3.367759108842e-02       1.797228233808e+04 
       3.383216403297e-02       1.789656270690e+04 
       3.398737558026e-02       1.782086744762e+04 
       3.414324372296e-02       1.774518058627e+04 
       3.429978708858e-02       1.766951760074e+04 
       3.445702496811e-02       1.759387655651e+04 
       3.461497734643e-02       1.751842912486e+04 
       3.477366493434e-02       1.744284894900e+04 
       3.493310920248e-02       1.736730177765e+04 
       3.509333241732e-02       1.729179132731e+04 
       3.525435767918e-02       1.721631031520e+04 
       3.541620896263e-02       1.714087117159e+04 
       3.557891115929e-02       1.706547265438e+04 
       3.574249012328e-02       1.699010750703e+04 
       3.590697271953e-02       1.691478593169e+04 
       3.607238687511e-02       1.683951079354e+04 
       3.623876163387e-02       1.676427089573e+04 
       3.640612721456e-02       1.668907756283e+04 
       3.657451507284e-02       1.661400228303e+04 
       3.674395796732e-02       1.653890285553e+04 
       3.691449003013e-02       1.646384205956e+04 
       3.708614684219e-02       1.638882475755e+04 
       3.725896551381e-02       1.631385705583e+04 
       3.743298477078e-02       1.623892576185e+04 
       3.760824504669e-02       1.616403644644e+04 
       3.778478858183e-02       1.608919405700e+04 
       3.796265952928e-02       1.601438262780e+04 
       3.814190406891e-02       1.593960599987e+04 
       3.832257052986e-02       1.586486599072e+04 
       3.850470952238e-02       1.579016935775e+04 
       3.868837407984e-02       1.571549705729e+04 
       3.887361981187e-02       1.564100275495e+04 
       3.906050506969e-02       1.556639181337e+04 
       3.924909112478e-02       1.549179816611e+04 
       3.943944236217e-02       1.541722603966e+04 
       3.963162648998e-02       1.534267138342e+04 
       3.982571476648e-02       1.526812082005e+04 
       4.002178224691e-02       1.519357767082e+04 
       4.021990805174e-02       1.511903655098e+04 
       4.042017565885e-02       1.504449297581e+04 
       4.062267322211e-02       1.496993146504e+04 
       4.082749391929e-02       1.489536205770e+04 
       4.103473633258e-02       1.482083183840e+04 
       4.124450486528e-02       1.474620797572e+04 
       4.145691019903e-02       1.467154444532e+04 
       4.167206979613e-02       1.459682588543e+04 
       4.189010845251e-02       1.452205837029e+04 
       4.211115890734e-02       1.444722856452e+04 
       4.233536251648e-02       1.437231701895e+04 
       4.256286999770e-02       1.429731970947e+04 
       4.279384225695e-02       1.422223107502e+04 
       4.302845130633e-02       1.414702864971e+04 
       4.326688128618e-02       1.407169995391e+04 
       4.350932960524e-02       1.399637652137e+04 
       4.375600821571e-02       1.392076281076e+04 
       4.400714504225e-02       1.384498852281e+04 
       4.426298558741e-02       1.376902236214e+04 
       4.452379473985e-02       1.369284794729e+04 
       4.478985881613e-02       1.361645120196e+04 
       4.506148787260e-02       1.353981254017e+04 
       4.533901833035e-02       1.346289823414e+04 
       4.562281596447e-02       1.338569936945e+04 
       4.591327931831e-02       1.330816648708e+04 
       4.621084361575e-02       1.323035283319e+04 
       4.651598525874e-02       1.315208659106e+04 
       4.682922701540e-02       1.307340036757e+04 
       4.715114402611e-02       1.299426071293e+04 
       4.748237078235e-02       1.291461349688e+04 
       4.782360926710e-02       1.283442593652e+04 
       4.817563848817e-02       1.275362362814e+04 
       4.853932568932e-02       1.267217939227e+04 
       4.891563959103e-02       1.259013584823e+04 
       4.930566609798e-02       1.250718184989e+04 
       4.971062701788e-02       1.242334964822e+04 
       5.013190247345e-02       1.233855559324e+04 
       5.057105786377e-02       1.225268830742e+04 
       5.102987645394e-02       1.216563767987e+04 
       5.151039895531e-02       1.207725315832e+04 
       5.201497181782e-02       1.198744171946e+04 
       5.254630640840e-02       1.189588604190e+04 
       5.310755180913e-02       1.180241846235e+04 
       5.370238464446e-02       1.170676780629e+04 
       5.433512012238e-02       1.160859603713e+04 
       5.501084928126e-02       1.150760355344e+04 
       5.573560809009e-02       1.140305285860e+04 
       5.651658413601e-02       1.129439938981e+04 
       5.736236527337e-02       1.118080352948e+04 
       5.828323005703e-02       1.106123493992e+04 
       5.929146875007e-02       1.093414171896e+04 
       6.040170038525e-02       1.079766845011e+04 
       6.163110661634e-02       1.064926485217e+04 
       6.299942545614e-02       1.048565974697e+04 
       6.452843184254e-02       1.030212646877e+04 
       6.624050352353e-02       1.009315745041e+04 
       6.815584164311e-02       9.851845099420e+03 
       7.028823155919e-02       9.571144585680e+03 
       7.264015452531e-02       9.244764462512e+03 
       7.519936318698e-02       8.870202975224e+03 
       7.793944011302e-02       8.450447322224e+03 
       8.082499867708e-02       7.995514924352e+03 
       8.381909198123e-02       7.520724700008e+03 
       8.688923038415e-02       7.044742383493e+03 
       9.001016120775e-02       6.585848782994e+03 
       9.316388651727e-02       6.159395746790e+03 
       9.633830960896e-02       5.776637310238e+03 
       9.952560598261e-02       5.443695966240e+03 
       1.027208366370e-01       5.162208856306e+03 
       1.059209311702e-01       4.929480856857e+03 
       1.091239986601e-01       4.739885503206e+03 
       1.123288811784e-01       4.585533228934e+03 
       1.155348720328e-01       4.457103951834e+03 
       1.187415407309e-01       4.345037044468e+03 
       1.219486252623e-01       4.239943319384e+03 
       1.251559661827e-01       4.133855564766e+03 
       1.283634664152e-01       4.020643931997e+03 
       1.315710667859e-01       3.896392692542e+03 
       1.347787311524e-01       3.759824430962e+03 
       1.379864373695e-01       3.611776382614e+03 
       1.411941718042e-01       3.455183395722e+03 
       1.444019260042e-01       3.294248407675e+03 
       1.476096946750e-01       3.133702113325e+03 
       1.477104874446e-01       3.128717502097e+03 
       1.508174744520e-01       2.978326578402e+03 
       1.540252631529e-01       2.832307371421e+03 
       1.572330593241e-01       2.698921682599e+03 
       1.604408619641e-01       2.580117148974e+03 
       1.636486703545e-01       2.476772595444e+03 
       1.668564839571e-01       2.388580246318e+03 
       1.700643023503e-01       2.314167706661e+03 
       1.732721251903e-01       2.251462437305e+03 
       1.764799521866e-01       2.197851877599e+03 
       1.796877830868e-01       2.150522406119e+03 
       1.828956176668e-01       2.106709608135e+03 
       1.861034557242e-01       2.064120436619e+03 
       1.893112970746e-01       2.020080824832e+03 
       1.925191415483e-01       1.973014740017e+03 
       1.957269889880e-01       1.922015449547e+03 
       1.989348392477e-01       1.866993619754e+03 
       2.021426921913e-01       1.808523153112e+03 
       2.053505476916e-01       1.747701359053e+03 
       2.085584056292e-01       1.685969460369e+03 
       2.117662658924e-01       1.624752988585e+03 
       2.149741283763e-01       1.565488402698e+03 
       2.181819929821e-01       1.509355266219e+03 
       2.213898596168e-01       1.457242918880e+03 
       2.245977281929e-01       1.409733570877e+03 
       2.278055986278e-01       1.367040344494e+03 
       2.310134708435e-01       1.329113440551e+03 
       2.342213447663e-01       1.295605338570e+03 
       2.374292203265e-01       1.265923158266e+03 
       2.406370974584e-01       1.239319287531e+03 
       2.438449760993e-01       1.214871020351e+03 
       2.470528561902e-01       1.191718592692e+03 
       2.502607376749e-01       1.169056831930e+03 
       2.534686205002e-01       1.146223856951e+03 
       2.566765046155e-01       1.122743001621e+03 
       2.598843899728e-01       1.098357218771e+03 
       2.630922765263e-01       1.072965988202e+03 
       2.663001642325e-01       1.046682337582e+03 
       2.695080530502e-01       1.019756252417e+03 
       2.727159429397e-01       9.925453917580e+02 
       2.759238338635e-01       9.654799379473e+02 
       2.791317257858e-01       9.390065900018e+02 
       2.823396186722e-01       9.135628425370e+02 
       2.855475124902e-01       8.894447011452e+02 
       2.887554072086e-01       8.669007682245e+02 
       2.919633027974e-01       8.460339914469e+02 
       2.951711992281e-01       8.268279599161e+02 
       2.983790964735e-01       8.091690638878e+02 
       3.015869945074e-01       7.928711428799e+02 
       3.047948933048e-01       7.777094215062e+02 
       3.080027928417e-01       7.634117219826e+02 
       3.112106930951e-01       7.497278141025e+02 
       3.144185940430e-01       7.364095462996e+02 
       3.176264956643e-01       7.232393206898e+02 
       3.208343979386e-01       7.100456719242e+02 
       3.240423008464e-01       6.967131048902e+02 
       3.272502043690e-01       6.832100497719e+02 
       3.304581084885e-01       6.695242730829e+02 
       3.336660131875e-01       6.557407347718e+02 
       3.368739184494e-01       6.419634051030e+02 
       3.400818242582e-01       6.283157675258e+02 
       3.432897305985e-01       6.149199119906e+02 
       3.464976374554e-01       6.018892523082e+02 
       3.497055448148e-01       5.893199879558e+02 
       3.529134526627e-01       5.772853924533e+02 
       3.561213609861e-01       5.658410535297e+02 
       3.593292697719e-01       5.549927965842e+02 
       3.625371790081e-01       5.447347199448e+02 
       3.657450886825e-01       5.350211375192e+02 
       3.689529987838e-01       5.257829847353e+02 
       3.721609093009e-01       5.169355563528e+02 
       3.753688202231e-01       5.083880037778e+02 
       3.785767315399e-01       5.000593601534e+02 
       3.817846432415e-01       4.918798861834e+02 
       3.849925553182e-01       4.838085864976e+02 
       3.882004677606e-01       4.757920007342e+02 
       3.914083805597e-01       4.678193696161e+02 
       3.946162937068e-01       4.598846157452e+02 
       3.978242071934e-01       4.519944492688e+02 
       4.010321210114e-01       4.441657960201e+02 
       4.042400351528e-01       4.364277477149e+02 
       4.074479496099e-01       4.288141415913e+02 
       4.106558643754e-01       4.213608735165e+02 
       4.138637794419e-01       4.140999868646e+02 
       4.170716948027e-01       4.070569971440e+02 
       4.202796104508e-01       4.002373306111e+02 
       4.234875263798e-01       3.936472837688e+02 
       4.266954425832e-01       3.872827601276e+02 
       4.299033590550e-01       3.811350360051e+02 
       4.331112757891e-01       3.751928686532e+02 
       4.363191927797e-01       3.694403836443e+02 
       4.395271100212e-01       3.638596251077e+02 
       4.427350275081e-01       3.584283112823e+02 
       4.459429452351e-01       3.531217597290e+02 
       4.491508631970e-01       3.479170039172e+02 
       4.523587813889e-01       3.428002298145e+02 
       4.555666998058e-01       3.377448191979e+02 
       4.587746184430e-01       3.327500725507e+02 
       4.619825372958e-01       3.278146362686e+02 
       4.651904563600e-01       3.229406051297e+02 
       4.683983756310e-01       3.181318483530e+02 
       4.716062951046e-01       3.133942049719e+02 
       4.748142147767e-01       3.087333059002e+02 
       4.780221346433e-01       3.041568278088e+02 
       4.812300547006e-01       2.996739711004e+02 
       4.844379749446e-01       2.952936677602e+02 
       4.876458953717e-01       2.910232189339e+02 
       4.908538159784e-01       2.868696726410e+02 
       4.940617367610e-01       2.828267532946e+02 
       4.972696577162e-01       2.788920862481e+02 
       5.004775788406e-01       2.750574169117e+02 
       5.036855001311e-01       2.713136257346e+02 
       5.068934215844e-01       2.676517613389e+02 
       5.101013431974e-01       2.640639585865e+02 
       5.133092649672e-01       2.605438755487e+02 
       5.165171868908e-01       2.570856125072e+02 
       5.197251089654e-01       2.536829663820e+02 
       5.229330311882e-01       2.503307038396e+02 
       5.261409535564e-01       2.470252359500e+02 
       5.293488760675e-01       2.437644461177e+02 
       5.325567987188e-01       2.405535310585e+02 
       5.357647215077e-01       2.373872551981e+02 
       5.389726444319e-01       2.342735621293e+02 
       5.421805674889e-01       2.312157249421e+02 
       5.453884906764e-01       2.282152536733e+02 
       5.485964139920e-01       2.252725128704e+02 
       5.518043374336e-01       2.223868429406e+02 
       5.550122609990e-01       2.195570645280e+02 
       5.582201846859e-01       2.167827339758e+02 
       5.614281084924e-01       2.140638596789e+02 
       5.646360324163e-01       2.113999962833e+02 
       5.678439564557e-01       2.087894793141e+02 
       5.710518806086e-01       2.062298691813e+02 
       5.742598048731e-01       2.037174779962e+02 
       5.774677292474e-01       2.012486745686e+02 
       5.806756537296e-01       1.988220181916e+02 
       5.838835783180e-01       1.964319898045e+02 
       5.870915030107e-01       1.940794115606e+02 
       5.902994278062e-01       1.917639901173e+02 
       5.935073527026e-01       1.894850085722e+02 
       5.967152776985e-01       1.872413324607e+02 
       5.999232027921e-01       1.850315994489e+02 
       6.031311279820e-01       1.828546624995e+02 
       6.063390532665e-01       1.807099482870e+02 
       6.095469786443e-01       1.785978229417e+02 
       6.127549041137e-01       1.765195905786e+02 
       6.159628296735e-01       1.744764778815e+02 
       6.191707553222e-01       1.724688380825e+02 
       6.223786810583e-01       1.704962529800e+02 
       6.255866068806e-01       1.685576081957e+02 
       6.287945327878e-01       1.666539235413e+02 
       6.320024587784e-01       1.647788567914e+02 
       6.352103848514e-01       1.629342050552e+02 
       6.384183110054e-01       1.611195670114e+02 
       6.416262372391e-01       1.593346767858e+02 
       6.448341635515e-01       1.575789470629e+02 
       6.480420899414e-01       1.558510299236e+02 
       6.512500164075e-01       1.541491726450e+02 
       6.544579429488e-01       1.524717699459e+02 
       6.576658695642e-01       1.508179454696e+02 
       6.608737962526e-01       1.491874578013e+02 
       6.640817230129e-01       1.475805290153e+02 
       6.672896498440e-01       1.459975206180e+02 
       6.704975767451e-01       1.444385120637e+02 
       6.737055037150e-01       1.429028922634e+02 
       6.769134307528e-01       1.413898546476e+02 
       6.801213578575e-01       1.398985984407e+02 
       6.833292850282e-01       1.384285365786e+02 
       6.865372122640e-01       1.369807709244e+02 
       6.897451395639e-01       1.355536762440e+02 
       6.929530669270e-01       1.341485614098e+02 
       6.961609943525e-01       1.327651218634e+02 
       6.993689218396e-01       1.314027197691e+02 
       7.025768493873e-01       1.300603652244e+02 
       7.057847769948e-01       1.287370535035e+02 
       7.089927046614e-01       1.274321060422e+02 
       7.122006323861e-01       1.261451986107e+02 
       7.154085601684e-01       1.248764717992e+02 
       7.186164880072e-01       1.236260169699e+02 
       7.218244159021e-01       1.223936174006e+02 
       7.250323438520e-01       1.211785776789e+02 
       7.282402718564e-01       1.199799725565e+02 
       7.314481999146e-01       1.187971420662e+02 
       7.346561280257e-01       1.176297068177e+02 
       7.378640561892e-01       1.164776489098e+02 
       7.410719844043e-01       1.153413927779e+02 
       7.442799126703e-01       1.142211081776e+02 
       7.474878409867e-01       1.131182822190e+02 
       7.506957693528e-01       1.120291637253e+02 
       7.539036977679e-01       1.109546982037e+02 
       7.571116262314e-01       1.098942728126e+02 
       7.603195547427e-01       1.088475677441e+02 
       7.635274833011e-01       1.078145470923e+02 
       7.667354119062e-01       1.067954139517e+02 
       7.699433405573e-01       1.057903070933e+02 
       7.731512692538e-01       1.047990563643e+02 
       7.763591979952e-01       1.038211382039e+02 
       8.555617785407e-01       8.322123466498e+01 
       9.745233194346e-01       6.169462333905e+01 
       1.167196164445e+00       4.053701936803e+01 
       1.477104874446e+00       2.322791004835e+01 
