# Matter power spectrum P(k) at redshift z=0
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.231245978728e-02       1.802284641681e+04 
       3.246200254661e-02       1.794824443003e+04 
       3.261204648912e-02       1.787354108255e+04 
       3.276260496244e-02       1.779981406539e+04 
       3.291369174922e-02       1.772515879383e+04 
       3.306532108501e-02       1.765060400905e+04 
       3.321750767708e-02       1.757598563440e+04 
       3.337026672424e-02       1.750142664816e+04 
       3.352361393770e-02       1.742692874563e+04 
       3.367756556301e-02       1.735238486878e+04 
       3.383213840322e-02       1.727790027734e+04 
       3.398734984326e-02       1.720352368256e+04 
       3.414321787571e-02       1.712908486089e+04 
       3.429976112795e-02       1.705472738330e+04 
       3.445699889090e-02       1.698037140918e+04 
       3.461495114930e-02       1.690784018690e+04 
       3.477363861383e-02       1.683362824120e+04 
       3.493308275500e-02       1.675948152510e+04 
       3.509330583916e-02       1.668542657336e+04 
       3.525433096647e-02       1.661136517664e+04 
       3.541618211137e-02       1.653736858095e+04 
       3.557888416532e-02       1.646348960095e+04 
       3.574246298227e-02       1.638959867455e+04 
       3.590694542699e-02       1.631579010165e+04 
       3.607235942638e-02       1.624208539085e+04 
       3.623873402408e-02       1.616836234085e+04 
       3.640609943866e-02       1.609473233223e+04 
       3.657448712556e-02       1.602190633896e+04 
       3.674392984318e-02       1.594844838458e+04 
       3.691446172341e-02       1.587499229847e+04 
       3.708611834694e-02       1.580159573505e+04 
       3.725893682380e-02       1.572831925675e+04 
       3.743295587954e-02       1.565504398281e+04 
       3.760821594743e-02       1.558183448764e+04 
       3.778475926748e-02       1.550873293208e+04 
       3.796262999243e-02       1.543560891452e+04 
       3.814187430181e-02       1.536256979711e+04 
       3.832254052440e-02       1.528956083443e+04 
       3.850467927007e-02       1.521666815088e+04 
       3.868834357178e-02       1.514374499360e+04 
       3.887358903872e-02       1.507220043424e+04 
       3.906047402164e-02       1.499942355240e+04 
       3.924905979153e-02       1.492663997856e+04 
       3.943941073291e-02       1.485391638790e+04 
       3.963159455331e-02       1.478124830976e+04 
       3.982568251042e-02       1.470855229034e+04 
       4.002174965883e-02       1.463589044769e+04 
       4.021987511832e-02       1.456325688288e+04 
       4.042014236602e-02       1.449065381809e+04 
       4.062263955501e-02       1.441799691058e+04 
       4.082745986222e-02       1.434540082076e+04 
       4.103470186891e-02       1.427334696173e+04 
       4.124446997739e-02       1.420068201591e+04 
       4.145687486823e-02       1.412804506917e+04 
       4.167203400258e-02       1.405533435623e+04 
       4.189007217511e-02       1.398259656262e+04 
       4.211112212365e-02       1.390983393317e+04 
       4.233532520259e-02       1.383696823882e+04 
       4.256283212808e-02       1.376403111819e+04 
       4.279380380433e-02       1.369106221573e+04 
       4.302841224157e-02       1.361797055756e+04 
       4.326684157802e-02       1.354474976108e+04 
       4.350928922018e-02       1.347245825608e+04 
       4.375596711773e-02       1.339900521864e+04 
       4.400710319259e-02       1.332543809178e+04 
       4.426294294431e-02       1.325168433940e+04 
       4.452375125818e-02       1.317774701116e+04 
       4.478981444709e-02       1.310359987354e+04 
       4.506144256329e-02       1.302926001767e+04 
       4.533897202332e-02       1.295463302669e+04 
       4.562276859717e-02       1.287978225732e+04 
       4.591323082253e-02       1.280458165973e+04 
       4.621079391693e-02       1.272955903175e+04 
       4.651593427515e-02       1.265369659003e+04 
       4.682917465725e-02       1.257744633961e+04 
       4.715109019449e-02       1.250080424508e+04 
       4.748231536800e-02       1.242365233633e+04 
       4.782355214894e-02       1.234603878409e+04 
       4.817557953166e-02       1.226781086483e+04 
       4.853926474442e-02       1.218902048322e+04 
       4.891557648987e-02       1.211028502398e+04 
       4.930560065204e-02       1.203008377040e+04 
       4.971055901467e-02       1.194903156383e+04 
       5.013183167245e-02       1.186709302303e+04 
       5.057098399162e-02       1.178412579509e+04 
       5.102979919856e-02       1.170007895238e+04 
       5.151031795874e-02       1.161475273702e+04 
       5.201488666751e-02       1.152839347293e+04 
       5.254621662646e-02       1.144009475459e+04 
       5.310745683914e-02       1.134999525759e+04 
       5.370228383513e-02       1.125785757891e+04 
       5.433501270734e-02       1.116334848495e+04 
       5.501073435416e-02       1.106667045183e+04 
       5.573548457395e-02       1.096616598652e+04 
       5.651645074603e-02       1.086180195285e+04 
       5.736222047267e-02       1.075278476440e+04 
       5.828307200600e-02       1.063837145696e+04 
       5.929129525272e-02       1.051665469693e+04 
       6.040150884109e-02       1.038609806792e+04 
       6.163089399601e-02       1.024429840512e+04 
       6.299918833517e-02       1.008856860181e+04 
       6.452816654885e-02       9.913617679853e+03 
       6.624020647224e-02       9.714784599046e+03 
       6.815550991704e-02       9.485152340295e+03 
       7.028786369628e-02       9.218406903274e+03 
       7.263975127257e-02       8.907981542770e+03 
       7.519892779239e-02       8.551756653820e+03 
       7.793897782840e-02       8.152241507403e+03 
       8.082451562487e-02       7.719185986163e+03 
       8.381859396909e-02       7.266757625207e+03 
       8.688872217086e-02       6.813029223247e+03 
       9.000964630875e-02       6.375478832590e+03 
       9.316336735165e-02       5.968719498469e+03 
       9.633778776524e-02       5.603792623496e+03 
       9.952508247302e-02       5.286596039245e+03 
       1.027203120945e-01       5.018920507836e+03 
       1.059204059860e-01       4.798143510570e+03 
       1.091234730743e-01       4.618981882679e+03 
       1.123283553377e-01       4.473894698452e+03 
       1.155343460265e-01       4.353859046614e+03 
       1.187410146136e-01       4.249664459652e+03 
       1.219480990671e-01       4.152123512955e+03 
       1.251554399297e-01       4.053478618007e+03 
       1.283629401168e-01       3.947709937761e+03 
       1.315705404495e-01       3.830915244650e+03 
       1.347782047826e-01       3.701791915606e+03 
       1.379859109691e-01       3.561079039925e+03 
       1.411936453750e-01       3.411611348729e+03 
       1.444013995472e-01       3.257482205171e+03 
       1.476091681909e-01       3.103330903968e+03 
       1.477104874446e-01       3.098514793566e+03 
       1.508169479413e-01       2.953878417088e+03 
       1.540247366158e-01       2.813282757175e+03 
       1.572325327609e-01       2.684820882861e+03 
       1.604403353749e-01       2.570488976875e+03 
       1.636481437394e-01       2.471215160197e+03 
       1.668559573161e-01       2.386751858741e+03 
       1.700637756835e-01       2.315801935979e+03 
       1.732715984978e-01       2.256347397040e+03 
       1.764794254684e-01       2.205822810726e+03 
       1.796872563430e-01       2.161432121368e+03 
       1.828950908973e-01       2.120451190194e+03 
       1.861029289292e-01       2.080575941226e+03 
       1.893107702541e-01       2.039117465259e+03 
       1.925186147022e-01       1.994469871822e+03 
       1.957264621164e-01       1.945716777227e+03 
       1.989343123507e-01       1.892742190251e+03 
       2.021421652688e-01       1.836108496044e+03 
       2.053500207436e-01       1.776911943332e+03 
       2.085578786558e-01       1.716589898983e+03 
       2.117657388937e-01       1.656617131015e+03 
       2.149736013522e-01       1.598444311041e+03 
       2.181814659326e-01       1.543283198435e+03 
       2.213893325420e-01       1.492054722765e+03 
       2.245972010928e-01       1.445364545735e+03 
       2.278050715023e-01       1.403466012483e+03 
       2.310129436927e-01       1.366321917094e+03 
       2.342208175902e-01       1.333595198311e+03 
       2.374286931252e-01       1.304696101570e+03 
       2.406365702317e-01       1.278858553887e+03 
       2.438444488474e-01       1.255170444750e+03 
       2.470523289130e-01       1.232742217480e+03 
       2.502602103725e-01       1.210746978919e+03 
       2.534680931725e-01       1.188502927953e+03 
       2.566759772626e-01       1.165518103292e+03 
       2.598838625947e-01       1.141515949493e+03 
       2.630917491230e-01       1.116404136255e+03 
       2.662996368040e-01       1.090290558281e+03 
       2.695075255964e-01       1.063431833428e+03 
       2.727154154608e-01       1.036200458973e+03 
       2.759233063594e-01       1.009043643590e+03 
       2.791311982565e-01       9.824297400867e+02 
       2.823390911178e-01       9.568054868858e+02 
       2.855469849106e-01       9.325104042922e+02 
       2.887548796038e-01       9.097972331385e+02 
       2.919627751674e-01       8.887802311972e+02 
       2.951706715730e-01       8.694492715930e+02 
       2.983785687932e-01       8.516907580834e+02 
       3.015864668020e-01       8.353144711966e+02 
       3.047943655742e-01       8.200842865239e+02 
       3.080022650860e-01       8.057288853497e+02 
       3.112101653143e-01       7.919821154843e+02 
       3.144180662371e-01       7.785857760050e+02 
       3.176259678332e-01       7.653117668020e+02 
       3.208338700823e-01       7.519793300429e+02 
       3.240417729650e-01       7.384684198753e+02 
       3.272496764625e-01       7.247353575523e+02 
       3.304575805569e-01       7.107868467061e+02 
       3.336654852308e-01       6.967028621778e+02 
       3.368733904675e-01       6.825950487965e+02 
       3.400812962512e-01       6.685940909390e+02 
       3.432892025664e-01       6.548313107772e+02 
       3.464971093983e-01       6.414280212976e+02 
       3.497050167325e-01       6.284876686481e+02 
       3.529129245554e-01       6.160905457609e+02 
       3.561208328536e-01       6.042926261666e+02 
       3.593287416144e-01       5.931111881936e+02 
       3.625366508254e-01       5.825366379533e+02 
       3.657445604748e-01       5.725231687726e+02 
       3.689524705510e-01       5.629981620961e+02 
       3.721603810430e-01       5.538720401903e+02 
       3.753682919400e-01       5.450500912821e+02 
       3.785762032318e-01       5.364455193436e+02 
       3.817841149083e-01       5.279855555436e+02 
       3.849920269599e-01       5.196195207702e+02 
       3.881999393772e-01       5.113042898742e+02 
       3.914078521513e-01       5.030224330454e+02 
       3.946157652733e-01       4.947675731979e+02 
       3.978236787348e-01       4.865468159300e+02 
       4.010315925277e-01       4.783795017776e+02 
       4.042395066440e-01       4.702964540133e+02 
       4.074474210761e-01       4.623350422420e+02 
       4.106553358165e-01       4.545342357711e+02 
       4.138632508580e-01       4.469284566639e+02 
       4.170711661937e-01       4.395436957897e+02 
       4.202790818167e-01       4.323914256717e+02 
       4.234869977206e-01       4.254765034380e+02 
       4.266949138990e-01       4.187950720986e+02 
       4.299028303457e-01       4.123383437825e+02 
       4.331107470547e-01       4.060942534108e+02 
       4.363186640203e-01       4.000469283033e+02 
       4.395265812367e-01       3.941769405071e+02 
       4.427344986985e-01       3.884607670240e+02 
       4.459424164005e-01       3.828724841468e+02 
       4.491503343373e-01       3.773870612864e+02 
       4.523582525041e-01       3.719852509608e+02 
       4.555661708960e-01       3.666482130034e+02 
       4.587740895081e-01       3.613705012769e+02 
       4.619820083359e-01       3.561507496931e+02 
       4.651899273750e-01       3.509915364572e+02 
       4.683978466209e-01       3.458974944189e+02 
       4.716057660695e-01       3.408745661525e+02 
       4.748136857166e-01       3.359295471689e+02 
       4.780216055581e-01       3.310708800454e+02 
       4.812295255903e-01       3.263085098379e+02 
       4.844374458093e-01       3.216525184564e+02 
       4.876453662114e-01       3.171112385144e+02 
       4.908532867930e-01       3.126901437460e+02 
       4.940612075505e-01       3.083870545573e+02 
       4.972691284807e-01       3.041974262727e+02 
       5.004770495801e-01       3.001125608555e+02 
       5.036849708455e-01       2.961225422749e+02 
       5.068928922737e-01       2.922179022677e+02 
       5.101008138617e-01       2.883904362033e+02 
       5.133087356065e-01       2.846331983358e+02 
       5.165166575051e-01       2.809397725494e+02 
       5.197245795546e-01       2.773038256129e+02 
       5.229325017523e-01       2.737197171058e+02 
       5.261404240955e-01       2.701833385048e+02 
       5.293483465815e-01       2.666928704184e+02 
       5.325562692077e-01       2.632506651809e+02 
       5.357641919717e-01       2.598576205372e+02 
       5.389721148708e-01       2.565191958432e+02 
       5.421800379028e-01       2.532390219250e+02 
       5.453879610652e-01       2.500190724989e+02 
       5.485958843558e-01       2.468596823113e+02 
       5.518038077724e-01       2.437601303047e+02 
       5.550117313127e-01       2.407194574167e+02 
       5.582196549745e-01       2.377372148372e+02 
       5.614275787560e-01       2.348133370327e+02 
       5.646355026548e-01       2.319474372190e+02 
       5.678434266692e-01       2.291380269186e+02 
       5.710513507971e-01       2.263823478303e+02 
       5.742592750366e-01       2.236765224696e+02 
       5.774671993858e-01       2.210164986652e+02 
       5.806751238430e-01       2.183994200847e+02 
       5.838830484063e-01       2.158221829923e+02 
       5.870909730740e-01       2.132843385535e+02 
       5.902988978444e-01       2.107855078499e+02 
       5.935068227158e-01       2.083250676238e+02 
       5.967147476866e-01       2.059018597446e+02 
       5.999226727552e-01       2.035143925106e+02 
       6.031305979201e-01       2.011613765820e+02 
       6.063385231796e-01       1.988423012164e+02 
       6.095464485323e-01       1.965577040474e+02 
       6.127543739767e-01       1.943089323790e+02 
       6.159622995114e-01       1.920973303755e+02 
       6.191702251351e-01       1.899234931513e+02 
       6.223781508462e-01       1.877870057924e+02 
       6.255860766434e-01       1.856865885939e+02 
       6.287940025256e-01       1.836213157454e+02 
       6.320019284912e-01       1.815884134669e+02 
       6.352098545391e-01       1.795878509287e+02 
       6.384177806680e-01       1.776193230874e+02 
       6.416257068768e-01       1.756825343409e+02 
       6.448336331642e-01       1.737767391810e+02 
       6.480415595290e-01       1.719005368422e+02 
       6.512494859701e-01       1.700520830165e+02 
       6.544574124863e-01       1.682297040782e+02 
       6.576653390767e-01       1.664323623287e+02 
       6.608732657400e-01       1.646598147116e+02 
       6.640811924753e-01       1.629123882978e+02 
       6.672891192814e-01       1.611905066667e+02 
       6.704970461574e-01       1.594942324208e+02 
       6.737049731023e-01       1.578229992273e+02 
       6.769129001151e-01       1.561758764623e+02 
       6.801208271948e-01       1.545519642791e+02 
       6.833287543404e-01       1.529507448273e+02 
       6.865366815512e-01       1.513725784593e+02 
       6.897446088260e-01       1.498173274149e+02 
       6.929525361641e-01       1.482856015540e+02 
       6.961604635646e-01       1.467772295086e+02 
       6.993683910266e-01       1.452914604987e+02 
       7.025763185493e-01       1.438271744887e+02 
       7.057842461318e-01       1.423832608737e+02 
       7.089921737733e-01       1.409589939555e+02 
       7.122001014731e-01       1.395541449018e+02 
       7.154080292302e-01       1.381688353546e+02 
       7.186159570441e-01       1.368031563534e+02 
       7.218238849139e-01       1.354568482937e+02 
       7.250318128388e-01       1.341292012133e+02 
       7.282397408182e-01       1.328192679136e+02 
       7.314476688513e-01       1.315262581237e+02 
       7.346555969374e-01       1.302497732987e+02 
       7.378635250758e-01       1.289898716898e+02 
       7.410714532659e-01       1.277469215893e+02 
       7.442793815070e-01       1.265211767724e+02 
       7.474873097983e-01       1.253129466507e+02 
       7.506952381393e-01       1.241208532820e+02 
       7.539031665294e-01       1.229445623341e+02 
       7.571110949679e-01       1.217833800977e+02 
       7.603190234541e-01       1.206369632119e+02 
       7.635269519876e-01       1.195053294392e+02 
       7.667348805676e-01       1.183887043285e+02 
       7.699428091937e-01       1.172872280374e+02 
       7.731507378652e-01       1.162007042724e+02 
       7.763586665815e-01       1.151285748449e+02 
       8.555610236880e-01       9.249622399357e+01 
       9.745221351009e-01       6.874263989199e+01 
       1.167194248902e+00       4.528751610128e+01 
       1.477104874446e+00       2.601097999154e+01 
