# Matter power spectrum P(k) at redshift z=3
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.954502056691e-03       1.517523534321e+03 
       5.078102518179e-03       1.544473368536e+03 
       5.201940034948e-03       1.568575728544e+03 
       5.325999719858e-03       1.593728066905e+03 
       5.450267909132e-03       1.616676813723e+03 
       5.574732046112e-03       1.643183948058e+03 
       5.699380577387e-03       1.665194031831e+03 
       5.824202859886e-03       1.688907718363e+03 
       5.949189077687e-03       1.709962819087e+03 
       6.074330167448e-03       1.730491191802e+03 
       6.199617751480e-03       1.755744017537e+03 
       6.325044077601e-03       1.775508964226e+03 
       6.450601965044e-03       1.797407556768e+03 
       6.576284755715e-03       1.816321237877e+03 
       6.702086270248e-03       1.834834138287e+03 
       6.828000768317e-03       1.858459684675e+03 
       6.954022912760e-03       1.876356037633e+03 
       7.080147737099e-03       1.896426327648e+03 
       7.206370616112e-03       1.913539913407e+03 
       7.332687239126e-03       1.930328196008e+03 
       7.459093585760e-03       1.951912712168e+03 
       7.585585903859e-03       1.968084191772e+03 
       7.712160689409e-03       1.983939519226e+03 
       7.838814668225e-03       2.001822577691e+03 
       7.965544779239e-03       2.016944015856e+03 
       8.092348159241e-03       2.031790252212e+03 
       8.219222128916e-03       2.051019565737e+03 
       8.346164180067e-03       2.065299535007e+03 
       8.473171963907e-03       2.079196988791e+03 
       8.600243280318e-03       2.094987160743e+03 
       8.727376067988e-03       2.108278553184e+03 
       8.854568395354e-03       2.121255532987e+03 
       8.981818452263e-03       2.133992677217e+03 
       9.109124542299e-03       2.150604634658e+03 
       9.236485075715e-03       2.162763548265e+03 
       9.363898562909e-03       2.174580657214e+03 
       9.491363608413e-03       2.188048856240e+03 
       9.618878905331e-03       2.199281359088e+03 
       9.746443230202e-03       2.210236055483e+03 
       9.874055438253e-03       2.220935840963e+03 
       1.000171445900e-02       2.235048585416e+03 
       1.012941929218e-02       2.245251555289e+03 
       1.025716900397e-02       2.255158471661e+03 
       1.038496272350e-02       2.264783297383e+03 
       1.051279963958e-02       2.275767144153e+03 
       1.064067899773e-02       2.284849012191e+03 
       1.076860009736e-02       2.293660614814e+03 
       1.089656228915e-02       2.302220347567e+03 
       1.102456497269e-02       2.313723293514e+03 
       1.115260759417e-02       2.321850658451e+03 
       1.128068964436e-02       2.329686906002e+03 
       1.140881065661e-02       2.337237113588e+03 
       1.153697020509e-02       2.344566125802e+03 
       1.166516790307e-02       2.353087546216e+03 
       1.179340340140e-02       2.359881352124e+03 
       1.192167638704e-02       2.366454956667e+03 
       1.204998658167e-02       2.372832836736e+03 
       1.217833374051e-02       2.381700568397e+03 
       1.230671765110e-02       2.387668259602e+03 
       1.243513813220e-02       2.393365720790e+03 
       1.256359503283e-02       2.398799965893e+03 
       1.269208823132e-02       2.404049640709e+03 
       1.282061763439e-02       2.410265865010e+03 
       1.294918317643e-02       2.415070709418e+03 
       1.307778481870e-02       2.419606571015e+03 
       1.320642254864e-02       2.423978645808e+03 
       1.333509637926e-02       2.428155317270e+03 
       1.346380634855e-02       2.434424857872e+03 
       1.359255251892e-02       2.438221606771e+03 
       1.372133497673e-02       2.441800419549e+03 
       1.385015383182e-02       2.445131242940e+03 
       1.397900921712e-02       2.448275105734e+03 
       1.410790128825e-02       2.452278306882e+03 
       1.423683022320e-02       2.455040897476e+03 
       1.436579622201e-02       2.457577016330e+03 
       1.449479950653e-02       2.459980093092e+03 
       1.462384032012e-02       2.462160123473e+03 
       1.475291892752e-02       2.464218207797e+03 
       1.477104874446e-02       2.464493650672e+03 
       1.488203561458e-02       2.468015244075e+03 
       1.501119068819e-02       2.469684642015e+03 
       1.514038447607e-02       2.471158141495e+03 
       1.526961732674e-02       2.472489853830e+03 
       1.539888960936e-02       2.473676450602e+03 
       1.552820171377e-02       2.474633809516e+03 
       1.565755405035e-02       2.476224703541e+03 
       1.578694705010e-02       2.476848133002e+03 
       1.591638116458e-02       2.477306111312e+03 
       1.604585686599e-02       2.477598766542e+03 
       1.617537464718e-02       2.477718839829e+03 
       1.630493502174e-02       2.477719997072e+03 
       1.643453852407e-02       2.479172073742e+03 
       1.656418570952e-02       2.478900827724e+03 
       1.669387715447e-02       2.478492138717e+03 
       1.682361345650e-02       2.477865849139e+03 
       1.695339523455e-02       2.477112947482e+03 
       1.708322312908e-02       2.476190785135e+03 
       1.721309780229e-02       2.475103591791e+03 
       1.734301993830e-02       2.474631077767e+03 
       1.747299024340e-02       2.473279043012e+03 
       1.760300944628e-02       2.471807329139e+03 
       1.773307829833e-02       2.470109465762e+03 
       1.786319757386e-02       2.468375542845e+03 
       1.799336807044e-02       2.466484686833e+03 
       1.812359060919e-02       2.464494020537e+03 
       1.825386603510e-02       2.463698994103e+03 
       1.838419521742e-02       2.461481472347e+03 
       1.851457904996e-02       2.459088584449e+03 
       1.864501845152e-02       2.456617112387e+03 
       1.877551436625e-02       2.453957272153e+03 
       1.890606776409e-02       2.451236024759e+03 
       1.903667964116e-02       2.448357954956e+03 
       1.916735102027e-02       2.445349295668e+03 
       1.929808295132e-02       2.442829700278e+03 
       1.942887651183e-02       2.439659561552e+03 
       1.955973280742e-02       2.436317199535e+03 
       1.969065297231e-02       2.432915413080e+03 
       1.982163816991e-02       2.429370146550e+03 
       1.995268959335e-02       2.425736976417e+03 
       2.008380846604e-02       2.422012574815e+03 
       2.021499604229e-02       2.419274908055e+03 
       2.034625360794e-02       2.415382709341e+03 
       2.047758248096e-02       2.411369559659e+03 
       2.060898401215e-02       2.407255596223e+03 
       2.074045958578e-02       2.403028488679e+03 
       2.087201062034e-02       2.398709698716e+03 
       2.100363856925e-02       2.394261389652e+03 
       2.113534492157e-02       2.389761086732e+03 
       2.126713120287e-02       2.385207765785e+03 
       2.139899897590e-02       2.381030343344e+03 
       2.153094984154e-02       2.376257960801e+03 
       2.166298543957e-02       2.371416502535e+03 
       2.179510744958e-02       2.366501052954e+03 
       2.192731759186e-02       2.361485853891e+03 
       2.205961762835e-02       2.356417836509e+03 
       2.219200936360e-02       2.351271901561e+03 
       2.232449464574e-02       2.346060323271e+03 
       2.245707536753e-02       2.341690922499e+03 
       2.258975346741e-02       2.336343102019e+03 
       2.272253093058e-02       2.330944067944e+03 
       2.285540979015e-02       2.325434846151e+03 
       2.298839212825e-02       2.319882985302e+03 
       2.312148007727e-02       2.314238978156e+03 
       2.325467582106e-02       2.308541828824e+03 
       2.338798159624e-02       2.302784828074e+03 
       2.352139969346e-02       2.296926334328e+03 
       2.365493245880e-02       2.291042643436e+03 
       2.378858229514e-02       2.285439139743e+03 
       2.392235166360e-02       2.279417015803e+03 
       2.405624308504e-02       2.273337927547e+03 
       2.419025914158e-02       2.267211615430e+03 
       2.432440247819e-02       2.261046719204e+03 
       2.445867580432e-02       2.254796670622e+03 
       2.459308189560e-02       2.248500325895e+03 
       2.472762359556e-02       2.242197489511e+03 
       2.486230381745e-02       2.235830577017e+03 
       2.499712554609e-02       2.230097044537e+03 
       2.513209183979e-02       2.223659667230e+03 
       2.526720583234e-02       2.217140905510e+03 
       2.540247073504e-02       2.210610999222e+03 
       2.553788983887e-02       2.204011914265e+03 
       2.567346651660e-02       2.197369548618e+03 
       2.580920422512e-02       2.190674343420e+03 
       2.594510650778e-02       2.183961004113e+03 
       2.608117699677e-02       2.177188240511e+03 
       2.621741941567e-02       2.170389188813e+03 
       2.635383758201e-02       2.163859612012e+03 
       2.649043541000e-02       2.156987292626e+03 
       2.662721691324e-02       2.150070508997e+03 
       2.676418620767e-02       2.143118931164e+03 
       2.690134751451e-02       2.136171996750e+03 
       2.703870516335e-02       2.129169592635e+03 
       2.717626359538e-02       2.122137368798e+03 
       2.731402736664e-02       2.115080971661e+03 
       2.745200115152e-02       2.108013121849e+03 
       2.759018974632e-02       2.100904435213e+03 
       2.772859807290e-02       2.093772922753e+03 
       2.786723118256e-02       2.087162466018e+03 
       2.800609425999e-02       2.079976626549e+03 
       2.814519262743e-02       2.072815628554e+03 
       2.828453174892e-02       2.065599641194e+03 
       2.842411723480e-02       2.058322626615e+03 
       2.856395484629e-02       2.051093916480e+03 
       2.870405050034e-02       2.043818858980e+03 
       2.884441027460e-02       2.036503573245e+03 
       2.898504041264e-02       2.029177193384e+03 
       2.912594732931e-02       2.021843031446e+03 
       2.926713761644e-02       2.014477262273e+03 
       2.940861804859e-02       2.007346074175e+03 
       2.955039558926e-02       1.999960311617e+03 
       2.969247739712e-02       1.992550211093e+03 
       2.983487083272e-02       1.985125350575e+03 
       2.997758346529e-02       1.977706106342e+03 
       3.012062308001e-02       1.970270106639e+03 
       3.026399768540e-02       1.962820077596e+03 
       3.040771552121e-02       1.955333643672e+03 
       3.055178506654e-02       1.947866547322e+03 
       3.069621504835e-02       1.940403187705e+03 
       3.084101445033e-02       1.932936270868e+03 
       3.098619252223e-02       1.925839734346e+03 
       3.113175878951e-02       1.918361852903e+03 
       3.127772306353e-02       1.910867315120e+03 
       3.142409545212e-02       1.903373121756e+03 
       3.157088637072e-02       1.895851146088e+03 
       3.171810655396e-02       1.888338480558e+03 
       3.186576706789e-02       1.880822751823e+03 
       3.201387932267e-02       1.873287498798e+03 
       3.216245508598e-02       1.865759498481e+03 
       3.231150649702e-02       1.858229290439e+03 
       3.246104608120e-02       1.850684033292e+03 
       3.261108676562e-02       1.843156027977e+03 
       3.276164189523e-02       1.835793749147e+03 
       3.291272524986e-02       1.828263718011e+03 
       3.306435106215e-02       1.820717584916e+03 
       3.321653403633e-02       1.813185129032e+03 
       3.336928936805e-02       1.805647370676e+03 
       3.352263276521e-02       1.798106306329e+03 
       3.367658046992e-02       1.790577071063e+03 
       3.383114928164e-02       1.783048843087e+03 
       3.398635658153e-02       1.775519550470e+03 
       3.414222035828e-02       1.767992375209e+03 
       3.429875923516e-02       1.760472119252e+03 
       3.445599249881e-02       1.752964079863e+03 
       3.461394012949e-02       1.745747057183e+03 
       3.477262283319e-02       1.738240389332e+03 
       3.493206207553e-02       1.730751476037e+03 
       3.509228011770e-02       1.723238131100e+03 
       3.525330005451e-02       1.715735889602e+03 
       3.541514585471e-02       1.708240128432e+03 
       3.557784240385e-02       1.700735686601e+03 
       3.574141554967e-02       1.693247647501e+03 
       3.590589215039e-02       1.685759320709e+03 
       3.607130012605e-02       1.678268948669e+03 
       3.623766851305e-02       1.670794779290e+03 
       3.640502752237e-02       1.663320438902e+03 
       3.657340860144e-02       1.655988832977e+03 
       3.674284450023e-02       1.648516659073e+03 
       3.691336934172e-02       1.641059548207e+03 
       3.708501869721e-02       1.633605847084e+03 
       3.725782966684e-02       1.626146329632e+03 
       3.743184096566e-02       1.618700152350e+03 
       3.760709301589e-02       1.611257249760e+03 
       3.778362804578e-02       1.603812961303e+03 
       3.796149019569e-02       1.596382941454e+03 
       3.814072563198e-02       1.588954652403e+03 
       3.832138266946e-02       1.581533941277e+03 
       3.850351190317e-02       1.574113425153e+03 
       3.868716635034e-02       1.566696947707e+03 
       3.887240160339e-02       1.559521247972e+03 
       3.905927599524e-02       1.552112412371e+03 
       3.924785077786e-02       1.544714465231e+03 
       3.943819031550e-02       1.537311366080e+03 
       3.963036229403e-02       1.529903807359e+03 
       3.982443794800e-02       1.522506875661e+03 
       4.002049230723e-02       1.515107342851e+03 
       4.021860446498e-02       1.507705736766e+03 
       4.041885786993e-02       1.500300986504e+03 
       4.062134064461e-02       1.492906094387e+03 
       4.082614593310e-02       1.485500690630e+03 
       4.103337228131e-02       1.478195599673e+03 
       4.124312405347e-02       1.470791085401e+03 
       4.145551188903e-02       1.463371480574e+03 
       4.167065320468e-02       1.455957393967e+03 
       4.188867274702e-02       1.448546769583e+03 
       4.210970320174e-02       1.441117535007e+03 
       4.233388586663e-02       1.433674378624e+03 
       4.256137139634e-02       1.426236189024e+03 
       4.279232062804e-02       1.418785282090e+03 
       4.302690549884e-02       1.411329273934e+03 
       4.326531006707e-02       1.403866274924e+03 
       4.350773165169e-02       1.396548432349e+03 
       4.375438210642e-02       1.389060493239e+03 
       4.400548924763e-02       1.381546806075e+03 
       4.426129845858e-02       1.374018569186e+03 
       4.452207449624e-02       1.366469500240e+03 
       4.478810353144e-02       1.358899237180e+03 
       4.505969545891e-02       1.351299232499e+03 
       4.533718652002e-02       1.343680102405e+03 
       4.562094228950e-02       1.336026124216e+03 
       4.591136108677e-02       1.328348982726e+03 
       4.620887788469e-02       1.320704522382e+03 
       4.651396880302e-02       1.312954987440e+03 
       4.682715629164e-02       1.305163664117e+03 
       4.714901513095e-02       1.297322641765e+03 
       4.748017940377e-02       1.289440200420e+03 
       4.782135062759e-02       1.281499947480e+03 
       4.817330727806e-02       1.273510535336e+03 
       4.853691598815e-02       1.265455690425e+03 
       4.891314477456e-02       1.257462288262e+03 
       4.930307872758e-02       1.249259024358e+03 
       4.970793870845e-02       1.240976691933e+03 
       5.012910373494e-02       1.232594866923e+03 
       5.056813791005e-02       1.224112597653e+03 
       5.102682297127e-02       1.215508308626e+03 
       5.150719782050e-02       1.206781508805e+03 
       5.201160675367e-02       1.197967673020e+03 
       5.254275856057e-02       1.188934039841e+03 
       5.310379922485e-02       1.179715297793e+03 
       5.369840162856e-02       1.170284303600e+03 
       5.433087644092e-02       1.160614504799e+03 
       5.500630917823e-02       1.150770198695e+03 
       5.573072907923e-02       1.140489252359e+03 
       5.651131553291e-02       1.129806641367e+03 
       5.735664644938e-02       1.118643243338e+03 
       5.827698844208e-02       1.106936216287e+03 
       5.928461771429e-02       1.094460310349e+03 
       6.039413733715e-02       1.081070737920e+03 
       6.162271203774e-02       1.066524162070e+03 
       6.299006422243e-02       1.050559576036e+03 
       6.451795902668e-02       1.032576138903e+03 
       6.622877758173e-02       1.012115909179e+03 
       6.814274729402e-02       9.884384807800e+02 
       7.027371084698e-02       9.609226647995e+02 
       7.262423660419e-02       9.288168140565e+02 
       7.518217592852e-02       8.919195695530e+02 
       7.792119058634e-02       8.504668402874e+02 
       8.080592847447e-02       8.054988054477e+02 
       8.379943040067e-02       7.584523341023e+02 
       8.686916538643e-02       7.112291991154e+02 
       8.998983168146e-02       6.656633925091e+02 
       9.314338805464e-02       6.232776505938e+02 
       9.631770498872e-02       5.852328480736e+02 
       9.950493521182e-02       5.521522283925e+02 
       1.027001247337e-01       5.242400021623e+02 
       1.059001935974e-01       5.012152164711e+02 
       1.091032449072e-01       4.825319324025e+02 
       1.123081170442e-01       4.674098959905e+02 
       1.155141010520e-01       4.549031455890e+02 
       1.187207650555e-01       4.440608383635e+02 
       1.219278462019e-01       4.339078244684e+02 
       1.251351845342e-01       4.236376793725e+02 
       1.283426826641e-01       4.126228189275e+02 
       1.315502812285e-01       4.004490337426e+02 
       1.347579439698e-01       3.869876162769e+02 
       1.379656486731e-01       3.723067743079e+02 
       1.411733816626e-01       3.567023675726e+02 
       1.443811344602e-01       3.406048502235e+02 
       1.475889017558e-01       3.244979156939e+02 
       1.477104874446e-01       3.238939859350e+02 
       1.507966801748e-01       3.088777765992e+02 
       1.540044675291e-01       2.941805181127e+02 
       1.572122623615e-01       2.807518157633e+02 
       1.604200636680e-01       2.687963430893e+02 
       1.636278707289e-01       2.584143316461e+02 
       1.668356830051e-01       2.495822124757e+02 
       1.700435000743e-01       2.421632518091e+02 
       1.732513215924e-01       2.359474699652e+02 
       1.764591472685e-01       2.306676815893e+02 
       1.796669768501e-01       2.260326847016e+02 
       1.828748101128e-01       2.217539910870e+02 
       1.860826468542e-01       2.175913271828e+02 
       1.892904868897e-01       2.132636329752e+02 
       1.924983300495e-01       2.086026771600e+02 
       1.957061761764e-01       2.035109561085e+02 
       1.989140251242e-01       1.979765494412e+02 
       2.021218767567e-01       1.920582633385e+02 
       2.053297309466e-01       1.858707223986e+02 
       2.085375875747e-01       1.795649115361e+02 
       2.117454465291e-01       1.732931243496e+02 
       2.149533077048e-01       1.672083903428e+02 
       2.181611710030e-01       1.614379511743e+02 
       2.213690363307e-01       1.560781782937e+02 
       2.245769036004e-01       1.511931942733e+02 
       2.277847727294e-01       1.468090429628e+02 
       2.309926436396e-01       1.429226648679e+02 
       2.342005162575e-01       1.394986744966e+02 
       2.374083905132e-01       1.364755855930e+02 
       2.406162663409e-01       1.337743356568e+02 
       2.438241436782e-01       1.312978306174e+02 
       2.470320224657e-01       1.289534936537e+02 
       2.502399026474e-01       1.266545675719e+02 
       2.534477841701e-01       1.243296949749e+02 
       2.566556669831e-01       1.219274776311e+02 
       2.598635510383e-01       1.194186830398e+02 
       2.630714362901e-01       1.167935371431e+02 
       2.662793226949e-01       1.140631690985e+02 
       2.694872102113e-01       1.112542286870e+02 
       2.726950987999e-01       1.084061831682e+02 
       2.759029884230e-01       1.055656227692e+02 
       2.791108790448e-01       1.027815219635e+02 
       2.823187706310e-01       1.001008916270e+02 
       2.855266631489e-01       9.755898169141e+01 
       2.887345565674e-01       9.518230226353e+01 
       2.919424508565e-01       9.298295810045e+01 
       2.951503459877e-01       9.096018236994e+01 
       2.983582419338e-01       8.910209319668e+01 
       3.015661386686e-01       8.738867879513e+01 
       3.047740361670e-01       8.579545229054e+01 
       3.079819344050e-01       8.429385059910e+01 
       3.111898333598e-01       8.285608720750e+01 
       3.143977330091e-01       8.145512908563e+01 
       3.176056333319e-01       8.006698464082e+01 
       3.208135343079e-01       7.867270272948e+01 
       3.240214359175e-01       7.725994778521e+01 
       3.272293381421e-01       7.582404301493e+01 
       3.304372409636e-01       7.436535242352e+01 
       3.336451443648e-01       7.289220555341e+01 
       3.368530483290e-01       7.141655894841e+01 
       3.400609528402e-01       6.995184378956e+01 
       3.432688578829e-01       6.851194293823e+01 
       3.464767634425e-01       6.710955541455e+01 
       3.496846695045e-01       6.575552390124e+01 
       3.528925760552e-01       6.445841805742e+01 
       3.561004830813e-01       6.322396452704e+01 
       3.593083905701e-01       6.205396160818e+01 
       3.625162985092e-01       6.094739263279e+01 
       3.657242068868e-01       5.989967996983e+01 
       3.689321156912e-01       5.890314855560e+01 
       3.721400249115e-01       5.794831345046e+01 
       3.753479345369e-01       5.702545466082e+01 
       3.785558445571e-01       5.612533337837e+01 
       3.817637549621e-01       5.524046019914e+01 
       3.849716657423e-01       5.436559606334e+01 
       3.881795768882e-01       5.349582116188e+01 
       3.913874883909e-01       5.262954742349e+01 
       3.945954002416e-01       5.176607608202e+01 
       3.978033124320e-01       5.090607347750e+01 
       4.010112249537e-01       5.005170543675e+01 
       4.042191377988e-01       4.920603754146e+01 
       4.074270509598e-01       4.837307444335e+01 
       4.106349644292e-01       4.755689506328e+01 
       4.138428781997e-01       4.676105854082e+01 
       4.170507922644e-01       4.598846322706e+01 
       4.202587066166e-01       4.524007981499e+01 
       4.234666212496e-01       4.451652815933e+01 
       4.266745361572e-01       4.381741700623e+01 
       4.298824513331e-01       4.314183898421e+01 
       4.330903667714e-01       4.248848662314e+01 
       4.362982824662e-01       4.185579024174e+01 
       4.395061984120e-01       4.124163011778e+01 
       4.427141146032e-01       4.064357253241e+01 
       4.459220310345e-01       4.005895245444e+01 
       4.491299477008e-01       3.948510366761e+01 
       4.523378645970e-01       3.892010046679e+01 
       4.555457817184e-01       3.836181931064e+01 
       4.587536990600e-01       3.780971799402e+01 
       4.619616166174e-01       3.726363330907e+01 
       4.651695343860e-01       3.672386274838e+01 
       4.683774523616e-01       3.619093092440e+01 
       4.715853705398e-01       3.566538398257e+01 
       4.747932889165e-01       3.514801605735e+01 
       4.780012074877e-01       3.463967586325e+01 
       4.812091262496e-01       3.414136437544e+01 
       4.844170451983e-01       3.365418788952e+01 
       4.876249643301e-01       3.317903332567e+01 
       4.908328836415e-01       3.271646606115e+01 
       4.940408031289e-01       3.226622548536e+01 
       4.972487227888e-01       3.182786114445e+01 
       5.004566426181e-01       3.140046375727e+01 
       5.036645626133e-01       3.098297758728e+01 
       5.068724827714e-01       3.057442244363e+01 
       5.100804030893e-01       3.017396840964e+01 
       5.132883235640e-01       2.978086836631e+01 
       5.164962441925e-01       2.939442942691e+01 
       5.197041649720e-01       2.901402871877e+01 
       5.229120858997e-01       2.863905356780e+01 
       5.261200069728e-01       2.826905340645e+01 
       5.293279281888e-01       2.790387858546e+01 
       5.325358495451e-01       2.754381713951e+01 
       5.357437710390e-01       2.718884093600e+01 
       5.389516926682e-01       2.683955970946e+01 
       5.421596144302e-01       2.649635032161e+01 
       5.453675363228e-01       2.615946772710e+01 
       5.485754583435e-01       2.582890473735e+01 
       5.517833804901e-01       2.550458607029e+01 
       5.549913027605e-01       2.518644371686e+01 
       5.581992251525e-01       2.487441970548e+01 
       5.614071476641e-01       2.456849301732e+01 
       5.646150702931e-01       2.426861729353e+01 
       5.678229930377e-01       2.397467629019e+01 
       5.710309158957e-01       2.368634503392e+01 
       5.742388388654e-01       2.340323794673e+01 
       5.774467619449e-01       2.312491807664e+01 
       5.806546851322e-01       2.285111877342e+01 
       5.838626084258e-01       2.258146957076e+01 
       5.870705318237e-01       2.231594359480e+01 
       5.902784553244e-01       2.205448030888e+01 
       5.934863789261e-01       2.179704033203e+01 
       5.966943026271e-01       2.154349608918e+01 
       5.999022264260e-01       2.129369848251e+01 
       6.031101503211e-01       2.104749624446e+01 
       6.063180743110e-01       2.080483688838e+01 
       6.095259983940e-01       2.056580338979e+01 
       6.127339225687e-01       2.033051608849e+01 
       6.159418468338e-01       2.009910594392e+01 
       6.191497711877e-01       1.987165871010e+01 
       6.223576956292e-01       1.964812408223e+01 
       6.255656201568e-01       1.942835588778e+01 
       6.287735447693e-01       1.921232717911e+01 
       6.319814694653e-01       1.899962951787e+01 
       6.351893942436e-01       1.879031404100e+01 
       6.383973191029e-01       1.858436123248e+01 
       6.416052440421e-01       1.838171976480e+01 
       6.448131690598e-01       1.818231873140e+01 
       6.480210941550e-01       1.798600836397e+01 
       6.512290193265e-01       1.779260772000e+01 
       6.544369445732e-01       1.760194249048e+01 
       6.576448698940e-01       1.741389327740e+01 
       6.608527952878e-01       1.722841578447e+01 
       6.640607207535e-01       1.704558121614e+01 
       6.672686462901e-01       1.686542910720e+01 
       6.704765718965e-01       1.668794949369e+01 
       6.736844975719e-01       1.651308109189e+01 
       6.768924233151e-01       1.634074165856e+01 
       6.801003491253e-01       1.617082429697e+01 
       6.833082750014e-01       1.600329177869e+01 
       6.865162009426e-01       1.583818061247e+01 
       6.897241269480e-01       1.567544547016e+01 
       6.929320530166e-01       1.551517313522e+01 
       6.961399791476e-01       1.535734741198e+01 
       6.993479053401e-01       1.520189068991e+01 
       7.025558315933e-01       1.504867020683e+01 
       7.057637579063e-01       1.489758828383e+01 
       7.089716842783e-01       1.474856356114e+01 
       7.121796107086e-01       1.460157173238e+01 
       7.153875371963e-01       1.445662368941e+01 
       7.185954637407e-01       1.431372873726e+01 
       7.218033903410e-01       1.417285742404e+01 
       7.250113169965e-01       1.403393943150e+01 
       7.282192437065e-01       1.389688594913e+01 
       7.314271704701e-01       1.376160058031e+01 
       7.346350972868e-01       1.362803811379e+01 
       7.378430241558e-01       1.349622268352e+01 
       7.410509510764e-01       1.336617423714e+01 
       7.442588780480e-01       1.323791693230e+01 
       7.474668050700e-01       1.311153500582e+01 
       7.506747321416e-01       1.298681126489e+01 
       7.538826592622e-01       1.286373938331e+01 
       7.570905864313e-01       1.274225015517e+01 
       7.602985136481e-01       1.262230556447e+01 
       7.635064409122e-01       1.250389222990e+01 
       7.667143682228e-01       1.238706804316e+01 
       7.699222955795e-01       1.227181959196e+01 
       8.464371919526e-01       9.914929861848e+00 
       9.602368641272e-01       7.439929211154e+00 
       1.143983224417e+00       4.965232802999e+00 
       1.477104874446e+00       2.721410071153e+00 
