# Matter power spectrum P(k) at redshift z=0
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.262443843981e-03       1.101616196448e+04 
       3.380043875177e-03       1.131539416751e+04 
       3.498330105040e-03       1.156763328168e+04 
       3.617246142441e-03       1.190859975293e+04 
       3.736741070920e-03       1.220548722830e+04 
       3.856768885854e-03       1.254432873932e+04 
       3.977287985268e-03       1.279167835848e+04 
       4.098260711483e-03       1.308516758557e+04 
       4.219652940063e-03       1.340577278062e+04 
       4.341433712195e-03       1.365254483571e+04 
       4.463574906564e-03       1.393310097771e+04 
       4.586050946869e-03       1.418048202895e+04 
       4.708838541332e-03       1.448132403908e+04 
       4.831916450787e-03       1.474690837976e+04 
       4.955265282244e-03       1.498659882562e+04 
       5.078867305086e-03       1.526678478072e+04 
       5.202706287353e-03       1.550064475029e+04 
       5.326767349829e-03       1.574881594727e+04 
       5.451036835913e-03       1.597649219032e+04 
       5.575502195441e-03       1.623593836536e+04 
       5.700151880891e-03       1.645701738620e+04 
       5.824975254539e-03       1.667213009279e+04 
       5.949962505327e-03       1.690190742257e+04 
       6.075104574341e-03       1.711187517751e+04 
       6.200393087927e-03       1.734568647302e+04 
       6.325820297590e-03       1.754876370334e+04 
       6.451379025931e-03       1.775982206518e+04 
       6.577062617939e-03       1.795526373552e+04 
       6.702864897075e-03       1.814752304840e+04 
       6.828780125607e-03       1.835718297932e+04 
       6.954802968756e-03       1.854267982833e+04 
       7.080928462236e-03       1.873322292783e+04 
       7.207151982847e-03       1.891026217811e+04 
       7.333469221779e-03       1.908445345852e+04 
       7.459876160370e-03       1.927237207288e+04 
       7.586369048057e-03       1.943824501465e+04 
       7.712944382298e-03       1.960208325208e+04 
       7.839598890273e-03       1.976945659585e+04 
       7.966329512182e-03       1.992481852181e+04 
       8.093133385989e-03       2.007695011856e+04 
       8.220007833475e-03       2.024111899339e+04 
       8.346950347460e-03       2.038689413398e+04 
       8.473958580108e-03       2.052838058095e+04 
       8.601030332186e-03       2.067473078864e+04 
       8.728163543211e-03       2.080977777774e+04 
       8.855356282394e-03       2.094137023776e+04 
       8.982606740305e-03       2.106979992772e+04 
       9.109913221210e-03       2.120882503104e+04 
       9.237274135998e-03       2.133111673855e+04 
       9.364687995668e-03       2.144983221743e+04 
       9.492153405313e-03       2.157202580722e+04 
       9.619669058568e-03       2.168479063176e+04 
       9.747233732473e-03       2.179422779988e+04 
       9.874846282727e-03       2.190044837523e+04 
       1.000250563929e-02       2.201644181103e+04 
       1.013021080232e-02       2.211722348379e+04 
       1.025796083840e-02       2.221485192687e+04 
       1.038575487702e-02       2.230946074560e+04 
       1.051359210737e-02       2.240712459865e+04 
       1.064147177531e-02       2.249576579900e+04 
       1.076939318056e-02       2.258194600595e+04 
       1.089735567412e-02       2.266482852793e+04 
       1.102535865586e-02       2.275692720082e+04 
       1.115340157228e-02       2.283488021941e+04 
       1.128148391439e-02       2.291019737862e+04 
       1.140960521581e-02       2.298278617584e+04 
       1.153776505095e-02       2.305266499208e+04 
       1.166596303333e-02       2.312501796075e+04 
       1.179419881403e-02       2.318975781396e+04 
       1.192247208019e-02       2.325201924098e+04 
       1.205078255375e-02       2.331175284349e+04 
       1.217912999011e-02       2.337955265441e+04 
       1.230751417700e-02       2.343454725721e+04 
       1.243593493339e-02       2.348701849539e+04 
       1.256439210847e-02       2.353727509321e+04 
       1.269288558074e-02       2.358482314421e+04 
       1.282141525711e-02       2.363544246975e+04 
       1.294998107213e-02       2.367877622693e+04 
       1.307858298722e-02       2.371995608146e+04 
       1.320722099000e-02       2.375880710411e+04 
       1.333589509361e-02       2.379482110182e+04 
       1.346460533621e-02       2.383943472387e+04 
       1.359335178035e-02       2.387187293616e+04 
       1.372213451254e-02       2.390203790876e+04 
       1.385095364276e-02       2.393027151956e+04 
       1.397980930409e-02       2.395639508602e+04 
       1.410870165229e-02       2.398512651565e+04 
       1.423763086547e-02       2.400744636805e+04 
       1.436659714383e-02       2.402785955092e+04 
       1.449560070933e-02       2.404576356016e+04 
       1.462464180548e-02       2.406232734518e+04 
       1.475372069713e-02       2.407669409178e+04 
       1.477104874446e-02       2.407855234406e+04 
       1.488283767030e-02       2.409826640593e+04 
       1.501199303196e-02       2.410946947018e+04 
       1.514118711000e-02       2.411870683675e+04 
       1.527042025304e-02       2.412583388364e+04 
       1.539969283039e-02       2.413144774369e+04 
       1.552900523199e-02       2.413493627216e+04 
       1.565835786838e-02       2.414173134272e+04 
       1.578775117067e-02       2.414225898957e+04 
       1.591718559054e-02       2.414093236698e+04 
       1.604666160033e-02       2.413809240452e+04 
       1.617617969301e-02       2.413351920304e+04 
       1.630574038230e-02       2.412770644539e+04 
       1.643534420274e-02       2.412833011491e+04 
       1.656499170979e-02       2.411942241315e+04 
       1.669468347998e-02       2.410878649574e+04 
       1.682442011101e-02       2.409706293492e+04 
       1.695420222196e-02       2.408367051154e+04 
       1.708403045342e-02       2.406857785342e+04 
       1.721390546771e-02       2.405248615354e+04 
       1.734382794911e-02       2.403857068209e+04 
       1.747379860404e-02       2.401962460733e+04 
       1.760381816133e-02       2.399899423202e+04 
       1.773388737251e-02       2.397750695516e+04 
       1.786400701202e-02       2.395412816839e+04 
       1.799417787759e-02       2.393002625918e+04 
       1.812440079048e-02       2.390425656819e+04 
       1.825467659585e-02       2.388506491725e+04 
       1.838500616306e-02       2.385698514655e+04 
       1.851539038611e-02       2.382808566495e+04 
       1.864583018394e-02       2.379757543693e+04 
       1.877632650086e-02       2.376616956160e+04 
       1.890688030696e-02       2.373334394273e+04 
       1.903749259855e-02       2.369970055748e+04 
       1.916816439858e-02       2.366465100008e+04 
       1.929889675714e-02       2.363251796546e+04 
       1.942969075190e-02       2.359537831870e+04 
       1.956054748866e-02       2.355757985723e+04 
       1.969146810184e-02       2.351826386929e+04 
       1.982245375502e-02       2.347844040447e+04 
       1.995350564150e-02       2.343717253229e+04 
       2.008462498490e-02       2.339534483754e+04 
       2.021581303972e-02       2.335897705972e+04 
       2.034707109198e-02       2.331522279675e+04 
       2.047840045987e-02       2.327055720030e+04 
       2.060980249438e-02       2.322482301269e+04 
       2.074127858001e-02       2.317848077114e+04 
       2.087283013545e-02       2.313100461385e+04 
       2.100445861433e-02       2.308285937489e+04 
       2.113616550595e-02       2.303375140749e+04 
       2.126795233609e-02       2.298395261176e+04 
       2.139982066776e-02       2.293650910253e+04 
       2.153177210205e-02       2.288521599171e+04 
       2.166380827900e-02       2.283304429849e+04 
       2.179593087844e-02       2.278011260268e+04 
       2.192814162092e-02       2.272661047018e+04 
       2.206044226864e-02       2.267222461958e+04 
       2.219283462641e-02       2.261716858671e+04 
       2.232532054263e-02       2.256157772788e+04 
       2.245790191036e-02       2.251115303738e+04 
       2.259058066831e-02       2.245435034957e+04 
       2.272335880199e-02       2.239663911330e+04 
       2.285623834477e-02       2.233865881475e+04 
       2.298922137913e-02       2.227970671175e+04 
       2.312231003774e-02       2.222055320454e+04 
       2.325550650481e-02       2.216048834367e+04 
       2.338881301725e-02       2.209988420208e+04 
       2.352223186608e-02       2.203889913925e+04 
       2.365576539772e-02       2.197728028415e+04 
       2.378941601539e-02       2.191789238220e+04 
       2.392318618058e-02       2.185544920534e+04 
       2.405707841454e-02       2.179222905419e+04 
       2.419109529975e-02       2.172889307878e+04 
       2.432523948160e-02       2.166472954689e+04 
       2.445951366992e-02       2.160011928939e+04 
       2.459392064076e-02       2.153532293553e+04 
       2.472846323809e-02       2.146979544120e+04 
       2.486314437559e-02       2.140405875271e+04 
       2.499796703852e-02       2.134296068331e+04 
       2.513293428565e-02       2.127635507935e+04 
       2.526804925126e-02       2.120960769113e+04 
       2.540331514712e-02       2.114223927377e+04 
       2.553873526471e-02       2.107450158904e+04 
       2.567431297732e-02       2.100657963832e+04 
       2.581005174237e-02       2.093827231075e+04 
       2.594595510374e-02       2.086956112526e+04 
       2.608202669418e-02       2.080071948308e+04 
       2.621827023785e-02       2.073132376409e+04 
       2.635468955286e-02       2.066412250851e+04 
       2.649128855403e-02       2.059443287716e+04 
       2.662807125559e-02       2.052427966679e+04 
       2.676504177411e-02       2.045406618998e+04 
       2.690220433149e-02       2.038336176143e+04 
       2.703956325798e-02       2.031245595895e+04 
       2.717712299546e-02       2.024144328833e+04 
       2.731488810072e-02       2.017017194509e+04 
       2.745286324889e-02       2.009852555703e+04 
       2.759105323702e-02       2.002691239714e+04 
       2.772946298776e-02       1.995496011742e+04 
       2.786809755322e-02       1.988709860475e+04 
       2.800696211893e-02       1.981497163681e+04 
       2.814606200800e-02       1.974249417533e+04 
       2.828540268536e-02       1.966998710478e+04 
       2.842498976225e-02       1.959731283880e+04 
       2.856482900087e-02       1.952448609008e+04 
       2.870492631912e-02       1.945140523886e+04 
       2.884528779567e-02       1.937840183831e+04 
       2.898591967513e-02       1.930496375404e+04 
       2.912682837344e-02       1.923154705134e+04 
       2.926802048350e-02       1.915821041749e+04 
       2.940950278108e-02       1.908646745532e+04 
       2.955128223081e-02       1.901281241681e+04 
       2.969336599262e-02       1.893904557078e+04 
       2.983576142832e-02       1.886533268010e+04 
       2.997847610846e-02       1.879135187068e+04 
       3.012151781955e-02       1.871748308701e+04 
       3.026489457154e-02       1.864347768433e+04 
       3.040861460564e-02       1.856933236926e+04 
       3.055268640243e-02       1.849511841906e+04 
       3.069711869044e-02       1.842099475419e+04 
       3.084192045499e-02       1.834670805639e+04 
       3.098710094748e-02       1.827605339582e+04 
       3.113266969512e-02       1.820179843096e+04 
       3.127863651106e-02       1.812757435035e+04 
       3.142501150501e-02       1.805326768697e+04 
       3.157180509432e-02       1.797911073729e+04 
       3.171902801567e-02       1.790482435387e+04 
       3.186669133716e-02       1.783051000458e+04 
       3.201480647113e-02       1.775634211808e+04 
       3.216338518751e-02       1.768207775387e+04 
       3.231243962785e-02       1.760781947498e+04 
       3.246198232000e-02       1.753371014553e+04 
       3.261202619357e-02       1.745944899178e+04 
       3.276258459614e-02       1.738678588726e+04 
       3.291367131031e-02       1.731262088254e+04 
       3.306530057155e-02       1.723862524372e+04 
       3.321748708708e-02       1.716452871526e+04 
       3.337024605564e-02       1.709052859758e+04 
       3.352359318838e-02       1.701662482020e+04 
       3.367754473075e-02       1.694264249174e+04 
       3.383211748575e-02       1.686874848836e+04 
       3.398732883821e-02       1.679501452336e+04 
       3.414319678065e-02       1.672118020011e+04 
       3.429973994035e-02       1.664746221023e+04 
       3.445697760815e-02       1.657373820332e+04 
       3.461492976867e-02       1.650294724195e+04 
       3.477361713251e-02       1.642942214483e+04 
       3.493306117009e-02       1.635597298823e+04 
       3.509328414762e-02       1.628266006266e+04 
       3.525430916518e-02       1.620931164348e+04 
       3.541616019706e-02       1.613604767828e+04 
       3.557886213460e-02       1.606295074463e+04 
       3.574244083164e-02       1.598980892081e+04 
       3.590692315279e-02       1.591677546840e+04 
       3.607233702481e-02       1.584388634164e+04 
       3.623871149120e-02       1.577093944590e+04 
       3.640607677036e-02       1.569811702383e+04 
       3.657446431755e-02       1.562657229758e+04 
       3.674390689101e-02       1.555397487663e+04 
       3.691443862243e-02       1.548135250901e+04 
       3.708609509231e-02       1.540879967008e+04 
       3.725891341047e-02       1.533641471857e+04 
       3.743293230223e-02       1.526400480144e+04 
       3.760819220064e-02       1.519167615564e+04 
       3.778473534544e-02       1.511949754587e+04 
       3.796260588913e-02       1.504725742256e+04 
       3.814185001095e-02       1.497513200334e+04 
       3.832251603939e-02       1.490303324614e+04 
       3.850465458400e-02       1.483110217854e+04 
       3.868831867741e-02       1.475910153619e+04 
       3.887356392847e-02       1.468932038950e+04 
       3.906044868755e-02       1.461752334756e+04 
       3.924903422521e-02       1.454570110644e+04 
       3.943938492557e-02       1.447396460470e+04 
       3.963156849569e-02       1.440230836483e+04 
       3.982565619278e-02       1.433059997111e+04 
       4.002172307090e-02       1.425894287328e+04 
       4.021984824927e-02       1.418733059767e+04 
       4.042011520442e-02       1.411576976107e+04 
       4.062261208879e-02       1.404412704611e+04 
       4.082743207861e-02       1.397259321919e+04 
       4.103467375439e-02       1.390194096571e+04 
       4.124444151765e-02       1.383033796981e+04 
       4.145684604807e-02       1.375879277125e+04 
       4.167200480588e-02       1.368715491378e+04 
       4.189004258473e-02       1.361547530129e+04 
       4.211109212133e-02       1.354382256535e+04 
       4.233529476889e-02       1.347208487518e+04 
       4.256280124227e-02       1.340024882408e+04 
       4.279377244426e-02       1.332841982526e+04 
       4.302838038352e-02       1.325645758233e+04 
       4.326680919662e-02       1.318436075056e+04 
       4.350925628818e-02       1.311385252514e+04 
       4.375593360586e-02       1.304155366019e+04 
       4.400706906937e-02       1.296917135723e+04 
       4.426290817577e-02       1.289659895628e+04 
       4.452371580767e-02       1.282385278429e+04 
       4.478977827494e-02       1.275090224305e+04 
       4.506140562650e-02       1.267778853545e+04 
       4.533893427520e-02       1.260437257539e+04 
       4.562272998691e-02       1.253077234611e+04 
       4.591319129469e-02       1.245679995340e+04 
       4.621075341091e-02       1.238332917048e+04 
       4.651589272453e-02       1.230873048318e+04 
       4.682913198908e-02       1.223375733007e+04 
       4.715104632839e-02       1.215842657853e+04 
       4.748227021517e-02       1.208257247224e+04 
       4.782350561101e-02       1.200630204768e+04 
       4.817553149928e-02       1.192939866651e+04 
       4.853921509568e-02       1.185198107701e+04 
       4.891552508836e-02       1.177508735289e+04 
       4.930554734458e-02       1.169629837307e+04 
       4.971050362857e-02       1.161665851720e+04 
       5.013177401229e-02       1.153616526680e+04 
       5.057092383528e-02       1.145465213583e+04 
       5.102973629245e-02       1.137210833421e+04 
       5.151025201201e-02       1.128829463713e+04 
       5.201481734493e-02       1.120370740584e+04 
       5.254614353976e-02       1.111699513426e+04 
       5.310737953620e-02       1.102852041344e+04 
       5.370220178675e-02       1.093806371776e+04 
       5.433492529085e-02       1.084528824660e+04 
       5.501064083314e-02       1.075076999509e+04 
       5.573538407338e-02       1.065213997824e+04 
       5.651634222200e-02       1.054973924978e+04 
       5.736210267647e-02       1.044279177694e+04 
       5.828294344299e-02       1.033075713860e+04 
       5.929115413871e-02       1.021142373364e+04 
       6.040135306321e-02       1.008346935001e+04 
       6.163072109297e-02       9.944564717684e+03 
       6.299899552459e-02       9.792445810007e+03 
       6.452795084715e-02       9.621303833789e+03 
       6.623996496652e-02       9.427104982518e+03 
       6.815524023671e-02       9.202862972733e+03 
       7.028756465276e-02       8.942849259400e+03 
       7.263942347177e-02       8.640272618121e+03 
       7.519857387209e-02       8.293443722960e+03 
       7.793860205440e-02       7.904633004569e+03 
       8.082412297054e-02       7.483634983865e+03 
       8.381818915230e-02       7.043836217357e+03 
       8.688830905755e-02       6.603043850366e+03 
       9.000922775480e-02       6.178176031958e+03 
       9.316294532234e-02       5.783205679159e+03 
       9.633736355108e-02       5.428997228921e+03 
       9.952465689637e-02       5.121130196535e+03 
       1.027198856696e-01       4.861464554173e+03 
       1.059199790307e-01       4.647253305683e+03 
       1.091230457835e-01       4.473439082891e+03 
       1.123279278307e-01       4.332733997353e+03 
       1.155339183760e-01       4.216305709269e+03 
       1.187405868637e-01       4.115315419466e+03 
       1.219476712448e-01       4.020726253223e+03 
       1.251550120514e-01       3.925076446235e+03 
       1.283625121924e-01       3.822556544029e+03 
       1.315701124851e-01       3.709332751349e+03 
       1.347777767819e-01       3.584211361004e+03 
       1.379854829345e-01       3.447821225331e+03 
       1.411932173078e-01       3.302956734697e+03 
       1.444009714483e-01       3.153605065584e+03 
       1.476087400610e-01       3.004224690584e+03 
       1.477104874446e-01       2.999538110055e+03 
       1.508165197805e-01       2.859407969815e+03 
       1.540243084246e-01       2.723185591938e+03 
       1.572321045393e-01       2.598760614728e+03 
       1.604399071230e-01       2.488005423286e+03 
       1.636477154573e-01       2.391847390250e+03 
       1.668555290039e-01       2.310056670434e+03 
       1.700633473413e-01       2.241350534197e+03 
       1.732711701255e-01       2.183784514536e+03 
       1.764789970662e-01       2.134871116760e+03 
       1.796868279108e-01       2.091921045048e+03 
       1.828946624352e-01       2.052253166987e+03 
       1.861025004372e-01       2.013655636299e+03 
       1.893103417322e-01       1.973522359916e+03 
       1.925181861505e-01       1.930306837880e+03 
       1.957260335349e-01       1.883104323942e+03 
       1.989338837393e-01       1.831811018915e+03 
       2.021417366277e-01       1.776971998457e+03 
       2.053495920727e-01       1.719650007026e+03 
       2.085574499551e-01       1.661251419988e+03 
       2.117653101632e-01       1.603178319518e+03 
       2.149731725920e-01       1.546849577315e+03 
       2.181810371427e-01       1.493438946952e+03 
       2.213889037223e-01       1.443839072984e+03 
       2.245967722434e-01       1.398641812880e+03 
       2.278046426233e-01       1.358081336736e+03 
       2.310125147840e-01       1.322126672866e+03 
       2.342203886518e-01       1.290451461859e+03 
       2.374282641571e-01       1.262483785089e+03 
       2.406361412340e-01       1.237489511305e+03 
       2.438440198200e-01       1.214568538528e+03 
       2.470518998560e-01       1.192866902844e+03 
       2.502597812859e-01       1.171583983998e+03 
       2.534676640563e-01       1.150059317266e+03 
       2.566755481168e-01       1.127815818741e+03 
       2.598834334192e-01       1.104589950299e+03 
       2.630913199179e-01       1.080284783083e+03 
       2.662992075694e-01       1.055008564046e+03 
       2.695070963322e-01       1.029010388414e+03 
       2.727149861669e-01       1.002650657940e+03 
       2.759228770360e-01       9.763630800301e+02 
       2.791307689035e-01       9.506011224396e+02 
       2.823386617352e-01       9.258035519836e+02 
       2.855465554984e-01       9.022875467944e+02 
       2.887544501620e-01       8.803038215528e+02 
       2.919623456961e-01       8.599629397711e+02 
       2.951702420722e-01       8.412548402619e+02 
       2.983781392628e-01       8.240696191481e+02 
       3.015860372421e-01       8.082231141707e+02 
       3.047939359848e-01       7.934885931018e+02 
       3.080018354670e-01       7.795987448723e+02 
       3.112097356657e-01       7.662981295634e+02 
       3.144176365589e-01       7.533363974758e+02 
       3.176255381255e-01       7.404926976666e+02 
       3.208334403451e-01       7.275922044873e+02 
       3.240413431983e-01       7.145182312641e+02 
       3.272492466663e-01       7.012323867279e+02 
       3.304571507311e-01       6.877339238772e+02 
       3.336650553755e-01       6.741040892452e+02 
       3.368729605827e-01       6.604507752221e+02 
       3.400808663369e-01       6.469008447931e+02 
       3.432887726226e-01       6.335813211343e+02 
       3.464966794249e-01       6.206098295823e+02 
       3.497045867296e-01       6.080866531660e+02 
       3.529124945230e-01       5.960893786890e+02 
       3.561204027917e-01       5.846738561407e+02 
       3.593283115230e-01       5.738537729242e+02 
       3.625362207045e-01       5.636214641709e+02 
       3.657441303243e-01       5.539322954474e+02 
       3.689520403711e-01       5.447160372716e+02 
       3.721599508335e-01       5.358860681505e+02 
       3.753678617011e-01       5.273503696918e+02 
       3.785757729634e-01       5.190251551768e+02 
       3.817836846104e-01       5.108396831177e+02 
       3.849915966325e-01       5.027471567584e+02 
       3.881995090203e-01       4.947015269293e+02 
       3.914074217649e-01       4.866879605334e+02 
       3.946153348574e-01       4.787003284370e+02 
       3.978232482894e-01       4.707456421708e+02 
       4.010311620528e-01       4.628424606223e+02 
       4.042390761396e-01       4.550208316574e+02 
       4.074469905422e-01       4.473168285502e+02 
       4.106549052531e-01       4.397682254271e+02 
       4.138628202651e-01       4.324084842943e+02 
       4.170707355713e-01       4.252634455474e+02 
       4.202786511649e-01       4.183427036581e+02 
       4.234865670393e-01       4.116517246431e+02 
       4.266944831882e-01       4.051867829507e+02 
       4.299023996054e-01       3.989393517984e+02 
       4.331103162850e-01       3.928978403895e+02 
       4.363182332210e-01       3.870467142747e+02 
       4.395261504080e-01       3.813672595167e+02 
       4.427340678403e-01       3.758366644812e+02 
       4.459419855128e-01       3.704297518202e+02 
       4.491499034202e-01       3.651223901337e+02 
       4.523578215575e-01       3.598972067727e+02 
       4.555657399198e-01       3.547333134608e+02 
       4.587736585025e-01       3.496267737680e+02 
       4.619815773009e-01       3.445762958902e+02 
       4.651894963105e-01       3.395843571252e+02 
       4.683974155269e-01       3.346554074898e+02 
       4.716053349460e-01       3.297953032762e+02 
       4.748132545636e-01       3.250105518272e+02 
       4.780211743757e-01       3.203093354796e+02 
       4.812290943784e-01       3.157013457314e+02 
       4.844370145679e-01       3.111963153621e+02 
       4.876449349405e-01       3.068022754979e+02 
       4.908528554926e-01       3.025251124839e+02 
       4.940607762207e-01       2.983616353852e+02 
       4.972686971214e-01       2.943079670072e+02 
       5.004766181913e-01       2.903556886874e+02 
       5.036845394273e-01       2.864952213580e+02 
       5.068924608260e-01       2.827173841191e+02 
       5.101003823846e-01       2.790141921240e+02 
       5.133083040999e-01       2.753789548365e+02 
       5.165162259690e-01       2.718054836302e+02 
       5.197241479890e-01       2.682875865704e+02 
       5.229320701573e-01       2.648198255129e+02 
       5.261399924710e-01       2.613982702443e+02 
       5.293479149276e-01       2.580210978448e+02 
       5.325558375243e-01       2.546913949140e+02 
       5.357637602588e-01       2.514084653289e+02 
       5.389716831284e-01       2.481783860057e+02 
       5.421796061310e-01       2.450046784963e+02 
       5.453875292639e-01       2.418892260048e+02 
       5.485954525251e-01       2.388323745465e+02 
       5.518033759122e-01       2.358334498576e+02 
       5.550112994230e-01       2.328914859502e+02 
       5.582192230554e-01       2.300060564765e+02 
       5.614271468074e-01       2.271771229216e+02 
       5.646350706768e-01       2.244043121417e+02 
       5.678429946617e-01       2.216861410495e+02 
       5.710509187601e-01       2.190199678150e+02 
       5.742588429701e-01       2.164020294843e+02 
       5.774667672899e-01       2.138284129457e+02 
       5.806746917176e-01       2.112966732599e+02 
       5.838826162515e-01       2.088031549651e+02 
       5.870905408897e-01       2.063477426350e+02 
       5.902984656306e-01       2.039300912077e+02 
       5.935063904726e-01       2.015495767608e+02 
       5.967143154139e-01       1.992050688283e+02 
       5.999222404531e-01       1.968951412650e+02 
       6.031301655884e-01       1.946185582086e+02 
       6.063380908185e-01       1.923748123277e+02 
       6.095460161418e-01       1.901644066081e+02 
       6.127539415567e-01       1.879886730517e+02 
       6.159618670620e-01       1.858489196262e+02 
       6.191697926562e-01       1.837456962676e+02 
       6.223777183378e-01       1.816786040698e+02 
       6.255856441056e-01       1.796464231936e+02 
       6.287935699583e-01       1.776487121977e+02 
       6.320014958945e-01       1.756818665066e+02 
       6.352094219129e-01       1.737463155487e+02 
       6.384173480124e-01       1.718417533838e+02 
       6.416252741917e-01       1.699678921445e+02 
       6.448332004496e-01       1.681240249047e+02 
       6.480411267849e-01       1.663088024844e+02 
       6.512490531966e-01       1.645204169675e+02 
       6.544569796834e-01       1.627572529546e+02 
       6.576649062443e-01       1.610183174284e+02 
       6.608728328782e-01       1.593033752321e+02 
       6.640807595840e-01       1.576127330048e+02 
       6.672886863606e-01       1.559467974639e+02 
       6.704966132072e-01       1.543056455019e+02 
       6.737045401226e-01       1.526887152091e+02 
       6.769124671059e-01       1.510951156703e+02 
       6.801203941562e-01       1.495239870464e+02 
       6.833283212724e-01       1.479748073837e+02 
       6.865362484536e-01       1.464481106556e+02 
       6.897441756991e-01       1.449434088052e+02 
       6.929521030077e-01       1.434614750893e+02 
       6.961600303787e-01       1.420021304937e+02 
       6.993679578113e-01       1.405646482306e+02 
       7.025758853045e-01       1.391479556126e+02 
       7.057838128575e-01       1.377509797344e+02 
       7.089917404696e-01       1.363730165890e+02 
       7.121996681399e-01       1.350138333258e+02 
       7.154075958676e-01       1.336735499879e+02 
       7.186155236520e-01       1.323522616043e+02 
       7.218234514923e-01       1.310497217484e+02 
       7.250313793878e-01       1.297652368548e+02 
       7.282393073378e-01       1.284978799660e+02 
       7.314472353414e-01       1.272468999199e+02 
       7.346551633981e-01       1.260119102366e+02 
       7.378630915070e-01       1.247929577608e+02 
       7.410710196677e-01       1.235904159655e+02 
       7.442789478792e-01       1.224045251136e+02 
       7.474868761411e-01       1.212358503868e+02 
       7.506948044527e-01       1.200825114844e+02 
       7.539027328133e-01       1.189444634310e+02 
       7.571106612223e-01       1.178210316725e+02 
       7.603185896791e-01       1.167118895046e+02 
       7.635265181831e-01       1.156170468430e+02 
       7.667344467337e-01       1.145367203888e+02 
       7.699423753303e-01       1.134710519986e+02 
       7.731503039724e-01       1.124198539124e+02 
       7.763582326593e-01       1.113825859599e+02 
       8.555604080214e-01       8.948629966953e+01 
       9.745211701910e-01       6.650550905166e+01 
       1.167192689417e+00       4.381364534785e+01 
       1.477104874446e+00       2.516429307339e+01 
