# Matter power spectrum P(k) at redshift z=0
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.497597525789e-03       1.124508044652e+04 
       3.616509788905e-03       1.143257834574e+04 
       3.736001241521e-03       1.168725654387e+04 
       3.856025850345e-03       1.202454986605e+04 
       3.976541987712e-03       1.220222422069e+04 
       4.097511972928e-03       1.245366454269e+04 
       4.218901660940e-03       1.278789025499e+04 
       4.340680074459e-03       1.296227811245e+04 
       4.462819075601e-03       1.320997794237e+04 
       4.585293073203e-03       1.353126456836e+04 
       4.708078762133e-03       1.370487238574e+04 
       4.831154891227e-03       1.394559235584e+04 
       4.954502056691e-03       1.411132808888e+04 
       5.078102518179e-03       1.442041747499e+04 
       5.201940034948e-03       1.458772277715e+04 
       5.325999719858e-03       1.481709580933e+04 
       5.450267909132e-03       1.497755014281e+04 
       5.574732046112e-03       1.526779166357e+04 
       5.699380577387e-03       1.542974876760e+04 
       5.824202859886e-03       1.564683547628e+04 
       5.949189077687e-03       1.580085225880e+04 
       6.074330167448e-03       1.595413328771e+04 
       6.199617751480e-03       1.622415569704e+04 
       6.325044077601e-03       1.637462355469e+04 
       6.450601965044e-03       1.657514520181e+04 
       6.576284755715e-03       1.671934471041e+04 
       6.702086270248e-03       1.686338911581e+04 
       6.828000768317e-03       1.711018724952e+04 
       6.954022912760e-03       1.724932002829e+04 
       7.080147737099e-03       1.743281251066e+04 
       7.206370616112e-03       1.756686367263e+04 
       7.332687239126e-03       1.769837791251e+04 
       7.459093585760e-03       1.791970648512e+04 
       7.585585903859e-03       1.805093054704e+04 
       7.712160689409e-03       1.817538752630e+04 
       7.838814668225e-03       1.833949984667e+04 
       7.965544779239e-03       1.845992619692e+04 
       8.092348159241e-03       1.857811735822e+04 
       8.219222128916e-03       1.877493556783e+04 
       8.346164180067e-03       1.889042885295e+04 
       8.473171963907e-03       1.900262330247e+04 
       8.600243280318e-03       1.914682446566e+04 
       8.727376067988e-03       1.925353501085e+04 
       8.854568395354e-03       1.935725504366e+04 
       8.981818452263e-03       1.946048761662e+04 
       9.109124542299e-03       1.963077149002e+04 
       9.236485075715e-03       1.972943876638e+04 
       9.363898562909e-03       1.982469430300e+04 
       9.491363608413e-03       1.994881122859e+04 
       9.618878905331e-03       2.003862579406e+04 
       9.746443230202e-03       2.012645752828e+04 
       9.874055438253e-03       2.021283893796e+04 
       1.000171445900e-02       2.035736485210e+04 
       1.012941929218e-02       2.044036916368e+04 
       1.025716900397e-02       2.052034905541e+04 
       1.038496272350e-02       2.059772609423e+04 
       1.051279963958e-02       2.069910951503e+04 
       1.064067899773e-02       2.077228684986e+04 
       1.076860009736e-02       2.084257732550e+04 
       1.089656228915e-02       2.091152102041e+04 
       1.102456497269e-02       2.102989706373e+04 
       1.115260759417e-02       2.109607367860e+04 
       1.128068964436e-02       2.115912326087e+04 
       1.140881065661e-02       2.121900244181e+04 
       1.153697020509e-02       2.127738812463e+04 
       1.166516790307e-02       2.135759478153e+04 
       1.179340340140e-02       2.141081277892e+04 
       1.192167638704e-02       2.146238945354e+04 
       1.204998658167e-02       2.151296598218e+04 
       1.217833374051e-02       2.160580203834e+04 
       1.230671765110e-02       2.165380564770e+04 
       1.243513813220e-02       2.169891242845e+04 
       1.256359503283e-02       2.174104869142e+04 
       1.269208823132e-02       2.178246088525e+04 
       1.282061763439e-02       2.184043616538e+04 
       1.294918317643e-02       2.187775253398e+04 
       1.307778481870e-02       2.191186209043e+04 
       1.320642254864e-02       2.194530399291e+04 
       1.333509637926e-02       2.197784226043e+04 
       1.346380634855e-02       2.204491632094e+04 
       1.359255251892e-02       2.207423424214e+04 
       1.372133497673e-02       2.210158793903e+04 
       1.385015383182e-02       2.212616364639e+04 
       1.397900921712e-02       2.214916660186e+04 
       1.410790128825e-02       2.218753724615e+04 
       1.423683022320e-02       2.220731452221e+04 
       1.436579622201e-02       2.222465105723e+04 
       1.449479950653e-02       2.224194079672e+04 
       1.462384032012e-02       2.225643424870e+04 
       1.475291892752e-02       2.227082612992e+04 
       1.477104874446e-02       2.227269401997e+04 
       1.488203561458e-02       2.231456228615e+04 
       1.501119068819e-02       2.232518307820e+04 
       1.514038447607e-02       2.233390077369e+04 
       1.526961732674e-02       2.234201027284e+04 
       1.539888960936e-02       2.234909100417e+04 
       1.552820171377e-02       2.235366969704e+04 
       1.565755405035e-02       2.236897295862e+04 
       1.578694705010e-02       2.237041500758e+04 
       1.591638116458e-02       2.237056393030e+04 
       1.604585686599e-02       2.236912332849e+04 
       1.617537464718e-02       2.236627951751e+04 
       1.630493502174e-02       2.236254089636e+04 
       1.643453852407e-02       2.238336477288e+04 
       1.656418570952e-02       2.237789246498e+04 
       1.669387715447e-02       2.237146697271e+04 
       1.682361345650e-02       2.236218795801e+04 
       1.695339523455e-02       2.235212732968e+04 
       1.708322312908e-02       2.234037178511e+04 
       1.721309780229e-02       2.232681625684e+04 
       1.734301993830e-02       2.232448195555e+04 
       1.747299024340e-02       2.230898360131e+04 
       1.760300944628e-02       2.229263829776e+04 
       1.773307829833e-02       2.227312263238e+04 
       1.786319757386e-02       2.225466967625e+04 
       1.799336807044e-02       2.223434902742e+04 
       1.812359060919e-02       2.221366875037e+04 
       1.825386603510e-02       2.221296628185e+04 
       1.838419521742e-02       2.219063505887e+04 
       1.851457904996e-02       2.216612713561e+04 
       1.864501845152e-02       2.214151957314e+04 
       1.877551436625e-02       2.211445693343e+04 
       1.890606776409e-02       2.208758454245e+04 
       1.903667964116e-02       2.205884812471e+04 
       1.916735102027e-02       2.202882117842e+04 
       1.929808295132e-02       2.200737194456e+04 
       1.942887651183e-02       2.197668314565e+04 
       1.955973280742e-02       2.194370048549e+04 
       1.969065297231e-02       2.191091367157e+04 
       1.982163816991e-02       2.187630190744e+04 
       1.995268959335e-02       2.184129224356e+04 
       2.008380846604e-02       2.180544413710e+04 
       2.021499604229e-02       2.178630831541e+04 
       2.034625360794e-02       2.174942222358e+04 
       2.047758248096e-02       2.171127583521e+04 
       2.060898401215e-02       2.167230093922e+04 
       2.074045958578e-02       2.163201806760e+04 
       2.087201062034e-02       2.159097757358e+04 
       2.100363856925e-02       2.154838739095e+04 
       2.113534492157e-02       2.150579693560e+04 
       2.126713120287e-02       2.146309033478e+04 
       2.139899897590e-02       2.142695985753e+04 
       2.153094984154e-02       2.138183678854e+04 
       2.166298543957e-02       2.133630346114e+04 
       2.179510744958e-02       2.129020208556e+04 
       2.192731759186e-02       2.124301972155e+04 
       2.205961762835e-02       2.119566689896e+04 
       2.219200936360e-02       2.114763290259e+04 
       2.232449464574e-02       2.109903294642e+04 
       2.245707536753e-02       2.106461016377e+04 
       2.258975346741e-02       2.101499902846e+04 
       2.272253093058e-02       2.096522280143e+04 
       2.285540979015e-02       2.091396590972e+04 
       2.298839212825e-02       2.086272795603e+04 
       2.312148007727e-02       2.081024879542e+04 
       2.325467582106e-02       2.075755915282e+04 
       2.338798159624e-02       2.070435613401e+04 
       2.352139969346e-02       2.064986509544e+04 
       2.365493245880e-02       2.059553229355e+04 
       2.378858229514e-02       2.054593042195e+04 
       2.392235166360e-02       2.049015128211e+04 
       2.405624308504e-02       2.043393685301e+04 
       2.419025914158e-02       2.037733479121e+04 
       2.432440247819e-02       2.032057158932e+04 
       2.445867580432e-02       2.026278932381e+04 
       2.459308189560e-02       2.020462114445e+04 
       2.472762359556e-02       2.014692810460e+04 
       2.486230381745e-02       2.008842036234e+04 
       2.499712554609e-02       2.004039471997e+04 
       2.513209183979e-02       1.998158224073e+04 
       2.526720583234e-02       1.992166485650e+04 
       2.540247073504e-02       1.986207892486e+04 
       2.553788983887e-02       1.980157913663e+04 
       2.567346651660e-02       1.974067451445e+04 
       2.580920422512e-02       1.967919939488e+04 
       2.594510650778e-02       1.961779775228e+04 
       2.608117699677e-02       1.955564090233e+04 
       2.621741941567e-02       1.949342970240e+04 
       2.635383758201e-02       1.943573043936e+04 
       2.649043541000e-02       1.937282205994e+04 
       2.662721691324e-02       1.930942017817e+04 
       2.676418620767e-02       1.924570397564e+04 
       2.690134751451e-02       1.918245688287e+04 
       2.703870516335e-02       1.911845190229e+04 
       2.717626359538e-02       1.905417783750e+04 
       2.731402736664e-02       1.898975081474e+04 
       2.745200115152e-02       1.892542787382e+04 
       2.759018974632e-02       1.886056616447e+04 
       2.772859807290e-02       1.879557334021e+04 
       2.786723118256e-02       1.873908977609e+04 
       2.800609425999e-02       1.867355593331e+04 
       2.814519262743e-02       1.860874637798e+04 
       2.828453174892e-02       1.854315243320e+04 
       2.842411723480e-02       1.847656236399e+04 
       2.856395484629e-02       1.841113128174e+04 
       2.870405050034e-02       1.834505022918e+04 
       2.884441027460e-02       1.827837009567e+04 
       2.898504041264e-02       1.821174635434e+04 
       2.912594732931e-02       1.814511053076e+04 
       2.926713761644e-02       1.807802382972e+04 
       2.940861804859e-02       1.801487079312e+04 
       2.955039558926e-02       1.794774820347e+04 
       2.969247739712e-02       1.788031974044e+04 
       2.983487083272e-02       1.781273871579e+04 
       2.997758346529e-02       1.774541515553e+04 
       3.012062308001e-02       1.767788038600e+04 
       3.026399768540e-02       1.761020834654e+04 
       3.040771552121e-02       1.754203753616e+04 
       3.055178506654e-02       1.747424735609e+04 
       3.069621504835e-02       1.740662205354e+04 
       3.084101445033e-02       1.733904465320e+04 
       3.098619252223e-02       1.727731580616e+04 
       3.113175878951e-02       1.720968246045e+04 
       3.127772306353e-02       1.714181084373e+04 
       3.142409545212e-02       1.707401517825e+04 
       3.157088637072e-02       1.700575600120e+04 
       3.171810655396e-02       1.693773182068e+04 
       3.186576706789e-02       1.686970325634e+04 
       3.201387932267e-02       1.680134457348e+04 
       3.216245508598e-02       1.673316862347e+04 
       3.231150649702e-02       1.666498668923e+04 
       3.246104608120e-02       1.659653716904e+04 
       3.261108676562e-02       1.652845655416e+04 
       3.276164189523e-02       1.646300424818e+04 
       3.291272524986e-02       1.639491466405e+04 
       3.306435106215e-02       1.632652977182e+04 
       3.321653403633e-02       1.625841597358e+04 
       3.336928936805e-02       1.619020314415e+04 
       3.352263276521e-02       1.612192356835e+04 
       3.367658046992e-02       1.605387204086e+04 
       3.383114928164e-02       1.598582844623e+04 
       3.398635658153e-02       1.591774082869e+04 
       3.414222035828e-02       1.584969895479e+04 
       3.429875923516e-02       1.578176158462e+04 
       3.445599249881e-02       1.571405176229e+04 
       3.461394012949e-02       1.565087151626e+04 
       3.477262283319e-02       1.558312189987e+04 
       3.493206207553e-02       1.551566988872e+04 
       3.509228011770e-02       1.544774534187e+04 
       3.525330005451e-02       1.538000051067e+04 
       3.541514585471e-02       1.531234313786e+04 
       3.557784240385e-02       1.524449056483e+04 
       3.574141554967e-02       1.517691198970e+04 
       3.590589215039e-02       1.510929184167e+04 
       3.607130012605e-02       1.504159342204e+04 
       3.623766851305e-02       1.497416641672e+04 
       3.640502752237e-02       1.490669492615e+04 
       3.657340860144e-02       1.484147783924e+04 
       3.674284450023e-02       1.477396960155e+04 
       3.691336934172e-02       1.470670379089e+04 
       3.708501869721e-02       1.463946418656e+04 
       3.725782966684e-02       1.457207540675e+04 
       3.743184096566e-02       1.450490002170e+04 
       3.760709301589e-02       1.443774780356e+04 
       3.778362804578e-02       1.437052778972e+04 
       3.796149019569e-02       1.430354593043e+04 
       3.814072563198e-02       1.423655802413e+04 
       3.832138266946e-02       1.416968062042e+04 
       3.850351190317e-02       1.410276486046e+04 
       3.868716635034e-02       1.403593110737e+04 
       3.887240160339e-02       1.397290016999e+04 
       3.905927599524e-02       1.390613543743e+04 
       3.924785077786e-02       1.383955133047e+04 
       3.943819031550e-02       1.377285897352e+04 
       3.963036229403e-02       1.370607343550e+04 
       3.982443794800e-02       1.363947608371e+04 
       4.002049230723e-02       1.357282790194e+04 
       4.021860446498e-02       1.350614211388e+04 
       4.041885786993e-02       1.343940304580e+04 
       4.062134064461e-02       1.337285944999e+04 
       4.082614593310e-02       1.330613586175e+04 
       4.103337228131e-02       1.324104094235e+04 
       4.124312405347e-02       1.317438627262e+04 
       4.145551188903e-02       1.310749479118e+04 
       4.167065320468e-02       1.304074771324e+04 
       4.188867274702e-02       1.297411815502e+04 
       4.210970320174e-02       1.290720319124e+04 
       4.233388586663e-02       1.284010270126e+04 
       4.256137139634e-02       1.277317457745e+04 
       4.279232062804e-02       1.270609695900e+04 
       4.302690549884e-02       1.263902811742e+04 
       4.326531006707e-02       1.257194496721e+04 
       4.350773165169e-02       1.250725327651e+04 
       4.375438210642e-02       1.243997460525e+04 
       4.400548924763e-02       1.237238297842e+04 
       4.426129845858e-02       1.230469423154e+04 
       4.452207449624e-02       1.223681172140e+04 
       4.478810353144e-02       1.216874668283e+04 
       4.505969545891e-02       1.210036259704e+04 
       4.533718652002e-02       1.203187408896e+04 
       4.562094228950e-02       1.196301521028e+04 
       4.591136108677e-02       1.189402630885e+04 
       4.620887788469e-02       1.182578313263e+04 
       4.651396880302e-02       1.175613849453e+04 
       4.682715629164e-02       1.168611111343e+04 
       4.714901513095e-02       1.161559043990e+04 
       4.748017940377e-02       1.154476623583e+04 
       4.782135062759e-02       1.147337796286e+04 
       4.817330727806e-02       1.140163420584e+04 
       4.853691598815e-02       1.132928211791e+04 
       4.891314477456e-02       1.125842081189e+04 
       4.930307872758e-02       1.118473000193e+04 
       4.970793870845e-02       1.111038013551e+04 
       5.012910373494e-02       1.103508632234e+04 
       5.056813791005e-02       1.095892102897e+04 
       5.102682297127e-02       1.088160027020e+04 
       5.150719782050e-02       1.080323586909e+04 
       5.201160675367e-02       1.072449590011e+04 
       5.254275856057e-02       1.064338658396e+04 
       5.310379922485e-02       1.056061835622e+04 
       5.369840162856e-02       1.047594106237e+04 
       5.433087644092e-02       1.038916742498e+04 
       5.500630917823e-02       1.030162112301e+04 
       5.573072907923e-02       1.020943046907e+04 
       5.651131553291e-02       1.011360446252e+04 
       5.735664644938e-02       1.001345555581e+04 
       5.827698844208e-02       9.908729347960e+03 
       5.928461771429e-02       9.796808748986e+03 
       6.039413733715e-02       9.676693663491e+03 
       6.162271203774e-02       9.546261703596e+03 
       6.299006422243e-02       9.403694185061e+03 
       6.451795902668e-02       9.242472475959e+03 
       6.622877758173e-02       9.059243570701e+03 
       6.814274729402e-02       8.846922383612e+03 
       7.027371084698e-02       8.600680574875e+03 
       7.262423660419e-02       8.312816300187e+03 
       7.518217592852e-02       7.982124167235e+03 
       7.792119058634e-02       7.610395189522e+03 
       8.080592847447e-02       7.207553351134e+03 
       8.379943040067e-02       6.785780462723e+03 
       8.686916538643e-02       6.362580069947e+03 
       8.998983168146e-02       5.954417365497e+03 
       9.314338805464e-02       5.574684015262e+03 
       9.631770498872e-02       5.233970645115e+03 
       9.950493521182e-02       4.937737597661e+03 
       1.027001247337e-01       4.688056974243e+03 
       1.059001935974e-01       4.482083375660e+03 
       1.091032449072e-01       4.315022039764e+03 
       1.123081170442e-01       4.179945772527e+03 
       1.155141010520e-01       4.068238496588e+03 
       1.187207650555e-01       3.971560881182e+03 
       1.219278462019e-01       3.880907905702e+03 
       1.251351845342e-01       3.789200865990e+03 
       1.283426826641e-01       3.690814543173e+03 
       1.315502812285e-01       3.581919757654e+03 
       1.347579439698e-01       3.461545304710e+03 
       1.379656486731e-01       3.330141222251e+03 
       1.411733816626e-01       3.190414803379e+03 
       1.443811344602e-01       3.046287903538e+03 
       1.475889017558e-01       2.902035097620e+03 
       1.477104874446e-01       2.896626467655e+03 
       1.507966801748e-01       2.762152524068e+03 
       1.540044675291e-01       2.630558122298e+03 
       1.572122623615e-01       2.510399802523e+03 
       1.604200636680e-01       2.403395649865e+03 
       1.636278707289e-01       2.310506828812e+03 
       1.668356830051e-01       2.231550861403e+03 
       1.700435000743e-01       2.165229701841e+03 
       1.732513215924e-01       2.109687769771e+03 
       1.764591472685e-01       2.062542152365e+03 
       1.796669768501e-01       2.021199746825e+03 
       1.828748101128e-01       1.983015950411e+03 
       1.860826468542e-01       1.945852823280e+03 
       1.892904868897e-01       1.907199468083e+03 
       1.924983300495e-01       1.865559453658e+03 
       1.957061761764e-01       1.820026934979e+03 
       1.989140251242e-01       1.770515487826e+03 
       2.021218767567e-01       1.717553192661e+03 
       2.053297309466e-01       1.662185671106e+03 
       2.085375875747e-01       1.605765226633e+03 
       2.117454465291e-01       1.549629863696e+03 
       2.149533077048e-01       1.495164337415e+03 
       2.181611710030e-01       1.443515200167e+03 
       2.213690363307e-01       1.395549059688e+03 
       2.245769036004e-01       1.351849338211e+03 
       2.277847727294e-01       1.312631017197e+03 
       2.309926436396e-01       1.277874273810e+03 
       2.342005162575e-01       1.247268948868e+03 
       2.374083905132e-01       1.220251941609e+03 
       2.406162663409e-01       1.196134634270e+03 
       2.438241436782e-01       1.174016647726e+03 
       2.470320224657e-01       1.153078063108e+03 
       2.502399026474e-01       1.132540982540e+03 
       2.534477841701e-01       1.111768317205e+03 
       2.566556669831e-01       1.090296856657e+03 
       2.598635510383e-01       1.067871392048e+03 
       2.630714362901e-01       1.044394217217e+03 
       2.662793226949e-01       1.019970381386e+03 
       2.694872102113e-01       9.948375853561e+02 
       2.726950987999e-01       9.693538557576e+02 
       2.759029884230e-01       9.439377885953e+02 
       2.791108790448e-01       9.190264630807e+02 
       2.823187706310e-01       8.950512993616e+02 
       2.855266631489e-01       8.723106256197e+02 
       2.887345565674e-01       8.510508863960e+02 
       2.919424508565e-01       8.313794301857e+02 
       2.951503459877e-01       8.132905487488e+02 
       2.983582419338e-01       7.966778419264e+02 
       3.015661386686e-01       7.813607591471e+02 
       3.047740361670e-01       7.671241975268e+02 
       3.079819344050e-01       7.537043920200e+02 
       3.111898333598e-01       7.408550955850e+02 
       3.143977330091e-01       7.283346792272e+02 
       3.176056333319e-01       7.159272816687e+02 
       3.208135343079e-01       7.034630462929e+02 
       3.240214359175e-01       6.908328586252e+02 
       3.272293381421e-01       6.779997034586e+02 
       3.304372409636e-01       6.649553609006e+02 
       3.336451443648e-01       6.517792651347e+02 
       3.368530483290e-01       6.385805906559e+02 
       3.400609528402e-01       6.254780292815e+02 
       3.432688578829e-01       6.125974944217e+02 
       3.464767634425e-01       6.000528186727e+02 
       3.496846695045e-01       5.879410391740e+02 
       3.528925760552e-01       5.763395874231e+02 
       3.561004830813e-01       5.653013181483e+02 
       3.593083905701e-01       5.548385425983e+02 
       3.625162985092e-01       5.449434894889e+02 
       3.657242068868e-01       5.355760154917e+02 
       3.689321156912e-01       5.266669733939e+02 
       3.721400249115e-01       5.181307650880e+02 
       3.753479345369e-01       5.098812372131e+02 
       3.785558445571e-01       5.018347669579e+02 
       3.817637549621e-01       4.939247354275e+02 
       3.849716657423e-01       4.861076734322e+02 
       3.881795768882e-01       4.783314919798e+02 
       3.913874883909e-01       4.705862229296e+02 
       3.945954002416e-01       4.628653799228e+02 
       3.978033124320e-01       4.551744738158e+02 
       4.010112249537e-01       4.475339545449e+02 
       4.042191377988e-01       4.399705492822e+02 
       4.074270509598e-01       4.325208686641e+02 
       4.106349644292e-01       4.252213398533e+02 
       4.138428781997e-01       4.181035866477e+02 
       4.170507922644e-01       4.111957478434e+02 
       4.202587066166e-01       4.045029736616e+02 
       4.234666212496e-01       3.980325845466e+02 
       4.266745361572e-01       3.917810577226e+02 
       4.298824513331e-01       3.857403220910e+02 
       4.330903667714e-01       3.798983364646e+02 
       4.362982824662e-01       3.742415204689e+02 
       4.395061984120e-01       3.687504739713e+02 
       4.427141146032e-01       3.634034580087e+02 
       4.459220310345e-01       3.581768081932e+02 
       4.491299477008e-01       3.530463962579e+02 
       4.523378645970e-01       3.479972046797e+02 
       4.555457817184e-01       3.430058660501e+02 
       4.587536990600e-01       3.380694623080e+02 
       4.619616166174e-01       3.331865203832e+02 
       4.651695343860e-01       3.283598368579e+02 
       4.683774523616e-01       3.235943454684e+02 
       4.715853705398e-01       3.188944904072e+02 
       4.747932889165e-01       3.142679809552e+02 
       4.780012074877e-01       3.097222255095e+02 
       4.812091262496e-01       3.052659570238e+02 
       4.844170451983e-01       3.009094115632e+02 
       4.876249643301e-01       2.966605943887e+02 
       4.908328836415e-01       2.925251852325e+02 
       4.940408031289e-01       2.884992295946e+02 
       4.972487227888e-01       2.845795889939e+02 
       5.004566426181e-01       2.807581097960e+02 
       5.036645626133e-01       2.770251836020e+02 
       5.068724827714e-01       2.733720931544e+02 
       5.100804030893e-01       2.697915651485e+02 
       5.132883235640e-01       2.662767934494e+02 
       5.164962441925e-01       2.628214475460e+02 
       5.197041649720e-01       2.594201774597e+02 
       5.229120858997e-01       2.560674173060e+02 
       5.261200069728e-01       2.527590224922e+02 
       5.293279281888e-01       2.494938779695e+02 
       5.325358495451e-01       2.462758841782e+02 
       5.357437710390e-01       2.431019403429e+02 
       5.389516926682e-01       2.399787928033e+02 
       5.421596144302e-01       2.369098134008e+02 
       5.453675363228e-01       2.338976114949e+02 
       5.485754583435e-01       2.309418073016e+02 
       5.517833804901e-01       2.280417545055e+02 
       5.549913027605e-01       2.251970513670e+02 
       5.581992251525e-01       2.224070894400e+02 
       5.614071476641e-01       2.196716108932e+02 
       5.646150702931e-01       2.169901879134e+02 
       5.678229930377e-01       2.143620124563e+02 
       5.710309158957e-01       2.117839097281e+02 
       5.742388388654e-01       2.092525620624e+02 
       5.774467619449e-01       2.067639727995e+02 
       5.806546851322e-01       2.043163931122e+02 
       5.838626084258e-01       2.019053645058e+02 
       5.870705318237e-01       1.995311978768e+02 
       5.902784553244e-01       1.971932194083e+02 
       5.934863789261e-01       1.948912750025e+02 
       5.966943026271e-01       1.926241469592e+02 
       5.999022264260e-01       1.903905654418e+02 
       6.031101503211e-01       1.881890671439e+02 
       6.063180743110e-01       1.860191753286e+02 
       6.095259983940e-01       1.838818279974e+02 
       6.127339225687e-01       1.817779861433e+02 
       6.159418468338e-01       1.797087621086e+02 
       6.191497711877e-01       1.776750616107e+02 
       6.223576956292e-01       1.756763757990e+02 
       6.255656201568e-01       1.737113208219e+02 
       6.287735447693e-01       1.717807543691e+02 
       6.319814694653e-01       1.698789798311e+02 
       6.351893942436e-01       1.680074352303e+02 
       6.383973191029e-01       1.661660390721e+02 
       6.416052440421e-01       1.643541816294e+02 
       6.448131690598e-01       1.625712900902e+02 
       6.480210941550e-01       1.608160002577e+02 
       6.512290193265e-01       1.590867546252e+02 
       6.544369445732e-01       1.573820074620e+02 
       6.576448698940e-01       1.557006243267e+02 
       6.608527952878e-01       1.540420672639e+02 
       6.640607207535e-01       1.524072486335e+02 
       6.672686462901e-01       1.507964772324e+02 
       6.704765718965e-01       1.492095595210e+02 
       6.736844975719e-01       1.476459241098e+02 
       6.768924233151e-01       1.461049557680e+02 
       6.801003491253e-01       1.445856114735e+02 
       6.833082750014e-01       1.430876645425e+02 
       6.865162009426e-01       1.416116608581e+02 
       6.897241269480e-01       1.401565213494e+02 
       6.929320530166e-01       1.387234250643e+02 
       6.961399791476e-01       1.373122223447e+02 
       6.993479053401e-01       1.359222261001e+02 
       7.025558315933e-01       1.345521400732e+02 
       7.057637579063e-01       1.332012334126e+02 
       7.089716842783e-01       1.318687362671e+02 
       7.121796107086e-01       1.305544175282e+02 
       7.153875371963e-01       1.292583650714e+02 
       7.185954637407e-01       1.279806648169e+02 
       7.218033903410e-01       1.267210395167e+02 
       7.250113169965e-01       1.254788847701e+02 
       7.282192437065e-01       1.242534750334e+02 
       7.314271704701e-01       1.230438586689e+02 
       7.346350972868e-01       1.218496040027e+02 
       7.378430241558e-01       1.206710540355e+02 
       7.410509510764e-01       1.195082675324e+02 
       7.442588780480e-01       1.183614343584e+02 
       7.474668050700e-01       1.172320306821e+02 
       7.506747321416e-01       1.161168767379e+02 
       7.538826592622e-01       1.150164805650e+02 
       7.570905864313e-01       1.139302440515e+02 
       7.602985136481e-01       1.128578208330e+02 
       7.635064409122e-01       1.117989727943e+02 
       7.667143682228e-01       1.107544778861e+02 
       7.699222955795e-01       1.097240048390e+02 
       8.464371919526e-01       8.865023969740e+01 
       9.602368641272e-01       6.652103473177e+01 
       1.143983224417e+00       4.439446502245e+01 
       1.477104874446e+00       2.433213804078e+01 
