# Matter power spectrum P(k) at redshift z=3
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089738987080e-02       2.301500718965e+03 
       1.102539286561e-02       2.310622642944e+03 
       1.115343579496e-02       2.319281165354e+03 
       1.128151814986e-02       2.327669499060e+03 
       1.140963946397e-02       2.335791748716e+03 
       1.153779931168e-02       2.343647665767e+03 
       1.166599730654e-02       2.351335696917e+03 
       1.179423309961e-02       2.358677913619e+03 
       1.192250637809e-02       2.365764976274e+03 
       1.205081686389e-02       2.372602846260e+03 
       1.217916431242e-02       2.379383826722e+03 
       1.230754851144e-02       2.385733907958e+03 
       1.243596927991e-02       2.391840002313e+03 
       1.256442646703e-02       2.397708556811e+03 
       1.269291995132e-02       2.403334922216e+03 
       1.282144963969e-02       2.408836618545e+03 
       1.295001546669e-02       2.414007854185e+03 
       1.307861739376e-02       2.418960476920e+03 
       1.320725540851e-02       2.423683340393e+03 
       1.333592952411e-02       2.428174633773e+03 
       1.346463977870e-02       2.432656856815e+03 
       1.359338623485e-02       2.436720574284e+03 
       1.372216897909e-02       2.440578978796e+03 
       1.385098812139e-02       2.444227367187e+03 
       1.397984379483e-02       2.447666109446e+03 
       1.410873615519e-02       2.450990491025e+03 
       1.423766538058e-02       2.454026401573e+03 
       1.436663167120e-02       2.456859918810e+03 
       1.449563524903e-02       2.459486986993e+03 
       1.462467635757e-02       2.461934452562e+03 
       1.475375526170e-02       2.464183019856e+03 
       1.477104874446e-02       2.464470378533e+03 
       1.488287224741e-02       2.466422046920e+03 
       1.501202762171e-02       2.468303046361e+03 
       1.514122171247e-02       2.469995176666e+03 
       1.527045486833e-02       2.471498475360e+03 
       1.539972745860e-02       2.472825287384e+03 
       1.552903987323e-02       2.473964463279e+03 
       1.565839252276e-02       2.475032960751e+03 
       1.578778583830e-02       2.475833780978e+03 
       1.591722027155e-02       2.476461345042e+03 
       1.604669629485e-02       2.476924187472e+03 
       1.617621440117e-02       2.477208948938e+03 
       1.630577510425e-02       2.477344130134e+03 
       1.643537893861e-02       2.477481822766e+03 
       1.656502645974e-02       2.477293847791e+03 
       1.669471824417e-02       2.476943789935e+03 
       1.682445488959e-02       2.476446565638e+03 
       1.695423701511e-02       2.475792015700e+03 
       1.708406526130e-02       2.474980860041e+03 
       1.721394029052e-02       2.474030221058e+03 
       1.734386278702e-02       2.473005887819e+03 
       1.747383345724e-02       2.471762303748e+03 
       1.760385303003e-02       2.470370031411e+03 
       1.773392225690e-02       2.468846897473e+03 
       1.786404191232e-02       2.467173249472e+03 
       1.799421279401e-02       2.465370075292e+03 
       1.812443572324e-02       2.463429560918e+03 
       1.825471154518e-02       2.461523928030e+03 
       1.838504112920e-02       2.459324798906e+03 
       1.851542536930e-02       2.457004375544e+03 
       1.864586518442e-02       2.454550870837e+03 
       1.877636151889e-02       2.451978971045e+03 
       1.890691534281e-02       2.449279426583e+03 
       1.903752765248e-02       2.446464633755e+03 
       1.916819947087e-02       2.443523667763e+03 
       1.929893184807e-02       2.440557565823e+03 
       1.942972586176e-02       2.437388305468e+03 
       1.956058261776e-02       2.434119473012e+03 
       1.969150325047e-02       2.430727998178e+03 
       1.982248892350e-02       2.427238313827e+03 
       1.995354083016e-02       2.423632804396e+03 
       2.008466019406e-02       2.419925396059e+03 
       2.021584826972e-02       2.416262287127e+03 
       2.034710634318e-02       2.412353864063e+03 
       2.047843573261e-02       2.408348144510e+03 
       2.060983778903e-02       2.404241132949e+03 
       2.074131389694e-02       2.400043727784e+03 
       2.087286547505e-02       2.395747653513e+03 
       2.100449397699e-02       2.391361842071e+03 
       2.113620089207e-02       2.386882185466e+03 
       2.126798774608e-02       2.382316115483e+03 
       2.139985610204e-02       2.377730671374e+03 
       2.153180756106e-02       2.372993847926e+03 
       2.166384376318e-02       2.368170100350e+03 
       2.179596638824e-02       2.363263218791e+03 
       2.192817715680e-02       2.358279087739e+03 
       2.206047783108e-02       2.353211737959e+03 
       2.219287021590e-02       2.348066009893e+03 
       2.232535615967e-02       2.342849004462e+03 
       2.245793755545e-02       2.337682434593e+03 
       2.259061634198e-02       2.332319341241e+03 
       2.272339450477e-02       2.326879171829e+03 
       2.285627407722e-02       2.321375905154e+03 
       2.298925714180e-02       2.315796527173e+03 
       2.312234583121e-02       2.310157263160e+03 
       2.325554232967e-02       2.304445324070e+03 
       2.338884887410e-02       2.298669532540e+03 
       2.352226775554e-02       2.292835659166e+03 
       2.365580132042e-02       2.286935753697e+03 
       2.378945197198e-02       2.281037905883e+03 
       2.392322217173e-02       2.275024768700e+03 
       2.405711444092e-02       2.268948213843e+03 
       2.419113136207e-02       2.262822534450e+03 
       2.432527558055e-02       2.256635355263e+03 
       2.445954980625e-02       2.250394910904e+03 
       2.459395681522e-02       2.244108941049e+03 
       2.472849945144e-02       2.237767453452e+03 
       2.486318062861e-02       2.231379027672e+03 
       2.499800333202e-02       2.225056099961e+03 
       2.513297062047e-02       2.218571167412e+03 
       2.526808562823e-02       2.212046206324e+03 
       2.540335156711e-02       2.205471325146e+03 
       2.553877172861e-02       2.198854584487e+03 
       2.567434948603e-02       2.192198321204e+03 
       2.581008829683e-02       2.185500714366e+03 
       2.594599170491e-02       2.178761842622e+03 
       2.608206334304e-02       2.171987368967e+03 
       2.621830693539e-02       2.165173057715e+03 
       2.635472630013e-02       2.158378826403e+03 
       2.649132535207e-02       2.151496817834e+03 
       2.662810810549e-02       2.144578502254e+03 
       2.676507867699e-02       2.137632318817e+03 
       2.690224128847e-02       2.130648955693e+03 
       2.703960027024e-02       2.123635922153e+03 
       2.717716006421e-02       2.116596260507e+03 
       2.731492522718e-02       2.109527252106e+03 
       2.745290043432e-02       2.102427144867e+03 
       2.759109048270e-02       2.095305654530e+03 
       2.772950029504e-02       2.088155742768e+03 
       2.786813492345e-02       2.081081118144e+03 
       2.800699955353e-02       2.073887027443e+03 
       2.814609950839e-02       2.066666327193e+03 
       2.828544025301e-02       2.059424181041e+03 
       2.842502739869e-02       2.052163448613e+03 
       2.856486670765e-02       2.044882119393e+03 
       2.870496409784e-02       2.037578882765e+03 
       2.884532564797e-02       2.030261938317e+03 
       2.898595760269e-02       2.022923135260e+03 
       2.912686637800e-02       2.015567920613e+03 
       2.926805856684e-02       2.008200980808e+03 
       2.940954094502e-02       2.000856423467e+03 
       2.955132047725e-02       1.993457401992e+03 
       2.969340432349e-02       1.986044253321e+03 
       2.983579984559e-02       1.978621384725e+03 
       2.997851461419e-02       1.971181956711e+03 
       3.012155641585e-02       1.963735406779e+03 
       3.026493326057e-02       1.956276726110e+03 
       3.040865338961e-02       1.948805548909e+03 
       3.055272528365e-02       1.941328859917e+03 
       3.069715767127e-02       1.933842983773e+03 
       3.084195953784e-02       1.926346293027e+03 
       3.098714013487e-02       1.918925517621e+03 
       3.113270898962e-02       1.911417106073e+03 
       3.127867591532e-02       1.903903833199e+03 
       3.142505102177e-02       1.896383662738e+03 
       3.157184472640e-02       1.888862349924e+03 
       3.171906776596e-02       1.881333820857e+03 
       3.186673120865e-02       1.873800956512e+03 
       3.201484646693e-02       1.866268150661e+03 
       3.216342531079e-02       1.858730190340e+03 
       3.231247988189e-02       1.851189845809e+03 
       3.246202270819e-02       1.843650875675e+03 
       3.261206671942e-02       1.836106569350e+03 
       3.276262526326e-02       1.828598957898e+03 
       3.291371212242e-02       1.821054389905e+03 
       3.306534153251e-02       1.813513032801e+03 
       3.321752820088e-02       1.805968827912e+03 
       3.337028732639e-02       1.798426751419e+03 
       3.352363462032e-02       1.790887118389e+03 
       3.367758632830e-02       1.783346011455e+03 
       3.383215925344e-02       1.775807685927e+03 
       3.398737078077e-02       1.768274281357e+03 
       3.414323890295e-02       1.760739453941e+03 
       3.429978224744e-02       1.753208814058e+03 
       3.445702010524e-02       1.745679519272e+03 
       3.461497246120e-02       1.738222815194e+03 
       3.477366002608e-02       1.730702280780e+03 
       3.493310427053e-02       1.723186073405e+03 
       3.509332746096e-02       1.715675336340e+03 
       3.525435269768e-02       1.708166470741e+03 
       3.541620395524e-02       1.700662236511e+03 
       3.557890612521e-02       1.693164860048e+03 
       3.574248506169e-02       1.685669396922e+03 
       3.590696762958e-02       1.678179609050e+03 
       3.607238175592e-02       1.670696367082e+03 
       3.623875648452e-02       1.663214988013e+03 
       3.640612203408e-02       1.655739849897e+03 
       3.657450986023e-02       1.648298734866e+03 
       3.674395272155e-02       1.640835615109e+03 
       3.691448475011e-02       1.633375218949e+03 
       3.708614152679e-02       1.625919796542e+03 
       3.725896016185e-02       1.618471670329e+03 
       3.743297938103e-02       1.611026171911e+03 
       3.760823961787e-02       1.603585754694e+03 
       3.778478311259e-02       1.596151999889e+03 
       3.796265401822e-02       1.588719763404e+03 
       3.814189851456e-02       1.581293103928e+03 
       3.832256493067e-02       1.573869789610e+03 
       3.850470387675e-02       1.566453019950e+03 
       3.868836838607e-02       1.559036974649e+03 
       3.887361406820e-02       1.551676602557e+03 
       3.906049927426e-02       1.544269574492e+03 
       3.924908527562e-02       1.536863684845e+03 
       3.943943645724e-02       1.529461287145e+03 
       3.963162052710e-02       1.522061989285e+03 
       3.982570874339e-02       1.514662275570e+03 
       4.002177616122e-02       1.507264335318e+03 
       4.021990190091e-02       1.499867616982e+03 
       4.042016944021e-02       1.492471881284e+03 
       4.062266693284e-02       1.485073520466e+03 
       4.082748755641e-02       1.477676864404e+03 
       4.103472989293e-02       1.470299561533e+03 
       4.124449834552e-02       1.462896909130e+03 
       4.145690359561e-02       1.455493114571e+03 
       4.167206310529e-02       1.448083709768e+03 
       4.189010167023e-02       1.440669992853e+03 
       4.211115202936e-02       1.433251449102e+03 
       4.233535553827e-02       1.425824457074e+03 
       4.256286291441e-02       1.418389574487e+03 
       4.279383506339e-02       1.410947643817e+03 
       4.302844399698e-02       1.403494374932e+03 
       4.326687385510e-02       1.396028747266e+03 
       4.350932204607e-02       1.388591270647e+03 
       4.375600052160e-02       1.381099328572e+03 
       4.400713720584e-02       1.373592870196e+03 
       4.426297760077e-02       1.366068053805e+03 
       4.452378659441e-02       1.358523872055e+03 
       4.478985050262e-02       1.350958122507e+03 
       4.506147938097e-02       1.343370156461e+03 
       4.533900964969e-02       1.335754912391e+03 
       4.562280708289e-02       1.328113319815e+03 
       4.591327022286e-02       1.320438813745e+03 
       4.621083429225e-02       1.312750233484e+03 
       4.651597569167e-02       1.305005844161e+03 
       4.682921718770e-02       1.297221183051e+03 
       4.715113391898e-02       1.289393756218e+03 
       4.748236037504e-02       1.281516405113e+03 
       4.782359853660e-02       1.273588228400e+03 
       4.817562740890e-02       1.265600186353e+03 
       4.853931423278e-02       1.257550876387e+03 
       4.891562772531e-02       1.249460615792e+03 
       4.930565378725e-02       1.241265759259e+03 
       4.971061422175e-02       1.232985519861e+03 
       5.013188914621e-02       1.224612997867e+03 
       5.057104395346e-02       1.216136423920e+03 
       5.102986190125e-02       1.207546544470e+03 
       5.151038369218e-02       1.198827212967e+03 
       5.201495576583e-02       1.189978282025e+03 
       5.254628947670e-02       1.180952911208e+03 
       5.310753389194e-02       1.171742890740e+03 
       5.370236561796e-02       1.162322569717e+03 
       5.433509984087e-02       1.152658957682e+03 
       5.501082757241e-02       1.142735192995e+03 
       5.573558474913e-02       1.132455525251e+03 
       5.651655891865e-02       1.121779256663e+03 
       5.736233788738e-02       1.110624930796e+03 
       5.828320015262e-02       1.098897941485e+03 
       5.929143590967e-02       1.086437268021e+03 
       6.040166411437e-02       1.073067178932e+03 
       6.163106633893e-02       1.058538712820e+03 
       6.299938052106e-02       1.042540184386e+03 
       6.452838155160e-02       1.024592424734e+03 
       6.624044719517e-02       1.004164465240e+03 
       6.815577872291e-02       9.805692376603e+02 
       7.028816176962e-02       9.531146239674e+02 
       7.264007800915e-02       9.211637087696e+02 
       7.519928056283e-02       8.844609338405e+02 
       7.793935238064e-02       8.432819785556e+02 
       8.082490700176e-02       7.986006856812e+02 
       8.381899746825e-02       7.519174814662e+02 
       8.688913393912e-02       7.050728028713e+02 
       9.001006349966e-02       6.598769970704e+02 
       9.316378800647e-02       6.178612102158e+02 
       9.633821059772e-02       5.801515105313e+02 
       9.952550666356e-02       5.473717994739e+02 
       1.027207371306e-01       5.196950054095e+02 
       1.059208315509e-01       4.968705842061e+02 
       1.091238989735e-01       4.783456177822e+02 
       1.123287814525e-01       4.633378434651e+02 
       1.155347722846e-01       4.509226313932e+02 
       1.187414409708e-01       4.401382454739e+02 
       1.219485254966e-01       4.300474231569e+02 
       1.251558664151e-01       4.198418181969e+02 
       1.283633666482e-01       4.088961190777e+02 
       1.315709670209e-01       3.968117541477e+02 
       1.347786313901e-01       3.834469259646e+02 
       1.379863376106e-01       3.688868873226e+02 
       1.411940720491e-01       3.534201528417e+02 
       1.444018262529e-01       3.374681330009e+02 
       1.476095949278e-01       3.215145813790e+02 
       1.477104874446e-01       3.210182295426e+02 
       1.508173747088e-01       3.060462413750e+02 
       1.540251634139e-01       2.914932218905e+02 
       1.572329595894e-01       2.781918096958e+02 
       1.604407622336e-01       2.663548389015e+02 
       1.636485706283e-01       2.560755651745e+02 
       1.668563842351e-01       2.473273636357e+02 
       1.700642026326e-01       2.399786129995e+02 
       1.732720254769e-01       2.338194063810e+02 
       1.764798524775e-01       2.285844508584e+02 
       1.796876833820e-01       2.239823682050e+02 
       1.828955179663e-01       2.197354549305e+02 
       1.861033560281e-01       2.156031960635e+02 
       1.893111973828e-01       2.113073813536e+02 
       1.925190418608e-01       2.066808358502e+02 
       1.957268893048e-01       2.016304193750e+02 
       1.989347395689e-01       1.961432557625e+02 
       2.021425925169e-01       1.902775087940e+02 
       2.053504480214e-01       1.841465496825e+02 
       2.085583059634e-01       1.778977417131e+02 
       2.117661662310e-01       1.716864189051e+02 
       2.149740287193e-01       1.656613506594e+02 
       2.181818933294e-01       1.599479692217e+02 
       2.213897599685e-01       1.546415535811e+02 
       2.245976285490e-01       1.498042785558e+02 
       2.278054989882e-01       1.454635017617e+02 
       2.310133712082e-01       1.416148682590e+02 
       2.342212451354e-01       1.382234845832e+02 
       2.374291207001e-01       1.352283693413e+02 
       2.406369978363e-01       1.325494202154e+02 
       2.438448764816e-01       1.300939001082e+02 
       2.470527565768e-01       1.277689502712e+02 
       2.502606380659e-01       1.254889330915e+02 
       2.534685208956e-01       1.231832722077e+02 
       2.566764050153e-01       1.208010988089e+02 
       2.598842903770e-01       1.183133408167e+02 
       2.630921769349e-01       1.157111909627e+02 
       2.663000646456e-01       1.130054364812e+02 
       2.695079534676e-01       1.102225870343e+02 
       2.727158433615e-01       1.074012380987e+02 
       2.759237342897e-01       1.045876252635e+02 
       2.791316262163e-01       1.018302525743e+02 
       2.823395191072e-01       9.917475435333e+01 
       2.855474129296e-01       9.665746041295e+01 
       2.887553076523e-01       9.430393640936e+01 
       2.919632032455e-01       9.212602514821e+01 
       2.951710996807e-01       9.012270429047e+01 
       2.983789969305e-01       8.828219947902e+01 
       3.015868949688e-01       8.658481183117e+01 
       3.047947937706e-01       8.500589882960e+01 
       3.080026933119e-01       8.351782926550e+01 
       3.112105935697e-01       8.209280992172e+01 
       3.144184945220e-01       8.070413853939e+01 
       3.176263961477e-01       7.932819271925e+01 
       3.208342984264e-01       7.794623108300e+01 
       3.240422013386e-01       7.654586678082e+01 
       3.272501048656e-01       7.512218241252e+01 
       3.304580089895e-01       7.367660510813e+01 
       3.336659136929e-01       7.221702882643e+01 
       3.368738189592e-01       7.075503688235e+01 
       3.400817247725e-01       6.930413010915e+01 
       3.432896311172e-01       6.787791902307e+01 
       3.464975379785e-01       6.648894790100e+01 
       3.497054453423e-01       6.514791725310e+01 
       3.529133531947e-01       6.386315727357e+01 
       3.561212615224e-01       6.264029531690e+01 
       3.593291703127e-01       6.148142755061e+01 
       3.625370795532e-01       6.038539715372e+01 
       3.657449892321e-01       5.934748834785e+01 
       3.689528993378e-01       5.836017136496e+01 
       3.721608098593e-01       5.741415927500e+01 
       3.753687207859e-01       5.649967656202e+01 
       3.785766321071e-01       5.560770898776e+01 
       3.817845438131e-01       5.473074911534e+01 
       3.849924558942e-01       5.386332295961e+01 
       3.882003683411e-01       5.300139394632e+01 
       3.914082811446e-01       5.214295201179e+01 
       3.946161942961e-01       5.128733227006e+01 
       3.978241077871e-01       5.043525823568e+01 
       4.010320216095e-01       4.958874925612e+01 
       4.042399357553e-01       4.875097635397e+01 
       4.074478502168e-01       4.792582113594e+01 
       4.106557649867e-01       4.711731558396e+01 
       4.138636800577e-01       4.632901026211e+01 
       4.170715954229e-01       4.556352800982e+01 
       4.202795110754e-01       4.482220966501e+01 
       4.234874270088e-01       4.410548090593e+01 
       4.266953432167e-01       4.341294018827e+01 
       4.299032596929e-01       4.274367910425e+01 
       4.331111764314e-01       4.209643954347e+01 
       4.363190934264e-01       4.146959435409e+01 
       4.395270106723e-01       4.086112141985e+01 
       4.427349281636e-01       4.026858883738e+01 
       4.459428458951e-01       3.968932002802e+01 
       4.491507638614e-01       3.912071152364e+01 
       4.523586820577e-01       3.856064176402e+01 
       4.555666004790e-01       3.800742738693e+01 
       4.587745191206e-01       3.746036878844e+01 
       4.619824379779e-01       3.691932047875e+01 
       4.651903570465e-01       3.638455120318e+01 
       4.683982763219e-01       3.585654452395e+01 
       4.716061957999e-01       3.533590505745e+01 
       4.748141154765e-01       3.482334323138e+01 
       4.780220353475e-01       3.431973271197e+01 
       4.812299554092e-01       3.382609731013e+01 
       4.844378756576e-01       3.334348371897e+01 
       4.876457960892e-01       3.287275861563e+01 
       4.908537167002e-01       3.241443115616e+01 
       4.940616374873e-01       3.196838379700e+01 
       4.972695584469e-01       3.153409376987e+01 
       5.004774795757e-01       3.111066047665e+01 
       5.036854008706e-01       3.069705536815e+01 
       5.068933223283e-01       3.029229909476e+01 
       5.101012439458e-01       2.989554565254e+01 
       5.133091657200e-01       2.950607218356e+01 
       5.165170876481e-01       2.912321143441e+01 
       5.197250097271e-01       2.874631253344e+01 
       5.229329319543e-01       2.837478826295e+01 
       5.261408543269e-01       2.800820814022e+01 
       5.293487768424e-01       2.764638945359e+01 
       5.325566994981e-01       2.728949539637e+01 
       5.357646222915e-01       2.693777427416e+01 
       5.389725452201e-01       2.659171383563e+01 
       5.421804682815e-01       2.625168995914e+01 
       5.453883914734e-01       2.591791032569e+01 
       5.485963147935e-01       2.559040832420e+01 
       5.518042382395e-01       2.526910754667e+01 
       5.550121618093e-01       2.495391254991e+01 
       5.582200855006e-01       2.464477617678e+01 
       5.614280093115e-01       2.434168927551e+01 
       5.646359332398e-01       2.404461127900e+01 
       5.678438572837e-01       2.375339160253e+01 
       5.710517814410e-01       2.346774122031e+01 
       5.742597057100e-01       2.318725923939e+01 
       5.774676300887e-01       2.291152410061e+01 
       5.806755545753e-01       2.264020698423e+01 
       5.838834791681e-01       2.237305328765e+01 
       5.870914038652e-01       2.210998385317e+01 
       5.902993286651e-01       2.185095706774e+01 
       5.935072535660e-01       2.159591052529e+01 
       5.967151785663e-01       2.134472539036e+01 
       5.999231036643e-01       2.109724512573e+01 
       6.031310288586e-01       2.085333443094e+01 
       6.063389541476e-01       2.061294158648e+01 
       6.095468795298e-01       2.037612385114e+01 
       6.127548050037e-01       2.014301760973e+01 
       6.159627305679e-01       1.991376130619e+01 
       6.191706562209e-01       1.968841963945e+01 
       6.223785819615e-01       1.946694957323e+01 
       6.255865077882e-01       1.924921691015e+01 
       6.287944336998e-01       1.903507972999e+01 
       6.320023596949e-01       1.882434511946e+01 
       6.352102857723e-01       1.861696322610e+01 
       6.384182119307e-01       1.841290361588e+01 
       6.416261381689e-01       1.821213589569e+01 
       6.448340644857e-01       1.801458126805e+01 
       6.480419908800e-01       1.782009354547e+01 
       6.512499173505e-01       1.762848366956e+01 
       6.544578438963e-01       1.743957771104e+01 
       6.576657705161e-01       1.725326682042e+01 
       6.608736972088e-01       1.706952560135e+01 
       6.640816239736e-01       1.688838889860e+01 
       6.672895508092e-01       1.670990093178e+01 
       6.704974777146e-01       1.653406623817e+01 
       6.737054046890e-01       1.636082708460e+01 
       6.769133317312e-01       1.619008583980e+01 
       6.801212588404e-01       1.602174800441e+01 
       6.833291860155e-01       1.585576186105e+01 
       6.865371132557e-01       1.569214633268e+01 
       6.897450405600e-01       1.553092324421e+01 
       6.929529679275e-01       1.537213775485e+01 
       6.961608953575e-01       1.521577366755e+01 
       6.993688228489e-01       1.506175349429e+01 
       7.025767504011e-01       1.490996031171e+01 
       7.057846780130e-01       1.476027880321e+01 
       7.089926056840e-01       1.461263371653e+01 
       7.122005334132e-01       1.446700229748e+01 
       7.154084611998e-01       1.432339666471e+01 
       7.186163890432e-01       1.418182522104e+01 
       7.218243169424e-01       1.404226030301e+01 
       7.250322448968e-01       1.390462915574e+01 
       7.282401729056e-01       1.376883475624e+01 
       7.314481009682e-01       1.363479402852e+01 
       7.346560290837e-01       1.350246607351e+01 
       7.378639572516e-01       1.337185828300e+01 
       7.410718854712e-01       1.324300728245e+01 
       7.442798137417e-01       1.311594004264e+01 
       7.474877420625e-01       1.299066206739e+01 
       7.506956704330e-01       1.286708573951e+01 
       7.539035988525e-01       1.274514843419e+01 
       7.571115273204e-01       1.262477857320e+01 
       7.603194558361e-01       1.250593989799e+01 
       7.635273843990e-01       1.238863468438e+01 
       7.667353130085e-01       1.227288596985e+01 
       7.699432416640e-01       1.215870719851e+01 
       7.731511703650e-01       1.204607749002e+01 
       7.763590991108e-01       1.193493868249e+01 
       8.555616373711e-01       9.588763682832e+00 
       9.745230968916e-01       7.126326693460e+00 
       1.167195803333e+00       4.694810663243e+00 
       1.477104874446e+00       2.696479736674e+00 
