# Matter power spectrum P(k) at redshift z=0
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.982623754832e-03       2.011057718185e+04 
       9.109930244279e-03       2.022915997756e+04 
       9.237291167404e-03       2.032127919609e+04 
       9.364705035219e-03       2.040931110399e+04 
       9.492170452830e-03       2.050564085430e+04 
       9.619686113882e-03       2.058766334305e+04 
       9.747250795426e-03       2.066588576279e+04 
       9.874863353172e-03       2.074055205000e+04 
       1.000252271709e-02       2.083536056717e+04 
       1.013022788735e-02       2.090499801221e+04 
       1.025797793053e-02       2.097134714724e+04 
       1.038577197615e-02       2.103436687918e+04 
       1.051360921339e-02       2.110549462234e+04 
       1.064148888812e-02       2.116242938677e+04 
       1.076941030007e-02       2.121705368771e+04 
       1.089737280025e-02       2.126793617686e+04 
       1.102537578854e-02       2.133843683487e+04 
       1.115341871142e-02       2.138505821581e+04 
       1.128150105994e-02       2.142895972919e+04 
       1.140962236771e-02       2.147014345082e+04 
       1.153778220915e-02       2.150855665740e+04 
       1.166598019778e-02       2.155439067503e+04 
       1.179421598467e-02       2.158785193392e+04 
       1.192248925700e-02       2.161902311614e+04 
       1.205079973669e-02       2.164770047835e+04 
       1.217914717914e-02       2.169418826924e+04 
       1.230753137210e-02       2.171870132447e+04 
       1.243595213454e-02       2.174080978848e+04 
       1.256440931565e-02       2.176094452458e+04 
       1.269290279393e-02       2.177822867811e+04 
       1.282143247631e-02       2.180357562631e+04 
       1.294999829733e-02       2.181724049573e+04 
       1.307860021842e-02       2.182916697958e+04 
       1.320723822719e-02       2.183877504936e+04 
       1.333591233680e-02       2.184536713841e+04 
       1.346462258540e-02       2.187023067678e+04 
       1.359336903556e-02       2.187440951387e+04 
       1.372215177378e-02       2.187628794150e+04 
       1.385097091005e-02       2.187669140584e+04 
       1.397982657745e-02       2.187525569427e+04 
       1.410871893173e-02       2.188068770209e+04 
       1.423764815102e-02       2.187606128945e+04 
       1.436661443552e-02       2.187004632623e+04 
       1.449561800719e-02       2.186136218163e+04 
       1.462465910955e-02       2.185187188159e+04 
       1.475373800745e-02       2.184042740212e+04 
       1.477104874446e-02       2.183886391797e+04 
       1.488285498689e-02       2.184439662523e+04 
       1.501201035488e-02       2.183085896175e+04 
       1.514120443929e-02       2.181559130305e+04 
       1.527043758875e-02       2.179840865996e+04 
       1.539971017257e-02       2.178017146498e+04 
       1.552902258069e-02       2.175998289951e+04 
       1.565837522366e-02       2.174755697070e+04 
       1.578776853258e-02       2.172543313091e+04 
       1.591720295916e-02       2.170174819268e+04 
       1.604667897571e-02       2.167672073346e+04 
       1.617619707522e-02       2.165038080081e+04 
       1.630575777141e-02       2.162352729831e+04 
       1.643536159882e-02       2.160994787716e+04 
       1.656500911292e-02       2.158081810506e+04 
       1.669470089024e-02       2.155019496318e+04 
       1.682443752848e-02       2.151912998484e+04 
       1.695421964672e-02       2.148662825802e+04 
       1.708404788556e-02       2.145276409103e+04 
       1.721392290732e-02       2.141846754571e+04 
       1.734384539628e-02       2.138968786755e+04 
       1.747381605886e-02       2.135336517515e+04 
       1.760383562392e-02       2.131571000243e+04 
       1.773390484295e-02       2.127776144571e+04 
       1.786402449043e-02       2.123795543888e+04 
       1.799419536407e-02       2.119823298867e+04 
       1.812441828514e-02       2.115688595960e+04 
       1.825469409880e-02       2.112838872928e+04 
       1.838502367444e-02       2.108579900333e+04 
       1.851540790602e-02       2.104293256337e+04 
       1.864584771251e-02       2.099867391065e+04 
       1.877634403822e-02       2.095385459177e+04 
       1.890689785324e-02       2.090811159841e+04 
       1.903751015388e-02       2.086202422687e+04 
       1.916818196311e-02       2.081484858381e+04 
       1.929891433099e-02       2.077372259623e+04 
       1.942970833524e-02       2.072523570781e+04 
       1.956056508163e-02       2.067674647530e+04 
       1.969148570459e-02       2.062688717277e+04 
       1.982247136771e-02       2.057716462573e+04 
       1.995352326429e-02       2.052605267422e+04 
       2.008464261796e-02       2.047523959121e+04 
       2.021583068321e-02       2.043448147968e+04 
       2.034708874609e-02       2.038219756377e+04 
       2.047841812476e-02       2.032949555769e+04 
       2.060982017025e-02       2.027601320612e+04 
       2.074129626703e-02       2.022236839874e+04 
       2.087284783382e-02       2.016793204521e+04 
       2.100447632424e-02       2.011318125681e+04 
       2.113618322762e-02       2.005759184249e+04 
       2.126797006971e-02       2.000187104825e+04 
       2.139983841354e-02       1.995066655430e+04 
       2.153178986022e-02       1.989440151690e+04 
       2.166382604977e-02       1.983734256731e+04 
       2.179594866203e-02       1.977980012237e+04 
       2.192815941758e-02       1.972190287127e+04 
       2.206046007859e-02       1.966353094426e+04 
       2.219285244991e-02       1.960477617150e+04 
       2.232533837993e-02       1.954597481428e+04 
       2.245791976170e-02       1.949600543262e+04 
       2.259059853397e-02       1.943660646202e+04 
       2.272337668222e-02       1.937651467826e+04 
       2.285625623986e-02       1.931656009788e+04 
       2.298923928935e-02       1.925580334043e+04 
       2.312232796339e-02       1.919522159089e+04 
       2.325552444617e-02       1.913387406762e+04 
       2.338883097463e-02       1.907225908313e+04 
       2.352224983979e-02       1.901067788532e+04 
       2.365578338807e-02       1.894848129258e+04 
       2.378943402271e-02       1.889047395305e+04 
       2.392320420521e-02       1.882828168800e+04 
       2.405709645681e-02       1.876538590872e+04 
       2.419111336002e-02       1.870269473408e+04 
       2.432525756021e-02       1.863926204553e+04 
       2.445953176725e-02       1.857568631530e+04 
       2.459393875719e-02       1.851231327155e+04 
       2.472848137399e-02       1.844840677634e+04 
       2.486316253135e-02       1.838436167511e+04 
       2.499798521456e-02       1.832792834446e+04 
       2.513295248238e-02       1.826344525372e+04 
       2.526806746909e-02       1.819920189819e+04 
       2.540333338650e-02       1.813443443190e+04 
       2.553875352608e-02       1.806957474145e+04 
       2.567433126113e-02       1.800470703938e+04 
       2.581007004909e-02       1.793956058952e+04 
       2.594597343385e-02       1.787423171311e+04 
       2.608204504817e-02       1.780912740949e+04 
       2.621828861622e-02       1.774345151917e+04 
       2.635470795613e-02       1.768135024891e+04 
       2.649130698273e-02       1.761571930327e+04 
       2.662808971026e-02       1.754982061815e+04 
       2.676506025531e-02       1.748411171593e+04 
       2.690222283978e-02       1.741798789915e+04 
       2.703958179396e-02       1.735179968140e+04 
       2.717714155972e-02       1.728571705283e+04 
       2.731490669388e-02       1.721950444578e+04 
       2.745288187158e-02       1.715299281702e+04 
       2.759107188989e-02       1.708673473247e+04 
       2.772948167147e-02       1.702024717379e+04 
       2.786811626846e-02       1.696009001031e+04 
       2.800698086640e-02       1.689371921224e+04 
       2.814608078842e-02       1.682708162422e+04 
       2.828542149946e-02       1.676043442818e+04 
       2.842500861080e-02       1.669389278592e+04 
       2.856484788464e-02       1.662729439448e+04 
       2.870494523892e-02       1.656051086097e+04 
       2.884530675233e-02       1.649398173960e+04 
       2.898593866947e-02       1.642718119617e+04 
       2.912684740634e-02       1.636038722778e+04 
       2.926803955586e-02       1.629365052684e+04 
       2.940952189380e-02       1.622957309001e+04 
       2.955130138484e-02       1.616285644824e+04 
       2.969338518893e-02       1.609611073332e+04 
       2.983578066791e-02       1.602955367863e+04 
       2.997849539234e-02       1.596274694794e+04 
       3.012153714879e-02       1.589620007781e+04 
       3.026491394722e-02       1.582958467546e+04 
       3.040863402887e-02       1.576284256909e+04 
       3.055270587436e-02       1.569632664475e+04 
       3.069713821225e-02       1.562986253935e+04 
       3.084194002789e-02       1.556322999651e+04 
       3.098712057273e-02       1.550154473654e+04 
       3.113268937402e-02       1.543510473985e+04 
       3.127865624493e-02       1.536877628649e+04 
       3.142503129521e-02       1.530241022572e+04 
       3.157182494227e-02       1.523630610694e+04 
       3.171904792282e-02       1.517009046846e+04 
       3.186671130501e-02       1.510389637049e+04 
       3.201482650123e-02       1.503795232478e+04 
       3.216340528146e-02       1.497193075097e+04 
       3.231245978728e-02       1.490596551301e+04 
       3.246200254661e-02       1.484024648813e+04 
       3.261204648912e-02       1.477436667286e+04 
       3.276260496244e-02       1.471074896718e+04 
       3.291369174922e-02       1.464507366505e+04 
       3.306532108501e-02       1.457965976698e+04 
       3.321750767708e-02       1.451414298947e+04 
       3.337026672424e-02       1.444878330443e+04 
       3.352361393770e-02       1.438358157318e+04 
       3.367756556301e-02       1.431829959529e+04 
       3.383213840322e-02       1.425315872953e+04 
       3.398734984326e-02       1.418826246205e+04 
       3.414321787571e-02       1.412323557377e+04 
       3.429976112795e-02       1.405838326886e+04 
       3.445699889090e-02       1.399353118873e+04 
       3.461495114930e-02       1.393273739908e+04 
       3.477363861383e-02       1.386817897642e+04 
       3.493308275500e-02       1.380374715365e+04 
       3.509330583916e-02       1.373949348894e+04 
       3.525433096647e-02       1.367520658340e+04 
       3.541618211137e-02       1.361103587955e+04 
       3.557888416532e-02       1.354709189371e+04 
       3.574246298227e-02       1.348309560501e+04 
       3.590694542699e-02       1.341924598325e+04 
       3.607235942638e-02       1.335558718165e+04 
       3.623873402408e-02       1.329185756769e+04 
       3.640609943866e-02       1.322829320516e+04 
       3.657448712556e-02       1.316646055496e+04 
       3.674392984318e-02       1.310319262360e+04 
       3.691446172341e-02       1.303989452863e+04 
       3.708611834694e-02       1.297668798588e+04 
       3.725893682380e-02       1.291370094569e+04 
       3.743295587954e-02       1.285068287567e+04 
       3.760821594743e-02       1.278776979648e+04 
       3.778475926748e-02       1.272505473029e+04 
       3.796262999243e-02       1.266226092836e+04 
       3.814187430181e-02       1.259961714860e+04 
       3.832254052440e-02       1.253701034440e+04 
       3.850467927007e-02       1.247462456714e+04 
       3.868834357178e-02       1.241215145831e+04 
       3.887358903872e-02       1.235264531421e+04 
       3.906047402164e-02       1.229044447180e+04 
       3.924905979153e-02       1.222821791839e+04 
       3.943941073291e-02       1.216610884284e+04 
       3.963159455331e-02       1.210411181369e+04 
       3.982568251042e-02       1.204205891488e+04 
       4.002174965883e-02       1.198008276023e+04 
       4.021987511832e-02       1.191817760125e+04 
       4.042014236602e-02       1.185635412789e+04 
       4.062263955501e-02       1.179444278174e+04 
       4.082745986222e-02       1.173268949645e+04 
       4.103470186891e-02       1.167213947696e+04 
       4.124446997739e-02       1.161033031992e+04 
       4.145687486823e-02       1.154863467081e+04 
       4.167203400258e-02       1.148685191604e+04 
       4.189007217511e-02       1.142508810722e+04 
       4.211112212365e-02       1.136335937693e+04 
       4.233532520259e-02       1.130151489870e+04 
       4.256283212808e-02       1.123963308647e+04 
       4.279380380433e-02       1.117780800938e+04 
       4.302841224157e-02       1.111586645701e+04 
       4.326684157802e-02       1.105381038194e+04 
       4.350928922018e-02       1.099389135421e+04 
       4.375596711773e-02       1.093170931786e+04 
       4.400710319259e-02       1.086949474186e+04 
       4.426294294431e-02       1.080711924188e+04 
       4.452375125818e-02       1.074461029048e+04 
       4.478981444709e-02       1.068193646523e+04 
       4.506144256329e-02       1.061915770311e+04 
       4.533897202332e-02       1.055610726615e+04 
       4.562276859717e-02       1.049294320314e+04 
       4.591323082253e-02       1.042943933953e+04 
       4.621079391693e-02       1.036672978983e+04 
       4.651593427515e-02       1.030272845397e+04 
       4.682917465725e-02       1.023842033273e+04 
       4.715109019449e-02       1.017384058131e+04 
       4.748231536800e-02       1.010879760184e+04 
       4.782355214894e-02       1.004344187641e+04 
       4.817557953166e-02       9.977521873657e+03 
       4.853926474442e-02       9.911206720319e+03 
       4.891557648987e-02       9.845852144947e+03 
       4.930560065204e-02       9.778390062560e+03 
       4.971055901467e-02       9.710192120678e+03 
       5.013183167245e-02       9.641287835391e+03 
       5.057098399162e-02       9.571508346025e+03 
       5.102979919856e-02       9.500883753559e+03 
       5.151031795874e-02       9.429167963660e+03 
       5.201488666751e-02       9.357049256982e+03 
       5.254621662646e-02       9.282892325476e+03 
       5.310745683914e-02       9.207243435646e+03 
       5.370228383513e-02       9.129930005994e+03 
       5.433501270734e-02       9.050656231110e+03 
       5.501073435416e-02       8.970301112120e+03 
       5.573548457395e-02       8.886087640304e+03 
       5.651645074603e-02       8.798693123777e+03 
       5.736222047267e-02       8.707463652582e+03 
       5.828307200600e-02       8.612132107437e+03 
       5.929129525272e-02       8.510488257083e+03 
       6.040150884109e-02       8.401607298831e+03 
       6.163089399601e-02       8.283557236100e+03 
       6.299918833517e-02       8.154800786306e+03 
       6.452816654885e-02       8.009849583234e+03 
       6.624020647224e-02       7.845852169121e+03 
       6.815550991704e-02       7.656759767068e+03 
       7.028786369628e-02       7.438230461223e+03 
       7.263975127257e-02       7.184260453105e+03 
       7.519892779239e-02       6.893836947388e+03 
       7.793897782840e-02       6.568722809497e+03 
       8.082451562487e-02       6.217368875071e+03 
       8.381859396909e-02       5.850556971940e+03 
       8.688872217086e-02       5.483294128868e+03 
       9.000964630875e-02       5.129563141436e+03 
       9.316336735165e-02       4.800760530972e+03 
       9.633778776524e-02       4.506011773042e+03 
       9.952508247302e-02       4.249805794936e+03 
       1.027203120945e-01       4.033775465893e+03 
       1.059204059860e-01       3.855463938163e+03 
       1.091234730743e-01       3.710729635736e+03 
       1.123283553377e-01       3.593548148507e+03 
       1.155343460265e-01       3.496528683947e+03 
       1.187410146136e-01       3.412416491632e+03 
       1.219480990671e-01       3.333617591125e+03 
       1.251554399297e-01       3.253993617876e+03 
       1.283629401168e-01       3.168748829988e+03 
       1.315705404495e-01       3.074663482742e+03 
       1.347782047826e-01       2.970796094744e+03 
       1.379859109691e-01       2.857594169596e+03 
       1.411936453750e-01       2.737402888020e+03 
       1.444013995472e-01       2.613536311027e+03 
       1.476091681909e-01       2.489656138663e+03 
       1.477104874446e-01       2.485786239029e+03 
       1.508169479413e-01       2.369576457485e+03 
       1.540247366158e-01       2.256633014925e+03 
       1.572325327609e-01       2.153495214715e+03 
       1.604403353749e-01       2.061664554387e+03 
       1.636481437394e-01       1.981927836593e+03 
       1.668559573161e-01       1.914101495512e+03 
       1.700637756835e-01       1.857105172615e+03 
       1.732715984978e-01       1.809338500920e+03 
       1.764794254684e-01       1.768742634354e+03 
       1.796872563430e-01       1.733106616182e+03 
       1.828950908973e-01       1.700181308369e+03 
       1.861029289292e-01       1.668148951128e+03 
       1.893107702541e-01       1.634849236168e+03 
       1.925186147022e-01       1.599007544035e+03 
       1.957264621164e-01       1.559863115763e+03 
       1.989343123507e-01       1.517337661390e+03 
       2.021421652688e-01       1.471883595646e+03 
       2.053500207436e-01       1.424380844137e+03 
       2.085578786558e-01       1.376002169805e+03 
       2.117657388937e-01       1.327888071593e+03 
       2.149736013522e-01       1.281222282936e+03 
       2.181814659326e-01       1.236976164294e+03 
       2.213893325420e-01       1.195888309348e+03 
       2.245972010928e-01       1.158450736125e+03 
       2.278050715023e-01       1.124848095224e+03 
       2.310129436927e-01       1.095057253350e+03 
       2.342208175902e-01       1.068808125428e+03 
       2.374286931252e-01       1.045627407148e+03 
       2.406365702317e-01       1.024913461102e+03 
       2.438444488474e-01       1.005910530056e+03 
       2.470523289130e-01       9.879177800571e+02 
       2.502602103725e-01       9.702737305529e+02 
       2.534680931725e-01       9.524325065324e+02 
       2.566759772626e-01       9.339990515576e+02 
       2.598838625947e-01       9.147575557551e+02 
       2.630917491230e-01       8.946219507950e+02 
       2.662996368040e-01       8.736835994676e+02 
       2.695075255964e-01       8.521488113336e+02 
       2.727154154608e-01       8.303159163775e+02 
       2.759233063594e-01       8.085448359432e+02 
       2.791311982565e-01       7.872113455231e+02 
       2.823390911178e-01       7.666824274561e+02 
       2.855469849106e-01       7.472126532669e+02 
       2.887548796038e-01       7.290116884305e+02 
       2.919627751674e-01       7.121690877650e+02 
       2.951706715730e-01       6.966748449320e+02 
       2.983785687932e-01       6.824376007547e+02 
       3.015864668020e-01       6.693058437177e+02 
       3.047943655742e-01       6.570951388521e+02 
       3.080022650860e-01       6.455831228504e+02 
       3.112101653143e-01       6.345612131012e+02 
       3.144180662371e-01       6.238219663959e+02 
       3.176259678332e-01       6.131816697851e+02 
       3.208338700823e-01       6.024947895057e+02 
       3.240417729650e-01       5.916641472294e+02 
       3.272496764625e-01       5.806609358883e+02 
       3.304575805569e-01       5.694803204021e+02 
       3.336654852308e-01       5.581923022777e+02 
       3.368733904675e-01       5.468856301397e+02 
       3.400812962512e-01       5.356646249501e+02 
       3.432892025664e-01       5.246335095364e+02 
       3.464971093983e-01       5.138895504262e+02 
       3.497050167325e-01       5.035163918504e+02 
       3.529129245554e-01       4.935789554578e+02 
       3.561208328536e-01       4.841248462145e+02 
       3.593287416144e-01       4.751631603306e+02 
       3.625366508254e-01       4.666882063918e+02 
       3.657445604748e-01       4.586631001980e+02 
       3.689524705510e-01       4.510306281063e+02 
       3.721603810430e-01       4.437199296129e+02 
       3.753682919400e-01       4.366546365652e+02 
       3.785762032318e-01       4.297646219189e+02 
       3.817841149083e-01       4.229900026477e+02 
       3.849920269599e-01       4.162924653052e+02 
       3.881999393772e-01       4.096312322788e+02 
       3.914078521513e-01       4.029950807770e+02 
       3.946157652733e-01       3.963790915694e+02 
       3.978236787348e-01       3.897895735895e+02 
       4.010315925277e-01       3.832426391665e+02 
       4.042395066440e-01       3.767643095508e+02 
       4.074474210761e-01       3.703849365291e+02 
       4.106553358165e-01       3.641354526772e+02 
       4.138632508580e-01       3.580425454757e+02 
       4.170711661937e-01       3.521269273458e+02 
       4.202790818167e-01       3.463951594033e+02 
       4.234869977206e-01       3.408525644956e+02 
       4.266949138990e-01       3.354969231494e+02 
       4.299028303457e-01       3.303220656728e+02 
       4.331107470547e-01       3.253189972208e+02 
       4.363186640203e-01       3.204747943004e+02 
       4.395265812367e-01       3.157736338764e+02 
       4.427344986985e-01       3.111960851260e+02 
       4.459424164005e-01       3.067208801903e+02 
       4.491503343373e-01       3.023279805117e+02 
       4.523582525041e-01       2.980037636839e+02 
       4.555661708960e-01       2.937293903499e+02 
       4.587740895081e-01       2.895019485937e+02 
       4.619820083359e-01       2.853197630941e+02 
       4.651899273750e-01       2.811844582419e+02 
       4.683978466209e-01       2.770999458022e+02 
       4.716057660695e-01       2.730721044430e+02 
       4.748136857166e-01       2.691074093153e+02 
       4.780216055581e-01       2.652132767693e+02 
       4.812295255903e-01       2.613976051170e+02 
       4.844374458093e-01       2.576677696029e+02 
       4.876453662114e-01       2.540297969711e+02 
       4.908532867930e-01       2.504886903989e+02 
       4.940612075505e-01       2.470410709469e+02 
       4.972691284807e-01       2.436840217516e+02 
       5.004770495801e-01       2.404105341413e+02 
       5.036849708455e-01       2.372128270606e+02 
       5.068928922737e-01       2.340836392244e+02 
       5.101008138617e-01       2.310167061226e+02 
       5.133087356065e-01       2.280066489606e+02 
       5.165166575051e-01       2.250481182234e+02 
       5.197245795546e-01       2.221354050098e+02 
       5.229325017523e-01       2.192634928582e+02 
       5.261404240955e-01       2.164290897893e+02 
       5.293483465815e-01       2.136312318959e+02 
       5.325562692077e-01       2.108738649871e+02 
       5.357641919717e-01       2.081559273732e+02 
       5.389721148708e-01       2.054827106510e+02 
       5.421800379028e-01       2.028563690539e+02 
       5.453879610652e-01       2.002778048609e+02 
       5.485958843558e-01       1.977471234168e+02 
       5.518038077724e-01       1.952638914737e+02 
       5.550117313127e-01       1.928274836090e+02 
       5.582196549745e-01       1.904378271531e+02 
       5.614275787560e-01       1.880952436979e+02 
       5.646355026548e-01       1.857995842761e+02 
       5.678434266692e-01       1.835493612922e+02 
       5.710513507971e-01       1.813419544693e+02 
       5.742592750366e-01       1.791740343282e+02 
       5.774671993858e-01       1.770426323510e+02 
       5.806751238430e-01       1.749463736673e+02 
       5.838830484063e-01       1.728819981179e+02 
       5.870909730740e-01       1.708493123302e+02 
       5.902988978444e-01       1.688475259834e+02 
       5.935068227158e-01       1.668758477714e+02 
       5.967147476866e-01       1.649335698618e+02 
       5.999226727552e-01       1.630200342296e+02 
       6.031305979201e-01       1.611345486446e+02 
       6.063385231796e-01       1.592765838704e+02 
       6.095464485323e-01       1.574462335122e+02 
       6.127543739767e-01       1.556444634356e+02 
       6.159622995114e-01       1.538724891721e+02 
       6.191702251351e-01       1.521309884579e+02 
       6.223781508462e-01       1.504197642893e+02 
       6.255860766434e-01       1.487377388383e+02 
       6.287940025256e-01       1.470845429713e+02 
       6.320019284912e-01       1.454563561398e+02 
       6.352098545391e-01       1.438536329159e+02 
       6.384177806680e-01       1.422762569503e+02 
       6.416257068768e-01       1.407243037462e+02 
       6.448336331642e-01       1.391973748732e+02 
       6.480415595290e-01       1.376942760091e+02 
       6.512494859701e-01       1.362133580669e+02 
       6.544574124863e-01       1.347533351045e+02 
       6.576653390767e-01       1.333136012441e+02 
       6.608732657400e-01       1.318940827954e+02 
       6.640811924753e-01       1.304949196784e+02 
       6.672891192814e-01       1.291162534452e+02 
       6.704970461574e-01       1.277581203082e+02 
       6.737049731023e-01       1.264201754513e+02 
       6.769129001151e-01       1.251016985249e+02 
       6.801208271948e-01       1.238016754681e+02 
       6.833287543404e-01       1.225192006525e+02 
       6.865366815512e-01       1.212546141723e+02 
       6.897446088260e-01       1.200073973480e+02 
       6.929525361641e-01       1.187786760402e+02 
       6.961604635646e-01       1.175686358207e+02 
       6.993683910266e-01       1.163769408940e+02 
       7.025763185493e-01       1.152029347674e+02 
       7.057842461318e-01       1.140458877860e+02 
       7.089921737733e-01       1.129052256700e+02 
       7.122001014731e-01       1.117805458009e+02 
       7.154080292302e-01       1.106715505492e+02 
       7.186159570441e-01       1.095778976138e+02 
       7.218238849139e-01       1.084992162515e+02 
       7.250318128388e-01       1.074351565121e+02 
       7.282397408182e-01       1.063854023855e+02 
       7.314476688513e-01       1.053496901509e+02 
       7.346555969374e-01       1.043277688672e+02 
       7.378635250758e-01       1.033195223759e+02 
       7.410714532659e-01       1.023249867434e+02 
       7.442793815070e-01       1.013439767185e+02 
       7.474873097983e-01       1.003767521390e+02 
       7.506952381393e-01       9.942138057920e+01 
       7.539031665294e-01       9.847829268042e+01 
       7.571110949679e-01       9.754743776529e+01 
       7.603190234541e-01       9.662881162153e+01 
       7.635269519876e-01       9.572229508272e+01 
       7.667348805676e-01       9.482783210175e+01 
       7.699428091937e-01       9.394548766422e+01 
       7.731507378652e-01       9.307520388516e+01 
       7.763586665815e-01       9.221660225351e+01 
       8.555610236880e-01       7.408908536769e+01 
       9.745221351009e-01       5.506137163405e+01 
       1.167194248902e+00       3.627371174131e+01 
       1.477104874446e+00       2.083464392320e+01 
