# Matter power spectrum P(k) at redshift z=0
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.262328263719e-03       1.097241275442e+04 
       3.379927580545e-03       1.124166704968e+04 
       3.498213154441e-03       1.137870889213e+04 
       3.617128588596e-03       1.178783865799e+04 
       3.736622961449e-03       1.206005497848e+04 
       3.856650263801e-03       1.248702709249e+04 
       3.977168889580e-03       1.262624234124e+04 
       4.098141177433e-03       1.292137392996e+04 
       4.219532999635e-03       1.331978036363e+04 
       4.341313394425e-03       1.347699716780e+04 
       4.463454237843e-03       1.376008954004e+04 
       4.585929951218e-03       1.393428060155e+04 
       4.708717240641e-03       1.431035463257e+04 
       4.831794865030e-03       1.457404337538e+04 
       4.955143429673e-03       1.475322271042e+04 
       5.078745202400e-03       1.509205116988e+04 
       5.202583949847e-03       1.527266388793e+04 
       5.326644791538e-03       1.551642665728e+04 
       5.450914069723e-03       1.569632752241e+04 
       5.575379233204e-03       1.600414968923e+04 
       5.700028733518e-03       1.618243753988e+04 
       5.824851932088e-03       1.634990156231e+04 
       5.949839017081e-03       1.658264836365e+04 
       6.074980928875e-03       1.675393390982e+04 
       6.200269293172e-03       1.702389563342e+04 
       6.325696360890e-03       1.719123410915e+04 
       6.451254954091e-03       1.739872052920e+04 
       6.576938417273e-03       1.755972543515e+04 
       6.702740573446e-03       1.771907926032e+04 
       6.828655684464e-03       1.795476209985e+04 
       6.954678415165e-03       1.811091454479e+04 
       7.080803800918e-03       1.829622118401e+04 
       7.207027218197e-03       1.844185530368e+04 
       7.333344357894e-03       1.858689436479e+04 
       7.459751201076e-03       1.879418023913e+04 
       7.586243996923e-03       1.892901191451e+04 
       7.712819242660e-03       1.906635168713e+04 
       7.839473665248e-03       1.922700549716e+04 
       7.966204204685e-03       1.935248001554e+04 
       8.093007998748e-03       1.947582136510e+04 
       8.219882369041e-03       1.965410754032e+04 
       8.346824808225e-03       1.977299967316e+04 
       8.473832968310e-03       1.988516219686e+04 
       8.600904649922e-03       2.002535085600e+04 
       8.728037792447e-03       2.013227597247e+04 
       8.855230464970e-03       2.023555562247e+04 
       8.982480857949e-03       2.033607383528e+04 
       9.109787275538e-03       2.048537429866e+04 
       9.237148128526e-03       2.058099044847e+04 
       9.364561927815e-03       2.067171305673e+04 
       9.492027278411e-03       2.078438728440e+04 
       9.619542873861e-03       2.087059009223e+04 
       9.747107491128e-03       2.095262636584e+04 
       9.874719985833e-03       2.103112372919e+04 
       1.000237928787e-02       2.115433428826e+04 
       1.013008439732e-02       2.122882528178e+04 
       1.025783438071e-02       2.129994849644e+04 
       1.038562836747e-02       2.136760709522e+04 
       1.051346554673e-02       2.145462577200e+04 
       1.064134516430e-02       2.151585660565e+04 
       1.076926651983e-02       2.157562963925e+04 
       1.089722896430e-02       2.163069912852e+04 
       1.102523189752e-02       2.172747699519e+04 
       1.115327476593e-02       2.177917090065e+04 
       1.128135706051e-02       2.182829586446e+04 
       1.140947831485e-02       2.187465882106e+04 
       1.153763810331e-02       2.191812208988e+04 
       1.166583603937e-02       2.197771914382e+04 
       1.179407177406e-02       2.201614347155e+04 
       1.192234499452e-02       2.205222666731e+04 
       1.205065542263e-02       2.208577923105e+04 
       1.217900281377e-02       2.215597360753e+04 
       1.230738695563e-02       2.218515732451e+04 
       1.243580766714e-02       2.221175345433e+04 
       1.256426479749e-02       2.223646997557e+04 
       1.269275822512e-02       2.225764716674e+04 
       1.282128785695e-02       2.229643353713e+04 
       1.294985362747e-02       2.231451637412e+04 
       1.307845549808e-02       2.233078212092e+04 
       1.320709345638e-02       2.234448327995e+04 
       1.333576751549e-02       2.235361462908e+04 
       1.346447771353e-02       2.240040632735e+04 
       1.359322411304e-02       2.240808919167e+04 
       1.372200680050e-02       2.241321687006e+04 
       1.385082588588e-02       2.241690003456e+04 
       1.397968150222e-02       2.241835662667e+04 
       1.410857380526e-02       2.243490107527e+04 
       1.423750297311e-02       2.243318116505e+04 
       1.436646920591e-02       2.243009943479e+04 
       1.449547272563e-02       2.242295994876e+04 
       1.462451377575e-02       2.241607967550e+04 
       1.475359262110e-02       2.240642542193e+04 
       1.477104874446e-02       2.240523190767e+04 
       1.488270954767e-02       2.242819683978e+04 
       1.501186486242e-02       2.241688855545e+04 
       1.514105889322e-02       2.240341572183e+04 
       1.527029198865e-02       2.238725351353e+04 
       1.539956451803e-02       2.237021535537e+04 
       1.552887687126e-02       2.235024897425e+04 
       1.565822945886e-02       2.234688648843e+04 
       1.578762271193e-02       2.232546226443e+04 
       1.591705708212e-02       2.230186986860e+04 
       1.604653304176e-02       2.227706743058e+04 
       1.617605108379e-02       2.225030163854e+04 
       1.630561172191e-02       2.222375122595e+04 
       1.643521549064e-02       2.222455597999e+04 
       1.656486294542e-02       2.219502257183e+04 
       1.669455466276e-02       2.216328612369e+04 
       1.682429124034e-02       2.213182992645e+04 
       1.695407329722e-02       2.209834609566e+04 
       1.708390147396e-02       2.206260747059e+04 
       1.721377643288e-02       2.202732972778e+04 
       1.734369885821e-02       2.200378641518e+04 
       1.747366945636e-02       2.196581533048e+04 
       1.760368895615e-02       2.192567360909e+04 
       1.773375810907e-02       2.188592301022e+04 
       1.786387768955e-02       2.184311744882e+04 
       1.799404849529e-02       2.180123125630e+04 
       1.812427134752e-02       2.175687058150e+04 
       1.825454709138e-02       2.173956147455e+04 
       1.838487659622e-02       2.169367885637e+04 
       1.851526075600e-02       2.164815507347e+04 
       1.864570048964e-02       2.160025973509e+04 
       1.877619674142e-02       2.155249636940e+04 
       1.890675048142e-02       2.150275242726e+04 
       1.903736270590e-02       2.145298638499e+04 
       1.916803443781e-02       2.140142026677e+04 
       1.929876672719e-02       2.136332132004e+04 
       1.942956065169e-02       2.131018001254e+04 
       1.956041731709e-02       2.125779339353e+04 
       1.969133785777e-02       2.120277874591e+04 
       1.982232343729e-02       2.114876447718e+04 
       1.995337524892e-02       2.109233844781e+04 
       2.008449451625e-02       2.103675870432e+04 
       2.021568249373e-02       2.100346580251e+04 
       2.034694046738e-02       2.094603311388e+04 
       2.047826975534e-02       2.088823831916e+04 
       2.060967170856e-02       2.082917171502e+04 
       2.074114771152e-02       2.077042602211e+04 
       2.087269918287e-02       2.071020462275e+04 
       2.100432757621e-02       2.064984479291e+04 
       2.113603438081e-02       2.058844237146e+04 
       2.126782112240e-02       2.052682758565e+04 
       2.139968936395e-02       2.047590846780e+04 
       2.153164070652e-02       2.041358335064e+04 
       2.166367679012e-02       2.035031505277e+04 
       2.179579929452e-02       2.028641460245e+04 
       2.192800994025e-02       2.022265941140e+04 
       2.206031048946e-02       2.015783580088e+04 
       2.219270274691e-02       2.009243846550e+04 
       2.232518856097e-02       2.002734768219e+04 
       2.245776982464e-02       1.998211749695e+04 
       2.259044847660e-02       1.991650487812e+04 
       2.272322650230e-02       1.984962377797e+04 
       2.285610593508e-02       1.978343128944e+04 
       2.298908885734e-02       1.971579052231e+04 
       2.312217740173e-02       1.964888988429e+04 
       2.325537375239e-02       1.958054077310e+04 
       2.338868014620e-02       1.951205361626e+04 
       2.352209887410e-02       1.944400861126e+04 
       2.365563228246e-02       1.937494690259e+04 
       2.378928277446e-02       1.931530217243e+04 
       2.392305281152e-02       1.924653346030e+04 
       2.405694491482e-02       1.917654676856e+04 
       2.419096166680e-02       1.910735745467e+04 
       2.432510571276e-02       1.903685250010e+04 
       2.445937976250e-02       1.896613502710e+04 
       2.459378659199e-02       1.889621959261e+04 
       2.472832904511e-02       1.882501088611e+04 
       2.486301003549e-02       1.875442705240e+04 
       2.499783254832e-02       1.870102007184e+04 
       2.513279964230e-02       1.862960969172e+04 
       2.526791445162e-02       1.855889586323e+04 
       2.540318018799e-02       1.848710568719e+04 
       2.553860014279e-02       1.841534269717e+04 
       2.567417768923e-02       1.834388697571e+04 
       2.580991628467e-02       1.827210345004e+04 
       2.594581947288e-02       1.819987180194e+04 
       2.608189088653e-02       1.812818833119e+04 
       2.621813424969e-02       1.805546162453e+04 
       2.635455338037e-02       1.799139253675e+04 
       2.649115219330e-02       1.791930747741e+04 
       2.662793470260e-02       1.784666711752e+04 
       2.676490502475e-02       1.777476234576e+04 
       2.690206738153e-02       1.770183408390e+04 
       2.703942610310e-02       1.762900797595e+04 
       2.717698563122e-02       1.755658233020e+04 
       2.731475052256e-02       1.748393653306e+04 
       2.745272545213e-02       1.741073922088e+04 
       2.759091521686e-02       1.733832284307e+04 
       2.772932473929e-02       1.726538004947e+04 
       2.786795907138e-02       1.720717673367e+04 
       2.800682339854e-02       1.713483108289e+04 
       2.814592304372e-02       1.706203032570e+04 
       2.828526347173e-02       1.698919292911e+04 
       2.842485029367e-02       1.691672683947e+04 
       2.856468927156e-02       1.684418350258e+04 
       2.870478632317e-02       1.677125619905e+04 
       2.884514752700e-02       1.669909710044e+04 
       2.898577912748e-02       1.662619618671e+04 
       2.912668754039e-02       1.655351420407e+04 
       2.926787935847e-02       1.648143626984e+04 
       2.940936135727e-02       1.641523159373e+04 
       2.955114050126e-02       1.634286278432e+04 
       2.969322395016e-02       1.627046795593e+04 
       2.983561906558e-02       1.619857265144e+04 
       2.997833341786e-02       1.612607633953e+04 
       3.012137479331e-02       1.605436901711e+04 
       3.026475120163e-02       1.598244438207e+04 
       3.040847088380e-02       1.591016978209e+04 
       3.055254232018e-02       1.583842799665e+04 
       3.069697423904e-02       1.576675698664e+04 
       3.084177562543e-02       1.569474874510e+04 
       3.098695573051e-02       1.563522022091e+04 
       3.113252408119e-02       1.556369201888e+04 
       3.127849049034e-02       1.549239897468e+04 
       3.142486506737e-02       1.542099080201e+04 
       3.157165822933e-02       1.535028077858e+04 
       3.171888071256e-02       1.527903230206e+04 
       3.186654358484e-02       1.520793887930e+04 
       3.201465825817e-02       1.513745268438e+04 
       3.216323650212e-02       1.506672468454e+04 
       3.231229045785e-02       1.499607583007e+04 
       3.246183265283e-02       1.492600086746e+04 
       3.261187601626e-02       1.485541947523e+04 
       3.276243389532e-02       1.479047326975e+04 
       3.291352007215e-02       1.472030412245e+04 
       3.306514878178e-02       1.465071714850e+04 
       3.321733473094e-02       1.458078821374e+04 
       3.337009311790e-02       1.451119193631e+04 
       3.352343965325e-02       1.444177878160e+04 
       3.367739058195e-02       1.437217509506e+04 
       3.383196270640e-02       1.430286033299e+04 
       3.398717341088e-02       1.423409398332e+04 
       3.414304068726e-02       1.416488736137e+04 
       3.429958316221e-02       1.409605871296e+04 
       3.445682012587e-02       1.402715988401e+04 
       3.461477156221e-02       1.396816369626e+04 
       3.477345818105e-02       1.389974530372e+04 
       3.493290145205e-02       1.383153163748e+04 
       3.509312364064e-02       1.376367404186e+04 
       3.525414784604e-02       1.369561478380e+04 
       3.541599804166e-02       1.362774677891e+04 
       3.557869911793e-02       1.356037969970e+04 
       3.574227692769e-02       1.349273301936e+04 
       3.590675833456e-02       1.342535607676e+04 
       3.607217126419e-02       1.335831811016e+04 
       3.623854475898e-02       1.329102618763e+04 
       3.640590903612e-02       1.322404760776e+04 
       3.657429554965e-02       1.316135585684e+04 
       3.674373705646e-02       1.309495008368e+04 
       3.691426768686e-02       1.302828661782e+04 
       3.708592301988e-02       1.296177766928e+04 
       3.725874016380e-02       1.289558785949e+04 
       3.743275784229e-02       1.282934958537e+04 
       3.760801648669e-02       1.276327913309e+04 
       3.778455833488e-02       1.269762282217e+04 
       3.796242753744e-02       1.263169596910e+04 
       3.814167027156e-02       1.256609071103e+04 
       3.832233486352e-02       1.250034827380e+04 
       3.850447192057e-02       1.243516689729e+04 
       3.868813447288e-02       1.236965220650e+04 
       3.887337812668e-02       1.231179830254e+04 
       3.906026122954e-02       1.224684629626e+04 
       3.924884504907e-02       1.218175574839e+04 
       3.943919396620e-02       1.211689681142e+04 
       3.963137568462e-02       1.205226005191e+04 
       3.982546145792e-02       1.198742424619e+04 
       4.002152633629e-02       1.192273692213e+04 
       4.021964943480e-02       1.185818904800e+04 
       4.041991422553e-02       1.179378623135e+04 
       4.062240885615e-02       1.172916469637e+04 
       4.082722649777e-02       1.166489609158e+04 
       4.103446572536e-02       1.160361751468e+04 
       4.124423093448e-02       1.153923792902e+04 
       4.145663279841e-02       1.147519271081e+04 
       4.167178877040e-02       1.141090361639e+04 
       4.188982363661e-02       1.134672357435e+04 
       4.211087012560e-02       1.128271120310e+04 
       4.233506958172e-02       1.121846443128e+04 
       4.256257271023e-02       1.115415080608e+04 
       4.279354040343e-02       1.109008368785e+04 
       4.302814465857e-02       1.102583098154e+04 
       4.326656959972e-02       1.096139279685e+04 
       4.350901261782e-02       1.090279159855e+04 
       4.375568564555e-02       1.083834287172e+04 
       4.400681658609e-02       1.077400236611e+04 
       4.426265091835e-02       1.070945188632e+04 
       4.452345350488e-02       1.064479081567e+04 
       4.478951063334e-02       1.057995707412e+04 
       4.506113232804e-02       1.051516099550e+04 
       4.533865497444e-02       1.044995484525e+04 
       4.562244430789e-02       1.038479087366e+04 
       4.591289882736e-02       1.031905864050e+04 
       4.621045370695e-02       1.025590179645e+04 
       4.651558529265e-02       1.019003931966e+04 
       4.682881628950e-02       1.012349093049e+04 
       4.715072176650e-02       1.005700758469e+04 
       4.748193613410e-02       9.989918777326e+03 
       4.782316128298e-02       9.922695523936e+03 
       4.817517611543e-02       9.854739276734e+03 
       4.853884775411e-02       9.786564488671e+03 
       4.891514477994e-02       9.721921823933e+03 
       4.930515293612e-02       9.652632281550e+03 
       4.971009384271e-02       9.582505870721e+03 
       5.013134740329e-02       9.511738067081e+03 
       5.057047875996e-02       9.440015020465e+03 
       5.102927087491e-02       9.367575511092e+03 
       5.150976410065e-02       9.293939333593e+03 
       5.201430446000e-02       9.221092858904e+03 
       5.254560280885e-02       9.145046077778e+03 
       5.310680761483e-02       9.067488651693e+03 
       5.370159476026e-02       8.988314956973e+03 
       5.433427855303e-02       8.907161919853e+03 
       5.500994893646e-02       8.826842270992e+03 
       5.573464054486e-02       8.740757102859e+03 
       5.651553933959e-02       8.651475674138e+03 
       5.736123120304e-02       8.558332382110e+03 
       5.828199232210e-02       8.461989544032e+03 
       5.929011017201e-02       8.358446133798e+03 
       6.040020062100e-02       8.247652713952e+03 
       6.162944196775e-02       8.127728587057e+03 
       6.299756913335e-02       7.998908526403e+03 
       6.452635511729e-02       7.852342350455e+03 
       6.623817834715e-02       7.687695012502e+03 
       6.815324518637e-02       7.497575496758e+03 
       7.028535237169e-02       7.279667205357e+03 
       7.263699843424e-02       7.025869915191e+03 
       7.519595558409e-02       6.736968537096e+03 
       7.793582206940e-02       6.413783055199e+03 
       8.082121808085e-02       6.066302352189e+03 
       8.381519426347e-02       5.703280875621e+03 
       8.688525277390e-02       5.340907267472e+03 
       9.000613120836e-02       4.992776491708e+03 
       9.315982305551e-02       4.669088331787e+03 
       9.633422511350e-02       4.379650610182e+03 
       9.952150837339e-02       4.128182135958e+03 
       1.027167308665e-01       3.916952108739e+03 
       1.059168202994e-01       3.742513195082e+03 
       1.091198845673e-01       3.601152369071e+03 
       1.123247650115e-01       3.487091599421e+03 
       1.155307544915e-01       3.392649297774e+03 
       1.187374222412e-01       3.311187851320e+03 
       1.219445060835e-01       3.234586428854e+03 
       1.251518464724e-01       3.157135527053e+03 
       1.283593462696e-01       3.074273767679e+03 
       1.315669462636e-01       2.982583774351e+03 
       1.347746102892e-01       2.881512131151e+03 
       1.379823161875e-01       2.771049844285e+03 
       1.411900503171e-01       2.653749902876e+03 
       1.443978042203e-01       2.532971047818e+03 
       1.476055725997e-01       2.412108784649e+03 
       1.477104874446e-01       2.408199908426e+03 
       1.508133520888e-01       2.294993562377e+03 
       1.540211405040e-01       2.184903470190e+03 
       1.572289363911e-01       2.084600919281e+03 
       1.604367387480e-01       1.995234283059e+03 
       1.636445468561e-01       1.917723037102e+03 
       1.668523601769e-01       1.851941106637e+03 
       1.700601782889e-01       1.796695020844e+03 
       1.732680008481e-01       1.750474592735e+03 
       1.764758275640e-01       1.711254443466e+03 
       1.796836581841e-01       1.676974986164e+03 
       1.828914924841e-01       1.645215756527e+03 
       1.860993302619e-01       1.614308157025e+03 
       1.893071713330e-01       1.582137632530e+03 
       1.925150155274e-01       1.547508563969e+03 
       1.957228626881e-01       1.509588165444e+03 
       1.989307126690e-01       1.468344346570e+03 
       2.021385653340e-01       1.424220433160e+03 
       2.053464205557e-01       1.378081527063e+03 
       2.085542782150e-01       1.331149315962e+03 
       2.117621382000e-01       1.284400045320e+03 
       2.149700004058e-01       1.239063058039e+03 
       2.181778647336e-01       1.196087610075e+03 
       2.213857310905e-01       1.156199165093e+03 
       2.245935993889e-01       1.119907221134e+03 
       2.278014695461e-01       1.087334042585e+03 
       2.310093414843e-01       1.058484695575e+03 
       2.342172151296e-01       1.033095947872e+03 
       2.374250904125e-01       1.010701369067e+03 
       2.406329672671e-01       9.907546287422e+02 
       2.438408456308e-01       9.724290333693e+02 
       2.470487254446e-01       9.550801585328e+02 
       2.502566066523e-01       9.380628686919e+02 
       2.534644892006e-01       9.208430399310e+02 
       2.566723730390e-01       9.030318263626e+02 
       2.598802581194e-01       8.844422703562e+02 
       2.630881443961e-01       8.649515356892e+02 
       2.662960318256e-01       8.446697018810e+02 
       2.695039203665e-01       8.238015530901e+02 
       2.727118099794e-01       8.026362505145e+02 
       2.759197006266e-01       7.815277566954e+02 
       2.791275922723e-01       7.608416231414e+02 
       2.823354848823e-01       7.409686559766e+02 
       2.855433784238e-01       7.220955426044e+02 
       2.887512728657e-01       7.044601667075e+02 
       2.919591681781e-01       6.881512320765e+02 
       2.951670643325e-01       6.731591031881e+02 
       2.983749613016e-01       6.593956837954e+02 
       3.015828590592e-01       6.467126209675e+02 
       3.047907575804e-01       6.349384186144e+02 
       3.079986568410e-01       6.238301021717e+02 
       3.112065568183e-01       6.131952310067e+02 
       3.144144574900e-01       6.028299450394e+02 
       3.176223588351e-01       5.925562878296e+02 
       3.208302608332e-01       5.822345450778e+02 
       3.240381634650e-01       5.717680297725e+02 
       3.272460667115e-01       5.611491479284e+02 
       3.304539705549e-01       5.503341837463e+02 
       3.336618749779e-01       5.394114338378e+02 
       3.368697799638e-01       5.284666870068e+02 
       3.400776854966e-01       5.176042250445e+02 
       3.432855915610e-01       5.069257203520e+02 
       3.464934981420e-01       4.965270190610e+02 
       3.497014052254e-01       4.864897230697e+02 
       3.529093127974e-01       4.768754517041e+02 
       3.561172208448e-01       4.677390903345e+02 
       3.593251293549e-01       4.590735070674e+02 
       3.625330383151e-01       4.508821942525e+02 
       3.657409477137e-01       4.431274735640e+02 
       3.689488575392e-01       4.357532298297e+02 
       3.721567677804e-01       4.286903131042e+02 
       3.753646784268e-01       4.218626882397e+02 
       3.785725894678e-01       4.152043351945e+02 
       3.817805008937e-01       4.086565484985e+02 
       3.849884126946e-01       4.021951666497e+02 
       3.881963248612e-01       3.957574697909e+02 
       3.914042373846e-01       3.893437033493e+02 
       3.946121502559e-01       3.829492251213e+02 
       3.978200634668e-01       3.765805027274e+02 
       4.010279770091e-01       3.702515286140e+02 
       4.042358908748e-01       3.639877609752e+02 
       4.074438050562e-01       3.578176444281e+02 
       4.106517195460e-01       3.517718907663e+02 
       4.138596343369e-01       3.458782794496e+02 
       4.170675494220e-01       3.401616785813e+02 
       4.202754647944e-01       3.346208037465e+02 
       4.234833804478e-01       3.292646267170e+02 
       4.266912963756e-01       3.240902011791e+02 
       4.298992125717e-01       3.190905463672e+02 
       4.331071290301e-01       3.142568548854e+02 
       4.363150457451e-01       3.095756060055e+02 
       4.395229627110e-01       3.050322842549e+02 
       4.427308799223e-01       3.006082886636e+02 
       4.459387973737e-01       2.962828681427e+02 
       4.491467150600e-01       2.920372005534e+02 
       4.523546329763e-01       2.878648313140e+02 
       4.555625511176e-01       2.837331422626e+02 
       4.587704694792e-01       2.796469436737e+02 
       4.619783880566e-01       2.756053870040e+02 
       4.651863068451e-01       2.716103704479e+02 
       4.683942258406e-01       2.676652838140e+02 
       4.716021450386e-01       2.637754765986e+02 
       4.748100644352e-01       2.599457762425e+02 
       4.780179840263e-01       2.561828310105e+02 
       4.812259038080e-01       2.524948259433e+02 
       4.844338237765e-01       2.488894290836e+02 
       4.876417439281e-01       2.453728902665e+02 
       4.908496642592e-01       2.419534509504e+02 
       4.940575847663e-01       2.386220944558e+02 
       4.972655054460e-01       2.353788162839e+02 
       5.004734262949e-01       2.322168545387e+02 
       5.036813473099e-01       2.291286232139e+02 
       5.068892684877e-01       2.261066470603e+02 
       5.100971898252e-01       2.231442478503e+02 
       5.133051113195e-01       2.202362392471e+02 
       5.165130329677e-01       2.173777775574e+02 
       5.197209547668e-01       2.145635153630e+02 
       5.229288767141e-01       2.117892100600e+02 
       5.261367988068e-01       2.090519836021e+02 
       5.293447210424e-01       2.063500074434e+02 
       5.325526434182e-01       2.036905997794e+02 
       5.357605659317e-01       2.010638663631e+02 
       5.389684885804e-01       1.984794260576e+02 
       5.421764113619e-01       1.959401563336e+02 
       5.453843342740e-01       1.934474114556e+02 
       5.485922573142e-01       1.910016045110e+02 
       5.518001804803e-01       1.886023396215e+02 
       5.550081037702e-01       1.862486179720e+02 
       5.582160271817e-01       1.839401453906e+02 
       5.614239507127e-01       1.816770386679e+02 
       5.646318743611e-01       1.794590042874e+02 
       5.678397981251e-01       1.772845961661e+02 
       5.710477220026e-01       1.751518579768e+02 
       5.742556459917e-01       1.730577064998e+02 
       5.774635700905e-01       1.709990625742e+02 
       5.806714942973e-01       1.689758602644e+02 
       5.838794186102e-01       1.669812774020e+02 
       5.870873430275e-01       1.650171231057e+02 
       5.902952675476e-01       1.630832490624e+02 
       5.935031921686e-01       1.611790326262e+02 
       5.967111168890e-01       1.593035123867e+02 
       5.999190417072e-01       1.574556516241e+02 
       6.031269666217e-01       1.556345360627e+02 
       6.063348916308e-01       1.538396787510e+02 
       6.095428167332e-01       1.520713802896e+02 
       6.127507419272e-01       1.503308788418e+02 
       6.159586672116e-01       1.486192648874e+02 
       6.191665925848e-01       1.469368253120e+02 
       6.223745180456e-01       1.452832587930e+02 
       6.255824435925e-01       1.436577029522e+02 
       6.287903692242e-01       1.420625140745e+02 
       6.319982949395e-01       1.404893067922e+02 
       6.352062207371e-01       1.389411705276e+02 
       6.384141466156e-01       1.374177914982e+02 
       6.416220725740e-01       1.359189286336e+02 
       6.448299986110e-01       1.344441017293e+02 
       6.480379247255e-01       1.329922669945e+02 
       6.512458509162e-01       1.315618363494e+02 
       6.544537771821e-01       1.301515398544e+02 
       6.576617035221e-01       1.287606478847e+02 
       6.608696299351e-01       1.273889735170e+02 
       6.640775564200e-01       1.260367061231e+02 
       6.672854829758e-01       1.247041509890e+02 
       6.704934096015e-01       1.233914670921e+02 
       6.737013362960e-01       1.220981197628e+02 
       6.769092630584e-01       1.208234470223e+02 
       6.801171898878e-01       1.195668247526e+02 
       6.833251167831e-01       1.183277159827e+02 
       6.865330437435e-01       1.171076577813e+02 
       6.897409707680e-01       1.159041433695e+02 
       6.929488978557e-01       1.147188886696e+02 
       6.961568250059e-01       1.135516713329e+02 
       6.993647522175e-01       1.124019069849e+02 
       7.025726794899e-01       1.112688034804e+02 
       7.057806068220e-01       1.101515138525e+02 
       7.089885342132e-01       1.090494652033e+02 
       7.121964616626e-01       1.079624034495e+02 
       7.154043891695e-01       1.068904366250e+02 
       7.186123167330e-01       1.058336760225e+02 
       7.218202443525e-01       1.047919500254e+02 
       7.250281720271e-01       1.037646569271e+02 
       7.282360997561e-01       1.027509933384e+02 
       7.314440275389e-01       1.017504424619e+02 
       7.346519553747e-01       1.007626935545e+02 
       7.378598832628e-01       9.978772832921e+01 
       7.410678112025e-01       9.882595165732e+01 
       7.442757391932e-01       9.787752561421e+01 
       7.474836672343e-01       9.694449126041e+01 
       7.506915953250e-01       9.602207508709e+01 
       7.538995234647e-01       9.511190344286e+01 
       7.571074516528e-01       9.421341321637e+01 
       7.603153798888e-01       9.332637537606e+01 
       7.635233081719e-01       9.245075516221e+01 
       7.667312365016e-01       9.158671745803e+01 
       7.699391648773e-01       9.073441313350e+01 
       7.731470932985e-01       8.989370507062e+01 
       7.763550217646e-01       8.906415933431e+01 
       8.555558525120e-01       7.155360514202e+01 
       9.745140308774e-01       5.317733317460e+01 
       1.167181151235e+00       3.503265377715e+01 
       1.477104874446e+00       2.012001931195e+01 
