# Matter power spectrum P(k) at redshift z=3
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.760386472290e-02       2.481054721692e+03 
       1.773393395456e-02       2.479642505918e+03 
       1.786405361484e-02       2.478092815064e+03 
       1.799422450146e-02       2.476405255014e+03 
       1.812444743569e-02       2.474583857225e+03 
       1.825472326271e-02       2.472617878043e+03 
       1.838505285189e-02       2.470533507360e+03 
       1.851543709723e-02       2.468319866889e+03 
       1.864587691768e-02       2.465980240346e+03 
       1.877637325756e-02       2.463515777319e+03 
       1.890692708698e-02       2.460929301325e+03 
       1.903753940224e-02       2.458221831832e+03 
       1.916821122631e-02       2.455396046205e+03 
       1.929894360928e-02       2.452447906566e+03 
       1.942973762886e-02       2.449390839504e+03 
       1.956059439082e-02       2.446219913986e+03 
       1.969151502962e-02       2.442939070951e+03 
       1.982250070883e-02       2.439548000112e+03 
       1.995355262179e-02       2.436050605025e+03 
       2.008467199209e-02       2.432446762128e+03 
       2.021586007427e-02       2.428730817866e+03 
       2.034711815436e-02       2.424922027795e+03 
       2.047844755055e-02       2.421013030944e+03 
       2.060984961385e-02       2.417006075948e+03 
       2.074132572876e-02       2.412901994499e+03 
       2.087287731400e-02       2.408703460293e+03 
       2.100450582320e-02       2.404411487653e+03 
       2.113621274569e-02       2.400028350450e+03 
       2.126799960724e-02       2.395555180066e+03 
       2.139986797088e-02       2.390989853104e+03 
       2.153181943772e-02       2.386341768682e+03 
       2.166385564781e-02       2.381609316438e+03 
       2.179597828100e-02       2.376793298131e+03 
       2.192818905785e-02       2.371892486514e+03 
       2.206048974057e-02       2.366914865204e+03 
       2.219288213399e-02       2.361858332699e+03 
       2.232536808654e-02       2.356724267936e+03 
       2.245794949127e-02       2.351507441984e+03 
       2.259062828692e-02       2.346223716848e+03 
       2.272340645901e-02       2.340867790545e+03 
       2.285628604095e-02       2.335440218423e+03 
       2.298926911520e-02       2.329943592424e+03 
       2.312235781449e-02       2.324378072169e+03 
       2.325555432301e-02       2.318747381812e+03 
       2.338886087772e-02       2.313050268050e+03 
       2.352227976964e-02       2.307288779845e+03 
       2.365581334521e-02       2.301465133729e+03 
       2.378946400768e-02       2.295577043907e+03 
       2.392323421856e-02       2.289632216195e+03 
       2.405712649912e-02       2.283629511361e+03 
       2.419114343186e-02       2.277569367145e+03 
       2.432528766218e-02       2.271453972615e+03 
       2.445956189997e-02       2.265284071239e+03 
       2.459396892127e-02       2.259060849538e+03 
       2.472851157008e-02       2.252786461221e+03 
       2.486319276011e-02       2.246461426724e+03 
       2.499801547666e-02       2.240081442936e+03 
       2.513298277851e-02       2.233659939529e+03 
       2.526809779996e-02       2.227191450733e+03 
       2.540336375283e-02       2.220678174324e+03 
       2.553878392860e-02       2.214120742253e+03 
       2.567436170062e-02       2.207520137771e+03 
       2.581010052632e-02       2.200878247189e+03 
       2.594600394962e-02       2.194195838095e+03 
       2.608207560331e-02       2.187473967389e+03 
       2.621831921156e-02       2.180714399128e+03 
       2.635473859253e-02       2.173914707344e+03 
       2.649133766107e-02       2.167082051992e+03 
       2.662812043145e-02       2.160214913774e+03 
       2.676509102028e-02       2.153313747995e+03 
       2.690225364948e-02       2.146380303653e+03 
       2.703961264937e-02       2.139415236978e+03 
       2.717717246184e-02       2.132419403179e+03 
       2.731493764374e-02       2.125394129437e+03 
       2.745291287023e-02       2.118340854903e+03 
       2.759110293841e-02       2.111259210695e+03 
       2.772951277098e-02       2.104151340258e+03 
       2.786814742009e-02       2.097012771437e+03 
       2.800701207133e-02       2.089854538195e+03 
       2.814611204784e-02       2.082672835873e+03 
       2.828545281462e-02       2.075468058255e+03 
       2.842503998295e-02       2.068241251648e+03 
       2.856487931509e-02       2.060993321753e+03 
       2.870497672900e-02       2.053725373938e+03 
       2.884533830341e-02       2.046437767765e+03 
       2.898597028297e-02       2.039132024480e+03 
       2.912687908369e-02       2.031808583343e+03 
       2.926807129856e-02       2.024467755973e+03 
       2.940955370338e-02       2.017109060433e+03 
       2.955133326288e-02       2.009737323071e+03 
       2.969341713704e-02       2.002351075326e+03 
       2.983581268774e-02       1.994951063701e+03 
       2.997852748562e-02       1.987538345249e+03 
       3.012156931726e-02       1.980113315613e+03 
       3.026494619270e-02       1.972676896779e+03 
       3.040866635322e-02       1.965229762845e+03 
       3.055273827950e-02       1.957772292525e+03 
       3.069717070014e-02       1.950305381275e+03 
       3.084197260057e-02       1.942830016394e+03 
       3.098715323229e-02       1.935342234627e+03 
       3.113272212261e-02       1.927850948809e+03 
       3.127868908477e-02       1.920352988491e+03 
       3.142506422858e-02       1.912849044660e+03 
       3.157185797154e-02       1.905339056876e+03 
       3.171908105040e-02       1.897824224747e+03 
       3.186674453341e-02       1.890304760070e+03 
       3.201485983302e-02       1.882781052100e+03 
       3.216343871931e-02       1.875254119671e+03 
       3.231249333394e-02       1.867724342529e+03 
       3.246203620491e-02       1.860191606362e+03 
       3.261208026198e-02       1.852657214837e+03 
       3.276263885288e-02       1.845119061851e+03 
       3.291372576037e-02       1.837581630213e+03 
       3.306535522007e-02       1.830043241106e+03 
       3.321754193939e-02       1.822504577048e+03 
       3.337030111725e-02       1.814966147067e+03 
       3.352364846496e-02       1.807427785788e+03 
       3.367760022820e-02       1.799890436784e+03 
       3.383217321013e-02       1.792354289712e+03 
       3.398738479584e-02       1.784819180871e+03 
       3.414325297803e-02       1.777286104140e+03 
       3.429979638424e-02       1.769754786952e+03 
       3.445703430552e-02       1.762226020368e+03 
       3.461498672678e-02       1.754696070675e+03 
       3.477367435886e-02       1.747172684327e+03 
       3.493311867246e-02       1.739652350591e+03 
       3.509334193408e-02       1.732135124389e+03 
       3.525436724411e-02       1.724621723922e+03 
       3.541621857715e-02       1.717111680371e+03 
       3.557892082488e-02       1.709605393513e+03 
       3.574249984149e-02       1.702103387996e+03 
       3.590698249197e-02       1.694605371351e+03 
       3.607239670345e-02       1.687111370598e+03 
       3.623877151983e-02       1.679621916905e+03 
       3.640613715996e-02       1.672136843313e+03 
       3.657452507955e-02       1.664654536501e+03 
       3.674396803730e-02       1.657177798563e+03 
       3.691450016541e-02       1.649705732424e+03 
       3.708615704492e-02       1.642238152446e+03 
       3.725897578619e-02       1.634774708901e+03 
       3.743299511513e-02       1.627315862654e+03 
       3.760825546544e-02       1.619860922154e+03 
       3.778479907750e-02       1.612409968061e+03 
       3.796267010452e-02       1.604963162402e+03 
       3.814191472648e-02       1.597520147566e+03 
       3.832258127266e-02       1.590080813727e+03 
       3.850472035343e-02       1.582644417389e+03 
       3.868838500233e-02       1.575211440062e+03 
       3.887363082914e-02       1.567778480710e+03 
       3.906051618523e-02       1.560350840716e+03 
       3.924910234226e-02       1.552925625402e+03 
       3.943945368547e-02       1.545502275137e+03 
       3.963163792315e-02       1.538080338398e+03 
       3.982572631381e-02       1.530659665753e+03 
       4.002179391291e-02       1.523239682205e+03 
       4.021991984117e-02       1.515819813972e+03 
       4.042018757672e-02       1.508399566687e+03 
       4.062268527372e-02       1.500978676109e+03 
       4.082750611026e-02       1.493556014491e+03 
       4.103474866884e-02       1.486130122841e+03 
       4.124451735313e-02       1.478702445148e+03 
       4.145692284513e-02       1.471271261728e+03 
       4.167208260757e-02       1.463835739949e+03 
       4.189012143681e-02       1.456394760106e+03 
       4.211117207252e-02       1.448947461680e+03 
       4.233537587109e-02       1.441493061619e+03 
       4.256288355084e-02       1.434030376081e+03 
       4.279385601834e-02       1.426558071509e+03 
       4.302846528640e-02       1.419075210948e+03 
       4.326689549608e-02       1.411580511664e+03 
       4.350934405693e-02       1.404070090035e+03 
       4.375602292204e-02       1.396547320711e+03 
       4.400716001705e-02       1.389007909140e+03 
       4.426300084561e-02       1.381450658127e+03 
       4.452381029754e-02       1.373873640904e+03 
       4.478987469074e-02       1.366274731638e+03 
       4.506150408301e-02       1.358651756523e+03 
       4.533903489708e-02       1.351002736715e+03 
       4.562283290984e-02       1.343324776117e+03 
       4.591329666666e-02       1.335615736501e+03 
       4.621086139370e-02       1.327871292758e+03 
       4.651600349546e-02       1.320090495914e+03 
       4.682924574294e-02       1.312268817143e+03 
       4.715116327979e-02       1.304402328557e+03 
       4.748239060117e-02       1.296487189899e+03 
       4.782362969426e-02       1.288518527143e+03 
       4.817565957171e-02       1.280491777217e+03 
       4.853934748279e-02       1.272400790363e+03 
       4.891566215435e-02       1.264238060264e+03 
       4.930568949844e-02       1.255999917708e+03 
       4.971065133133e-02       1.247676996628e+03 
       5.013192778573e-02       1.239260157773e+03 
       5.057108427246e-02       1.230739444995e+03 
       5.102990407044e-02       1.222102854682e+03 
       5.151042790737e-02       1.213337097255e+03 
       5.201500225269e-02       1.204425372489e+03 
       5.254633849665e-02       1.195350693886e+03 
       5.310758574937e-02       1.186090066091e+03 
       5.370242066916e-02       1.176616734044e+03 
       5.433515850506e-02       1.166898216347e+03 
       5.501089034541e-02       1.156892945088e+03 
       5.573565222011e-02       1.146553064591e+03 
       5.651663179045e-02       1.135813199377e+03 
       5.736241700078e-02       1.124591258064e+03 
       5.828328651399e-02       1.112779660868e+03 
       5.929153072035e-02       1.100238677877e+03 
       6.040176879700e-02       1.086779272402e+03 
       6.163118255075e-02       1.072148936451e+03 
       6.299951013545e-02       1.056009545032e+03 
       6.452852657736e-02       1.037919177378e+03 
       6.624060959333e-02       1.017307801499e+03 
       6.815596008910e-02       9.934967517464e+02 
       7.028836290325e-02       9.657585217057e+02 
       7.264029850094e-02       9.334746373361e+02 
       7.519951863518e-02       8.963620834674e+02 
       7.793960515970e-02       8.547109957978e+02 
       8.082517113744e-02       8.094868224158e+02 
       8.381926978284e-02       7.622339441138e+02 
       8.688941182884e-02       7.148001771978e+02 
       9.001034504109e-02       6.690230350672e+02 
       9.316407187602e-02       6.264678046253e+02 
       9.633849592627e-02       5.882657371709e+02 
       9.952579289727e-02       5.550583501742e+02 
       1.027210239232e-01       5.270127268179e+02 
       1.059211186882e-01       5.038879616456e+02 
       1.091241863244e-01       4.851190067912e+02 
       1.123290689366e-01       4.699110581576e+02 
       1.155350598529e-01       4.573319296884e+02 
       1.187417285936e-01       4.464005425525e+02 
       1.219488131557e-01       4.361749320126e+02 
       1.251561540996e-01       4.258316458981e+02 
       1.283636543512e-01       4.147349871291e+02 
       1.315712547384e-01       4.024842000690e+02 
       1.347789191197e-01       3.889310993291e+02 
       1.379866253507e-01       3.741681100975e+02 
       1.411943597986e-01       3.584848107419e+02 
       1.444021140113e-01       3.423073353444e+02 
       1.476098826948e-01       3.261289349396e+02 
       1.477104874446e-01       3.256270142566e+02 
       1.508176624841e-01       3.104421178075e+02 
       1.540254511974e-01       2.956829972636e+02 
       1.572332473809e-01       2.821907480302e+02 
       1.604410500331e-01       2.701853474654e+02 
       1.636488584356e-01       2.597593959461e+02 
       1.668566720503e-01       2.508851519266e+02 
       1.700644904556e-01       2.434307844715e+02 
       1.732723133077e-01       2.371826186552e+02 
       1.764801403161e-01       2.318716768539e+02 
       1.796879712284e-01       2.272011367774e+02 
       1.828958058204e-01       2.228920430995e+02 
       1.861036438899e-01       2.186991193186e+02 
       1.893114852523e-01       2.143403038662e+02 
       1.925193297380e-01       2.096454922208e+02 
       1.957271771897e-01       2.045213314483e+02 
       1.989350274615e-01       1.989542665155e+02 
       2.021428804171e-01       1.930033113893e+02 
       2.053507359293e-01       1.867834326293e+02 
       2.085585938789e-01       1.804432425376e+02 
       2.117664541541e-01       1.741419643544e+02 
       2.149743166499e-01       1.680296292290e+02 
       2.181821812677e-01       1.622334523664e+02 
       2.213900479144e-01       1.568500131616e+02 
       2.245979165024e-01       1.519420254461e+02 
       2.278057869492e-01       1.475379127160e+02 
       2.310136591769e-01       1.436329121590e+02 
       2.342215331116e-01       1.401915978631e+02 
       2.374294086838e-01       1.371521474481e+02 
       2.406372858276e-01       1.344328263785e+02 
       2.438451644804e-01       1.319405968816e+02 
       2.470530445832e-01       1.295808172819e+02 
       2.502609260799e-01       1.272666228517e+02 
       2.534688089171e-01       1.249264530938e+02 
       2.566766930443e-01       1.225087729479e+02 
       2.598845784135e-01       1.199838521987e+02 
       2.630924649789e-01       1.173432247115e+02 
       2.663003526971e-01       1.145976193513e+02 
       2.695082415266e-01       1.117738968983e+02 
       2.727161314280e-01       1.089112294758e+02 
       2.759240223638e-01       1.060564670762e+02 
       2.791319142979e-01       1.032588036703e+02 
       2.823398071963e-01       1.005641510355e+02 
       2.855477010262e-01       9.801001883135e+01 
       2.887555957564e-01       9.562197144085e+01 
       2.919634913571e-01       9.341201189232e+01 
       2.951713877997e-01       9.137910984792e+01 
       2.983792850570e-01       8.951131032172e+01 
       3.015871831028e-01       8.778863025988e+01 
       3.047950819121e-01       8.618597048433e+01 
       3.080029814609e-01       8.467557037748e+01 
       3.112108817262e-01       8.322911785337e+01 
       3.144187826860e-01       8.181955890073e+01 
       3.176266843191e-01       8.042294450338e+01 
       3.208345866052e-01       7.902026560867e+01 
       3.240424895249e-01       7.759899268178e+01 
       3.272503930594e-01       7.615393003431e+01 
       3.304582971908e-01       7.468692640759e+01 
       3.336662019017e-01       7.320577637968e+01 
       3.368741071755e-01       7.172223602324e+01 
       3.400820129961e-01       7.024997468537e+01 
       3.432899193483e-01       6.880279663710e+01 
       3.464978262171e-01       6.739340892420e+01 
       3.497057335883e-01       6.603265033386e+01 
       3.529136414482e-01       6.472897035446e+01 
       3.561215497834e-01       6.348798299503e+01 
       3.593294585811e-01       6.231197071221e+01 
       3.625373678291e-01       6.119967016330e+01 
       3.657452775154e-01       6.014631419095e+01 
       3.689531876286e-01       5.914426343903e+01 
       3.721610981575e-01       5.818409730812e+01 
       3.753690090915e-01       5.725592372191e+01 
       3.785769204203e-01       5.635059235223e+01 
       3.817848321337e-01       5.546050899477e+01 
       3.849927442223e-01       5.458000924007e+01 
       3.882006566765e-01       5.370522436472e+01 
       3.914085694875e-01       5.283401186896e+01 
       3.946164826465e-01       5.196569625100e+01 
       3.978243961449e-01       5.110100483476e+01 
       4.010323099748e-01       5.024199207934e+01 
       4.042402241280e-01       4.939186073679e+01 
       4.074481385970e-01       4.855454806263e+01 
       4.106560533743e-01       4.773413614122e+01 
       4.138639684528e-01       4.693421459961e+01 
       4.170718838254e-01       4.615740785500e+01 
       4.202797994854e-01       4.540514523366e+01 
       4.234877154262e-01       4.467782038442e+01 
       4.266956316415e-01       4.397502499434e+01 
       4.299035481251e-01       4.329583817109e+01 
       4.331114648711e-01       4.263898027036e+01 
       4.363193818735e-01       4.200280892989e+01 
       4.395272991269e-01       4.138527026602e+01 
       4.427352166256e-01       4.078390164887e+01 
       4.459431343645e-01       4.019599458172e+01 
       4.491510523383e-01       3.961890762075e+01 
       4.523589705420e-01       3.905043758464e+01 
       4.555668889707e-01       3.848899467859e+01 
       4.587748076198e-01       3.793381263119e+01 
       4.619827264845e-01       3.738474309937e+01 
       4.651906455605e-01       3.684205904712e+01 
       4.683985648433e-01       3.630625130882e+01 
       4.716064843288e-01       3.577792819787e+01 
       4.748144040128e-01       3.525781132598e+01 
       4.780223238913e-01       3.474678483489e+01 
       4.812302439603e-01       3.424588246869e+01 
       4.844381642162e-01       3.375616387355e+01 
       4.876460846552e-01       3.327850686539e+01 
       4.908540052737e-01       3.281340216994e+01 
       4.940619260682e-01       3.236077279122e+01 
       4.972698470352e-01       3.192006714996e+01 
       5.004777681715e-01       3.149037219380e+01 
       5.036856894738e-01       3.107064513573e+01 
       5.068936109390e-01       3.065989460731e+01 
       5.101015325639e-01       3.025726517576e+01 
       5.133094543455e-01       2.986202395005e+01 
       5.165173762810e-01       2.947349490287e+01 
       5.197252983674e-01       2.909102154096e+01 
       5.229332206021e-01       2.871400906051e+01 
       5.261411429821e-01       2.834202069402e+01 
       5.293490655050e-01       2.797487338446e+01 
       5.325569881681e-01       2.761270330487e+01 
       5.357649109690e-01       2.725581757688e+01 
       5.389728339050e-01       2.690468035366e+01 
       5.421807569739e-01       2.655967076102e+01 
       5.453886801732e-01       2.622099822152e+01 
       5.485966035007e-01       2.588869489535e+01 
       5.518045269541e-01       2.556268173618e+01 
       5.550124505313e-01       2.524286219411e+01 
       5.582203742301e-01       2.492918763015e+01 
       5.614282980484e-01       2.462164795311e+01 
       5.646362219842e-01       2.432020185657e+01 
       5.678441460354e-01       2.402469797365e+01 
       5.710520702002e-01       2.373484345698e+01 
       5.742599944766e-01       2.345023299687e+01 
       5.774679188627e-01       2.317044010636e+01 
       5.806758433567e-01       2.289512385061e+01 
       5.838837679569e-01       2.262404315029e+01 
       5.870916926615e-01       2.235710932223e+01 
       5.902996174688e-01       2.209427944812e+01 
       5.935075423771e-01       2.183549054958e+01 
       5.967154673848e-01       2.158062245316e+01 
       5.999233924903e-01       2.132951622794e+01 
       6.031313176920e-01       2.108203497804e+01 
       6.063392429884e-01       2.083812671032e+01 
       6.095471683780e-01       2.059784951307e+01 
       6.127550938593e-01       2.036134064482e+01 
       6.159630194310e-01       2.012873967030e+01 
       6.191709450914e-01       1.990011181526e+01 
       6.223788708394e-01       1.967541282814e+01 
       6.255867966736e-01       1.945450598358e+01 
       6.287947225926e-01       1.923723847043e+01 
       6.320026485951e-01       1.902343267917e+01 
       6.352105746799e-01       1.881302829238e+01 
       6.384185008457e-01       1.860599404967e+01 
       6.416264270914e-01       1.840229930824e+01 
       6.448343534156e-01       1.820186437139e+01 
       6.480422798173e-01       1.800454096518e+01 
       6.512502062953e-01       1.781013868916e+01 
       6.544581328484e-01       1.761848112117e+01 
       6.576660594756e-01       1.742945841623e+01 
       6.608739861759e-01       1.724304477373e+01 
       6.640819129480e-01       1.705927536915e+01 
       6.672898397910e-01       1.687819491024e+01 
       6.704977667039e-01       1.669980759401e+01 
       6.737056936857e-01       1.652405514722e+01 
       6.769136207353e-01       1.635083910951e+01 
       6.801215478519e-01       1.618006382674e+01 
       6.833294750344e-01       1.601167709944e+01 
       6.865374022820e-01       1.584569549346e+01 
       6.897453295938e-01       1.568214508698e+01 
       6.929532569688e-01       1.552106860465e+01 
       6.961611844061e-01       1.536244866546e+01 
       6.993691119050e-01       1.520620700468e+01 
       7.025770394645e-01       1.505222496722e+01 
       7.057849670839e-01       1.490038599121e+01 
       7.089928947623e-01       1.475061412588e+01 
       7.122008224989e-01       1.460288606577e+01 
       7.154087502930e-01       1.445721442368e+01 
       7.186166781437e-01       1.431360765650e+01 
       7.218246060504e-01       1.417203774626e+01 
       7.250325340122e-01       1.403243113637e+01 
       7.282404620285e-01       1.389468957942e+01 
       7.314483900984e-01       1.375872883929e+01 
       7.346563182214e-01       1.362450716686e+01 
       7.378642463967e-01       1.349203149257e+01 
       7.410721746237e-01       1.336133845133e+01 
       7.442801029016e-01       1.323245467064e+01 
       7.474880312298e-01       1.310538543223e+01 
       7.506959596077e-01       1.298004221679e+01 
       7.539038880347e-01       1.285636117172e+01 
       7.571118165100e-01       1.273427042293e+01 
       7.603197450331e-01       1.261373317317e+01 
       7.635276736035e-01       1.249475172480e+01 
       7.667356022204e-01       1.237734975415e+01 
       7.699435308833e-01       1.226154099687e+01 
       7.731514595917e-01       1.214730470153e+01 
       7.763593883449e-01       1.203458223486e+01 
       8.555620487009e-01       9.655325618371e+00 
       9.745237429714e-01       7.159063514758e+00 
       1.167196849103e+00       4.695898257108e+00 
       1.477104874446e+00       2.674849314833e+00 
