# Matter power spectrum P(k) at redshift z=3
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.565814807173e-02       2.285722440930e+03 
       1.578754129331e-02       2.283271865108e+03 
       1.591697563174e-02       2.280525979154e+03 
       1.604645155930e-02       2.277664233517e+03 
       1.617596956894e-02       2.274554766640e+03 
       1.630553017435e-02       2.271550620758e+03 
       1.643513391002e-02       2.272971789316e+03 
       1.656478133140e-02       2.269619053673e+03 
       1.669447301496e-02       2.265997504269e+03 
       1.682420955838e-02       2.262447364438e+03 
       1.695399158071e-02       2.258644594235e+03 
       1.708381972249e-02       2.254549961558e+03 
       1.721369464603e-02       2.250572754660e+03 
       1.734361703554e-02       2.248540680737e+03 
       1.747358759743e-02       2.244246805510e+03 
       1.760360706049e-02       2.239645482017e+03 
       1.773367617620e-02       2.235171114613e+03 
       1.786379571899e-02       2.230243864602e+03 
       1.799396648652e-02       2.225512952303e+03 
       1.812418930002e-02       2.220429153905e+03 
       1.825446500462e-02       2.219813142187e+03 
       1.838479446965e-02       2.214583047550e+03 
       1.851517858905e-02       2.209465911866e+03 
       1.864561828172e-02       2.203999438642e+03 
       1.877611449194e-02       2.198575679294e+03 
       1.890666818976e-02       2.192890540846e+03 
       1.903728037144e-02       2.187225337484e+03 
       1.916795205988e-02       2.181330381610e+03 
       1.929868430514e-02       2.177690154035e+03 
       1.942947818484e-02       2.171611011456e+03 
       1.956033480473e-02       2.165687696118e+03 
       1.969125529919e-02       2.159380906240e+03 
       1.982224083174e-02       2.153277638025e+03 
       1.995329259565e-02       2.146799826580e+03 
       2.008441181448e-02       2.140494087881e+03 
       2.021559974267e-02       2.137947414632e+03 
       2.034685766622e-02       2.131407145482e+03 
       2.047818690323e-02       2.124838890321e+03 
       2.060958880466e-02       2.118090983252e+03 
       2.074106475495e-02       2.111416340722e+03 
       2.087261617273e-02       2.104549860995e+03 
       2.100424451158e-02       2.097682333743e+03 
       2.113595126074e-02       2.090661738001e+03 
       2.126773794593e-02       2.083634552566e+03 
       2.139960613009e-02       2.078457313026e+03 
       2.153155741426e-02       2.071373733531e+03 
       2.166359343841e-02       2.064151562768e+03 
       2.179571588231e-02       2.056854622505e+03 
       2.192792646644e-02       2.049588215170e+03 
       2.206022695293e-02       2.042174323805e+03 
       2.219261914653e-02       2.034696571441e+03 
       2.232510489556e-02       2.027287621723e+03 
       2.245768609301e-02       2.023285561215e+03 
       2.259036467752e-02       2.015829504621e+03 
       2.272314263450e-02       2.008179446436e+03 
       2.285602199729e-02       2.000675047282e+03 
       2.298900484823e-02       1.992924930811e+03 
       2.312209331997e-02       1.985344860110e+03 
       2.325528959658e-02       1.977530756354e+03 
       2.338859591492e-02       1.969697592028e+03 
       2.352201456590e-02       1.961968604595e+03 
       2.365554789586e-02       1.954064093016e+03 
       2.378919830794e-02       1.947833587457e+03 
       2.392296826352e-02       1.940016194805e+03 
       2.405686028374e-02       1.932016565604e+03 
       2.419087695101e-02       1.924169942083e+03 
       2.432502091059e-02       1.916109418427e+03 
       2.445929487222e-02       1.908033515775e+03 
       2.459370161184e-02       1.900101770613e+03 
       2.472824397330e-02       1.891984701535e+03 
       2.486292487018e-02       1.883960860773e+03 
       2.499774728761e-02       1.878923604801e+03 
       2.513271428426e-02       1.870787135915e+03 
       2.526782899425e-02       1.862767908756e+03 
       2.540309462927e-02       1.854596580070e+03 
       2.553851448063e-02       1.846441722397e+03 
       2.567409192150e-02       1.838329874738e+03 
       2.580983040917e-02       1.830185211059e+03 
       2.594573348737e-02       1.821973757199e+03 
       2.608180478872e-02       1.813868632376e+03 
       2.621804803720e-02       1.805598137719e+03 
       2.635446705080e-02       1.798829893380e+03 
       2.649106574416e-02       1.790664290233e+03 
       2.662784813135e-02       1.782426218197e+03 
       2.676481832878e-02       1.774307041811e+03 
       2.690198055817e-02       1.766036225307e+03 
       2.703933914960e-02       1.757806037486e+03 
       2.717689854477e-02       1.749631266636e+03 
       2.731466330028e-02       1.741435185160e+03 
       2.745263809105e-02       1.733130930356e+03 
       2.759082771394e-02       1.724981365794e+03 
       2.772923709140e-02       1.716756008239e+03 
       2.786787127534e-02       1.711107768422e+03 
       2.800673545105e-02       1.702985031559e+03 
       2.814583494141e-02       1.694747563717e+03 
       2.828517521114e-02       1.686547470986e+03 
       2.842476187124e-02       1.678413563187e+03 
       2.856460068364e-02       1.670286989910e+03 
       2.870469756600e-02       1.662084298583e+03 
       2.884505859673e-02       1.653996604097e+03 
       2.898569002016e-02       1.645817121668e+03 
       2.912659825194e-02       1.637654347015e+03 
       2.926778988471e-02       1.629615964693e+03 
       2.940927169391e-02       1.622618383621e+03 
       2.955105064388e-02       1.614523771674e+03 
       2.969313389423e-02       1.606406811533e+03 
       2.983552880642e-02       1.598399881488e+03 
       2.997824295068e-02       1.590292016548e+03 
       3.012128411315e-02       1.582299851886e+03 
       3.026466030343e-02       1.574284228074e+03 
       3.040837976232e-02       1.566213823773e+03 
       3.055245097005e-02       1.558253982977e+03 
       3.069688265471e-02       1.550289576442e+03 
       3.084168380121e-02       1.542272089519e+03 
       3.098686366051e-02       1.536447878088e+03 
       3.113243175938e-02       1.528507472704e+03 
       3.127839791049e-02       1.520616828231e+03 
       3.142477222306e-02       1.512701038293e+03 
       3.157156511394e-02       1.504892631950e+03 
       3.171878731929e-02       1.497033346398e+03 
       3.186644990665e-02       1.489175504139e+03 
       3.201456428782e-02       1.481417630820e+03 
       3.216314223213e-02       1.473624283002e+03 
       3.231219588051e-02       1.465839345281e+03 
       3.246173776018e-02       1.458153620868e+03 
       3.261178080010e-02       1.450375379455e+03 
       3.276233834716e-02       1.443593540646e+03 
       3.291342418323e-02       1.435887926945e+03 
       3.306505254306e-02       1.428283462677e+03 
       3.321723813307e-02       1.420618111831e+03 
       3.336999615121e-02       1.413008076479e+03 
       3.352334230776e-02       1.405452407503e+03 
       3.367729284733e-02       1.397843824860e+03 
       3.383186457197e-02       1.390279549966e+03 
       3.398707486558e-02       1.382803789374e+03 
       3.414294171965e-02       1.375255132573e+03 
       3.429948376044e-02       1.367767430193e+03 
       3.445672027767e-02       1.360266289371e+03 
       3.461467125485e-02       1.354514310179e+03 
       3.477335740136e-02       1.347093613125e+03 
       3.493280018636e-02       1.339706651244e+03 
       3.509302187478e-02       1.332376189502e+03 
       3.525404556529e-02       1.325011092721e+03 
       3.541589523077e-02       1.317670504601e+03 
       3.557859576103e-02       1.310418537594e+03 
       3.574217300831e-02       1.303119146636e+03 
       3.590665383558e-02       1.295858396977e+03 
       3.607206616783e-02       1.288670622177e+03 
       3.623843904671e-02       1.281432407173e+03 
       3.640580268868e-02       1.274241522245e+03 
       3.657418854697e-02       1.267770185561e+03 
       3.674362937765e-02       1.260675993148e+03 
       3.691415931015e-02       1.253538461925e+03 
       3.708581392257e-02       1.246422044295e+03 
       3.725863032219e-02       1.239384424834e+03 
       3.743264723166e-02       1.232311583419e+03 
       3.760790508122e-02       1.225266449452e+03 
       3.778444610759e-02       1.218291444433e+03 
       3.796231446012e-02       1.211259862068e+03 
       3.814155631469e-02       1.204273132407e+03 
       3.832221999621e-02       1.197291651917e+03 
       3.850435611046e-02       1.190396328932e+03 
       3.868801768604e-02       1.183441341879e+03 
       3.887326032752e-02       1.177819046265e+03 
       3.906014238072e-02       1.170973954194e+03 
       3.924872511136e-02       1.164092656283e+03 
       3.943907289836e-02       1.157251818036e+03 
       3.963125344326e-02       1.150437756673e+03 
       3.982533799737e-02       1.143601429001e+03 
       4.002140160842e-02       1.136787000509e+03 
       4.021952338886e-02       1.130005077749e+03 
       4.041978680795e-02       1.123270344420e+03 
       4.062228001034e-02       1.116480559253e+03 
       4.082709616387e-02       1.109753574706e+03 
       4.103433384002e-02       1.103568216082e+03 
       4.124409743059e-02       1.096830958883e+03 
       4.145649760478e-02       1.090143806487e+03 
       4.167165181144e-02       1.083436510190e+03 
       4.188968483196e-02       1.076747084321e+03 
       4.211072938975e-02       1.070086352432e+03 
       4.233492682356e-02       1.063389209740e+03 
       4.256242783254e-02       1.056694850909e+03 
       4.279339330237e-02       1.050057298826e+03 
       4.302799522306e-02       1.043373158622e+03 
       4.326641771075e-02       1.036687956732e+03 
       4.350885814773e-02       1.031025349978e+03 
       4.375552845718e-02       1.024352752849e+03 
       4.400665653182e-02       1.017709908214e+03 
       4.426248783906e-02       1.011042709889e+03 
       4.452328722872e-02       1.004369704442e+03 
       4.478934097441e-02       9.976703247637e+02 
       4.506095908484e-02       9.910104136599e+02 
       4.533847792814e-02       9.842931631901e+02 
       4.562226322031e-02       9.776089410741e+02 
       4.591271343870e-02       9.708418066136e+02 
       4.621026373321e-02       9.645357049953e+02 
       4.651539042258e-02       9.577578417563e+02 
       4.682861618114e-02       9.509553921256e+02 
       4.715051604315e-02       9.441559530465e+02 
       4.748172437962e-02       9.372853991195e+02 
       4.782294303632e-02       9.304230756304e+02 
       4.817495086417e-02       9.234699777851e+02 
       4.853861492688e-02       9.165189182752e+02 
       4.891490373747e-02       9.102105396083e+02 
       4.930490296053e-02       9.031537841517e+02 
       4.970983412476e-02       8.960122734222e+02 
       5.013107702715e-02       8.888035622156e+02 
       5.057019668468e-02       8.815011030352e+02 
       5.102897591211e-02       8.741594251132e+02 
       5.150945488734e-02       8.666723192882e+02 
       5.201397942530e-02       8.594132994877e+02 
       5.254526013314e-02       8.517002482926e+02 
       5.310644517947e-02       8.438386535176e+02 
       5.370121008541e-02       8.358244137406e+02 
       5.433386872082e-02       8.276176955864e+02 
       5.500951049606e-02       8.197098506447e+02 
       5.573416939588e-02       8.110273778127e+02 
       5.651503059043e-02       8.020219204791e+02 
       5.736067900236e-02       7.926559686563e+02 
       5.828138966609e-02       7.830788012389e+02 
       5.928944870006e-02       7.727076065855e+02 
       6.039947043221e-02       7.616434256887e+02 
       6.162863152811e-02       7.497035863348e+02 
       6.299666540353e-02       7.371627264357e+02 
       6.452534411357e-02       7.227597320732e+02 
       6.623704641487e-02       7.067824840373e+02 
       6.815198120878e-02       6.883946290933e+02 
       7.028395076762e-02       6.676332926463e+02 
       7.263546203023e-02       6.435124096482e+02 
       7.519429673008e-02       6.163284855208e+02 
       7.793406075055e-02       5.860555874545e+02 
       8.081937760531e-02       5.537975231274e+02 
       8.381329674720e-02       5.201283684929e+02 
       8.688331634231e-02       4.866760904030e+02 
       9.000416925286e-02       4.546482205367e+02 
       9.315784479212e-02       4.248492479523e+02 
       9.633223659432e-02       3.982605064520e+02 
       9.951951345510e-02       3.751377877233e+02 
       1.027147319608e-01       3.557613022913e+02 
       1.059148188968e-01       3.397027646654e+02 
       1.091178815826e-01       3.266675980228e+02 
       1.123227610037e-01       3.161499395716e+02 
       1.155287498013e-01       3.074090799958e+02 
       1.187354170760e-01       2.998998687908e+02 
       1.219425005695e-01       2.928151101161e+02 
       1.251498406865e-01       2.856739755772e+02 
       1.283573402586e-01       2.780796546255e+02 
       1.315649400560e-01       2.696935503024e+02 
       1.347726039025e-01       2.605036225729e+02 
       1.379803096325e-01       2.504567367806e+02 
       1.411880436003e-01       2.398073155533e+02 
       1.443957973459e-01       2.288667223935e+02 
       1.476035655703e-01       2.179169552180e+02 
       1.477104874446e-01       2.175561578020e+02 
       1.508113449060e-01       2.073110113561e+02 
       1.540191331690e-01       1.973436245090e+02 
       1.572269289046e-01       1.882786051796e+02 
       1.604347311105e-01       1.801840936295e+02 
       1.636425390680e-01       1.731592764248e+02 
       1.668503522386e-01       1.671991315770e+02 
       1.700581702005e-01       1.621823666406e+02 
       1.732659926099e-01       1.579800676451e+02 
       1.764738191760e-01       1.544097992994e+02 
       1.796816496465e-01       1.512981357989e+02 
       1.828894837972e-01       1.484046558869e+02 
       1.860973214257e-01       1.455914381488e+02 
       1.893051623475e-01       1.426678295757e+02 
       1.925130063929e-01       1.395315485258e+02 
       1.957208534046e-01       1.360980400987e+02 
       1.989287032366e-01       1.323687972105e+02 
       2.021365557527e-01       1.283832188436e+02 
       2.053444108257e-01       1.242187888957e+02 
       2.085522683363e-01       1.199924090630e+02 
       2.117601281728e-01       1.157762299931e+02 
       2.149679902300e-01       1.116877379574e+02 
       2.181758544094e-01       1.078117327097e+02 
       2.213837206178e-01       1.042134439230e+02 
       2.245915887678e-01       1.009414691773e+02 
       2.277994587767e-01       9.800052446206e+01 
       2.310073305666e-01       9.539412488064e+01 
       2.342152040638e-01       9.309897841305e+01 
       2.374230791985e-01       9.107312056734e+01 
       2.406309559049e-01       8.927222719846e+01 
       2.438388341205e-01       8.761298177062e+01 
       2.470467137862e-01       8.604206759765e+01 
       2.502545948458e-01       8.450190294427e+01 
       2.534624772462e-01       8.294459638143e+01 
       2.566703609366e-01       8.133495555437e+01 
       2.598782458690e-01       7.965855408212e+01 
       2.630861319978e-01       7.790006465198e+01 
       2.662940192795e-01       7.607126357158e+01 
       2.695019076725e-01       7.419060658133e+01 
       2.727097971376e-01       7.228360245217e+01 
       2.759176876370e-01       7.038212318453e+01 
       2.791255791349e-01       6.851872861620e+01 
       2.823334715970e-01       6.673174636100e+01 
       2.855413649908e-01       6.503141215270e+01 
       2.887492592850e-01       6.344232848400e+01 
       2.919571544497e-01       6.197240405815e+01 
       2.951650504564e-01       6.062066082575e+01 
       2.983729472778e-01       5.937929701110e+01 
       3.015808448877e-01       5.823509796504e+01 
       3.047887432612e-01       5.717382235410e+01 
       3.079966423742e-01       5.617123665572e+01 
       3.112045422038e-01       5.521141707744e+01 
       3.144124427280e-01       5.427596634622e+01 
       3.176203439254e-01       5.334897994808e+01 
       3.208282457760e-01       5.241806178542e+01 
       3.240361482602e-01       5.147429872176e+01 
       3.272440513592e-01       5.051915527670e+01 
       3.304519550550e-01       4.954468694815e+01 
       3.336598593305e-01       4.856087583545e+01 
       3.368677641688e-01       4.757524586162e+01 
       3.400756695541e-01       4.659726247509e+01 
       3.432835754710e-01       4.563589416132e+01 
       3.464914819045e-01       4.469974832049e+01 
       3.496993888404e-01       4.379614251880e+01 
       3.529072962649e-01       4.293046195530e+01 
       3.561152041649e-01       4.210851939772e+01 
       3.593231125274e-01       4.132796260953e+01 
       3.625310213402e-01       4.059001528434e+01 
       3.657389305914e-01       3.989115587308e+01 
       3.689468402694e-01       3.922642490759e+01 
       3.721547503632e-01       3.858971954076e+01 
       3.753626608621e-01       3.797407922397e+01 
       3.785705717558e-01       3.737376545289e+01 
       3.817784830342e-01       3.678338328359e+01 
       3.849863946876e-01       3.620211058504e+01 
       3.881943067069e-01       3.562184600498e+01 
       3.914022190829e-01       3.504380011645e+01 
       3.946101318068e-01       3.446757867692e+01 
       3.978180448703e-01       3.389382845189e+01 
       4.010259582652e-01       3.332369527449e+01 
       4.042338719835e-01       3.275956471827e+01 
       4.074417860175e-01       3.220391209688e+01 
       4.106497003599e-01       3.165950060337e+01 
       4.138576150035e-01       3.112887810183e+01 
       4.170655299412e-01       3.061463061596e+01 
       4.202734451663e-01       3.011577635022e+01 
       4.234813606723e-01       2.963353129777e+01 
       4.266892764527e-01       2.916762434649e+01 
       4.298971925015e-01       2.871741734118e+01 
       4.331051088126e-01       2.828217680896e+01 
       4.363130253802e-01       2.786060976074e+01 
       4.395209421988e-01       2.745147983315e+01 
       4.427288592628e-01       2.705311047173e+01 
       4.459367765668e-01       2.666360427746e+01 
       4.491446941058e-01       2.628133077756e+01 
       4.523526118748e-01       2.590640709180e+01 
       4.555605298688e-01       2.553443801548e+01 
       4.587684480831e-01       2.516658481427e+01 
       4.619763665131e-01       2.480277835540e+01 
       4.651842851543e-01       2.444316876187e+01 
       4.683922040024e-01       2.408802995346e+01 
       4.716001230532e-01       2.373788956343e+01 
       4.748080423025e-01       2.339313025699e+01 
       4.780159617463e-01       2.305434528662e+01 
       4.812238813806e-01       2.272230093637e+01 
       4.844318012018e-01       2.239766804341e+01 
       4.876397212062e-01       2.208098997519e+01 
       4.908476413900e-01       2.177335490336e+01 
       4.940555617498e-01       2.147333689576e+01 
       4.972634822822e-01       2.118124929235e+01 
       5.004714029838e-01       2.089649644824e+01 
       5.036793238515e-01       2.061841613341e+01 
       5.068872448820e-01       2.034633121640e+01 
       5.100951660723e-01       2.007961518376e+01 
       5.133030874193e-01       1.981781435971e+01 
       5.165110089201e-01       1.956049615190e+01 
       5.197189305720e-01       1.930713242463e+01 
       5.229268523720e-01       1.905734186544e+01 
       5.261347743175e-01       1.881088395592e+01 
       5.293426964058e-01       1.856755305170e+01 
       5.325506186343e-01       1.832848734923e+01 
       5.357585410005e-01       1.809187377643e+01 
       5.389664635020e-01       1.785905675300e+01 
       5.421743861363e-01       1.763031242639e+01 
       5.453823089010e-01       1.740576069069e+01 
       5.485902317940e-01       1.718546468026e+01 
       5.517981548128e-01       1.696941212838e+01 
       5.550060779555e-01       1.675749701146e+01 
       5.582140012197e-01       1.654969757270e+01 
       5.614219246034e-01       1.634603258848e+01 
       5.646298481047e-01       1.614646647729e+01 
       5.678377717214e-01       1.595083522489e+01 
       5.710456954516e-01       1.575896636139e+01 
       5.742536192934e-01       1.557056889691e+01 
       5.774615432450e-01       1.538536637640e+01 
       5.806694673046e-01       1.520351538474e+01 
       5.838773914702e-01       1.502406970516e+01 
       5.870853157403e-01       1.484735946516e+01 
       5.902932401131e-01       1.467338496559e+01 
       5.935011645869e-01       1.450208038531e+01 
       5.967090891600e-01       1.433335260444e+01 
       5.999170138310e-01       1.416711283810e+01 
       6.031249385982e-01       1.400327861834e+01 
       6.063328634601e-01       1.384179218520e+01 
       6.095407884152e-01       1.368266570832e+01 
       6.127487134620e-01       1.352602179892e+01 
       6.159566385992e-01       1.337196336790e+01 
       6.191645638252e-01       1.322050710398e+01 
       6.223724891387e-01       1.307163669290e+01 
       6.255804145383e-01       1.292529482704e+01 
       6.287883400228e-01       1.278194119140e+01 
       6.319962655909e-01       1.264034490742e+01 
       6.352041912412e-01       1.250103202948e+01 
       6.384121169726e-01       1.236396916657e+01 
       6.416200427837e-01       1.222913072244e+01 
       6.448279686735e-01       1.209647567781e+01 
       6.480358946407e-01       1.196590707320e+01 
       6.512438206842e-01       1.183726532327e+01 
       6.544517468029e-01       1.171043446760e+01 
       6.576596729957e-01       1.158535234828e+01 
       6.608675992614e-01       1.146200035520e+01 
       6.640755255991e-01       1.134038849030e+01 
       6.672834520077e-01       1.122053924483e+01 
       6.704913784861e-01       1.110247016968e+01 
       6.736993050334e-01       1.098612007075e+01 
       6.769072316486e-01       1.087142920363e+01 
       6.801151583307e-01       1.075834490772e+01 
       6.833230850788e-01       1.064680897455e+01 
       6.865310118920e-01       1.053706965158e+01 
       6.897389387693e-01       1.042870911646e+01 
       6.929468657098e-01       1.032199347043e+01 
       6.961547927127e-01       1.021690251991e+01 
       6.993627197772e-01       1.011338815393e+01 
       7.025706469023e-01       1.001138659140e+01 
       7.057785740872e-01       9.910820028015e+00 
       7.089865013312e-01       9.811630349967e+00 
       7.121944286334e-01       9.713781488735e+00 
       7.154023559930e-01       9.617278532187e+00 
       7.186102834093e-01       9.522131884602e+00 
       7.218182108815e-01       9.428329073978e+00 
       7.250261384089e-01       9.335814856781e+00 
       7.282340659908e-01       9.244516237660e+00 
       7.314419936263e-01       9.154401313445e+00 
       7.346499213149e-01       9.065448462232e+00 
       7.378578490558e-01       8.977656106041e+00 
       7.410657768483e-01       8.891075126305e+00 
       7.442737046918e-01       8.805719596853e+00 
       7.474816325856e-01       8.721916740609e+00 
       7.506895605291e-01       8.638943278696e+00 
       7.538974885216e-01       8.557095988330e+00 
       7.571054165625e-01       8.476318242652e+00 
       7.603133446513e-01       8.396585154138e+00 
       7.635212727872e-01       8.317880286891e+00 
       7.667292009697e-01       8.240207243175e+00 
       7.699371291982e-01       8.163573522301e+00 
       7.731450574722e-01       8.087962011084e+00 
       7.763529857910e-01       8.013331592245e+00 
       8.555529645102e-01       6.437555453115e+00 
       9.745095056996e-01       4.783987717374e+00 
       1.167173838788e+00       3.151706381836e+00 
       1.477104874446e+00       1.809937999290e+00 
