# Matter power spectrum P(k) at redshift z=3
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.796266149686e-02       1.597974447505e+03 
       3.814190605139e-02       1.590541613553e+03 
       3.832257252774e-02       1.583112267415e+03 
       3.850471153620e-02       1.575687489954e+03 
       3.868837611015e-02       1.568264934188e+03 
       3.887362185925e-02       1.560865133307e+03 
       3.906050713476e-02       1.553449375598e+03 
       3.924909320817e-02       1.546035462251e+03 
       3.943944446458e-02       1.538624061557e+03 
       3.963162861209e-02       1.531214775671e+03 
       3.982571690906e-02       1.523806071000e+03 
       4.002178441074e-02       1.516398445740e+03 
       4.021991023765e-02       1.508991408224e+03 
       4.042017786772e-02       1.501584537067e+03 
       4.062267545486e-02       1.494176121219e+03 
       4.082749617690e-02       1.486767411483e+03 
       4.103473861609e-02       1.479364647070e+03 
       4.124450717579e-02       1.471950544760e+03 
       4.145691253770e-02       1.464533751901e+03 
       4.167207216420e-02       1.457112077712e+03 
       4.189011085128e-02       1.449685468417e+03 
       4.211116133822e-02       1.442253146053e+03 
       4.233536498096e-02       1.434813136084e+03 
       4.256287249737e-02       1.427364981485e+03 
       4.279384479350e-02       1.419908295787e+03 
       4.302845388159e-02       1.412440712287e+03 
       4.326688390208e-02       1.404961040788e+03 
       4.350933226387e-02       1.397483689328e+03 
       4.375601091931e-02       1.389976614089e+03 
       4.400714779323e-02       1.382453887285e+03 
       4.426298838837e-02       1.374913000456e+03 
       4.452379759359e-02       1.367352464040e+03 
       4.478986172569e-02       1.359770211456e+03 
       4.506149084127e-02       1.352164691726e+03 
       4.533902136171e-02       1.344532577395e+03 
       4.562281906239e-02       1.336872680853e+03 
       4.591328248704e-02       1.329180861881e+03 
       4.621084685992e-02       1.321462403239e+03 
       4.651598858342e-02       1.313699604861e+03 
       4.682923042617e-02       1.305896170097e+03 
       4.715114752912e-02       1.298048806433e+03 
       4.748237438438e-02       1.290152239971e+03 
       4.782361297567e-02       1.282203303375e+03 
       4.817564231163e-02       1.274195464513e+03 
       4.853932963698e-02       1.266124738080e+03 
       4.891564367331e-02       1.257994925543e+03 
       4.930567032658e-02       1.249777714845e+03 
       4.971063140598e-02       1.241475468538e+03 
       5.013190703597e-02       1.233080044642e+03 
       5.057106261766e-02       1.224580665404e+03 
       5.102988141857e-02       1.215966550635e+03 
       5.151040415286e-02       1.207223162076e+03 
       5.201497727386e-02       1.198340584890e+03 
       5.254631215256e-02       1.189289555175e+03 
       5.310755787590e-02       1.180053180630e+03 
       5.370239107420e-02       1.170605184062e+03 
       5.433512696257e-02       1.160912862126e+03 
       5.501085658806e-02       1.150944796150e+03 
       5.573561593021e-02       1.140633461708e+03 
       5.651659258902e-02       1.129923679145e+03 
       5.736237443447e-02       1.118733602959e+03 
       5.828324004015e-02       1.106961052897e+03 
       5.929147969118e-02       1.094457512558e+03 
       6.040171244540e-02       1.081039485451e+03 
       6.163111998310e-02       1.066455966692e+03 
       6.299944034158e-02       1.050379747885e+03 
       6.452844847412e-02       1.032353567128e+03 
       6.624052212338e-02       1.011823580946e+03 
       6.815586239221e-02       9.881076301800e+02 
       7.028825454866e-02       9.604927934157e+02 
       7.264017970981e-02       9.283528922354e+02 
       7.519939036664e-02       8.914161427365e+02 
       7.793946896410e-02       8.499665217589e+02 
       8.082502882191e-02       8.049727709614e+02 
       8.381912306145e-02       7.579609063046e+02 
       8.688926210608e-02       7.107756195749e+02 
       9.001019335444e-02       6.652431611885e+02 
       9.316391893940e-02       6.229146601161e+02 
       9.633834220848e-02       5.849193531655e+02 
       9.952563869704e-02       5.518915333052e+02 
       1.027208694273e-01       5.240008381221e+02 
       1.059209640122e-01       5.010024360405e+02 
       1.091240315389e-01       4.823364039082e+02 
       1.123289140851e-01       4.672131773907e+02 
       1.155349049617e-01       4.547037419571e+02 
       1.187415736788e-01       4.438350184961e+02 
       1.219486582271e-01       4.336669698498e+02 
       1.251559991631e-01       4.233823751486e+02 
       1.283634994105e-01       4.123497916446e+02 
       1.315710997957e-01       4.001693247503e+02 
       1.347787641763e-01       3.866954348072e+02 
       1.379864704074e-01       3.720174554586e+02 
       1.411942048560e-01       3.564245862763e+02 
       1.444019590697e-01       3.403410558304e+02 
       1.476097277543e-01       3.242561397919e+02 
       1.477104874446e-01       3.237563519658e+02 
       1.508175075450e-01       3.086600413726e+02 
       1.540252962596e-01       2.939864515886e+02 
       1.572330924446e-01       2.805734467495e+02 
       1.604408950983e-01       2.686379953538e+02 
       1.636487035024e-01       2.582730682493e+02 
       1.668565171186e-01       2.494514253385e+02 
       1.700643355255e-01       2.420413033680e+02 
       1.732721583791e-01       2.358306041622e+02 
       1.764799853892e-01       2.305518537939e+02 
       1.796878163030e-01       2.259104570568e+02 
       1.828956508966e-01       2.216279291870e+02 
       1.861034889678e-01       2.174609392173e+02 
       1.893113303318e-01       2.131289652132e+02 
       1.925191748191e-01       2.084630688092e+02 
       1.957270222725e-01       2.033699671275e+02 
       1.989348725459e-01       1.978363632677e+02 
       2.021427255032e-01       1.919209192310e+02 
       2.053505810170e-01       1.857379563824e+02 
       2.085584389683e-01       1.794355794389e+02 
       2.117662992452e-01       1.731714603370e+02 
       2.149741617427e-01       1.670951336561e+02 
       2.181820263622e-01       1.613331113142e+02 
       2.213898930105e-01       1.559814680980e+02 
       2.245977616003e-01       1.511027140399e+02 
       2.278056320488e-01       1.467248635463e+02 
       2.310135042782e-01       1.428433281178e+02 
       2.342213782146e-01       1.394229056692e+02 
       2.374292537885e-01       1.364021133750e+02 
       2.406371309340e-01       1.336998602262e+02 
       2.438450095886e-01       1.312232416074e+02 
       2.470528896931e-01       1.288783112929e+02 
       2.502607711914e-01       1.265786855873e+02 
       2.534686540304e-01       1.242531863645e+02 
       2.566765381594e-01       1.218505317020e+02 
       2.598844235303e-01       1.193412394971e+02 
       2.630923100974e-01       1.167167133198e+02 
       2.663001978173e-01       1.139876962694e+02 
       2.695080866486e-01       1.111809097725e+02 
       2.727159765517e-01       1.083352994812e+02 
       2.759238674892e-01       1.054974803544e+02 
       2.791317594251e-01       1.027163810983e+02 
       2.823396523252e-01       1.000378003645e+02 
       2.855475461568e-01       9.749881907227e+01 
       2.887554408888e-01       9.512499934953e+01 
       2.919633364912e-01       9.292828901393e+01 
       2.951712329356e-01       9.090766593356e+01 
       2.983791301947e-01       8.905124963193e+01 
       3.015870282422e-01       8.733916862233e+01 
       3.047949270533e-01       8.574649415501e+01 
       3.080028266038e-01       8.424552734691e+01 
       3.112107268709e-01       8.280814791430e+01 
       3.144186278324e-01       8.140743444133e+01 
       3.176265294673e-01       8.001955921485e+01 
       3.208344317552e-01       7.862561123876e+01 
       3.240423346766e-01       7.721311366364e+01 
       3.272502382129e-01       7.577696017638e+01 
       3.304581423460e-01       7.431886325379e+01 
       3.336660470586e-01       7.284664259121e+01 
       3.368739523342e-01       7.137199062854e+01 
       3.400818581566e-01       6.990851409355e+01 
       3.432897645105e-01       6.846994773473e+01 
       3.464976713811e-01       6.706893988537e+01 
       3.497055787541e-01       6.571628061857e+01 
       3.529134866157e-01       6.442037932727e+01 
       3.561213949527e-01       6.318685027206e+01 
       3.593293037522e-01       6.201792330967e+01 
       3.625372130019e-01       6.091237025159e+01 
       3.657451226900e-01       5.986544505028e+01 
       3.689530328050e-01       5.886954922662e+01 
       3.721609433357e-01       5.791531059478e+01 
       3.753688542715e-01       5.699288036363e+01 
       3.785767656020e-01       5.609315578819e+01 
       3.817846773172e-01       5.520857464689e+01 
       3.849925894075e-01       5.433352733988e+01 
       3.882005018635e-01       5.346410759828e+01 
       3.914084146763e-01       5.259820909281e+01 
       3.946163278370e-01       5.173515952854e+01 
       3.978242413373e-01       5.087568381511e+01 
       4.010321551688e-01       5.002182545378e+01 
       4.042400693239e-01       4.917677532106e+01 
       4.074479837946e-01       4.834445304324e+01 
       4.106558985737e-01       4.752892411068e+01 
       4.138638136539e-01       4.673376508135e+01 
       4.170717290283e-01       4.596159630635e+01 
       4.202796446901e-01       4.521382821180e+01 
       4.234875606327e-01       4.449086156273e+01 
       4.266954768498e-01       4.379229130565e+01 
       4.299033933352e-01       4.311720198212e+01 
       4.331113100829e-01       4.246432108524e+01 
       4.363192270871e-01       4.183201344119e+01 
       4.395271443422e-01       4.121823552273e+01 
       4.427350618428e-01       4.062053554387e+01 
       4.459429795834e-01       4.003621657374e+01 
       4.491508975590e-01       3.946264873365e+01 
       4.523588157645e-01       3.889764448731e+01 
       4.555667341950e-01       3.833960614077e+01 
       4.587746528458e-01       3.778777780350e+01 
       4.619825717123e-01       3.724201182894e+01 
       4.651904907901e-01       3.670258027971e+01 
       4.683984100747e-01       3.616997251004e+01 
       4.716063295619e-01       3.564479472591e+01 
       4.748142492477e-01       3.512776649614e+01 
       4.780221691280e-01       3.461976894880e+01 
       4.812300891988e-01       3.412183247277e+01 
       4.844380094565e-01       3.363501395836e+01 
       4.876459298973e-01       3.316018889133e+01 
       4.908538505175e-01       3.269784792787e+01 
       4.940617713138e-01       3.224791404255e+01 
       4.972696922826e-01       3.180983942232e+01 
       5.004776134207e-01       3.138271530448e+01 
       5.036855347248e-01       3.096550319089e+01 
       5.068934561917e-01       3.055721570474e+01 
       5.101013778184e-01       3.015700114523e+01 
       5.133092996018e-01       2.976412926501e+01 
       5.165172215391e-01       2.937792644707e+01 
       5.197251436273e-01       2.899773890466e+01 
       5.229330658637e-01       2.862297387652e+01 
       5.261409882456e-01       2.825319567073e+01 
       5.293489107702e-01       2.788822261122e+01 
       5.325568334351e-01       2.752818769121e+01 
       5.357647562377e-01       2.717340250257e+01 
       5.389726791755e-01       2.682432782405e+01 
       5.421806022462e-01       2.648134217605e+01 
       5.453885254473e-01       2.614465570898e+01 
       5.485964487766e-01       2.581430085415e+01 
       5.518043722318e-01       2.549019928650e+01 
       5.550122958108e-01       2.517225594315e+01 
       5.582202195113e-01       2.486042283264e+01 
       5.614281433314e-01       2.455468982194e+01 
       5.646360672690e-01       2.425501614610e+01 
       5.678439913220e-01       2.396125177314e+01 
       5.710519154885e-01       2.367310443568e+01 
       5.742598397667e-01       2.339017044101e+01 
       5.774677641546e-01       2.311202433103e+01 
       5.806756886505e-01       2.283832290417e+01 
       5.838836132524e-01       2.256883327376e+01 
       5.870915379588e-01       2.230346381987e+01 
       5.902994627679e-01       2.204217171874e+01 
       5.935073876780e-01       2.178489475328e+01 
       5.967153126875e-01       2.153151343166e+01 
       5.999232377947e-01       2.128186931021e+01 
       6.031311629982e-01       2.103582561070e+01 
       6.063390882964e-01       2.079333085954e+01 
       6.095470136878e-01       2.055444364469e+01 
       6.127549391709e-01       2.031930063674e+01 
       6.159628647443e-01       2.008804126002e+01 
       6.191707904066e-01       1.986073167698e+01 
       6.223787161563e-01       1.963732816474e+01 
       6.255866419923e-01       1.941769440353e+01 
       6.287945679131e-01       1.920167008760e+01 
       6.320024939174e-01       1.898909458162e+01 
       6.352104200039e-01       1.877990028301e+01 
       6.384183461715e-01       1.857405680217e+01 
       6.416262724190e-01       1.837153355780e+01 
       6.448341987450e-01       1.817225062604e+01 
       6.480421251485e-01       1.797606046847e+01 
       6.512500516282e-01       1.778277337329e+01 
       6.544579781832e-01       1.759221386204e+01 
       6.576659048122e-01       1.740427182411e+01 
       6.608738315142e-01       1.721892169869e+01 
       6.640817582881e-01       1.703619905073e+01 
       6.672896851329e-01       1.685614868829e+01 
       6.704976120476e-01       1.667877473668e+01 
       6.737055390311e-01       1.650401964621e+01 
       6.769134660826e-01       1.633178476811e+01 
       6.801213932009e-01       1.616197449537e+01 
       6.833293203852e-01       1.599453745152e+01 
       6.865372476346e-01       1.582948557113e+01 
       6.897451749481e-01       1.566685420241e+01 
       6.929531023249e-01       1.550668172525e+01 
       6.961610297641e-01       1.534895209105e+01 
       6.993689572647e-01       1.519358697253e+01 
       7.025768848260e-01       1.504046789659e+01 
       7.057848124472e-01       1.488947845451e+01 
       7.089927401274e-01       1.474054287846e+01 
       7.122006678658e-01       1.459363880672e+01 
       7.154085956617e-01       1.444877853915e+01 
       7.186165235142e-01       1.430597044797e+01 
       7.218244514226e-01       1.416518649504e+01 
       7.250323793862e-01       1.402635359334e+01 
       7.282403074043e-01       1.388937419470e+01 
       7.314482354760e-01       1.375416382469e+01 
       7.346561636008e-01       1.362068108644e+01 
       7.378640917779e-01       1.348893364805e+01 
       7.410720200066e-01       1.335895761921e+01 
       7.442799482863e-01       1.323078029310e+01 
       7.474878766163e-01       1.310439702400e+01 
       7.506958049960e-01       1.297974016636e+01 
       7.539037334247e-01       1.285673584133e+01 
       7.571116619019e-01       1.273531200647e+01 
       7.603195904268e-01       1.261543198529e+01 
       7.635275189989e-01       1.249709855155e+01 
       7.667354476176e-01       1.238033526173e+01 
       7.699433762823e-01       1.226515572191e+01 
       7.731513049925e-01       1.215153903905e+01 
       7.763592337475e-01       1.203942670817e+01 
       8.555618283942e-01       9.672725967989e+00 
       9.745233962672e-01       7.188737632531e+00 
       1.167196287174e+00       4.735932277439e+00 
       1.477104874446e+00       2.720113613458e+00 
