# Matter power spectrum P(k) at redshift z=0
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.406371309340e-01       1.290274304693e+03 
       2.438450095886e-01       1.266368267357e+03 
       2.470528896931e-01       1.243733370675e+03 
       2.502607711914e-01       1.221536076534e+03 
       2.534686540304e-01       1.199089494251e+03 
       2.566765381594e-01       1.175898528536e+03 
       2.598844235303e-01       1.151679386010e+03 
       2.630923100974e-01       1.126347566156e+03 
       2.663001978173e-01       1.100007406876e+03 
       2.695080866486e-01       1.072916894288e+03 
       2.727159765517e-01       1.045451927081e+03 
       2.759238674892e-01       1.018062633263e+03 
       2.791317594251e-01       9.912212645245e+02 
       2.823396523252e-01       9.653709613057e+02 
       2.855475461568e-01       9.408672869560e+02 
       2.887554408888e-01       9.179578071006e+02 
       2.919633364912e-01       8.967574935180e+02 
       2.951712329356e-01       8.772562222519e+02 
       2.983791301947e-01       8.593393260498e+02 
       3.015870282422e-01       8.428151616647e+02 
       3.047949270533e-01       8.274437824666e+02 
       3.080028266038e-01       8.129572496521e+02 
       3.112107268709e-01       7.990847921424e+02 
       3.144186278324e-01       7.855664698697e+02 
       3.176265294673e-01       7.721721653693e+02 
       3.208344317552e-01       7.587192946022e+02 
       3.240423346766e-01       7.450873291911e+02 
       3.272502382129e-01       7.312277923142e+02 
       3.304581423460e-01       7.171558841130e+02 
       3.336660470586e-01       7.029478545677e+02 
       3.368739523342e-01       6.887164288340e+02 
       3.400818581566e-01       6.745928439400e+02 
       3.432897645105e-01       6.607095324692e+02 
       3.464976713811e-01       6.471885994711e+02 
       3.497055787541e-01       6.341342901591e+02 
       3.529134866157e-01       6.216278440344e+02 
       3.561213949527e-01       6.097238022540e+02 
       3.593293037522e-01       5.984430632017e+02 
       3.625372130019e-01       5.877740227802e+02 
       3.657451226900e-01       5.776708720150e+02 
       3.689530328050e-01       5.680604218778e+02 
       3.721609433357e-01       5.588523205106e+02 
       3.753688542715e-01       5.499514172147e+02 
       3.785767656020e-01       5.412697552525e+02 
       3.817846773172e-01       5.327341278719e+02 
       3.849925894075e-01       5.242906711642e+02 
       3.882005018635e-01       5.159009076469e+02 
       3.914084146763e-01       5.075448821588e+02 
       3.946163278370e-01       4.992161512930e+02 
       3.978242413373e-01       4.909218082212e+02 
       4.010321551688e-01       4.826816822733e+02 
       4.042400693239e-01       4.745267511988e+02 
       4.074479837946e-01       4.664948677190e+02 
       4.106558985737e-01       4.586251850446e+02 
       4.138638136539e-01       4.509520814142e+02 
       4.170717290283e-01       4.435008314909e+02 
       4.202796446901e-01       4.362847217534e+02 
       4.234875606327e-01       4.293078362339e+02 
       4.266954768498e-01       4.225664137978e+02 
       4.299033933352e-01       4.160517420794e+02 
       4.331113100829e-01       4.097516106840e+02 
       4.363192270871e-01       4.036501913637e+02 
       4.395271443422e-01       3.977277105570e+02 
       4.427350618428e-01       3.919604134491e+02 
       4.459429795834e-01       3.863222006287e+02 
       4.491508975590e-01       3.807876988688e+02 
       4.523588157645e-01       3.753360328215e+02 
       4.555667341950e-01       3.699512831932e+02 
       4.587746528458e-01       3.646263360127e+02 
       4.619825717123e-01       3.593596979386e+02 
       4.651904907901e-01       3.541539588739e+02 
       4.683984100747e-01       3.490139024895e+02 
       4.716063295619e-01       3.439455615149e+02 
       4.748142492477e-01       3.389560263621e+02 
       4.780221691280e-01       3.340538618034e+02 
       4.812300891988e-01       3.292489680680e+02 
       4.844380094565e-01       3.245514334782e+02 
       4.876459298973e-01       3.199696154344e+02 
       4.908538505175e-01       3.155083246347e+02 
       4.940617713138e-01       3.111666134978e+02 
       4.972696922826e-01       3.069392951128e+02 
       5.004776134207e-01       3.028176002366e+02 
       5.036855347248e-01       2.987915349462e+02 
       5.068934561917e-01       2.948516221478e+02 
       5.101013778184e-01       2.909896829213e+02 
       5.133092996018e-01       2.871986781755e+02 
       5.165172215391e-01       2.834720617698e+02 
       5.197251436273e-01       2.798034381314e+02 
       5.229330658637e-01       2.761870355283e+02 
       5.261409882456e-01       2.726186757008e+02 
       5.293489107702e-01       2.690966987109e+02 
       5.325568334351e-01       2.656226550479e+02 
       5.357647562377e-01       2.621993119049e+02 
       5.389726791755e-01       2.588311878408e+02 
       5.421806022462e-01       2.555218147841e+02 
       5.453885254473e-01       2.522731335710e+02 
       5.485964487766e-01       2.490854470117e+02 
       5.518043722318e-01       2.459580308817e+02 
       5.550122958108e-01       2.428899990492e+02 
       5.582202195113e-01       2.398809323837e+02 
       5.614281433314e-01       2.369307778152e+02 
       5.646360672690e-01       2.340391505125e+02 
       5.678439913220e-01       2.312045510135e+02 
       5.710519154885e-01       2.284241028719e+02 
       5.742598397667e-01       2.256938955542e+02 
       5.774677641546e-01       2.230098797750e+02 
       5.806756886505e-01       2.203688683536e+02 
       5.838836132524e-01       2.177684916375e+02 
       5.870915379588e-01       2.152078698297e+02 
       5.902994627679e-01       2.126865251520e+02 
       5.935073876780e-01       2.102038345568e+02 
       5.967153126875e-01       2.077586924957e+02 
       5.999232377947e-01       2.053496495494e+02 
       6.031311629982e-01       2.029754242811e+02 
       6.063390882964e-01       2.006354904897e+02 
       6.095470136878e-01       1.983303644792e+02 
       6.127549391709e-01       1.960613593100e+02 
       6.159628647443e-01       1.938298477170e+02 
       6.191707904066e-01       1.916364924458e+02 
       6.223787161563e-01       1.894808782840e+02 
       6.255866419923e-01       1.873616700138e+02 
       6.287945679131e-01       1.852773606197e+02 
       6.320024939174e-01       1.832261878547e+02 
       6.352104200039e-01       1.812075749468e+02 
       6.384183461715e-01       1.792212611509e+02 
       6.416262724190e-01       1.772669966880e+02 
       6.448341987450e-01       1.753440301228e+02 
       6.480421251485e-01       1.734509236534e+02 
       6.512500516282e-01       1.715858273864e+02 
       6.544579781832e-01       1.697470615601e+02 
       6.576659048122e-01       1.679335946328e+02 
       6.608738315142e-01       1.661451888128e+02 
       6.640817582881e-01       1.643821609543e+02 
       6.672896851329e-01       1.626449139733e+02 
       6.704976120476e-01       1.609334899326e+02 
       6.737055390311e-01       1.592473462592e+02 
       6.769134660826e-01       1.575855202197e+02 
       6.801213932009e-01       1.559470374788e+02 
       6.833293203852e-01       1.543313428354e+02 
       6.865372476346e-01       1.527385815173e+02 
       6.897451749481e-01       1.511690621940e+02 
       6.929531023249e-01       1.496232555968e+02 
       6.961610297641e-01       1.481010549434e+02 
       6.993689572647e-01       1.466017370028e+02 
       7.025768848260e-01       1.451241810883e+02 
       7.057848124472e-01       1.436672708026e+02 
       7.089927401274e-01       1.422302579231e+02 
       7.122006678658e-01       1.408128799351e+02 
       7.154085956617e-01       1.394151955278e+02 
       7.186165235142e-01       1.380372417186e+02 
       7.218244514226e-01       1.366787521252e+02 
       7.250323793862e-01       1.353390744925e+02 
       7.282403074043e-01       1.340173330163e+02 
       7.314482354760e-01       1.327127479865e+02 
       7.346561636008e-01       1.314249054178e+02 
       7.378640917779e-01       1.301538361655e+02 
       7.410720200066e-01       1.288998406838e+02 
       7.442799482863e-01       1.276631287951e+02 
       7.474878766163e-01       1.264436701920e+02 
       7.506958049960e-01       1.252407296285e+02 
       7.539037334247e-01       1.240537102853e+02 
       7.571116619019e-01       1.228819863877e+02 
       7.603195904268e-01       1.217252225370e+02 
       7.635275189989e-01       1.205834129179e+02 
       7.667354476176e-01       1.194567541757e+02 
       7.699433762823e-01       1.183453792258e+02 
       7.731513049925e-01       1.172491026728e+02 
       7.763592337475e-01       1.161673669708e+02 
       8.555618283942e-01       9.333116454339e+01 
       9.745233962672e-01       6.936308975996e+01 
       1.167196287174e+00       4.569606914413e+01 
       1.477104874446e+00       2.624596864480e+01 
