# Matter power spectrum P(k) at redshift z=0
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.712902156267e-03       1.941342397547e+04 
       7.839556635465e-03       1.957831032439e+04 
       7.966287229581e-03       1.972312916254e+04 
       8.093091076515e-03       1.986508223214e+04 
       8.219965497990e-03       2.003401646525e+04 
       8.346907986771e-03       2.017024946787e+04 
       8.473916194969e-03       2.030134980743e+04 
       8.600987923305e-03       2.044546643347e+04 
       8.728121111252e-03       2.057058884069e+04 
       8.855313827977e-03       2.069214633783e+04 
       8.982564264014e-03       2.081068259326e+04 
       9.109870723590e-03       2.095307477029e+04 
       9.237231617560e-03       2.106590449407e+04 
       9.364645456892e-03       2.117469824542e+04 
       9.492110846648e-03       2.129348682883e+04 
       9.619626480433e-03       2.139688550413e+04 
       9.747191135262e-03       2.149659501443e+04 
       9.874803666808e-03       2.159296637300e+04 
       1.000246300501e-02       2.171129358424e+04 
       1.013016815000e-02       2.180268729522e+04 
       1.025791816833e-02       2.189088838561e+04 
       1.038571218949e-02       2.197592566767e+04 
       1.051354940264e-02       2.206966244719e+04 
       1.064142905361e-02       2.214851964669e+04 
       1.076935044212e-02       2.222527866189e+04 
       1.089731291915e-02       2.229825010754e+04 
       1.102531588456e-02       2.239179075655e+04 
       1.115335878481e-02       2.246044581231e+04 
       1.128144111092e-02       2.252634810355e+04 
       1.140956239649e-02       2.258958656581e+04 
       1.153772221592e-02       2.265000911020e+04 
       1.166592018270e-02       2.271771694333e+04 
       1.179415594791e-02       2.277300708263e+04 
       1.192242919869e-02       2.282587497059e+04 
       1.205073965695e-02       2.287621456628e+04 
       1.217908707809e-02       2.294466094871e+04 
       1.230747124982e-02       2.299037675661e+04 
       1.243589199110e-02       2.303358712521e+04 
       1.256434915112e-02       2.307467928911e+04 
       1.269284260836e-02       2.311271838699e+04 
       1.282137226974e-02       2.315897378167e+04 
       1.294993806978e-02       2.319319022818e+04 
       1.307853996990e-02       2.322539300022e+04 
       1.320717795770e-02       2.325515989731e+04 
       1.333585204633e-02       2.328149509265e+04 
       1.346456227393e-02       2.332662231839e+04 
       1.359330870305e-02       2.335012955242e+04 
       1.372209142018e-02       2.337128614194e+04 
       1.385091053531e-02       2.339064468634e+04 
       1.397976618150e-02       2.340785905521e+04 
       1.410865851449e-02       2.343198697981e+04 
       1.423758771241e-02       2.344559908520e+04 
       1.436655397543e-02       2.345753170172e+04 
       1.449555752552e-02       2.346637307507e+04 
       1.462459860617e-02       2.347440774088e+04 
       1.475367748224e-02       2.348006474901e+04 
       1.477104874446e-02       2.348082370073e+04 
       1.488279443972e-02       2.350148862681e+04 
       1.501194978559e-02       2.350444952799e+04 
       1.514114384772e-02       2.350539067522e+04 
       1.527037697473e-02       2.350404642872e+04 
       1.539964953593e-02       2.350142615459e+04 
       1.552896192125e-02       2.349634431441e+04 
       1.565831454121e-02       2.349931910245e+04 
       1.578770782692e-02       2.349188155396e+04 
       1.591714223007e-02       2.348241659385e+04 
       1.604661822297e-02       2.347156494760e+04 
       1.617613629860e-02       2.345884641145e+04 
       1.630569697066e-02       2.344546165096e+04 
       1.643530077368e-02       2.344594941196e+04 
       1.656494826313e-02       2.342946333258e+04 
       1.669464001552e-02       2.341112303342e+04 
       1.682437662856e-02       2.339207554169e+04 
       1.695415872129e-02       2.337130171227e+04 
       1.708398693432e-02       2.334863157613e+04 
       1.721386192997e-02       2.332548076593e+04 
       1.734378439248e-02       2.330787242572e+04 
       1.747375502829e-02       2.328190717095e+04 
       1.760377456622e-02       2.325409652164e+04 
       1.773384375777e-02       2.322587920540e+04 
       1.786396337740e-02       2.319533303628e+04 
       1.799413422282e-02       2.316462916985e+04 
       1.812435711527e-02       2.313199359603e+04 
       1.825463289992e-02       2.311324546461e+04 
       1.838496244612e-02       2.307856837269e+04 
       1.851534664786e-02       2.304352564442e+04 
       1.864578642406e-02       2.300658841923e+04 
       1.877628271904e-02       2.296903959855e+04 
       1.890683650287e-02       2.292989585198e+04 
       1.903744877185e-02       2.289018007125e+04 
       1.916812054893e-02       2.284901216392e+04 
       1.929885288418e-02       2.281445643577e+04 
       1.942964685527e-02       2.277130853939e+04 
       1.956050356799e-02       2.272805286840e+04 
       1.969142415674e-02       2.268288655050e+04 
       1.982240978510e-02       2.263775950643e+04 
       1.995346164636e-02       2.259080284162e+04 
       2.008458096412e-02       2.254376602182e+04 
       2.021576899289e-02       2.250831215059e+04 
       2.034702701866e-02       2.245936965610e+04 
       2.047835635961e-02       2.240974599280e+04 
       2.060975836673e-02       2.235898965768e+04 
       2.074123442450e-02       2.230789718536e+04 
       2.087278595160e-02       2.225563772940e+04 
       2.100441440165e-02       2.220287008463e+04 
       2.113612126395e-02       2.214906485018e+04 
       2.126790806424e-02       2.209481568805e+04 
       2.139977636553e-02       2.204596323330e+04 
       2.153172776891e-02       2.199042246823e+04 
       2.166376391440e-02       2.193397230238e+04 
       2.179588648180e-02       2.187689038661e+04 
       2.192809719167e-02       2.181947473236e+04 
       2.206039780618e-02       2.176106598496e+04 
       2.219279013014e-02       2.170197884440e+04 
       2.232527601193e-02       2.164273225210e+04 
       2.245785734458e-02       2.159389815741e+04 
       2.259053606680e-02       2.153356524477e+04 
       2.272331416407e-02       2.147230291900e+04 
       2.285619366978e-02       2.141113072382e+04 
       2.298917666634e-02       2.134877928964e+04 
       2.312226528645e-02       2.128657422276e+04 
       2.325546171427e-02       2.122327493613e+04 
       2.338876818672e-02       2.115954847027e+04 
       2.352218699478e-02       2.109583841207e+04 
       2.365572048485e-02       2.103126944082e+04 
       2.378937106015e-02       2.097155096912e+04 
       2.392314118215e-02       2.090657296546e+04 
       2.405703337205e-02       2.084067531825e+04 
       2.419105021235e-02       2.077492428888e+04 
       2.432519434837e-02       2.070824803968e+04 
       2.445946848997e-02       2.064119091123e+04 
       2.459387541315e-02       2.057432076059e+04 
       2.472841796185e-02       2.050654182646e+04 
       2.486309904974e-02       2.043882196132e+04 
       2.499792166206e-02       2.038025849705e+04 
       2.513288885755e-02       2.031169658346e+04 
       2.526800377045e-02       2.024327937928e+04 
       2.540326961254e-02       2.017406145415e+04 
       2.553868967523e-02       2.010467524919e+04 
       2.567426733180e-02       2.003521330653e+04 
       2.581000603966e-02       1.996540080661e+04 
       2.594590934263e-02       1.989523562045e+04 
       2.608198087345e-02       1.982511566931e+04 
       2.621822435624e-02       1.975425808231e+04 
       2.635464360910e-02       1.968800434546e+04 
       2.649124254678e-02       1.961713236748e+04 
       2.662802518350e-02       1.954581831122e+04 
       2.676499563580e-02       1.947473589112e+04 
       2.690215812552e-02       1.940299709395e+04 
       2.703951698290e-02       1.933117719052e+04 
       2.717707664977e-02       1.925957075738e+04 
       2.731484168288e-02       1.918759648989e+04 
       2.745281675733e-02       1.911500125645e+04 
       2.759100667011e-02       1.904292613321e+04 
       2.772941634384e-02       1.897034392385e+04 
       2.786805083059e-02       1.890588113058e+04 
       2.800691531584e-02       1.883344323033e+04 
       2.814601512265e-02       1.876061694212e+04 
       2.828535571590e-02       1.868770328403e+04 
       2.842494270680e-02       1.861489302495e+04 
       2.856478185748e-02       1.854200005913e+04 
       2.870487908579e-02       1.846872353434e+04 
       2.884524047035e-02       1.839581268914e+04 
       2.898587225571e-02       1.832249114116e+04 
       2.912678085775e-02       1.824907804329e+04 
       2.926797286932e-02       1.817599956602e+04 
       2.940945506611e-02       1.810605753772e+04 
       2.955123441271e-02       1.803272301964e+04 
       2.969331806897e-02       1.795929309710e+04 
       2.983571339663e-02       1.788604416844e+04 
       2.997842796618e-02       1.781240212207e+04 
       3.012146956404e-02       1.773908519251e+04 
       3.026484620011e-02       1.766558577461e+04 
       3.040856611548e-02       1.759184523092e+04 
       3.055263779070e-02       1.751847266685e+04 
       3.069706995417e-02       1.744504774509e+04 
       3.084187159115e-02       1.737138754697e+04 
       3.098705195295e-02       1.730471594078e+04 
       3.113262056668e-02       1.723125501846e+04 
       3.127858724539e-02       1.715792117828e+04 
       3.142496209869e-02       1.708449815916e+04 
       3.157175554383e-02       1.701139763437e+04 
       3.171897831738e-02       1.693809367868e+04 
       3.186664148732e-02       1.686478127294e+04 
       3.201475646590e-02       1.679177759520e+04 
       3.216333502290e-02       1.671863950904e+04 
       3.231238929975e-02       1.664548473812e+04 
       3.246193182416e-02       1.657266413188e+04 
       3.261197552563e-02       1.649947929780e+04 
       3.276253375159e-02       1.642952148651e+04 
       3.291362028447e-02       1.635664573852e+04 
       3.306524935961e-02       1.628409000213e+04 
       3.321743568406e-02       1.621138854831e+04 
       3.337019445641e-02       1.613882972463e+04 
       3.352354138760e-02       1.606639944540e+04 
       3.367749272293e-02       1.599387072227e+04 
       3.383206526519e-02       1.592148346410e+04 
       3.398727639903e-02       1.584930408788e+04 
       3.414314411675e-02       1.577703790727e+04 
       3.429968704543e-02       1.570486427170e+04 
       3.445692447566e-02       1.563274765184e+04 
       3.461487639185e-02       1.556622262910e+04 
       3.477356350434e-02       1.549439433717e+04 
       3.493300728328e-02       1.542272174397e+04 
       3.509322999462e-02       1.535124960344e+04 
       3.525425473816e-02       1.527981088345e+04 
       3.541610548789e-02       1.520837250310e+04 
       3.557880713484e-02       1.513721040602e+04 
       3.574238553251e-02       1.506593887038e+04 
       3.590686754518e-02       1.499483475501e+04 
       3.607228109924e-02       1.492396426141e+04 
       3.623865523781e-02       1.485294700544e+04 
       3.640602017888e-02       1.478212510930e+04 
       3.657440737731e-02       1.471363360941e+04 
       3.674384959087e-02       1.464315747132e+04 
       3.691438095080e-02       1.457262424634e+04 
       3.708603703710e-02       1.450215244586e+04 
       3.725885495906e-02       1.443195810376e+04 
       3.743287344144e-02       1.436164729920e+04 
       3.760813291673e-02       1.429152469165e+04 
       3.778467562404e-02       1.422160658167e+04 
       3.796254571521e-02       1.415153835014e+04 
       3.814178936880e-02       1.408165141087e+04 
       3.832245491255e-02       1.401160321550e+04 
       3.850459295523e-02       1.394192519291e+04 
       3.868825652865e-02       1.387219839856e+04 
       3.887350124076e-02       1.380674399172e+04 
       3.906038544099e-02       1.373733482654e+04 
       3.924897039892e-02       1.366785614558e+04 
       3.943932049758e-02       1.359851806383e+04 
       3.963150344290e-02       1.352931703526e+04 
       3.982559049085e-02       1.346000656560e+04 
       4.002165669421e-02       1.339078472136e+04 
       4.021978117078e-02       1.332164481107e+04 
       4.042004739560e-02       1.325260435806e+04 
       4.062254351949e-02       1.318339419256e+04 
       4.082736271696e-02       1.311444695570e+04 
       4.103460356665e-02       1.304728540228e+04 
       4.124437046807e-02       1.297821233511e+04 
       4.145677409873e-02       1.290924274356e+04 
       4.167193191652e-02       1.284022310477e+04 
       4.188996871255e-02       1.277105252728e+04 
       4.211101722079e-02       1.270208328787e+04 
       4.233521879146e-02       1.263293958910e+04 
       4.256272413616e-02       1.256392270071e+04 
       4.279369415416e-02       1.249466015731e+04 
       4.302830085027e-02       1.242542010440e+04 
       4.326672835683e-02       1.235602563544e+04 
       4.350917407385e-02       1.228997046607e+04 
       4.375584994395e-02       1.222044862901e+04 
       4.400698388123e-02       1.215091444928e+04 
       4.426282137665e-02       1.208118201759e+04 
       4.452362730604e-02       1.201129862389e+04 
       4.478968797178e-02       1.194122312328e+04 
       4.506131341448e-02       1.187095878384e+04 
       4.533884003776e-02       1.180045063182e+04 
       4.562263359717e-02       1.172994285528e+04 
       4.591309261428e-02       1.165891986541e+04 
       4.621065228855e-02       1.158913163514e+04 
       4.651578899443e-02       1.151756429845e+04 
       4.682902546908e-02       1.144565355171e+04 
       4.715093681785e-02       1.137346410565e+04 
       4.748215749241e-02       1.130072217080e+04 
       4.782338943045e-02       1.122766754810e+04 
       4.817541158796e-02       1.115393933392e+04 
       4.853909114925e-02       1.107966714314e+04 
       4.891539676627e-02       1.100726223126e+04 
       4.930541426444e-02       1.093185255940e+04 
       4.971036535932e-02       1.085559439463e+04 
       5.013163006606e-02       1.077856025563e+04 
       5.057077365755e-02       1.070052826895e+04 
       5.102957925018e-02       1.062157945964e+04 
       5.151008737913e-02       1.054138585791e+04 
       5.201464428462e-02       1.046100818268e+04 
       5.254596108268e-02       1.037809109064e+04 
       5.310718655372e-02       1.029350210429e+04 
       5.370199695781e-02       1.020706356357e+04 
       5.433470706103e-02       1.011843073037e+04 
       5.501040736409e-02       1.002902358705e+04 
       5.573513318069e-02       9.934868156792e+03 
       5.651607129975e-02       9.837150803083e+03 
       5.736180860744e-02       9.735136065446e+03 
       5.828262249600e-02       9.628741032079e+03 
       5.929080185978e-02       9.515070060310e+03 
       6.040096417788e-02       9.393284962704e+03 
       6.163028945690e-02       9.261224944427e+03 
       6.299851419190e-02       9.117579031235e+03 
       6.452741236944e-02       8.955375164411e+03 
       6.623936207177e-02       8.771992011420e+03 
       6.815456700632e-02       8.560287921062e+03 
       7.028681811856e-02       8.315848748591e+03 
       7.263860514531e-02       8.031375920457e+03 
       7.519769033725e-02       7.706139705766e+03 
       7.793766395989e-02       7.341865675135e+03 
       8.082314273205e-02       6.948436444767e+03 
       8.381717854816e-02       6.537475464858e+03 
       8.688727773944e-02       6.126181900719e+03 
       9.000818285290e-02       5.730209169631e+03 
       9.316189174332e-02       5.362088953345e+03 
       9.633630451700e-02       5.032284748462e+03 
       9.952359446042e-02       4.745662261269e+03 
       1.027188211157e-01       4.504237518905e+03 
       1.059189131522e-01       4.304989372386e+03 
       1.091219790676e-01       4.143371275396e+03 
       1.123268605749e-01       4.012668292686e+03 
       1.155328507616e-01       3.904482149207e+03 
       1.187395190012e-01       3.810812648837e+03 
       1.219466032014e-01       3.722967080634e+03 
       1.251539438679e-01       3.634151182552e+03 
       1.283614438938e-01       3.539030566105e+03 
       1.315690440867e-01       3.433927816623e+03 
       1.347767082929e-01       3.317894015605e+03 
       1.379844143606e-01       3.191311926173e+03 
       1.411921486525e-01       3.056884327588e+03 
       1.443999027138e-01       2.918358751401e+03 
       1.476076712487e-01       2.779787008501e+03 
       1.477104874446e-01       2.775394287716e+03 
       1.508154508914e-01       2.645471133402e+03 
       1.540232394591e-01       2.519154736755e+03 
       1.572310354979e-01       2.403873557655e+03 
       1.604388380060e-01       2.301222318617e+03 
       1.636466462649e-01       2.212126083451e+03 
       1.668544597362e-01       2.136394807953e+03 
       1.700622779984e-01       2.072779012525e+03 
       1.732701007076e-01       2.019499945709e+03 
       1.764779275734e-01       1.974246090502e+03 
       1.796857583431e-01       1.934568593566e+03 
       1.828935927927e-01       1.897884473209e+03 
       1.861014307199e-01       1.862189466457e+03 
       1.893092719403e-01       1.825064533117e+03 
       1.925171162839e-01       1.785097018876e+03 
       1.957249635937e-01       1.741408977617e+03 
       1.989328137236e-01       1.693924009264e+03 
       2.021406665375e-01       1.643148245426e+03 
       2.053485219080e-01       1.590068947296e+03 
       2.085563797161e-01       1.536022323108e+03 
       2.117642398498e-01       1.482247269243e+03 
       2.149721022042e-01       1.430090661137e+03 
       2.181799666806e-01       1.380640588011e+03 
       2.213878331860e-01       1.334725923173e+03 
       2.245957016328e-01       1.292907263666e+03 
       2.278035719385e-01       1.255375817726e+03 
       2.310114440250e-01       1.222114526784e+03 
       2.342193178186e-01       1.192821142975e+03 
       2.374271932498e-01       1.166963976592e+03 
       2.406350702526e-01       1.143880728519e+03 
       2.438429487645e-01       1.122698817176e+03 
       2.470508287264e-01       1.102644367051e+03 
       2.502587100822e-01       1.082976022691e+03 
       2.534665927786e-01       1.063081460402e+03 
       2.566744767650e-01       1.042517188209e+03 
       2.598823619934e-01       1.021048943544e+03 
       2.630902484181e-01       9.985696571740e+02 
       2.662981359956e-01       9.751883163886e+02 
       2.695060246844e-01       9.511370769694e+02 
       2.727139144452e-01       9.267491106646e+02 
       2.759218052403e-01       9.024276917412e+02 
       2.791296970338e-01       8.785927389380e+02 
       2.823375897916e-01       8.556648914545e+02 
       2.855454834810e-01       8.339112460507e+02 
       2.887533780706e-01       8.135777932163e+02 
       2.919612735308e-01       7.947667649395e+02 
       2.951691698330e-01       7.774682558550e+02 
       2.983770669498e-01       7.615806842066e+02 
       3.015849648551e-01       7.469335457662e+02 
       3.047928635239e-01       7.333212326348e+02 
       3.080007629323e-01       7.204855886193e+02 
       3.112086630572e-01       7.081952667349e+02 
       3.144165638766e-01       6.962176327044e+02 
       3.176244653693e-01       6.843481863470e+02 
       3.208323675151e-01       6.724254830824e+02 
       3.240402702944e-01       6.603404337392e+02 
       3.272481736886e-01       6.480664815866e+02 
       3.304560776796e-01       6.355862767145e+02 
       3.336639822502e-01       6.229838450239e+02 
       3.368718873837e-01       6.103586314353e+02 
       3.400797930640e-01       5.978288831004e+02 
       3.432876992759e-01       5.855119408496e+02 
       3.464956060045e-01       5.735171182264e+02 
       3.497035132354e-01       5.619375689753e+02 
       3.529114209550e-01       5.508447838599e+02 
       3.561193291499e-01       5.402942914773e+02 
       3.593272378074e-01       5.302917587274e+02 
       3.625351469152e-01       5.208338255266e+02 
       3.657430564613e-01       5.118785057399e+02 
       3.689509664342e-01       5.033609547737e+02 
       3.721588768230e-01       4.952012153635e+02 
       3.753667876168e-01       4.873133524330e+02 
       3.785746988053e-01       4.796203596851e+02 
       3.817826103786e-01       4.720560757495e+02 
       3.849905223269e-01       4.645823992379e+02 
       3.881984346410e-01       4.571468010677e+02 
       3.914063473119e-01       4.497402524100e+02 
       3.946142603306e-01       4.423571862567e+02 
       3.978221736890e-01       4.350044032970e+02 
       4.010300873786e-01       4.276987090777e+02 
       4.042380013917e-01       4.204684013898e+02 
       4.074459157206e-01       4.133466365878e+02 
       4.106538303578e-01       4.063684944409e+02 
       4.138617452961e-01       3.995652708550e+02 
       4.170696605285e-01       3.929624515364e+02 
       4.202775760484e-01       3.865654372829e+02 
       4.234854918491e-01       3.803810493439e+02 
       4.266934079243e-01       3.744058587831e+02 
       4.299013242678e-01       3.686319278915e+02 
       4.331092408737e-01       3.630487317595e+02 
       4.363171577360e-01       3.576415013827e+02 
       4.395250748493e-01       3.523931289243e+02 
       4.427329922080e-01       3.472824075802e+02 
       4.459409098067e-01       3.422858454360e+02 
       4.491488276404e-01       3.373813369557e+02 
       4.523567457040e-01       3.325557059532e+02 
       4.555646639927e-01       3.277835155037e+02 
       4.587725825017e-01       3.230642002645e+02 
       4.619805012264e-01       3.183966364605e+02 
       4.651884201623e-01       3.137830766974e+02 
       4.683963393050e-01       3.092275621054e+02 
       4.716042586504e-01       3.047357544268e+02 
       4.748121781944e-01       3.003135149700e+02 
       4.780200979328e-01       2.959684395677e+02 
       4.812280178618e-01       2.917096475463e+02 
       4.844359379776e-01       2.875460834602e+02 
       4.876438582766e-01       2.834850998257e+02 
       4.908517787550e-01       2.795334980881e+02 
       4.940596994094e-01       2.756858348097e+02 
       4.972676202364e-01       2.719397243057e+02 
       5.004755412327e-01       2.682873786832e+02 
       5.036834623950e-01       2.647199788442e+02 
       5.068913837201e-01       2.612289928223e+02 
       5.100993052049e-01       2.578069325586e+02 
       5.133072268465e-01       2.544476816965e+02 
       5.165151486420e-01       2.511455650280e+02 
       5.197230705884e-01       2.478947102379e+02 
       5.229309926830e-01       2.446901353131e+02 
       5.261389149231e-01       2.415283116880e+02 
       5.293468373059e-01       2.384074112899e+02 
       5.325547598290e-01       2.353321560130e+02 
       5.357626824898e-01       2.322982970957e+02 
       5.389706052858e-01       2.293132836149e+02 
       5.421785282147e-01       2.263803910500e+02 
       5.453864512740e-01       2.235012995928e+02 
       5.485943744615e-01       2.206763808145e+02 
       5.518022977749e-01       2.179050662189e+02 
       5.550102212121e-01       2.151863755286e+02 
       5.582181447709e-01       2.125199328556e+02 
       5.614260684492e-01       2.099057597715e+02 
       5.646339922449e-01       2.073435139446e+02 
       5.678419161562e-01       2.048317251394e+02 
       5.710498401809e-01       2.023680136960e+02 
       5.742577643173e-01       1.999488745897e+02 
       5.774656885634e-01       1.975707124099e+02 
       5.806736129175e-01       1.952319977701e+02 
       5.838815373777e-01       1.929278493025e+02 
       5.870894619423e-01       1.906588945827e+02 
       5.902973866096e-01       1.884248649465e+02 
       5.935053113779e-01       1.862251353486e+02 
       5.967132362456e-01       1.840586388447e+02 
       5.999211612111e-01       1.819240970079e+02 
       6.031290862728e-01       1.798203963719e+02 
       6.063370114292e-01       1.777470359036e+02 
       6.095449366788e-01       1.757044415764e+02 
       6.127528620201e-01       1.736939110245e+02 
       6.159607874518e-01       1.717166688475e+02 
       6.191687129723e-01       1.697731638243e+02 
       6.223766385803e-01       1.678630347950e+02 
       6.255845642745e-01       1.659851964847e+02 
       6.287924900535e-01       1.641402875258e+02 
       6.320004159160e-01       1.623228539326e+02 
       6.352083418608e-01       1.605343520498e+02 
       6.384162678867e-01       1.587744733447e+02 
       6.416241939923e-01       1.570429477337e+02 
       6.448321201766e-01       1.553391550056e+02 
       6.480400464383e-01       1.536618621345e+02 
       6.512479727763e-01       1.520093443206e+02 
       6.544558991895e-01       1.503801175587e+02 
       6.576638256767e-01       1.487732892427e+02 
       6.608717522369e-01       1.471886421013e+02 
       6.640796788691e-01       1.456264375241e+02 
       6.672876055722e-01       1.440870440578e+02 
       6.704955323451e-01       1.425705700194e+02 
       6.737034591869e-01       1.410764639978e+02 
       6.769113860965e-01       1.396039234428e+02 
       6.801193130731e-01       1.381521781774e+02 
       6.833272401157e-01       1.367206995095e+02 
       6.865351672233e-01       1.353104076909e+02 
       6.897430943951e-01       1.339200347691e+02 
       6.929510216301e-01       1.325507182802e+02 
       6.961589489275e-01       1.312022624576e+02 
       6.993668762864e-01       1.298739947742e+02 
       7.025748037060e-01       1.285649493521e+02 
       7.057827311854e-01       1.272741386822e+02 
       7.089906587238e-01       1.260009078520e+02 
       7.121985863205e-01       1.247450150632e+02 
       7.154065139746e-01       1.235065760026e+02 
       7.186144416854e-01       1.222856930373e+02 
       7.218223694521e-01       1.210821498333e+02 
       7.250302972739e-01       1.198952886392e+02 
       7.282382251502e-01       1.187242295054e+02 
       7.314461530802e-01       1.175683099703e+02 
       7.346540810632e-01       1.164271720480e+02 
       7.378620090986e-01       1.153008362723e+02 
       7.410699371856e-01       1.141896889522e+02 
       7.442778653235e-01       1.130939392895e+02 
       7.474857935118e-01       1.120147219306e+02 
       7.506937217497e-01       1.109490377687e+02 
       7.539016500367e-01       1.098974873515e+02 
       7.571095783721e-01       1.088594389826e+02 
       7.603175067553e-01       1.078346038804e+02 
       7.635254351856e-01       1.068229745814e+02 
       7.667333636626e-01       1.058247481319e+02 
       7.699412921856e-01       1.048400696843e+02 
       7.731492207540e-01       1.038687704382e+02 
       7.763571493673e-01       1.029103513536e+02 
       8.555588710117e-01       8.267886252380e+01 
       9.745187613102e-01       6.144593134126e+01 
       1.167188796201e+00       4.048026975795e+01 
       1.477104874446e+00       2.324939786417e+01 
