# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   44       1.754312195013e-10       1.051280600344e-14       1.880752351326e-13       0.000000000000e+00       6.753457896795e-11       8.148574252055e-12      -5.995878802827e-15 
   45       1.780062042217e-10       1.131948813788e-14       1.727370548136e-13       0.000000000000e+00       6.439610689256e-11       7.816729079602e-12      -6.120140965763e-15 
   46       1.806142837774e-10       1.216381701650e-14       1.559343338626e-13       0.000000000000e+00       6.144891062673e-11       7.505835241546e-12      -6.527424483564e-15 
   47       1.832543563856e-10       1.304628412745e-14       1.375993843426e-13       0.000000000000e+00       5.868951484243e-11       7.214784633566e-12      -7.107323029475e-15 
   48       1.859222047391e-10       1.396733903797e-14       1.176569763884e-13       0.000000000000e+00       5.610567767061e-11       6.941375802689e-12      -7.725879587101e-15 
   49       1.886102366594e-10       1.492738784736e-14       9.602380988162e-14       0.000000000000e+00       5.367573900719e-11       6.682235279880e-12      -8.224275975611e-15 
   50       1.913106209569e-10       1.592675428862e-14       7.262362316550e-14       0.000000000000e+00       5.137513730425e-11       6.433812450199e-12      -8.463204438113e-15 
   51       1.940263001688e-10       1.696555417467e-14       4.743857969188e-14       0.000000000000e+00       4.919955724689e-11       6.195865030142e-12      -8.473221616575e-15 
   52       1.967625188082e-10       1.804378419789e-14       2.047091645638e-14       0.000000000000e+00       4.714693875856e-11       5.968783702275e-12      -8.342941227766e-15 
   53       1.995235922140e-10       1.916135307654e-14      -8.271271335768e-15       0.000000000000e+00       4.521055077422e-11       5.752573786704e-12      -8.177738347293e-15 
   54       2.023128069790e-10       2.031807825006e-14      -3.877382273408e-14       0.000000000000e+00       4.337867688681e-11       5.546827093075e-12      -8.100588678955e-15 
   55       2.051324693627e-10       2.151376312234e-14      -7.102460640326e-14       0.000000000000e+00       4.163818710832e-11       5.350938719496e-12      -8.220681869257e-15 
   56       2.079842927239e-10       2.274845883313e-14      -1.050406371636e-13       0.000000000000e+00       3.998701236609e-11       5.164885002570e-12      -8.528208089024e-15 
   57       2.108689319267e-10       2.402226172777e-14      -1.408473322666e-13       0.000000000000e+00       3.842421832434e-11       4.988589523426e-12      -8.974904226118e-15 
   58       2.137857520236e-10       2.533523834387e-14      -1.784709121250e-13       0.000000000000e+00       3.694623137931e-11       4.821676893337e-12      -9.503582624980e-15 
   59       2.167327344495e-10       2.668742524479e-14      -2.179385162668e-13       0.000000000000e+00       3.554667571287e-11       4.663454149113e-12      -1.004771479930e-14 
   60       2.197063832150e-10       2.807882885317e-14      -2.592783192893e-13       0.000000000000e+00       3.421621034600e-11       4.512892148487e-12      -1.053101514469e-14 
   61       2.227031697157e-10       2.950931967631e-14      -3.025108177571e-13       0.000000000000e+00       3.294512059171e-11       4.368912338333e-12      -1.088458901038e-14 
   62       2.257244583431e-10       3.097828761462e-14      -3.476201431724e-13       0.000000000000e+00       3.173214077180e-11       4.231364366333e-12      -1.110381653401e-14 
   63       2.287725250502e-10       3.248490863593e-14      -3.945764863509e-13       0.000000000000e+00       3.057733171476e-11       4.100235889177e-12      -1.120355639261e-14 
   64       2.318490722015e-10       3.402824010868e-14      -4.433441973446e-13       0.000000000000e+00       2.947942705163e-11       3.975357824352e-12      -1.120184635618e-14 
   65       2.349551835855e-10       3.560721728456e-14      -4.938816212560e-13       0.000000000000e+00       2.843575766458e-11       3.856395434789e-12      -1.112004430416e-14 
   66       2.380912794277e-10       3.722064978116e-14      -5.461409340532e-13       0.000000000000e+00       2.744217613546e-11       3.742839413493e-12      -1.098296924197e-14 
   67       2.412570714033e-10       3.886721806465e-14      -6.000679783842e-13       0.000000000000e+00       2.649298119436e-11       3.633996968185e-12      -1.081904231744e-14 
   68       2.444520983031e-10       4.054561674982e-14      -6.556117889605e-13       0.000000000000e+00       2.558243940949e-11       3.529178250854e-12      -1.065442681270e-14 
   69       2.476775596292e-10       4.225502608035e-14      -7.127557769782e-13       0.000000000000e+00       2.470987718097e-11       3.428319440650e-12      -1.049375408070e-14 
   70       2.509347744242e-10       4.399473010308e-14      -7.714925985641e-13       0.000000000000e+00       2.387548953579e-11       3.331470478137e-12      -1.033572756016e-14 
   71       2.542246038953e-10       4.576397853673e-14      -8.318151064203e-13       0.000000000000e+00       2.307880009810e-11       3.238607042117e-12      -1.017876601040e-14 
   72       2.575474212771e-10       4.756198700945e-14      -8.937164334539e-13       0.000000000000e+00       2.231862638791e-11       3.149626630308e-12      -1.002099104890e-14 
   73       2.609030816955e-10       4.938793729639e-14      -9.571900764069e-13       0.000000000000e+00       2.159304511990e-11       3.064344640010e-12      -9.860214688973e-15 
   74       2.642908920303e-10       5.124097755728e-14      -1.022229979485e-12       0.000000000000e+00       2.089935750202e-11       2.982490448782e-12      -9.693926877306e-15 
   75       2.677095807791e-10       5.312022257399e-14      -1.088830617989e-12       0.000000000000e+00       2.023405453435e-11       2.903703495108e-12      -9.519283031619e-15 
   76       2.711578858598e-10       5.502468114409e-14      -1.156980534284e-12       0.000000000000e+00       1.959368742615e-11       2.827627337042e-12      -9.334290880899e-15 
   77       2.746365083845e-10       5.695302245081e-14      -1.226641400002e-12       0.000000000000e+00       1.897773880126e-11       2.754220293727e-12      -9.141648395707e-15 
   78       2.781464620687e-10       5.890376732322e-14      -1.297765269928e-12       0.000000000000e+00       1.838621445823e-11       2.683494593406e-12      -8.945586332907e-15 
   79       2.816884697161e-10       6.087535606483e-14      -1.370300741129e-12       0.000000000000e+00       1.781876882060e-11       2.615421541525e-12      -8.750742954857e-15 
   80       2.852629457530e-10       6.286614719744e-14      -1.444192902313e-12       0.000000000000e+00       1.727468879578e-11       2.549929610519e-12      -8.562176159697e-15 
   81       2.888699787633e-10       6.487441620502e-14      -1.519383283197e-12       0.000000000000e+00       1.675287763401e-11       2.486902529600e-12      -8.385375611623e-15 
   82       2.925093140229e-10       6.689835427749e-14      -1.595809803868e-12       0.000000000000e+00       1.625183878723e-11       2.426177374552e-12      -8.226274871177e-15 
   83       2.961803360343e-10       6.893606705462e-14      -1.673406724154e-12       0.000000000000e+00       1.576965976803e-11       2.367542657512e-12      -8.091263525521e-15 
   84       2.998824032111e-10       7.098565508142e-14      -1.752109005989e-12       0.000000000000e+00       1.530447664829e-11       2.310791412736e-12      -7.985491092535e-15 
   85       3.036159539366e-10       7.304547325089e-14      -1.831866342386e-12       0.000000000000e+00       1.485599138778e-11       2.255894749721e-12      -7.907429096109e-15 
   86       3.073815526969e-10       7.511391226826e-14      -1.912631372146e-12       0.000000000000e+00       1.442417762216e-11       2.202853703006e-12      -7.853425546905e-15 
   87       3.111795428573e-10       7.718932087890e-14      -1.994355496824e-12       0.000000000000e+00       1.400881444385e-11       2.151645822938e-12      -7.819316680528e-15 
   88       3.150100351158e-10       7.927000598551e-14      -2.076988904255e-12       0.000000000000e+00       1.360947833889e-11       2.102224189759e-12      -7.800410378123e-15 
   89       3.188728959561e-10       8.135423276523e-14      -2.160480592092e-12       0.000000000000e+00       1.322553512382e-11       2.054516427696e-12      -7.791469586970e-15 
   90       3.227677361004e-10       8.344022478678e-14      -2.244778391338e-12       0.000000000000e+00       1.285613188262e-11       2.008423719058e-12      -7.786695741085e-15 
   91       3.266938989631e-10       8.552616412767e-14      -2.329828989874e-12       0.000000000000e+00       1.250018890356e-11       1.963819818321e-12      -7.779712181818e-15 
   92       3.306504491033e-10       8.761019149125e-14      -2.415577955999e-12       0.000000000000e+00       1.215639161611e-11       1.920550066223e-12      -7.763547578447e-15 
   93       3.346364727609e-10       8.969042721372e-14      -2.501969009633e-12       0.000000000000e+00       1.182350231159e-11       1.878470046997e-12      -7.732188747645e-15 
   94       3.386520562488e-10       9.176503764454e-14      -2.588941659442e-12       0.000000000000e+00       1.150136644796e-11       1.837570352217e-12      -7.685542274785e-15 
   95       3.426974340464e-10       9.383217901264e-14      -2.676433252192e-12       0.000000000000e+00       1.119004348972e-11       1.797868845909e-12      -7.625191939416e-15 
   96       3.467726826629e-10       9.588997782472e-14      -2.764379706441e-12       0.000000000000e+00       1.088949698525e-11       1.759372257549e-12      -7.552900703762e-15 
   97       3.508777133746e-10       9.793653126911e-14      -2.852715525744e-12       0.000000000000e+00       1.059959089340e-11       1.722075740321e-12      -7.470615676197e-15 
   98       3.550122649612e-10       9.996990761970e-14      -2.941373811859e-12       0.000000000000e+00       1.032008590993e-11       1.685962429394e-12      -7.380473074726e-15 
   99       3.591758964435e-10       1.019881466398e-13      -3.030286277952e-12       0.000000000000e+00       1.005063579405e-11       1.651003000177e-12      -7.284803190463e-15 
  100       3.633679798203e-10       1.039892599861e-13      -3.119383261803e-12       0.000000000000e+00       9.790783694943e-12       1.617155226594e-12      -7.186135351107e-15 
  101       3.675876928050e-10       1.059712316126e-13      -3.208593739013e-12       0.000000000000e+00       9.539958478246e-12       1.584363539343e-12      -7.087202884426e-15 
  102       3.718340115632e-10       1.079320181742e-13      -3.297845336208e-12       0.000000000000e+00       9.297471052587e-12       1.552558584169e-12      -6.990948081732e-15 
  103       3.761057034494e-10       1.098695494310e-13      -3.387064344245e-12       0.000000000000e+00       9.062510696082e-12       1.521656780122e-12      -6.900527161358e-15 
  104       3.804015882090e-10       1.117817823414e-13      -3.476176870220e-12       0.000000000000e+00       8.834328743311e-12       1.491580012524e-12      -6.818626676073e-15 
  105       3.847213774137e-10       1.136668707942e-13      -3.565112442257e-12       0.000000000000e+00       8.612825817891e-12       1.462318692951e-12      -6.745296876645e-15 
  106       3.890649354087e-10       1.155230196645e-13      -3.653800918564e-12       0.000000000000e+00       8.398037447322e-12       1.433876433871e-12      -6.679833558104e-15 
  107       3.934320167140e-10       1.173484341538e-13      -3.742171417517e-12       0.000000000000e+00       8.189952191163e-12       1.406250456824e-12      -6.621437908137e-15 
  108       3.978222617108e-10       1.191413207835e-13      -3.830152343390e-12       0.000000000000e+00       7.988510026452e-12       1.379431371952e-12      -6.569213904018e-15 
  109       4.022351923291e-10       1.208998883897e-13      -3.917671412068e-12       0.000000000000e+00       7.793600733119e-12       1.353402957520e-12      -6.522165709537e-15 
  110       4.066702077344e-10       1.226223491159e-13      -4.004655676773e-12       0.000000000000e+00       7.605062279409e-12       1.328141939446e-12      -6.479195071927e-15 
  111       4.111265800157e-10       1.243069194080e-13      -4.091031553778e-12       0.000000000000e+00       7.422679207294e-12       1.303617770826e-12      -6.439098718795e-15 
  112       4.156034498719e-10       1.259518210073e-13      -4.176724848132e-12       0.000000000000e+00       7.246181017893e-12       1.279792411462e-12      -6.400565755046e-15 
  113       4.200998222993e-10       1.275552819451e-13      -4.261660779379e-12       0.000000000000e+00       7.075240556883e-12       1.256620107385e-12      -6.362175059816e-15 
  114       4.246145622791e-10       1.291155375360e-13      -4.345764007274e-12       0.000000000000e+00       6.909472399925e-12       1.234047170386e-12      -6.322392683397e-15 
  115       4.291463904639e-10       1.306308313723e-13      -4.428958657509e-12       0.000000000000e+00       6.748431238072e-12       1.212011757538e-12      -6.279569244167e-15 
  116       4.336940568471e-10       1.320994636383e-13      -4.511169018431e-12       0.000000000000e+00       6.591709459328e-12       1.190457844336e-12      -6.232293221957e-15 
  117       4.382568949430e-10       1.335199405941e-13      -4.592321672308e-12       0.000000000000e+00       6.439246804702e-12       1.169379542788e-12      -6.180505133451e-15 
  118       4.428343271992e-10       1.348908452175e-13      -4.672343672693e-12       0.000000000000e+00       6.291055503785e-12       1.148781782631e-12      -6.124514561875e-15 
  119       4.474256903345e-10       1.362107929059e-13      -4.751161927914e-12       0.000000000000e+00       6.147123717800e-12       1.128666505903e-12      -6.064656919184e-15 
  120       4.520302325999e-10       1.374784328892e-13      -4.828703232725e-12       0.000000000000e+00       6.007414802088e-12       1.109032571967e-12      -6.001293989733e-15 
  121       4.566471110389e-10       1.386924496412e-13      -4.904894299964e-12       0.000000000000e+00       5.871866568585e-12       1.089875662534e-12      -5.934814473940e-15 
  122       4.612753887491e-10       1.398515642928e-13      -4.979661792201e-12       0.000000000000e+00       5.740390548309e-12       1.071188186683e-12      -5.865634531966e-15 
  123       4.659140321425e-10       1.409545360437e-13      -5.052932353395e-12       0.000000000000e+00       5.612871253839e-12       1.052959185883e-12      -5.794198327373e-15 
  124       4.705619082067e-10       1.420001635749e-13      -5.124632640543e-12       0.000000000000e+00       5.489165441802e-12       1.035174239021e-12      -5.720978570806e-15 
  125       4.752177817655e-10       1.429872864611e-13      -5.194689355335e-12       0.000000000000e+00       5.369101375350e-12       1.017815367418e-12      -5.646477063650e-15 
  126       4.798803127400e-10       1.439147865826e-13      -5.263029275809e-12       0.000000000000e+00       5.252478086648e-12       1.000860939856e-12      -5.571225241711e-15 
  127       4.845480534091e-10       1.447815895381e-13      -5.329579287997e-12       0.000000000000e+00       5.139064639353e-12       9.842855775956e-13      -5.495784718879e-15 
  128       4.892194456708e-10       1.455866660565e-13      -5.394266417587e-12       0.000000000000e+00       5.028599391099e-12       9.680600594051e-13      -5.420747830798e-15 
  129       4.938929827709e-10       1.463290740606e-13      -5.457018694737e-12       0.000000000000e+00       4.920846199646e-12       9.521581427046e-13      -5.346629903280e-15 
  130       4.985677203679e-10       1.470080870746e-13      -5.517767788573e-12       0.000000000000e+00       4.815771579155e-12       9.365780747853e-13      -5.273531540709e-15 
  131       5.032428166170e-10       1.476230826372e-13      -5.576446722866e-12       0.000000000000e+00       4.713385674892e-12       9.213232728964e-13      -5.201440145229e-15 
  132       5.079173711812e-10       1.481735045999e-13      -5.632989106012e-12       0.000000000000e+00       4.613686734820e-12       9.063955746085e-13      -5.130334642260e-15 
  133       5.125904236682e-10       1.486588648305e-13      -5.687329168645e-12       0.000000000000e+00       4.516660779563e-12       8.917951923260e-13      -5.060185249390e-15 
  134       5.172609520688e-10       1.490787449156e-13      -5.739401801256e-12       0.000000000000e+00       4.422281272346e-12       8.775206677981e-13      -4.990953245266e-15 
  135       5.219278711943e-10       1.494327978642e-13      -5.789142591806e-12       0.000000000000e+00       4.330508788950e-12       8.635688266314e-13      -4.922590738486e-15 
  136       5.265900311143e-10       1.497207498110e-13      -5.836487863338e-12       0.000000000000e+00       4.241290687664e-12       8.499347328009e-13      -4.855040436488e-15 
  137       5.312462155944e-10       1.499424017191e-13      -5.881374711596e-12       0.000000000000e+00       4.154560779234e-12       8.366116431622e-13      -4.788235414446e-15 
  138       5.358951405342e-10       1.500976310836e-13      -5.923741042638e-12       0.000000000000e+00       4.070238996812e-12       8.235909619633e-13      -4.722098884157e-15 
  139       5.405354524045e-10       1.501863936346e-13      -5.963525610448e-12       0.000000000000e+00       3.988231065911e-12       8.108621953562e-13      -4.656543962935e-15 
  140       5.451657266855e-10       1.502087250403e-13      -6.000668054554e-12       0.000000000000e+00       3.908428174352e-12       7.984129059087e-13      -4.591473442501e-15 
  141       5.497844663042e-10       1.501647426104e-13      -6.035108937645e-12       0.000000000000e+00       3.830706642216e-12       7.862286671161e-13      -4.526779557877e-15 
  142       5.543901000726e-10       1.500546469991e-13      -6.066789783178e-12       0.000000000000e+00       3.754927591794e-12       7.742930179130e-13      -4.462343756273e-15 
  143       5.589809811247e-10       1.498787239083e-13      -6.095653112999e-12       0.000000000000e+00       3.680936617540e-12       7.625874171855e-13      -4.398036465982e-15 
  144       5.635555170905e-10       1.496373583541e-13      -6.121642994049e-12       0.000000000000e+00       3.608596143483e-12       7.510953117030e-13      -4.333744747606e-15 
  145       5.681125783764e-10       1.493310754567e-13      -6.144706659815e-12       0.000000000000e+00       3.537886787505e-12       7.398148879403e-13      -4.269458807992e-15 
  146       5.726511273535e-10       1.489605069284e-13      -6.164793120979e-12       0.000000000000e+00       3.468815409342e-12       7.287474967964e-13      -4.205193615790e-15 
  147       5.771700894375e-10       1.485263806306e-13      -6.181852710863e-12       0.000000000000e+00       3.401383179513e-12       7.178936314050e-13      -4.140961714750e-15 
  148       5.816683522844e-10       1.480295223496e-13      -6.195837125968e-12       0.000000000000e+00       3.335585437138e-12       7.072529052872e-13      -4.076773152858e-15 
  149       5.861447649847e-10       1.474708575717e-13      -6.206699466518e-12       0.000000000000e+00       3.271411547743e-12       6.968240305031e-13      -4.012635411468e-15 
  150       5.905981372585e-10       1.468514132584e-13      -6.214394276994e-12       0.000000000000e+00       3.208844761070e-12       6.866047958043e-13      -3.948553334441e-15 
  151       5.950272386505e-10       1.461723196225e-13      -6.218877586681e-12       0.000000000000e+00       3.147862068888e-12       6.765920447856e-13      -3.884529057273e-15 
  152       5.994307977243e-10       1.454348119026e-13      -6.220106950206e-12       0.000000000000e+00       3.088434062803e-12       6.667816540375e-13      -3.820561936238e-15 
  153       6.038075012579e-10       1.446402321391e-13      -6.218041488077e-12       0.000000000000e+00       3.030524792066e-12       6.571685112984e-13      -3.756648477515e-15 
  154       6.081559934380e-10       1.437900309492e-13      -6.212641927227e-12       0.000000000000e+00       2.974091621383e-12       6.477464936061e-13      -3.692782266330e-15 
  155       6.124748750549e-10       1.428857693026e-13      -6.203870641551e-12       0.000000000000e+00       2.919085088728e-12       6.385084454507e-13      -3.628953896083e-15 
  156       6.167627026977e-10       1.419291202966e-13      -6.191691692448e-12       0.000000000000e+00       2.865448763147e-12       6.294461569259e-13      -3.565150897491e-15 
  157       6.210179879488e-10       1.409218709315e-13      -6.176070869363e-12       0.000000000000e+00       2.813119102572e-12       6.205503418819e-13      -3.501357667715e-15 
  158       6.252391965786e-10       1.398659238864e-13      -6.156975730324e-12       0.000000000000e+00       2.762025311629e-12       6.118106160771e-13      -3.437555399500e-15 
  159       6.294247477409e-10       1.387632992938e-13      -6.134375642487e-12       0.000000000000e+00       2.712089199447e-12       6.032154753302e-13      -3.373722010307e-15 
  160       6.335730131670e-10       1.376161365157e-13      -6.108241822672e-12       0.000000000000e+00       2.663225037470e-12       5.947522736725e-13      -3.309832071450e-15 
  161       6.376824287332e-10       1.364266470582e-13      -6.078547240834e-12       0.000000000000e+00       2.615357116200e-12       5.864101045239e-13      -3.245869299205e-15 
  162       6.417518419383e-10       1.351969649098e-13      -6.045266235753e-12       0.000000000000e+00       2.568474458708e-12       5.781887764176e-13      -3.181865418275e-15 
  163       6.457801937587e-10       1.339292862994e-13      -6.008374942680e-12       0.000000000000e+00       2.522580696362e-12       5.700905929633e-13      -3.117864615690e-15 
  164       6.497664087538e-10       1.326259189050e-13      -5.967851466945e-12       0.000000000000e+00       2.477676744788e-12       5.621175127885e-13      -3.053911274972e-15 
  165       6.537093947783e-10       1.312892834041e-13      -5.923675923865e-12       0.000000000000e+00       2.433760743104e-12       5.542711410472e-13      -2.990049963063e-15 
  166       6.576080426934e-10       1.299219150240e-13      -5.875830478655e-12       0.000000000000e+00       2.390827993170e-12       5.465527209285e-13      -2.926325417259e-15 
  167       6.614612260793e-10       1.285264650929e-13      -5.824299386338e-12       0.000000000000e+00       2.348870898818e-12       5.389631251650e-13      -2.862782532139e-15 
  168       6.652678009467e-10       1.271057025902e-13      -5.769069031657e-12       0.000000000000e+00       2.307878905101e-12       5.315028475417e-13      -2.799466346496e-15 
  169       6.690266054486e-10       1.256625156969e-13      -5.710127968980e-12       0.000000000000e+00       2.267838437526e-12       5.241719944040e-13      -2.736422030268e-15 
  170       6.727364595924e-10       1.241999133466e-13      -5.647466962215e-12       0.000000000000e+00       2.228732841300e-12       5.169702761668e-13      -2.673694871469e-15 
  171       6.763961649513e-10       1.227210267757e-13      -5.581079024716e-12       0.000000000000e+00       2.190542320567e-12       5.098969988230e-13      -2.611330263119e-15 
  172       6.800045043768e-10       1.212291110742e-13      -5.510959459195e-12       0.000000000000e+00       2.153243877650e-12       5.029510554516e-13      -2.549373690177e-15 
  173       6.835602417098e-10       1.197275467361e-13      -5.437105897632e-12       0.000000000000e+00       2.116811252288e-12       4.961309177268e-13      -2.487870716467e-15 
  174       6.870621214928e-10       1.182198412102e-13      -5.359518341181e-12       0.000000000000e+00       2.081214860881e-12       4.894346274265e-13      -2.426866971616e-15 
  175       6.905088686821e-10       1.167096304504e-13      -5.278199200088e-12       0.000000000000e+00       2.046421735727e-12       4.828597879404e-13      -2.366408137978e-15 
  176       6.938991883587e-10       1.152006804665e-13      -5.193153333590e-12       0.000000000000e+00       2.012395464262e-12       4.764035557791e-13      -2.306539937569e-15 
  177       6.972317654412e-10       1.136968888748e-13      -5.104388089837e-12       0.000000000000e+00       1.979096128305e-12       4.700626320824e-13      -2.247308118995e-15 
  178       7.005052643969e-10       1.122022864485e-13      -5.011913345789e-12       0.000000000000e+00       1.946480243290e-12       4.638332541281e-13      -2.188758444386e-15 
