# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.140422779710e-10       3.547490450873e-16       1.322702654823e-13       0.000000000000e+00       5.033353789173e-10       4.730447997508e-11      -4.047965848882e-14 
   16       1.153905212102e-10       3.856734270397e-16       1.406278077451e-13       0.000000000000e+00       4.524586185656e-10       4.297779426116e-11      -3.846066672438e-14 
   17       1.168514345474e-10       4.279500272340e-16       1.487661281265e-13       0.000000000000e+00       4.088195426812e-10       3.921426224641e-11      -2.908969545751e-14 
   18       1.184002366811e-10       4.897043722649e-16       1.568851102969e-13       0.000000000000e+00       3.709451512899e-10       3.588209834933e-11      -1.748226799606e-14 
   19       1.200474893767e-10       5.740571781453e-16       1.652128698296e-13       0.000000000000e+00       3.382367749472e-10       3.295802369781e-11      -7.078017817616e-15 
   20       1.217613231313e-10       6.812572641934e-16       1.739447564645e-13       0.000000000000e+00       3.094373689369e-10       3.038340818447e-11      -8.471997049030e-16 
   21       1.235471385397e-10       8.096232028701e-16       1.831912517515e-13       0.000000000000e+00       2.840907509624e-10       2.811555909454e-11       7.518721983265e-16 
   22       1.253912357723e-10       9.565172254729e-16       1.929616652746e-13       0.000000000000e+00       2.615844663108e-10       2.607926997050e-11      -1.491618554172e-15 
   23       1.272937913100e-10       1.122314153277e-15       2.029910079429e-13       0.000000000000e+00       2.416100507220e-10       2.424542517725e-11      -6.090521586706e-15 
   24       1.292402250607e-10       1.308003440211e-15       2.128621842190e-13       0.000000000000e+00       2.237086793002e-10       2.258058396023e-11      -1.107492135348e-14 
   25       1.312410336982e-10       1.513134425285e-15       2.222122521141e-13       0.000000000000e+00       2.076687579567e-10       2.108463915960e-11      -1.505863775686e-14 
   26       1.332965626390e-10       1.736960651822e-15       2.306850822187e-13       0.000000000000e+00       1.931977291680e-10       1.974942333981e-11      -1.691243583566e-14 
   27       1.353933711502e-10       1.980877463767e-15       2.380986977822e-13       0.000000000000e+00       1.801217277686e-10       1.854381343134e-11      -1.662540520321e-14 
   28       1.375060763443e-10       2.247027547604e-15       2.443480806139e-13       0.000000000000e+00       1.682155985688e-10       1.742368919214e-11      -1.467699772460e-14 
   29       1.396441909498e-10       2.537175603484e-15       2.494430530596e-13       0.000000000000e+00       1.574184022538e-10       1.638790641958e-11      -1.176831898437e-14 
   30       1.418179382121e-10       2.853087485792e-15       2.534603348352e-13       0.000000000000e+00       1.476138641979e-10       1.544140041167e-11      -8.856668981140e-15 
   31       1.440271889721e-10       3.196492772850e-15       2.565008335736e-13       0.000000000000e+00       1.386016085545e-10       1.458062779888e-11      -6.929989702762e-15 
   32       1.462746805890e-10       3.568387323896e-15       2.586051045788e-13       0.000000000000e+00       1.303349934796e-10       1.379757581150e-11      -6.138497548983e-15 
   33       1.485550609725e-10       3.969456480531e-15       2.598090326472e-13       0.000000000000e+00       1.227555357664e-10       1.307547376867e-11      -6.336285798830e-15 
   34       1.508566058756e-10       4.400312023034e-15       2.601280490888e-13       0.000000000000e+00       1.157571156732e-10       1.239386745238e-11      -7.281840742275e-15 
   35       1.531842396219e-10       4.861732872288e-15       2.594228323171e-13       0.000000000000e+00       1.093038269946e-10       1.175339052473e-11      -8.579518311985e-15 
   36       1.555429019427e-10       5.354496396998e-15       2.574835629228e-13       0.000000000000e+00       1.033437771511e-10       1.115884438215e-11      -9.703947002309e-15 
   37       1.579325622291e-10       5.879340421158e-15       2.541030743281e-13       0.000000000000e+00       9.779925868380e-11       1.061216868551e-11      -1.015101253989e-14 
   38       1.603546955237e-10       6.437068983740e-15       2.492159715197e-13       0.000000000000e+00       9.265588079717e-11       1.011173360241e-11      -9.932023138006e-15 
   39       1.628067537841e-10       7.028475249690e-15       2.428046267197e-13       0.000000000000e+00       8.789727067454e-11       9.652287663704e-12      -9.242093499070e-15 
   40       1.652796057646e-10       7.654309637104e-15       2.348628234538e-13       0.000000000000e+00       8.347796344464e-11       9.224743494830e-12      -8.332734122866e-15 
   41       1.677622782336e-10       8.315266795013e-15       2.253953985834e-13       0.000000000000e+00       7.933923000575e-11       8.819001710815e-12      -7.465410828615e-15 
   42       1.702595876313e-10       9.011948160219e-15       2.144153465632e-13       0.000000000000e+00       7.546885668154e-11       8.434285882492e-12      -6.744863952320e-15 
   43       1.727791616308e-10       9.744882504995e-15       2.019469499868e-13       0.000000000000e+00       7.185655529439e-11       8.071641445846e-12      -6.237954495933e-15 
   44       1.753262776426e-10       1.051453167559e-14       1.880273711904e-13       0.000000000000e+00       6.847602624457e-11       7.730989430057e-12      -6.019594860960e-15 
   45       1.779039455634e-10       1.132132195175e-14       1.726871770822e-13       0.000000000000e+00       6.529434633776e-11       7.411421379422e-12      -6.144395705670e-15 
   46       1.805138353565e-10       1.216575756056e-14       1.558835056775e-13       0.000000000000e+00       6.230648242863e-11       7.112423382219e-12      -6.550680699701e-15 
   47       1.831551576992e-10       1.304833513968e-14       1.375479764584e-13       0.000000000000e+00       5.950892803615e-11       6.832848977864e-12      -7.128366262283e-15 
   48       1.858240810545e-10       1.396951036421e-14       1.176045307417e-13       0.000000000000e+00       5.688929351238e-11       6.570481997449e-12      -7.743898521601e-15 
   49       1.885134765557e-10       1.492969645125e-14       9.596889594066e-14       0.000000000000e+00       5.442564560483e-11       6.321959919100e-12      -8.238947464885e-15 
   50       1.912159341708e-10       1.592922296592e-14       7.256397333846e-14       0.000000000000e+00       5.209310834722e-11       6.083758285206e-12      -8.474691787879e-15 
   51       1.939343682345e-10       1.696820252649e-14       4.737216840810e-14       0.000000000000e+00       4.988731023175e-11       5.855636783178e-12      -8.481874166912e-15 
   52       1.966738496865e-10       1.804662533300e-14       2.039633891027e-14       0.000000000000e+00       4.780615989984e-11       5.637996079407e-12      -8.349219552563e-15 
   53       1.994384876249e-10       1.916439241967e-14      -8.354678600428e-15       0.000000000000e+00       4.584282990662e-11       5.430872433414e-12      -8.182224048744e-15 
   54       2.022313281343e-10       2.032131229142e-14      -3.886585517177e-14       0.000000000000e+00       4.398543799290e-11       5.233910985540e-12      -8.103994507455e-15 
   55       2.050544509896e-10       2.151718035315e-14      -7.112427148083e-14       0.000000000000e+00       4.222066971207e-11       5.046564032913e-12      -8.223813969301e-15 
   56       2.079095196766e-10       2.275204801010e-14      -1.051469283964e-13       0.000000000000e+00       4.054643034267e-11       4.868804733124e-12      -8.531769950643e-15 
   57       2.107971907972e-10       2.402601452622e-14      -1.409594710136e-13       0.000000000000e+00       3.896177770537e-11       4.700543911153e-12      -8.979420177008e-15 
   58       2.137168367358e-10       2.533914995337e-14      -1.785883939271e-13       0.000000000000e+00       3.746309460538e-11       4.541403049040e-12      -9.509364558018e-15 
   59       2.166664521962e-10       2.669149499347e-14      -2.180611594054e-13       0.000000000000e+00       3.604392366367e-11       4.390696339357e-12      -1.005482734757e-14 
   60       2.196425607393e-10       2.808306086055e-14      -2.594063155645e-13       0.000000000000e+00       3.469480214832e-11       4.247412738663e-12      -1.053923930401e-14 
   61       2.226416570222e-10       2.951372225995e-14      -3.026447016525e-13       0.000000000000e+00       3.340588777517e-11       4.110494364027e-12      -1.089345356264e-14 
   62       2.256651232508e-10       3.098286856667e-14      -3.477604897461e-13       0.000000000000e+00       3.217589850497e-11       3.979785304967e-12      -1.111285416882e-14 
   63       2.287152554484e-10       3.248967374919e-14      -3.947238231729e-13       0.000000000000e+00       3.100489541702e-11       3.855264905315e-12      -1.121238304126e-14 
   64       2.317937812829e-10       3.403319288417e-14      -4.434989944637e-13       0.000000000000e+00       2.989159371291e-11       3.736761838559e-12      -1.121017625794e-14 
   65       2.349018153308e-10       3.561235862712e-14      -4.940442807282e-13       0.000000000000e+00       2.883328610313e-11       3.623945564053e-12      -1.112770572072e-14 
   66       2.380398143404e-10       3.722597768331e-14      -5.463117790290e-13       0.000000000000e+00       2.782576619372e-11       3.516317783218e-12      -1.098992081981e-14 
   67       2.412075324963e-10       3.887272727849e-14      -6.002472417570e-13       0.000000000000e+00       2.686325187289e-11       3.413203895748e-12      -1.082539009838e-14 
   68       2.444045436190e-10       4.055129932183e-14      -6.557996144518e-13       0.000000000000e+00       2.593992858025e-11       3.313933518532e-12      -1.066040761634e-14 
   69       2.476320306334e-10       4.226087470410e-14      -7.129522614424e-13       0.000000000000e+00       2.505511349020e-11       3.218443615361e-12      -1.049960864229e-14 
   70       2.508912799941e-10       4.400073920635e-14      -7.716978006741e-13       0.000000000000e+00       2.420900490434e-11       3.126782790243e-12      -1.034166263612e-14 
   71       2.541831171364e-10       4.577014455476e-14      -8.320290431073e-13       0.000000000000e+00       2.340112040033e-11       3.038929395822e-12      -1.018494855887e-14 
   72       2.575078762407e-10       4.756830866876e-14      -8.939390762364e-13       0.000000000000e+00       2.263026164781e-11       2.954787824949e-12      -1.002754218168e-14 
   73       2.608653699949e-10       4.939441590910e-14      -9.574213476095e-13       0.000000000000e+00       2.189447922419e-11       2.874184802249e-12      -9.867203394840e-15 
   74       2.642548593589e-10       5.124761732592e-14      -1.022469748347e-12       0.000000000000e+00       2.119103743053e-11       2.796865675689e-12      -9.701363516803e-15 
   75       2.676750233275e-10       5.312703090688e-14      -1.089078696661e-12       0.000000000000e+00       2.051637910735e-11       2.722490708144e-12      -9.527112603204e-15 
   76       2.711245612946e-10       5.503166799919e-14      -1.157236695438e-12       0.000000000000e+00       1.986700806170e-11       2.650723271284e-12      -9.342398967481e-15 
   77       2.746041937974e-10       5.696019653731e-14      -1.226905464062e-12       0.000000000000e+00       1.924239989796e-11       2.581521191933e-12      -9.149908327148e-15 
   78       2.781149733792e-10       5.891113488884e-14      -1.298037135236e-12       0.000000000000e+00       1.864256053467e-11       2.514892043484e-12      -8.953872268100e-15 
   79       2.816576673703e-10       6.088292060482e-14      -1.370580393840e-12       0.000000000000e+00       1.806713958006e-11       2.450804162425e-12      -8.758930757152e-15 
   80       2.852327406232e-10       6.287390915401e-14      -1.444480426630e-12       0.000000000000e+00       1.751541396420e-11       2.389184824437e-12      -8.570144308436e-15 
   81       2.888403382487e-10       6.488237265710e-14      -1.519678871938e-12       0.000000000000e+00       1.698627157127e-11       2.329918420494e-12      -8.393006149804e-15 
   82       2.924802683510e-10       6.690649862091e-14      -1.596113769370e-12       0.000000000000e+00       1.647819487167e-11       2.272844632964e-12      -8.233454389224e-15 
   83       2.961519847630e-10       6.894438867265e-14      -1.673719509510e-12       0.000000000000e+00       1.598924455434e-11       2.217756611707e-12      -8.097884181183e-15 
   84       2.998549051062e-10       7.099413982938e-14      -1.752431151878e-12       0.000000000000e+00       1.551753052645e-11       2.164452383424e-12      -7.991454255995e-15 
   85       3.035894633683e-10       7.305410655906e-14      -1.832198311484e-12       0.000000000000e+00       1.506275048042e-11       2.112902867166e-12      -7.912657291685e-15 
   86       3.073562009784e-10       7.512268004490e-14      -1.912973492854e-12       0.000000000000e+00       1.462487756509e-11       2.063108497709e-12      -7.857867546173e-15 
   87       3.111554355397e-10       7.719820963243e-14      -1.994707949220e-12       0.000000000000e+00       1.420368763984e-11       2.015047553268e-12      -7.822950207096e-15 
   88       3.149872492015e-10       7.927900295084e-14      -2.077351705640e-12       0.000000000000e+00       1.379875109786e-11       1.968675226271e-12      -7.803244892036e-15 
   89       3.188514770294e-10       8.136332603431e-14      -2.160853582108e-12       0.000000000000e+00       1.340942468935e-11       1.923922694137e-12      -7.793549148747e-15 
   90       3.227476953774e-10       8.344940344347e-14      -2.245161216677e-12       0.000000000000e+00       1.303484334482e-11       1.880696190047e-12      -7.788101955389e-15 
   91       3.266752102584e-10       8.553541838669e-14      -2.330221088570e-12       0.000000000000e+00       1.267391199831e-11       1.838876073729e-12      -7.780567220758e-15 
   92       3.306330457158e-10       8.761951284152e-14      -2.415978541296e-12       0.000000000000e+00       1.232529741070e-11       1.798315902225e-12      -7.764017284513e-15 
   93       3.346202530950e-10       8.969980823499e-14      -2.502377104262e-12       0.000000000000e+00       1.198774430713e-11       1.758878960859e-12      -7.732474335925e-15 
   94       3.386369173253e-10       9.177447077912e-14      -2.589356290687e-12       0.000000000000e+00       1.166109593907e-11       1.720556159324e-12      -7.685835698648e-15 
   95       3.426832811867e-10       9.384165623203e-14      -2.676853509687e-12       0.000000000000e+00       1.134541261108e-11       1.683364231637e-12      -7.625662249517e-15 
   96       3.467594307671e-10       9.589949061266e-14      -2.764804751583e-12       0.000000000000e+00       1.104065736810e-11       1.647309446423e-12      -7.553691323539e-15 
   97       3.508652882389e-10       9.794607060435e-14      -2.853144601383e-12       0.000000000000e+00       1.074669227047e-11       1.612387191896e-12      -7.471841599411e-15 
   98       3.550006046346e-10       9.997946395846e-14      -2.941806252271e-12       0.000000000000e+00       1.046327466899e-11       1.578581560846e-12      -7.382217985048e-15 
   99       3.591649526233e-10       1.019977098979e-13      -3.030721519091e-12       0.000000000000e+00       1.019005348003e-11       1.545864935628e-12      -7.287116503098e-15 
  100       3.633577192867e-10       1.039988195208e-13      -3.119820851834e-12       0.000000000000e+00       9.926565460533e-12       1.514197573147e-12      -7.189029176469e-15 
  101       3.675780988950e-10       1.059807762039e-13      -3.209033349128e-12       0.000000000000e+00       9.672231483130e-12       1.483527189839e-12      -7.090648913852e-15 
  102       3.718250856836e-10       1.079415360063e-13      -3.298286771717e-12       0.000000000000e+00       9.426352811167e-12       1.453788546666e-12      -6.994874395238e-15 
  103       3.760974666285e-10       1.098790280732e-13      -3.387507555955e-12       0.000000000000e+00       9.188107373781e-12       1.424903034093e-12      -6.904814957443e-15 
  104       3.803940781735e-10       1.117912088048e-13      -3.476621930347e-12       0.000000000000e+00       8.956736018893e-12       1.396797108449e-12      -6.823117810803e-15 
  105       3.847146314645e-10       1.136762318292e-13      -3.565559407911e-12       0.000000000000e+00       8.732137949420e-12       1.369461331236e-12      -6.749835661453e-15 
  106       3.890589856438e-10       1.155323018499e-13      -3.654249792926e-12       0.000000000000e+00       8.514349151918e-12       1.342898568589e-12      -6.684278802938e-15 
  107       3.934268895832e-10       1.173576239128e-13      -3.742622145295e-12       0.000000000000e+00       8.303357983839e-12       1.317105646747e-12      -6.625664531811e-15 
  108       3.978179775606e-10       1.191504044003e-13      -3.830604806157e-12       0.000000000000e+00       8.099103536271e-12       1.292073144199e-12      -6.573114586247e-15 
  109       4.022317649367e-10       1.209088520264e-13      -3.918125423491e-12       0.000000000000e+00       7.901473996662e-12       1.267785183825e-12      -6.525652584654e-15 
  110       4.066676438320e-10       1.226311788305e-13      -4.005110977729e-12       0.000000000000e+00       7.710305011559e-12       1.244219225042e-12      -6.482201464285e-15 
  111       4.111248788028e-10       1.243156011721e-13      -4.091487807358e-12       0.000000000000e+00       7.525378049337e-12       1.221345855944e-12      -6.441580919850e-15 
  112       4.156026025186e-10       1.259603407249e-13      -4.177181634534e-12       0.000000000000e+00       7.346418762935e-12       1.199128585451e-12      -6.402504842127e-15 
  113       4.200998114383e-10       1.275636254719e-13      -4.262117590683e-12       0.000000000000e+00       7.173095352581e-12       1.177523635449e-12      -6.363578756576e-15 
  114       4.246153614871e-10       1.291236906989e-13      -4.346220242116e-12       0.000000000000e+00       7.005016928535e-12       1.156479732937e-12      -6.323297261947e-15 
  115       4.291479637330e-10       1.306387799898e-13      -4.429413615632e-12       0.000000000000e+00       6.841731873810e-12       1.135937902168e-12      -6.280041468896e-15 
  116       4.336963601792e-10       1.321071935467e-13      -4.511621915270e-12       0.000000000000e+00       6.682826802922e-12       1.115844749312e-12      -6.232425542575e-15 
  117       4.382598846299e-10       1.335274376909e-13      -4.592771716676e-12       0.000000000000e+00       6.528240587950e-12       1.096194593194e-12      -6.180389605461e-15 
  118       4.428379622141e-10       1.348980954911e-13      -4.672790088857e-12       0.000000000000e+00       6.377985615295e-12       1.076992090380e-12      -6.124235519508e-15 
  119       4.474299326705e-10       1.362177824599e-13      -4.751603958287e-12       0.000000000000e+00       6.232049866197e-12       1.058239113393e-12      -6.064290191200e-15 
  120       4.520350476164e-10       1.374851479676e-13      -4.829140140628e-12       0.000000000000e+00       6.090396168918e-12       1.039934662158e-12      -6.000906096848e-15 
  121       4.566524678175e-10       1.386988766546e-13      -4.905325372442e-12       0.000000000000e+00       5.952961450910e-12       1.022074775436e-12      -5.934461807881e-15 
  122       4.612812604567e-10       1.398576898442e-13      -4.980086342916e-12       0.000000000000e+00       5.819655990997e-12       1.004652442272e-12      -5.865362516147e-15 
  123       4.659203964035e-10       1.409603469557e-13      -5.053349725580e-12       0.000000000000e+00       5.690362671544e-12       9.876575134331e-13      -5.794040559207e-15 
  124       4.705687474829e-10       1.420056469172e-13      -5.125042210022e-12       0.000000000000e+00       5.564936230640e-12       9.710766128484e-13      -5.720955945631e-15 
  125       4.752250837451e-10       1.429924295785e-13      -5.195090533611e-12       0.000000000000e+00       5.443202514264e-12       9.548930490531e-13      -5.646596880293e-15 
  126       4.798880707343e-10       1.439195771237e-13      -5.263421513214e-12       0.000000000000e+00       5.324957728471e-12       9.390867266275e-13      -5.571480289670e-15 
  127       4.845562667582e-10       1.447860154844e-13      -5.329962076914e-12       0.000000000000e+00       5.209967691557e-12       9.236340576389e-13      -5.496152347136e-15 
  128       4.892281201569e-10       1.455907157522e-13      -5.394639295731e-12       0.000000000000e+00       5.097967086244e-12       9.085078730826e-13      -5.421188998256e-15 
  129       4.939021295558e-10       1.463327362340e-13      -5.457381236424e-12       0.000000000000e+00       4.988716452732e-12       8.936837586898e-13      -5.347091948655e-15 
  130       4.985773502999e-10       1.470113508301e-13      -5.518119558312e-12       0.000000000000e+00       4.882181825184e-12       8.791600362910e-13      -5.273962611126e-15 
  131       5.032529386736e-10       1.476259374749e-13      -5.576787262594e-12       0.000000000000e+00       4.778373480088e-12       8.649398172786e-13      -5.201793216317e-15 
  132       5.079279923487e-10       1.481759404441e-13      -5.633317934026e-12       0.000000000000e+00       4.677289630478e-12       8.510247325583e-13      -5.130567923362e-15 
  133       5.126015488195e-10       1.486608720584e-13      -5.687645778516e-12       0.000000000000e+00       4.578916091279e-12       8.374148899605e-13      -5.060262597140e-15 
  134       5.172725838384e-10       1.490803143870e-13      -5.739705660717e-12       0.000000000000e+00       4.483225944657e-12       8.241088316517e-13      -4.990844585544e-15 
  135       5.219400098513e-10       1.494339209518e-13      -5.789433141622e-12       0.000000000000e+00       4.390179205367e-12       8.111034915463e-13      -4.922272496742e-15 
  136       5.266026744331e-10       1.497214184304e-13      -5.836764516157e-12       0.000000000000e+00       4.299722486102e-12       7.983941527180e-13      -4.854495976445e-15 
  137       5.312593587233e-10       1.499426083604e-13      -5.881636850776e-12       0.000000000000e+00       4.211788662840e-12       7.859744048113e-13      -4.787455485166e-15 
  138       5.359087758610e-10       1.500973688426e-13      -5.923988021056e-12       0.000000000000e+00       4.126296540192e-12       7.738361014533e-13      -4.721082075490e-15 
  139       5.405495694209e-10       1.501856562451e-13      -5.963756749288e-12       0.000000000000e+00       4.043150516751e-12       7.619693176647e-13      -4.655297169334e-15 
  140       5.451803118486e-10       1.502075069064e-13      -6.000882642076e-12       0.000000000000e+00       3.962240250439e-12       7.503623072721e-13      -4.590012335214e-15 
  141       5.497995028957e-10       1.501630388398e-13      -6.035306227928e-12       0.000000000000e+00       3.883440323855e-12       7.390014603188e-13      -4.525129065507e-15 
  142       5.544055680560e-10       1.500524534366e-13      -6.066968994850e-12       0.000000000000e+00       3.806609909627e-12       7.278712604769e-13      -4.460538553718e-15 
  143       5.589968570000e-10       1.498760371698e-13      -6.095813427942e-12       0.000000000000e+00       3.731592435753e-12       7.169542424584e-13      -4.396121471742e-15 
  144       5.635717743904e-10       1.496341758459e-13      -6.121783564144e-12       0.000000000000e+00       3.658248396108e-12       7.062348166543e-13      -4.331773296127e-15 
  145       5.681291901637e-10       1.493273953461e-13      -6.144826638754e-12       0.000000000000e+00       3.586558134038e-12       6.957112579192e-13      -4.267483571109e-15 
  146       5.726680669103e-10       1.489563281591e-13      -6.164891673455e-12       0.000000000000e+00       3.516528602867e-12       6.853848232639e-13      -4.203264072820e-15 
  147       5.771873303317e-10       1.485217029535e-13      -6.181929013946e-12       0.000000000000e+00       3.448160987752e-12       6.752559705766e-13      -4.139123886737e-15 
  148       5.816858684359e-10       1.480243463538e-13      -6.195890370507e-12       0.000000000000e+00       3.381450561525e-12       6.653243382603e-13      -4.075069331784e-15 
  149       5.861625307341e-10       1.474651847163e-13      -6.206728858568e-12       0.000000000000e+00       3.316386540527e-12       6.555887248695e-13      -4.011103884426e-15 
  150       5.906161274368e-10       1.468452459046e-13      -6.214399039271e-12       0.000000000000e+00       3.252951940449e-12       6.460470687473e-13      -3.947228102769e-15 
  151       5.950454286502e-10       1.461656610659e-13      -6.218856960039e-12       0.000000000000e+00       3.191123432166e-12       6.366964276623e-13      -3.883439550657e-15 
  152       5.994491635724e-10       1.454276664061e-13      -6.220060195144e-12       0.000000000000e+00       3.130871197576e-12       6.275329584457e-13      -3.819732721770e-15 
  153       6.038260196895e-10       1.446326049661e-13      -6.217967886271e-12       0.000000000000e+00       3.072158785439e-12       6.185518966280e-13      -3.756098963719e-15 
  154       6.081746419721e-10       1.437819283975e-13      -6.212540783082e-12       0.000000000000e+00       3.014942967210e-12       6.097475360766e-13      -3.692526402148e-15 
  155       6.124936320715e-10       1.428771987382e-13      -6.203741283790e-12       0.000000000000e+00       2.959173592883e-12       6.011132086320e-13      -3.628999864828e-15 
  156       6.167815475158e-10       1.419200901887e-13      -6.191533475715e-12       0.000000000000e+00       2.904793446824e-12       5.926412637454e-13      -3.565500805757e-15 
  157       6.210369009064e-10       1.409123908870e-13      -6.175883175861e-12       0.000000000000e+00       2.851738103607e-12       5.843230481154e-13      -3.502007229256e-15 
  158       6.252581591141e-10       1.398560046853e-13      -6.156757971473e-12       0.000000000000e+00       2.799935783857e-12       5.761488853250e-13      -3.438493614066e-15 
  159       6.294437424753e-10       1.387529529254e-13      -6.134127260611e-12       0.000000000000e+00       2.749307210083e-12       5.681080554786e-13      -3.374930837450e-15 
  160       6.335920239885e-10       1.376053762142e-13      -6.107962292711e-12       0.000000000000e+00       2.699765462517e-12       5.601887748391e-13      -3.311286099284e-15 
  161       6.377014406040e-10       1.364154872963e-13      -6.078236067558e-12       0.000000000000e+00       2.651233779491e-12       5.523808979487e-13      -3.247536905639e-15 
  162       6.417708398405e-10       1.351854212565e-13      -6.044922936995e-12       0.000000000000e+00       2.603701030197e-12       5.446843352762e-13      -3.183714568518e-15 
  163       6.457991624274e-10       1.339173754025e-13      -6.007999045359e-12       0.000000000000e+00       2.557170894849e-12       5.371013445128e-13      -3.119864425764e-15 
  164       6.497853326825e-10       1.326136585154e-13      -5.967442507503e-12       0.000000000000e+00       2.511644300244e-12       5.296338672649e-13      -3.056032116433e-15 
  165       6.537282582234e-10       1.312766924003e-13      -5.923233448709e-12       0.000000000000e+00       2.467119358162e-12       5.222835212163e-13      -2.992263569575e-15 
  166       6.576268296803e-10       1.299090134378e-13      -5.875354044607e-12       0.000000000000e+00       2.423591303758e-12       5.150515922911e-13      -2.928604993021e-15 
  167       6.614799204075e-10       1.285132741341e-13      -5.823788561090e-12       0.000000000000e+00       2.381052433965e-12       5.079390268166e-13      -2.865102862165e-15 
  168       6.652863861954e-10       1.270922446721e-13      -5.768523394224e-12       0.000000000000e+00       2.339492045889e-12       5.009464236859e-13      -2.801803908748e-15 
  169       6.690450649826e-10       1.256488144622e-13      -5.709547110167e-12       0.000000000000e+00       2.298896375212e-12       4.940740265209e-13      -2.738755109640e-15 
  170       6.727547765679e-10       1.241859936930e-13      -5.646850485084e-12       0.000000000000e+00       2.259248534581e-12       4.873217158349e-13      -2.676003675627e-15 
  171       6.764143223221e-10       1.227069148823e-13      -5.580426545059e-12       0.000000000000e+00       2.220528452018e-12       4.806890011955e-13      -2.613597040190e-15 
  172       6.800224849005e-10       1.212148344274e-13      -5.510270606012e-12       0.000000000000e+00       2.182712809307e-12       4.741750133876e-13      -2.551582848291e-15 
  173       6.835780279540e-10       1.197131341566e-13      -5.436380313614e-12       0.000000000000e+00       2.145774980399e-12       4.677784965756e-13      -2.490008945158e-15 
  174       6.870796958421e-10       1.182053228794e-13      -5.358755683202e-12       0.000000000000e+00       2.109684969807e-12       4.614978004668e-13      -2.428923365065e-15 
  175       6.905262133441e-10       1.166950379376e-13      -5.277399139692e-12       0.000000000000e+00       2.074409351005e-12       4.553308724739e-13      -2.368374320119e-15 
  176       6.939162853715e-10       1.151860467558e-13      -5.192315557495e-12       0.000000000000e+00       2.039911204827e-12       4.492752498779e-13      -2.308410189040e-15 
  177       6.972485966799e-10       1.136822483927e-13      -5.103512300432e-12       0.000000000000e+00       2.006150057862e-12       4.433280519907e-13      -2.249079505947e-15 
  178       7.005218115810e-10       1.121876750912e-13      -5.010999261651e-12       0.000000000000e+00       1.973081820855e-12       4.374859723180e-13      -2.190430949141e-15 
