# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.352538465785e-10       8.076450988831e-16       1.855098306081e-13       0.000000000000e+00       1.864664821262e-10       4.861440437730e-11       6.862206469064e-15 
   22       1.365203986250e-10       9.497675900962e-16       1.942935935734e-13       0.000000000000e+00       1.710306926064e-10       4.584503551644e-11       4.018965313933e-15 
   23       1.379206261447e-10       1.109367400989e-15       2.034822679007e-13       0.000000000000e+00       1.572960738503e-10       4.337840080362e-11      -9.614146179771e-16 
   24       1.399107975860e-10       1.291489783290e-15       2.132300219501e-13       0.000000000000e+00       1.452321062597e-10       4.118936638614e-11      -6.158795430016e-15 
   25       1.421006640543e-10       1.495180009998e-15       2.225699421009e-13       0.000000000000e+00       1.345703468013e-10       3.917792093161e-11      -1.040367316304e-14 
   26       1.438839658977e-10       1.717788148701e-15       2.303313939921e-13       0.000000000000e+00       1.248779998907e-10       3.721798708568e-11      -1.277769574147e-14 
   27       1.454623011066e-10       1.960546859103e-15       2.369655110211e-13       0.000000000000e+00       1.160731173904e-10       3.535849352905e-11      -1.300867887096e-14 
   28       1.472514538688e-10       2.225862335611e-15       2.433523320214e-13       0.000000000000e+00       1.081160404082e-10       3.368326872243e-11      -1.121485330736e-14 
   29       1.492657901222e-10       2.515096241516e-15       2.493562306983e-13       0.000000000000e+00       1.009666039939e-10       3.218282145241e-11      -8.203361622784e-15 
   30       1.513562282724e-10       2.829287767866e-15       2.544471165643e-13       0.000000000000e+00       9.450675150762e-11       3.079594886818e-11      -5.237484523442e-15 
   31       1.533656307607e-10       3.169593917786e-15       2.581073958934e-13       0.000000000000e+00       8.856162508447e-11       2.945135861326e-11      -3.592127999439e-15 
   32       1.553347700290e-10       3.537786958787e-15       2.603685161151e-13       0.000000000000e+00       8.310010949774e-11       2.815717906011e-11      -3.297665005917e-15 
   33       1.573719761179e-10       3.935959553853e-15       2.614799811548e-13       0.000000000000e+00       7.809833580103e-11       2.694307897812e-11      -3.919249559497e-15 
   34       1.595671100061e-10       4.365915560049e-15       2.616849188854e-13       0.000000000000e+00       7.350060733739e-11       2.583043006041e-11      -4.949663146068e-15 
   35       1.618758316492e-10       4.827456266795e-15       2.608997891424e-13       0.000000000000e+00       6.928150154105e-11       2.481074081152e-11      -6.089924059099e-15 
   36       1.641915355959e-10       5.319454502568e-15       2.589217903035e-13       0.000000000000e+00       6.539914470798e-11       2.385806425189e-11      -7.056202237129e-15 
   37       1.664086916159e-10       5.840853348113e-15       2.555503368793e-13       0.000000000000e+00       6.179458267238e-11       2.294316761374e-11      -7.576128732292e-15 
   38       1.685451173299e-10       6.392667492652e-15       2.507240175035e-13       0.000000000000e+00       5.845697877593e-11       2.206644131816e-11      -7.644272710577e-15 
   39       1.706587738812e-10       6.976637395016e-15       2.444279394551e-13       0.000000000000e+00       5.537620848307e-11       2.123490584651e-11      -7.350896473935e-15 
   40       1.728153734721e-10       7.594711163981e-15       2.366578537009e-13       0.000000000000e+00       5.252329938793e-11       2.045304249859e-11      -6.816233454533e-15 
   41       1.750733467870e-10       8.248749057865e-15       2.274143076465e-13       0.000000000000e+00       4.986032857436e-11       1.972224518849e-11      -6.178279616569e-15 
   42       1.774322280118e-10       8.939488237284e-15       2.166813233236e-13       0.000000000000e+00       4.737794341352e-11       1.903963704063e-11      -5.546349899462e-15 
   43       1.798679097298e-10       9.667264147086e-15       2.044418220288e-13       0.000000000000e+00       4.506728676421e-11       1.839839535372e-11      -5.035930211471e-15 
   44       1.823457137371e-10       1.043228330544e-14       1.906836649702e-13       0.000000000000e+00       4.290867341214e-11       1.778769137072e-11      -4.782768865325e-15 
   45       1.848301448655e-10       1.123467219648e-14       1.753978023061e-13       0.000000000000e+00       4.087825244707e-11       1.719613202556e-11      -4.900710977619e-15 
   46       1.873194913459e-10       1.207465919081e-14       1.585716483868e-13       0.000000000000e+00       3.897237496901e-11       1.662401788205e-11      -5.337580448859e-15 
   47       1.898202247975e-10       1.295243415447e-14       1.401940233699e-13       0.000000000000e+00       3.718906377184e-11       1.607424043006e-11      -5.978081197480e-15 
   48       1.923371764450e-10       1.386809252351e-14       1.202570637304e-13       0.000000000000e+00       3.552072496686e-11       1.554877719363e-11      -6.681964043917e-15 
   49       1.948733543648e-10       1.482163099641e-14       9.875628042600e-14       0.000000000000e+00       3.395372968065e-11       1.504860772409e-11      -7.282633714144e-15 
   50       1.974305338951e-10       1.581304997804e-14       7.568010198530e-14       0.000000000000e+00       3.247251257398e-11       1.457378707993e-11      -7.631982121695e-15 
   51       2.000116417916e-10       1.684270368717e-14       5.097502261284e-14       0.000000000000e+00       3.107414938526e-11       1.412388467584e-11      -7.752466615727e-15 
   52       2.026187033219e-10       1.791103763576e-14       2.457109447480e-14       0.000000000000e+00       2.975701323563e-11       1.369751934330e-11      -7.723903774520e-15 
   53       2.052519827636e-10       1.901849088242e-14      -3.608810348447e-15       0.000000000000e+00       2.851640278008e-11       1.329213747647e-11      -7.641614819395e-15 
   54       2.079098370347e-10       2.016549674842e-14      -3.364943652341e-14       0.000000000000e+00       2.734433646158e-11       1.290393643651e-11      -7.617207972535e-15 
   55       2.105903111015e-10       2.135240581264e-14      -6.562512767572e-14       0.000000000000e+00       2.623192952614e-11       1.252897323248e-11      -7.750768453612e-15 
   56       2.132967236430e-10       2.257923085443e-14      -9.953953113775e-14       0.000000000000e+00       2.517768790799e-11       1.216698856325e-11      -8.037545976203e-15 
   57       2.160332126066e-10       2.384583980326e-14      -1.353716794120e-13       0.000000000000e+00       2.418091434355e-11       1.181839858629e-11      -8.439456783416e-15 
   58       2.188030382028e-10       2.515202564670e-14      -1.730928560852e-13       0.000000000000e+00       2.323920329765e-11       1.148316311785e-11      -8.911320633769e-15 
   59       2.216085043962e-10       2.649750411837e-14      -2.126663134844e-13       0.000000000000e+00       2.234833584476e-11       1.116075521690e-11      -9.400529170915e-15 
   60       2.244508803974e-10       2.788191138586e-14      -2.540469903339e-13       0.000000000000e+00       2.150217455021e-11       1.085013076897e-11      -9.846714293366e-15 
   61       2.273306793430e-10       2.930478445839e-14      -2.971896071947e-13       0.000000000000e+00       2.069434885368e-11       1.055012806288e-11      -1.019488545928e-14 
   62       2.302487450446e-10       3.076550250153e-14      -3.420757149198e-13       0.000000000000e+00       1.992399109714e-11       1.026084013810e-11      -1.043903769674e-14 
   63       2.332052709674e-10       3.226332818716e-14      -3.886922441219e-13       0.000000000000e+00       1.919110733427e-11       9.982497903429e-12      -1.058778794198e-14 
   64       2.361993987212e-10       3.379742100770e-14      -4.370236469399e-13       0.000000000000e+00       1.849485309013e-11       9.715050885507e-12      -1.065186367401e-14 
   65       2.392291508853e-10       3.536683441571e-14      -4.870518805159e-13       0.000000000000e+00       1.783348505367e-11       9.458150456025e-12      -1.064419864350e-14 
   66       2.422913638326e-10       3.697051296357e-14      -5.387563904725e-13       0.000000000000e+00       1.720431277024e-11       9.211133058980e-12      -1.058002860163e-14 
   67       2.453816205550e-10       3.860728944310e-14      -5.921140943904e-13       0.000000000000e+00       1.660365033411e-11       8.973003437907e-12      -1.047698702893e-14 
   68       2.484958042623e-10       4.027599968826e-14      -6.471028504344e-13       0.000000000000e+00       1.602779233080e-11       8.742735133864e-12      -1.035191434860e-14 
   69       2.516352748901e-10       4.197586038947e-14      -7.037127163151e-13       0.000000000000e+00       1.547627927918e-11       8.520280176854e-12      -1.021032081097e-14 
   70       2.548026256319e-10       4.370616304769e-14      -7.619369524887e-13       0.000000000000e+00       1.494921011234e-11       8.305734793169e-12      -1.005495067351e-14 
   71       2.580001297073e-10       4.546616323117e-14      -8.217688101721e-13       0.000000000000e+00       1.444625475613e-11       8.099031733482e-12      -9.888891269395e-15 
   72       2.612297146393e-10       4.725508072440e-14      -8.832016039540e-13       0.000000000000e+00       1.396663201733e-11       7.899931614428e-12      -9.715584682192e-15 
   73       2.644929365307e-10       4.907209967700e-14      -9.462287844067e-13       0.000000000000e+00       1.350908747178e-11       7.708014260180e-12      -9.538839420656e-15 
   74       2.677909543407e-10       5.091636875270e-14      -1.010844010697e-12       0.000000000000e+00       1.307187135256e-11       7.522670044026e-12      -9.362842093452e-15 
   75       2.711245041620e-10       5.278700127821e-14      -1.077041223199e-12       0.000000000000e+00       1.265271643816e-11       7.343091229948e-12      -9.192169083898e-15 
   76       2.744939909512e-10       5.468300527471e-14      -1.144807869198e-12       0.000000000000e+00       1.224939707798e-11       7.168491747730e-12      -9.030973484001e-15 
   77       2.778998398955e-10       5.660305849276e-14      -1.214102993329e-12       0.000000000000e+00       1.186157283748e-11       6.998831926384e-12      -8.880348917446e-15 
   78       2.813421626832e-10       5.854569243388e-14      -1.284875265182e-12       0.000000000000e+00       1.148924243984e-11       6.834210802767e-12      -8.740503974238e-15 
   79       2.848206227962e-10       6.050935756064e-14      -1.357069405078e-12       0.000000000000e+00       1.113218242378e-11       6.674645502448e-12      -8.611539152376e-15 
   80       2.883344121950e-10       6.249242200780e-14      -1.430626116274e-12       0.000000000000e+00       1.078993694843e-11       6.520067265497e-12      -8.493441620618e-15 
   81       2.918822280041e-10       6.449317029337e-14      -1.505482017178e-12       0.000000000000e+00       1.046180759817e-11       6.370317472283e-12      -8.386079981246e-15 
   82       2.954622491971e-10       6.650980202975e-14      -1.581569573558e-12       0.000000000000e+00       1.014684318746e-11       6.225143669263e-12      -8.289199032836e-15 
   83       2.990721132818e-10       6.854043063487e-14      -1.658817030748e-12       0.000000000000e+00       9.843829565735e-12       6.084195594772e-12      -8.202414533025e-15 
   84       3.027096585014e-10       7.058316618037e-14      -1.737154349470e-12       0.000000000000e+00       9.551583251673e-12       5.947125185418e-12      -8.125137065477e-15 
   85       3.063753428788e-10       7.263638254022e-14      -1.816532292390e-12       0.000000000000e+00       9.269910598669e-12       5.813914349490e-12      -8.056340611291e-15 
   86       3.100701853166e-10       7.469849237251e-14      -1.896906392130e-12       0.000000000000e+00       8.998789685700e-12       5.684594497570e-12      -7.994745831049e-15 
   87       3.137950254421e-10       7.676786704333e-14      -1.978231261614e-12       0.000000000000e+00       8.738075611859e-12       5.559145199372e-12      -7.938881215439e-15 
   88       3.175505131585e-10       7.884283675195e-14      -2.060460627179e-12       0.000000000000e+00       8.487495407582e-12       5.437491957114e-12      -7.887076656494e-15 
   89       3.213370981955e-10       8.092169065601e-14      -2.143547361686e-12       0.000000000000e+00       8.246642945879e-12       5.319503978878e-12      -7.837457018838e-15 
   90       3.251550196608e-10       8.300267699669e-14      -2.227443517630e-12       0.000000000000e+00       8.014973853562e-12       5.204991951978e-12      -7.787935710923e-15 
   91       3.290042955906e-10       8.508400322390e-14      -2.312100360256e-12       0.000000000000e+00       7.791800422474e-12       5.093705816323e-12      -7.736208256271e-15 
   92       3.328847125013e-10       8.716383612145e-14      -2.397468400663e-12       0.000000000000e+00       7.576286520719e-12       4.985332537787e-12      -7.679745864717e-15 
   93       3.367960066480e-10       8.924032066803e-14      -2.483495826157e-12       0.000000000000e+00       7.367645117058e-12       4.879580284565e-12      -7.616415401943e-15 
   94       3.407384616836e-10       9.131163959305e-14      -2.570123449335e-12       0.000000000000e+00       7.165775889817e-12       4.776450274571e-12      -7.546459923069e-15 
   95       3.447123819872e-10       9.337596305111e-14      -2.657289057022e-12       0.000000000000e+00       6.970714551989e-12       4.676001887329e-12      -7.470805511343e-15 
   96       3.487179012520e-10       9.543143106161e-14      -2.744928956316e-12       0.000000000000e+00       6.782436506012e-12       4.578268877336e-12      -7.390463561486e-15 
   97       3.527549746682e-10       9.747615389104e-14      -2.832977985692e-12       0.000000000000e+00       6.600854536241e-12       4.483258333470e-12      -7.306532949406e-15 
   98       3.568233711049e-10       9.950821243541e-14      -2.921369526112e-12       0.000000000000e+00       6.425816501412e-12       4.390949638392e-12      -7.220202201899e-15 
   99       3.609226652937e-10       1.015256586026e-13      -3.010035512141e-12       0.000000000000e+00       6.257103027109e-12       4.301293427950e-12      -7.132751666362e-15 
  100       3.650522300102e-10       1.035265156947e-13      -3.098906443052e-12       0.000000000000e+00       6.094425198232e-12       4.214210550589e-12      -7.045555680498e-15 
  101       3.692112282571e-10       1.055087787903e-13      -3.187911393937e-12       0.000000000000e+00       5.937422251461e-12       4.129591026751e-12      -6.960084742023e-15 
  102       3.733986054469e-10       1.074704151271e-13      -3.276978026817e-12       0.000000000000e+00       5.785659267729e-12       4.047293008282e-12      -6.877907678377e-15 
  103       3.776130815839e-10       1.094093644841e-13      -3.366032601757e-12       0.000000000000e+00       5.638624864681e-12       3.967141737837e-12      -6.800693816427e-15 
  104       3.818534174002e-10       1.113235933460e-13      -3.455001171658e-12       0.000000000000e+00       5.495846860371e-12       3.888972810217e-12      -6.729828455292e-15 
  105       3.861192705428e-10       1.132112649068e-13      -3.543813326544e-12       0.000000000000e+00       5.357262028806e-12       3.812770853250e-12      -6.665195453563e-15 
  106       3.904104410093e-10       1.150705928510e-13      -3.632398978145e-12       0.000000000000e+00       5.222892223614e-12       3.738547727917e-12      -6.606233466729e-15 
  107       3.947266027741e-10       1.168997905838e-13      -3.720687245201e-12       0.000000000000e+00       5.092729868200e-12       3.666299352245e-12      -6.552305903871e-15 
  108       3.990672989813e-10       1.186970722046e-13      -3.808606477577e-12       0.000000000000e+00       4.966736944606e-12       3.596005147542e-12      -6.502698847953e-15 
  109       4.034319371379e-10       1.204606534802e-13      -3.896084280385e-12       0.000000000000e+00       4.844843982365e-12       3.527627484634e-12      -6.456618976113e-15 
  110       4.078197843066e-10       1.221887528185e-13      -3.983047538101e-12       0.000000000000e+00       4.726949047353e-12       3.461111130111e-12      -6.413191479953e-15 
  111       4.122299622992e-10       1.238795922413e-13      -4.069422438680e-12       0.000000000000e+00       4.612916730642e-12       3.396382692562e-12      -6.371457985832e-15 
  112       4.166614428691e-10       1.255313983585e-13      -4.155134497676e-12       0.000000000000e+00       4.502577137358e-12       3.333350068813e-12      -6.330374475157e-15 
  113       4.211130429049e-10       1.271424033406e-13      -4.240108582359e-12       0.000000000000e+00       4.395724875529e-12       3.271901890173e-12      -6.288809204675e-15 
  114       4.255834196229e-10       1.287108458927e-13      -4.324268935836e-12       0.000000000000e+00       4.292118044946e-12       3.211906968666e-12      -6.245540626761e-15 
  115       4.300710657606e-10       1.302349722277e-13      -4.407539201163e-12       0.000000000000e+00       4.191477226010e-12       3.153213743274e-12      -6.199255309713e-15 
  116       4.345745392505e-10       1.317130838672e-13      -4.489843374321e-12       0.000000000000e+00       4.093546608060e-12       3.095686442515e-12      -6.148846117590e-15 
  117       4.390931941996e-10       1.331436855576e-13      -4.571108743019e-12       0.000000000000e+00       3.998287967586e-12       3.039319744023e-12      -6.094352324243e-15 
  118       4.436265301702e-10       1.345253572493e-13      -4.651263352142e-12       0.000000000000e+00       3.905708485106e-12       2.984137080419e-12      -6.036130426086e-15 
  119       4.481739629469e-10       1.358567102507e-13      -4.730235138854e-12       0.000000000000e+00       3.815800259236e-12       2.930154943699e-12      -5.974564678688e-15 
  120       4.527348218029e-10       1.371363886156e-13      -4.807951964921e-12       0.000000000000e+00       3.728539844970e-12       2.877382656107e-12      -5.910067671883e-15 
  121       4.573083467662e-10       1.383630705306e-13      -4.884341649047e-12       0.000000000000e+00       3.643887791951e-12       2.825822141011e-12      -5.843080904871e-15 
  122       4.618936858858e-10       1.395354697022e-13      -4.959331999201e-12       0.000000000000e+00       3.561788182747e-12       2.775467693781e-12      -5.774075361329e-15 
  123       4.664898924979e-10       1.406523367449e-13      -5.032850844949e-12       0.000000000000e+00       3.482168171125e-12       2.726305752659e-12      -5.703552084515e-15 
  124       4.710959224924e-10       1.417124605679e-13      -5.104826069784e-12       0.000000000000e+00       3.404937520324e-12       2.678314669641e-12      -5.632042752373e-15 
  125       4.757106315789e-10       1.427146697630e-13      -5.175185643457e-12       0.000000000000e+00       3.329988141335e-12       2.631464481347e-12      -5.560110252642e-15 
  126       4.803327725530e-10       1.436578339918e-13      -5.243857654306e-12       0.000000000000e+00       3.257193631167e-12       2.585716679901e-12      -5.488349257957e-15 
  127       4.849609925626e-10       1.445408653732e-13      -5.310770341588e-12       0.000000000000e+00       3.186408811129e-12       2.541023983802e-12      -5.417386800961e-15 
  128       4.895938303741e-10       1.453627198706e-13      -5.375852127811e-12       0.000000000000e+00       3.117469265101e-12       2.497330108802e-12      -5.347882849407e-15 
  129       4.942298610072e-10       1.461224394855e-13      -5.439032253888e-12       0.000000000000e+00       3.050226638124e-12       2.454582887504e-12      -5.280387073587e-15 
  130       4.988681533845e-10       1.468192811229e-13      -5.500242694731e-12       0.000000000000e+00       2.984659891004e-12       2.412775742050e-12      -5.214890161784e-15 
  131       5.035078579542e-10       1.474526045501e-13      -5.559416515876e-12       0.000000000000e+00       2.920775434721e-12       2.371910349220e-12      -5.151224141287e-15 
  132       5.081480621592e-10       1.480218345211e-13      -5.616487325777e-12       0.000000000000e+00       2.858572260334e-12       2.331983567238e-12      -5.089201324435e-15 
  133       5.127877887574e-10       1.485264624558e-13      -5.671389312454e-12       0.000000000000e+00       2.798041733139e-12       2.292987302171e-12      -5.028613854689e-15 
  134       5.174259941432e-10       1.489660481199e-13      -5.724057280130e-12       0.000000000000e+00       2.739167386830e-12       2.254908374318e-12      -4.969233252705e-15 
  135       5.220615666676e-10       1.493402213037e-13      -5.774426685882e-12       0.000000000000e+00       2.681924717669e-12       2.217728384608e-12      -4.910809962402e-15 
  136       5.266933249594e-10       1.496486835020e-13      -5.822433676279e-12       0.000000000000e+00       2.626280978638e-12       2.181423580992e-12      -4.853072897033e-15 
  137       5.313200162457e-10       1.498912095930e-13      -5.868015124030e-12       0.000000000000e+00       2.572194973610e-12       2.145964724838e-12      -4.795728985259e-15 
  138       5.359403146728e-10       1.500676495183e-13      -5.911108664629e-12       0.000000000000e+00       2.519616851506e-12       2.111316957324e-12      -4.738462717215e-15 
  139       5.405528196270e-10       1.501779299619e-13      -5.951652732996e-12       0.000000000000e+00       2.468487900459e-12       2.077439665834e-12      -4.680935690586e-15 
  140       5.451560540551e-10       1.502220560297e-13      -5.989586600120e-12       0.000000000000e+00       2.418740341976e-12       2.044286350350e-12      -4.622786156671e-15 
  141       5.497484627854e-10       1.502001129288e-13      -6.024850409710e-12       0.000000000000e+00       2.370297125102e-12       2.011804489846e-12      -4.563628566462e-15 
  142       5.543284108484e-10       1.501122676474e-13      -6.057385214830e-12       0.000000000000e+00       2.323071720578e-12       1.979935408684e-12      -4.503053116708e-15 
  143       5.588941817977e-10       1.499587706334e-13      -6.087133014552e-12       0.000000000000e+00       2.276967915008e-12       1.948614143006e-12      -4.440625295988e-15 
  144       5.634441258102e-10       1.497399707869e-13      -6.114037404124e-12       0.000000000000e+00       2.231899950844e-12       1.917784270403e-12      -4.375994736552e-15 
  145       5.679771239885e-10       1.494563585558e-13      -6.138045520390e-12       0.000000000000e+00       2.187855618660e-12       1.887444328716e-12      -4.309234822782e-15 
  146       5.724921668536e-10       1.491085303007e-13      -6.159106358714e-12       0.000000000000e+00       2.144839022603e-12       1.857605740830e-12      -4.240535856543e-15 
  147       5.769882078642e-10       1.486971771047e-13      -6.177170216491e-12       0.000000000000e+00       2.102850704971e-12       1.828278215142e-12      -4.170098930544e-15 
  148       5.814641625983e-10       1.482230865291e-13      -6.192188733310e-12       0.000000000000e+00       2.061887557309e-12       1.799469697946e-12      -4.098136102595e-15 
  149       5.859189079347e-10       1.476871443695e-13      -6.204114931130e-12       0.000000000000e+00       2.021942731499e-12       1.771186325825e-12      -4.024870569882e-15 
  150       5.903512812346e-10       1.470903364113e-13      -6.212903254447e-12       0.000000000000e+00       1.983005550853e-12       1.743432378040e-12      -3.950536843224e-15 
  151       5.947600795231e-10       1.464337501862e-13      -6.218509610466e-12       0.000000000000e+00       1.945061421207e-12       1.716210228923e-12      -3.875380921343e-15 
  152       5.991440586710e-10       1.457185767277e-13      -6.220891409268e-12       0.000000000000e+00       1.908091742009e-12       1.689520300262e-12      -3.799660465123e-15 
  153       6.035019325761e-10       1.449461123272e-13      -6.220007603985e-12       0.000000000000e+00       1.872073817416e-12       1.663361013694e-12      -3.723644971882e-15 
  154       6.078323723448e-10       1.441177602897e-13      -6.215818730965e-12       0.000000000000e+00       1.836980767383e-12       1.637728743094e-12      -3.647615949631e-15 
  155       6.121340054738e-10       1.432350326900e-13      -6.208286949947e-12       0.000000000000e+00       1.802781438759e-12       1.612617766966e-12      -3.571867091342e-15 
  156       6.164054150315e-10       1.422995521285e-13      -6.197376084226e-12       0.000000000000e+00       1.769440316374e-12       1.588020220829e-12      -3.496704449212e-15 
  157       6.206451388397e-10       1.413130534871e-13      -6.183051660829e-12       0.000000000000e+00       1.736917434135e-12       1.563926049613e-12      -3.422446608927e-15 
  158       6.248516686552e-10       1.402773856850e-13      -6.165280950680e-12       0.000000000000e+00       1.705168286118e-12       1.540322960045e-12      -3.349424863928e-15 
  159       6.290234493511e-10       1.391945134347e-13      -6.144033008773e-12       0.000000000000e+00       1.674143737661e-12       1.517196373037e-12      -3.277983389677e-15 
  160       6.331588780985e-10       1.380665189983e-13      -6.119278714341e-12       0.000000000000e+00       1.643789936452e-12       1.494529376080e-12      -3.208479417916e-15 
  161       6.372564140913e-10       1.368955571766e-13      -6.090990656515e-12       0.000000000000e+00       1.614059323707e-12       1.472306391767e-12      -3.141207254387e-15 
  162       6.413149203408e-10       1.356837121209e-13      -6.059142695604e-12       0.000000000000e+00       1.584944948614e-12       1.450524647881e-12      -3.076162415070e-15 
  163       6.453333506834e-10       1.344331311556e-13      -6.023710439610e-12       0.000000000000e+00       1.556449032619e-12       1.429183635371e-12      -3.013256867826e-15 
  164       6.493106416489e-10       1.331460719343e-13      -5.984671434391e-12       0.000000000000e+00       1.528572104724e-12       1.408281453174e-12      -2.952393138258e-15 
  165       6.532457121500e-10       1.318249039806e-13      -5.942005203128e-12       0.000000000000e+00       1.501312963659e-12       1.387814777702e-12      -2.893464133589e-15 
  166       6.571374631732e-10       1.304721102282e-13      -5.895693285774e-12       0.000000000000e+00       1.474668640037e-12       1.367778832331e-12      -2.836352966542e-15 
  167       6.609847774685e-10       1.290902885626e-13      -5.845719278525e-12       0.000000000000e+00       1.448634358521e-12       1.348167356888e-12      -2.780932779215e-15 
  168       6.647865192399e-10       1.276821533609e-13      -5.792068873268e-12       0.000000000000e+00       1.423203499982e-12       1.328972577138e-12      -2.727066566964e-15 
  169       6.685415338351e-10       1.262505370334e-13      -5.734729897050e-12       0.000000000000e+00       1.398367563667e-12       1.310185174269e-12      -2.674607002274e-15 
  170       6.722486474362e-10       1.247983915636e-13      -5.673692351529e-12       0.000000000000e+00       1.374116129357e-12       1.291794254384e-12      -2.623396258645e-15 
  171       6.759066667493e-10       1.233287900495e-13      -5.608948452440e-12       0.000000000000e+00       1.350436819530e-12       1.273787317985e-12      -2.573265834464e-15 
  172       6.795143786951e-10       1.218449282443e-13      -5.540492669050e-12       0.000000000000e+00       1.327315261524e-12       1.256150229463e-12      -2.524036376886e-15 
  173       6.830705500989e-10       1.203501260965e-13      -5.468321763617e-12       0.000000000000e+00       1.304735049701e-12       1.238867186580e-12      -2.475517505713e-15 
  174       6.865739273808e-10       1.188478292918e-13      -5.392434830854e-12       0.000000000000e+00       1.282677707607e-12       1.221920689963e-12      -2.427507637267e-15 
  175       6.900232362457e-10       1.173416107927e-13      -5.312833337384e-12       0.000000000000e+00       1.261122650134e-12       1.205291512587e-12      -2.379793808277e-15 
  176       6.934171813735e-10       1.158351723800e-13      -5.229521161199e-12       0.000000000000e+00       1.240047145684e-12       1.188958669264e-12      -2.332151499748e-15 
  177       6.967544461096e-10       1.143323461933e-13      -5.142504631122e-12       0.000000000000e+00       1.219426278333e-12       1.172899386129e-12      -2.284344460844e-15 
  178       7.000336921545e-10       1.128370962716e-13      -5.051792566265e-12       0.000000000000e+00       1.199232909987e-12       1.157089070129e-12      -2.236124532765e-15 
