# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   31       1.454071190435e-10       3.192461959654e-15       2.567182853522e-13       0.000000000000e+00       1.260148313055e-10       1.880261465542e-11      -6.397251158590e-15 
   32       1.475883563233e-10       3.564159491083e-15       2.588505992207e-13       0.000000000000e+00       1.184686098023e-10       1.786720086620e-11      -5.713902367294e-15 
   33       1.498082462451e-10       3.965012257742e-15       2.600575012170e-13       0.000000000000e+00       1.115523196942e-10       1.700145127319e-11      -5.996112010424e-15 
   34       1.520768291433e-10       4.395718104650e-15       2.603586706760e-13       0.000000000000e+00       1.051695424610e-10       1.619025057104e-11      -6.948518891640e-15 
   35       1.543922833969e-10       4.856958620542e-15       2.596274191700e-13       0.000000000000e+00       9.928706607960e-11       1.543194195818e-11      -8.198307022255e-15 
   36       1.567414014080e-10       5.349335490731e-15       2.576717874412e-13       0.000000000000e+00       9.385669193149e-11       1.472530143892e-11      -9.274064384540e-15 
   37       1.591063335764e-10       5.873430040777e-15       2.543010732623e-13       0.000000000000e+00       8.880662604791e-11       1.406602265914e-11      -9.723463259150e-15 
   38       1.614883452185e-10       6.430103151712e-15       2.494462257291e-13       0.000000000000e+00       8.412342894791e-11       1.345295582463e-11      -9.554244254002e-15 
   39       1.638906208088e-10       7.020289262781e-15       2.430783332909e-13       0.000000000000e+00       7.979200924440e-11       1.288328751289e-11      -8.938331212053e-15 
   40       1.663111953024e-10       7.644915479968e-15       2.351770406578e-13       0.000000000000e+00       7.577072123900e-11       1.235045526273e-11      -8.098164574453e-15 
   41       1.687462278146e-10       8.304844499279e-15       2.257338967758e-13       0.000000000000e+00       7.200581608948e-11       1.184643249909e-11      -7.267987674295e-15 
   42       1.712024349296e-10       9.000682217365e-15       2.147624765967e-13       0.000000000000e+00       6.848601733881e-11       1.137025740557e-11      -6.554294603733e-15 
   43       1.736877732278e-10       9.732906660391e-15       2.022924175558e-13       0.000000000000e+00       6.520181570802e-11       1.092173469676e-11      -6.035732595644e-15 
   44       1.762076763398e-10       1.050191485742e-14       1.883675637732e-13       0.000000000000e+00       6.212909586337e-11       1.049892380775e-11      -5.801854572223e-15 
   45       1.787649179163e-10       1.130806164342e-14       1.730253372425e-13       0.000000000000e+00       5.923770851211e-11       1.009899632274e-11      -5.921368002380e-15 
   46       1.813598381441e-10       1.215180025598e-14       1.562258406629e-13       0.000000000000e+00       5.652298053205e-11       9.721455385635e-12      -6.334334540720e-15 
   47       1.839896894304e-10       1.303357629731e-14       1.379027548490e-13       0.000000000000e+00       5.398164882306e-11       9.365632293605e-12      -6.928628375776e-15 
   48       1.866482129196e-10       1.395378632986e-14       1.179823184150e-13       0.000000000000e+00       5.160235858712e-11       9.029682823275e-12      -7.568107379667e-15 
   49       1.893253560746e-10       1.491277597014e-14       9.638280218155e-14       0.000000000000e+00       4.936506209215e-11       8.710500060227e-12      -8.091275414201e-15 
   50       1.920110410423e-10       1.591082495590e-14       7.302864288637e-14       0.000000000000e+00       4.724704258718e-11       8.404684902386e-12      -8.355967277949e-15 
   51       1.947083308396e-10       1.694810199124e-14       4.789858647903e-14       0.000000000000e+00       4.524430856818e-11       8.111970366829e-12      -8.390806180388e-15 
   52       1.974233488015e-10       1.802469434985e-14       2.098970425988e-14       0.000000000000e+00       4.335496747045e-11       7.832576092797e-12      -8.282545401115e-15 
   53       2.001614505343e-10       1.914061737113e-14      -7.695963914736e-15       0.000000000000e+00       4.157282547664e-11       7.566195395459e-12      -8.134447249026e-15 
   54       2.029271321216e-10       2.029581194101e-14      -3.815124537577e-14       0.000000000000e+00       3.988709805257e-11       7.311957868306e-12      -8.067111139754e-15 
   55       2.057238525181e-10       2.149019064451e-14      -7.036993415813e-14       0.000000000000e+00       3.828569364361e-11       7.068787735073e-12      -8.187852260072e-15 
   56       2.085536593542e-10       2.272379542031e-14      -1.043672402529e-13       0.000000000000e+00       3.676668315743e-11       6.836668827893e-12      -8.488032486098e-15 
   57       2.114173093889e-10       2.399667465851e-14      -1.401641326798e-13       0.000000000000e+00       3.532917272767e-11       6.615628352022e-12      -8.921674703730e-15 
   58       2.143142531121e-10       2.530883735100e-14      -1.777815988451e-13       0.000000000000e+00       3.396983320854e-11       6.405347168341e-12      -9.434289032369e-15 
   59       2.172425396074e-10       2.666025246870e-14      -2.172407243280e-13       0.000000000000e+00       3.268274992463e-11       6.205137814561e-12      -9.962475600548e-15 
   60       2.201987214149e-10       2.805084833866e-14      -2.585627726669e-13       0.000000000000e+00       3.145927242076e-11       6.013922526420e-12      -1.043352732156e-14 
   61       2.231792741373e-10       2.948042402958e-14      -3.017621149702e-13       0.000000000000e+00       3.029041061426e-11       5.830553751279e-12      -1.078170655649e-14 
   62       2.261854428426e-10       3.094836167415e-14      -3.468229837183e-13       0.000000000000e+00       2.917499166135e-11       5.654909480557e-12      -1.100224303063e-14 
   63       2.292193196164e-10       3.245384817523e-14      -3.937176189388e-13       0.000000000000e+00       2.811307569772e-11       5.487005893546e-12      -1.110880660707e-14 
   64       2.322823786684e-10       3.399595415245e-14      -4.424128137784e-13       0.000000000000e+00       2.710350291866e-11       5.326665668419e-12      -1.111803214191e-14 
   65       2.353754292560e-10       3.557363052739e-14      -4.928697674201e-13       0.000000000000e+00       2.614382412429e-11       5.173506870450e-12      -1.104965130981e-14 
   66       2.384985686097e-10       3.718570510888e-14      -5.450439379993e-13       0.000000000000e+00       2.523023126479e-11       5.026931840242e-12      -1.092662442937e-14 
   67       2.416511348571e-10       3.883087917821e-14      -5.988848955209e-13       0.000000000000e+00       2.435748798565e-11       4.886116081955e-12      -1.077527228866e-14 
   68       2.448323547207e-10       4.050786739762e-14      -6.543451560653e-13       0.000000000000e+00       2.352032713186e-11       4.750235843183e-12      -1.061988089493e-14 
   69       2.480435442358e-10       4.221585808832e-14      -7.114090918181e-13       0.000000000000e+00       2.271812733714e-11       4.619229240895e-12      -1.046495158448e-14 
   70       2.512862714368e-10       4.395414051103e-14      -7.700696416617e-13       0.000000000000e+00       2.195106361714e-11       4.493170106580e-12      -1.030957460976e-14 
   71       2.545616722579e-10       4.572197004100e-14      -8.303199293292e-13       0.000000000000e+00       2.121869288959e-11       4.372038022917e-12      -1.015262862893e-14 
   72       2.578704212273e-10       4.751856841887e-14      -8.921533460213e-13       0.000000000000e+00       2.051992203767e-11       4.255713316648e-12      -9.992771173877e-15 
   73       2.612127021608e-10       4.934312400142e-14      -9.555636330238e-13       0.000000000000e+00       1.985297597340e-11       4.143972051450e-12      -9.828429118243e-15 
   74       2.645881788552e-10       5.119479201238e-14      -1.020544964325e-12       0.000000000000e+00       1.921536570093e-11       4.036481020804e-12      -9.657789145483e-15 
   75       2.679959657826e-10       5.307269479326e-14      -1.087092029231e-12       0.000000000000e+00       1.860385638000e-11       3.932792740872e-12      -9.478788216888e-15 
   76       2.714351061920e-10       5.497584793576e-14      -1.155193374340e-12       0.000000000000e+00       1.801526920190e-11       3.832465197905e-12      -9.290151026244e-15 
   77       2.749061718530e-10       5.690292257368e-14      -1.224809845132e-12       0.000000000000e+00       1.744912643041e-11       3.735457368868e-12      -9.094741846012e-15 
   78       2.784099031451e-10       5.885243999807e-14      -1.295892344933e-12       0.000000000000e+00       1.690543291539e-11       3.641797064061e-12      -8.896809428561e-15 
   79       2.819467089329e-10       6.082284068155e-14      -1.368388172092e-12       0.000000000000e+00       1.638387047141e-11       3.551460161763e-12      -8.701005987984e-15 
   80       2.855166476644e-10       6.281248300924e-14      -1.442240964383e-12       0.000000000000e+00       1.588378303916e-11       3.464368159296e-12      -8.512399137438e-15 
   81       2.891194084701e-10       6.481964200972e-14      -1.517390643393e-12       0.000000000000e+00       1.540416184679e-11       3.380385724092e-12      -8.336483826487e-15 
   82       2.927542922610e-10       6.684250808594e-14      -1.593773358921e-12       0.000000000000e+00       1.494363057130e-11       3.299318244754e-12      -8.179194278443e-15 
   83       2.964201928273e-10       6.887918574620e-14      -1.671321433369e-12       0.000000000000e+00       1.450043049989e-11       3.220909382123e-12      -8.046915927716e-15 
   84       3.001160476017e-10       7.092777482797e-14      -1.749968265390e-12       0.000000000000e+00       1.407284768485e-11       3.144907491640e-12      -7.944763039650e-15 
   85       3.038423172108e-10       7.298663242035e-14      -1.829664096637e-12       0.000000000000e+00       1.366060827485e-11       3.071282906635e-12      -7.871057349170e-15 
   86       3.075997176877e-10       7.505415223795e-14      -1.910362769010e-12       0.000000000000e+00       1.326368836959e-11       3.000042353485e-12      -7.821951728114e-15 
   87       3.113887617692e-10       7.712868610428e-14      -1.992017025136e-12       0.000000000000e+00       1.288188529207e-11       2.931162010589e-12      -7.793066162742e-15 
   88       3.152097478882e-10       7.920854406912e-14      -2.074578536115e-12       0.000000000000e+00       1.251481017835e-11       2.864586216938e-12      -7.779470542889e-15 
   89       3.190627491656e-10       8.129199452590e-14      -2.157997929261e-12       0.000000000000e+00       1.216188056744e-11       2.800226180675e-12      -7.775667451117e-15 
   90       3.229476024024e-10       8.337726432911e-14      -2.242224815848e-12       0.000000000000e+00       1.182231299108e-11       2.737958687666e-12      -7.775574951861e-15 
   91       3.268638970714e-10       8.546253891161e-14      -2.327207818851e-12       0.000000000000e+00       1.149511556362e-11       2.677624810063e-12      -7.772509380579e-15 
   92       3.308109643100e-10       8.754596240208e-14      -2.412894600691e-12       0.000000000000e+00       1.117908057181e-11       2.619028614870e-12      -7.759168132908e-15 
   93       3.347881213463e-10       8.962565833695e-14      -2.499230674629e-12       0.000000000000e+00       1.087307088310e-11       2.561986945991e-12      -7.729266263099e-15 
   94       3.387954707417e-10       9.169979510481e-14      -2.586155574206e-12       0.000000000000e+00       1.057694454035e-11       2.506490140086e-12      -7.682765227373e-15 
   95       3.428332015617e-10       9.376653060767e-14      -2.673606156300e-12       0.000000000000e+00       1.029075617260e-11       2.452563207131e-12      -7.621402381981e-15 
   96       3.469013372500e-10       9.582399293810e-14      -2.761517777042e-12       0.000000000000e+00       1.001447223538e-11       2.400216328231e-12      -7.547112661134e-15 
   97       3.509997281272e-10       9.787028077928e-14      -2.849824302859e-12       0.000000000000e+00       9.747967633670e-12       2.349444265265e-12      -7.462034067724e-15 
   98       3.551280438890e-10       9.990346380511e-14      -2.938458121527e-12       0.000000000000e+00       9.491022344991e-12       2.300225770528e-12      -7.368513164041e-15 
   99       3.592857661048e-10       1.019215830803e-13      -3.027350153212e-12       0.000000000000e+00       9.243318042401e-12       2.252522996374e-12      -7.269110562493e-15 
  100       3.634721807156e-10       1.039226514603e-13      -3.116429861521e-12       0.000000000000e+00       9.004434717533e-12       2.206280904858e-12      -7.166606416323e-15 
  101       3.676863705329e-10       1.059046539916e-13      -3.205625264545e-12       0.000000000000e+00       8.773847303620e-12       2.161426677381e-12      -7.064005910332e-15 
  102       3.719272077365e-10       1.078655483116e-13      -3.294862945911e-12       0.000000000000e+00       8.550922298528e-12       2.117869124330e-12      -6.964544751593e-15 
  103       3.761933463733e-10       1.098032650490e-13      -3.384068065823e-12       0.000000000000e+00       8.334914387782e-12       2.075498094723e-12      -6.871694660175e-15 
  104       3.804835091978e-10       1.117157620926e-13      -3.473165782820e-12       0.000000000000e+00       8.125135322468e-12       2.034210927551e-12      -6.788407292321e-15 
  105       3.847974084806e-10       1.136011948866e-13      -3.562085713968e-12       0.000000000000e+00       7.921493807621e-12       1.993997146779e-12      -6.714717864329e-15 
  106       3.891349361818e-10       1.154577699931e-13      -3.650758100572e-12       0.000000000000e+00       7.724022588767e-12       1.954864160073e-12      -6.649826542468e-15 
  107       3.934958765005e-10       1.172836942566e-13      -3.739112477504e-12       0.000000000000e+00       7.532711243528e-12       1.916810949108e-12      -6.592828259744e-15 
  108       3.978799016075e-10       1.190771757969e-13      -3.827077699749e-12       0.000000000000e+00       7.347504697565e-12       1.879827776380e-12      -6.542709837743e-15 
  109       4.022865673783e-10       1.208364250005e-13      -3.914581968957e-12       0.000000000000e+00       7.168301740513e-12       1.843895892004e-12      -6.498347108482e-15 
  110       4.067153091262e-10       1.225596555130e-13      -4.001552859990e-12       0.000000000000e+00       6.994953541926e-12       1.808987240521e-12      -6.458502036246e-15 
  111       4.111654373349e-10       1.242450852308e-13      -4.087917347473e-12       0.000000000000e+00       6.827262167212e-12       1.775064167702e-12      -6.421819839436e-15 
  112       4.156361333914e-10       1.258909372935e-13      -4.173601832341e-12       0.000000000000e+00       6.664979093574e-12       1.742079127353e-12      -6.386826112418e-15 
  113       4.201264453191e-10       1.274954410758e-13      -4.258532168391e-12       0.000000000000e+00       6.507803725950e-12       1.709974388119e-12      -6.351923947362e-15 
  114       4.246352835104e-10       1.290568331796e-13      -4.342633688826e-12       0.000000000000e+00       6.355381912951e-12       1.678681740286e-12      -6.315391056090e-15 
  115       4.291614164599e-10       1.305733584258e-13      -4.425831232812e-12       0.000000000000e+00       6.207304462801e-12       1.648122202592e-12      -6.275376891919e-15 
  116       4.337036340881e-10       1.320433179013e-13      -4.508049700116e-12       0.000000000000e+00       6.063196830627e-12       1.618224220745e-12      -6.230300504936e-15 
  117       4.382612693640e-10       1.334652176048e-13      -4.589215734796e-12       0.000000000000e+00       5.923003723797e-12       1.588981399972e-12      -6.180105137697e-15 
  118       4.428337323843e-10       1.348376398206e-13      -4.669256297027e-12       0.000000000000e+00       5.786736473446e-12       1.560401273759e-12      -6.125151469979e-15 
  119       4.474203457017e-10       1.361591990735e-13      -4.748098184198e-12       0.000000000000e+00       5.654384288714e-12       1.532487311900e-12      -6.065831191612e-15 
  120       4.520203415399e-10       1.374285435373e-13      -4.825668062132e-12       0.000000000000e+00       5.525913578795e-12       1.505238790805e-12      -6.002567667504e-15 
  121       4.566328590079e-10       1.386443564425e-13      -4.901892496306e-12       0.000000000000e+00       5.401267274993e-12       1.478650663797e-12      -5.935816602661e-15 
  122       4.612569413151e-10       1.398053574845e-13      -4.976697983063e-12       0.000000000000e+00       5.280364152771e-12       1.452713431423e-12      -5.866066707213e-15 
  123       4.658915329855e-10       1.409103042321e-13      -5.050010980840e-12       0.000000000000e+00       5.163098153804e-12       1.427413011750e-12      -5.793840361431e-15 
  124       4.705354770728e-10       1.419579935348e-13      -5.121757941379e-12       0.000000000000e+00       5.049337708031e-12       1.402730610675e-12      -5.719694280759e-15 
  125       4.751875123747e-10       1.429472629317e-13      -5.191865340945e-12       0.000000000000e+00       4.938925055711e-12       1.378642592221e-12      -5.644220180828e-15 
  126       4.798462706481e-10       1.438769920590e-13      -5.260259711553e-12       0.000000000000e+00       4.831675569467e-12       1.355120348848e-12      -5.568045442483e-15 
  127       4.845102738231e-10       1.447461040584e-13      -5.326867672175e-12       0.000000000000e+00       4.727377076345e-12       1.332130171749e-12      -5.491833776808e-15 
  128       4.891779312182e-10       1.455535669850e-13      -5.391615959967e-12       0.000000000000e+00       4.625789179865e-12       1.309633121159e-12      -5.416285890144e-15 
  129       4.938477086905e-10       1.462984360062e-13      -5.454432370103e-12       0.000000000000e+00       4.526694912861e-12       1.287594090017e-12      -5.342007194909e-15 
  130       4.985186629819e-10       1.469799822410e-13      -5.515248625552e-12       0.000000000000e+00       4.430063542550e-12       1.266010394615e-12      -5.269093121567e-15 
  131       5.031899610005e-10       1.475975807810e-13      -5.573997882581e-12       0.000000000000e+00       4.335904427339e-12       1.244886089882e-12      -5.197499359863e-15 
  132       5.078607116001e-10       1.481506728505e-13      -5.630613887704e-12       0.000000000000e+00       4.244215986482e-12       1.224222993882e-12      -5.127170451643e-15 
  133       5.125299640244e-10       1.486387675058e-13      -5.685031015406e-12       0.000000000000e+00       4.154985396593e-12       1.204020623901e-12      -5.058039504502e-15 
  134       5.171967063527e-10       1.490614433360e-13      -5.737184305858e-12       0.000000000000e+00       4.068188288158e-12       1.184276132542e-12      -4.990027905435e-15 
  135       5.218598639448e-10       1.494183501621e-13      -5.787009502640e-12       0.000000000000e+00       3.983788442048e-12       1.164984243802e-12      -4.923045034489e-15 
  136       5.265182978856e-10       1.497092107375e-13      -5.834443090464e-12       0.000000000000e+00       3.901737486030e-12       1.146137189169e-12      -4.856987978416e-15 
  137       5.311708034305e-10       1.499338224481e-13      -5.879422332887e-12       0.000000000000e+00       3.821974591280e-12       1.127724643703e-12      -4.791741244318e-15 
  138       5.358161084500e-10       1.500920590117e-13      -5.921885310037e-12       0.000000000000e+00       3.744426168892e-12       1.109733662129e-12      -4.727176473306e-15 
  139       5.404528718752e-10       1.501838721785e-13      -5.961770956333e-12       0.000000000000e+00       3.669005566397e-12       1.092148614918e-12      -4.663152154146e-15 
  140       5.450796821421e-10       1.502092934309e-13      -5.999019098199e-12       0.000000000000e+00       3.595612764270e-12       1.074951124383e-12      -4.599513336911e-15 
  141       5.496950556373e-10       1.501684356832e-13      -6.033570491795e-12       0.000000000000e+00       3.524134072440e-12       1.058120000759e-12      -4.536091346632e-15 
  142       5.542974351425e-10       1.500614949821e-13      -6.065366860725e-12       0.000000000000e+00       3.454441826810e-12       1.041631178295e-12      -4.472703496951e-15 
  143       5.588851882797e-10       1.498887522062e-13      -6.094350933767e-12       0.000000000000e+00       3.386394085763e-12       1.025457651339e-12      -4.409152803770e-15 
  144       5.634567352785e-10       1.496505873977e-13      -6.120466946972e-12       0.000000000000e+00       3.319864378298e-12       1.009575447245e-12      -4.345270886119e-15 
  145       5.680109497572e-10       1.493475207589e-13      -6.143662126127e-12       0.000000000000e+00       3.254834894491e-12       9.939823436558e-13      -4.281052040034e-15 
  146       5.725467946813e-10       1.489801789481e-13      -6.163885422834e-12       0.000000000000e+00       3.191311948219e-12       9.786808835905e-13      -4.216531899765e-15 
  147       5.770631957846e-10       1.485492845674e-13      -6.181087103271e-12       0.000000000000e+00       3.129296620893e-12       9.636724753612e-13      -4.151745399652e-15 
  148       5.815590407570e-10       1.480556579354e-13      -6.195218788590e-12       0.000000000000e+00       3.068784630679e-12       9.489573633568e-13      -4.086726735971e-15 
  149       5.860331784333e-10       1.475002188600e-13      -6.206233495302e-12       0.000000000000e+00       3.009766201723e-12       9.345345988249e-13      -4.021509328796e-15 
  150       5.904844179810e-10       1.468839884109e-13      -6.214085675665e-12       0.000000000000e+00       2.952225933372e-12       9.204020106534e-13      -3.956125783848e-15 
  151       5.949115280885e-10       1.462080906919e-13      -6.218731258077e-12       0.000000000000e+00       2.896142669394e-12       9.065561761524e-13      -3.890607854348e-15 
  152       5.993132361537e-10       1.454737546138e-13      -6.220127687462e-12       0.000000000000e+00       2.841489367207e-12       8.929923918367e-13      -3.824986402872e-15 
  153       6.036882274719e-10       1.446823156667e-13      -6.218233965657e-12       0.000000000000e+00       2.788232967096e-12       8.797046442073e-13      -3.759291363206e-15 
  154       6.080351444239e-10       1.438352176929e-13      -6.213010691809e-12       0.000000000000e+00       2.736334261438e-12       8.666855805332e-13      -3.693551702196e-15 
  155       6.123525856646e-10       1.429340146590e-13      -6.204420102754e-12       0.000000000000e+00       2.685747763925e-12       8.539264796339e-13      -3.627795381603e-15 
  156       6.166391053110e-10       1.419803724289e-13      -6.192426113413e-12       0.000000000000e+00       2.636421578785e-12       8.414172226610e-13      -3.562049319957e-15 
  157       6.208932121305e-10       1.409760705361e-13      -6.176994357180e-12       0.000000000000e+00       2.588297270008e-12       8.291462638802e-13      -3.496339354412e-15 
  158       6.251133687289e-10       1.399230039564e-13      -6.158092226308e-12       0.000000000000e+00       2.541309730563e-12       8.171006014533e-13      -3.430690202595e-15 
  159       6.292979907390e-10       1.388231848804e-13      -6.135688912300e-12       0.000000000000e+00       2.495387051628e-12       8.052657482203e-13      -3.365125424464e-15 
  160       6.334454460083e-10       1.376787444860e-13      -6.109755446299e-12       0.000000000000e+00       2.450450391804e-12       7.936257024808e-13      -3.299667384160e-15 
  161       6.375541671893e-10       1.364918861499e-13      -6.080264627410e-12       0.000000000000e+00       2.406430123950e-12       7.821665661284e-13      -3.234340075773e-15 
  162       6.416230024009e-10       1.352647367099e-13      -6.047190715751e-12       0.000000000000e+00       2.363316154857e-12       7.708878199569e-13      -3.169177961558e-15 
  163       6.456508941698e-10       1.339994853757e-13      -6.010509789319e-12       0.000000000000e+00       2.321111826255e-12       7.597919942608e-13      -3.104217846039e-15 
  164       6.496367685300e-10       1.326984326439e-13      -5.970199893175e-12       0.000000000000e+00       2.279817981991e-12       7.488810988251e-13      -3.039496057625e-15 
  165       6.535795347329e-10       1.313639918472e-13      -5.926241079315e-12       0.000000000000e+00       2.239432912138e-12       7.381566104882e-13      -2.975048423633e-15 
  166       6.574780849574e-10       1.299986907035e-13      -5.878615446544e-12       0.000000000000e+00       2.199952297117e-12       7.276194607048e-13      -2.910910245326e-15 
  167       6.613312940195e-10       1.286051728651e-13      -5.827307180350e-12       0.000000000000e+00       2.161369151805e-12       7.172700231089e-13      -2.847116272936e-15 
  168       6.651380190826e-10       1.271861994678e-13      -5.772302592777e-12       0.000000000000e+00       2.123673769649e-12       7.071081010768e-13      -2.783700680699e-15 
  169       6.688970993674e-10       1.257446506800e-13      -5.713590162297e-12       0.000000000000e+00       2.086853666783e-12       6.971329152901e-13      -2.720697041882e-15 
  170       6.726073558617e-10       1.242835272519e-13      -5.651160573687e-12       0.000000000000e+00       2.050893526139e-12       6.873430912985e-13      -2.658138303812e-15 
  171       6.762675910306e-10       1.228059520647e-13      -5.585006757898e-12       0.000000000000e+00       2.015775141564e-12       6.777366470828e-13      -2.596056762912e-15 
  172       6.798765885263e-10       1.213151716795e-13      -5.515123931931e-12       0.000000000000e+00       1.981477361929e-12       6.683109806180e-13      -2.534484039724e-15 
  173       6.834331128981e-10       1.198145578868e-13      -5.441509638713e-12       0.000000000000e+00       1.947976035248e-12       6.590628574363e-13      -2.473451053943e-15 
  174       6.869359093023e-10       1.183076092553e-13      -5.364163786964e-12       0.000000000000e+00       1.915243952788e-12       6.499883981898e-13      -2.412987999446e-15 
  175       6.903837032123e-10       1.167979526813e-13      -5.283088691075e-12       0.000000000000e+00       1.883250793186e-12       6.410830662136e-13      -2.353124319322e-15 
  176       6.937752001286e-10       1.152893449376e-13      -5.198289110982e-12       0.000000000000e+00       1.851963066560e-12       6.323416550888e-13      -2.293888680901e-15 
  177       6.971090852884e-10       1.137856742229e-13      -5.109772292036e-12       0.000000000000e+00       1.821344058625e-12       6.237582762055e-13      -2.235308950788e-15 
  178       7.003840233760e-10       1.122909617109e-13      -5.017548004879e-12       0.000000000000e+00       1.791353774805e-12       6.153263463256e-13      -2.177412169887e-15 
