# Matter power spectrum P(k) at redshift z=3
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.141913798717e-03       7.768406719182e+02 
       2.247850845811e-03       8.100296743640e+02 
       2.355493400519e-03       8.432730557801e+02 
       2.464691583520e-03       8.765088741916e+02 
       2.575307693619e-03       9.096903186371e+02 
       2.687215894382e-03       9.427562033904e+02 
       2.800301666635e-03       9.756575093657e+02 
       2.914461115165e-03       1.008352301180e+03 
       3.029600196985e-03       1.040813693489e+03 
       3.145633920439e-03       1.073005408537e+03 
       3.262485549764e-03       1.104917314243e+03 
       3.380085838227e-03       1.136497565788e+03 
       3.498372304278e-03       1.167751499163e+03 
       3.617288558840e-03       1.198620496885e+03 
       3.736783687295e-03       1.229131661544e+03 
       3.856811686669e-03       1.259273796511e+03 
       3.977330956467e-03       1.289022015786e+03 
       4.098303840337e-03       1.318362935141e+03 
       4.219696215029e-03       1.347305564774e+03 
       4.341477122793e-03       1.375844280776e+03 
       4.463618443270e-03       1.403949734469e+03 
       4.586094601016e-03       1.431646087675e+03 
       4.708882305019e-03       1.458905397261e+03 
       4.831960316805e-03       1.485825632761e+03 
       4.955309244007e-03       1.511692086528e+03 
       5.078911356568e-03       1.540541386371e+03 
       5.202750423032e-03       1.564189122905e+03 
       5.326811564643e-03       1.590049279005e+03 
       5.451081125210e-03       1.612257342977e+03 
       5.575546554945e-03       1.641960099189e+03 
       5.700196306663e-03       1.663192573864e+03 
       5.825019742950e-03       1.683408149561e+03 
       5.950007053028e-03       1.708080722057e+03 
       6.075149178237e-03       1.728075215388e+03 
       6.200437745155e-03       1.755761888927e+03 
       6.325865005501e-03       1.775233248284e+03 
       6.451423782068e-03       1.797983602853e+03 
       6.577107420024e-03       1.816797330075e+03 
       6.702909742993e-03       1.835546861995e+03 
       6.828825013392e-03       1.860365599672e+03 
       6.954847896578e-03       1.878664513117e+03 
       7.080973428393e-03       1.899290471125e+03 
       7.207196985753e-03       1.916700532503e+03 
       7.333514259954e-03       1.934102569539e+03 
       7.459921232434e-03       1.956108509115e+03 
       7.586414152723e-03       1.972548103339e+03 
       7.712989518362e-03       1.989182555616e+03 
       7.839644056610e-03       2.007377680847e+03 
       7.966374707739e-03       2.023045173495e+03 
       8.093178609784e-03       2.038526341887e+03 
       8.220053084585e-03       2.057437076771e+03 
       8.346995625023e-03       2.072416086521e+03 
       8.474003883317e-03       2.086899857688e+03 
       8.601075660283e-03       2.102956937418e+03 
       8.728208895487e-03       2.116941796176e+03 
       8.855401658184e-03       2.130619270951e+03 
       8.982652138988e-03       2.144066984260e+03 
       9.109958642201e-03       2.159826742183e+03 
       9.237319578750e-03       2.172707929763e+03 
       9.364733459669e-03       2.185233750855e+03 
       9.492198890084e-03       2.198609867641e+03 
       9.619714563658e-03       2.210633052864e+03 
       9.747279257462e-03       2.222332977319e+03 
       9.874891827221e-03       2.233741676162e+03 
       1.000255120292e-02       2.246720382872e+03 
       1.013025638475e-02       2.257608510779e+03 
       1.025800643930e-02       2.268208802215e+03 
       1.038580049610e-02       2.278525459996e+03 
       1.051363774435e-02       2.289308458267e+03 
       1.064151742992e-02       2.299037859244e+03 
       1.076943885257e-02       2.308565672304e+03 
       1.089740136330e-02       2.317764275133e+03 
       1.102540436202e-02       2.327979613188e+03 
       1.115344729522e-02       2.336688765949e+03 
       1.128152965394e-02       2.345144650911e+03 
       1.140965097181e-02       2.353349412797e+03 
       1.153781082326e-02       2.361298667195e+03 
       1.166600882182e-02       2.369422183229e+03 
       1.179424461857e-02       2.376860034302e+03 
       1.192251790069e-02       2.384061556387e+03 
       1.205082839012e-02       2.391019114635e+03 
       1.217917584226e-02       2.398528321581e+03 
       1.230756004485e-02       2.404988888666e+03 
       1.243598081689e-02       2.411211004867e+03 
       1.256443800758e-02       2.417214295631e+03 
       1.269293149541e-02       2.422957787815e+03 
       1.282146118732e-02       2.428820617482e+03 
       1.295002701786e-02       2.434133311872e+03 
       1.307862894846e-02       2.439232251936e+03 
       1.320726696675e-02       2.444102869753e+03 
       1.333594108588e-02       2.448710859374e+03 
       1.346465134401e-02       2.453687255180e+03 
       1.359339780372e-02       2.457896455419e+03 
       1.372218055151e-02       2.461888062639e+03 
       1.385099969738e-02       2.465681757345e+03 
       1.397985537440e-02       2.469266742199e+03 
       1.410874773835e-02       2.472854387490e+03 
       1.423767696736e-02       2.476036708418e+03 
       1.436664326161e-02       2.479031778704e+03 
       1.449564684309e-02       2.481798266091e+03 
       1.462468795531e-02       2.484400063450e+03 
       1.475376686314e-02       2.486799104088e+03 
       1.477104874446e-02       2.487108903959e+03 
       1.488288385258e-02       2.489338185057e+03 
       1.501203923063e-02       2.491369958653e+03 
       1.514123332518e-02       2.493209849602e+03 
       1.527046648485e-02       2.494857704572e+03 
       1.539973907898e-02       2.496335677612e+03 
       1.552905149749e-02       2.497621833645e+03 
       1.565840415095e-02       2.498891109332e+03 
       1.578779747045e-02       2.499843315862e+03 
       1.591723190772e-02       2.500616281824e+03 
       1.604670793506e-02       2.501225347349e+03 
       1.617622604548e-02       2.501663324149e+03 
       1.630578675270e-02       2.501953444500e+03 
       1.643539059125e-02       2.502278495330e+03 
       1.656503811663e-02       2.502236081560e+03 
       1.669472990534e-02       2.502027715826e+03 
       1.682446655512e-02       2.501678217126e+03 
       1.695424868504e-02       2.501169586943e+03 
       1.708407693570e-02       2.500501940246e+03 
       1.721395196944e-02       2.499698417135e+03 
       1.734387447053e-02       2.498818437062e+03 
       1.747384514540e-02       2.497717166334e+03 
       1.760386472290e-02       2.496465365627e+03 
       1.773393395456e-02       2.495084749968e+03 
       1.786405361484e-02       2.493549771700e+03 
       1.799422450146e-02       2.491892614160e+03 
       1.812444743569e-02       2.490090391885e+03 
       1.825472326271e-02       2.488290883491e+03 
       1.838505285189e-02       2.486223354269e+03 
       1.851543709723e-02       2.484036754283e+03 
       1.864587691768e-02       2.481713053969e+03 
       1.877637325756e-02       2.479269890281e+03 
       1.890692708698e-02       2.476697895518e+03 
       1.903753940224e-02       2.474009629453e+03 
       1.916821122631e-02       2.471197198552e+03 
       1.929894360928e-02       2.468324486408e+03 
       1.942973762886e-02       2.465276909277e+03 
       1.956059439082e-02       2.462124421804e+03 
       1.969151502962e-02       2.458850256274e+03 
       1.982250070883e-02       2.455475681903e+03 
       1.995355262179e-02       2.451983015607e+03 
       2.008467199209e-02       2.448392214893e+03 
       2.021586007427e-02       2.444770377553e+03 
       2.034711815436e-02       2.440966570712e+03 
       2.047844755055e-02       2.437062844808e+03 
       2.060984961385e-02       2.433056536463e+03 
       2.074132572876e-02       2.428956842373e+03 
       2.087287731400e-02       2.424757851204e+03 
       2.100450582320e-02       2.420466547631e+03 
       2.113621274569e-02       2.416080265033e+03 
       2.126799960724e-02       2.411604832908e+03 
       2.139986797088e-02       2.407070572205e+03 
       2.153181943772e-02       2.402418720983e+03 
       2.166385564781e-02       2.397678729865e+03 
       2.179597828100e-02       2.392854670479e+03 
       2.192818905785e-02       2.387948288313e+03 
       2.206048974057e-02       2.382959843233e+03 
       2.219288213399e-02       2.377891657622e+03 
       2.232536808654e-02       2.372748711713e+03 
       2.245794949127e-02       2.367574338530e+03 
       2.259062828692e-02       2.362279593469e+03 
       2.272340645901e-02       2.356908514915e+03 
       2.285628604095e-02       2.351469500064e+03 
       2.298926911520e-02       2.345956379078e+03 
       2.312235781449e-02       2.340378293293e+03 
       2.325555432301e-02       2.334730440316e+03 
       2.338886087772e-02       2.329016018378e+03 
       2.352227976964e-02       2.323239613759e+03 
       2.365581334521e-02       2.317398049567e+03 
       2.378946400768e-02       2.311512535110e+03 
       2.392323421856e-02       2.305551046827e+03 
       2.405712649912e-02       2.299527971308e+03 
       2.419114343186e-02       2.293450092372e+03 
       2.432528766218e-02       2.287313488751e+03 
       2.445956189997e-02       2.281122367105e+03 
       2.459396892127e-02       2.274880032800e+03 
       2.472851157008e-02       2.268582981407e+03 
       2.486319276011e-02       2.262236831298e+03 
       2.499801547666e-02       2.255866679884e+03 
       2.513298277851e-02       2.249420847776e+03 
       2.526809779996e-02       2.242929647461e+03 
       2.540336375283e-02       2.236390628766e+03 
       2.553878392860e-02       2.229807367071e+03 
       2.567436170062e-02       2.223181281283e+03 
       2.581010052632e-02       2.216512597902e+03 
       2.594600394962e-02       2.209802664260e+03 
       2.608207560331e-02       2.203053813148e+03 
       2.621831921156e-02       2.196264105809e+03 
       2.635473859253e-02       2.189448377867e+03 
       2.649133766107e-02       2.182585930312e+03 
       2.662812043145e-02       2.175687245005e+03 
       2.676509102028e-02       2.168755868347e+03 
       2.690225364948e-02       2.161789643262e+03 
       2.703961264937e-02       2.154791558120e+03 
       2.717717246184e-02       2.147763111502e+03 
       2.731493764374e-02       2.140704402745e+03 
       2.745291287023e-02       2.133615902782e+03 
       2.759110293841e-02       2.126500456909e+03 
       2.772951277098e-02       2.119357363585e+03 
       2.786814742009e-02       2.112202597509e+03 
       2.800701207133e-02       2.105008960485e+03 
       2.814611204784e-02       2.097790353755e+03 
       2.828545281462e-02       2.090548584348e+03 
       2.842503998295e-02       2.083285007940e+03 
       2.856487931509e-02       2.075999891469e+03 
       2.870497672900e-02       2.068693276127e+03 
       2.884533830341e-02       2.061368488566e+03 
       2.898597028297e-02       2.054024044670e+03 
       2.912687908369e-02       2.046661725587e+03 
       2.926807129856e-02       2.039283025506e+03 
       2.940955370338e-02       2.031892128234e+03 
       2.955133326288e-02       2.024481092987e+03 
       2.969341713704e-02       2.017055226547e+03 
       2.983581268774e-02       2.009615889508e+03 
       2.997852748562e-02       2.002162457910e+03 
       3.012156931726e-02       1.994697268626e+03 
       3.026494619270e-02       1.987219968568e+03 
       3.040866635322e-02       1.979731363617e+03 
       3.055273827950e-02       1.972232979013e+03 
       3.069717070014e-02       1.964724712393e+03 
       3.084197260057e-02       1.957207137646e+03 
       3.098715323229e-02       1.949688954284e+03 
       3.113272212261e-02       1.942155358865e+03 
       3.127868908477e-02       1.934614650027e+03 
       3.142506422858e-02       1.927067336100e+03 
       3.157185797154e-02       1.919514537800e+03 
       3.171908105040e-02       1.911955993169e+03 
       3.186674453341e-02       1.904392443215e+03 
       3.201485983302e-02       1.896825104562e+03 
       3.216343871931e-02       1.889253801519e+03 
       3.231249333394e-02       1.881679264766e+03 
       3.246203620491e-02       1.874102335542e+03 
       3.261208026198e-02       1.866522644131e+03 
       3.276263885288e-02       1.858943803345e+03 
       3.291372576037e-02       1.851360989729e+03 
       3.306535522007e-02       1.843777691448e+03 
       3.321754193939e-02       1.836193551801e+03 
       3.337030111725e-02       1.828609482541e+03 
       3.352364846496e-02       1.821025781237e+03 
       3.367760022820e-02       1.813442486772e+03 
       3.383217321013e-02       1.805860264920e+03 
       3.398738479584e-02       1.798279673795e+03 
       3.414325297803e-02       1.790700370323e+03 
       3.429979638424e-02       1.783123082893e+03 
       3.445703430552e-02       1.775548027474e+03 
       3.461498672678e-02       1.767978726795e+03 
       3.477367435886e-02       1.760408938215e+03 
       3.493311867246e-02       1.752842234471e+03 
       3.509334193408e-02       1.745278766422e+03 
       3.525436724411e-02       1.737718656640e+03 
       3.541621857715e-02       1.730162082298e+03 
       3.557892082488e-02       1.722609339657e+03 
       3.574249984149e-02       1.715060371254e+03 
       3.590698249197e-02       1.707515439810e+03 
       3.607239670345e-02       1.699974677563e+03 
       3.623877151983e-02       1.692437949164e+03 
       3.640613715996e-02       1.684905606785e+03 
       3.657452507955e-02       1.677378414237e+03 
       3.674396803730e-02       1.669854559295e+03 
       3.691450016541e-02       1.662335072747e+03 
       3.708615704492e-02       1.654819943817e+03 
       3.725897578619e-02       1.647309219066e+03 
       3.743299511513e-02       1.639802686549e+03 
       3.760825546544e-02       1.632300249884e+03 
       3.778479907750e-02       1.624801946183e+03 
       3.796267010452e-02       1.617307421402e+03 
       3.814191472648e-02       1.609816671614e+03 
       3.832258127266e-02       1.602329553924e+03 
       3.850472035343e-02       1.594845795787e+03 
       3.868838500233e-02       1.587365167119e+03 
       3.887363082914e-02       1.579888326726e+03 
       3.906051618523e-02       1.572413195901e+03 
       3.924910234226e-02       1.564940279405e+03 
       3.943945368547e-02       1.557469339464e+03 
       3.963163792315e-02       1.549999908455e+03 
       3.982572631381e-02       1.542531486113e+03 
       4.002179391291e-02       1.535063781046e+03 
       4.021991984117e-02       1.527596207875e+03 
       4.042018757672e-02       1.520128293322e+03 
       4.062268527372e-02       1.512659443246e+03 
       4.082750611026e-02       1.505189071239e+03 
       4.103474866884e-02       1.497716582453e+03 
       4.124451735313e-02       1.490240989861e+03 
       4.145692284513e-02       1.482761854678e+03 
       4.167208260757e-02       1.475278176472e+03 
       4.189012143681e-02       1.467789167981e+03 
       4.211117207252e-02       1.460293900771e+03 
       4.233537587109e-02       1.452791362473e+03 
       4.256288355084e-02       1.445280531277e+03 
       4.279385601834e-02       1.437760246541e+03 
       4.302846528640e-02       1.430229302718e+03 
       4.326689549608e-02       1.422686435157e+03 
       4.350934405693e-02       1.415130024534e+03 
       4.375602292204e-02       1.407559026095e+03 
       4.400716001705e-02       1.399971529302e+03 
       4.426300084561e-02       1.392365985537e+03 
       4.452381029754e-02       1.384740523631e+03 
       4.478987469074e-02       1.377093121040e+03 
       4.506150408301e-02       1.369421634802e+03 
       4.533903489708e-02       1.361723858117e+03 
       4.562283290984e-02       1.353997209137e+03 
       4.591329666666e-02       1.346239139124e+03 
       4.621086139370e-02       1.338446406630e+03 
       4.651600349546e-02       1.330616367685e+03 
       4.682924574294e-02       1.322745343471e+03 
       4.715116327979e-02       1.314829490631e+03 
       4.748239060117e-02       1.306864760574e+03 
       4.782362969426e-02       1.298846491623e+03 
       4.817565957171e-02       1.290769776523e+03 
       4.853934748279e-02       1.282628793340e+03 
       4.891566215435e-02       1.274416795351e+03 
       4.930568949844e-02       1.266128028886e+03 
       4.971065133133e-02       1.257754029539e+03 
       5.013192778573e-02       1.249285739889e+03 
       5.057108427246e-02       1.240713085122e+03 
       5.102990407044e-02       1.232024180058e+03 
       5.151042790737e-02       1.223205571170e+03 
       5.201500225269e-02       1.214240894495e+03 
       5.254633849665e-02       1.205112226685e+03 
       5.310758574937e-02       1.195796802488e+03 
       5.370242066916e-02       1.186267657443e+03 
       5.433515850506e-02       1.176492002973e+03 
       5.501089034541e-02       1.166428532588e+03 
       5.573565222011e-02       1.156028090247e+03 
       5.651663179045e-02       1.145225516208e+03 
       5.736241700078e-02       1.133938089528e+03 
       5.828328651399e-02       1.122057389830e+03 
       5.929153072035e-02       1.109441863520e+03 
       6.040176879700e-02       1.095901208134e+03 
       6.163118255075e-02       1.081180932234e+03 
       6.299951013545e-02       1.064939709791e+03 
       6.452852657736e-02       1.046730261508e+03 
       6.624060959333e-02       1.025977793121e+03 
       6.815596008910e-02       1.001995825156e+03 
       7.028836290325e-02       9.740490946776e+02 
       7.264029850094e-02       9.415118174586e+02 
       7.519951863518e-02       9.040969244174e+02 
       7.793960515970e-02       8.620962062945e+02 
       8.082517113744e-02       8.164842746991e+02 
       8.381926978284e-02       7.688201715690e+02 
       8.688941182884e-02       7.209704120914e+02 
       9.001034504109e-02       6.747911237031e+02 
       9.316407187602e-02       6.318632884908e+02 
       9.633849592627e-02       5.933295996681e+02 
       9.952579289727e-02       5.598381625613e+02 
       1.027210239232e-01       5.315576306012e+02 
       1.059211186882e-01       5.082446577446e+02 
       1.091241863244e-01       4.893285636168e+02 
       1.123290689366e-01       4.740066000194e+02 
       1.155350598529e-01       4.613372102171e+02 
       1.187417285936e-01       4.503293738494e+02 
       1.219488131557e-01       4.400318103647e+02 
       1.251561540996e-01       4.296127569305e+02 
       1.283636543512e-01       4.184300946173e+02 
       1.315712547384e-01       4.060792243258e+02 
       1.347789191197e-01       3.924106467710e+02 
       1.379866253507e-01       3.775180743480e+02 
       1.411943597986e-01       3.616942703194e+02 
       1.444021140113e-01       3.453700324964e+02 
       1.476098826948e-01       3.290439921490e+02 
       1.477104874446e-01       3.285374833661e+02 
       1.508176624841e-01       3.132138603605e+02 
       1.540254511974e-01       2.983203574390e+02 
       1.572332473809e-01       2.847061934161e+02 
       1.604410500331e-01       2.725937277889e+02 
       1.636488584356e-01       2.620764402751e+02 
       1.668566720503e-01       2.531262722873e+02 
       1.700644904556e-01       2.456100763911e+02 
       1.732723133077e-01       2.393119207301e+02 
       1.764801403161e-01       2.339600250916e+02 
       1.796879712284e-01       2.292544486942e+02 
       1.828958058204e-01       2.249134151544e+02 
       1.861036438899e-01       2.206890099108e+02 
       1.893114852523e-01       2.162962988537e+02 
       1.925193297380e-01       2.115634165714e+02 
       1.957271771897e-01       2.063961129381e+02 
       1.989350274615e-01       2.007807016579e+02 
       2.021428804171e-01       1.947768701279e+02 
       2.053507359293e-01       1.885008501712e+02 
       2.085585938789e-01       1.821028179810e+02 
       2.117664541541e-01       1.757438039512e+02 
       2.149743166499e-01       1.695754344929e+02 
       2.181821812677e-01       1.637263104456e+02 
       2.213900479144e-01       1.582940504555e+02 
       2.245979165024e-01       1.533420284969e+02 
       2.278057869492e-01       1.488990229141e+02 
       2.310136591769e-01       1.449601959355e+02 
       2.342215331116e-01       1.414897320177e+02 
       2.374294086838e-01       1.384251516203e+02 
       2.406372858276e-01       1.356838166132e+02 
       2.438451644804e-01       1.331717649914e+02 
       2.470530445832e-01       1.307933124473e+02 
       2.502609260799e-01       1.284606717556e+02 
       2.534688089171e-01       1.261015213024e+02 
       2.566766930443e-01       1.236637776414e+02 
       2.598845784135e-01       1.211173771558e+02 
       2.630924649789e-01       1.184538191778e+02 
       2.663003526971e-01       1.156839448428e+02 
       2.695082415266e-01       1.128349172571e+02 
       2.727161314280e-01       1.099463560266e+02 
       2.759240223638e-01       1.070656330782e+02 
       2.791319142979e-01       1.042424860092e+02 
       2.823398071963e-01       1.015232932535e+02 
       2.855477010262e-01       9.894605379332e+01 
       2.887555957564e-01       9.653657927731e+01 
       2.919634913571e-01       9.430700700351e+01 
       2.951713877997e-01       9.225630355125e+01 
       2.983792850570e-01       9.037238944953e+01 
       3.015871831028e-01       8.863506399752e+01 
       3.047950819121e-01       8.701893753871e+01 
       3.080029814609e-01       8.549597935295e+01 
       3.112108817262e-01       8.403754950378e+01 
       3.144187826860e-01       8.261629720071e+01 
       3.176266843191e-01       8.120800964366e+01 
       3.208345866052e-01       7.979347046444e+01 
       3.240424895249e-01       7.836001950609e+01 
       3.272503930594e-01       7.690237171369e+01 
       3.304582971908e-01       7.542246323623e+01 
       3.336662019017e-01       7.392814843431e+01 
       3.368741071755e-01       7.243132092832e+01 
       3.400820129961e-01       7.094580363813e+01 
       3.432899193483e-01       6.948556450398e+01 
       3.464978262171e-01       6.806345849684e+01 
       3.497057335883e-01       6.669044910351e+01 
       3.529136414482e-01       6.537508681941e+01 
       3.561215497834e-01       6.412303592009e+01 
       3.593294585811e-01       6.293663854655e+01 
       3.625373678291e-01       6.181459983654e+01 
       3.657452775154e-01       6.075210456347e+01 
       3.689531876286e-01       5.974142844976e+01 
       3.721610981575e-01       5.877304366843e+01 
       3.753690090915e-01       5.783695051177e+01 
       3.785769204203e-01       5.692389216066e+01 
       3.817848321337e-01       5.602619210618e+01 
       3.849927442223e-01       5.513809173573e+01 
       3.882006566765e-01       5.425573005139e+01 
       3.914085694875e-01       5.337691755867e+01 
       3.946164826465e-01       5.250097180214e+01 
       3.978243961449e-01       5.162862827968e+01 
       4.010323099748e-01       5.076197126049e+01 
       4.042402241280e-01       4.990424107583e+01 
       4.074481385970e-01       4.905942476611e+01 
       4.106560533743e-01       4.823165320984e+01 
       4.138639684528e-01       4.742455858743e+01 
       4.170718838254e-01       4.664078969089e+01 
       4.202797994854e-01       4.588181589928e+01 
       4.234877154262e-01       4.514802707520e+01 
       4.266956316415e-01       4.443901259876e+01 
       4.299035481251e-01       4.375384196725e+01 
       4.331114648711e-01       4.309121832469e+01 
       4.363193818735e-01       4.244948337893e+01 
       4.395272991269e-01       4.182655751216e+01 
       4.427352166256e-01       4.121994946657e+01 
       4.459431343645e-01       4.062692063885e+01 
       4.491510523383e-01       4.004479744331e+01 
       4.523589705420e-01       3.947132985505e+01 
       4.555668889707e-01       3.890495517025e+01 
       4.587748076198e-01       3.834487577143e+01 
       4.619827264845e-01       3.779094241666e+01 
       4.651906455605e-01       3.724343286362e+01 
       4.683985648433e-01       3.670284584565e+01 
       4.716064843288e-01       3.616979625168e+01 
       4.748144040128e-01       3.564501855631e+01 
       4.780223238913e-01       3.512940830149e+01 
       4.812302439603e-01       3.462401128526e+01 
       4.844381642162e-01       3.412990193484e+01 
       4.876460846552e-01       3.364797042334e+01 
       4.908540052737e-01       3.317870114769e+01 
       4.940619260682e-01       3.272203996057e+01 
       4.972698470352e-01       3.227741859660e+01 
       5.004777681715e-01       3.184391391010e+01 
       5.036856894738e-01       3.142046986106e+01 
       5.068936109390e-01       3.100608409081e+01 
       5.101015325639e-01       3.059989229508e+01 
       5.133094543455e-01       3.020115164929e+01 
       5.165173762810e-01       2.980917734331e+01 
       5.197252983674e-01       2.942330722156e+01 
       5.229332206021e-01       2.904293949616e+01 
       5.261411429821e-01       2.866763077146e+01 
       5.293490655050e-01       2.829719844962e+01 
       5.325569881681e-01       2.793176097434e+01 
       5.357649109690e-01       2.757166824385e+01 
       5.389728339050e-01       2.721737094095e+01 
       5.421807569739e-01       2.686925355795e+01 
       5.453886801732e-01       2.652753036454e+01 
       5.485966035007e-01       2.619223368672e+01 
       5.518045269541e-01       2.586328358031e+01 
       5.550124505313e-01       2.554058460629e+01 
       5.582203742301e-01       2.522408778952e+01 
       5.614282980484e-01       2.491378208243e+01 
       5.646362219842e-01       2.460962603241e+01 
       5.678441460354e-01       2.431146839929e+01 
       5.710520702002e-01       2.401901188105e+01 
       5.742599944766e-01       2.373184676446e+01 
       5.774679188627e-01       2.344954089653e+01 
       5.806758433567e-01       2.317174024300e+01 
       5.838837679569e-01       2.289822012480e+01 
       5.870916926615e-01       2.262888138129e+01 
       5.902996174688e-01       2.236368023060e+01 
       5.935075423771e-01       2.210255394461e+01 
       5.967154673848e-01       2.184538125193e+01 
       5.999233924903e-01       2.159200127310e+01 
       6.031313176920e-01       2.134227543146e+01 
       6.063392429884e-01       2.109615189772e+01 
       6.095471683780e-01       2.085369043359e+01 
       6.127550938593e-01       2.061502966258e+01 
       6.159630194310e-01       2.038031110536e+01 
       6.191709450914e-01       2.014960217392e+01 
       6.223788708394e-01       1.992285835523e+01 
       6.255867966736e-01       1.969994100233e+01 
       6.287947225926e-01       1.948067958703e+01 
       6.320026485951e-01       1.926492629502e+01 
       6.352105746799e-01       1.905260457047e+01 
       6.384185008457e-01       1.884368375531e+01 
       6.416264270914e-01       1.863813270070e+01 
       6.448343534156e-01       1.843586981982e+01 
       6.480422798173e-01       1.823674549860e+01 
       6.512502062953e-01       1.804056770328e+01 
       6.544581328484e-01       1.784715818430e+01 
       6.576660594756e-01       1.765640510913e+01 
       6.608739861759e-01       1.746828261996e+01 
       6.640819129480e-01       1.728282699746e+01 
       6.672898397910e-01       1.710008369934e+01 
       6.704977667039e-01       1.692005683188e+01 
       6.737056936857e-01       1.674268838785e+01 
       6.769136207353e-01       1.656787824244e+01 
       6.801215478519e-01       1.639552922538e+01 
       6.833294750344e-01       1.622558966631e+01 
       6.865374022820e-01       1.605806882226e+01 
       6.897453295938e-01       1.589300779472e+01 
       6.929532569688e-01       1.573044254681e+01 
       6.961611844061e-01       1.557035694225e+01 
       6.993691119050e-01       1.541267139217e+01 
       7.025770394645e-01       1.525726526909e+01 
       7.057849670839e-01       1.510402047886e+01 
       7.089928947623e-01       1.495286032884e+01 
       7.122008224989e-01       1.480376219363e+01 
       7.154087502930e-01       1.465673858079e+01 
       7.186166781437e-01       1.451179805697e+01 
       7.218246060504e-01       1.436891210486e+01 
       7.250325340122e-01       1.422800660007e+01 
       7.282404620285e-01       1.408898263706e+01 
       7.314483900984e-01       1.395175433916e+01 
       7.346563182214e-01       1.381627954278e+01 
       7.378642463967e-01       1.368256598312e+01 
       7.410721746237e-01       1.355065000831e+01 
       7.442801029016e-01       1.342055935872e+01 
       7.474880312298e-01       1.329228579877e+01 
       7.506959596077e-01       1.316576765347e+01 
       7.539038880347e-01       1.304092632451e+01 
       7.571118165100e-01       1.291768887902e+01 
       7.603197450331e-01       1.279601799869e+01 
       7.635276736035e-01       1.267591666654e+01 
       7.667356022204e-01       1.255740906332e+01 
       7.699435308833e-01       1.244050899709e+01 
       7.731514595917e-01       1.232519534620e+01 
       7.763593883449e-01       1.221140888335e+01 
       8.555620487009e-01       9.809410102067e+00 
       9.745237429714e-01       7.288456081494e+00 
       1.167196849103e+00       4.799308152765e+00 
       1.477104874446e+00       2.753931053918e+00 
