# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.399689573084e+11       1.071295806457e-21       5.517940735444e-07       1.522251723623e+18       1.416515722832e+04       1.686390563015e-08       1.189829234720e+16       3.185782589061e-07       1.369720691896e+36       1.477053822700e+27       6.593990279909e+23       1.190682382013e+23       3.151792104394e+35       1.050597368131e+35       2.549166711757e+04       2.292237270799e+04       8.107002996581e+01       3.524638961336e-08       6.323503983872e+35       2.317250310074e+36       7.873224394208e+27       6.129393470937e+03       2.440712680154e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346441238e-21       5.556557880482e-07       1.501161900110e+18       1.416515722832e+04       1.698195296956e-08       1.181558326434e+16       3.208083067170e-07       1.332030393206e+36       1.446464932631e+27       6.457432734962e+23       1.166024071037e+23       3.065064944233e+35       1.021688314744e+35       2.496375013098e+04       2.244601432155e+04       7.829701608970e+01       3.524638961336e-08       6.149501535543e+35       2.253487050341e+36       7.710174685542e+27       6.081364253855e+03       2.538341187349e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608522387e-21       5.595466063824e-07       1.480364262606e+18       1.416515722831e+04       1.710082664034e-08       1.173344912049e+16       3.230539648626e-07       1.295377210057e+36       1.416509519950e+27       6.323703214063e+23       1.141876418746e+23       2.980724235989e+35       9.935747453297e+34       2.662370502985e+04       2.393871372265e+04       8.360937127210e+01       3.524638961336e-08       5.980287073764e+35       2.191478350000e+36       7.550501637589e+27       6.033818092350e+03       2.635969694544e-06       5.309502279227e+00 
       8.225737089424e+11       1.117085020513e-21       5.634628905682e-07       1.459854763060e+18       1.416515722831e+04       1.722053242682e-08       1.165188591906e+16       3.253153426151e-07       1.259732604371e+36       1.387174465722e+27       6.192743150547e+23       1.118228849708e+23       2.898704312197e+35       9.662347707324e+34       2.715324742352e+04       2.441404687903e+04       8.473830071383e+01       3.524638961336e-08       5.815728848578e+35       2.131175929230e+36       7.394135321750e+27       5.986747523360e+03       2.733598201738e-06       5.119877197816e+00 
       8.168557189100e+11       1.132778947962e-21       5.674064595951e-07       1.439629409507e+18       1.416515722830e+04       1.734107615380e-08       1.157088969121e+16       3.275925500118e-07       1.225068823347e+36       1.358446922701e+27       6.064495190628e+23       1.095071007503e+23       2.818941312349e+35       9.396471041164e+34       2.659092011515e+04       2.390672216865e+04       8.183971309947e+01       3.524638961336e-08       5.655698735360e+35       2.072532836718e+36       7.241007257607e+27       5.940145248664e+03       2.831226708931e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693359397e-21       5.713791324524e-07       1.419684265285e+18       1.416515722830e+04       1.746246368688e-08       1.149045649574e+16       3.298856978603e-07       1.191358877852e+36       1.330314309695e+27       5.938903168283e+23       1.072392750184e+23       2.741373133173e+35       9.137910443909e+34       2.817209421996e+04       2.532848959821e+04       8.684081344864e+01       3.524638961336e-08       5.500072135065e+35       2.015503413098e+36       7.091050382927e+27       5.894004130629e+03       2.928855216124e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831352397e-21       5.753790901508e-07       1.400015448273e+18       1.416515722830e+04       1.758470093268e-08       1.141058241880e+16       3.321948977437e-07       1.158576521406e+36       1.302764306067e+27       5.815912080655e+23       1.050184145839e+23       2.665939380277e+35       8.886464600923e+34       2.864718556066e+04       2.575481120377e+04       8.776427403153e+01       3.524638961336e-08       5.348727877209e+35       1.960043255403e+36       6.944199024299e+27       5.848317188063e+03       3.026483723316e-06       4.624405210910e+00 
       7.999391317124e+11       1.181196068062e-21       5.794063326903e-07       1.380619130134e+18       1.416515722829e+04       1.770779383920e-08       1.133126357378e+16       3.345202620263e-07       1.126696229749e+36       1.275784846327e+27       5.695468063960e+23       1.028435468238e+23       2.592581321130e+35       8.641937737100e+34       3.015624015337e+04       2.711173054125e+04       9.253761274274e+01       3.524638961336e-08       5.201548125532e+35       1.906109182492e+36       6.800388868365e+27       5.803077592198e+03       3.124112230508e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790691616e-21       5.834626790602e-07       1.361491535571e+18       1.416515722829e+04       1.783174839607e-08       1.125249610107e+16       3.368619038587e-07       1.095693180965e+36       1.249364114858e+27       5.577518369902e+23       1.007137192579e+23       2.521241839330e+35       8.404139464434e+34       2.953172268438e+04       2.654837970609e+04       8.937215713542e+01       3.524638961336e-08       5.058418286244e+35       1.853659201432e+36       6.659556933660e+27       5.758278662763e+03       3.221740737699e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618453037e-21       5.875463102711e-07       1.342628941591e+18       1.416515722828e+04       1.795657063484e-08       1.117427616789e+16       3.392199371840e-07       1.065543236157e+36       1.223490540736e+27       5.462011342570e+23       9.862799913082e+22       2.451865390135e+35       8.172884633783e+34       2.995673566911e+04       2.692964027123e+04       9.011634914181e+01       3.524638961336e-08       4.919226918812e+35       1.802652474798e+36       6.521641543026e+27       5.713913864178e+03       3.319369244890e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682627677e-21       5.916590453126e-07       1.324027676780e+18       1.416515722828e+04       1.808226662928e-08       1.109659996811e+16       3.415944767425e-07       1.036222920654e+36       1.198152792663e+27       5.348896395815e+23       9.658547300436e+22       2.384397957214e+35       7.947993190713e+34       3.139513248881e+04       2.822296209923e+04       9.462426940985e+01       3.524638961336e-08       4.783865649183e+35       1.753049288879e+36       6.386582296601e+27       5.669976801841e+03       3.416997752081e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986536907e-21       5.958008841844e-07       1.305684120590e+18       1.416515722828e+04       1.820884249568e-08       1.101946372206e+16       3.439856380778e-07       1.007709405731e+36       1.173339774006e+27       5.238123991098e+23       9.458524635690e+22       2.318787010593e+35       7.729290035309e+34       3.074495830990e+04       2.763655586515e+04       9.138733604658e+01       3.524638961336e-08       4.652229085411e+35       1.704811022760e+36       6.254320045368e+27       5.626461218522e+03       3.514626259271e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533548757e-21       5.999718268868e-07       1.287594702632e+18       1.416515722827e+04       1.833630439315e-08       1.094286367632e+16       3.463935375425e-07       9.799804908373e+35       1.149040617937e+27       5.129645615792e+23       9.262644319184e+22       2.254981465751e+35       7.516604885838e+34       3.112337862201e+04       2.797590297396e+04       9.197211796099e+01       3.524638961336e-08       4.524214735596e+35       1.657900118246e+36       6.124796865252e+27       5.583360990845e+03       3.612254766460e-06       3.874501663178e+00 
       7.671496989732e+11       1.284327078577e-21       6.041718734195e-07       1.269755901985e+18       1.416515722827e+04       1.846465852390e-08       1.086679610359e+16       3.488182923034e-07       9.530145863079e+35       1.125244682674e+27       5.023413761936e+23       9.070820565394e+22       2.192931643852e+35       7.309772146174e+34       3.249497883045e+04       2.920911299519e+04       9.623599325024e+01       3.524638961336e-08       4.399722928084e+35       1.612280050625e+36       5.997956031749e+27       5.540670125879e+03       3.709883273650e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370589696e-21       6.084010237828e-07       1.252164246505e+18       1.416515722826e+04       1.859391113356e-08       1.079125730247e+16       3.512600203475e-07       9.267906965572e+35       1.101941546817e+27       4.919381905433e+23       8.882969365365e+22       2.132589233059e+35       7.108630776863e+34       3.282309330399e+04       2.950319774663e+04       9.664296779483e+01       3.524638961336e-08       4.278656733865e+35       1.567915300226e+36       5.873741995084e+27       5.498382757810e+03       3.807511780839e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667594104e-21       6.126592779765e-07       1.234816312155e+18       1.416515722826e+04       1.872406851149e-08       1.071624359728e+16       3.537188404879e-07       9.012884037302e+35       1.079121004790e+27       4.817504485670e+23       8.699008449913e+22       2.073907250921e+35       6.913024169735e+34       3.214334692147e+04       2.889023752470e+04       9.333685134525e+01       3.524638961336e-08       4.160921891102e+35       1.524771324764e+36       5.752100355887e+27       5.456493144701e+03       3.905140288027e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221653125e-21       6.169484549901e-07       1.217708722334e+18       1.416515722826e+04       1.885513699106e-08       1.064175133791e+16       3.561948723693e-07       8.764878518052e+35       1.056773062367e+27       4.717736885566e+23       8.518857253602e+22       2.016840007793e+35       6.722800025976e+34       3.345207103059e+04       3.006687409662e+04       9.737777103763e+01       3.524638961336e-08       4.046426731741e+35       1.482814532449e+36       5.632977841363e+27       5.414995665353e+03       4.002768795216e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036378122e-21       6.212667358341e-07       1.200838147223e+18       1.416515722825e+04       1.898712295000e-08       1.056777689961e+16       3.586882364738e-07       8.523697311345e+35       1.034887932296e+27       4.620035412035e+23       8.342436879455e+22       1.961343071262e+35       6.537810237541e+34       3.373963323780e+04       3.032449672949e+04       9.765764717823e+01       3.524638961336e-08       3.935082110135e+35       1.442012255826e+36       5.516322281967e+27       5.373884816234e+03       4.100397302404e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115431190e-21       6.256159394979e-07       1.184201303134e+18       1.416515722825e+04       1.912003281064e-08       1.049431668283e+16       3.611990541269e-07       8.289152634094e+35       1.013456030014e+27       4.524357276846e+23       8.169670064405e+22       1.907373231552e+35       6.357910771842e+34       3.498794526754e+04       3.144684195884e+04       1.015274860680e+02       3.524638961336e-08       3.826801333640e+35       1.402332726345e+36       5.402082588552e+27       5.333155208505e+03       4.198025809592e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462525874e-21       6.299942469923e-07       1.167794951874e+18       1.416515722824e+04       1.925387304031e-08       1.042136711303e+16       3.637274475036e-07       8.061061870400e+35       9.924679694470e+26       4.430660577888e+23       8.000481145455e+22       1.854888467881e+35       6.182961559604e+34       3.426336611203e+04       3.079353063402e+04       9.805420971368e+01       3.524638961336e-08       3.721500095115e+35       1.363745049623e+36       5.290208729996e+27       5.292801565112e+03       4.295654316780e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081427891e-21       6.344034773065e-07       1.151615900112e+18       1.416515722824e+04       1.938865015159e-08       1.034892464055e+16       3.662735396339e-07       7.839247429362e+35       9.719145589030e+26       4.338904280817e+23       7.834796026546e+22       1.803847915742e+35       6.012826385808e+34       3.451382475906e+04       3.101780287331e+04       9.822499926258e+01       3.524638961336e-08       3.619096407277e+35       1.326219181391e+36       5.180651711293e+27       5.252818717971e+03       4.393282823968e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975955862e-21       6.388454494299e-07       1.135660998759e+18       1.416515722823e+04       1.952437070264e-08       1.027698574036e+16       3.688374544090e-07       7.623536606811e+35       9.517867970429e+26       4.249048201084e+23       7.672542146099e+22       1.754211835090e+35       5.847372783632e+34       3.570578174451e+04       3.208945545260e+04       1.019039055285e+02       3.524638961336e-08       3.519510538870e+35       1.289725904103e+36       5.073363552092e+27       5.213201605216e+03       4.490911331156e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149982056e-21       6.433165253839e-07       1.119927142355e+18       1.416515722823e+04       1.966104129756e-08       1.020554691197e+16       3.714193165875e-07       7.413761450838e+35       9.320758689402e+26       4.161052986340e+23       7.513648445244e+22       1.705941579394e+35       5.686471931313e+34       3.496633663032e+04       3.142282833164e+04       9.841766316706e+01       3.524638961336e-08       3.422664952587e+35       1.254236804183e+36       4.968297265687e+27       5.173945268532e+03       4.588539838344e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607433144e-21       6.478203431470e-07       1.104411268462e+18       1.416515722822e+04       1.979866858664e-08       1.013460467921e+16       3.740192518012e-07       7.209758631031e+35       9.127731422204e+26       4.074880099198e+23       7.358045336698e+22       1.658999565555e+35       5.529998551850e+34       3.518235549809e+04       3.161615192061e+04       9.849211881360e+01       3.524638961336e-08       3.328484244695e+35       1.219724249907e+36       4.865406838440e+27       5.135044850546e+03       4.686168345532e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352290962e-21       6.523550837301e-07       1.089110357074e+18       1.416515722822e+04       1.993725926674e-08       1.006415559008e+16       3.766373865614e-07       7.011369311302e+35       8.938701632798e+26       3.990491800356e+23       7.205664674287e+22       1.613349244638e+35       5.377830815460e+34       3.632098065438e+04       3.263983748779e+04       1.019944434496e+02       3.524638961336e-08       3.236895086329e+35       1.186161369886e+36       4.764647209623e+27       5.096495592305e+03       4.783796852719e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388593287e-21       6.569207471330e-07       1.074021430022e+18       1.416515722822e+04       2.007682008160e-08       9.994196216559e+15       3.792738482648e-07       6.818439026223e+35       8.753586535843e+26       3.907851132073e+23       7.056439723102e+22       1.568955073417e+35       5.229850244723e+34       3.649592048096e+04       3.279621819989e+04       1.019354712421e+02       3.524638961336e-08       3.147826166401e+35       1.153522032146e+36       4.665974251692e+27       5.058292830806e+03       4.881425359907e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720434623e-21       6.615191523451e-07       1.059141550398e+18       1.416515722821e+04       2.021735782216e-08       9.924723154474e+15       3.819287652001e-07       6.630817560755e+35       8.572305060428e+26       3.826921901977e+23       6.910305130277e+22       1.525782486701e+35       5.085941622337e+34       3.574011207211e+04       3.211495380924e+04       9.844803777262e+01       3.524638961336e-08       3.061208136071e+35       1.121780823780e+36       4.569344750958e+27       5.020431996602e+03       4.979053867095e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351966997e-21       6.661502993666e-07       1.044467821985e+18       1.416515722821e+04       2.035887932691e-08       9.855733023307e+15       3.846022665539e-07       6.448358833294e+35       8.394777814573e+26       3.747668667220e+23       6.767196896360e+22       1.483797870422e+35       4.945992901405e+34       3.682851721619e+04       3.309347766935e+04       1.017884097636e+02       3.524638961336e-08       2.976973554756e+35       1.090913031162e+36       4.474716388658e+27       4.982908611471e+03       5.076682374283e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287400770e-21       6.708141881973e-07       1.029997388689e+18       1.416515722820e+04       2.050139148220e-08       9.787222466041e+15       3.872944824171e-07       6.270920781928e+35       8.220927050458e+26       3.670056718954e+23       6.627052347291e+22       1.442968535462e+35       4.809895118205e+34       3.697374606372e+04       3.322317201045e+04       1.016548475052e+02       3.524638961336e-08       2.895056837623e+35       1.060894620706e+36       4.382047722429e+27       4.945718286140e+03       5.174310881471e-06       2.704840783802e+00 
