# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       8.577320689581e+11       1.027383365500e-21       5.403671821114e-07       1.587315838082e+18       1.418344632622e+04       1.653598698185e-08       1.216559676236e+16       3.119806588763e-07       1.489311912146e+36       1.572756743338e+27       8.383355140829e+27       3.521394595475e-08       1.030259647723e+36       2.519571569824e+36       2.149945195119e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817074398e-21       5.441488610813e-07       1.565324592898e+18       1.418344632622e+04       1.665173889072e-08       1.208102955547e+16       3.141645234871e-07       1.448330848530e+36       1.540185903747e+27       8.209740933368e+27       3.521394595475e-08       1.001910222851e+36       2.450241081130e+36       2.247669976705e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453562473e-21       5.479578248924e-07       1.543638022343e+18       1.418344632621e+04       1.676830106295e-08       1.199705020403e+16       3.163636751502e-07       1.408477451698e+36       1.508289586518e+27       8.039722170992e+27       3.521394595475e-08       9.743408827782e+35       2.382818344024e+36       2.345394758290e-06       5.973190064171e+00 
       8.399689573084e+11       1.071295678568e-21       5.517940735444e-07       1.522251905347e+18       1.418344632621e+04       1.688567917038e-08       1.191365462168e+16       3.185782208748e-07       1.369720691896e+36       1.477053822700e+27       7.873224394211e+27       3.521394595475e-08       9.475301620855e+35       2.317250863332e+36       2.443119539875e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346311552e-21       5.556557880482e-07       1.501162079316e+18       1.418344632620e+04       1.700387892457e-08       1.183083875042e+16       3.208082684195e-07       1.332030393206e+36       1.446464932631e+27       7.710174685545e+27       3.521394595475e-08       9.214571860126e+35       2.253487588376e+36       2.540844321458e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608390879e-21       5.595466063824e-07       1.480364439329e+18       1.418344632620e+04       1.712290607704e-08       1.174859856049e+16       3.230539262970e-07       1.295377210057e+36       1.416509519950e+27       7.550501637591e+27       3.521394595475e-08       8.961016542053e+35       2.191478873229e+36       2.638569103042e-06       5.309502279227e+00 
       8.225737089424e+11       1.117084887158e-21       5.634628905682e-07       1.459854937335e+18       1.418344632620e+04       1.724276641958e-08       1.166693005014e+16       3.253153037795e-07       1.259732604371e+36       1.387174465722e+27       7.394135321753e+27       3.521394595475e-08       8.714438249099e+35       2.131176438062e+36       2.736293884624e-06       5.119877197817e+00 
       8.168557189100e+11       1.132778812733e-21       5.674064595951e-07       1.439629581368e+18       1.418344632619e+04       1.736346578451e-08       1.158582924542e+16       3.275925109044e-07       1.225068823347e+36       1.358446922701e+27       7.241007257609e+27       3.521394595475e-08       8.474644996019e+35       2.072533331548e+36       2.834018666207e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693222268e-21       5.713791324524e-07       1.419684434764e+18       1.418344632619e+04       1.748501004500e-08       1.150529220001e+16       3.298856584792e-07       1.191358877852e+36       1.330314309695e+27       7.091050382930e+27       3.521394595475e-08       8.241450080386e+35       2.015503894312e+36       2.931743447788e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831213342e-21       5.753790901508e-07       1.400015615404e+18       1.418344632618e+04       1.760740511531e-08       1.142531499504e+16       3.321948580869e-07       1.158576521406e+36       1.302764306067e+27       6.944199024302e+27       3.521394595475e-08       8.014671937219e+35       1.960043723375e+36       3.029468229369e-06       4.624405210910e+00 
       7.999391317124e+11       1.181195927053e-21       5.794063326903e-07       1.380619294950e+18       1.418344632618e+04       1.773065695111e-08       1.134589373887e+16       3.345202220918e-07       1.126696229749e+36       1.275784846327e+27       6.800388868368e+27       3.521394595475e-08       7.794133997623e+35       1.906109637588e+36       3.127193010950e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790548626e-21       5.834626790602e-07       1.361491698104e+18       1.418344632618e+04       1.785477154977e-08       1.126702456690e+16       3.368618636448e-07       1.095693180965e+36       1.249364114858e+27       6.659556933663e+27       3.521394595475e-08       7.579664551309e+35       1.853659644005e+36       3.224917792530e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618308038e-21       5.875463102711e-07       1.342629101871e+18       1.418344632617e+04       1.797975495061e-08       1.118870364140e+16       3.392198966885e-07       1.065543236157e+36       1.223490540736e+27       6.521641543028e+27       3.521394595475e-08       7.371096612899e+35       1.802652905192e+36       3.322642574110e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682480641e-21       5.916590453126e-07       1.324027834840e+18       1.418344632617e+04       1.810561323526e-08       1.111092715134e+16       3.415944359636e-07       1.036222920654e+36       1.198152792663e+27       6.386582296603e+27       3.521394595475e-08       7.168267791919e+35       1.753049707431e+36       3.420367355689e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986387805e-21       5.958008841844e-07       1.305684276460e+18       1.418344632616e+04       1.823235252790e-08       1.103369131215e+16       3.439855970135e-07       1.007709405731e+36       1.173339774006e+27       6.254320045371e+27       3.521394595475e-08       6.971020166353e+35       1.704811429794e+36       3.518092137268e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533397561e-21       5.999718268868e-07       1.287594856343e+18       1.418344632616e+04       1.835997899559e-08       1.095699236559e+16       3.463934961907e-07       9.799804908373e+35       1.149040617937e+27       6.124796865255e+27       3.521394595475e-08       6.779200159694e+35       1.657900514080e+36       3.615816918846e-06       3.874501663178e+00 
       7.671496989732e+11       1.284326925256e-21       6.041700544301e-07       1.269756053566e+18       1.418344632616e+04       1.848849884856e-08       1.088082657953e+16       3.488182506621e-07       9.530145863079e+35       1.125244682674e+27       5.997956031752e+27       3.521394595475e-08       6.592658421362e+35       1.612280435567e+36       3.713541700424e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370434222e-21       6.084010237828e-07       1.252164395986e+18       1.418344632615e+04       1.861791834049e-08       1.080519024779e+16       3.512599784148e-07       9.267906965572e+35       1.101941546817e+27       5.873741995087e+27       3.521394595475e-08       6.411249710426e+35       1.567915674575e+36       3.811266482002e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667436445e-21       6.126592779765e-07       1.234816459565e+18       1.418344632615e+04       1.874824376887e-08       1.073007968996e+16       3.537187982616e-07       9.012884037302e+35       1.079121004790e+27       5.752100355890e+27       3.521394595475e-08       6.234832782516e+35       1.524771688813e+36       3.908991263580e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221493251e-21       6.169466360006e-07       1.217708867702e+18       1.418344632614e+04       1.887948147525e-08       1.065549125119e+16       3.561948298474e-07       8.764878518052e+35       1.056773062367e+27       5.632977841366e+27       3.521394595475e-08       6.063270279851e+35       1.482814886480e+36       4.006716045157e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036216002e-21       6.212667358341e-07       1.200838290577e+18       1.418344632614e+04       1.901163784557e-08       1.058142130208e+16       3.586881936542e-07       8.523697311345e+35       1.034887932296e+27       5.516322281970e+27       3.521394595475e-08       5.896428624297e+35       1.442012600115e+36       4.104440826734e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115266792e-21       6.256159394979e-07       1.184201444502e+18       1.418344632613e+04       1.914471931049e-08       1.050786623840e+16       3.611990110076e-07       8.289152634094e+35       1.013456030014e+27       5.402082588554e+27       3.521394595475e-08       5.734177913355e+35       1.402333061160e+36       4.202165608311e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462359167e-21       6.299942469923e-07       1.167795091283e+18       1.418344632613e+04       1.927873234565e-08       1.043482248103e+16       3.637274040825e-07       8.061061870400e+35       9.924679694470e+26       5.290208729999e+27       3.521394595475e-08       5.576391819028e+35       1.363745375225e+36       4.299890389888e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081258841e-21       6.344034773065e-07       1.151616037590e+18       1.418344632613e+04       1.941368347207e-08       1.036228647570e+16       3.662734959088e-07       7.839247429362e+35       9.719145589030e+26       5.180651711295e+27       3.521394595475e-08       5.422947489455e+35       1.326219498034e+36       4.397615171465e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975784437e-21       6.388454494299e-07       1.135661134332e+18       1.418344632612e+04       1.954957925637e-08       1.029025469284e+16       3.688374103779e-07       7.623536606811e+35       9.517867970429e+26       5.073363552095e+27       3.521394595475e-08       5.273725453266e+35       1.289726212033e+36       4.495339953041e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149808223e-21       6.433165253839e-07       1.119927276049e+18       1.418344632612e+04       1.968642631116e-08       1.021872362745e+16       3.714192722482e-07       7.413761450838e+35       9.320758689402e+26       4.968297265690e+27       3.521394595475e-08       5.128609526554e+35       1.254237103640e+36       4.593064734618e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607256869e-21       6.478203431470e-07       1.104411400305e+18       1.418344632611e+04       1.982423129533e-08       1.014768979885e+16       3.740192071515e-07       7.209758631031e+35       9.127731422204e+26       4.865406838442e+27       3.521394595475e-08       4.987486722422e+35       1.219724541123e+36       4.690789516194e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352112210e-21       6.523550837301e-07       1.089110487090e+18       1.418344632611e+04       1.996300091439e-08       1.007714975059e+16       3.766373415991e-07       7.011369311302e+35       8.938701632798e+26       4.764647209626e+27       3.521394595475e-08       4.850247163006e+35       1.186161653089e+36       4.788514297771e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388412024e-21       6.569207471330e-07       1.074021558236e+18       1.418344632610e+04       2.010274192079e-08       1.000710005024e+16       3.792738029878e-07       6.818439026223e+35       8.753586535843e+26       4.665974251695e+27       3.521394595475e-08       4.716783993928e+35       1.153522307556e+36       4.886239079347e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720250814e-21       6.615191523451e-07       1.059141676836e+18       1.418344632610e+04       2.024346111423e-08       9.937537289210e+15       3.819287196061e-07       6.630817560755e+35       8.572305060428e+26       4.569344750960e+27       3.521394595475e-08       4.586993301098e+35       1.121781091612e+36       4.983963860924e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351780606e-21       6.661502993666e-07       1.044467946671e+18       1.418344632609e+04       2.038516534202e-08       9.868458082628e+15       3.846022206408e-07       6.448358833294e+35       8.394777814573e+26       4.474716388661e+27       3.521394595475e-08       4.460774029805e+35       1.090913291624e+36       5.081688642501e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287211760e-21       6.708141881973e-07       1.029997511648e+18       1.418344632609e+04       2.052786149941e-08       9.799859069140e+15       3.872944361826e-07       6.270920781928e+35       8.220927050458e+26       4.382047722431e+27       3.521394595475e-08       4.338027906041e+35       1.060894874001e+36       5.179413424078e-06       2.704840783802e+00 
       6.861334464847e+11       1.605530813786e-21       6.755089998478e-07       1.015727555242e+18       1.418344632608e+04       2.067155652990e-08       9.731736910761e+15       3.900054972331e-07       6.098365253836e+35       8.050676630372e+26       4.291298168153e+27       3.521394595475e-08       4.218659359979e+35       1.031702466478e+36       5.277138205655e-06       2.654751139668e+00 
       6.813638991903e+11       1.628086916176e-21       6.802383722970e-07       1.001655299950e+18       1.418344632608e+04       2.081625742560e-08       9.664088292708e+15       3.927355357110e-07       5.930557897711e+35       7.883951993371e+26       4.202427982181e+27       3.521394595475e-08       4.102575451567e+35       1.003313339919e+36       5.374862987232e-06       2.606482937139e+00 
       6.766275066438e+11       1.650959909248e-21       6.849986675661e-07       9.877780067509e+17       1.418344632608e+04       2.096197122758e-08       9.596909923242e+15       3.954846844581e-07       5.767368059168e+35       7.720680122623e+26       4.115398243934e+27       3.521394595475e-08       3.989685798165e+35       9.757053906207e+35       5.472587768810e-06       2.559938598987e+00 
       6.719240383751e+11       1.674154245000e-21       6.897953426233e-07       9.740929745684e+17       1.418344632607e+04       2.110870502617e-08       9.530198533504e+15       3.982530772464e-07       5.608668679003e+35       7.560789513430e+26       4.030170838855e+27       3.521394595475e-08       3.879902504169e+35       9.488571231034e+35       5.570312550387e-06       2.515027395508e+00 
       6.672532655164e+11       1.697674437974e-21       6.946229405003e-07       9.605975397495e+17       1.418344632607e+04       2.125646596134e-08       9.463950877358e+15       4.010408487842e-07       5.454336194275e+35       7.404210141914e+26       3.946708441717e+27       3.521394595475e-08       3.773140092581e+35       9.227476333728e+35       5.668037331966e-06       2.471664854218e+00 
       6.626149607908e+11       1.721525066139e-21       6.994850991759e-07       9.472890755441e+17       1.418344632606e+04       2.140526122307e-08       9.398163731236e+15       4.038481347227e-07       5.304250442098e+35       7.250873434347e+26       3.864974500272e+27       3.521394595475e-08       3.669315438454e+35       8.973565926453e+35       5.765762113544e-06       2.429772229583e+00 
       6.580088985013e+11       1.745710771779e-21       7.043818186503e-07       9.341649915941e+17       1.418344632606e+04       2.155509805162e-08       9.332833893974e+15       4.066750716626e-07       5.158294566079e+35       7.100712237123e+26       3.784933219252e+27       3.521394595475e-08       3.568347704170e+35       8.726642315199e+35       5.863486895123e-06       2.389276025770e+00 
       6.534348545196e+11       1.770236262396e-21       7.093130989233e-07       9.212227334288e+17       1.418344632605e+04       2.170598373798e-08       9.267958186664e+15       4.095217971611e-07       5.016354925337e+35       6.953660787346e+26       3.706549544683e+27       3.521394595475e-08       3.470158276505e+35       8.486513245861e+35       5.961211676703e-06       2.350107566344e+00 
       6.488926062756e+11       1.795106311631e-21       7.142771210056e-07       9.084597819686e+17       1.418344632605e+04       2.185792562414e-08       9.203533452492e+15       4.123884497381e-07       4.878321006022e+35       6.809654684030e+26       3.629789148541e+27       3.521394595475e-08       3.374670705414e+35       8.252991754544e+35       6.058936458283e-06       2.312202605611e+00 
       6.443819327463e+11       1.820325760187e-21       7.192775228759e-07       8.958736530336e+17       1.418344632604e+04       2.201093110350e-08       9.139556556592e+15       4.152751688830e-07       4.744085335269e+35       6.668630859894e+26       3.554618413711e+27       3.521394595475e-08       3.281810644514e+35       8.025896021998e+35       6.156661239863e-06       2.275500976965e+00 
       6.399026144452e+11       1.845899516776e-21       7.243124855449e-07       8.834618968610e+17       1.418344632604e+04       2.216500762122e-08       9.076024385887e+15       4.181820950618e-07       4.613543397520e+35       6.530527553742e+26       3.481004419272e+27       3.521394595475e-08       3.191505793192e+35       7.805049232052e+35       6.254386021444e-06       2.239946274215e+00 
       6.354544334112e+11       1.871832559070e-21       7.293820090126e-07       8.712220976277e+17       1.418344632603e+04       2.232016267456e-08       9.012933848941e+15       4.211093697239e-07       4.486593553147e+35       6.395284283417e+26       3.408914926072e+27       3.521394595475e-08       3.103685840316e+35       7.590279433948e+35       6.352110803026e-06       2.205485562319e+00 
       6.310371731988e+11       1.898129934675e-21       7.344879122684e-07       8.591518729803e+17       1.418344632603e+04       2.247640381327e-08       8.950281875806e+15       4.240571353085e-07       4.363136959319e+35       6.262841819308e+26       3.338318362613e+27       3.521394595475e-08       3.018282409491e+35       7.381419408456e+35       6.449835584608e-06       2.172069114421e+00 
       6.266506188667e+11       1.924796762109e-21       7.396301953122e-07       8.472488735716e+17       1.418344632602e+04       2.263373863996e-08       8.888065417878e+15       4.270255352521e-07       4.243077493040e+35       6.133142158415e+26       3.269183811227e+27       3.521394595475e-08       2.935229005818e+35       7.178306537683e+35       6.547560366191e-06       2.139650172431e+00 
       6.222945569679e+11       1.951838231802e-21       7.448070391547e-07       8.355107826027e+17       1.418344632602e+04       2.279217481043e-08       8.826281447740e+15       4.300147139953e-07       4.126321676309e+35       6.006128498945e+26       3.201480994527e+27       3.521394595475e-08       2.854460964124e+35       6.980782678454e+35       6.645285147775e-06       2.108184728736e+00 
       6.179687755390e+11       1.979259607102e-21       7.500202627853e-07       8.239353153728e+17       1.418344632601e+04       2.295172003410e-08       8.764926959023e+15       4.330248169896e-07       4.012778603338e+35       5.881745215434e+26       3.135180262156e+27       3.521394595475e-08       2.775915398614e+35       6.788694039185e+35       6.743009929360e-06       2.077631326888e+00 
       6.136730640904e+11       2.007066225302e-21       7.552716851933e-07       8.125202188341e+17       1.418344632600e+04       2.311238207433e-08       8.703998966255e+15       4.360559907048e-07       3.902359869774e+35       5.759937834391e+26       3.070252577796e+27       3.521394595475e-08       2.699531153906e+35       6.601891060143e+35       6.840734710945e-06       2.047950879378e+00 
       6.094072135952e+11       2.035263498682e-21       7.605576684000e-07       8.012632711533e+17       1.418344632600e+04       2.327416874884e-08       8.643494504718e+15       4.391083826360e-07       3.794979503867e+35       5.640653010434e+26       3.006669506454e+27       3.521394595475e-08       2.625248757419e+35       6.420228296993e+35       6.938459492532e-06       2.019106500814e+00 
       6.051710164797e+11       2.063856915554e-21       7.658818503842e-07       7.901622812791e+17       1.418344632599e+04       2.343708793008e-08       8.583410630302e+15       4.421821413105e-07       3.690553899532e+35       5.523838502935e+26       2.944403202011e+27       3.521394595475e-08       2.553010373062e+35       6.243564307562e+35       7.036184274119e-06       1.991063354988e+00 
       6.009642666134e+11       2.092852041340e-21       7.712424121564e-07       7.792150885159e+17       1.418344632599e+04       2.360114754558e-08       8.523744419363e+15       4.452774162958e-07       3.589001751253e+35       5.409443153135e+26       2.883426395019e+27       3.521394595475e-08       2.482759756212e+35       6.071761541709e+35       7.133909055707e-06       1.963788514527e+00 
       5.967867592983e+11       2.122254519647e-21       7.766411727061e-07       7.684195621032e+17       1.418344632598e+04       2.376635557839e-08       8.464492968579e+15       4.483943582058e-07       3.490243990782e+35       5.297416861745e+26       2.823712380769e+27       3.521394595475e-08       2.414442209912e+35       5.904686234229e+35       7.231633837296e-06       1.937250831918e+00 
       5.926382912594e+11       2.152070073371e-21       7.820781320333e-07       7.577736008007e+17       1.418344632598e+04       2.393272006743e-08       8.405653394811e+15       4.515331187092e-07       3.394203725573e+35       5.187710566998e+26       2.765235007588e+27       3.521394595475e-08       2.348004542292e+35       5.742208300705e+35       7.329358618887e-06       1.911420820846e+00 
       5.885186606349e+11       2.182304505809e-21       7.875532901380e-07       7.472751324796e+17       1.418344632597e+04       2.410024910790e-08       8.347222834963e+15       4.546938505360e-07       3.300806178914e+35       5.080276223171e+26       2.707968665387e+27       3.521394595475e-08       2.283395025150e+35       5.584201236224e+35       7.427083400478e-06       1.886270546907e+00 
       5.844276669661e+11       2.212963701788e-21       7.930648280308e-07       7.369221137189e+17       1.418344632597e+04       2.426895085165e-08       8.289198445838e+15       4.578767074855e-07       3.209978631710e+35       4.975066779535e+26       2.651888274449e+27       3.521394595475e-08       2.220563353676e+35       5.430542016880e+35       7.524808182071e-06       1.861773526839e+00 
       5.803651111877e+11       2.244053628810e-21       7.986163836904e-07       7.267125294081e+17       1.418344632596e+04       2.443883350760e-08       8.231577404006e+15       4.610818444336e-07       3.121650365858e+35       4.872036159756e+26       2.596969274441e+27       3.521394595475e-08       2.159460607288e+35       5.281111003987e+35       7.622532963664e-06       1.837904635490e+00 
       5.763307956184e+11       2.275580338217e-21       8.042079571169e-07       7.166443923547e+17       1.418344632596e+04       2.460990534215e-08       8.174356905663e+15       4.643094173402e-07       3.035752609191e+35       4.771139241709e+26       2.543187613661e+27       3.521394595475e-08       2.100039211540e+35       5.135791850934e+35       7.720257745259e-06       1.814640019872e+00 
       5.723245239507e+11       2.307549966363e-21       8.098377293209e-07       7.067157428974e+17       1.418344632595e+04       2.478217467953e-08       8.117534166493e+15       4.675595832571e-07       2.952218481931e+35       4.672331837726e+26       2.490519738502e+27       3.521394595475e-08       2.042252901081e+35       4.994471412590e+35       7.817982526856e-06       1.791957019646e+00 
       5.683461012419e+11       2.339968735814e-21       8.155057003023e-07       6.969246485248e+17       1.418344632594e+04       2.495564990228e-08       8.061106421539e+15       4.708325003354e-07       2.870982944613e+35       4.575570675235e+26       2.438942583139e+27       3.521394595475e-08       1.986056683636e+35       4.857039657214e+35       7.915707308454e-06       1.769834093500e+00 
       5.643953339045e+11       2.372842956557e-21       8.212136890506e-07       6.872692034993e+17       1.418344632594e+04       2.513033945159e-08       8.005070925060e+15       4.741283278331e-07       2.791982747452e+35       4.480813377815e+26       2.388433559424e+27       3.521394595475e-08       1.931406804968e+35       4.723389580785e+35       8.013432090053e-06       1.748250750919e+00 
