# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   33       1.484219660085e-10       3.950435650941e-15       2.596355034054e-13       0.000000000000e+00       1.252397493294e-10       1.273411635324e-11      -6.580830780136e-15 
   34       1.507159997812e-10       4.379147849080e-15       2.599822156372e-13       0.000000000000e+00       1.181194056169e-10       1.205406255198e-11      -7.545532840379e-15 
   35       1.530362233854e-10       4.838195130283e-15       2.593159213849e-13       0.000000000000e+00       1.115523921379e-10       1.143673124081e-11      -8.807225798945e-15 
   36       1.553863314359e-10       5.328454151535e-15       2.574380227093e-13       0.000000000000e+00       1.054861215362e-10       1.086969194744e-11      -9.887085864918e-15 
   37       1.577652540036e-10       5.850759688304e-15       2.541502807229e-13       0.000000000000e+00       9.984176184005e-11       1.033803030543e-11      -1.032520654811e-14 
   38       1.601752981780e-10       6.405916777393e-15       2.493784866489e-13       0.000000000000e+00       9.460480653250e-11       9.839776434435e-12      -1.012658755513e-14 
   39       1.626155175175e-10       6.994686671955e-15       2.430886225726e-13       0.000000000000e+00       8.975871711221e-11       9.374977188479e-12      -9.461849451046e-15 
   40       1.650787344571e-10       7.617779272434e-15       2.352543368798e-13       0.000000000000e+00       8.525737185124e-11       8.941285943796e-12      -8.552245255238e-15 
   41       1.675556355206e-10       8.275848224232e-15       2.258638005439e-13       0.000000000000e+00       8.104115169492e-11       8.534983143428e-12      -7.633624670390e-15 
   42       1.700501591812e-10       8.969482438713e-15       2.149418438541e-13       0.000000000000e+00       7.709770053942e-11       8.154962919079e-12      -6.825926390006e-15 
   43       1.725680677985e-10       9.699206107484e-15       2.025358076663e-13       0.000000000000e+00       7.341660014279e-11       7.799676360413e-12      -6.227006791057e-15 
   44       1.751123675751e-10       1.046547654774e-14       1.887106609268e-13       0.000000000000e+00       6.997113620394e-11       7.465873455107e-12      -5.949179531334e-15 
   45       1.776840145756e-10       1.126872193611e-14       1.735209323448e-13       0.000000000000e+00       6.672785193589e-11       7.149715276886e-12      -6.080428228966e-15 
   46       1.802849905501e-10       1.210947619513e-14       1.569143844935e-13       0.000000000000e+00       6.368167240629e-11       6.850821381296e-12      -6.552524681283e-15 
   47       1.829156369864e-10       1.298827848975e-14       1.388010683367e-13       0.000000000000e+00       6.082907378275e-11       6.569205523005e-12      -7.234704499206e-15 
   48       1.855734938616e-10       1.390563441056e-14       1.190790378378e-13       0.000000000000e+00       5.815748865177e-11       6.304075073511e-12      -7.968232723130e-15 
   49       1.882530579328e-10       1.486201485448e-14       9.763357906145e-14       0.000000000000e+00       5.564463338287e-11       6.053769366866e-12      -8.564846649751e-15 
   50       1.909483358711e-10       1.585779366986e-14       7.436127584365e-14       0.000000000000e+00       5.326522410336e-11       5.816314723356e-12      -8.858395617457e-15 
   51       1.936618814310e-10       1.689304323489e-14       4.925169629599e-14       0.000000000000e+00       5.101483425029e-11       5.591410165996e-12      -8.879897735634e-15 
   52       1.963977935088e-10       1.796768145650e-14       2.232654663565e-14       0.000000000000e+00       4.889135018883e-11       5.378874131141e-12      -8.727308656372e-15 
   53       1.991590281245e-10       1.908152425026e-14      -6.382839013097e-15       0.000000000000e+00       4.688783136875e-11       5.178043039636e-12      -8.517401416365e-15 
   54       2.019472882342e-10       2.023428153946e-14      -3.683510073695e-14       0.000000000000e+00       4.499218538783e-11       4.987738662679e-12      -8.386712650009e-15 
   55       2.047634691275e-10       2.142566245608e-14      -6.899297246641e-14       0.000000000000e+00       4.319085991490e-11       4.806637702230e-12      -8.457324740432e-15 
   56       2.076093766199e-10       2.265573071364e-14      -1.028706599156e-13       0.000000000000e+00       4.148173687334e-11       4.634562808373e-12      -8.722090301044e-15 
   57       2.104862426948e-10       2.392463050861e-14      -1.384975354181e-13       0.000000000000e+00       3.986387229759e-11       4.471455117131e-12      -9.132552357760e-15 
   58       2.133941207015e-10       2.523248530134e-14      -1.759048156861e-13       0.000000000000e+00       3.833359534805e-11       4.316983540924e-12      -9.631195710865e-15 
   59       2.163317968145e-10       2.657939806969e-14      -2.151257295456e-13       0.000000000000e+00       3.688433987550e-11       4.170527805128e-12      -1.015102311973e-14 
   60       2.192967014919e-10       2.796545156270e-14      -2.561956856719e-13       0.000000000000e+00       3.550647598549e-11       4.031161484641e-12      -1.061513148752e-14 
   61       2.222861163760e-10       2.939058890533e-14      -2.991425530076e-13       0.000000000000e+00       3.418998538690e-11       3.897916760569e-12      -1.095386469558e-14 
   62       2.253013118618e-10       3.085422352183e-14      -3.439545731502e-13       0.000000000000e+00       3.293357021928e-11       3.770686510970e-12      -1.116173000599e-14 
   63       2.283441853590e-10       3.235554170715e-14      -3.906055104272e-13       0.000000000000e+00       3.173729921243e-11       3.649495523642e-12      -1.125256322976e-14 
   64       2.314160013052e-10       3.389361107715e-14      -4.390637605685e-13       0.000000000000e+00       3.059986766391e-11       3.534228777838e-12      -1.124321063818e-14 
   65       2.345173437279e-10       3.546737702587e-14      -4.892922047256e-13       0.000000000000e+00       2.951851923456e-11       3.424623419595e-12      -1.115366284129e-14 
   66       2.376480688073e-10       3.707565918287e-14      -5.412480634889e-13       0.000000000000e+00       2.848896774405e-11       3.320260737062e-12      -1.100718866647e-14 
   67       2.408072574384e-10       3.871714787047e-14      -5.948827509071e-13       0.000000000000e+00       2.750531896638e-11       3.220558135831e-12      -1.083046903686e-14 
   68       2.439939171485e-10       4.039054554481e-14      -6.501501352683e-13       0.000000000000e+00       2.656164525862e-11       3.124922859986e-12      -1.064829162073e-14 
   69       2.472093590447e-10       4.209503231817e-14      -7.070335914731e-13       0.000000000000e+00       2.565725475799e-11       3.033267262393e-12      -1.046608720359e-14 
   70       2.504552194924e-10       4.382988883286e-14      -7.655241931219e-13       0.000000000000e+00       2.479235427853e-11       2.945584005585e-12      -1.028407897201e-14 
   71       2.537327256088e-10       4.559435978579e-14      -8.256128585424e-13       0.000000000000e+00       2.396645565725e-11       2.861789735709e-12      -1.010240351145e-14 
   72       2.570426669908e-10       4.738765409387e-14      -8.872904198138e-13       0.000000000000e+00       2.317833982162e-11       2.781721194574e-12      -9.921105574113e-15 
   73       2.603853674418e-10       4.920894505926e-14      -9.505476917922e-13       0.000000000000e+00       2.242602085704e-11       2.705131331699e-12      -9.740132846681e-15 
   74       2.637606566996e-10       5.105737053468e-14      -1.015375541136e-12       0.000000000000e+00       2.170671007433e-11       2.631685416362e-12      -9.559330718143e-15 
   75       2.671678421636e-10       5.293203308880e-14      -1.081764955330e-12       0.000000000000e+00       2.101678007718e-11       2.560957149651e-12      -9.378437047574e-15 
   76       2.706061541975e-10       5.483193227638e-14      -1.149701233481e-12       0.000000000000e+00       2.035266537179e-11       2.492536793937e-12      -9.197520748570e-15 
   77       2.740762382828e-10       5.675574682480e-14      -1.219145183124e-12       0.000000000000e+00       1.971383322737e-11       2.426386919837e-12      -9.018401442051e-15 
   78       2.775788848651e-10       5.870201284401e-14      -1.290048604037e-12       0.000000000000e+00       1.910029180124e-11       2.362544769202e-12      -8.843480380888e-15 
   79       2.811145616571e-10       6.066918699089e-14      -1.362359811607e-12       0.000000000000e+00       1.851168520014e-11       2.301014427546e-12      -8.675323405599e-15 
   80       2.846833950769e-10       6.265564524231e-14      -1.436023585311e-12       0.000000000000e+00       1.794727675234e-11       2.241765233103e-12      -8.516664812961e-15 
   81       2.882851516867e-10       6.465968166822e-14      -1.510981117212e-12       0.000000000000e+00       1.740593227961e-11       2.184730185883e-12      -8.370411224618e-15 
   82       2.919192196308e-10       6.667950720469e-14      -1.587169960440e-12       0.000000000000e+00       1.688610336927e-11       2.129804356730e-12      -8.239645455695e-15 
   83       2.955845900746e-10       6.871324842699e-14      -1.664523977680e-12       0.000000000000e+00       1.638581064625e-11       2.076843296375e-12      -8.127630383405e-15 
   84       2.992802739499e-10       7.075902621391e-14      -1.742978009719e-12       0.000000000000e+00       1.590312492222e-11       2.025700316049e-12      -8.036816528700e-15 
   85       3.030066722295e-10       7.281520941196e-14      -1.822482883159e-12       0.000000000000e+00       1.543773893284e-11       1.976348915296e-12      -7.965667295041e-15 
   86       3.067643998399e-10       7.488020116927e-14      -1.902992807787e-12       0.000000000000e+00       1.498962670286e-11       1.928777827546e-12      -7.911312067304e-15 
   87       3.105538594717e-10       7.695236289745e-14      -1.984460905132e-12       0.000000000000e+00       1.455856059873e-11       1.882953029282e-12      -7.870483018016e-15 
   88       3.143752303341e-10       7.903001438726e-14      -2.066839236275e-12       0.000000000000e+00       1.414410296830e-11       1.838816802406e-12      -7.839502231645e-15 
   89       3.182284569096e-10       8.111143392448e-14      -2.150078829672e-12       0.000000000000e+00       1.374559778057e-11       1.796286796593e-12      -7.814268828897e-15 
   90       3.221132377083e-10       8.319485840565e-14      -2.234129708967e-12       0.000000000000e+00       1.336216226537e-11       1.755255091653e-12      -7.790246091003e-15 
   91       3.260290140229e-10       8.527848345383e-14      -2.318940920806e-12       0.000000000000e+00       1.299267855310e-11       1.715587259893e-12      -7.762448584014e-15 
   92       3.299749586828e-10       8.736046353444e-14      -2.404460562656e-12       0.000000000000e+00       1.263578531444e-11       1.677121428473e-12      -7.725429283092e-15 
   93       3.339502605737e-10       8.943893179393e-14      -2.490634595494e-12       0.000000000000e+00       1.229020077808e-11       1.639707837536e-12      -7.674554941425e-15 
   94       3.379550515720e-10       9.151206273761e-14      -2.577403017190e-12       0.000000000000e+00       1.195576551573e-11       1.603336356882e-12      -7.610079581868e-15 
   95       3.419895988779e-10       9.357801923649e-14      -2.664703162353e-12       0.000000000000e+00       1.163254176449e-11       1.568026503446e-12      -7.533662703550e-15 
   96       3.460540145838e-10       9.563493402567e-14      -2.752470877162e-12       0.000000000000e+00       1.132049226268e-11       1.533788277729e-12      -7.447140369263e-15 
   97       3.501482484883e-10       9.768091009081e-14      -2.840640530499e-12       0.000000000000e+00       1.101947643837e-11       1.500621782038e-12      -7.352530013273e-15 
   98       3.542720809110e-10       9.971402105466e-14      -2.929145025092e-12       0.000000000000e+00       1.072924659779e-11       1.468516838721e-12      -7.252035249139e-15 
   99       3.584251155067e-10       1.017323115636e-13      -3.017915808644e-12       0.000000000000e+00       1.044944411392e-11       1.437452608409e-12      -7.148050677524e-15 
  100       3.626067720799e-10       1.037337976740e-13      -3.106882884971e-12       0.000000000000e+00       1.017959561489e-11       1.407397208254e-12      -7.043166694013e-15 
  101       3.668162793993e-10       1.057164672391e-13      -3.195974825142e-12       0.000000000000e+00       9.919109172494e-12       1.378307330168e-12      -6.940174296926e-15 
  102       3.710526680127e-10       1.076782802951e-13      -3.285118778610e-12       0.000000000000e+00       9.667270490705e-12       1.350127859059e-12      -6.842069895132e-15 
  103       3.753147630605e-10       1.096171694480e-13      -3.374240484350e-12       0.000000000000e+00       9.423239094127e-12       1.322791491074e-12      -6.752060115865e-15 
  104       3.796014305321e-10       1.115310947026e-13      -3.463265603521e-12       0.000000000000e+00       9.186238855032e-12       1.296234408706e-12      -6.672836499976e-15 
  105       3.839123693937e-10       1.134182155541e-13      -3.552123898490e-12       0.000000000000e+00       8.956167095668e-12       1.270446539949e-12      -6.604277647046e-15 
  106       3.882474135670e-10       1.152767429721e-13      -3.640745641724e-12       0.000000000000e+00       8.733061044086e-12       1.245427408316e-12      -6.545444181677e-15 
  107       3.926062836969e-10       1.171048880074e-13      -3.729060370018e-12       0.000000000000e+00       8.516909187461e-12       1.221170479405e-12      -6.495277970565e-15 
  108       3.969885827506e-10       1.189008627761e-13      -3.816996910162e-12       0.000000000000e+00       8.307649596166e-12       1.197662955588e-12      -6.452598907099e-15 
  109       4.013937916174e-10       1.206628814447e-13      -3.904483404593e-12       0.000000000000e+00       8.105168247847e-12       1.174885570697e-12      -6.416101695962e-15 
  110       4.058212647080e-10       1.223891612151e-13      -3.991447337053e-12       0.000000000000e+00       7.909297351501e-12       1.152812384711e-12      -6.384352637727e-15 
  111       4.102702255541e-10       1.240779233087e-13      -4.077815558254e-12       0.000000000000e+00       7.719813671550e-12       1.131410578448e-12      -6.355786413460e-15 
  112       4.147397624081e-10       1.257273939519e-13      -4.163514311528e-12       0.000000000000e+00       7.536436851916e-12       1.110640248248e-12      -6.328702869322e-15 
  113       4.192288238425e-10       1.273358053607e-13      -4.248469258490e-12       0.000000000000e+00       7.358827740099e-12       1.090454200663e-12      -6.301263801161e-15 
  114       4.237362143494e-10       1.289013967251e-13      -4.332605504696e-12       0.000000000000e+00       7.186586711248e-12       1.070797747147e-12      -6.271489739120e-15 
  115       4.282605899402e-10       1.304224151945e-13      -4.415847625300e-12       0.000000000000e+00       7.019251992241e-12       1.051608498738e-12      -6.237256732233e-15 
  116       4.328006476308e-10       1.318971633499e-13      -4.498120336777e-12       0.000000000000e+00       6.856400896835e-12       1.032830446216e-12      -6.196760532962e-15 
  117       4.373557294422e-10       1.333241460648e-13      -4.579350549883e-12       0.000000000000e+00       6.697971077605e-12       1.014458581585e-12      -6.149980050575e-15 
  118       4.419252839133e-10       1.347019434327e-13      -4.659465615639e-12       0.000000000000e+00       6.543975366856e-12       9.964993414240e-13      -6.097386616284e-15 
  119       4.465086761290e-10       1.360291672569e-13      -4.738392732635e-12       0.000000000000e+00       6.394401602691e-12       9.789567287116e-13      -6.039493411138e-15 
  120       4.511051850344e-10       1.373044624467e-13      -4.816058978393e-12       0.000000000000e+00       6.249211863001e-12       9.618322338177e-13      -5.976856383247e-15 
  121       4.557140007477e-10       1.385265084130e-13      -4.892391340744e-12       0.000000000000e+00       6.108341699454e-12       9.451247555012e-13      -5.910075165011e-15 
  122       4.603342218749e-10       1.396940204643e-13      -4.967316749197e-12       0.000000000000e+00       5.971699371480e-12       9.288305219058e-13      -5.839793990341e-15 
  123       4.649648528233e-10       1.408057512027e-13      -5.040762106310e-12       0.000000000000e+00       5.839165080261e-12       9.129430115560e-13      -5.766702611887e-15 
  124       4.696048011154e-10       1.418604919191e-13      -5.112654319056e-12       0.000000000000e+00       5.710590202716e-12       8.974528743537e-13      -5.691537218262e-15 
  125       4.742528747023e-10       1.428570739896e-13      -5.182920330202e-12       0.000000000000e+00       5.585796525493e-12       8.823478525735e-13      -5.615081351266e-15 
  126       4.789077792783e-10       1.437943702712e-13      -5.251487149671e-12       0.000000000000e+00       5.464575478952e-12       8.676127018593e-13      -5.538166823116e-15 
  127       4.835681155940e-10       1.446712964974e-13      -5.318281885921e-12       0.000000000000e+00       5.346687371156e-12       8.532291122203e-13      -5.461674633664e-15 
  128       4.882323767707e-10       1.454868126743e-13      -5.383231777307e-12       0.000000000000e+00       5.231860621857e-12       8.391756290269e-13      -5.386535887630e-15 
  129       4.928991010045e-10       1.462399655307e-13      -5.446265048517e-12       0.000000000000e+00       5.119850124935e-12       8.254324152028e-13      -5.313543103681e-15 
  130       4.975673543270e-10       1.469300181703e-13      -5.507313519450e-12       0.000000000000e+00       5.010621201491e-12       8.119962962659e-13      -5.242758789962e-15 
  131       5.022362959742e-10       1.475563373465e-13      -5.566310343149e-12       0.000000000000e+00       4.904184472968e-12       7.988672241289e-13      -5.174043419928e-15 
  132       5.069050261846e-10       1.481183553559e-13      -5.623189243306e-12       0.000000000000e+00       4.800538202074e-12       7.860435399238e-13      -5.107238789464e-15 
  133       5.115725846246e-10       1.486155717279e-13      -5.677884551532e-12       0.000000000000e+00       4.699667949875e-12       7.735219296398e-13      -5.042167577336e-15 
  134       5.162379488146e-10       1.490475549142e-13      -5.730331244639e-12       0.000000000000e+00       4.601546232879e-12       7.612973797613e-13      -4.978632905655e-15 
  135       5.209000325543e-10       1.494139439787e-13      -5.780464981906e-12       0.000000000000e+00       4.506132180131e-12       7.493631329056e-13      -4.916417900335e-15 
  136       5.255576843488e-10       1.497144502864e-13      -5.828222142360e-12       0.000000000000e+00       4.413371190296e-12       7.377106434611e-13      -4.855285251550e-15 
  137       5.302096858341e-10       1.499488591939e-13      -5.873539862048e-12       0.000000000000e+00       4.323194588756e-12       7.263295332250e-13      -4.794976774191e-15 
  138       5.348547502031e-10       1.501170317383e-13      -5.916356071310e-12       0.000000000000e+00       4.235519284692e-12       7.152075470414e-13      -4.735212968329e-15 
  139       5.394915206312e-10       1.502189063271e-13      -5.956609532056e-12       0.000000000000e+00       4.150247428178e-12       7.043305084390e-13      -4.675692579670e-15 
  140       5.441185687019e-10       1.502545004276e-13      -5.994239875040e-12       0.000000000000e+00       4.067266067268e-12       6.936822752689e-13      -4.616092160016e-15 
  141       5.487343928329e-10       1.502239122567e-13      -6.029187637131e-12       0.000000000000e+00       3.986446805086e-12       6.832446953431e-13      -4.556065627720e-15 
  142       5.533374167014e-10       1.501273224706e-13      -6.061394298592e-12       0.000000000000e+00       3.907645456918e-12       6.729975620716e-13      -4.495243828149e-15 
  143       5.579259876704e-10       1.499649958540e-13      -6.090802320354e-12       0.000000000000e+00       3.830701707295e-12       6.629185701010e-13      -4.433234094139e-15 
  144       5.624985088438e-10       1.497372959029e-13      -6.117355696036e-12       0.000000000000e+00       3.755472717214e-12       6.529883845748e-13      -4.369712098256e-15 
  145       5.670538532292e-10       1.494447266265e-13      -6.141001590659e-12       0.000000000000e+00       3.681938403837e-12       6.432065058202e-13      -4.304708543299e-15 
  146       5.715909876039e-10       1.490878980974e-13      -6.161688935100e-12       0.000000000000e+00       3.610105936418e-12       6.335768916581e-13      -4.238350031670e-15 
  147       5.761088417520e-10       1.486675156767e-13      -6.179367965725e-12       0.000000000000e+00       3.539976571688e-12       6.241029693823e-13      -4.170769401587e-15 
  148       5.806063076584e-10       1.481843817776e-13      -6.193990264620e-12       0.000000000000e+00       3.471545506061e-12       6.147876207861e-13      -4.102105817956e-15 
  149       5.850822387021e-10       1.476393976294e-13      -6.205508799826e-12       0.000000000000e+00       3.404801727836e-12       6.056331671888e-13      -4.032504863241e-15 
  150       5.895354488504e-10       1.470335650411e-13      -6.213877965572e-12       0.000000000000e+00       3.339727869404e-12       5.966413544626e-13      -3.962118628334e-15 
  151       5.939647118525e-10       1.463679881645e-13      -6.219053622506e-12       0.000000000000e+00       3.276300059451e-12       5.878133380585e-13      -3.891105803430e-15 
  152       5.983687604330e-10       1.456438752590e-13      -6.220993137929e-12       0.000000000000e+00       3.214487775167e-12       5.791496680334e-13      -3.819631768892e-15 
  153       6.027462854861e-10       1.448625404542e-13      -6.219655426028e-12       0.000000000000e+00       3.154253694448e-12       5.706502740763e-13      -3.747868686130e-15 
  154       6.070959352686e-10       1.440254055144e-13      -6.215000988106e-12       0.000000000000e+00       3.095553548099e-12       5.623144505353e-13      -3.675995588465e-15 
  155       6.114163145946e-10       1.431340016017e-13      -6.206991952820e-12       0.000000000000e+00       3.038335972044e-12       5.541408414434e-13      -3.604198472005e-15 
  156       6.157059840282e-10       1.421899710401e-13      -6.195592116408e-12       0.000000000000e+00       2.982542359527e-12       5.461274255458e-13      -3.532670386515e-15 
  157       6.199634590781e-10       1.411950690790e-13      -6.180766982928e-12       0.000000000000e+00       2.928106713320e-12       5.382715013260e-13      -3.461611526287e-15 
  158       6.241872093909e-10       1.401511656569e-13      -6.162483804483e-12       0.000000000000e+00       2.874955497924e-12       5.305696720324e-13      -3.391229321010e-15 
  159       6.283756579448e-10       1.390602471653e-13      -6.140711621461e-12       0.000000000000e+00       2.823007491780e-12       5.230178307051e-13      -3.321738526648e-15 
  160       6.325271802436e-10       1.379244182121e-13      -6.115421302764e-12       0.000000000000e+00       2.772173639466e-12       5.156111452021e-13      -3.253361316301e-15 
  161       6.366402162461e-10       1.367458558458e-13      -6.086585470065e-12       0.000000000000e+00       2.722375294910e-12       5.083451125873e-13      -3.186283927411e-15 
  162       6.407136189719e-10       1.355266639769e-13      -6.054178178585e-12       0.000000000000e+00       2.673601074260e-12       5.012188585134e-13      -3.120522104220e-15 
  163       6.447463353265e-10       1.342690093935e-13      -6.018175284845e-12       0.000000000000e+00       2.625854771611e-12       4.942321023539e-13      -3.056043874297e-15 
  164       6.487372958527e-10       1.329751696753e-13      -5.978554599490e-12       0.000000000000e+00       2.579137357509e-12       4.873841041103e-13      -2.992811813858e-15 
  165       6.526854144429e-10       1.316475347391e-13      -5.935295926983e-12       0.000000000000e+00       2.533446915773e-12       4.806736543586e-13      -2.930782938755e-15 
  166       6.565895880517e-10       1.302886083831e-13      -5.888381105311e-12       0.000000000000e+00       2.488778580314e-12       4.740990641962e-13      -2.869908595468e-15 
  167       6.604486964081e-10       1.289010098326e-13      -5.837794045677e-12       0.000000000000e+00       2.445124471955e-12       4.676581551878e-13      -2.810134352099e-15 
  168       6.642616017282e-10       1.274874752843e-13      -5.783520772206e-12       0.000000000000e+00       2.402473635248e-12       4.613482493126e-13      -2.751399889365e-15 
  169       6.680271484274e-10       1.260508594518e-13      -5.725549461637e-12       0.000000000000e+00       2.360811975300e-12       4.551661589105e-13      -2.693638891585e-15 
  170       6.717441628328e-10       1.245941371103e-13      -5.663870483029e-12       0.000000000000e+00       2.320122194585e-12       4.491081766286e-13      -2.636778937681e-15 
  171       6.754114528957e-10       1.231204046415e-13      -5.598476437456e-12       0.000000000000e+00       2.280383729769e-12       4.431700653678e-13      -2.580741392161e-15 
  172       6.790278079041e-10       1.216328815788e-13      -5.529362197707e-12       0.000000000000e+00       2.241572688529e-12       4.373470482296e-13      -2.525441296120e-15 
  173       6.825919981950e-10       1.201349121520e-13      -5.456524947987e-12       0.000000000000e+00       2.203661786370e-12       4.316337984622e-13      -2.470787258225e-15 
  174       6.861027748667e-10       1.186299668327e-13      -5.379964223613e-12       0.000000000000e+00       2.166620283447e-12       4.260244294074e-13      -2.416681345713e-15 
  175       6.895588694916e-10       1.171216438787e-13      -5.299681950714e-12       0.000000000000e+00       2.130413921383e-12       4.205124844469e-13      -2.363018975379e-15 
  176       6.929589938281e-10       1.156136708793e-13      -5.215682485934e-12       0.000000000000e+00       2.095004860091e-12       4.150909269489e-13      -2.309688804570e-15 
  177       6.963018395336e-10       1.141099063005e-13      -5.127972656127e-12       0.000000000000e+00       2.060351614593e-12       4.097521302149e-13      -2.256572622180e-15 
  178       6.995860778763e-10       1.126143410293e-13      -5.036561798055e-12       0.000000000000e+00       2.026408991836e-12       4.044878674259e-13      -2.203545239637e-15 
