# Matter power spectrum P(k) at redshift z=0
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.153763810331e-02       1.380648550921e+04 
       1.166583603937e-02       1.374852583802e+04 
       1.179407177406e-02       1.364398453615e+04 
       1.192234499452e-02       1.353851191475e+04 
       1.205065542263e-02       1.343173475170e+04 
       1.217900281377e-02       1.341589746199e+04 
       1.230738695563e-02       1.330907216273e+04 
       1.243580766714e-02       1.320099353132e+04 
       1.256426479749e-02       1.309292423245e+04 
       1.269275822512e-02       1.298183880762e+04 
       1.282128785695e-02       1.291547121788e+04 
       1.294985362747e-02       1.280625065454e+04 
       1.307845549808e-02       1.269728061881e+04 
       1.320709345638e-02       1.258718511924e+04 
       1.333576751549e-02       1.247217814072e+04 
       1.346447771353e-02       1.244462370126e+04 
       1.359322411304e-02       1.233495355331e+04 
       1.372200680050e-02       1.222426180597e+04 
       1.385082588588e-02       1.211453670980e+04 
       1.397968150222e-02       1.200432661397e+04 
       1.410857380526e-02       1.193118278017e+04 
       1.423750297311e-02       1.182267577917e+04 
       1.436646920591e-02       1.171525974856e+04 
       1.449547272563e-02       1.160412918729e+04 
       1.462451377575e-02       1.149703402408e+04 
       1.475359262110e-02       1.138851464833e+04 
       1.477104874446e-02       1.137433003310e+04 
       1.488270954767e-02       1.134955345227e+04 
       1.501186486242e-02       1.124538164679e+04 
       1.514105889322e-02       1.114085823114e+04 
       1.527029198865e-02       1.103504705355e+04 
       1.539956451803e-02       1.093112585232e+04 
       1.552887687126e-02       1.082550222915e+04 
       1.565822945886e-02       1.075622875769e+04 
       1.578762271193e-02       1.065485174909e+04 
       1.591705708212e-02       1.055303974877e+04 
       1.604653304176e-02       1.045239270540e+04 
       1.617605108379e-02       1.035166402004e+04 
       1.630561172191e-02       1.025458303705e+04 
       1.643521549064e-02       1.021346239128e+04 
       1.656486294542e-02       1.011763872972e+04 
       1.669455466276e-02       1.002126802331e+04 
       1.682429124034e-02       9.928329436123e+03 
       1.695407329722e-02       9.835057704742e+03 
       1.708390147396e-02       9.741073434829e+03 
       1.721377643288e-02       9.650764310781e+03 
       1.734369885821e-02       9.585192086447e+03 
       1.747366945636e-02       9.496243356456e+03 
       1.760368895615e-02       9.406615321609e+03 
       1.773375810907e-02       9.320359751582e+03 
       1.786387768955e-02       9.231970185169e+03 
       1.799404849529e-02       9.147719517110e+03 
       1.812427134752e-02       9.062206068908e+03 
       1.825454709138e-02       9.026091858275e+03 
       1.838487659622e-02       8.943331742224e+03 
       1.851526075600e-02       8.863559459448e+03 
       1.864570048964e-02       8.782682952012e+03 
       1.877619674142e-02       8.704592234145e+03 
       1.890675048142e-02       8.625633454573e+03 
       1.903736270590e-02       8.548971729015e+03 
       1.916803443781e-02       8.471883118365e+03 
       1.929876672719e-02       8.419015168251e+03 
       1.942956065169e-02       8.343973272051e+03 
       1.956041731709e-02       8.272188415190e+03 
       1.969133785777e-02       8.198627204825e+03 
       1.982232343729e-02       8.128641444086e+03 
       1.995337524892e-02       8.057147861785e+03 
       2.008449451625e-02       7.988846921191e+03 
       2.021568249373e-02       7.957460087283e+03 
       2.034694046738e-02       7.890223440839e+03 
       2.047826975534e-02       7.824343112409e+03 
       2.060967170856e-02       7.758489655031e+03 
       2.074114771152e-02       7.694787514376e+03 
       2.087269918287e-02       7.630818200920e+03 
       2.100432757621e-02       7.568337841979e+03 
       2.113603438081e-02       7.506059923949e+03 
       2.126782112240e-02       7.445105765054e+03 
       2.139968936395e-02       7.401603973962e+03 
       2.153164070652e-02       7.342735622029e+03 
       2.166367679012e-02       7.284061864902e+03 
       2.179579929452e-02       7.226023804372e+03 
       2.192800994025e-02       7.169599255229e+03 
       2.206031048946e-02       7.113109091210e+03 
       2.219270274691e-02       7.057210769183e+03 
       2.232518856097e-02       7.003040257418e+03 
       2.245776982464e-02       6.978266160850e+03 
       2.259044847660e-02       6.925850903015e+03 
       2.272322650230e-02       6.873010368200e+03 
       2.285610593508e-02       6.822209966308e+03 
       2.298908885734e-02       6.770689550769e+03 
       2.312217740173e-02       6.721251704118e+03 
       2.325537375239e-02       6.671024975622e+03 
       2.338868014620e-02       6.621727605362e+03 
       2.352209887410e-02       6.573980218402e+03 
       2.365563228246e-02       6.525923772459e+03 
       2.378928277446e-02       6.491516843854e+03 
       2.392305281152e-02       6.445674014461e+03 
       2.405694491482e-02       6.399235856038e+03 
       2.419096166680e-02       6.354632896292e+03 
       2.432510571276e-02       6.309268745301e+03 
       2.445937976250e-02       6.264458577080e+03 
       2.459378659199e-02       6.221413086417e+03 
       2.472832904511e-02       6.177556156176e+03 
       2.486301003549e-02       6.135191409499e+03 
       2.499783254832e-02       6.115730057340e+03 
       2.513279964230e-02       6.073756995692e+03 
       2.526791445162e-02       6.033260632915e+03 
       2.540318018799e-02       5.992156738648e+03 
       2.553860014279e-02       5.951685032736e+03 
       2.567417768923e-02       5.912175636188e+03 
       2.580991628467e-02       5.872857444076e+03 
       2.594581947288e-02       5.833568146839e+03 
       2.608189088653e-02       5.795462545552e+03 
       2.621813424969e-02       5.756652869205e+03 
       2.635455338037e-02       5.729039481904e+03 
       2.649115219330e-02       5.691940254029e+03 
       2.662793470260e-02       5.654654871752e+03 
       2.676490502475e-02       5.618642221488e+03 
       2.690206738153e-02       5.581905918860e+03 
       2.703942610310e-02       5.545678882639e+03 
       2.717698563122e-02       5.510299487024e+03 
       2.731475052256e-02       5.475051554170e+03 
       2.745272545213e-02       5.439522197161e+03 
       2.759091521686e-02       5.405225787385e+03 
       2.772932473929e-02       5.370666544037e+03 
       2.786795907138e-02       5.354058380571e+03 
       2.800682339854e-02       5.320754046068e+03 
       2.814592304372e-02       5.287239590625e+03 
       2.828526347173e-02       5.253944104322e+03 
       2.842485029367e-02       5.221318584594e+03 
       2.856468927156e-02       5.188843815300e+03 
       2.870478632317e-02       5.156193527044e+03 
       2.884514752700e-02       5.124611680313e+03 
       2.898577912748e-02       5.092414111084e+03 
       2.912668754039e-02       5.060653009859e+03 
       2.926787935847e-02       5.029764638864e+03 
       2.940936135727e-02       5.005911905000e+03 
       2.955114050126e-02       4.975043474117e+03 
       2.969322395016e-02       4.944296955324e+03 
       2.983561906558e-02       4.914256931912e+03 
       2.997833341786e-02       4.883695883699e+03 
       3.012137479331e-02       4.854135697238e+03 
       3.026475120163e-02       4.824459264274e+03 
       3.040847088380e-02       4.794515351298e+03 
       3.055254232018e-02       4.765256093843e+03 
       3.069697423904e-02       4.736183145674e+03 
       3.084177562543e-02       4.706837840915e+03 
       3.098695573051e-02       4.691632465761e+03 
       3.113252408119e-02       4.662960272120e+03 
       3.127849049034e-02       4.634623248497e+03 
       3.142486506737e-02       4.606230860194e+03 
       3.157165822933e-02       4.578640975006e+03 
       3.171888071256e-02       4.550529690916e+03 
       3.186654358484e-02       4.522642229573e+03 
       3.201465825817e-02       4.495442572644e+03 
       3.216323650212e-02       4.468029290299e+03 
       3.231229045785e-02       4.440737365534e+03 
       3.246183265283e-02       4.414084912617e+03 
       3.261187601626e-02       4.386926111860e+03 
       3.276243389532e-02       4.365971891948e+03 
       3.291352007215e-02       4.339289134116e+03 
       3.306514878178e-02       4.313228119679e+03 
       3.321733473094e-02       4.286827425887e+03 
       3.337009311790e-02       4.260782680748e+03 
       3.352343965325e-02       4.234929203300e+03 
       3.367739058195e-02       4.208890223352e+03 
       3.383196270640e-02       4.183151501661e+03 
       3.398717341088e-02       4.157983083369e+03 
       3.414304068726e-02       4.132353366275e+03 
       3.429958316221e-02       4.107110345745e+03 
       3.445682012587e-02       4.081786823705e+03 
       3.461477156221e-02       4.067059658081e+03 
       3.477345818105e-02       4.042205201699e+03 
       3.493290145205e-02       4.017546580073e+03 
       3.509312364064e-02       3.993233886399e+03 
       3.525414784604e-02       3.968703574036e+03 
       3.541599804166e-02       3.944350278341e+03 
       3.557869911793e-02       3.920489494424e+03 
       3.574227692769e-02       3.896326563846e+03 
       3.590675833456e-02       3.872415488126e+03 
       3.607217126419e-02       3.848833068641e+03 
       3.623854475898e-02       3.824966303440e+03 
       3.640590903612e-02       3.801395374291e+03 
       3.657429554965e-02       3.782291496135e+03 
       3.674373705646e-02       3.759249292454e+03 
       3.691426768686e-02       3.735927976323e+03 
       3.708592301988e-02       3.712739174110e+03 
       3.725874016380e-02       3.689849676749e+03 
       3.743275784229e-02       3.666888880719e+03 
       3.760801648669e-02       3.644074967871e+03 
       3.778455833488e-02       3.621653206673e+03 
       3.796242753744e-02       3.598943803532e+03 
       3.814167027156e-02       3.576529184425e+03 
       3.832233486352e-02       3.553961653015e+03 
       3.850447192057e-02       3.531939373165e+03 
       3.868813447288e-02       3.509570041105e+03 
       3.887337812668e-02       3.495037109885e+03 
       3.906026122954e-02       3.473192926519e+03 
       3.924884504907e-02       3.451202936715e+03 
       3.943919396620e-02       3.429429295213e+03 
       3.963137568462e-02       3.407868025494e+03 
       3.982546145792e-02       3.386108137900e+03 
       4.002152633629e-02       3.364491170967e+03 
       4.021964943480e-02       3.343008262723e+03 
       4.041991422553e-02       3.321671803841e+03 
       4.062240885615e-02       3.300127901385e+03 
       4.082722649777e-02       3.278934744883e+03 
       4.103446572536e-02       3.260776563765e+03 
       4.124423093448e-02       3.239505449589e+03 
       4.145663279841e-02       3.218575470580e+03 
       4.167178877040e-02       3.197436113824e+03 
       4.188982363661e-02       3.176430007863e+03 
       4.211087012560e-02       3.155617585662e+03 
       4.233506958172e-02       3.134619848981e+03 
       4.256257271023e-02       3.113600728006e+03 
       4.279354040343e-02       3.092868288011e+03 
       4.302814465857e-02       3.072013939927e+03 
       4.326656959972e-02       3.051045064885e+03 
       4.350901261782e-02       3.035906307851e+03 
       4.375568564555e-02       3.015070372400e+03 
       4.400681658609e-02       2.994421195949e+03 
       4.426265091835e-02       2.973666315596e+03 
       4.452345350488e-02       2.952908605729e+03 
       4.478951063334e-02       2.932099804852e+03 
       4.506113232804e-02       2.911448429224e+03 
       4.533865497444e-02       2.890546544650e+03 
       4.562244430789e-02       2.869830791790e+03 
       4.591289882736e-02       2.848739182921e+03 
       4.621045370695e-02       2.830325919428e+03 
       4.651558529265e-02       2.809486049039e+03 
       4.682881628950e-02       2.788202514646e+03 
       4.715072176650e-02       2.767214210090e+03 
       4.748193613410e-02       2.745910338435e+03 
       4.782316128298e-02       2.724753445712e+03 
       4.817517611543e-02       2.703212398115e+03 
       4.853884775411e-02       2.681795456199e+03 
       4.891514477994e-02       2.664137262211e+03 
       4.930515293612e-02       2.642433645529e+03 
       4.971009384271e-02       2.620389398993e+03 
       5.013134740329e-02       2.598229832748e+03 
       5.057047875996e-02       2.575719531960e+03 
       5.102927087491e-02       2.553137163479e+03 
       5.150976410065e-02       2.530110697619e+03 
       5.201430446000e-02       2.508590192017e+03 
       5.254560280885e-02       2.484913508129e+03 
       5.310680761483e-02       2.460793447885e+03 
       5.370159476026e-02       2.436266552187e+03 
       5.433427855303e-02       2.411164813673e+03 
       5.500994893646e-02       2.388311969276e+03 
       5.573464054486e-02       2.361821823083e+03 
       5.651553933959e-02       2.334415636130e+03 
       5.736123120304e-02       2.305892891666e+03 
       5.828199232210e-02       2.277392674604e+03 
       5.929011017201e-02       2.245948684094e+03 
       6.040020062100e-02       2.212454770894e+03 
       6.162944196775e-02       2.176436546398e+03 
       6.299756913335e-02       2.139742143464e+03 
       6.452635511729e-02       2.096533921185e+03 
       6.623817834715e-02       2.049248462569e+03 
       6.815324518637e-02       1.994512216704e+03 
       7.028535237169e-02       1.933677714648e+03 
       7.263699843424e-02       1.862441183158e+03 
       7.519595558409e-02       1.782755158429e+03 
       7.793582206940e-02       1.693920565463e+03 
       8.082121808085e-02       1.600103261971e+03 
       8.381519426347e-02       1.501779561398e+03 
       8.688525277390e-02       1.404492860460e+03 
       9.000613120836e-02       1.311642578284e+03 
       9.315982305551e-02       1.224999038714e+03 
       9.633422511350e-02       1.147928890064e+03 
       9.952150837339e-02       1.080809345119e+03 
       1.027167308665e-01       1.024870425351e+03 
       1.059168202994e-01       9.783230997077e+02 
       1.091198845673e-01       9.405555334286e+02 
       1.123247650115e-01       9.102102477525e+02 
       1.155307544915e-01       8.849278046852e+02 
       1.187374222412e-01       8.634058954863e+02 
       1.219445060835e-01       8.429469581208e+02 
       1.251518464724e-01       8.223304518459e+02 
       1.283593462696e-01       8.004826085981e+02 
       1.315669462636e-01       7.762795026022e+02 
       1.347746102892e-01       7.498719343842e+02 
       1.379823161875e-01       7.208560212880e+02 
       1.411900503171e-01       6.900917287754e+02 
       1.443978042203e-01       6.585347655887e+02 
       1.476055725997e-01       6.269029212132e+02 
       1.477104874446e-01       6.258803248473e+02 
       1.508133520888e-01       5.962721328298e+02 
       1.540211405040e-01       5.675036051926e+02 
       1.572289363911e-01       5.414369199804e+02 
       1.604367387480e-01       5.181022053973e+02 
       1.636445468561e-01       4.978624479944e+02 
       1.668523601769e-01       4.807313507146e+02 
       1.700601782889e-01       4.662915748975e+02 
       1.732680008481e-01       4.542035466182e+02 
       1.764758275640e-01       4.439404483573e+02 
       1.796836581841e-01       4.350585074431e+02 
       1.828914924841e-01       4.267563276721e+02 
       1.860993302619e-01       4.186880489945e+02 
       1.893071713330e-01       4.102949347654e+02 
       1.925150155274e-01       4.013004646145e+02 
       1.957228626881e-01       3.914133717294e+02 
       1.989307126690e-01       3.806627849412e+02 
       2.021385653340e-01       3.691674436233e+02 
       2.053464205557e-01       3.571556161980e+02 
       2.085542782150e-01       3.450010480912e+02 
       2.117621382000e-01       3.328403391336e+02 
       2.149700004058e-01       3.210487890603e+02 
       2.181778647336e-01       3.098735845405e+02 
       2.213857310905e-01       2.995072583440e+02 
       2.245935993889e-01       2.901038789507e+02 
       2.278014695461e-01       2.816465741414e+02 
       2.310093414843e-01       2.741559098087e+02 
       2.342172151296e-01       2.675636078492e+02 
       2.374250904125e-01       2.617469704699e+02 
       2.406329672671e-01       2.565985841947e+02 
       2.438408456308e-01       2.518357068009e+02 
       2.470487254446e-01       2.473236864363e+02 
       2.502566066523e-01       2.428978528085e+02 
       2.534644892006e-01       2.384216152255e+02 
       2.566723730390e-01       2.337936990161e+02 
       2.598802581194e-01       2.289837211362e+02 
       2.630881443961e-01       2.239273251362e+02 
       2.662960318256e-01       2.186658711903e+02 
       2.695039203665e-01       2.132522394954e+02 
       2.727118099794e-01       2.077584094293e+02 
       2.759197006266e-01       2.022784601638e+02 
       2.791275922723e-01       1.969079784382e+02 
       2.823354848823e-01       1.917753649646e+02 
       2.855433784238e-01       1.868836894768e+02 
       2.887512728657e-01       1.823195810691e+02 
       2.919591681781e-01       1.781040396410e+02 
       2.951670643325e-01       1.742300143229e+02 
       2.983749613016e-01       1.706709745242e+02 
       3.015828590592e-01       1.673859055572e+02 
       3.047907575804e-01       1.643384555884e+02 
       3.079986568410e-01       1.614499554870e+02 
       3.112065568183e-01       1.586846535710e+02 
       3.144144574900e-01       1.559921673221e+02 
       3.176223588351e-01       1.533274225345e+02 
       3.208302608332e-01       1.506533381019e+02 
       3.240381634650e-01       1.479405604076e+02 
       3.272460667115e-01       1.452018091779e+02 
       3.304539705549e-01       1.423964538640e+02 
       3.336618749779e-01       1.395645066595e+02 
       3.368697799638e-01       1.367286132625e+02 
       3.400776854966e-01       1.339169610415e+02 
       3.432855915610e-01       1.311534588413e+02 
       3.464934981420e-01       1.284609423140e+02 
       3.497014052254e-01       1.258595168792e+02 
       3.529093127974e-01       1.233652343017e+02 
       3.561172208448e-01       1.210011890976e+02 
       3.593251293549e-01       1.187542733546e+02 
       3.625330383151e-01       1.166312040814e+02 
       3.657409477137e-01       1.146192211326e+02 
       3.689488575392e-01       1.127036313972e+02 
       3.721567677804e-01       1.108688729867e+02 
       3.753646784268e-01       1.090969986633e+02 
       3.785725894678e-01       1.073738577082e+02 
       3.817805008937e-01       1.056829836431e+02 
       3.849884126946e-01       1.040252312028e+02 
       3.881963248612e-01       1.023665157856e+02 
       3.914042373846e-01       1.007136325306e+02 
       3.946121502559e-01       9.906442516771e+01 
       3.978200634668e-01       9.741949774625e+01 
       4.010279770091e-01       9.578048621280e+01 
       4.042358908748e-01       9.415501981549e+01 
       4.074438050562e-01       9.255230847382e+01 
       4.106517195460e-01       9.098350878132e+01 
       4.138596343369e-01       8.945809227591e+01 
       4.170675494220e-01       8.798454532479e+01 
       4.202754647944e-01       8.655441865505e+01 
       4.234833804478e-01       8.517058754996e+01 
       4.266912963756e-01       8.383092899528e+01 
       4.298992125717e-01       8.253363751193e+01 
       4.331071290301e-01       8.127807225261e+01 
       4.363150457451e-01       8.006181352554e+01 
       4.395229627110e-01       7.888288890775e+01 
       4.427308799223e-01       7.773682073031e+01 
       4.459387973737e-01       7.661750309617e+01 
       4.491467150600e-01       7.551965864763e+01 
       4.523546329763e-01       7.444605013284e+01 
       4.555625511176e-01       7.337841835228e+01 
       4.587704694792e-01       7.232416942776e+01 
       4.619783880566e-01       7.128369590454e+01 
       4.651863068451e-01       7.025644501867e+01 
       4.683942258406e-01       6.924081653343e+01 
       4.716021450386e-01       6.823626766984e+01 
       4.748100644352e-01       6.724310283978e+01 
       4.780179840263e-01       6.626449628950e+01 
       4.812259038080e-01       6.530520251912e+01 
       4.844338237765e-01       6.436873414176e+01 
       4.876417439281e-01       6.345677086146e+01 
       4.908496642592e-01       6.257325952862e+01 
       4.940575847663e-01       6.171112176854e+01 
       4.972655054460e-01       6.087247827341e+01 
       5.004734262949e-01       6.005538068627e+01 
       5.036813473099e-01       5.925721908412e+01 
       5.068892684877e-01       5.847515292162e+01 
       5.100971898252e-01       5.770697360920e+01 
       5.133051113195e-01       5.695203401657e+01 
       5.165130329677e-01       5.621043681127e+01 
       5.197209547668e-01       5.548187023433e+01 
       5.229288767141e-01       5.476573424740e+01 
       5.261367988068e-01       5.406030144630e+01 
       5.293447210424e-01       5.336266615419e+01 
       5.325526434182e-01       5.267656514783e+01 
       5.357605659317e-01       5.199341208111e+01 
       5.389684885804e-01       5.132095928668e+01 
       5.421764113619e-01       5.066184225187e+01 
       5.453843342740e-01       5.001673915191e+01 
       5.485922573142e-01       4.938519351262e+01 
       5.518001804803e-01       4.876643939931e+01 
       5.550081037702e-01       4.815948589962e+01 
       5.582160271817e-01       4.756356874530e+01 
       5.614239507127e-01       4.697817770683e+01 
       5.646318743611e-01       4.640345586402e+01 
       5.678397981251e-01       4.584003834725e+01 
       5.710477220026e-01       4.528861619890e+01 
       5.742556459917e-01       4.474821827704e+01 
       5.774635700905e-01       4.421686242957e+01 
       5.806714942973e-01       4.369472949678e+01 
       5.838794186102e-01       4.317758898607e+01 
       5.870873430275e-01       4.266836129046e+01 
       5.902952675476e-01       4.216825552194e+01 
       5.935031921686e-01       4.167708359682e+01 
       5.967111168890e-01       4.119347200464e+01 
       5.999190417072e-01       4.071602773445e+01 
       6.031269666217e-01       4.024435522123e+01 
       6.063348916308e-01       3.977907811682e+01 
       6.095428167332e-01       3.932106404508e+01 
       6.127507419272e-01       3.887084381356e+01 
       6.159586672116e-01       3.842816360904e+01 
       6.191665925848e-01       3.799241048639e+01 
       6.223745180456e-01       3.756335294821e+01 
       6.255824435925e-01       3.714117853933e+01 
       6.287903692242e-01       3.672906766779e+01 
       6.319982949395e-01       3.632178760064e+01 
       6.352062207371e-01       3.592219806289e+01 
       6.384141466156e-01       3.552948762685e+01 
       6.416220725740e-01       3.514266049464e+01 
       6.448299986110e-01       3.476137642291e+01 
       6.480379247255e-01       3.438588636486e+01 
       6.512458509162e-01       3.401617615834e+01 
       6.544537771821e-01       3.365176224360e+01 
       6.576617035221e-01       3.329192662411e+01 
       6.608696299351e-01       3.293642803874e+01 
       6.640775564200e-01       3.258575926720e+01 
       6.672854829758e-01       3.224056931343e+01 
       6.704934096015e-01       3.190089650420e+01 
       6.737013362960e-01       3.156588634026e+01 
       6.769092630584e-01       3.123504876555e+01 
       6.801171898878e-01       3.090886033980e+01 
       6.833251167831e-01       3.058817973640e+01 
       6.865330437435e-01       3.027460684917e+01 
       6.897409707680e-01       2.996581872319e+01 
       6.929488978557e-01       2.966215805668e+01 
       6.961568250059e-01       2.936292272708e+01 
       6.993647522175e-01       2.906759134881e+01 
       7.025726794899e-01       2.877564783433e+01 
       7.057806068220e-01       2.848653098267e+01 
       7.089885342132e-01       2.819993510888e+01 
       7.121964616626e-01       2.791603984378e+01 
       7.154043891695e-01       2.763575490966e+01 
       7.186123167330e-01       2.736031749669e+01 
       7.218202443525e-01       2.709044908524e+01 
       7.250281720271e-01       2.682569843435e+01 
       7.282360997561e-01       2.656480748957e+01 
       7.314440275389e-01       2.630675812761e+01 
       7.346519553747e-01       2.605106444118e+01 
       7.378598832628e-01       2.579767327226e+01 
       7.410678112025e-01       2.554700836414e+01 
       7.442757391932e-01       2.529976167470e+01 
       7.474836672343e-01       2.505853429386e+01 
       7.506915953250e-01       2.482056194593e+01 
       7.538995234647e-01       2.458702035625e+01 
       7.571074516528e-01       2.435652226318e+01 
       7.603153798888e-01       2.412810915833e+01 
       7.635233081719e-01       2.390184340851e+01 
       7.667312365016e-01       2.367838519169e+01 
       7.699391648773e-01       2.345809356227e+01 
       7.731470932985e-01       2.324081242726e+01 
       7.763550217646e-01       2.302631433098e+01 
       8.555558525120e-01       1.850152945373e+01 
       9.745140308774e-01       1.374845366386e+01 
       1.167181151235e+00       9.054214399877e+00 
       1.477104874446e+00       5.200668148397e+00 
