# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   43       1.728854783215e-10       9.817294168466e-15       2.017163960584e-13       7.321892894597e-17       7.185655529439e-11       8.071641445846e-12      -6.237954495933e-15 
   44       1.754366831555e-10       1.059025482861e-14       1.877819896186e-13       7.666963945631e-17       6.847602624457e-11       7.730989430057e-12      -6.019594860960e-15 
   45       1.780184746757e-10       1.140042284215e-14       1.724267549380e-13       8.020009206495e-17       6.529434633776e-11       7.411421379422e-12      -6.144395705670e-15 
   46       1.806325207175e-10       1.224830168273e-14       1.556078960364e-13       8.381039733287e-17       6.230648242863e-11       7.112423382219e-12      -6.550680699701e-15 
   47       1.832780301320e-10       1.313438714952e-14       1.372571045903e-13       8.750069939677e-17       5.950892803615e-11       6.832848977864e-12      -7.128366262283e-15 
   48       1.859511696746e-10       1.405913405609e-14       1.172984008827e-13       9.127117168757e-17       5.688929351238e-11       6.570481997449e-12      -7.743898521601e-15 
   49       1.886448088970e-10       1.502295473532e-14       9.564759828951e-14       9.512201892815e-17       5.442564560483e-11       6.321959919100e-12      -8.238947464885e-15 
   50       1.913515363725e-10       1.602617772590e-14       7.222768978891e-14       9.905346087455e-17       5.209310834722e-11       6.083758285206e-12      -8.474691787879e-15 
   51       1.940742654187e-10       1.706891408015e-14       4.702117356709e-14       1.030656737014e-16       4.988731023175e-11       5.855636783178e-12      -8.481874166912e-15 
   52       1.968180662077e-10       1.815115218263e-14       2.003100493748e-14       1.071588361597e-16       4.780615989984e-11       5.637996079407e-12      -8.349219552563e-15 
   53       1.995870472766e-10       1.927279110785e-14      -8.733875627714e-15       1.113331475545e-16       4.584282990662e-11       5.430872433414e-12      -8.182224048744e-15 
   54       2.023842543640e-10       2.043363725135e-14      -3.925832874004e-14       1.155888288836e-16       4.398543799290e-11       5.233910985540e-12      -8.103994507455e-15 
   55       2.052117668845e-10       2.163348369926e-14      -7.152932050610e-14       1.199260824647e-16       4.222066971207e-11       5.046564032913e-12      -8.223813969301e-15 
   56       2.080712471727e-10       2.287237914387e-14      -1.055637412886e-13       1.243449564617e-16       4.054643034267e-11       4.868804733124e-12      -8.531769950643e-15 
   57       2.109633504872e-10       2.415041987156e-14      -1.413871233101e-13       1.288454486985e-16       3.896177770537e-11       4.700543911153e-12      -8.979420177008e-15 
   58       2.138874478976e-10       2.546767273522e-14      -1.790258435125e-13       1.334275447536e-16       3.746309460538e-11       4.541403049040e-12      -9.509364558018e-15 
   59       2.168415328213e-10       2.682417500895e-14      -2.185072416771e-13       1.380912174818e-16       3.604392366367e-11       4.390696339357e-12      -1.005482734757e-14 
   60       2.198221275597e-10       2.821993424273e-14      -2.598597385431e-13       1.428364265353e-16       3.469480214832e-11       4.247412738663e-12      -1.053923930401e-14 
   61       2.228257251811e-10       2.965482144218e-14      -3.031040434191e-13       1.476630944046e-16       3.340588777517e-11       4.110494364027e-12      -1.089345356264e-14 
   62       2.258537048081e-10       3.112822291807e-14      -3.482242035939e-13       1.525710293385e-16       3.217589850497e-11       3.979785304967e-12      -1.111285416882e-14 
   63       2.289083587876e-10       3.263930967721e-14      -3.951902366866e-13       1.575599841945e-16       3.100489541702e-11       3.855264905315e-12      -1.121238304126e-14 
   64       2.319914108394e-10       3.418713374146e-14      -4.439663063908e-13       1.626296771933e-16       2.989159371291e-11       3.736761838559e-12      -1.121017625794e-14 
   65       2.351039713079e-10       3.577062461769e-14      -4.945105578704e-13       1.677797906954e-16       2.883328610313e-11       3.623945564053e-12      -1.112770572072e-14 
   66       2.382464924143e-10       3.738858576775e-14      -5.467749531554e-13       1.730099699770e-16       2.782576619372e-11       3.516317783218e-12      -1.098992081981e-14 
   67       2.414187235081e-10       3.903969107844e-14      -6.007051065371e-13       1.783198220067e-16       2.686325187289e-11       3.413203895748e-12      -1.082539009838e-14 
   68       2.446202333885e-10       4.072262940909e-14      -6.562498227350e-13       1.837089722588e-16       2.593992858025e-11       3.313933518532e-12      -1.066040761634e-14 
   69       2.478522001914e-10       4.243658013620e-14      -7.133923236088e-13       1.891772512562e-16       2.505511349020e-11       3.218443615361e-12      -1.049960864229e-14 
   70       2.511159054596e-10       4.418082806791e-14      -7.721250821695e-13       1.947245438017e-16       2.420900490434e-11       3.126782790243e-12      -1.034166263612e-14 
   71       2.544121694602e-10       4.595462414451e-14      -8.324407617008e-13       2.003507345410e-16       2.340112040033e-11       3.038929395822e-12      -1.018494855887e-14 
   72       2.577413209397e-10       4.775718569564e-14      -8.943322993067e-13       2.060557082233e-16       2.263026164781e-11       2.954787824949e-12      -1.002754218168e-14 
   73       2.611031668789e-10       4.958769669731e-14      -9.577929894604e-13       2.118393499622e-16       2.189447922419e-11       2.874184802249e-12      -9.867203394840e-15 
   74       2.644969622478e-10       5.144530802909e-14      -1.022816567553e-12       2.177015454962e-16       2.119103743053e-11       2.796865675689e-12      -9.701363516803e-15 
   75       2.679213797607e-10       5.332913773119e-14      -1.089397293440e-12       2.236421814493e-16       2.051637910735e-11       2.722490708144e-12      -9.527112603204e-15 
   76       2.713751128198e-10       5.523819736676e-14      -1.157523509586e-12       2.296612184133e-16       1.986700806170e-11       2.650723271284e-12      -9.342398967481e-15 
   77       2.748588781416e-10       5.717115503779e-14      -1.227156774624e-12       2.357589250035e-16       1.924239989796e-11       2.581521191933e-12      -9.149908327148e-15 
   78       2.783737250665e-10       5.912652942037e-14      -1.298249058813e-12       2.419356871559e-16       1.864256053467e-11       2.514892043484e-12      -8.953872268100e-15 
   79       2.819204177857e-10       6.110275858790e-14      -1.370748882427e-12       2.481919408176e-16       1.806713958006e-11       2.450804162425e-12      -8.758930757152e-15 
   80       2.854994180796e-10       6.309819875292e-14      -1.444601265499e-12       2.545281737011e-16       1.751541396420e-11       2.389184824437e-12      -8.570144308436e-15 
   81       2.891108680575e-10       6.511112300899e-14      -1.519747677558e-12       2.609449270380e-16       1.698627157127e-11       2.329918420494e-12      -8.393006149804e-15 
   82       2.927545728959e-10       6.713972007248e-14      -1.596125987371e-12       2.674427973328e-16       1.647819487167e-11       2.272844632964e-12      -8.233454389224e-15 
   83       2.964299835781e-10       6.918209302444e-14      -1.673670412680e-12       2.740224381170e-16       1.598924455434e-11       2.217756611707e-12      -8.097884181183e-15 
   84       3.001365148946e-10       7.123634007217e-14      -1.752315843230e-12       2.806845016387e-16       1.551753052645e-11       2.164452383424e-12      -7.991454255995e-15 
   85       3.038745978273e-10       7.330081497290e-14      -1.832011743390e-12       2.874294489837e-16       1.506275048042e-11       2.112902867166e-12      -7.912657291685e-15 
   86       3.076447707923e-10       7.537390767682e-14      -1.912710472856e-12       2.942577115459e-16       1.462487756509e-11       2.063108497709e-12      -7.857867546173e-15 
   87       3.114473484351e-10       7.745396626443e-14      -1.994363141183e-12       3.011697490261e-16       1.420368763984e-11       2.015047553268e-12      -7.822950207096e-15 
   88       3.152824100038e-10       7.953929706686e-14      -2.076919631023e-12       3.081660501766e-16       1.379875109786e-11       1.968675226271e-12      -7.803244892036e-15 
   89       3.191497877233e-10       8.162816478622e-14      -2.160328621367e-12       3.152471335455e-16       1.340942468935e-11       1.923922694137e-12      -7.793549148747e-15 
   90       3.230490551684e-10       8.371879261588e-14      -2.244537610784e-12       3.224135482212e-16       1.303484334482e-11       1.880696190047e-12      -7.788101955389e-15 
   91       3.269795156378e-10       8.580936236087e-14      -2.329492940663e-12       3.296658745768e-16       1.267391199831e-11       1.838876073729e-12      -7.780567220758e-15 
   92       3.309401905276e-10       8.789801455809e-14      -2.415139818450e-12       3.370047250147e-16       1.232529741070e-11       1.798315902225e-12      -7.764017284513e-15 
   93       3.349301280092e-10       8.998286972126e-14      -2.501421644135e-12       3.444306616355e-16       1.198774430713e-11       1.758878960859e-12      -7.732474335925e-15 
   94       3.389494074222e-10       9.206209546898e-14      -2.588277823341e-12       3.519439334652e-16       1.166109593907e-11       1.720556159324e-12      -7.685835698648e-15 
   95       3.429982651489e-10       9.413384976213e-14      -2.675645666762e-12       3.595447008994e-16       1.134541261108e-11       1.683364231637e-12      -7.625662249517e-15 
   96       3.470767806377e-10       9.619626108376e-14      -2.763461071105e-12       3.672331148668e-16       1.104065736810e-11       1.647309446423e-12      -7.553691323539e-15 
   97       3.511848691732e-10       9.824742884936e-14      -2.851658532766e-12       3.750093164330e-16       1.074669227047e-11       1.612387191896e-12      -7.471841599411e-15 
   98       3.553222746466e-10       1.002854238172e-13      -2.940171161505e-12       3.828734364047e-16       1.046327466899e-11       1.578581560846e-12      -7.382217985048e-15 
   99       3.594885623260e-10       1.023082884986e-13      -3.028930694124e-12       3.908255949338e-16       1.019005348003e-11       1.545864935628e-12      -7.287116503098e-15 
  100       3.636831116272e-10       1.043140375681e-13      -3.117867508141e-12       3.988659011213e-16       9.926565460533e-12       1.514197573147e-12      -7.189029176469e-15 
  101       3.679051088839e-10       1.063006582741e-13      -3.206910635467e-12       4.069944526218e-16       9.672231483130e-12       1.483527189839e-12      -7.090648913852e-15 
  102       3.721535401178e-10       1.082661108487e-13      -3.295987776084e-12       4.152113352470e-16       9.426352811167e-12       1.453788546666e-12      -6.994874395238e-15 
  103       3.764271838096e-10       1.102083289184e-13      -3.385025311715e-12       4.235166225702e-16       9.188107373781e-12       1.424903034093e-12      -6.904814957443e-15 
  104       3.807248684157e-10       1.121252741196e-13      -3.473949421079e-12       4.319104952484e-16       8.956736018893e-12       1.396797108449e-12      -6.823117810803e-15 
  105       3.850463001097e-10       1.140151074652e-13      -3.562689567754e-12       4.403936181993e-16       8.732137949420e-12       1.369461331236e-12      -6.749835661453e-15 
  106       3.893913338991e-10       1.158760419994e-13      -3.651175511159e-12       4.489668138745e-16       8.514349151918e-12       1.342898568589e-12      -6.684278802938e-15 
  107       3.937597145958e-10       1.177062916541e-13      -3.739336272528e-12       4.576309479997e-16       8.303357983839e-12       1.317105646747e-12      -6.625664531811e-15 
  108       3.981510724957e-10       1.195040722543e-13      -3.827100160692e-12       4.663869304943e-16       8.099103536271e-12       1.292073144199e-12      -6.573114586247e-15 
  109       4.025649190579e-10       1.212676025240e-13      -3.914394797854e-12       4.752357163915e-16       7.901473996662e-12       1.267785183825e-12      -6.525652584654e-15 
  110       4.070006425854e-10       1.229951050928e-13      -4.001147145378e-12       4.841783067574e-16       7.710305011559e-12       1.244219225042e-12      -6.482201464285e-15 
  111       4.114575039037e-10       1.246848075010e-13      -4.087283529565e-12       4.932157496109e-16       7.525378049337e-12       1.221345855944e-12      -6.441580919850e-15 
  112       4.159346320416e-10       1.263349432061e-13      -4.172729667437e-12       5.023491408435e-16       7.346418762935e-12       1.199128585451e-12      -6.402504842127e-15 
  113       4.204310199100e-10       1.279437525888e-13      -4.257410692515e-12       5.115796251387e-16       7.173095352581e-12       1.177523635449e-12      -6.363578756576e-15 
  114       4.249455199821e-10       1.295094839585e-13      -4.341251180605e-12       5.209083968920e-16       7.005016928535e-12       1.156479732937e-12      -6.323297261947e-15 
  115       4.294768399732e-10       1.310303945600e-13      -4.424175175572e-12       5.303367011300e-16       6.841731873810e-12       1.135937902168e-12      -6.280041468896e-15 
  116       4.340237185601e-10       1.325047976231e-13      -4.506106911624e-12       5.398657347429e-16       6.682826802922e-12       1.115844749312e-12      -6.232425542575e-15 
  117       4.385854860152e-10       1.339312078538e-13      -4.586973024630e-12       5.494963345900e-16       6.528240587950e-12       1.096194593194e-12      -6.180389605461e-15 
  118       4.431615639394e-10       1.353082156040e-13      -4.666700659320e-12       5.592292530237e-16       6.377985615295e-12       1.076992090380e-12      -6.124235519508e-15 
  119       4.477512886224e-10       1.366344438069e-13      -4.745216828439e-12       5.690652542225e-16       6.232049866197e-12       1.058239113393e-12      -6.064290191200e-15 
  120       4.523539083144e-10       1.379085493908e-13      -4.822448444680e-12       5.790051142291e-16       6.090396168918e-12       1.039934662158e-12      -6.000906096848e-15 
  121       4.569685804974e-10       1.391292246916e-13      -4.898322352634e-12       5.890496209887e-16       5.952961450910e-12       1.022074775436e-12      -5.934461807881e-15 
  122       4.615943691571e-10       1.402951988662e-13      -4.972765360718e-12       5.991995743872e-16       5.819655990997e-12       1.004652442272e-12      -5.865362516147e-15 
  123       4.662302420541e-10       1.414052393055e-13      -5.045704273124e-12       6.094557862894e-16       5.690362671544e-12       9.876575134331e-13      -5.794040559207e-15 
  124       4.708750679959e-10       1.424581530474e-13      -5.117065921752e-12       6.198190805775e-16       5.564936230640e-12       9.710766128484e-13      -5.720955945631e-15 
  125       4.755276141082e-10       1.434527881899e-13      -5.186777198152e-12       6.302902931889e-16       5.443202514264e-12       9.548930490531e-13      -5.646596880293e-15 
  126       4.801865431065e-10       1.443880353042e-13      -5.254765085464e-12       6.408702721548e-16       5.324957728471e-12       9.390867266275e-13      -5.571480289670e-15 
  127       4.848504105678e-10       1.452628288478e-13      -5.320956690355e-12       6.515598776386e-16       5.209967691557e-12       9.236340576389e-13      -5.496152347136e-15 
  128       4.895176622021e-10       1.460761485777e-13      -5.385279274962e-12       6.623599819735e-16       5.097967086244e-12       9.085078730826e-13      -5.421188998256e-15 
  129       4.941867939570e-10       1.468270626173e-13      -5.447661105688e-12       6.732714352490e-16       4.988716452732e-12       8.936837586898e-13      -5.347091948655e-15 
  130       4.988568579834e-10       1.475148590002e-13      -5.508034037060e-12       6.842949577176e-16       4.882181825184e-12       8.791600362910e-13      -5.273962611126e-15 
  131       5.035270072773e-10       1.481389312944e-13      -5.566331273001e-12       6.954312356024e-16       4.778373480088e-12       8.649398172786e-13      -5.201793216317e-15 
  132       5.081963362739e-10       1.486987399364e-13      -5.622486612792e-12       7.066809542847e-16       4.677289630478e-12       8.510247325583e-13      -5.130567923362e-15 
  133       5.128638792849e-10       1.491938139420e-13      -5.676434488858e-12       7.180447980961e-16       4.578916091279e-12       8.374148899605e-13      -5.060262597140e-15 
  134       5.175286089351e-10       1.496237526176e-13      -5.728110004550e-12       7.295234501104e-16       4.483225944657e-12       8.241088316517e-13      -4.990844585544e-15 
  135       5.221894345990e-10       1.499882272712e-13      -5.777448971930e-12       7.411175919347e-16       4.390179205367e-12       8.111034915463e-13      -4.922272496742e-15 
  136       5.268452008377e-10       1.502869829235e-13      -5.824387949556e-12       7.528279035017e-16       4.299722486102e-12       7.983941527180e-13      -4.854495976445e-15 
  137       5.314946858356e-10       1.505198400195e-13      -5.868864280266e-12       7.646550628612e-16       4.211788662840e-12       7.859744048113e-13      -4.787455485166e-15 
  138       5.361365998371e-10       1.506866961388e-13      -5.910816128964e-12       7.765997459718e-16       4.126296540192e-12       7.738361014533e-13      -4.721082075490e-15 
  139       5.407695835836e-10       1.507875277077e-13      -5.950182520402e-12       7.886626264926e-16       4.043150516751e-12       7.619693176647e-13      -4.655297169334e-15 
  140       5.453922067500e-10       1.508223917096e-13      -5.986903376969e-12       8.008443755751e-16       3.962240250439e-12       7.503623072721e-13      -4.590012335214e-15 
  141       5.500029663814e-10       1.507914273964e-13      -6.020919556469e-12       8.131456616546e-16       3.883440323855e-12       7.390014603188e-13      -4.525129065507e-15 
  142       5.546002853303e-10       1.506948579996e-13      -6.052172889911e-12       8.255671502423e-16       3.806609909627e-12       7.278712604769e-13      -4.460538553718e-15 
  143       5.591825106927e-10       1.505329924418e-13      -6.080606219292e-12       8.381095037167e-16       3.731592435753e-12       7.169542424584e-13      -4.396121471742e-15 
  144       5.637480451089e-10       1.503062376742e-13      -6.106163945557e-12       8.507733757785e-16       3.658248396108e-12       7.062348166543e-13      -4.331773296127e-15 
  145       5.682957585520e-10       1.500151334516e-13      -6.128793653601e-12       8.635593946386e-16       3.586558134038e-12       6.957112579192e-13      -4.267483571109e-15 
  146       5.728246143539e-10       1.496603242545e-13      -6.148444720046e-12       8.764681777690e-16       3.516528602867e-12       6.853848232639e-13      -4.203264072820e-15 
  147       5.773335391936e-10       1.492425507269e-13      -6.165067857800e-12       8.895003368541e-16       3.448160987752e-12       6.752559705766e-13      -4.139123886737e-15 
  148       5.818214222984e-10       1.487626514482e-13      -6.178615156781e-12       9.026564775517e-16       3.381450561525e-12       6.653243382603e-13      -4.075069331784e-15 
  149       5.862871146440e-10       1.482215647054e-13      -6.189040124627e-12       9.159371992542e-16       3.316386540527e-12       6.555887248695e-13      -4.011103884426e-15 
  150       5.907294281544e-10       1.476203302656e-13      -6.196297727417e-12       9.293430948493e-16       3.252951940449e-12       6.460470687473e-13      -3.947228102769e-15 
  151       5.951471349031e-10       1.469600911479e-13      -6.200344430385e-12       9.428747504814e-16       3.191123432166e-12       6.366964276623e-13      -3.883439550657e-15 
  152       5.995389663125e-10       1.462420953957e-13      -6.201138238639e-12       9.565327453125e-16       3.130871197576e-12       6.275329584457e-13      -3.819732721770e-15 
  153       6.039036123550e-10       1.454676978490e-13      -6.198638737875e-12       9.703176512833e-16       3.072158785439e-12       6.185518966280e-13      -3.756098963719e-15 
  154       6.082397207528e-10       1.446383619166e-13      -6.192807135095e-12       9.842300328742e-16       3.014942967210e-12       6.097475360766e-13      -3.692526402148e-15 
  155       6.125458961786e-10       1.437556613482e-13      -6.183606299324e-12       9.982704468663e-16       2.959173592883e-12       6.011132086320e-13      -3.628999864828e-15 
  156       6.168206994557e-10       1.428212820068e-13      -6.171000802324e-12       1.012439442103e-15       2.904793446824e-12       5.926412637454e-13      -3.565500805757e-15 
  157       6.210626467585e-10       1.418370236406e-13      -6.154956959316e-12       1.026737559249e-15       2.851738103607e-12       5.843230481154e-13      -3.502007229256e-15 
  158       6.252702088127e-10       1.408048016556e-13      -6.135442869690e-12       1.041165330555e-15       2.799935783857e-12       5.761488853250e-13      -3.438493614066e-15 
  159       6.294418100957e-10       1.397266488876e-13      -6.112428457726e-12       1.055723279615e-15       2.749307210083e-12       5.681080554786e-13      -3.374930837450e-15 
  160       6.335758280371e-10       1.386047173745e-13      -6.085885513309e-12       1.070411921130e-15       2.699765462517e-12       5.601887748391e-13      -3.311286099284e-15 
  161       6.376707039972e-10       1.374412310243e-13      -6.055787572400e-12       1.085231689376e-15       2.651233779491e-12       5.523808979487e-13      -3.247536905639e-15 
  162       6.417252889118e-10       1.362383351956e-13      -6.022109461082e-12       1.100182716998e-15       2.603701030197e-12       5.446843352762e-13      -3.183714568518e-15 
  163       6.457385268277e-10       1.349982371403e-13      -5.984827788824e-12       1.115265036108e-15       2.557170894849e-12       5.371013445128e-13      -3.119864425764e-15 
  164       6.497093455905e-10       1.337232554450e-13      -5.943921144755e-12       1.130478647254e-15       2.511644300244e-12       5.296338672649e-13      -3.056032116433e-15 
  165       6.536366565590e-10       1.324158215777e-13      -5.899370137649e-12       1.145823518853e-15       2.467119358162e-12       5.222835212163e-13      -2.992263569575e-15 
  166       6.575193543199e-10       1.310784814339e-13      -5.851157435903e-12       1.161299586624e-15       2.423591303758e-12       5.150515922911e-13      -2.928604993021e-15 
  167       6.613563164025e-10       1.297138968828e-13      -5.799267807514e-12       1.176906753019e-15       2.381052433965e-12       5.079390268166e-13      -2.865102862165e-15 
  168       6.651464029932e-10       1.283248473138e-13      -5.743688160064e-12       1.192644886663e-15       2.339492045889e-12       5.009464236859e-13      -2.801803908748e-15 
  169       6.688884566500e-10       1.269142311825e-13      -5.684407580691e-12       1.208513821776e-15       2.298896375212e-12       4.940740265209e-13      -2.738755109640e-15 
  170       6.725813020173e-10       1.254850675573e-13      -5.621417376076e-12       1.224513357618e-15       2.259248534581e-12       4.873217158349e-13      -2.676003675627e-15 
  171       6.762237455406e-10       1.240404976655e-13      -5.554711112418e-12       1.240643257912e-15       2.220528452018e-12       4.806890011955e-13      -2.613597040190e-15 
  172       6.798145751810e-10       1.225837864396e-13      -5.484284655415e-12       1.256903250283e-15       2.182712809307e-12       4.741750133876e-13      -2.551582848291e-15 
  173       6.833525601295e-10       1.211183240639e-13      -5.410136210242e-12       1.273293025689e-15       2.145774980399e-12       4.677784965756e-13      -2.490008945158e-15 
  174       6.868364505224e-10       1.196476275203e-13      -5.332266361533e-12       1.289812237855e-15       2.109684969807e-12       4.614978004668e-13      -2.428923365065e-15 
  175       6.902649771549e-10       1.181753421349e-13      -5.250678113355e-12       1.306460502705e-15       2.074409351005e-12       4.553308724739e-13      -2.368374320119e-15 
  176       6.936368511967e-10       1.167052431242e-13      -5.165376929193e-12       1.323237397795e-15       2.039911204827e-12       4.492752498779e-13      -2.308410189040e-15 
  177       6.969507639059e-10       1.152412371414e-13      -5.076370771929e-12       1.340142461747e-15       2.006150057862e-12       4.433280519907e-13      -2.249079505947e-15 
