# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.335486702548e-10       1.763061443291e-15       2.306271634538e-13       2.646179482397e-17       1.906220796066e-10       2.051473498972e-11      -1.682679090627e-14 
   27       1.356353474536e-10       2.008962216402e-15       2.380302902041e-13       2.852518908353e-17       1.777126967203e-10       1.928240423797e-11      -1.654869165062e-14 
   28       1.377429682964e-10       2.277216109310e-15       2.442805773004e-13       3.066814409363e-17       1.659591367158e-10       1.813658070171e-11      -1.460163751727e-14 
   29       1.398806288630e-10       2.569585087491e-15       2.493845765765e-13       3.289072243216e-17       1.553011899801e-10       1.707600734471e-11      -1.169019524602e-14 
   30       1.420544282948e-10       2.887806040951e-15       2.534104794760e-13       3.519294331581e-17       1.456237327700e-10       1.610542005972e-11      -8.778505270915e-15 
   31       1.442602238518e-10       3.233578635662e-15       2.564506919207e-13       3.757478489768e-17       1.367286042321e-10       1.522097800720e-11      -6.860681012077e-15 
   32       1.465018873087e-10       3.607896797478e-15       2.585462917314e-13       4.003620790323e-17       1.285697200679e-10       1.441503920779e-11      -6.083176093631e-15 
   33       1.487772373655e-10       4.011453843246e-15       2.597371403278e-13       4.257713588713e-17       1.210894154299e-10       1.367136688670e-11      -6.292033877245e-15 
   34       1.510774918133e-10       4.444868105047e-15       2.600428583826e-13       4.519745801246e-17       1.141829955856e-10       1.296986935146e-11      -7.238423561848e-15 
   35       1.534067412265e-10       4.908909493446e-15       2.593250082293e-13       4.789706951725e-17       1.078149676208e-10       1.231093220112e-11      -8.529760282396e-15 
   36       1.557675905701e-10       5.404339842506e-15       2.573736699040e-13       5.067584224946e-17       1.019340158328e-10       1.169875124895e-11      -9.647933667463e-15 
   37       1.581577027579e-10       5.931883209834e-15       2.539815568263e-13       5.353363195951e-17       9.646333955421e-11       1.113461810402e-11      -1.009578547164e-14 
   38       1.605784674083e-10       6.492347976044e-15       2.490832854545e-13       5.647034525229e-17       9.138868526483e-11       1.061697274722e-11      -9.884094121989e-15 
   39       1.630279898865e-10       7.086538936896e-15       2.426612648430e-13       5.948589395005e-17       8.669385627456e-11       1.014082560106e-11      -9.204781648269e-15 
   40       1.654979577429e-10       7.715221327593e-15       2.347092981593e-13       6.258017729710e-17       8.233393928253e-11       9.697335515619e-12      -8.305357570938e-15 
   41       1.679782263485e-10       8.379104305087e-15       2.252321573442e-13       6.575310355782e-17       7.825093297018e-11       9.276590036611e-12      -7.443539789818e-15 
   42       1.704738973452e-10       9.078791141561e-15       2.142424630041e-13       6.900466299259e-17       7.443277259736e-11       8.877800329703e-12      -6.724300295051e-15 
   43       1.729927312135e-10       9.814808466742e-15       2.017639633941e-13       7.233487882979e-17       7.086930490612e-11       8.501888998197e-12      -6.216109076966e-15 
   44       1.755401356583e-10       1.058761532342e-14       1.878331792560e-13       7.574378939405e-17       6.753457896795e-11       8.148574252055e-12      -5.995878802827e-15 
   45       1.781191888241e-10       1.139763435800e-14       1.724801621761e-13       7.923145664384e-17       6.439610689256e-11       7.816729079602e-12      -6.120140965763e-15 
   46       1.807313690453e-10       1.224536487098e-14       1.556624595018e-13       8.279799104849e-17       6.144891062673e-11       7.505835241546e-12      -6.527424483564e-15 
   47       1.833755727421e-10       1.313129753010e-14       1.373124545073e-13       8.644353687655e-17       5.868951484243e-11       7.214784633566e-12      -7.107323029475e-15 
   48       1.860475809291e-10       1.405588106021e-14       1.173549952191e-13       9.016826785882e-17       5.610567767061e-11       6.941375802689e-12      -7.725879587101e-15 
   49       1.887397998749e-10       1.501952069663e-14       9.570686631100e-14       9.397238919145e-17       5.367573900719e-11       6.682235279880e-12      -8.224275975611e-15 
   50       1.914443970216e-10       1.602253916747e-14       7.229189657376e-14       9.785612129224e-17       5.137513730425e-11       6.433812450199e-12      -8.463204438113e-15 
   51       1.941643139086e-10       1.706505074337e-14       4.709234091365e-14       1.018196412244e-16       4.919955724689e-11       6.195865030142e-12      -8.473221616575e-15 
   52       1.969047942970e-10       1.814705032648e-14       2.011053255548e-14       1.058631288354e-16       4.714693875856e-11       5.968783702275e-12      -8.342941227766e-15 
   53       1.996701529781e-10       1.926844470200e-14      -8.645330787329e-15       1.099867847315e-16       4.521055077422e-11       5.752573786704e-12      -8.177738347293e-15 
   54       2.024636762100e-10       2.042904922815e-14      -3.916097922554e-14       1.141908314221e-16       4.337867688681e-11       5.546827093075e-12      -8.100588678955e-15 
   55       2.052876699024e-10       2.162866501942e-14      -7.142416840648e-14       1.184754728275e-16       4.163818710832e-11       5.350938719496e-12      -8.220681869257e-15 
   56       2.081438462791e-10       2.286734053249e-14      -1.054518041419e-13       1.228407583998e-16       3.998701236609e-11       5.164885002570e-12      -8.528208089024e-15 
   57       2.110328588781e-10       2.414516916615e-14      -1.412691923397e-13       1.272866872513e-16       3.842421832434e-11       4.988589523426e-12      -8.974904226118e-15 
   58       2.139540714534e-10       2.546221429142e-14      -1.789024373533e-13       1.318132463664e-16       3.694623137931e-11       4.821676893337e-12      -9.503582624980e-15 
   59       2.169054641684e-10       2.681850907768e-14      -2.183785578821e-13       1.364204101242e-16       3.554667571287e-11       4.663454149113e-12      -1.004771479930e-14 
   60       2.198835397889e-10       2.821405631875e-14      -2.597256028706e-13       1.411081398203e-16       3.421621034600e-11       4.512892148487e-12      -1.053101514469e-14 
   61       2.228847681391e-10       2.964872285758e-14      -3.029639407040e-13       1.458763594681e-16       3.294512059171e-11       4.368912338333e-12      -1.088458901038e-14 
   62       2.259105105617e-10       3.112189556169e-14      -3.480775797919e-13       1.507248779357e-16       3.173214077180e-11       4.231364366333e-12      -1.110381653401e-14 
   63       2.289630393739e-10       3.263274746775e-14      -3.950365869516e-13       1.556534484045e-16       3.057733171476e-11       4.100235889177e-12      -1.120355639261e-14 
   64       2.320440530350e-10       3.418033292043e-14      -4.438051851504e-13       1.606617893418e-16       2.947942705163e-11       3.975357824352e-12      -1.120184635618e-14 
   65       2.351546311474e-10       3.576358405418e-14      -4.943415893410e-13       1.657495832708e-16       2.843575766458e-11       3.856395434789e-12      -1.112004430416e-14 
   66       2.382951894576e-10       3.738130727508e-14      -5.465978422968e-13       1.709164755397e-16       2.744217613546e-11       3.742839413493e-12      -1.098296924197e-14 
   67       2.414654348570e-10       3.903217974260e-14      -6.005196504465e-13       1.761620730916e-16       2.649298119436e-11       3.633996968185e-12      -1.081904231744e-14 
   68       2.446649011691e-10       4.071489305253e-14      -6.560559095999e-13       1.814860011504e-16       2.558243940949e-11       3.529178250854e-12      -1.065442681270e-14 
   69       2.478947831642e-10       4.242862595764e-14      -7.131898904284e-13       1.868880893675e-16       2.470987718097e-11       3.428319440650e-12      -1.049375408070e-14 
   70       2.511563950334e-10       4.417266155255e-14      -7.719141061042e-13       1.923682213559e-16       2.387548953579e-11       3.331470478137e-12      -1.033572756016e-14 
   71       2.544505928787e-10       4.594624878973e-14      -8.322212636710e-13       1.979262803579e-16       2.307880009810e-11       3.238607042117e-12      -1.017876601040e-14 
   72       2.577777445681e-10       4.774860272611e-14      -8.941043477018e-13       2.035621494957e-16       2.231862638791e-11       3.149626630308e-12      -1.002099104890e-14 
   73       2.611376995904e-10       4.957890476956e-14      -9.575567039578e-13       2.092757120219e-16       2.159304511990e-11       3.064344640010e-12      -9.860214688973e-15 
   74       2.645297589096e-10       5.143630292545e-14      -1.022572123046e-12       2.150668515711e-16       2.089935750202e-11       2.982490448782e-12      -9.693926877306e-15 
   75       2.679526448203e-10       5.331991204316e-14      -1.089144924080e-12       2.209354524097e-16       2.023405453435e-11       2.903703495108e-12      -9.519283031619e-15 
   76       2.714050893247e-10       5.522874114958e-14      -1.157263491197e-12       2.268814726445e-16       1.959368742615e-11       2.827627337042e-12      -9.334290880899e-15 
   77       2.748877897691e-10       5.716145960623e-14      -1.226889337459e-12       2.329051787030e-16       1.897773880126e-11       2.754220293727e-12      -9.141648395707e-15 
   78       2.784017567165e-10       5.911658855956e-14      -1.297974357410e-12       2.390069542658e-16       1.838621445823e-11       2.683494593406e-12      -8.945586332907e-15 
   79       2.819477098818e-10       6.109256884260e-14      -1.370466985738e-12       2.451872328217e-16       1.781876882060e-11       2.615421541525e-12      -8.750742954857e-15 
   80       2.855260606702e-10       6.308775972637e-14      -1.444312146686e-12       2.514464994143e-16       1.727468879578e-11       2.549929610519e-12      -8.562176159697e-15 
   81       2.891368947152e-10       6.510043767128e-14      -1.519451203451e-12       2.577852923890e-16       1.675287763401e-11       2.486902529600e-12      -8.385375611623e-15 
   82       2.927799544167e-10       6.712879507848e-14      -1.595821907592e-12       2.642042051400e-16       1.625183878723e-11       2.426177374552e-12      -8.226274871177e-15 
   83       2.964546214794e-10       6.917093904130e-14      -1.673358348429e-12       2.707038878567e-16       1.576965976803e-11       2.367542657512e-12      -8.091263525521e-15 
   84       3.001602515373e-10       7.122497129352e-14      -1.751995320413e-12       2.772849892795e-16       1.530447664829e-11       2.310791412736e-12      -7.985491092535e-15 
   85       3.038972800158e-10       7.328924601747e-14      -1.831682367920e-12       2.839479670437e-16       1.485599138778e-11       2.255894749721e-12      -7.907429096109e-15 
   86       3.076662684353e-10       7.536215268451e-14      -1.912371986846e-12       2.906932489514e-16       1.442417762216e-11       2.202853703006e-12      -7.853425546905e-15 
   87       3.114675572501e-10       7.744203877245e-14      -1.994015436969e-12       2.975212908946e-16       1.400881444385e-11       2.151645822938e-12      -7.819316680528e-15 
   88       3.153012543040e-10       7.952720988164e-14      -2.076562765601e-12       3.044325775945e-16       1.360947833889e-11       2.102224189759e-12      -7.800410378123e-15 
   89       3.191672232861e-10       8.161592985093e-14      -2.159962831246e-12       3.114276233400e-16       1.322553512382e-11       2.054516427696e-12      -7.791469586970e-15 
   90       3.230650721858e-10       8.370642087383e-14      -2.244163327254e-12       3.185069727258e-16       1.285613188262e-11       2.008423719058e-12      -7.786695741085e-15 
   91       3.269941417490e-10       8.579686361444e-14      -2.329110805481e-12       3.256712013916e-16       1.250018890356e-11       1.963819818321e-12      -7.779712181818e-15 
   92       3.309534939336e-10       8.788539732359e-14      -2.414750699936e-12       3.329209167603e-16       1.215639161611e-11       1.920550066223e-12      -7.763547578447e-15 
   93       3.349422118557e-10       8.997014140721e-14      -2.501026602811e-12       3.402566755475e-16       1.182350231159e-11       1.878470046997e-12      -7.732188747645e-15 
   94       3.389603763096e-10       9.204926359042e-14      -2.587877916605e-12       3.476787204942e-16       1.150136644796e-11       1.837570352217e-12      -7.685542274785e-15 
   95       3.430082154557e-10       9.412092226756e-14      -2.675241890970e-12       3.551872052196e-16       1.119004348972e-11       1.797868845909e-12      -7.625191939416e-15 
   96       3.470857992443e-10       9.618324636834e-14      -2.763054352097e-12       3.627822735247e-16       1.088949698525e-11       1.759372257549e-12      -7.552900703762e-15 
   97       3.511930321467e-10       9.823433576832e-14      -2.851249716102e-12       3.704640589874e-16       1.059959089340e-11       1.722075740321e-12      -7.470615676197e-15 
   98       3.553296458872e-10       1.002722616995e-13      -2.939761002426e-12       3.782326845594e-16       1.032008590993e-11       1.685962429394e-12      -7.380473074726e-15 
   99       3.594951921737e-10       1.022950671606e-13      -3.028519847226e-12       3.860882621619e-16       1.005063579405e-11       1.651003000177e-12      -7.284803190463e-15 
  100       3.636890354297e-10       1.043007673279e-13      -3.117456516762e-12       3.940308922819e-16       9.790783694943e-12       1.617155226594e-12      -7.186135351107e-15 
  101       3.679103455251e-10       1.062873499657e-13      -3.206499920800e-12       4.020606635681e-16       9.539958478246e-12       1.584363539343e-12      -7.087202884426e-15 
  102       3.721580905083e-10       1.082527758366e-13      -3.295577625996e-12       4.101776524275e-16       9.297471052587e-12       1.552558584169e-12      -6.990948081732e-15 
  103       3.764310293366e-10       1.101949791122e-13      -3.384615869292e-12       4.183819226209e-16       9.062510696082e-12       1.521656780122e-12      -6.900527161358e-15 
  104       3.807279738623e-10       1.121119219114e-13      -3.473540708649e-12       4.266736448714e-16       8.834328743311e-12       1.491580012524e-12      -6.818626676073e-15 
  105       3.850486307492e-10       1.140017654218e-13      -3.562281623417e-12       4.350534749598e-16       8.612825817891e-12       1.462318692951e-12      -6.745296876645e-15 
  106       3.893928602650e-10       1.158627227670e-13      -3.650768427555e-12       4.435222261890e-16       8.398037447322e-12       1.433876433871e-12      -6.679833558104e-15 
  107       3.937604129256e-10       1.176930079369e-13      -3.738930201300e-12       4.520807548369e-16       8.189952191163e-12       1.406250456824e-12      -6.621437908137e-15 
  108       3.981509251856e-10       1.194908367920e-13      -3.826695317061e-12       4.607299610717e-16       7.988510026452e-12       1.379431371952e-12      -6.569213904018e-15 
  109       4.025639151280e-10       1.212544280698e-13      -3.913991465306e-12       4.694707898662e-16       7.793600733119e-12       1.353402957520e-12      -6.522165709537e-15 
  110       4.069987781548e-10       1.229820043894e-13      -4.000745680459e-12       4.783042319131e-16       7.605062279409e-12       1.328141939446e-12      -6.479195071927e-15 
  111       4.114547826770e-10       1.246717932572e-13      -4.086884366785e-12       4.872313245401e-16       7.422679207294e-12       1.303617770826e-12      -6.439098718795e-15 
  112       4.159310658048e-10       1.263220280718e-13      -4.172333324285e-12       4.962531526244e-16       7.246181017893e-12       1.279792411462e-12      -6.400565755046e-15 
  113       4.204266290377e-10       1.279309491300e-13      -4.257017774583e-12       5.053708495079e-16       7.075240556883e-12       1.256620107385e-12      -6.362175059816e-15 
  114       4.249403339550e-10       1.294968046316e-13      -4.340862386823e-12       5.145855979121e-16       6.909472399925e-12       1.234047170386e-12      -6.322392683397e-15 
  115       4.294708979059e-10       1.310178516849e-13      -4.423791303554e-12       5.238986308529e-16       6.748431238072e-12       1.212011757538e-12      -6.279569244167e-15 
  116       4.340170676062e-10       1.324924033564e-13      -4.505728842891e-12       5.333111332651e-16       6.591709459328e-12       1.190457844336e-12      -6.232293221957e-15 
  117       4.385781730890e-10       1.339189741607e-13      -4.586601646477e-12       5.428239313488e-16       6.439246804702e-12       1.169379542788e-12      -6.180505133451e-15 
  118       4.431536333245e-10       1.352961542298e-13      -4.666336842504e-12       5.524377669956e-16       6.291055503785e-12       1.148781782631e-12      -6.124514561875e-15 
  119       4.477427816324e-10       1.366225662480e-13      -4.744861424343e-12       5.621533937365e-16       6.147123717800e-12       1.128666505903e-12      -6.064656919184e-15 
  120       4.523448629449e-10       1.378968668650e-13      -4.822102282413e-12       5.719715767787e-16       6.007414802088e-12       1.109032571967e-12      -6.001293989733e-15 
  121       4.569590310703e-10       1.391177481080e-13      -4.897986236047e-12       5.818930930428e-16       5.871866568585e-12       1.089875662534e-12      -5.934814473940e-15 
  122       4.615843459559e-10       1.402839387940e-13      -4.972440065368e-12       5.919187311997e-16       5.740390548309e-12       1.071188186683e-12      -5.865634531966e-15 
  123       4.662197709512e-10       1.413942059426e-13      -5.045390543158e-12       6.020492917079e-16       5.612871253839e-12       1.052959185883e-12      -5.794198327373e-15 
  124       4.708641700713e-10       1.424473561883e-13      -5.116764466725e-12       6.122855868503e-16       5.489165441802e-12       1.035174239021e-12      -5.720978570806e-15 
  125       4.755163052598e-10       1.434422371926e-13      -5.186488689778e-12       6.226284407711e-16       5.369101375350e-12       1.017815367418e-12      -5.646477063650e-15 
  126       4.801748336523e-10       1.443777390572e-13      -5.254490154294e-12       6.330786895132e-16       5.252478086648e-12       1.000860939856e-12      -5.571225241711e-15 
  127       4.848383048394e-10       1.452527957356e-13      -5.320695922391e-12       6.436371810550e-16       5.139064639353e-12       9.842855775956e-13      -5.495784718879e-15 
  128       4.895051581302e-10       1.460663864461e-13      -5.385033208196e-12       6.543047753474e-16       5.028599391099e-12       9.680600594051e-13      -5.420747830798e-15 
  129       4.941738841328e-10       1.468175787480e-13      -5.447430238726e-12       6.650823102067e-16       4.920846199646e-12       9.521581427046e-13      -5.346629903280e-15 
  130       4.988435353521e-10       1.475056601134e-13      -5.507818875618e-12       6.759704946842e-16       4.815771579155e-12       9.365780747853e-13      -5.273531540709e-15 
  131       5.035132666942e-10       1.481300235253e-13      -5.566132342571e-12       6.869700040149e-16       4.713385674892e-12       9.213232728964e-13      -5.201440145229e-15 
  132       5.081821746238e-10       1.486901288013e-13      -5.622304459551e-12       6.980815125073e-16       4.613686734820e-12       9.063955746085e-13      -5.130334642260e-15 
  133       5.128492956035e-10       1.491855043045e-13      -5.676269680591e-12       7.093056933366e-16       4.516660779563e-12       8.917951923260e-13      -5.060185249390e-15 
  134       5.175136045325e-10       1.496157486535e-13      -5.727963131594e-12       7.206432183372e-16       4.422281272346e-12       8.775206677981e-13      -4.990953245266e-15 
  135       5.221740131858e-10       1.499805324333e-13      -5.777320648139e-12       7.320947577953e-16       4.330508788950e-12       8.635688266314e-13      -4.922590738486e-15 
  136       5.268293686530e-10       1.502795999060e-13      -5.824278813277e-12       7.436609802420e-16       4.241290687664e-12       8.499347328009e-13      -4.855040436488e-15 
  137       5.314784517775e-10       1.505127707210e-13      -5.868774995338e-12       7.553425522455e-16       4.154560779234e-12       8.366116431622e-13      -4.788235414446e-15 
  138       5.361199755954e-10       1.506799416259e-13      -5.910747385734e-12       7.671401382041e-16       4.070238996812e-12       8.235909619633e-13      -4.722098884157e-15 
  139       5.407525837745e-10       1.507810881771e-13      -5.950135036757e-12       7.790544001390e-16       3.988231065911e-12       8.108621953562e-13      -4.656543962935e-15 
  140       5.453748490532e-10       1.508162664499e-13      -5.986877899387e-12       7.910859974868e-16       3.908428174352e-12       7.984129059087e-13      -4.591473442501e-15 
  141       5.499852716799e-10       1.507856147498e-13      -6.020916861091e-12       8.032355868921e-16       3.830706642216e-12       7.862286671161e-13      -4.526779557877e-15 
  142       5.545822778514e-10       1.506893553224e-13      -6.052193783625e-12       8.155038220005e-16       3.754927591794e-12       7.742930179130e-13      -4.462343756273e-15 
  143       5.591642181523e-10       1.505277960643e-13      -6.080651540839e-12       8.278913532512e-16       3.680936617540e-12       7.625874171855e-13      -4.398036465982e-15 
  144       5.637294982087e-10       1.503013428908e-13      -6.106234558690e-12       8.403988230772e-16       3.608596143483e-12       7.510953117030e-13      -4.333744747606e-15 
  145       5.682769884616e-10       1.500105346014e-13      -6.128890415491e-12       8.530268514097e-16       3.537886787505e-12       7.398148879403e-13      -4.269458807992e-15 
  146       5.728056520122e-10       1.496560147190e-13      -6.148568472017e-12       8.657760483441e-16       3.468815409342e-12       7.287474967964e-13      -4.205193615790e-15 
  147       5.773144152408e-10       1.492385228982e-13      -6.165219423792e-12       8.786470183723e-16       3.401383179513e-12       7.178936314050e-13      -4.140961714750e-15 
  148       5.818021670058e-10       1.487588966964e-13      -6.178795341779e-12       8.916403601492e-16       3.335585437138e-12       7.072529052872e-13      -4.076773152858e-15 
  149       5.862677578420e-10       1.482180733463e-13      -6.189249713064e-12       9.047566662588e-16       3.271411547743e-12       6.968240305031e-13      -4.012635411468e-15 
  150       5.907099991602e-10       1.476170915271e-13      -6.196537481547e-12       9.179965229807e-16       3.208844761070e-12       6.866047958043e-13      -3.948553334441e-15 
  151       5.951276624454e-10       1.469570931369e-13      -6.200615088632e-12       9.313605100563e-16       3.147862068888e-12       6.765920447856e-13      -3.884529057273e-15 
  152       5.995194784560e-10       1.462393250641e-13      -6.201440513914e-12       9.448492004551e-16       3.088434062803e-12       6.667816540375e-13      -3.820561936238e-15 
  153       6.038841364226e-10       1.454651409593e-13      -6.198973315869e-12       9.584631601413e-16       3.030524792066e-12       6.571685112984e-13      -3.756648477515e-15 
  154       6.082202832469e-10       1.446360030076e-13      -6.193174672541e-12       9.722029478395e-16       2.974091621383e-12       6.477464936061e-13      -3.692782266330e-15 
  155       6.125265227004e-10       1.437534836994e-13      -6.184007422232e-12       9.860691148017e-16       2.919085088728e-12       6.385084454507e-13      -3.628953896083e-15 
  156       6.168014146233e-10       1.428192676033e-13      -6.171436104193e-12       1.000062204573e-15       2.865448763147e-12       6.294461569259e-13      -3.565150897491e-15 
  157       6.210434741235e-10       1.418351531374e-13      -6.155426999307e-12       1.014182752759e-15       2.813119102572e-12       6.205503418819e-13      -3.501357667715e-15 
  158       6.252511707753e-10       1.408030543410e-13      -6.135948170783e-12       1.028431286790e-15       2.762025311629e-12       6.118106160771e-13      -3.437555399500e-15 
  159       6.294229278182e-10       1.397250026466e-13      -6.112969504843e-12       1.042808325689e-15       2.712089199447e-12       6.032154753302e-13      -3.373722010307e-15 
  160       6.335571213560e-10       1.386031486521e-13      -6.086462751409e-12       1.057314379840e-15       2.663225037470e-12       5.947522736725e-13      -3.309832071450e-15 
  161       6.376521916163e-10       1.374397148441e-13      -6.056401409331e-12       1.071949879891e-15       2.615357116200e-12       5.864101045239e-13      -3.245869299205e-15 
  162       6.417069894679e-10       1.362368453530e-13      -6.022760285226e-12       1.086714956918e-15       2.568474458708e-12       5.781887764176e-13      -3.181865418275e-15 
  163       6.457204591587e-10       1.349967462363e-13      -5.985515973205e-12       1.101609642286e-15       2.522580696362e-12       5.700905929633e-13      -3.117864615690e-15 
  164       6.496915287273e-10       1.337217348648e-13      -5.944647046486e-12       1.116633936203e-15       2.477676744788e-12       5.621175127885e-13      -3.053911274972e-15 
  165       6.536191097175e-10       1.324142414688e-13      -5.900134097364e-12       1.131787807158e-15       2.433760743104e-12       5.542711410472e-13      -2.990049963063e-15 
  166       6.575020968926e-10       1.310768106847e-13      -5.851959777187e-12       1.147071191366e-15       2.390827993170e-12       5.465527209285e-13      -2.926325417259e-15 
  167       6.613393679503e-10       1.297121031007e-13      -5.800108836331e-12       1.162483992203e-15       2.348870898818e-12       5.389631251650e-13      -2.862782532139e-15 
  168       6.651297832366e-10       1.283228968030e-13      -5.744568164168e-12       1.178026079651e-15       2.307878905101e-12       5.315028475417e-13      -2.799466346496e-15 
  169       6.688721854606e-10       1.269120889223e-13      -5.685326829044e-12       1.193697289735e-15       2.267838437526e-12       5.241719944040e-13      -2.736422030268e-15 
  170       6.725653994086e-10       1.254826971796e-13      -5.622376118253e-12       1.209497423964e-15       2.228732841300e-12       5.169702761668e-13      -2.673694871469e-15 
  171       6.762082316589e-10       1.240378614324e-13      -5.555709578007e-12       1.225426248773e-15       2.190542320567e-12       5.098969988230e-13      -2.611330263119e-15 
  172       6.797994702960e-10       1.225808452212e-13      -5.485323053412e-12       1.241483494961e-15       2.153243877650e-12       5.029510554516e-13      -2.549373690177e-15 
  173       6.833378846249e-10       1.211150373151e-13      -5.411214728440e-12       1.257668857134e-15       2.116811252288e-12       4.961309177268e-13      -2.487870716467e-15 
  174       6.868222248859e-10       1.196439532586e-13      -5.333385165904e-12       1.273981993143e-15       2.081214860881e-12       4.894346274265e-13      -2.426866971616e-15 
  175       6.902512219689e-10       1.181712369171e-13      -5.251837347431e-12       1.290422523523e-15       2.046421735727e-12       4.828597879404e-13      -2.366408137978e-15 
  176       6.936235871274e-10       1.167006620236e-13      -5.166576713435e-12       1.306990030937e-15       2.012395464262e-12       4.764035557791e-13      -2.306539937569e-15 
  177       6.969380116938e-10       1.152361337247e-13      -5.077611203089e-12       1.323684059617e-15       1.979096128305e-12       4.700626320824e-13      -2.247308118995e-15 
