# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   91       3.266803229588e-10       8.554949251468e-14      -2.330761188842e-12       0.000000000000e+00       1.275685502465e-11       1.738222136599e-12      -7.779591463559e-15 
   92       3.306382076275e-10       8.763376963160e-14      -2.416512076260e-12       0.000000000000e+00       1.240591577989e-11       1.699941533108e-12      -7.762168945617e-15 
   93       3.346259544109e-10       8.971423358032e-14      -2.502910399117e-12       0.000000000000e+00       1.206611935500e-11       1.662729841324e-12      -7.730247323284e-15 
   94       3.386436770722e-10       9.178905001723e-14      -2.589895689168e-12       0.000000000000e+00       1.173730801092e-11       1.626577475373e-12      -7.683715323826e-15 
   95       3.426915641640e-10       9.385637450967e-14      -2.677404746751e-12       0.000000000000e+00       1.141954174836e-11       1.591499736435e-12      -7.624077974261e-15 
   96       3.467696409421e-10       9.591433292594e-14      -2.765372875702e-12       0.000000000000e+00       1.111278257295e-11       1.557501972340e-12      -7.553010059302e-15 
   97       3.508777619527e-10       9.796102184036e-14      -2.853733894579e-12       0.000000000000e+00       1.081689074298e-11       1.524579183570e-12      -7.472360814880e-15 
   98       3.550156036184e-10       9.999450893828e-14      -2.942420147894e-12       0.000000000000e+00       1.053162101720e-11       1.492715629264e-12      -7.384158621666e-15 
   99       3.591826568256e-10       1.020128334212e-13      -3.031362517336e-12       0.000000000000e+00       1.025661890248e-11       1.461884433216e-12      -7.290615698596e-15 
  100       3.633782195102e-10       1.040140064116e-13      -3.120490433001e-12       0.000000000000e+00       9.991416901618e-12       1.432047189879e-12      -7.194132796389e-15 
  101       3.676013892453e-10       1.059960113584e-13      -3.209731884618e-12       0.000000000000e+00       9.735430761057e-12       1.403153570370e-12      -7.097303891077e-15 
  102       3.718510558271e-10       1.079568044416e-13      -3.299013432778e-12       0.000000000000e+00       9.487955718639e-12       1.375140928465e-12      -7.002920877520e-15 
  103       3.761258938618e-10       1.098943149775e-13      -3.388260220159e-12       0.000000000000e+00       9.248162751344e-12       1.347933906608e-12      -6.913978262934e-15 
  104       3.804246441976e-10       1.118064994817e-13      -3.477397350038e-12       0.000000000000e+00       9.015286361252e-12       1.321462057650e-12      -6.833026160118e-15 
  105       3.847470174856e-10       1.136915113036e-13      -3.566354209722e-12       0.000000000000e+00       8.789224905324e-12       1.295716269721e-12      -6.760119618512e-15 
  106       3.890928994242e-10       1.155475547686e-13      -3.655060754797e-12       0.000000000000e+00       8.570014743671e-12       1.270699264492e-12      -6.694599738133e-15 
  107       3.934620686258e-10       1.173728345496e-13      -3.743446219937e-12       0.000000000000e+00       8.357644315518e-12       1.246408068433e-12      -6.635718194538e-15 
  108       3.978541923769e-10       1.191655566612e-13      -3.831439145155e-12       0.000000000000e+00       8.152052491759e-12       1.222833816786e-12      -6.582634770798e-15 
  109       4.022688223993e-10       1.209239294547e-13      -3.918967402055e-12       0.000000000000e+00       7.953126927523e-12       1.199961557541e-12      -6.534414889484e-15 
  110       4.067053906109e-10       1.226461646127e-13      -4.005958220085e-12       0.000000000000e+00       7.760702414729e-12       1.177770055417e-12      -6.490027144644e-15 
  111       4.111632048861e-10       1.243304781438e-13      -4.092338212791e-12       0.000000000000e+00       7.574559234652e-12       1.156231595837e-12      -6.448340833787e-15 
  112       4.156414448169e-10       1.259750913771e-13      -4.178033404067e-12       0.000000000000e+00       7.394421510478e-12       1.135311788908e-12      -6.408123489864e-15 
  113       4.201391574739e-10       1.275782319573e-13      -4.262969254410e-12       0.000000000000e+00       7.219955559867e-12       1.114969373391e-12      -6.368038413247e-15 
  114       4.246552531663e-10       1.291381348390e-13      -4.347070687167e-12       0.000000000000e+00       7.050768247511e-12       1.095156020688e-12      -6.326642203713e-15 
  115       4.291885012036e-10       1.306530432816e-13      -4.430262114797e-12       0.000000000000e+00       6.886405337697e-12       1.075816138813e-12      -6.282382292421e-15 
  116       4.337376918701e-10       1.321212572287e-13      -4.512468067062e-12       0.000000000000e+00       6.726451038706e-12       1.056899376461e-12      -6.233929508449e-15 
  117       4.383021537555e-10       1.335412829926e-13      -4.593615106167e-12       0.000000000000e+00       6.570843888386e-12       1.038400278995e-12      -6.181226926091e-15 
  118       4.428812916545e-10       1.349117037211e-13      -4.673630194846e-12       0.000000000000e+00       6.419596359432e-12       1.020323108222e-12      -6.124564496621e-15 
  119       4.474744232405e-10       1.362311350396e-13      -4.752440146488e-12       0.000000000000e+00       6.272696359454e-12       1.002669490889e-12      -6.064255912810e-15 
  120       4.520807762961e-10       1.374982264645e-13      -4.829971656703e-12       0.000000000000e+00       6.130106478249e-12       9.854383349486e-13      -6.000639103190e-15 
  121       4.566994859436e-10       1.387116628174e-13      -4.906151334902e-12       0.000000000000e+00       5.991763235072e-12       9.686257458315e-13      -5.934076726325e-15 
  122       4.613295918753e-10       1.398701656380e-13      -4.980905735872e-12       0.000000000000e+00       5.857576325909e-12       9.522249427108e-13      -5.864956665075e-15 
  123       4.659700355841e-10       1.409724945984e-13      -5.054161391345e-12       0.000000000000e+00       5.727427870745e-12       9.362261747720e-13      -5.793692520866e-15 
  124       4.706196575935e-10       1.420174489166e-13      -5.125844841580e-12       0.000000000000e+00       5.601171660841e-12       9.206166374805e-13      -5.720724107955e-15 
  125       4.752771946884e-10       1.430038687698e-13      -5.195882666934e-12       0.000000000000e+00       5.478632405997e-12       9.053803888497e-13      -5.646517947696e-15 
  126       4.799412771452e-10       1.439306367085e-13      -5.264201519436e-12       0.000000000000e+00       5.359604981834e-12       8.904982657091e-13      -5.571567762811e-15 
  127       4.846104259624e-10       1.447966790699e-13      -5.330728154364e-12       0.000000000000e+00       5.243853677056e-12       8.759477999721e-13      -5.496394971655e-15 
  128       4.892830500911e-10       1.456009673918e-13      -5.395389461817e-12       0.000000000000e+00       5.131111440727e-12       8.617031349047e-13      -5.421549182481e-15 
  129       4.939576158487e-10       1.463425604461e-13      -5.458113371159e-12       0.000000000000e+00       5.021137252762e-12       8.477410718244e-13      -5.347509842978e-15 
  130       4.986331820569e-10       1.470207325526e-13      -5.518831609446e-12       0.000000000000e+00       4.913896949951e-12       8.340601380273e-13      -5.274377940533e-15 
  131       5.033089186488e-10       1.476348620785e-13      -5.577477306679e-12       0.000000000000e+00       4.809400906613e-12       8.206634621376e-13      -5.202151257734e-15 
  132       5.079839382244e-10       1.481843937674e-13      -5.633984187509e-12       0.000000000000e+00       4.707647356027e-12       8.075527917087e-13      -5.130819974488e-15 
  133       5.126572945139e-10       1.486688404440e-13      -5.688286609063e-12       0.000000000000e+00       4.608622053614e-12       7.947284533585e-13      -5.060366454990e-15 
  134       5.173279808395e-10       1.490877847180e-13      -5.740319598761e-12       0.000000000000e+00       4.512297940119e-12       7.821893129046e-13      -4.990765034695e-15 
  135       5.219949285783e-10       1.494408806888e-13      -5.790018892140e-12       0.000000000000e+00       4.418634804786e-12       7.699327354991e-13      -4.921981807283e-15 
  136       5.266570056248e-10       1.497278556496e-13      -5.837320970669e-12       0.000000000000e+00       4.327578948541e-12       7.579545457645e-13      -4.853974411636e-15 
  137       5.313130148528e-10       1.499485117915e-13      -5.882163099574e-12       0.000000000000e+00       4.239062847171e-12       7.462489879281e-13      -4.786691818803e-15 
  138       5.359616925789e-10       1.501027279084e-13      -5.924483365658e-12       0.000000000000e+00       4.153004814506e-12       7.348086859580e-13      -4.720074118975e-15 
  139       5.406017070240e-10       1.501904611008e-13      -5.964220715123e-12       0.000000000000e+00       4.069308665596e-12       7.236246036976e-13      -4.654052308450e-15 
  140       5.452316567763e-10       1.502117484805e-13      -6.001314991385e-12       0.000000000000e+00       3.987863379894e-12       7.126860050011e-13      -4.588548076608e-15 
  141       5.498500692539e-10       1.501667088744e-13      -6.035706972902e-12       0.000000000000e+00       3.908542764433e-12       7.019804138687e-13      -4.523473592878e-15 
  142       5.544553991666e-10       1.500555445294e-13      -6.067338410989e-12       0.000000000000e+00       3.831205117007e-12       6.914935745817e-13      -4.458731293711e-15 
  143       5.590460269793e-10       1.498785428165e-13      -6.096152067642e-12       0.000000000000e+00       3.755692889354e-12       6.812094118378e-13      -4.394213669546e-15 
  144       5.636203834294e-10       1.496360904693e-13      -6.122092207878e-12       0.000000000000e+00       3.681865697995e-12       6.711135376065e-13      -4.329825953527e-15 
  145       5.681773401619e-10       1.493287142836e-13      -6.145106051616e-12       0.000000000000e+00       3.609703735702e-12       6.612042455054e-13      -4.265557158329e-15 
  146       5.727158548625e-10       1.489570476890e-13      -6.165142537497e-12       0.000000000000e+00       3.539213962203e-12       6.514825295871e-13      -4.201415670252e-15 
  147       5.772348478542e-10       1.485218203353e-13      -6.182151921287e-12       0.000000000000e+00       3.470397528088e-12       6.419486156380e-13      -4.137406895650e-15 
  148       5.817332012844e-10       1.480238598689e-13      -6.196085816311e-12       0.000000000000e+00       3.403249629644e-12       6.326019416975e-13      -4.073533179517e-15 
  149       5.862097583114e-10       1.474640937093e-13      -6.206897233885e-12       0.000000000000e+00       3.337759363688e-12       6.234411385760e-13      -4.009793724079e-15 
  150       5.906633222920e-10       1.468435508252e-13      -6.214540623750e-12       0.000000000000e+00       3.273909582401e-12       6.144640103741e-13      -3.946184507384e-15 
  151       5.950926559678e-10       1.461633635112e-13      -6.218971914505e-12       0.000000000000e+00       3.211676748160e-12       6.056675150008e-13      -3.882698201889e-15 
  152       5.994964806526e-10       1.454247691639e-13      -6.220148554040e-12       0.000000000000e+00       3.151030788374e-12       5.970477446925e-13      -3.819324093051e-15 
  153       6.038734754192e-10       1.446291120583e-13      -6.218029549966e-12       0.000000000000e+00       3.091934950312e-12       5.885999065315e-13      -3.756047997915e-15 
  154       6.082222762862e-10       1.437778451241e-13      -6.212575510051e-12       0.000000000000e+00       3.034345655942e-12       5.803183029644e-13      -3.692852183709e-15 
  155       6.125414754050e-10       1.428725317222e-13      -6.203748682652e-12       0.000000000000e+00       2.978212356760e-12       5.721963123212e-13      -3.629715286423e-15 
  156       6.168296202471e-10       1.419148474211e-13      -6.191512997148e-12       0.000000000000e+00       2.923477388626e-12       5.642263693336e-13      -3.566612229410e-15 
  157       6.210852127904e-10       1.409065817730e-13      -6.175834104372e-12       0.000000000000e+00       2.870075826595e-12       5.563999456538e-13      -3.503514141968e-15 
  158       6.253067087067e-10       1.398496400904e-13      -6.156679417042e-12       0.000000000000e+00       2.817935339752e-12       5.487075303729e-13      -3.440388277931e-15 
  159       6.294925165483e-10       1.387460452222e-13      -6.134018150200e-12       0.000000000000e+00       2.766976046044e-12       5.411386105399e-13      -3.377197934259e-15 
  160       6.336409969352e-10       1.375979393306e-13      -6.107821361639e-12       0.000000000000e+00       2.717110367113e-12       5.336816516802e-13      -3.313902369631e-15 
  161       6.377505761450e-10       1.364075367067e-13      -6.078061891576e-12       0.000000000000e+00       2.668260964249e-12       5.263267350229e-13      -3.250472225787e-15 
  162       6.418200998787e-10       1.351769738027e-13      -6.044714090802e-12       0.000000000000e+00       2.620416633447e-12       5.190737721669e-13      -3.186937495060e-15 
  163       6.458485093712e-10       1.339084492711e-13      -6.007754145650e-12       0.000000000000e+00       2.573581098873e-12       5.119249830097e-13      -3.123343658901e-15 
  164       6.498347295176e-10       1.326042732708e-13      -5.967160216250e-12       0.000000000000e+00       2.527755314828e-12       5.048822971747e-13      -3.059736556636e-15 
  165       6.537776685860e-10       1.312668690178e-13      -5.922912476497e-12       0.000000000000e+00       2.482937403775e-12       4.979473467523e-13      -2.996162375375e-15 
  166       6.576762179313e-10       1.298987743368e-13      -5.874993154020e-12       0.000000000000e+00       2.439122594354e-12       4.911214590426e-13      -2.932667639933e-15 
  167       6.615292517083e-10       1.285026432119e-13      -5.823386570148e-12       0.000000000000e+00       2.396303159409e-12       4.844056492966e-13      -2.869299202743e-15 
  168       6.653356265848e-10       1.270812473379e-13      -5.768079179885e-12       0.000000000000e+00       2.354468354012e-12       4.778006134583e-13      -2.806104233773e-15 
  169       6.690941814554e-10       1.256374776714e-13      -5.709059611875e-12       0.000000000000e+00       2.313604353478e-12       4.713067209065e-13      -2.743130210441e-15 
  170       6.728037371543e-10       1.241743459818e-13      -5.646318708374e-12       0.000000000000e+00       2.273694191395e-12       4.649240071966e-13      -2.680424907531e-15 
  171       6.764630961687e-10       1.226949864024e-13      -5.579849565216e-12       0.000000000000e+00       2.234717697640e-12       4.586521668022e-13      -2.618036387108e-15 
  172       6.800710423522e-10       1.212026569817e-13      -5.509647571785e-12       0.000000000000e+00       2.196651436405e-12       4.524905458574e-13      -2.556012988436e-15 
  173       6.836263406384e-10       1.197007412341e-13      -5.435710450983e-12       0.000000000000e+00       2.159468644219e-12       4.464381348981e-13      -2.494403317890e-15 
  174       6.871277367534e-10       1.181927496916e-13      -5.358038299200e-12       0.000000000000e+00       2.123139167967e-12       4.404935616044e-13      -2.433256238876e-15 
  175       6.905739569298e-10       1.166823214541e-13      -5.276633626282e-12       0.000000000000e+00       2.087629402916e-12       4.346550835419e-13      -2.372620861743e-15 
  176       6.939637076199e-10       1.151732257413e-13      -5.191501395502e-12       0.000000000000e+00       2.052902230734e-12       4.289205809036e-13      -2.312546533700e-15 
  177       6.972956752085e-10       1.136693634433e-13      -5.102649063529e-12       0.000000000000e+00       2.018916957516e-12       4.232875492522e-13      -2.253082828734e-15 
  178       7.005685257268e-10       1.121747686718e-13      -5.010086620394e-12       0.000000000000e+00       1.985629251802e-12       4.177530922611e-13      -2.194279537523e-15 
