# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   56       2.100758009609e-10       2.228203913580e-14      -8.893574592598e-14       1.049427096954e-16       3.107471257570e-11       1.134484193758e-11      -7.356172377728e-15 
   57       2.128084417126e-10       2.353064464074e-14      -1.239280217887e-13       1.087390975321e-16       2.990525675153e-11       1.096249403050e-11      -7.797709898179e-15 
   58       2.155719070875e-10       2.481783899593e-14      -1.607429087606e-13       1.126046448041e-16       2.879721547166e-11       1.059816820625e-11      -8.307334810379e-15 
   59       2.183671365050e-10       2.614376821398e-14      -1.993701434891e-13       1.165393602323e-16       2.774604849204e-11       1.025065160597e-11      -8.829835452995e-15 
   60       2.211939095247e-10       2.750856188294e-14      -2.397951419653e-13       1.205432417275e-16       2.674503689274e-11       9.918064505311e-12      -9.301934044696e-15 
   61       2.240515824095e-10       2.891220847557e-14      -2.820005245668e-13       1.246162504926e-16       2.578717967235e-11       9.598432041054e-12      -9.666503127795e-15 
   62       2.269416776702e-10       3.035414775656e-14      -3.259713444977e-13       1.287582275553e-16       2.487165310160e-11       9.291634087627e-12      -9.919720968352e-15 
   63       2.298657320035e-10       3.183358710955e-14      -3.716908395837e-13       1.329689576138e-16       2.399859440499e-11       8.997828577485e-12      -1.007393926198e-14 
   64       2.328244731089e-10       3.334961497891e-14      -4.191388399877e-13       1.372481915969e-16       2.316715765957e-11       8.716863172092e-12      -1.014417326097e-14 
   65       2.358177631683e-10       3.490119726212e-14      -4.682917081847e-13       1.415956454042e-16       2.237545751136e-11       8.448257135204e-12      -1.014822022140e-14 
   66       2.388445423254e-10       3.648717370223e-14      -5.191222789376e-13       1.460109986483e-16       2.162051289180e-11       8.191183206149e-12      -1.010677785022e-14 
   67       2.419027721649e-10       3.810625428033e-14      -5.715997992725e-13       1.504938933952e-16       2.089819073415e-11       7.944449473100e-12      -1.004356275239e-14 
   68       2.449904189252e-10       3.975716425725e-14      -6.256946942390e-13       1.550439861590e-16       2.020432797745e-11       7.706843805351e-12      -9.980251502971e-15 
   69       2.481087608217e-10       4.143912149029e-14      -6.813941197187e-13       1.596611189323e-16       1.953848738978e-11       7.478288711570e-12      -9.919848763451e-15 
   70       2.512596524171e-10       4.315144979703e-14      -7.386894676740e-13       1.643451807087e-16       1.890086516006e-11       7.258888997773e-12      -9.860146407328e-15 
   71       2.544445147905e-10       4.489343905427e-14      -7.975718814588e-13       1.690960573975e-16       1.829115426645e-11       7.048581217584e-12      -9.798588997725e-15 
   72       2.576643056078e-10       4.666434539220e-14      -8.580323192159e-13       1.739136319264e-16       1.770851832800e-11       6.847124818121e-12      -9.732259820812e-15 
   73       2.609194891934e-10       4.846339138867e-14      -9.200616172739e-13       1.787977843449e-16       1.715156545632e-11       6.654093285886e-12      -9.657866919235e-15 
   74       2.642100066005e-10       5.028976626337e-14      -9.836505535444e-13       1.837483919274e-16       1.661832210723e-11       6.468865292653e-12      -9.571729125530e-15 
   75       2.675352456824e-10       5.214262607207e-14      -1.048789910919e-12       1.887653292764e-16       1.610620693239e-11       6.290615841350e-12      -9.469762095554e-15 
   76       2.708944370075e-10       5.402102525200e-14      -1.115465285529e-12       1.938485392917e-16       1.561268055783e-11       6.118526621406e-12      -9.348804566650e-15 
   77       2.742879911123e-10       5.592369641735e-14      -1.183640278392e-12       1.989982607916e-16       1.513738951639e-11       5.952480932371e-12      -9.210907217893e-15 
   78       2.777163518611e-10       5.784923057468e-14      -1.253270339619e-12       2.042148427799e-16       1.468036758179e-11       5.792479985587e-12      -9.059804163360e-15 
   79       2.811795713810e-10       5.979614101558e-14      -1.324307707989e-12       2.094986787927e-16       1.424138243599e-11       5.638430648274e-12      -8.899655407222e-15 
   80       2.846772888656e-10       6.176286210319e-14      -1.396701366592e-12       2.148502084554e-16       1.381992338129e-11       5.490141084483e-12      -8.735060359565e-15 
   81       2.882087093784e-10       6.374774805869e-14      -1.470396998454e-12       2.202699190383e-16       1.341518905236e-11       5.347316396053e-12      -8.571071352202e-15 
   82       2.917725826553e-10       6.574907174785e-14      -1.545336942183e-12       2.257583470133e-16       1.302607512836e-11       5.209554263562e-12      -8.413207154494e-15 
   83       2.953671819085e-10       6.776502346753e-14      -1.621460147602e-12       2.313160796100e-16       1.265116204503e-11       5.076340587285e-12      -8.267466489166e-15 
   84       2.989909041868e-10       6.979378628308e-14      -1.698705987204e-12       2.369437008876e-16       1.228906517632e-11       4.947179928685e-12      -8.139012749415e-15 
   85       3.026442322413e-10       7.183377904877e-14      -1.777026513706e-12       2.426416162677e-16       1.193957899713e-11       4.822021229289e-12      -8.027948014090e-15 
   86       3.063280605444e-10       7.388345163746e-14      -1.856376162645e-12       2.484102016311e-16       1.160270095112e-11       4.700895003027e-12      -7.932859976993e-15 
   87       3.100430920580e-10       7.594121204372e-14      -1.936708097372e-12       2.542498568304e-16       1.127827974105e-11       4.583782748002e-12      -7.852079769156e-15 
   88       3.137898274830e-10       7.800542645698e-14      -2.017974229490e-12       2.601610063138e-16       1.096600913275e-11       4.470614852997e-12      -7.783673141910e-15 
   89       3.175685545089e-10       8.007441933457e-14      -2.100125239294e-12       2.661440997489e-16       1.066542175914e-11       4.361268503984e-12      -7.725431649949e-15 
   90       3.213793370633e-10       8.214647347482e-14      -2.183110596210e-12       2.721996126467e-16       1.037588292426e-11       4.255565590638e-12      -7.674863834392e-15 
   91       3.252220045617e-10       8.421983009012e-14      -2.266878579237e-12       2.783280469851e-16       1.009658440722e-11       4.153270612843e-12      -7.629186405857e-15 
   92       3.290961411567e-10       8.629268888008e-14      -2.351376297385e-12       2.845299318328e-16       9.826538266294e-12       4.054088587201e-12      -7.585315427518e-15 
   93       3.330012819861e-10       8.836322817941e-14      -2.436548995713e-12       2.908057434772e-16       9.564814201975e-12       3.957740725119e-12      -7.540467522619e-15 
   94       3.369375590282e-10       9.042966870938e-14      -2.522337809656e-12       2.971556507123e-16       9.311305941053e-12       3.864209034102e-12      -7.494086081314e-15 
   95       3.409051329588e-10       9.249021959437e-14      -2.608681709169e-12       3.035797322171e-16       9.066069197342e-12       3.773524805028e-12      -7.446189801839e-15 
   96       3.449039870048e-10       9.454305948529e-14      -2.695518193523e-12       3.100780531633e-16       8.829085568359e-12       3.685693106285e-12      -7.396788041766e-15 
   97       3.489339190355e-10       9.658633690824e-14      -2.782783301945e-12       3.166506647343e-16       8.600259682633e-12       3.600691757837e-12      -7.345880374774e-15 
   98       3.529945336535e-10       9.861817061317e-14      -2.870411624245e-12       3.232976036438e-16       8.379416347005e-12       3.518470305287e-12      -7.293456147416e-15 
   99       3.570852342859e-10       1.006366499225e-13      -2.958336311454e-12       3.300188916549e-16       8.166297693938e-12       3.438948993948e-12      -7.239494035896e-15 
  100       3.612052152751e-10       1.026398350798e-13      -3.046489086457e-12       3.368145350986e-16       7.960560328817e-12       3.362017742913e-12      -7.183961602837e-15 
  101       3.653534539698e-10       1.046257575985e-13      -3.134800254623e-12       3.436845243930e-16       7.761772477258e-12       3.287535119115e-12      -7.126814854049e-15 
  102       3.695287028163e-10       1.065924206104e-13      -3.223198714442e-12       3.506288335617e-16       7.569411132412e-12       3.215327311400e-12      -7.067997795306e-15 
  103       3.737294814491e-10       1.085377992144e-13      -3.311611968158e-12       3.576474197533e-16       7.382859202269e-12       3.145187104594e-12      -7.007441989113e-15 
  104       3.779543951652e-10       1.104598939233e-13      -3.399967491878e-12       3.647403398701e-16       7.201546891124e-12       3.076922150296e-12      -6.945113891364e-15 
  105       3.822031563769e-10       1.123568984761e-13      -3.488197033782e-12       3.719081194382e-16       7.025403739235e-12       3.010509415234e-12      -6.881165098533e-15 
  106       3.864756870399e-10       1.142270554500e-13      -3.576232919067e-12       3.791514329013e-16       6.854462613164e-12       2.945959781129e-12      -6.815801664868e-15 
  107       3.907718003219e-10       1.160686061078e-13      -3.664006767582e-12       3.864709917560e-16       6.688719672133e-12       2.883270132695e-12      -6.749238215762e-15 
  108       3.950911962806e-10       1.178797913298e-13      -3.751449519401e-12       3.938675453576e-16       6.528133100319e-12       2.822422873431e-12      -6.681698029581e-15 
  109       3.994334575405e-10       1.196588525460e-13      -3.838491460398e-12       4.013418817257e-16       6.372621839152e-12       2.763385441411e-12      -6.613413119488e-15 
  110       4.037980449715e-10       1.214040326685e-13      -3.925062247818e-12       4.088948283497e-16       6.222064319607e-12       2.706109825074e-12      -6.544624315267e-15 
  111       4.081842933659e-10       1.231135770233e-13      -4.011090935850e-12       4.165272529953e-16       6.076297194504e-12       2.650532079012e-12      -6.475581345145e-15 
  112       4.125914071163e-10       1.247857342825e-13      -4.096506001198e-12       4.242400645095e-16       5.935114070802e-12       2.596571839759e-12      -6.406542917621e-15 
  113       4.170184558930e-10       1.264187573969e-13      -4.181235368659e-12       4.320342136268e-16       5.798264241893e-12       2.544131841586e-12      -6.337776803292e-15 
  114       4.214643703219e-10       1.280109045273e-13      -4.265206436691e-12       4.399106937746e-16       5.665451419901e-12       2.493097432283e-12      -6.269559916669e-15 
  115       4.259279376622e-10       1.295604399775e-13      -4.348346102985e-12       4.478705418797e-16       5.536332467976e-12       2.443336088955e-12      -6.202178398012e-15 
  116       4.304079719095e-10       1.310656797511e-13      -4.430581278254e-12       4.559147503131e-16       5.410593375487e-12       2.394727432819e-12      -6.135859765346e-15 
  117       4.349038568101e-10       1.325251325139e-13      -4.511840443761e-12       4.640439888608e-16       5.288190373193e-12       2.347258448787e-12      -6.070559837256e-15 
  118       4.394150610574e-10       1.339373776005e-13      -4.592052332060e-12       4.722588503060e-16       5.169135889025e-12       2.300938987405e-12      -6.006149936991e-15 
  119       4.439409670242e-10       1.353010232343e-13      -4.671145485291e-12       4.805599362841e-16       5.053423349845e-12       2.255772089498e-12      -5.942481991093e-15 
  120       4.484808679820e-10       1.366147078549e-13      -4.749048285070e-12       4.889478573034e-16       4.941026596706e-12       2.211753771627e-12      -5.879388010611e-15 
  121       4.530339653210e-10       1.378771014443e-13      -4.825688982380e-12       4.974232327645e-16       4.831899300110e-12       2.168872811541e-12      -5.816679572300e-15 
  122       4.575993657702e-10       1.390869068539e-13      -4.900995727459e-12       5.059866909806e-16       4.725974375258e-12       2.127110533634e-12      -5.754147299837e-15 
  123       4.621760786169e-10       1.402428611311e-13      -4.974896599689e-12       5.146388691980e-16       4.623163397314e-12       2.086440594395e-12      -5.691560345023e-15 
  124       4.667630129268e-10       1.413437368458e-13      -5.047319637489e-12       5.233804136155e-16       4.523356016659e-12       2.046828767864e-12      -5.628665868993e-15 
  125       4.713589747638e-10       1.423883434177e-13      -5.118192868198e-12       5.322119794051e-16       4.426419374149e-12       2.008232731084e-12      -5.565188523422e-15 
  126       4.759626644099e-10       1.433755284425e-13      -5.187444337971e-12       5.411342307317e-16       4.332197516370e-12       1.970601849557e-12      -5.500829931733e-15 
  127       4.805726735850e-10       1.443041790187e-13      -5.255002141662e-12       5.501478407733e-16       4.240510810897e-12       1.933876962696e-12      -5.435268170306e-15 
  128       4.851874826668e-10       1.451732230743e-13      -5.320794452721e-12       5.592534917411e-16       4.151155361549e-12       1.897990169281e-12      -5.368157249685e-15 
  129       4.898056234129e-10       1.459816728027e-13      -5.384750398622e-12       5.684518458615e-16       4.063947206647e-12       1.862880553931e-12      -5.299226923579e-15 
  130       4.944261932154e-10       1.467287575390e-13      -5.446802732261e-12       5.777434546797e-16       3.978861637744e-12       1.828543772795e-12      -5.228595597225e-15 
  131       4.990483922689e-10       1.474138080351e-13      -5.506885511467e-12       5.871288397981e-16       3.895908130434e-12       1.794987527349e-12      -5.156490924835e-15 
  132       5.036713615460e-10       1.480362172697e-13      -5.564933315307e-12       5.966085208370e-16       3.815086669655e-12       1.762216011488e-12      -5.083152755962e-15 
  133       5.082941812007e-10       1.485954420763e-13      -5.620881280033e-12       6.061830152467e-16       3.736387485396e-12       1.730229811046e-12      -5.008833334614e-15 
  134       5.129158689726e-10       1.490910047711e-13      -5.674665135015e-12       6.158528381198e-16       3.659790788410e-12       1.699025803319e-12      -4.933797498372e-15 
  135       5.175353785916e-10       1.495224947811e-13      -5.726221238684e-12       6.256185020035e-16       3.585266505917e-12       1.668597056588e-12      -4.858322877506e-15 
  136       5.221515981813e-10       1.498895702721e-13      -5.775486614475e-12       6.354805167119e-16       3.512774017311e-12       1.638932729638e-12      -4.782700094093e-15 
  137       5.267633486637e-10       1.501919597767e-13      -5.822398986759e-12       6.454393891385e-16       3.442261889872e-12       1.610017971284e-12      -4.707232961132e-15 
  138       5.313693821631e-10       1.504294638226e-13      -5.866896816789e-12       6.554956230682e-16       3.373667614471e-12       1.581833819889e-12      -4.632238681661e-15 
  139       5.359683804102e-10       1.506019565601e-13      -5.908919338640e-12       6.656497189898e-16       3.306917341278e-12       1.554357102891e-12      -4.558048047874e-15 
  140       5.405589531462e-10       1.507093873906e-13      -5.948406595143e-12       6.759021739083e-16       3.241925615469e-12       1.527560336316e-12      -4.485005640239e-15 
  141       5.451396365274e-10       1.507517825946e-13      -5.985299473833e-12       6.862534811569e-16       3.178595112937e-12       1.501411624312e-12      -4.413470026611e-15 
  142       5.497088915285e-10       1.507292469592e-13      -6.019539742881e-12       6.967041302099e-16       3.116816375994e-12       1.475874558659e-12      -4.343813961351e-15 
  143       5.542651023477e-10       1.506419654068e-13      -6.051070087039e-12       7.072546064942e-16       3.056467549085e-12       1.450908118299e-12      -4.276424584444e-15 
  144       5.588067066668e-10       1.504902181387e-13      -6.079834653737e-12       7.179053953383e-16       2.997440105123e-12       1.426475322387e-12      -4.211614524235e-15 
  145       5.633326042776e-10       1.502744243124e-13      -6.105780676175e-12       7.286569946501e-16       2.939719440949e-12       1.402570363023e-12      -4.149344907816e-15 
  146       5.678417858944e-10       1.499951057853e-13      -6.128857079311e-12       7.395099031380e-16       2.883311762089e-12       1.379193968892e-12      -4.089475294559e-15 
  147       5.723332040846e-10       1.496528756760e-13      -6.149014022602e-12       7.504646161243e-16       2.828218691694e-12       1.356344842202e-12      -4.031850010265e-15 
  148       5.768057724301e-10       1.492484400697e-13      -6.166202938869e-12       7.615216253813e-16       2.774437155619e-12       1.334019608512e-12      -3.976297834231e-15 
  149       5.812583646897e-10       1.487825997246e-13      -6.180376573173e-12       7.726814189679e-16       2.721959267504e-12       1.312212766560e-12      -3.922631686321e-15 
  150       5.856898139606e-10       1.482562517767e-13      -6.191489021687e-12       7.839444810650e-16       2.670772213851e-12       1.290916638097e-12      -3.870648314033e-15 
  151       5.900989118405e-10       1.476703914465e-13      -6.199495770567e-12       7.953112918118e-16       2.620858139102e-12       1.270121317711e-12      -3.820127979568e-15 
  152       5.944844075898e-10       1.470261137436e-13      -6.204353734823e-12       8.067823271424e-16       2.572194030724e-12       1.249814622663e-12      -3.770834146897e-15 
  153       5.988450072930e-10       1.463246151736e-13      -6.206021297191e-12       8.183580586208e-16       2.524751604281e-12       1.229982042710e-12      -3.722513168833e-15 
  154       6.031793730213e-10       1.455671954428e-13      -6.204458347007e-12       8.300389532780e-16       2.478497188517e-12       1.210606689938e-12      -3.674893974095e-15 
  155       6.074861219938e-10       1.447552591644e-13      -6.199626319075e-12       8.418254734474e-16       2.433391610435e-12       1.191669248594e-12      -3.627687754380e-15 
  156       6.117638257400e-10       1.438903175642e-13      -6.191488232541e-12       8.537180766013e-16       2.389390080376e-12       1.173147924910e-12      -3.580587651429e-15 
  157       6.160110092617e-10       1.429739901860e-13      -6.180008729766e-12       8.657172151867e-16       2.346442077098e-12       1.155018396935e-12      -3.533268444097e-15 
  158       6.202261501944e-10       1.420080065979e-13      -6.165154115193e-12       8.778233364614e-16       2.304491232853e-12       1.137253764367e-12      -3.485386235422e-15 
  159       6.244076779700e-10       1.409942080972e-13      -6.146892394225e-12       8.900368823300e-16       2.263475218471e-12       1.119824498379e-12      -3.436578139691e-15 
  160       6.285539729782e-10       1.399345494168e-13      -6.125193312093e-12       9.023582891805e-16       2.223325628435e-12       1.102698391450e-12      -3.386461969510e-15 
  161       6.326634818143e-10       1.388310583921e-13      -6.100028333751e-12       9.147879248656e-16       2.183982075202e-12       1.085847434013e-12      -3.334720779984e-15 
  162       6.367350762349e-10       1.376857073735e-13      -6.071370499959e-12       9.273258937315e-16       2.145436114113e-12       1.069269233108e-12      -3.281365560110e-15 
  163       6.407677244916e-10       1.365005336495e-13      -6.039194632704e-12       9.399722139541e-16       2.107691001327e-12       1.052967400774e-12      -3.226495281972e-15 
  164       6.447603777990e-10       1.352776819628e-13      -6.003477431325e-12       9.527268783926e-16       2.070747784799e-12       1.036944779427e-12      -3.170214209843e-15 
  165       6.487119700307e-10       1.340194060225e-13      -5.964197511116e-12       9.655898541364e-16       2.034605254727e-12       1.021203423564e-12      -3.112631977671e-15 
  166       6.526214174148e-10       1.327280700166e-13      -5.921335441924e-12       9.785610820522e-16       1.999259894011e-12       1.005744581456e-12      -3.053863666567e-15 
  167       6.564876182307e-10       1.314061501239e-13      -5.874873786749e-12       9.916404763305e-16       1.964705828705e-12       9.905686768515e-13      -2.994029882286e-15 
  168       6.603094525048e-10       1.300562360267e-13      -5.824797140347e-12       1.004827924033e-15       1.930934778468e-12       9.756752906753e-13      -2.933256832717e-15 
  169       6.640857817063e-10       1.286810324228e-13      -5.771092167826e-12       1.018123284639e-15       1.897936007026e-12       9.610631427254e-13      -2.871676405365e-15 
  170       6.678154484435e-10       1.272833605381e-13      -5.713747643254e-12       1.031526389592e-15       1.865696272616e-12       9.467300733729e-13      -2.809426244837e-15 
  171       6.714972761599e-10       1.258661596384e-13      -5.652754488251e-12       1.045037041848e-15       1.834199778450e-12       9.326730252614e-13      -2.746649830329e-15 
  172       6.751300688300e-10       1.244324885422e-13      -5.588105810593e-12       1.058655015421e-15       1.803428123162e-12       9.188880250054e-13      -2.683496553108e-15 
  173       6.787126106555e-10       1.229855271327e-13      -5.519796942816e-12       1.072380054930e-15       1.773360251266e-12       9.053701648896e-13      -2.620121794004e-15 
  174       6.822436657613e-10       1.215285778703e-13      -5.447825480808e-12       1.086211875146e-15       1.743972403606e-12       8.921135845678e-13      -2.556687000885e-15 
  175       6.857219778914e-10       1.200650673045e-13      -5.372191322419e-12       1.100150160542e-15       1.715238067816e-12       8.791114527618e-13      -2.493359766153e-15 
  176       6.891462701051e-10       1.185985475866e-13      -5.292896706054e-12       1.114194564832e-15       1.687127928770e-12       8.663559489605e-13      -2.430313904222e-15 
  177       6.925152444731e-10       1.171326979821e-13      -5.209946249277e-12       1.128344710527e-15       1.659609819035e-12       8.538382451187e-13      -2.367729529007e-15 
  178       6.958275817733e-10       1.156713263822e-13      -5.123346987410e-12       1.142600188476e-15       1.632648669330e-12       8.415484873563e-13      -2.305793131408e-15 
