# Matter power spectrum P(k) at redshift z=3
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.355418783853e-03       8.446110576873e+02 
       2.464615940444e-03       8.778414299209e+02 
       2.575231114628e-03       9.110065800426e+02 
       2.687138461992e-03       9.440498132007e+02 
       2.800223455815e-03       9.769312785980e+02 
       2.914382193846e-03       1.009590144431e+03 
       3.029520626602e-03       1.042013214317e+03 
       3.145553756486e-03       1.074158487639e+03 
       3.262404842331e-03       1.106041645127e+03 
       3.380004632508e-03       1.137581328105e+03 
       3.498290641060e-03       1.168772579894e+03 
       3.617206474940e-03       1.199605575129e+03 
       3.736701215967e-03       1.230073694614e+03 
       3.856728857974e-03       1.260151607105e+03 
       3.977247797602e-03       1.289839685310e+03 
       4.098220375934e-03       1.319121618472e+03 
       4.219612467424e-03       1.347999326438e+03 
       4.341393112263e-03       1.376464522425e+03 
       4.463534188244e-03       1.404509552184e+03 
       4.586010118267e-03       1.432118061022e+03 
       4.708797609835e-03       1.459306226509e+03 
       4.831875423134e-03       1.486145821284e+03 
       4.955224164595e-03       1.511967590435e+03 
       5.078826103075e-03       1.540471078468e+03 
       5.202665006141e-03       1.564218303720e+03 
       5.326725994152e-03       1.589923470562e+03 
       5.450995410120e-03       1.612278506643e+03 
       5.575460703530e-03       1.641346741936e+03 
       5.700110326544e-03       1.662742284698e+03 
       5.824933641151e-03       1.683181659242e+03 
       5.949920836030e-03       1.707599178608e+03 
       6.075062852029e-03       1.727789758089e+03 
       6.200351315275e-03       1.754830332182e+03 
       6.325778477077e-03       1.774437953260e+03 
       6.451337159852e-03       1.796946658040e+03 
       6.577020708426e-03       1.815876778973e+03 
       6.702822946106e-03       1.834673135586e+03 
       6.828738135020e-03       1.858975020387e+03 
       6.954760940261e-03       1.877305067864e+03 
       7.080886397427e-03       1.897731027231e+03 
       7.207109883206e-03       1.915175464350e+03 
       7.333427088688e-03       1.932562554327e+03 
       7.459833995120e-03       1.954162694611e+03 
       7.586326851854e-03       1.970619244137e+03 
       7.712902156267e-03       1.987209271956e+03 
       7.839556635465e-03       2.005219336139e+03 
       7.966287229581e-03       2.020848601080e+03 
       8.093091076515e-03       2.036278824219e+03 
       8.219965497990e-03       2.054920946651e+03 
       8.346907986771e-03       2.069821913213e+03 
       8.473916194969e-03       2.084236915578e+03 
       8.600987923305e-03       2.100133782739e+03 
       8.728121111252e-03       2.114025264919e+03 
       8.855313827977e-03       2.127611434673e+03 
       8.982564264014e-03       2.140950102537e+03 
       9.109870723590e-03       2.156561321460e+03 
       9.237231617560e-03       2.169327686263e+03 
       9.364645456892e-03       2.181730437277e+03 
       9.492110846648e-03       2.194996971190e+03 
       9.619626480433e-03       2.206890762050e+03 
       9.747191135262e-03       2.218454513744e+03 
       9.874803666808e-03       2.229721751079e+03 
       1.000246300501e-02       2.242666895856e+03 
       1.013016815000e-02       2.253409860304e+03 
       1.025791816833e-02       2.263863105404e+03 
       1.038571218949e-02       2.274029962437e+03 
       1.051354940264e-02       2.284740986784e+03 
       1.064142905361e-02       2.294308861517e+03 
       1.076935044212e-02       2.303675491721e+03 
       1.089731291915e-02       2.312703930804e+03 
       1.102531588456e-02       2.322978385263e+03 
       1.115335878481e-02       2.331525513381e+03 
       1.128144111092e-02       2.339815177177e+03 
       1.140956239649e-02       2.347853748599e+03 
       1.153772221592e-02       2.355629348212e+03 
       1.166592018270e-02       2.363703332318e+03 
       1.179415594791e-02       2.370962745700e+03 
       1.192242919869e-02       2.377988146892e+03 
       1.205073965695e-02       2.384769217388e+03 
       1.217908707809e-02       2.392404230936e+03 
       1.230747124982e-02       2.398686799196e+03 
       1.243589199110e-02       2.404727101755e+03 
       1.256434915112e-02       2.410553878083e+03 
       1.269284260836e-02       2.416107069178e+03 
       1.282137226974e-02       2.421955577138e+03 
       1.294993806978e-02       2.427087648522e+03 
       1.307853996990e-02       2.432010446314e+03 
       1.320717795770e-02       2.436700554970e+03 
       1.333585204633e-02       2.441100152723e+03 
       1.346456227393e-02       2.446267711928e+03 
       1.359330870305e-02       2.450295492543e+03 
       1.372209142018e-02       2.454096703628e+03 
       1.385091053531e-02       2.457706279128e+03 
       1.397976618150e-02       2.461103693713e+03 
       1.410865851449e-02       2.464688483097e+03 
       1.423758771241e-02       2.467690635603e+03 
       1.436655397543e-02       2.470511065652e+03 
       1.449555752552e-02       2.473070850802e+03 
       1.462459860617e-02       2.475496209050e+03 
       1.475367748224e-02       2.477703222277e+03 
       1.477104874446e-02       2.477992818777e+03 
       1.488279443972e-02       2.480442712813e+03 
       1.501194978559e-02       2.482302820703e+03 
       1.514114384772e-02       2.483965540934e+03 
       1.527037697473e-02       2.485417962762e+03 
       1.539964953593e-02       2.486714509229e+03 
       1.552896192125e-02       2.487795506938e+03 
       1.565831454121e-02       2.489099918401e+03 
       1.578770782692e-02       2.489872201644e+03 
       1.591714223007e-02       2.490452705086e+03 
       1.604661822297e-02       2.490876932218e+03 
       1.617613629860e-02       2.491118860359e+03 
       1.630569697066e-02       2.491239341801e+03 
       1.643530077368e-02       2.491782948993e+03 
       1.656494826313e-02       2.491562839059e+03 
       1.669464001552e-02       2.491165777782e+03 
       1.682437662856e-02       2.490648975159e+03 
       1.695415872129e-02       2.489964089653e+03 
       1.708398693432e-02       2.489102120395e+03 
       1.721386192997e-02       2.488134746677e+03 
       1.734378439248e-02       2.487268904185e+03 
       1.747375502829e-02       2.485996272187e+03 
       1.760377456622e-02       2.484554195652e+03 
       1.773384375777e-02       2.483012254029e+03 
       1.786396337740e-02       2.481280983698e+03 
       1.799413422282e-02       2.479462036160e+03 
       1.812435711527e-02       2.477475213681e+03 
       1.825463289992e-02       2.475915364390e+03 
       1.838496244612e-02       2.473668336089e+03 
       1.851534664786e-02       2.471329563116e+03 
       1.864578642406e-02       2.468827564093e+03 
       1.877628271904e-02       2.466220924914e+03 
       1.890683650287e-02       2.463468860665e+03 
       1.903744877185e-02       2.460616813018e+03 
       1.916812054893e-02       2.457625461988e+03 
       1.929885288418e-02       2.454802375555e+03 
       1.942964685527e-02       2.451576776098e+03 
       1.956050356799e-02       2.448276631793e+03 
       1.969142415674e-02       2.444820445784e+03 
       1.982240978510e-02       2.441298619305e+03 
       1.995346164636e-02       2.437628732696e+03 
       2.008458096412e-02       2.433886599244e+03 
       2.021576899289e-02       2.430494795315e+03 
       2.034702701866e-02       2.426531622975e+03 
       2.047835635961e-02       2.422475859743e+03 
       2.060975836673e-02       2.418306628543e+03 
       2.074123442450e-02       2.414061297258e+03 
       2.087278595160e-02       2.409702734029e+03 
       2.100441440165e-02       2.405261431391e+03 
       2.113612126395e-02       2.400715180549e+03 
       2.126790806424e-02       2.396091248581e+03 
       2.139977636553e-02       2.391600992382e+03 
       2.153172776891e-02       2.386803604537e+03 
       2.166376391440e-02       2.381909688520e+03 
       2.179588648180e-02       2.376936060978e+03 
       2.192809719167e-02       2.371892438463e+03 
       2.206039780618e-02       2.366752556876e+03 
       2.219279013014e-02       2.361531837698e+03 
       2.232527601193e-02       2.356252199122e+03 
       2.245785734458e-02       2.351302022475e+03 
       2.259053606680e-02       2.345872863533e+03 
       2.272331416407e-02       2.340353838556e+03 
       2.285619366978e-02       2.334792181717e+03 
       2.298917666634e-02       2.329130815898e+03 
       2.312226528645e-02       2.323431325360e+03 
       2.325546171427e-02       2.317638260072e+03 
       2.338876818672e-02       2.311782688871e+03 
       2.352218699478e-02       2.305884508285e+03 
       2.365572048485e-02       2.299906435338e+03 
       2.378937106015e-02       2.294066402089e+03 
       2.392314118215e-02       2.287987781242e+03 
       2.405703337205e-02       2.281828721907e+03 
       2.419105021235e-02       2.275636908833e+03 
       2.432519434837e-02       2.269366516102e+03 
       2.445946848997e-02       2.263042562098e+03 
       2.459387541315e-02       2.256689662548e+03 
       2.472841796185e-02       2.250261344428e+03 
       2.486309904974e-02       2.243800240070e+03 
       2.499792166206e-02       2.237651487588e+03 
       2.513288885755e-02       2.231084115825e+03 
       2.526800377045e-02       2.224490852274e+03 
       2.540326961254e-02       2.217829252079e+03 
       2.553868967523e-02       2.211129564547e+03 
       2.567426733180e-02       2.204396396444e+03 
       2.581000603966e-02       2.197618246420e+03 
       2.594590934263e-02       2.190795211769e+03 
       2.608198087345e-02       2.183946664704e+03 
       2.621822435624e-02       2.177037521445e+03 
       2.635464360910e-02       2.170281696126e+03 
       2.649124254678e-02       2.163318302017e+03 
       2.662802518350e-02       2.156309666275e+03 
       2.676499563580e-02       2.149286929210e+03 
       2.690215812552e-02       2.142210928688e+03 
       2.703951698290e-02       2.135108167986e+03 
       2.717707664977e-02       2.127991935929e+03 
       2.731484168288e-02       2.120837399467e+03 
       2.745281675733e-02       2.113634082717e+03 
       2.759100667011e-02       2.106433294157e+03 
       2.772941634384e-02       2.099189410926e+03 
       2.786805083059e-02       2.092249175004e+03 
       2.800691531584e-02       2.084972789173e+03 
       2.814601512265e-02       2.077660129550e+03 
       2.828535571590e-02       2.070326298031e+03 
       2.842494270680e-02       2.062980387346e+03 
       2.856478185748e-02       2.055614156766e+03 
       2.870487908579e-02       2.048214016804e+03 
       2.884524047035e-02       2.040815851508e+03 
       2.898587225571e-02       2.033384217117e+03 
       2.912678085775e-02       2.025934368196e+03 
       2.926797286932e-02       2.018485771595e+03 
       2.940945506611e-02       2.011148937134e+03 
       2.955123441271e-02       2.003662430115e+03 
       2.969331806897e-02       1.996159723539e+03 
       2.983571339663e-02       1.988653378913e+03 
       2.997842796618e-02       1.981117685425e+03 
       3.012146956404e-02       1.973586232176e+03 
       3.026484620011e-02       1.966035553847e+03 
       3.040856611548e-02       1.958464712149e+03 
       3.055263779070e-02       1.950901014481e+03 
       3.069706995417e-02       1.943325885970e+03 
       3.084187159115e-02       1.935731358545e+03 
       3.098705195295e-02       1.928422748939e+03 
       3.113262056668e-02       1.920820830381e+03 
       3.127858724539e-02       1.913217836350e+03 
       3.142496209869e-02       1.905603693917e+03 
       3.157175554383e-02       1.897998206106e+03 
       3.171897831738e-02       1.890376815541e+03 
       3.186664148732e-02       1.882749262362e+03 
       3.201475646590e-02       1.875130728458e+03 
       3.216333502290e-02       1.867500588793e+03 
       3.231238929975e-02       1.859864578096e+03 
       3.246193182416e-02       1.852240193822e+03 
       3.261197552563e-02       1.844594885447e+03 
       3.276253375159e-02       1.837084294033e+03 
       3.291362028447e-02       1.829445485301e+03 
       3.306524935961e-02       1.821818674664e+03 
       3.321743568406e-02       1.814182177723e+03 
       3.337019445641e-02       1.806549363969e+03 
       3.352354138760e-02       1.798919748777e+03 
       3.367749272293e-02       1.791283699530e+03 
       3.383206526519e-02       1.783652286857e+03 
       3.398727639903e-02       1.776028710335e+03 
       3.414314411675e-02       1.768400053552e+03 
       3.429968704543e-02       1.760774392402e+03 
       3.445692447566e-02       1.753149905599e+03 
       3.461487639185e-02       1.745770263973e+03 
       3.477356350434e-02       1.738157442034e+03 
       3.493300728328e-02       1.730551356527e+03 
       3.509322999462e-02       1.722954514331e+03 
       3.525425473816e-02       1.715358617106e+03 
       3.541610548789e-02       1.707762595116e+03 
       3.557880713484e-02       1.700179799854e+03 
       3.574238553251e-02       1.692591589068e+03 
       3.590686754518e-02       1.685011620290e+03 
       3.607228109924e-02       1.677443139238e+03 
       3.623865523781e-02       1.669867748955e+03 
       3.640602017888e-02       1.662302104944e+03 
       3.657440737731e-02       1.654840966824e+03 
       3.674384959087e-02       1.647292923658e+03 
       3.691438095080e-02       1.639742677337e+03 
       3.708603703710e-02       1.632195589320e+03 
       3.725885495906e-02       1.624662505173e+03 
       3.743287344144e-02       1.617123805921e+03 
       3.760813291673e-02       1.609595304304e+03 
       3.778467562404e-02       1.602076959947e+03 
       3.796254571521e-02       1.594551583617e+03 
       3.814178936880e-02       1.587035360936e+03 
       3.832245491255e-02       1.579512031480e+03 
       3.850459295523e-02       1.572006318353e+03 
       3.868825652865e-02       1.564498199129e+03 
       3.887350124076e-02       1.557186774499e+03 
       3.906038544099e-02       1.549693973335e+03 
       3.924897039892e-02       1.542197204154e+03 
       3.943932049758e-02       1.534706870289e+03 
       3.963150344290e-02       1.527222587001e+03 
       3.982559049085e-02       1.519731758816e+03 
       4.002165669421e-02       1.512244163197e+03 
       4.021978117078e-02       1.504759177396e+03 
       4.042004739560e-02       1.497277390038e+03 
       4.062254351949e-02       1.489785054613e+03 
       4.082736271696e-02       1.482303526114e+03 
       4.103460356665e-02       1.474902946246e+03 
       4.124437046807e-02       1.467409252933e+03 
       4.145677409873e-02       1.459917297943e+03 
       4.167193191652e-02       1.452418971896e+03 
       4.188996871255e-02       1.444909122933e+03 
       4.211101722079e-02       1.437404232888e+03 
       4.233521879146e-02       1.429885157924e+03 
       4.256272413616e-02       1.422366199173e+03 
       4.279369415416e-02       1.414829244440e+03 
       4.302830085027e-02       1.407285825303e+03 
       4.326672835683e-02       1.399726777343e+03 
       4.350917407385e-02       1.392320101157e+03 
       4.375584994395e-02       1.384736654573e+03 
       4.400698388123e-02       1.377142563294e+03 
       4.426282137665e-02       1.369527223744e+03 
       4.452362730604e-02       1.361892194900e+03 
       4.478968797178e-02       1.354234269148e+03 
       4.506131341448e-02       1.346552625621e+03 
       4.533884003776e-02       1.338842941860e+03 
       4.562263359717e-02       1.331116560590e+03 
       4.591309261428e-02       1.323345640842e+03 
       4.621065228855e-02       1.315615408219e+03 
       4.651578899443e-02       1.307775487413e+03 
       4.682902546908e-02       1.299894750782e+03 
       4.715093681785e-02       1.291974590487e+03 
       4.748215749241e-02       1.283998450441e+03 
       4.782338943045e-02       1.275976530243e+03 
       4.817541158796e-02       1.267887181905e+03 
       4.853909114925e-02       1.259734604848e+03 
       4.891539676627e-02       1.251635361242e+03 
       4.930541426444e-02       1.243342497396e+03 
       4.971036535932e-02       1.234958817306e+03 
       5.013163006606e-02       1.226483572089e+03 
       5.057077365755e-02       1.217899560656e+03 
       5.102957925018e-02       1.209205001909e+03 
       5.151008737913e-02       1.200375290532e+03 
       5.201464428462e-02       1.191456196776e+03 
       5.254596108268e-02       1.182317322783e+03 
       5.310718655372e-02       1.172990712570e+03 
       5.370199695781e-02       1.163452837454e+03 
       5.433470706103e-02       1.153668110497e+03 
       5.501040736409e-02       1.143688339052e+03 
       5.573513318069e-02       1.133280564954e+03 
       5.651607129975e-02       1.122471596270e+03 
       5.736180860744e-02       1.111178874080e+03 
       5.828262249600e-02       1.099341106850e+03 
       5.929080185978e-02       1.086730215794e+03 
       6.040096417788e-02       1.073201699794e+03 
       6.163028945690e-02       1.058507285275e+03 
       6.299851419190e-02       1.042399909734e+03 
       6.452741236944e-02       1.024271512653e+03 
       6.623936207177e-02       1.003684234412e+03 
       6.815456700632e-02       9.798964122999e+02 
       7.028681811856e-02       9.522919692755e+02 
       7.263860514531e-02       9.201501725817e+02 
       7.519769033725e-02       8.832856923631e+02 
       7.793766395989e-02       8.419397989911e+02 
       8.082314273205e-02       7.971532495951e+02 
       8.381717854816e-02       7.503527355374e+02 
       8.688727773944e-02       7.034350537538e+02 
       9.000818285290e-02       6.582039695241e+02 
       9.316189174332e-02       6.161488218159e+02 
       9.633630451700e-02       5.784292670087e+02 
       9.952359446042e-02       5.456406629487e+02 
       1.027188211157e-01       5.179837019017e+02 
       1.059189131522e-01       4.951655054800e+02 
       1.091219790676e-01       4.766489141022e+02 
       1.123268605749e-01       4.616587315813e+02 
       1.155328507616e-01       4.492537971834e+02 
       1.187395190012e-01       4.384941043893e+02 
       1.219466032014e-01       4.284155541995e+02 
       1.251539438679e-01       4.182241554718e+02 
       1.283614438938e-01       4.073014805306e+02 
       1.315690440867e-01       3.952382983025e+02 
       1.347767082929e-01       3.819084607802e+02 
       1.379844143606e-01       3.673773656642e+02 
       1.411921486525e-01       3.519433647529e+02 
       1.443999027138e-01       3.360314898701e+02 
       1.476076712487e-01       3.201159570547e+02 
       1.477104874446e-01       3.196113838894e+02 
       1.508154508914e-01       3.046862927301e+02 
       1.540232394591e-01       2.901719643308e+02 
       1.572310354979e-01       2.769148494008e+02 
       1.604388380060e-01       2.651132393679e+02 
       1.636466462649e-01       2.548666174721e+02 
       1.668544597362e-01       2.461508427679e+02 
       1.700622779984e-01       2.388287821865e+02 
       1.732701007076e-01       2.326936219926e+02 
       1.764779275734e-01       2.274803899808e+02 
       1.796857583431e-01       2.229031474855e+02 
       1.828935927927e-01       2.186752341576e+02 
       1.861014307199e-01       2.145615994157e+02 
       1.893092719403e-01       2.102845421697e+02 
       1.925171162839e-01       2.056795455885e+02 
       1.957249635937e-01       2.006497244252e+02 
       1.989328137236e-01       1.951842078141e+02 
       2.021406665375e-01       1.893410207402e+02 
       2.053485219080e-01       1.832333551335e+02 
       2.085563797161e-01       1.770114015912e+02 
       2.117642398498e-01       1.708237270609e+02 
       2.149721022042e-01       1.648218588559e+02 
       2.181799666806e-01       1.591308281258e+02 
       2.213878331860e-01       1.538457496602e+02 
       2.245957016328e-01       1.490298452265e+02 
       2.278035719385e-01       1.447077374983e+02 
       2.310114440250e-01       1.408763060286e+02 
       2.342193178186e-01       1.375008143591e+02 
       2.374271932498e-01       1.345203395490e+02 
       2.406350702526e-01       1.318569490428e+02 
       2.438429487645e-01       1.294142378251e+02 
       2.470508287264e-01       1.271014858373e+02 
       2.502587100822e-01       1.248334176198e+02 
       2.534665927786e-01       1.225396694992e+02 
       2.566744767650e-01       1.201693914835e+02 
       2.598823619934e-01       1.176946460260e+02 
       2.630902484181e-01       1.151048390185e+02 
       2.662981359956e-01       1.124116119637e+02 
       2.695060246844e-01       1.096415031972e+02 
       2.727139144452e-01       1.068328766025e+02 
       2.759218052403e-01       1.040319423355e+02 
       2.791296970338e-01       1.012869945674e+02 
       2.823375897916e-01       9.864498740440e+01 
       2.855454834810e-01       9.613929783887e+01 
       2.887533780706e-01       9.379684723785e+01 
       2.919612735308e-01       9.162941534076e+01 
       2.951691698330e-01       8.963592679995e+01 
       2.983770669498e-01       8.780468416269e+01 
       3.015849648551e-01       8.611607776799e+01 
       3.047928635239e-01       8.454603186345e+01 
       3.080007629323e-01       8.306590891792e+01 
       3.112086630572e-01       8.164858686263e+01 
       3.144165638766e-01       8.026738749793e+01 
       3.176244653693e-01       7.889878619270e+01 
       3.208323675151e-01       7.752416601443e+01 
       3.240402702944e-01       7.613107616637e+01 
       3.272481736886e-01       7.471557122677e+01 
       3.304560776796e-01       7.327729187974e+01 
       3.336639822502e-01       7.182503255649e+01 
       3.368718873837e-01       7.037027313739e+01 
       3.400797930640e-01       6.892653608910e+01 
       3.432876992759e-01       6.750734314096e+01 
       3.464956060045e-01       6.612522780952e+01 
       3.497035132354e-01       6.479087574401e+01 
       3.529114209550e-01       6.351254496408e+01 
       3.561193291499e-01       6.229625110497e+01 
       3.593272378074e-01       6.114333395312e+01 
       3.625351469152e-01       6.005304309171e+01 
       3.657430564613e-01       5.902061428144e+01 
       3.689509664342e-01       5.803857160800e+01 
       3.721588768230e-01       5.709769399234e+01 
       3.753667876168e-01       5.618816786339e+01 
       3.785746988053e-01       5.530107962516e+01 
       3.817826103786e-01       5.442888286476e+01 
       3.849905223269e-01       5.356668514592e+01 
       3.881984346410e-01       5.270940711975e+01 
       3.914063473119e-01       5.185555003312e+01 
       3.946142603306e-01       5.100446139056e+01 
       3.978221736890e-01       5.015689171699e+01 
       4.010300873786e-01       4.931480895088e+01 
       4.042380013917e-01       4.848142077836e+01 
       4.074459157206e-01       4.766056377456e+01 
       4.106538303578e-01       4.685626251093e+01 
       4.138617452961e-01       4.607208640474e+01 
       4.170696605285e-01       4.531081560089e+01 
       4.202775760484e-01       4.457340888259e+01 
       4.234854918491e-01       4.386048010453e+01 
       4.266934079243e-01       4.317163288706e+01 
       4.299013242678e-01       4.250595864419e+01 
       4.331092408737e-01       4.186222738819e+01 
       4.363171577360e-01       4.123877812240e+01 
       4.395250748493e-01       4.063362248553e+01 
       4.427329922080e-01       4.004432963698e+01 
       4.459409098067e-01       3.946821450656e+01 
       4.491488276404e-01       3.890271086120e+01 
       4.523567457040e-01       3.834602170853e+01 
       4.555646639927e-01       3.779580784445e+01 
       4.587725825017e-01       3.725170633809e+01 
       4.619805012264e-01       3.671358025472e+01 
       4.651884201623e-01       3.618169219013e+01 
       4.683963393050e-01       3.565651433189e+01 
       4.716042586504e-01       3.513867496385e+01 
       4.748121781944e-01       3.462886387680e+01 
       4.780200979328e-01       3.412795276792e+01 
       4.812280178618e-01       3.363697657826e+01 
       4.844359379776e-01       3.315697045087e+01 
       4.876438582766e-01       3.268878819697e+01 
       4.908517787550e-01       3.223308263763e+01 
       4.940596994094e-01       3.178946646644e+01 
       4.972676202364e-01       3.135754959534e+01 
       5.004755412327e-01       3.093643536662e+01 
       5.036834623950e-01       3.052510435417e+01 
       5.068913837201e-01       3.012257805213e+01 
       5.100993052049e-01       2.972800413174e+01 
       5.133072268465e-01       2.934067151729e+01 
       5.165151486420e-01       2.895992207275e+01 
       5.197230705884e-01       2.858509324925e+01 
       5.229309926830e-01       2.821560643938e+01 
       5.261389149231e-01       2.785104475880e+01 
       5.293468373059e-01       2.749121094071e+01 
       5.325547598290e-01       2.713647018439e+01 
       5.357626824898e-01       2.678667801624e+01 
       5.389706052858e-01       2.644251764829e+01 
       5.421785282147e-01       2.610436467851e+01 
       5.453864512740e-01       2.577241835519e+01 
       5.485943744615e-01       2.544671626568e+01 
       5.518022977749e-01       2.512718730134e+01 
       5.550102212121e-01       2.481372649713e+01 
       5.582181447709e-01       2.450628860653e+01 
       5.614260684492e-01       2.420487064242e+01 
       5.646339922449e-01       2.390943299523e+01 
       5.678419161562e-01       2.361981580071e+01 
       5.710498401809e-01       2.333573904744e+01 
       5.742577643173e-01       2.305680150631e+01 
       5.774656885634e-01       2.278258684668e+01 
       5.806736129175e-01       2.251284924098e+01 
       5.838815373777e-01       2.224716928013e+01 
       5.870894619423e-01       2.198554923614e+01 
       5.902973866096e-01       2.172795337308e+01 
       5.935053113779e-01       2.147431426060e+01 
       5.967132362456e-01       2.122451111739e+01 
       5.999211612111e-01       2.097839288813e+01 
       6.031290862728e-01       2.073582853800e+01 
       6.063370114292e-01       2.049676319062e+01 
       6.095449366788e-01       2.026124942587e+01 
       6.127528620201e-01       2.002943035003e+01 
       6.159607874518e-01       1.980144544399e+01 
       6.191687129723e-01       1.957735206715e+01 
       6.223766385803e-01       1.935710786838e+01 
       6.255845642745e-01       1.914058375943e+01 
       6.287924900535e-01       1.892775397232e+01 
       6.320004159160e-01       1.871819139912e+01 
       6.352083418608e-01       1.851196337810e+01 
       6.384162678867e-01       1.830903687730e+01 
       6.416241939923e-01       1.810938125430e+01 
       6.448321201766e-01       1.791292193313e+01 
       6.480400464383e-01       1.771951544954e+01 
       6.512479727763e-01       1.752896801760e+01 
       6.544558991895e-01       1.734110764663e+01 
       6.576638256767e-01       1.715582900918e+01 
       6.608717522369e-01       1.697310710564e+01 
       6.640796788691e-01       1.679297425486e+01 
       6.672876055722e-01       1.661547366982e+01 
       6.704955323451e-01       1.644061420759e+01 
       6.737034591869e-01       1.626833503922e+01 
       6.769113860965e-01       1.609854132426e+01 
       6.801193130731e-01       1.593114175764e+01 
       6.833272401157e-01       1.576607989308e+01 
       6.865351672233e-01       1.560342186971e+01 
       6.897430943951e-01       1.544309894941e+01 
       6.929510216301e-01       1.528520255353e+01 
       6.961589489275e-01       1.512971291845e+01 
       6.993668762864e-01       1.497655245709e+01 
       7.025748037060e-01       1.482560733510e+01 
       7.057827311854e-01       1.467676332412e+01 
       7.089906587238e-01       1.452994536840e+01 
       7.121985863205e-01       1.438512814269e+01 
       7.154065139746e-01       1.424232458171e+01 
       7.186144416854e-01       1.410154513034e+01 
       7.218223694521e-01       1.396276374759e+01 
       7.250302972739e-01       1.382590613058e+01 
       7.282382251502e-01       1.369087299587e+01 
       7.314461530802e-01       1.355758497859e+01 
       7.346540810632e-01       1.342600086519e+01 
       7.378620090986e-01       1.329612500565e+01 
       7.410699371856e-01       1.316799794776e+01 
       7.442778653235e-01       1.304164490529e+01 
       7.474857935118e-01       1.291713924423e+01 
       7.506937217497e-01       1.279425386482e+01 
       7.539016500367e-01       1.267299795280e+01 
       7.571095783721e-01       1.255329966049e+01 
       7.603175067553e-01       1.243512451972e+01 
       7.635254351856e-01       1.231847315666e+01 
       7.667333636626e-01       1.220336845138e+01 
       7.699412921856e-01       1.208982566230e+01 
       7.731492207540e-01       1.197782481893e+01 
       7.763571493673e-01       1.186730836466e+01 
       8.555588710117e-01       9.534353941997e+00 
       9.745187613102e-01       7.085871874117e+00 
       1.167188796201e+00       4.668140230650e+00 
       1.477104874446e+00       2.681115523249e+00 
