# Matter power spectrum P(k) at redshift z=3
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.307861739376e-02       2.436753038253e+03 
       1.320725540851e-02       2.441669697635e+03 
       1.333592952411e-02       2.446357941594e+03 
       1.346463977870e-02       2.450924888038e+03 
       1.359338623485e-02       2.455177765366e+03 
       1.372216897909e-02       2.459220481128e+03 
       1.385098812139e-02       2.463051864449e+03 
       1.397984379483e-02       2.466673344889e+03 
       1.410873615519e-02       2.470127063700e+03 
       1.423766538058e-02       2.473339896994e+03 
       1.436663167120e-02       2.476350778638e+03 
       1.449563524903e-02       2.479158008974e+03 
       1.462467635757e-02       2.481777483201e+03 
       1.475375526170e-02       2.484200219768e+03 
       1.477104874446e-02       2.484510532352e+03 
       1.488287224741e-02       2.486502805414e+03 
       1.501202762171e-02       2.488548821045e+03 
       1.514122171247e-02       2.490406805661e+03 
       1.527045486833e-02       2.492078093420e+03 
       1.539972745860e-02       2.493570109498e+03 
       1.552903987323e-02       2.494878845765e+03 
       1.565839252276e-02       2.496051673918e+03 
       1.578778583830e-02       2.497013473529e+03 
       1.591722027155e-02       2.497802633311e+03 
       1.604669629485e-02       2.498423948911e+03 
       1.617621440117e-02       2.498873004786e+03 
       1.630577510425e-02       2.499163179542e+03 
       1.643537893861e-02       2.499348859896e+03 
       1.656502645974e-02       2.499313329886e+03 
       1.669471824417e-02       2.499117248942e+03 
       1.682445488959e-02       2.498768585220e+03 
       1.695423701511e-02       2.498263853943e+03 
       1.708406526130e-02       2.497604616464e+03 
       1.721394029052e-02       2.496799570875e+03 
       1.734386278702e-02       2.495871098528e+03 
       1.747383345724e-02       2.494771190002e+03 
       1.760385303003e-02       2.493524957072e+03 
       1.773392225690e-02       2.492141116989e+03 
       1.786404191232e-02       2.490612754941e+03 
       1.799421279401e-02       2.488949960998e+03 
       1.812443572324e-02       2.487150000963e+03 
       1.825471154518e-02       2.485272848700e+03 
       1.838504112920e-02       2.483208255315e+03 
       1.851542536930e-02       2.481016961491e+03 
       1.864586518442e-02       2.478695149616e+03 
       1.877636151889e-02       2.476250090355e+03 
       1.890691534281e-02       2.473679020856e+03 
       1.903752765248e-02       2.470988139195e+03 
       1.916819947087e-02       2.468174379737e+03 
       1.929893184807e-02       2.465273179998e+03 
       1.942972586176e-02       2.462225554658e+03 
       1.956058261776e-02       2.459069004660e+03 
       1.969150325047e-02       2.455795146825e+03 
       1.982248892350e-02       2.452414937181e+03 
       1.995354083016e-02       2.448922397485e+03 
       2.008466019406e-02       2.445324559385e+03 
       2.021584826972e-02       2.441669134666e+03 
       2.034710634318e-02       2.437863308348e+03 
       2.047843573261e-02       2.433956889439e+03 
       2.060983778903e-02       2.429949329667e+03 
       2.074131389694e-02       2.425846036217e+03 
       2.087286547505e-02       2.421644766030e+03 
       2.100449397699e-02       2.417350090144e+03 
       2.113620089207e-02       2.412961472748e+03 
       2.126798774608e-02       2.408482829861e+03 
       2.139985610204e-02       2.403936497464e+03 
       2.153180756106e-02       2.399281496947e+03 
       2.166384376318e-02       2.394539343540e+03 
       2.179596638824e-02       2.389712592008e+03 
       2.192817715680e-02       2.384804449693e+03 
       2.206047783108e-02       2.379813696665e+03 
       2.219287021590e-02       2.374743202219e+03 
       2.232535615967e-02       2.369596579964e+03 
       2.245793755545e-02       2.364413316825e+03 
       2.259061634198e-02       2.359115731426e+03 
       2.272339450477e-02       2.353742725059e+03 
       2.285627407722e-02       2.348300685723e+03 
       2.298925714180e-02       2.342785468953e+03 
       2.312234583121e-02       2.337204284227e+03 
       2.325554232967e-02       2.331553107844e+03 
       2.338884887410e-02       2.325836241271e+03 
       2.352226775554e-02       2.320056807170e+03 
       2.365580132042e-02       2.314212609919e+03 
       2.378945197198e-02       2.308326590219e+03 
       2.392322217173e-02       2.302362535446e+03 
       2.405711444092e-02       2.296337337384e+03 
       2.419113136207e-02       2.290257231861e+03 
       2.432527558055e-02       2.284118412424e+03 
       2.445954980625e-02       2.277924806502e+03 
       2.459395681522e-02       2.271680116973e+03 
       2.472849945144e-02       2.265381377184e+03 
       2.486318062861e-02       2.259032707758e+03 
       2.499800333202e-02       2.252670685379e+03 
       2.513297062047e-02       2.246223141069e+03 
       2.526808562823e-02       2.239730596953e+03 
       2.540335156711e-02       2.233190010779e+03 
       2.553877172861e-02       2.226605245715e+03 
       2.567434948603e-02       2.219977934929e+03 
       2.581008829683e-02       2.213308088221e+03 
       2.594599170491e-02       2.206596505050e+03 
       2.608206334304e-02       2.199845962129e+03 
       2.621830693539e-02       2.193055771040e+03 
       2.635472630013e-02       2.186246139931e+03 
       2.649132535207e-02       2.179382912252e+03 
       2.662810810549e-02       2.172483367092e+03 
       2.676507867699e-02       2.165551368309e+03 
       2.690224128847e-02       2.158584112462e+03 
       2.703960027024e-02       2.151585095456e+03 
       2.717716006421e-02       2.144556110855e+03 
       2.731492522718e-02       2.137496802486e+03 
       2.745290043432e-02       2.130407205172e+03 
       2.759109048270e-02       2.123291509006e+03 
       2.772950029504e-02       2.116147788690e+03 
       2.786813492345e-02       2.109010559043e+03 
       2.800699955353e-02       2.101817210388e+03 
       2.814609950839e-02       2.094598301957e+03 
       2.828544025301e-02       2.087356403584e+03 
       2.842502739869e-02       2.080093173654e+03 
       2.856486670765e-02       2.072808403849e+03 
       2.870496409784e-02       2.065502188474e+03 
       2.884532564797e-02       2.058178119337e+03 
       2.898595760269e-02       2.050833701989e+03 
       2.912686637800e-02       2.043471509434e+03 
       2.926805856684e-02       2.036093806178e+03 
       2.940954094502e-02       2.028711960797e+03 
       2.955132047725e-02       2.021301487595e+03 
       2.969340432349e-02       2.013876109785e+03 
       2.983579984559e-02       2.006437957995e+03 
       2.997851461419e-02       1.998984939408e+03 
       3.012155641585e-02       1.991521046308e+03 
       3.026493326057e-02       1.984044840953e+03 
       3.040865338961e-02       1.976556649301e+03 
       3.055272528365e-02       1.969059505764e+03 
       3.069715767127e-02       1.961552468962e+03 
       3.084195953784e-02       1.954035349225e+03 
       3.098714013487e-02       1.946537877009e+03 
       3.113270898962e-02       1.939005385673e+03 
       3.127867591532e-02       1.931466247276e+03 
       3.142505102177e-02       1.923920033460e+03 
       3.157184472640e-02       1.916369330255e+03 
       3.171906776596e-02       1.908812157423e+03 
       3.186673120865e-02       1.901249987756e+03 
       3.201484646693e-02       1.893684831231e+03 
       3.216342531079e-02       1.886115017726e+03 
       3.231247988189e-02       1.878541944297e+03 
       3.246202270819e-02       1.870967331814e+03 
       3.261206671942e-02       1.863388951691e+03 
       3.276262526326e-02       1.855821650533e+03 
       3.291371212242e-02       1.848240544120e+03 
       3.306534153251e-02       1.840659778333e+03 
       3.321752820088e-02       1.833077299303e+03 
       3.337028732639e-02       1.825495266266e+03 
       3.352363462032e-02       1.817914031144e+03 
       3.367758632830e-02       1.810332342039e+03 
       3.383215925344e-02       1.802752041518e+03 
       3.398737078077e-02       1.795174144645e+03 
       3.414323890295e-02       1.787596445494e+03 
       3.429978224744e-02       1.780021267941e+03 
       3.445702010524e-02       1.772447711965e+03 
       3.461497246120e-02       1.764900831565e+03 
       3.477366002608e-02       1.757333234141e+03 
       3.493310427053e-02       1.749768857462e+03 
       3.509332746096e-02       1.742208271686e+03 
       3.525435269768e-02       1.734650179226e+03 
       3.541620395524e-02       1.727095804776e+03 
       3.557890612521e-02       1.719546088707e+03 
       3.574248506169e-02       1.711999193366e+03 
       3.590696762958e-02       1.704456665834e+03 
       3.607238175592e-02       1.696918913505e+03 
       3.623875648452e-02       1.689384175509e+03 
       3.640612203408e-02       1.681854187988e+03 
       3.657450986023e-02       1.674338760558e+03 
       3.674395272155e-02       1.666818182628e+03 
       3.691448475011e-02       1.659301038909e+03 
       3.708614152679e-02       1.651788216618e+03 
       3.725896016185e-02       1.644280598512e+03 
       3.743297938103e-02       1.636776331350e+03 
       3.760823961787e-02       1.629276334874e+03 
       3.778478311259e-02       1.621781156112e+03 
       3.796265401822e-02       1.614288715374e+03 
       3.814189851456e-02       1.606800506353e+03 
       3.832256493067e-02       1.599315551539e+03 
       3.850470387675e-02       1.591834971928e+03 
       3.868836838607e-02       1.584356349395e+03 
       3.887361406820e-02       1.576899527131e+03 
       3.906049927426e-02       1.569427277840e+03 
       3.924908527562e-02       1.561956595182e+03 
       3.943943645724e-02       1.554488213112e+03 
       3.963162052710e-02       1.547021736040e+03 
       3.982570874339e-02       1.539555515355e+03 
       4.002177616122e-02       1.532090130514e+03 
       4.021990190091e-02       1.524625076887e+03 
       4.042016944021e-02       1.517159931255e+03 
       4.062266693284e-02       1.509692915335e+03 
       4.082748755641e-02       1.502225376088e+03 
       4.103472989293e-02       1.494763308271e+03 
       4.124449834552e-02       1.487289763680e+03 
       4.145690359561e-02       1.479813299912e+03 
       4.167206310529e-02       1.472331642988e+03 
       4.189010167023e-02       1.464844793003e+03 
       4.211115202936e-02       1.457351994325e+03 
       4.233535553827e-02       1.449851191682e+03 
       4.256286291441e-02       1.442341983255e+03 
       4.279383506339e-02       1.434824024241e+03 
       4.302844399698e-02       1.427294863570e+03 
       4.326687385510e-02       1.419753313453e+03 
       4.350932204607e-02       1.412213879655e+03 
       4.375600052160e-02       1.404644316243e+03 
       4.400713720584e-02       1.397058812397e+03 
       4.426297760077e-02       1.389454764435e+03 
       4.452378659441e-02       1.381830667744e+03 
       4.478985050262e-02       1.374184438850e+03 
       4.506147938097e-02       1.366514545987e+03 
       4.533900964969e-02       1.358817550232e+03 
       4.562280708289e-02       1.351092358432e+03 
       4.591327022286e-02       1.343334691825e+03 
       4.621083429225e-02       1.335550113081e+03 
       4.651597569167e-02       1.327720492420e+03 
       4.682921718770e-02       1.319849729074e+03 
       4.715113391898e-02       1.311934560604e+03 
       4.748236037504e-02       1.303969568590e+03 
       4.782359853660e-02       1.295951680945e+03 
       4.817562740890e-02       1.287874159246e+03 
       4.853931423278e-02       1.279733096068e+03 
       4.891562772531e-02       1.271532572242e+03 
       4.930565378725e-02       1.263243331361e+03 
       4.971061422175e-02       1.254868012355e+03 
       5.013188914621e-02       1.246398481952e+03 
       5.057104395346e-02       1.237823818120e+03 
       5.102986190125e-02       1.229133279789e+03 
       5.151038369218e-02       1.220312134334e+03 
       5.201495576583e-02       1.211350747345e+03 
       5.254628947670e-02       1.202219000143e+03 
       5.310753389194e-02       1.192900047549e+03 
       5.370236561796e-02       1.183367312047e+03 
       5.433509984087e-02       1.173587657800e+03 
       5.501082757241e-02       1.163529944749e+03 
       5.573558474913e-02       1.153124906716e+03 
       5.651655891865e-02       1.142317493918e+03 
       5.736233788738e-02       1.131024985781e+03 
       5.828320015262e-02       1.119144275252e+03 
       5.929143590967e-02       1.106524309262e+03 
       6.040166411437e-02       1.092980061257e+03 
       6.163106633893e-02       1.078258039151e+03 
       6.299938052106e-02       1.062027859023e+03 
       6.452838155160e-02       1.043824977627e+03 
       6.624044719517e-02       1.023090897079e+03 
       6.815577872291e-02       9.991341469508e+02 
       7.028816176962e-02       9.712342906558e+02 
       7.264007800915e-02       9.387561236011e+02 
       7.519928056283e-02       9.014248900863e+02 
       7.793935238064e-02       8.595263941256e+02 
       8.082490700176e-02       8.140413471123e+02 
       8.381899746825e-02       7.665112072718e+02 
       8.688913393912e-02       7.188030864866e+02 
       9.001006349966e-02       6.727644049777e+02 
       9.316378800647e-02       6.299634179316e+02 
       9.633821059772e-02       5.915435557580e+02 
       9.952550666356e-02       5.581463327834e+02 
       1.027207371306e-01       5.299443823307e+02 
       1.059208315509e-01       5.066893423286e+02 
       1.091238989735e-01       4.878155709357e+02 
       1.123287814525e-01       4.725248533536e+02 
       1.155347722846e-01       4.598771467128e+02 
       1.187414409708e-01       4.488887916166e+02 
       1.219485254966e-01       4.386083293634e+02 
       1.251558664151e-01       4.282095093456e+02 
       1.283633666482e-01       4.170537463485e+02 
       1.315709670209e-01       4.047362700504e+02 
       1.347786313901e-01       3.911103439169e+02 
       1.379863376106e-01       3.762657922074e+02 
       1.411940720491e-01       3.604954449285e+02 
       1.444018262529e-01       3.442286255465e+02 
       1.476095949278e-01       3.279600790402e+02 
       1.477104874446e-01       3.274539153922e+02 
       1.508173747088e-01       3.121857924676e+02 
       1.540251634139e-01       2.973445157224e+02 
       1.572329595894e-01       2.837784790882e+02 
       1.604407622336e-01       2.717067820621e+02 
       1.636485706283e-01       2.612236618989e+02 
       1.668563842351e-01       2.523016664905e+02 
       1.700642026326e-01       2.448073686720e+02 
       1.732720254769e-01       2.385262938870e+02 
       1.764798524775e-01       2.331878614190e+02 
       1.796876833820e-01       2.284942299454e+02 
       1.828955179663e-01       2.241634008448e+02 
       1.861033560281e-01       2.199493640376e+02 
       1.893111973828e-01       2.155683423520e+02 
       1.925190418608e-01       2.108495245816e+02 
       1.957268893048e-01       2.056984208766e+02 
       1.989347395689e-01       2.001016339199e+02 
       2.021425925169e-01       1.941185155361e+02 
       2.053504480214e-01       1.878647288808e+02 
       2.085583059634e-01       1.814901969212e+02 
       2.117661662310e-01       1.751542194385e+02 
       2.149740287193e-01       1.690081794923e+02 
       2.181818933294e-01       1.631800625146e+02 
       2.213897599685e-01       1.577670580301e+02 
       2.245976285490e-01       1.528324440747e+02 
       2.278054989882e-01       1.484044844859e+02 
       2.310133712082e-01       1.444785762490e+02 
       2.342212451354e-01       1.410191066248e+02 
       2.374291207001e-01       1.379638796863e+02 
       2.406369978363e-01       1.352309312208e+02 
       2.438448764816e-01       1.327261472636e+02 
       2.470527565768e-01       1.303545495042e+02 
       2.502606380659e-01       1.280287601872e+02 
       2.534685208956e-01       1.256767764361e+02 
       2.566764050153e-01       1.232467126208e+02 
       2.598842903770e-01       1.207087803828e+02 
       2.630921769349e-01       1.180542279595e+02 
       2.663000646456e-01       1.152939525679e+02 
       2.695079534676e-01       1.124549876627e+02 
       2.727158433615e-01       1.095767308418e+02 
       2.759237342897e-01       1.067063457425e+02 
       2.791316262163e-01       1.038933252733e+02 
       2.823395191072e-01       1.011840488329e+02 
       2.855474129296e-01       9.861593498903e+01 
       2.887553076523e-01       9.621489226419e+01 
       2.919632032455e-01       9.399300407894e+01 
       2.951710996807e-01       9.194923543537e+01 
       2.983789969305e-01       9.007157222366e+01 
       3.015868949688e-01       8.833991251643e+01 
       3.047947937706e-01       8.672905334491e+01 
       3.080026933119e-01       8.521093841786e+01 
       3.112105935697e-01       8.375714260397e+01 
       3.144184945220e-01       8.234042823935e+01 
       3.176263961477e-01       8.093669119843e+01 
       3.208342984264e-01       7.952680528913e+01 
       3.240422013386e-01       7.809814540376e+01 
       3.272501048656e-01       7.664557727377e+01 
       3.304580089895e-01       7.517077193335e+01 
       3.336659136929e-01       7.368167348926e+01 
       3.368738189592e-01       7.219010709094e+01 
       3.400817247725e-01       7.070983876045e+01 
       3.432896311172e-01       6.925476269334e+01 
       3.464975379785e-01       6.783767652573e+01 
       3.497054453423e-01       6.646949561908e+01 
       3.529133531947e-01       6.515872561758e+01 
       3.561212615224e-01       6.391106183994e+01 
       3.593291703127e-01       6.272873451101e+01 
       3.625370795532e-01       6.161051419724e+01 
       3.657449892321e-01       6.055159807454e+01 
       3.689528993378e-01       5.954430160272e+01 
       3.721608098593e-01       5.857914433527e+01 
       3.753687207859e-01       5.764615984262e+01 
       3.785766321071e-01       5.673614282342e+01 
       3.817845438131e-01       5.584144141592e+01 
       3.849924558942e-01       5.495639857327e+01 
       3.882003683411e-01       5.407702721522e+01 
       3.914082811446e-01       5.320121420829e+01 
       3.946161942961e-01       5.232827967386e+01 
       3.978241077871e-01       5.145895704420e+01 
       4.010320216095e-01       5.059531230147e+01 
       4.042399357553e-01       4.974057565562e+01 
       4.074478502168e-01       4.889871059079e+01 
       4.106557649867e-01       4.807382948478e+01 
       4.138636800577e-01       4.726955221706e+01 
       4.170715954229e-01       4.648853584998e+01 
       4.202795110754e-01       4.573219358300e+01 
       4.234874270088e-01       4.500093754067e+01 
       4.266953432167e-01       4.429435901554e+01 
       4.299032596929e-01       4.361153181689e+01 
       4.331111764314e-01       4.295116896899e+01 
       4.363190934264e-01       4.231161518971e+01 
       4.395270106723e-01       4.169080466953e+01 
       4.427349281636e-01       4.108625647732e+01 
       4.459428458951e-01       4.049524141633e+01 
       4.491507638614e-01       3.991510065187e+01 
       4.523586820577e-01       3.934363282839e+01 
       4.555666004790e-01       3.877919770599e+01 
       4.587745191206e-01       3.822104262282e+01 
       4.619824379779e-01       3.766901912448e+01 
       4.651903570465e-01       3.712340223587e+01 
       4.683982763219e-01       3.658468632926e+01 
       4.716061957999e-01       3.605348589817e+01 
       4.748141154765e-01       3.553052870030e+01 
       4.780220353475e-01       3.501670586862e+01 
       4.812299554092e-01       3.451306005854e+01 
       4.844378756576e-01       3.402066051643e+01 
       4.876457960892e-01       3.354039259413e+01 
       4.908537167002e-01       3.307275707370e+01 
       4.940616374873e-01       3.261766672617e+01 
       4.972695584469e-01       3.217457206264e+01 
       5.004774795757e-01       3.174255354821e+01 
       5.036854008706e-01       3.132056042058e+01 
       5.068933223283e-01       3.090759394613e+01 
       5.101012439458e-01       3.050279253016e+01 
       5.133091657200e-01       3.010541763408e+01 
       5.165170876481e-01       2.971478807892e+01 
       5.197250097271e-01       2.933024254436e+01 
       5.229329319543e-01       2.895118190538e+01 
       5.261408543269e-01       2.857716568476e+01 
       5.293487768424e-01       2.820800972465e+01 
       5.325566994981e-01       2.784385561775e+01 
       5.357646222915e-01       2.748500535778e+01 
       5.389725452201e-01       2.713193126588e+01 
       5.421804682815e-01       2.678501626607e+01 
       5.453883914734e-01       2.644447263296e+01 
       5.485963147935e-01       2.611033284873e+01 
       5.518042382395e-01       2.578251754594e+01 
       5.550121618093e-01       2.546093031615e+01 
       5.582200855006e-01       2.514552263017e+01 
       5.614280093115e-01       2.483628425136e+01 
       5.646359332398e-01       2.453317412666e+01 
       5.678438572837e-01       2.423604050621e+01 
       5.710517814410e-01       2.394458812228e+01 
       5.742597057100e-01       2.365840852029e+01 
       5.774676300887e-01       2.337707175002e+01 
       5.806755545753e-01       2.310023397998e+01 
       5.838834791681e-01       2.282765304010e+01 
       5.870914038652e-01       2.255923929578e+01 
       5.902993286651e-01       2.229494982198e+01 
       5.935072535660e-01       2.203472147641e+01 
       5.967151785663e-01       2.177843311723e+01 
       5.999231036643e-01       2.152592476808e+01 
       6.031310288586e-01       2.127705848141e+01 
       6.063389541476e-01       2.103178206424e+01 
       6.095468795298e-01       2.079015456774e+01 
       6.127548050037e-01       2.055231471150e+01 
       6.159627305679e-01       2.031840370336e+01 
       6.191706562209e-01       2.008848799327e+01 
       6.223785819615e-01       1.986252322163e+01 
       6.255865077882e-01       1.964037168104e+01 
       6.287944336998e-01       1.942187546443e+01 
       6.320023596949e-01       1.920686286414e+01 
       6.352102857723e-01       1.899526987435e+01 
       6.384182119307e-01       1.878706573735e+01 
       6.416261381689e-01       1.858221942672e+01 
       6.448340644857e-01       1.838065021119e+01 
       6.480419908800e-01       1.818220912996e+01 
       6.512499173505e-01       1.798670420054e+01 
       6.544578438963e-01       1.779395790566e+01 
       6.576657705161e-01       1.760385900327e+01 
       6.608736972088e-01       1.741638181880e+01 
       6.640816239736e-01       1.723156225095e+01 
       6.672895508092e-01       1.704944552785e+01 
       6.704974777146e-01       1.687003611585e+01 
       6.737054046890e-01       1.669327585489e+01 
       6.769133317312e-01       1.651906505624e+01 
       6.801212588404e-01       1.634730709445e+01 
       6.833291860155e-01       1.617794992730e+01 
       6.865371132557e-01       1.601100735969e+01 
       6.897450405600e-01       1.584651166925e+01 
       6.929529679275e-01       1.568450325133e+01 
       6.961608953575e-01       1.552496573236e+01 
       6.993688228489e-01       1.536781974346e+01 
       7.025767504011e-01       1.521294537228e+01 
       7.057846780130e-01       1.506022493441e+01 
       7.089926056840e-01       1.490958191919e+01 
       7.122005334132e-01       1.476099361911e+01 
       7.154084611998e-01       1.461447255696e+01 
       7.186163890432e-01       1.447002744510e+01 
       7.218243169424e-01       1.432763005935e+01 
       7.250322448968e-01       1.418720630573e+01 
       7.282401729056e-01       1.404865737384e+01 
       7.314481009682e-01       1.391189793829e+01 
       7.346560290837e-01       1.377688598265e+01 
       7.378639572516e-01       1.364362897196e+01 
       7.410718854712e-01       1.351216352541e+01 
       7.442798137417e-01       1.338251717562e+01 
       7.474877420625e-01       1.325468761260e+01 
       7.506956704330e-01       1.312860120399e+01 
       7.539035988525e-01       1.300418587916e+01 
       7.571115273204e-01       1.288136878389e+01 
       7.603194558361e-01       1.276011288025e+01 
       7.635273843990e-01       1.264042101663e+01 
       7.667353130085e-01       1.252231722956e+01 
       7.699432416640e-01       1.240581547916e+01 
       7.731511703650e-01       1.229089472757e+01 
       7.763590991108e-01       1.217749595202e+01 
       8.555616373711e-01       9.783657618511e+00 
       9.745230968916e-01       7.271189229944e+00 
       1.167195803333e+00       4.790254498727e+00 
       1.477104874446e+00       2.751316360391e+00 
