# Matter power spectrum P(k) at redshift z=3
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.712961296596e-03       1.987782083087e+03 
       7.839615816097e-03       2.005191924008e+03 
       7.966346449137e-03       2.021625580096e+03 
       8.093150333707e-03       2.037740854890e+03 
       8.220024791610e-03       2.054587229596e+03 
       8.346967315690e-03       2.070057176911e+03 
       8.473975558130e-03       2.085135232642e+03 
       8.601047319716e-03       2.100425139456e+03 
       8.728180539984e-03       2.114866496635e+03 
       8.855373288160e-03       2.128981634499e+03 
       8.982623754832e-03       2.142795683384e+03 
       9.109930244279e-03       2.157064158511e+03 
       9.237291167404e-03       2.170242902013e+03 
       9.364705035219e-03       2.183092435840e+03 
       9.492170452830e-03       2.195978885536e+03 
       9.619686113882e-03       2.208229880018e+03 
       9.747250795426e-03       2.220165464320e+03 
       9.874863353172e-03       2.231798355709e+03 
       1.000252271709e-02       2.243727737921e+03 
       1.013022788735e-02       2.254780457645e+03 
       1.025797793053e-02       2.265537819847e+03 
       1.038577197615e-02       2.276001710047e+03 
       1.051360921339e-02       2.286431171549e+03 
       1.064148888812e-02       2.296315812814e+03 
       1.076941030007e-02       2.305942786335e+03 
       1.089737280025e-02       2.315269356625e+03 
       1.102537578854e-02       2.324778345867e+03 
       1.115341871142e-02       2.333573751120e+03 
       1.128150105994e-02       2.342104002237e+03 
       1.140962236771e-02       2.350369863976e+03 
       1.153778220915e-02       2.358373800766e+03 
       1.166598019778e-02       2.366287379333e+03 
       1.179421598467e-02       2.373772285421e+03 
       1.192248925700e-02       2.381011583102e+03 
       1.205079973669e-02       2.387999953906e+03 
       1.217914717914e-02       2.395069998944e+03 
       1.230753137210e-02       2.401561057016e+03 
       1.243595213454e-02       2.407810142600e+03 
       1.256440931565e-02       2.413828100438e+03 
       1.269290279393e-02       2.419597610904e+03 
       1.282143247631e-02       2.425290270469e+03 
       1.294999829733e-02       2.430603734453e+03 
       1.307860021842e-02       2.435700663007e+03 
       1.320723822719e-02       2.440566520665e+03 
       1.333591233680e-02       2.445190203084e+03 
       1.346462258540e-02       2.449890400820e+03 
       1.359336903556e-02       2.454097337827e+03 
       1.372215177378e-02       2.458080408473e+03 
       1.385097091005e-02       2.461861375363e+03 
       1.397982657745e-02       2.465434693489e+03 
       1.410871893173e-02       2.468917612207e+03 
       1.423764815102e-02       2.472082294284e+03 
       1.436661443552e-02       2.475054187425e+03 
       1.449561800719e-02       2.477806735335e+03 
       1.462465910955e-02       2.480380668296e+03 
       1.475373800745e-02       2.482752845464e+03 
       1.477104874446e-02       2.483058262074e+03 
       1.488285498689e-02       2.485153039787e+03 
       1.501201035488e-02       2.487157215701e+03 
       1.514120443929e-02       2.488971606589e+03 
       1.527043758875e-02       2.490593682264e+03 
       1.539971017257e-02       2.492042009626e+03 
       1.552902258069e-02       2.493300816533e+03 
       1.565837522366e-02       2.494504775072e+03 
       1.578776853258e-02       2.495424296982e+03 
       1.591720295916e-02       2.496167054905e+03 
       1.604667897571e-02       2.496739846440e+03 
       1.617619707522e-02       2.497144120786e+03 
       1.630575777141e-02       2.497395673556e+03 
       1.643536159882e-02       2.497659812010e+03 
       1.656500911292e-02       2.497583426208e+03 
       1.669470089024e-02       2.497342316484e+03 
       1.682443752848e-02       2.496957889521e+03 
       1.695421964672e-02       2.496412427144e+03 
       1.708404788556e-02       2.495708847143e+03 
       1.721392290732e-02       2.494866868495e+03 
       1.734384539628e-02       2.493953463668e+03 
       1.747381605886e-02       2.492814409793e+03 
       1.760383562392e-02       2.491526354678e+03 
       1.773390484295e-02       2.490107388053e+03 
       1.786402449043e-02       2.488532591109e+03 
       1.799419536407e-02       2.486836876013e+03 
       1.812441828514e-02       2.484992877208e+03 
       1.825469409880e-02       2.483186911680e+03 
       1.838502367444e-02       2.481082021656e+03 
       1.851540790602e-02       2.478857238086e+03 
       1.864584771251e-02       2.476494630927e+03 
       1.877634403822e-02       2.474013088859e+03 
       1.890689785324e-02       2.471401771284e+03 
       1.903751015388e-02       2.468675024491e+03 
       1.916818196311e-02       2.465821911002e+03 
       1.929891433099e-02       2.462937726100e+03 
       1.942970833524e-02       2.459850805617e+03 
       1.956056508163e-02       2.456661304590e+03 
       1.969148570459e-02       2.453346971768e+03 
       1.982247136771e-02       2.449935152061e+03 
       1.995352326429e-02       2.446401903561e+03 
       2.008464261796e-02       2.442776301936e+03 
       2.021583068321e-02       2.439179293798e+03 
       2.034708874609e-02       2.435338432701e+03 
       2.047841812476e-02       2.431398608082e+03 
       2.060982017025e-02       2.427354857896e+03 
       2.074129626703e-02       2.423219562785e+03 
       2.087284783382e-02       2.418983355437e+03 
       2.100447632424e-02       2.414655739863e+03 
       2.113618322762e-02       2.410230079230e+03 
       2.126797006971e-02       2.405718571310e+03 
       2.139983841354e-02       2.401182024378e+03 
       2.153178986022e-02       2.396498562971e+03 
       2.166382604977e-02       2.391723555040e+03 
       2.179594866203e-02       2.386863158601e+03 
       2.192815941758e-02       2.381921237070e+03 
       2.206046007859e-02       2.376896582186e+03 
       2.219285244991e-02       2.371792784577e+03 
       2.232533837993e-02       2.366616484476e+03 
       2.245791976170e-02       2.361486813816e+03 
       2.259059853397e-02       2.356160591753e+03 
       2.272337668222e-02       2.350755021475e+03 
       2.285625623986e-02       2.345286107923e+03 
       2.298923928935e-02       2.339738468325e+03 
       2.312232796339e-02       2.334130790520e+03 
       2.325552444617e-02       2.328447957745e+03 
       2.338883097463e-02       2.322700100507e+03 
       2.352224983979e-02       2.316893876456e+03 
       2.365578338807e-02       2.311018183127e+03 
       2.378943402271e-02       2.305143105121e+03 
       2.392320420521e-02       2.299154594525e+03 
       2.405709645681e-02       2.293099225629e+03 
       2.419111336002e-02       2.286994339824e+03 
       2.432525756021e-02       2.280824717575e+03 
       2.445953176725e-02       2.274601722959e+03 
       2.459393875719e-02       2.268332669615e+03 
       2.472848137399e-02       2.262005718982e+03 
       2.486316253135e-02       2.255629699631e+03 
       2.499798521456e-02       2.249316392469e+03 
       2.513295248238e-02       2.242840374689e+03 
       2.526806746909e-02       2.236325199418e+03 
       2.540333338650e-02       2.229757786780e+03 
       2.553875352608e-02       2.223147273831e+03 
       2.567433126113e-02       2.216496212278e+03 
       2.581007004909e-02       2.209800418922e+03 
       2.594597343385e-02       2.203063327853e+03 
       2.608204504817e-02       2.196293062686e+03 
       2.621828861622e-02       2.189476084496e+03 
       2.635470795613e-02       2.182677892108e+03 
       2.649130698273e-02       2.175792242942e+03 
       2.662808971026e-02       2.168868569761e+03 
       2.676506025531e-02       2.161916204630e+03 
       2.690222283978e-02       2.154925028116e+03 
       2.703958179396e-02       2.147902383861e+03 
       2.717714155972e-02       2.140852430754e+03 
       2.731490669388e-02       2.133771718744e+03 
       2.745288187158e-02       2.126658180441e+03 
       2.759107188989e-02       2.119522724394e+03 
       2.772948167147e-02       2.112357337894e+03 
       2.786811626846e-02       2.105265865668e+03 
       2.800698086640e-02       2.098053828904e+03 
       2.814608078842e-02       2.090813973798e+03 
       2.828542149946e-02       2.083551550592e+03 
       2.842500861080e-02       2.076269618575e+03 
       2.856484788464e-02       2.068966403652e+03 
       2.870494523892e-02       2.061639752989e+03 
       2.884530675233e-02       2.054298946563e+03 
       2.898593866947e-02       2.046934783292e+03 
       2.912684740634e-02       2.039553326931e+03 
       2.926803955586e-02       2.032156679354e+03 
       2.940952189380e-02       2.024786138467e+03 
       2.955130138484e-02       2.017358021874e+03 
       2.969338518893e-02       2.009914770826e+03 
       2.983578066791e-02       2.002461247402e+03 
       2.997849539234e-02       1.994989673129e+03 
       3.012153714879e-02       1.987510552798e+03 
       3.026491394722e-02       1.980018138799e+03 
       3.040863402887e-02       1.972512033705e+03 
       3.055270587436e-02       1.964999599123e+03 
       3.069713821225e-02       1.957477925679e+03 
       3.084194002789e-02       1.949943667392e+03 
       3.098712057273e-02       1.942484288577e+03 
       3.113268937402e-02       1.934936243385e+03 
       3.127865624493e-02       1.927382627664e+03 
       3.142503129521e-02       1.919820967892e+03 
       3.157182494227e-02       1.912257832550e+03 
       3.171904792282e-02       1.904686170360e+03 
       3.186671130501e-02       1.897109223362e+03 
       3.201482650123e-02       1.889531987023e+03 
       3.216340528146e-02       1.881948393301e+03 
       3.231245978728e-02       1.874361607297e+03 
       3.246200254661e-02       1.866775791010e+03 
       3.261204648912e-02       1.859183319678e+03 
       3.276260496244e-02       1.851627707863e+03 
       3.291369174922e-02       1.844033571329e+03 
       3.306532108501e-02       1.836442411481e+03 
       3.321750767708e-02       1.828847243163e+03 
       3.337026672424e-02       1.821253732717e+03 
       3.352361393770e-02       1.813662177205e+03 
       3.367756556301e-02       1.806068091367e+03 
       3.383213840322e-02       1.798476301079e+03 
       3.398734984326e-02       1.790889177765e+03 
       3.414321787571e-02       1.783299420374e+03 
       3.429976112795e-02       1.775713555039e+03 
       3.445699889090e-02       1.768128241160e+03 
       3.461495114930e-02       1.760617814697e+03 
       3.477363861383e-02       1.753040085288e+03 
       3.493308275500e-02       1.745466191544e+03 
       3.509330583916e-02       1.737897408353e+03 
       3.525433096647e-02       1.730329470322e+03 
       3.541618211137e-02       1.722765675267e+03 
       3.557888416532e-02       1.715208521332e+03 
       3.574246298227e-02       1.707652226545e+03 
       3.590694542699e-02       1.700101177764e+03 
       3.607235942638e-02       1.692556377743e+03 
       3.623873402408e-02       1.685012391010e+03 
       3.640609943866e-02       1.677474273853e+03 
       3.657448712556e-02       1.669971305158e+03 
       3.674392984318e-02       1.662444391546e+03 
       3.691446172341e-02       1.654919286812e+03 
       3.708611834694e-02       1.647398639255e+03 
       3.725893682380e-02       1.639885169749e+03 
       3.743295587954e-02       1.632373459005e+03 
       3.760821594743e-02       1.624866416937e+03 
       3.778475926748e-02       1.617365881514e+03 
       3.796262999243e-02       1.609865901247e+03 
       3.814187430181e-02       1.602371256714e+03 
       3.832254052440e-02       1.594879378059e+03 
       3.850467927007e-02       1.587394035484e+03 
       3.868834357178e-02       1.579908497040e+03 
       3.887358903872e-02       1.572482545509e+03 
       3.906047402164e-02       1.565005503107e+03 
       3.924905979153e-02       1.557528805882e+03 
       3.943941073291e-02       1.550055358845e+03 
       3.963159455331e-02       1.542584747835e+03 
       3.982568251042e-02       1.535112875300e+03 
       4.002174965883e-02       1.527642387792e+03 
       4.021987511832e-02       1.520172745352e+03 
       4.042014236602e-02       1.512703746391e+03 
       4.062263955501e-02       1.505231208345e+03 
       4.082745986222e-02       1.497760070264e+03 
       4.103470186891e-02       1.490310515842e+03 
       4.124446997739e-02       1.482832297437e+03 
       4.145687486823e-02       1.475352856934e+03 
       4.167203400258e-02       1.467867000556e+03 
       4.189007217511e-02       1.460376443706e+03 
       4.211112212365e-02       1.452880779144e+03 
       4.233532520259e-02       1.445375821318e+03 
       4.256283212808e-02       1.437862485285e+03 
       4.279380380433e-02       1.430341991251e+03 
       4.302841224157e-02       1.422809457085e+03 
       4.326684157802e-02       1.415263847868e+03 
       4.350928922018e-02       1.407751303331e+03 
       4.375596711773e-02       1.400178422110e+03 
       4.400710319259e-02       1.392590771866e+03 
       4.426294294431e-02       1.384983974997e+03 
       4.452375125818e-02       1.377357188046e+03 
       4.478981444709e-02       1.369708111918e+03 
       4.506144256329e-02       1.362036402945e+03 
       4.533897202332e-02       1.354336339921e+03 
       4.562276859717e-02       1.346609593363e+03 
       4.591323082253e-02       1.338848738921e+03 
       4.621079391693e-02       1.331076122510e+03 
       4.651593427515e-02       1.323243933094e+03 
       4.682917465725e-02       1.315370681429e+03 
       4.715109019449e-02       1.307454134520e+03 
       4.748231536800e-02       1.299486405279e+03 
       4.782355214894e-02       1.291467336125e+03 
       4.817557953166e-02       1.283386876373e+03 
       4.853926474442e-02       1.275244514288e+03 
       4.891557648987e-02       1.267064878547e+03 
       4.930560065204e-02       1.258774521771e+03 
       4.971055901467e-02       1.250397004141e+03 
       5.013183167245e-02       1.241925896405e+03 
       5.057098399162e-02       1.233348791257e+03 
       5.102979919856e-02       1.224657005063e+03 
       5.151031795874e-02       1.215833568984e+03 
       5.201488666751e-02       1.206881330098e+03 
       5.254621662646e-02       1.197747587782e+03 
       5.310745683914e-02       1.188426479812e+03 
       5.370228383513e-02       1.178892160254e+03 
       5.433501270734e-02       1.169110915745e+03 
       5.501073435416e-02       1.159070294489e+03 
       5.573548457395e-02       1.148664145171e+03 
       5.651645074603e-02       1.137855860024e+03 
       5.736222047267e-02       1.126562752370e+03 
       5.828307200600e-02       1.114691141884e+03 
       5.929129525272e-02       1.102072594373e+03 
       6.040150884109e-02       1.088531215889e+03 
       6.163089399601e-02       1.073814694222e+03 
       6.299918833517e-02       1.057611440495e+03 
       6.452816654885e-02       1.039424527479e+03 
       6.624020647224e-02       1.018722668127e+03 
       6.815550991704e-02       9.948030840720e+02 
       7.028786369628e-02       9.669688991864e+02 
       7.263975127257e-02       9.345656130194e+02 
       7.519892779239e-02       8.973387024547e+02 
       7.793897782840e-02       8.555639344658e+02 
       8.082451562487e-02       8.102356222108e+02 
       8.381859396909e-02       7.628693080925e+02 
       8.688872217086e-02       7.153388394461e+02 
       9.000964630875e-02       6.694817796446e+02 
       9.316336735165e-02       6.268485453380e+02 
       9.633778776524e-02       5.885862382207e+02 
       9.952508247302e-02       5.553259281732e+02 
       1.027203120945e-01       5.272465921896e+02 
       1.059204059860e-01       5.040897827141e+02 
       1.091234730743e-01       4.852962930163e+02 
       1.123283553377e-01       4.700731048339e+02 
       1.155343460265e-01       4.574799093738e+02 
       1.187410146136e-01       4.465429176227e+02 
       1.219480990671e-01       4.363077966398e+02 
       1.251554399297e-01       4.259555902024e+02 
       1.283629401168e-01       4.148522709214e+02 
       1.315705404495e-01       4.025920525068e+02 
       1.347782047826e-01       3.890328593491e+02 
       1.379859109691e-01       3.742589806612e+02 
       1.411936453750e-01       3.585644988276e+02 
       1.444013995472e-01       3.423777681542e+02 
       1.476091681909e-01       3.261888846657e+02 
       1.477104874446e-01       3.256830801220e+02 
       1.508169479413e-01       3.104923758796e+02 
       1.540247366158e-01       2.957248912795e+02 
       1.572325327609e-01       2.822285848874e+02 
       1.604403353749e-01       2.702178417594e+02 
       1.636481437394e-01       2.597880882591e+02 
       1.668559573161e-01       2.509126223521e+02 
       1.700637756835e-01       2.434571746735e+02 
       1.732715984978e-01       2.372090039781e+02 
       1.764794254684e-01       2.318987973453e+02 
       1.796872563430e-01       2.272314078936e+02 
       1.828950908973e-01       2.229237765365e+02 
       1.861029289292e-01       2.187323744370e+02 
       1.893107702541e-01       2.143747979503e+02 
       1.925186147022e-01       2.096816605273e+02 
       1.957264621164e-01       2.045579277982e+02 
       1.989343123507e-01       1.989907747215e+02 
       2.021421652688e-01       1.930392527371e+02 
       2.053500207436e-01       1.868184656831e+02 
       2.085578786558e-01       1.804783987142e+02 
       2.117657388937e-01       1.741759198152e+02 
       2.149736013522e-01       1.680624462600e+02 
       2.181814659326e-01       1.622652949475e+02 
       2.213893325420e-01       1.568811859443e+02 
       2.245972010928e-01       1.519733852728e+02 
       2.278050715023e-01       1.475693314057e+02 
       2.310129436927e-01       1.436647574194e+02 
       2.342208175902e-01       1.402242488930e+02 
       2.374286931252e-01       1.371858978079e+02 
       2.406365702317e-01       1.344686531161e+02 
       2.438444488474e-01       1.319778800833e+02 
       2.470523289130e-01       1.296195647747e+02 
       2.502602103725e-01       1.273068049783e+02 
       2.534680931725e-01       1.249679686051e+02 
       2.566759772626e-01       1.225514041402e+02 
       2.598838625947e-01       1.200277424881e+02 
       2.630917491230e-01       1.173878138520e+02 
       2.662996368040e-01       1.146426842136e+02 
       2.695075255964e-01       1.118192750108e+02 
       2.727154154608e-01       1.089567497604e+02 
       2.759233063594e-01       1.061020563521e+02 
       2.791311982565e-01       1.033044164613e+02 
       2.823390911178e-01       1.006103403561e+02 
       2.855469849106e-01       9.805633048279e+01 
       2.887548796038e-01       9.566852538390e+01 
       2.919627751674e-01       9.345893977276e+01 
       2.951706715730e-01       9.142652945346e+01 
       2.983785687932e-01       8.955935199110e+01 
       3.015864668020e-01       8.783741679568e+01 
       3.047943655742e-01       8.623577630466e+01 
       3.080022650860e-01       8.472624195066e+01 
       3.112101653143e-01       8.328068384373e+01 
       3.144180662371e-01       8.187199078304e+01 
       3.176259678332e-01       8.047618978406e+01 
       3.208338700823e-01       7.907426985172e+01 
       3.240417729650e-01       7.765364523901e+01 
       3.272496764625e-01       7.620945117719e+01 
       3.304575805569e-01       7.474289821754e+01 
       3.336654852308e-01       7.326212338160e+01 
       3.368733904675e-01       7.177887364770e+01 
       3.400812962512e-01       7.030685993651e+01 
       3.432892025664e-01       6.885989212521e+01 
       3.464971093983e-01       6.745070808893e+01 
       3.497050167325e-01       6.609017119492e+01 
       3.529129245554e-01       6.478673104097e+01 
       3.561208328536e-01       6.354615566861e+01 
       3.593287416144e-01       6.237047336754e+01 
       3.625366508254e-01       6.125856333686e+01 
       3.657445604748e-01       6.020563145051e+01 
       3.689524705510e-01       5.920404037680e+01 
       3.721603810430e-01       5.824436837184e+01 
       3.753682919400e-01       5.731668352925e+01 
       3.785762032318e-01       5.641184660014e+01 
       3.817841149083e-01       5.552222952024e+01 
       3.849920269599e-01       5.464234861725e+01 
       3.881999393772e-01       5.376796897459e+01 
       3.914078521513e-01       5.289711679991e+01 
       3.946157652733e-01       5.202911839505e+01 
       3.978236787348e-01       5.116471106631e+01 
       4.010315925277e-01       5.030593856427e+01 
       4.042395066440e-01       4.945602602630e+01 
       4.074474210761e-01       4.861890818246e+01 
       4.106553358165e-01       4.779867755260e+01 
       4.138632508580e-01       4.699894260549e+01 
       4.170711661937e-01       4.622238835025e+01 
       4.202790818167e-01       4.547032492576e+01 
       4.234869977206e-01       4.474321020719e+01 
       4.266949138990e-01       4.404063828202e+01 
       4.299028303457e-01       4.336168693781e+01 
       4.331107470547e-01       4.270508211070e+01 
       4.363186640203e-01       4.206916720330e+01 
       4.395265812367e-01       4.145189395645e+01 
       4.427344986985e-01       4.085079275880e+01 
       4.459424164005e-01       4.026314438861e+01 
       4.491503343373e-01       3.968631097993e+01 
       4.523582525041e-01       3.911818285417e+01 
       4.555661708960e-01       3.855696120559e+01 
       4.587740895081e-01       3.800198175139e+01 
       4.619820083359e-01       3.745309865484e+01 
       4.651899273750e-01       3.691058411226e+01 
       4.683978466209e-01       3.637492746404e+01 
       4.716057660695e-01       3.584674634030e+01 
       4.748136857166e-01       3.532675988153e+01 
       4.780216055581e-01       3.481585482877e+01 
       4.812295255903e-01       3.431507209055e+01 
       4.844374458093e-01       3.382547319325e+01 
       4.876453662114e-01       3.334793635740e+01 
       4.908532867930e-01       3.288299685048e+01 
       4.940612075505e-01       3.243049937739e+01 
       4.972691284807e-01       3.198993059533e+01 
       5.004770495801e-01       3.156037614055e+01 
       5.036849708455e-01       3.114079235130e+01 
       5.068928922737e-01       3.073018506182e+01 
       5.101008138617e-01       3.032769476657e+01 
       5.133087356065e-01       2.993258914680e+01 
       5.165166575051e-01       2.954419224162e+01 
       5.197245795546e-01       2.916184243823e+01 
       5.229325017523e-01       2.878494525982e+01 
       5.261404240955e-01       2.841306556633e+01 
       5.293483465815e-01       2.804601622397e+01 
       5.325562692077e-01       2.768398955292e+01 
       5.357641919717e-01       2.732718626445e+01 
       5.389721148708e-01       2.697612652954e+01 
       5.421800379028e-01       2.663119161417e+01 
       5.453879610652e-01       2.629259083919e+01 
       5.485958843558e-01       2.596035784517e+01 
       5.518038077724e-01       2.563441513247e+01 
       5.550117313127e-01       2.531466434663e+01 
       5.582196549745e-01       2.500105770293e+01 
       5.614275787560e-01       2.469358661076e+01 
       5.646355026548e-01       2.439221033792e+01 
       5.678434266692e-01       2.409677529863e+01 
       5.710513507971e-01       2.380698967886e+01 
       5.742592750366e-01       2.352244662641e+01 
       5.774671993858e-01       2.324271935949e+01 
       5.806751238430e-01       2.296748618592e+01 
       5.838830484063e-01       2.269646475707e+01 
       5.870909730740e-01       2.242958628598e+01 
       5.902988978444e-01       2.216680946682e+01 
       5.935068227158e-01       2.190807019576e+01 
       5.967147476866e-01       2.165324740825e+01 
       5.999226727552e-01       2.140218314547e+01 
       6.031305979201e-01       2.115474102360e+01 
       6.063385231796e-01       2.091086823215e+01 
       6.095464485323e-01       2.067062237186e+01 
       6.127543739767e-01       2.043414314453e+01 
       6.159622995114e-01       2.020157138328e+01 
       6.191702251351e-01       1.997297144329e+01 
       6.223781508462e-01       1.974829945940e+01 
       6.255860766434e-01       1.952741965847e+01 
       6.287940025256e-01       1.931020410601e+01 
       6.320019284912e-01       1.909642314787e+01 
       6.352098545391e-01       1.888604258850e+01 
       6.384177806680e-01       1.867903113825e+01 
       6.416257068768e-01       1.847535786507e+01 
       6.448336331642e-01       1.827494343024e+01 
       6.480415595290e-01       1.807764012181e+01 
       6.512494859701e-01       1.788325554134e+01 
       6.544574124863e-01       1.769161340890e+01 
       6.576653390767e-01       1.750260384212e+01 
       6.608732657400e-01       1.731620131121e+01 
       6.640811924753e-01       1.713244090089e+01 
       6.672891192814e-01       1.695136738504e+01 
       6.704970461574e-01       1.677298622295e+01 
       6.737049731023e-01       1.659723865830e+01 
       6.769129001151e-01       1.642402608741e+01 
       6.801208271948e-01       1.625325309475e+01 
       6.833287543404e-01       1.608486663609e+01 
       6.865366815512e-01       1.591889238807e+01 
       6.897446088260e-01       1.575533971742e+01 
       6.929525361641e-01       1.559426059134e+01 
       6.961604635646e-01       1.543563786626e+01 
       6.993683910266e-01       1.527939257945e+01 
       7.025763185493e-01       1.512540619190e+01 
       7.057842461318e-01       1.497356180109e+01 
       7.089921737733e-01       1.482378322677e+01 
       7.122001014731e-01       1.467604716492e+01 
       7.154080292302e-01       1.453036623228e+01 
       7.186159570441e-01       1.438674952949e+01 
       7.218238849139e-01       1.424516934843e+01 
       7.250318128388e-01       1.410555152084e+01 
       7.282397408182e-01       1.396779713818e+01 
       7.314476688513e-01       1.383182222685e+01 
       7.346555969374e-01       1.369758494834e+01 
       7.378635250758e-01       1.356509206107e+01 
       7.410714532659e-01       1.343438107390e+01 
       7.442793815070e-01       1.330547900124e+01 
       7.474873097983e-01       1.317840069113e+01 
       7.506952381393e-01       1.305303770069e+01 
       7.539031665294e-01       1.292933639311e+01 
       7.571110949679e-01       1.280722413251e+01 
       7.603190234541e-01       1.268666447234e+01 
       7.635269519876e-01       1.256765975327e+01 
       7.667348805676e-01       1.245023374397e+01 
       7.699428091937e-01       1.233440071075e+01 
       7.731507378652e-01       1.222013985142e+01 
       7.763586665815e-01       1.210739247164e+01 
       8.555610236880e-01       9.727313811859e+00 
       9.745221351009e-01       7.229306424075e+00 
       1.167194248902e+00       4.762655818105e+00 
       1.477104874446e+00       2.735450384891e+00 
