# Matter power spectrum P(k) at redshift z=3
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.012156083653e-02       1.977965034571e+03 
       3.026493769161e-02       1.970516557416e+03 
       3.040865783129e-02       1.963057107054e+03 
       3.055272973622e-02       1.955588094040e+03 
       3.069716213501e-02       1.948109186695e+03 
       3.084196401304e-02       1.940621624852e+03 
       3.098714462182e-02       1.933138804053e+03 
       3.113271348862e-02       1.925636085040e+03 
       3.127868042668e-02       1.918126715402e+03 
       3.142505554579e-02       1.910610766827e+03 
       3.157184926343e-02       1.903089791926e+03 
       3.171907231634e-02       1.895563303015e+03 
       3.186673577273e-02       1.888032022579e+03 
       3.201485104505e-02       1.880497293006e+03 
       3.216342990335e-02       1.872958698618e+03 
       3.231248448926e-02       1.865417107219e+03 
       3.246202733077e-02       1.857873351684e+03 
       3.261207135760e-02       1.850326733899e+03 
       3.276262991748e-02       1.842785058904e+03 
       3.291371679312e-02       1.835235928621e+03 
       3.306534622013e-02       1.827686603217e+03 
       3.321753290588e-02       1.820136357492e+03 
       3.337029204926e-02       1.812586366918e+03 
       3.352363936156e-02       1.805036940791e+03 
       3.367759108842e-02       1.797487780195e+03 
       3.383216403297e-02       1.789939678448e+03 
       3.398737558026e-02       1.782393622759e+03 
       3.414324372296e-02       1.774848562293e+03 
       3.429978708858e-02       1.767305624535e+03 
       3.445702496811e-02       1.759764885804e+03 
       3.461497734643e-02       1.752239225265e+03 
       3.477366493434e-02       1.744704286483e+03 
       3.493310920248e-02       1.737172550309e+03 
       3.509333241732e-02       1.729644230245e+03 
       3.525435767918e-02       1.722118963960e+03 
       3.541620896263e-02       1.714597781301e+03 
       3.557891115929e-02       1.707080398845e+03 
       3.574249012328e-02       1.699566495565e+03 
       3.590697271953e-02       1.692056859986e+03 
       3.607238687511e-02       1.684551624581e+03 
       3.623876163387e-02       1.677050072666e+03 
       3.640612721456e-02       1.669553057922e+03 
       3.657451507284e-02       1.662066131888e+03 
       3.674395796732e-02       1.654578105212e+03 
       3.691449003013e-02       1.647094094845e+03 
       3.708614684219e-02       1.639614399567e+03 
       3.725896551381e-02       1.632139424335e+03 
       3.743298477078e-02       1.624668212436e+03 
       3.760824504669e-02       1.617201228846e+03 
       3.778478858183e-02       1.609738550461e+03 
       3.796265952928e-02       1.602279066013e+03 
       3.814190406891e-02       1.594823092233e+03 
       3.832257052986e-02       1.587370656907e+03 
       3.850470952238e-02       1.579922142980e+03 
       3.868837407984e-02       1.572476205742e+03 
       3.887361981187e-02       1.565044970986e+03 
       3.906050506969e-02       1.557604875902e+03 
       3.924909112478e-02       1.550166552595e+03 
       3.943944236217e-02       1.542730294671e+03 
       3.963162648998e-02       1.535295613834e+03 
       3.982571476648e-02       1.527861397533e+03 
       4.002178224691e-02       1.520427894573e+03 
       4.021990805174e-02       1.512994500966e+03 
       4.042017565885e-02       1.505560798414e+03 
       4.062267322211e-02       1.498125492413e+03 
       4.082749391929e-02       1.490689164994e+03 
       4.103473633258e-02       1.483255629067e+03 
       4.124450486528e-02       1.475813896242e+03 
       4.145691019903e-02       1.468368246944e+03 
       4.167206979613e-02       1.460917238404e+03 
       4.189010845251e-02       1.453461210255e+03 
       4.211115890734e-02       1.445998923155e+03 
       4.233536251648e-02       1.438528611489e+03 
       4.256286999770e-02       1.431049697472e+03 
       4.279384225695e-02       1.423561539200e+03 
       4.302845130633e-02       1.416062107116e+03 
       4.326688128618e-02       1.408550153320e+03 
       4.350932960524e-02       1.401036297328e+03 
       4.375600821571e-02       1.393495903156e+03 
       4.400714504225e-02       1.385939324682e+03 
       4.426298558741e-02       1.378363824430e+03 
       4.452379473985e-02       1.370767681057e+03 
       4.478985881613e-02       1.363149457657e+03 
       4.506148787260e-02       1.355507117741e+03 
       4.533901833035e-02       1.347837557898e+03 
       4.562281596447e-02       1.340139581865e+03 
       4.591327931831e-02       1.332408672341e+03 
       4.621084361575e-02       1.324648759265e+03 
       4.651598525874e-02       1.316844993570e+03 
       4.682922701540e-02       1.308999558307e+03 
       4.715114402611e-02       1.301108981081e+03 
       4.748237078235e-02       1.293168145204e+03 
       4.782360926710e-02       1.285173558153e+03 
       4.817563848817e-02       1.277118223989e+03 
       4.853932568932e-02       1.268998987857e+03 
       4.891563959103e-02       1.260818643249e+03 
       4.930566609798e-02       1.252549799207e+03 
       4.971062701788e-02       1.244194091461e+03 
       5.013190247345e-02       1.235743107231e+03 
       5.057105786377e-02       1.227185941571e+03 
       5.102987645394e-02       1.218511487052e+03 
       5.151039895531e-02       1.209705023432e+03 
       5.201497181782e-02       1.200756378314e+03 
       5.254630640840e-02       1.191635863391e+03 
       5.310755180913e-02       1.182326146249e+03 
       5.370238464446e-02       1.172800440600e+03 
       5.433512012238e-02       1.163025455452e+03 
       5.501084928126e-02       1.152970126228e+03 
       5.573560809009e-02       1.142564248073e+03 
       5.651658413601e-02       1.131752388785e+03 
       5.736236527337e-02       1.120451473179e+03 
       5.828323005703e-02       1.108558856442e+03 
       5.929146875007e-02       1.095922346697e+03 
       6.040170038525e-02       1.082357077949e+03 
       6.163110661634e-02       1.067609478954e+03 
       6.299942545614e-02       1.051353163106e+03 
       6.452843184254e-02       1.033121142043e+03 
       6.624050352353e-02       1.012361761641e+03 
       6.815584164311e-02       9.883871625777e+02 
       7.028823155919e-02       9.604903132188e+02 
       7.264015452531e-02       9.280406445204e+02 
       7.519936318698e-02       8.907793969537e+02 
       7.793944011302e-02       8.489964668396e+02 
       8.082499867708e-02       8.036807297504e+02 
       8.381909198123e-02       7.563576060915e+02 
       8.688923038415e-02       7.088869037362e+02 
       9.001016120775e-02       6.630967145241e+02 
       9.316388651727e-02       6.205279092292e+02 
       9.633830960896e-02       5.823119788815e+02 
       9.952560598261e-02       5.490703131462e+02 
       1.027208366370e-01       5.209737326844e+02 
       1.059209311702e-01       4.977604252182e+02 
       1.091239986601e-01       4.788710589060e+02 
       1.123288811784e-01       4.635174966285e+02 
       1.155348720328e-01       4.507665668459e+02 
       1.187415407309e-01       4.396573936077e+02 
       1.219486252623e-01       4.292456691570e+02 
       1.251559661827e-01       4.187271045691e+02 
       1.283634664152e-01       4.074813773668e+02 
       1.315710667859e-01       3.951108716936e+02 
       1.347787311524e-01       3.814830089747e+02 
       1.379864373695e-01       3.666799093729e+02 
       1.411941718042e-01       3.509954905932e+02 
       1.444019260042e-01       3.348531087147e+02 
       1.476096946750e-01       3.187310894829e+02 
       1.477104874446e-01       3.182302805437e+02 
       1.508174744520e-01       3.031140653345e+02 
       1.540252631529e-01       2.884275193414e+02 
       1.572330593241e-01       2.750057639204e+02 
       1.604408619641e-01       2.630491117514e+02 
       1.636486703545e-01       2.526494962949e+02 
       1.668564839571e-01       2.437783953626e+02 
       1.700643023503e-01       2.362988039492e+02 
       1.732721251903e-01       2.300020941452e+02 
       1.764799521866e-01       2.246241263607e+02 
       1.796877830868e-01       2.198797595334e+02 
       1.828956176668e-01       2.154880443867e+02 
       1.861034557242e-01       2.112158405193e+02 
       1.893112970746e-01       2.067903779837e+02 
       1.925191415483e-01       2.020506844936e+02 
       1.957269889880e-01       1.969036388719e+02 
       1.989348392477e-01       1.913397348935e+02 
       2.021426921913e-01       1.854171814691e+02 
       2.053505476916e-01       1.792478346763e+02 
       2.085584056292e-01       1.729791694601e+02 
       2.117662658924e-01       1.667566209710e+02 
       2.149741283763e-01       1.607275999921e+02 
       2.181819929821e-01       1.550132192870e+02 
       2.213898596168e-01       1.497050645945e+02 
       2.245977281929e-01       1.448634890691e+02 
       2.278055986278e-01       1.405106807538e+02 
       2.310134708435e-01       1.366422944121e+02 
       2.342213447663e-01       1.332233249542e+02 
       2.374292203265e-01       1.301935041893e+02 
       2.406370974584e-01       1.274768890752e+02 
       2.438449760993e-01       1.249786798288e+02 
       2.470528561902e-01       1.226112153081e+02 
       2.502607376749e-01       1.202921235722e+02 
       2.534686205002e-01       1.179536572727e+02 
       2.566765046155e-01       1.155470038520e+02 
       2.598843899728e-01       1.130460720814e+02 
       2.630922765263e-01       1.104402825979e+02 
       2.663001642325e-01       1.077414557083e+02 
       2.695080530502e-01       1.049753409077e+02 
       2.727159429397e-01       1.021786894474e+02 
       2.759238338635e-01       9.939576967013e+01 
       2.791317257858e-01       9.667252372841e+01 
       2.823396186722e-01       9.405431385274e+01 
       2.855475124902e-01       9.157098948492e+01 
       2.887554072086e-01       8.924850613744e+01 
       2.919633027974e-01       8.709753051460e+01 
       2.951711992281e-01       8.511645282809e+01 
       2.983790964735e-01       8.329370597417e+01 
       3.015869945074e-01       8.161027176292e+01 
       3.047948933048e-01       8.004328976166e+01 
       3.080027928417e-01       7.856460404855e+01 
       3.112106930951e-01       7.714876108879e+01 
       3.144185940430e-01       7.577034091409e+01 
       3.176264956643e-01       7.440708157905e+01 
       3.208343979386e-01       7.304146196187e+01 
       3.240423008464e-01       7.166164545804e+01 
       3.272502043690e-01       7.026473170691e+01 
       3.304581084885e-01       6.884896568832e+01 
       3.336660131875e-01       6.742337502565e+01 
       3.368739184494e-01       6.599862390365e+01 
       3.400818242582e-01       6.458741881827e+01 
       3.432897305985e-01       6.320226819317e+01 
       3.464976374554e-01       6.185481319341e+01 
       3.497055448148e-01       6.055492508113e+01 
       3.529134526627e-01       5.931009678288e+01 
       3.561213609861e-01       5.812616133997e+01 
       3.593292697719e-01       5.700346110257e+01 
       3.625371790081e-01       5.594153326727e+01 
       3.657450886825e-01       5.493566801480e+01 
       3.689529987838e-01       5.397880265323e+01 
       3.721609093009e-01       5.306227751191e+01 
       3.753688202231e-01       5.217676362757e+01 
       3.785767315399e-01       5.131400615186e+01 
       3.817846432415e-01       5.046684560149e+01 
       3.849925553182e-01       4.963129641314e+01 
       3.882004677606e-01       4.880151971414e+01 
       3.914083805597e-01       4.797659158903e+01 
       3.946162937068e-01       4.715589506917e+01 
       3.978242071934e-01       4.634012481600e+01 
       4.010321210114e-01       4.553098465086e+01 
       4.042400351528e-01       4.473146044981e+01 
       4.074479496099e-01       4.394498843563e+01 
       4.106558643754e-01       4.317523064985e+01 
       4.138637794419e-01       4.242546381990e+01 
       4.170716948027e-01       4.169833800787e+01 
       4.202796104508e-01       4.099426010342e+01 
       4.234875263798e-01       4.031392803234e+01 
       4.266954425832e-01       3.965691179501e+01 
       4.299033590550e-01       3.902230951040e+01 
       4.331112757891e-01       3.840897711341e+01 
       4.363191927797e-01       3.781526863809e+01 
       4.395271100212e-01       3.723935610626e+01 
       4.427350275081e-01       3.667895547860e+01 
       4.459429452351e-01       3.613153166644e+01 
       4.491508631970e-01       3.559474508042e+01 
       4.523587813889e-01       3.506729469333e+01 
       4.555666998058e-01       3.454621165696e+01 
       4.587746184430e-01       3.403154207766e+01 
       4.619825372958e-01       3.352314277973e+01 
       4.651904563600e-01       3.302121709806e+01 
       4.683983756310e-01       3.252614618733e+01 
       4.716062951046e-01       3.203852921037e+01 
       4.748142147767e-01       3.155892015526e+01 
       4.780221346433e-01       3.108809519716e+01 
       4.812300547006e-01       3.062699081189e+01 
       4.844379749446e-01       3.017650652526e+01 
       4.876458953717e-01       2.973737581002e+01 
       4.908538159784e-01       2.931036864011e+01 
       4.940617367610e-01       2.889473314179e+01 
       4.972696577162e-01       2.849027239881e+01 
       5.004775788406e-01       2.809613775446e+01 
       5.036855001311e-01       2.771139831061e+01 
       5.068934215844e-01       2.733513468566e+01 
       5.101013431974e-01       2.696653644512e+01 
       5.133092649672e-01       2.660495775513e+01 
       5.165171868908e-01       2.624979636310e+01 
       5.197251089654e-01       2.590040897569e+01 
       5.229330311882e-01       2.555625931936e+01 
       5.261409535564e-01       2.521698392480e+01 
       5.293488760675e-01       2.488235450467e+01 
       5.325567987188e-01       2.455297526862e+01 
       5.357647215077e-01       2.422815743766e+01 
       5.389726444319e-01       2.390878362006e+01 
       5.421805674889e-01       2.359518392264e+01 
       5.453884906764e-01       2.328750328465e+01 
       5.485964139920e-01       2.298577822459e+01 
       5.518043374336e-01       2.268993998111e+01 
       5.550122609990e-01       2.239985971831e+01 
       5.582201846859e-01       2.211549038561e+01 
       5.614281084924e-01       2.183683396633e+01 
       5.646360324163e-01       2.156384267525e+01 
       5.678439564557e-01       2.129633943305e+01 
       5.710518806086e-01       2.103407737149e+01 
       5.742598048731e-01       2.077667734006e+01 
       5.774677292474e-01       2.052377023451e+01 
       5.806756537296e-01       2.027523801296e+01 
       5.838835783180e-01       2.003045243028e+01 
       5.870915030107e-01       1.978952758105e+01 
       5.902994278062e-01       1.955243437981e+01 
       5.935073527026e-01       1.931909586938e+01 
       5.967152776985e-01       1.908939418978e+01 
       5.999232027921e-01       1.886319000862e+01 
       6.031311279820e-01       1.864036621283e+01 
       6.063390532665e-01       1.842086128365e+01 
       6.095469786443e-01       1.820470915858e+01 
       6.127549041137e-01       1.799204393641e+01 
       6.159628296735e-01       1.778299008068e+01 
       6.191707553222e-01       1.757757906531e+01 
       6.223786810583e-01       1.737576718815e+01 
       6.255866068806e-01       1.717744171730e+01 
       6.287945327878e-01       1.698275124541e+01 
       6.320024587784e-01       1.679095754724e+01 
       6.352103848514e-01       1.660228807153e+01 
       6.384183110054e-01       1.641669925768e+01 
       6.416262372391e-01       1.623416410195e+01 
       6.448341635515e-01       1.605462486275e+01 
       6.480420899414e-01       1.587794285859e+01 
       6.512500164075e-01       1.570393743201e+01 
       6.544579429488e-01       1.553244364401e+01 
       6.576658695642e-01       1.536337359656e+01 
       6.608737962526e-01       1.519670206760e+01 
       6.640817230129e-01       1.503244991852e+01 
       6.672896498440e-01       1.487065336804e+01 
       6.704975767451e-01       1.471132100903e+01 
       6.737055037150e-01       1.455438819320e+01 
       6.769134307528e-01       1.439977352485e+01 
       6.801213578575e-01       1.424739586238e+01 
       6.833292850282e-01       1.409719252846e+01 
       6.865372122640e-01       1.394929383243e+01 
       6.897451395639e-01       1.380349880490e+01 
       6.929530669270e-01       1.365995853520e+01 
       6.961609943525e-01       1.351863880188e+01 
       6.993689218396e-01       1.337947534493e+01 
       7.025768493873e-01       1.324236812578e+01 
       7.057847769948e-01       1.310721481093e+01 
       7.089927046614e-01       1.297394576027e+01 
       7.122006323861e-01       1.284252564399e+01 
       7.154085601684e-01       1.271296937056e+01 
       7.186164880072e-01       1.258528640786e+01 
       7.218244159021e-01       1.245945504747e+01 
       7.250323438520e-01       1.233540337732e+01 
       7.282402718564e-01       1.221303568465e+01 
       7.314481999146e-01       1.209228590060e+01 
       7.346561280257e-01       1.197311496660e+01 
       7.378640561892e-01       1.185551951820e+01 
       7.410719844043e-01       1.173954457722e+01 
       7.442799126703e-01       1.162520601867e+01 
       7.474878409867e-01       1.151268266564e+01 
       7.506957693528e-01       1.140153561819e+01 
       7.539036977679e-01       1.129188949445e+01 
       7.571116262314e-01       1.118368198108e+01 
       7.603195547427e-01       1.107688046648e+01 
       7.635274833011e-01       1.097148009247e+01 
       7.667354119062e-01       1.086750132529e+01 
       7.699433405573e-01       1.076495857521e+01 
       7.731512692538e-01       1.066383466041e+01 
       7.763591979952e-01       1.056407586836e+01 
       8.555617785407e-01       8.463729262627e+00 
       9.745233194346e-01       6.271027770798e+00 
       1.167196164445e+00       4.118143525001e+00 
       1.477104874446e+00       2.358639798732e+00 
