# Matter power spectrum P(k) at redshift z=3
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.926802048350e-02       1.951268790764e+03 
       2.940950278108e-02       1.943961885717e+03 
       2.955128223081e-02       1.936434663703e+03 
       2.969336599262e-02       1.928894645976e+03 
       2.983576142832e-02       1.921360401361e+03 
       2.997847610846e-02       1.913795287879e+03 
       3.012151781955e-02       1.906243107657e+03 
       3.026489457154e-02       1.898675127598e+03 
       3.040861460564e-02       1.891090877659e+03 
       3.055268640243e-02       1.883498380295e+03 
       3.069711869044e-02       1.875915533347e+03 
       3.084192045499e-02       1.868314340967e+03 
       3.098710094748e-02       1.861133766810e+03 
       3.113266969512e-02       1.853535983946e+03 
       3.127863651106e-02       1.845941236517e+03 
       3.142501150501e-02       1.838335855673e+03 
       3.157180509432e-02       1.830748000498e+03 
       3.171902801567e-02       1.823144832125e+03 
       3.186669133716e-02       1.815538097590e+03 
       3.201480647113e-02       1.807947510833e+03 
       3.216338518751e-02       1.800345337552e+03 
       3.231243962785e-02       1.792743282478e+03 
       3.246198232000e-02       1.785157812724e+03 
       3.261202619357e-02       1.777554242903e+03 
       3.276258459614e-02       1.770136257032e+03 
       3.291367131031e-02       1.762542539310e+03 
       3.306530057155e-02       1.754967569188e+03 
       3.321748708708e-02       1.747380222225e+03 
       3.337024605564e-02       1.739803207015e+03 
       3.352359318838e-02       1.732236682624e+03 
       3.367754473075e-02       1.724660144184e+03 
       3.383211748575e-02       1.717093009508e+03 
       3.398732883821e-02       1.709543709070e+03 
       3.414319678065e-02       1.701981782607e+03 
       3.429973994035e-02       1.694432477016e+03 
       3.445697760815e-02       1.686881514693e+03 
       3.461492976867e-02       1.679672106170e+03 
       3.477361713251e-02       1.672142647312e+03 
       3.493306117009e-02       1.664621094018e+03 
       3.509328414762e-02       1.657114445037e+03 
       3.525430916518e-02       1.649602822495e+03 
       3.541616019706e-02       1.642100420508e+03 
       3.557886213460e-02       1.634616194982e+03 
       3.574244083164e-02       1.627125932975e+03 
       3.590692315279e-02       1.619647365200e+03 
       3.607233702481e-02       1.612185072801e+03 
       3.623871149120e-02       1.604714921170e+03 
       3.640607677036e-02       1.597258378543e+03 
       3.657446431755e-02       1.589950517210e+03 
       3.674390689101e-02       1.582518420323e+03 
       3.691443862243e-02       1.575082736407e+03 
       3.708609509231e-02       1.567654360536e+03 
       3.725891341047e-02       1.560244733126e+03 
       3.743293230223e-02       1.552831509610e+03 
       3.760819220064e-02       1.545427078657e+03 
       3.778473534544e-02       1.538039283820e+03 
       3.796260588913e-02       1.530643567843e+03 
       3.814185001095e-02       1.523260650247e+03 
       3.832251603939e-02       1.515880226179e+03 
       3.850465458400e-02       1.508518601815e+03 
       3.868831867741e-02       1.501148508257e+03 
       3.887356392847e-02       1.494037507723e+03 
       3.906044868755e-02       1.486690237398e+03 
       3.924903422521e-02       1.479339732541e+03 
       3.943938492557e-02       1.471998942658e+03 
       3.963156849569e-02       1.464667169209e+03 
       3.982565619278e-02       1.457329040640e+03 
       4.002172307090e-02       1.449996952984e+03 
       4.021984824927e-02       1.442670028438e+03 
       4.042011520442e-02       1.435349113096e+03 
       4.062261208879e-02       1.428018972888e+03 
       4.082743207861e-02       1.420701723812e+03 
       4.103467375439e-02       1.413487941916e+03 
       4.124444151765e-02       1.406163522768e+03 
       4.145684604807e-02       1.398846378743e+03 
       4.167200480588e-02       1.391519104399e+03 
       4.189004258473e-02       1.384187820013e+03 
       4.211109212133e-02       1.376860626978e+03 
       4.233529476889e-02       1.369524513505e+03 
       4.256280124227e-02       1.362178178298e+03 
       4.279377244426e-02       1.354833982195e+03 
       4.302838038352e-02       1.347475772919e+03 
       4.326680919662e-02       1.340103623337e+03 
       4.350925628818e-02       1.332918758524e+03 
       4.375593360586e-02       1.325527102663e+03 
       4.400706906937e-02       1.318127959144e+03 
       4.426290817577e-02       1.310709300670e+03 
       4.452371580767e-02       1.303273209074e+03 
       4.478977827494e-02       1.295816457008e+03 
       4.506140562650e-02       1.288344056105e+03 
       4.533893427520e-02       1.280840228086e+03 
       4.562272998691e-02       1.273318953783e+03 
       4.591319129469e-02       1.265758788608e+03 
       4.621075341091e-02       1.258261791348e+03 
       4.651589272453e-02       1.250638666170e+03 
       4.682913198908e-02       1.242977590299e+03 
       4.715104632839e-02       1.235280922708e+03 
       4.748227021517e-02       1.227530092122e+03 
       4.782350561101e-02       1.219738041032e+03 
       4.817553149928e-02       1.211880299506e+03 
       4.853921509568e-02       1.203971403718e+03 
       4.891552508836e-02       1.196133080096e+03 
       4.930554734458e-02       1.188084701672e+03 
       4.971050362857e-02       1.179948926240e+03 
       5.013177401229e-02       1.171726620279e+03 
       5.057092383528e-02       1.163399789664e+03 
       5.102973629245e-02       1.154968629022e+03 
       5.151025201201e-02       1.146407166554e+03 
       5.201481734493e-02       1.137775175942e+03 
       5.254614353976e-02       1.128918001430e+03 
       5.310737953620e-02       1.119880808423e+03 
       5.370220178675e-02       1.110641706634e+03 
       5.433492529085e-02       1.101166036455e+03 
       5.501064083314e-02       1.091526106170e+03 
       5.573538407338e-02       1.081453364268e+03 
       5.651634222200e-02       1.070995903724e+03 
       5.736210267647e-02       1.060074685447e+03 
       5.828294344299e-02       1.048641583685e+03 
       5.929115413871e-02       1.036459183956e+03 
       6.040135306321e-02       1.023399478717e+03 
       6.163072109297e-02       1.009226149123e+03 
       6.299899552459e-02       9.937227037451e+02 
       6.452795084715e-02       9.762764558704e+02 
       6.623996496652e-02       9.564966304066e+02 
       6.815524023671e-02       9.336666956158e+02 
       7.028756465276e-02       9.072219979390e+02 
       7.263942347177e-02       8.764604835070e+02 
       7.519857387209e-02       8.412255763334e+02 
       7.793860205440e-02       8.017418831548e+02 
       8.082412297054e-02       7.590132072076e+02 
       8.381818915230e-02       7.143825063191e+02 
       8.688830905755e-02       6.696624505367e+02 
       9.000922775480e-02       6.265647674354e+02 
       9.316294532234e-02       5.864975342729e+02 
       9.633736355108e-02       5.505664807739e+02 
       9.952465689637e-02       5.193317861050e+02 
       1.027198856696e-01       4.929862933407e+02 
       1.059199790307e-01       4.712451086321e+02 
       1.091230457835e-01       4.535985478477e+02 
       1.123279278307e-01       4.393096082325e+02 
       1.155339183760e-01       4.274813268046e+02 
       1.187405868637e-01       4.172219195570e+02 
       1.219476712448e-01       4.076120016763e+02 
       1.251550120514e-01       3.978979961630e+02 
       1.283625121924e-01       3.874924891810e+02 
       1.315701124851e-01       3.760053755834e+02 
       1.347777767819e-01       3.633177217438e+02 
       1.379854829345e-01       3.494899282794e+02 
       1.411932173078e-01       3.348060400008e+02 
       1.444009714483e-01       3.196699107047e+02 
       1.476087400610e-01       3.045312720230e+02 
       1.477104874446e-01       3.040563296131e+02 
       1.508165197805e-01       2.898553525893e+02 
       1.540243084246e-01       2.760500724356e+02 
       1.572321045393e-01       2.634405028467e+02 
       1.604399071230e-01       2.522141846601e+02 
       1.636477154573e-01       2.424660103682e+02 
       1.668555290039e-01       2.341731240420e+02 
       1.700633473413e-01       2.272049220098e+02 
       1.732711701255e-01       2.213650229190e+02 
       1.764789970662e-01       2.164016559421e+02 
       1.796868279108e-01       2.120432704219e+02 
       1.828946624352e-01       2.080172139365e+02 
       1.861025004372e-01       2.041003091063e+02 
       1.893103417322e-01       2.000286699081e+02 
       1.925181861505e-01       1.956459967773e+02 
       1.957260335349e-01       1.908601211009e+02 
       1.989338837393e-01       1.856607317359e+02 
       2.021417366277e-01       1.801029088641e+02 
       2.053495920727e-01       1.742941390623e+02 
       2.085574499551e-01       1.683771265807e+02 
       2.117653101632e-01       1.624928645888e+02 
       2.149731725920e-01       1.567853177436e+02 
       2.181810371427e-01       1.513732347126e+02 
       2.213889037223e-01       1.463469654699e+02 
       2.245967722434e-01       1.417665832832e+02 
       2.278046426233e-01       1.376554369794e+02 
       2.310125147840e-01       1.340105922566e+02 
       2.342203886518e-01       1.307990657887e+02 
       2.374282641571e-01       1.279629843259e+02 
       2.406361412340e-01       1.254283267654e+02 
       2.438440198200e-01       1.231034787460e+02 
       2.470518998560e-01       1.209022755967e+02 
       2.502597812859e-01       1.187436977899e+02 
       2.534676640563e-01       1.165608952760e+02 
       2.566755481168e-01       1.143055600678e+02 
       2.598834334192e-01       1.119511364317e+02 
       2.630913199179e-01       1.094875506057e+02 
       2.662992075694e-01       1.069258441782e+02 
       2.695070963322e-01       1.042912133514e+02 
       2.727149861669e-01       1.016200881184e+02 
       2.759228770360e-01       9.895635321956e+01 
       2.791307689035e-01       9.634588521170e+01 
       2.823386617352e-01       9.383327072633e+01 
       2.855465554984e-01       9.145024976206e+01 
       2.887544501620e-01       8.922238019770e+01 
       2.919623456961e-01       8.716085546315e+01 
       2.951702420722e-01       8.526465329772e+01 
       2.983781392628e-01       8.352265578739e+01 
       3.015860372421e-01       8.191623190868e+01 
       3.047939359848e-01       8.042250077626e+01 
       3.080018354670e-01       7.901427333151e+01 
       3.112097356657e-01       7.766576890721e+01 
       3.144176365589e-01       7.635164338894e+01 
       3.176255381255e-01       7.504954517827e+01 
       3.208334403451e-01       7.374178182116e+01 
       3.240413431983e-01       7.241652608161e+01 
       3.272492466663e-01       7.107000998210e+01 
       3.304571507311e-01       6.970193192922e+01 
       3.336650553755e-01       6.832062618434e+01 
       3.368729605827e-01       6.693700182027e+01 
       3.400808663369e-01       6.556390276738e+01 
       3.432887726226e-01       6.421417134244e+01 
       3.464966794249e-01       6.289970702990e+01 
       3.497045867296e-01       6.163065552967e+01 
       3.529124945230e-01       6.041485767646e+01 
       3.561204027917e-01       5.925801347001e+01 
       3.593283115230e-01       5.816140751479e+01 
       3.625362207045e-01       5.712431649072e+01 
       3.657441303243e-01       5.614221361983e+01 
       3.689520403711e-01       5.520799415763e+01 
       3.721599508335e-01       5.431289832171e+01 
       3.753678617011e-01       5.344760580042e+01 
       3.785757729634e-01       5.260364869627e+01 
       3.817836846104e-01       5.177386005760e+01 
       3.849915966325e-01       5.095359288226e+01 
       3.881995090203e-01       5.013802703214e+01 
       3.914074217649e-01       4.932573726417e+01 
       3.946153348574e-01       4.851610434453e+01 
       3.978232482894e-01       4.770984249995e+01 
       4.010311620528e-01       4.690882256890e+01 
       4.042390761396e-01       4.611609163622e+01 
       4.074469905422e-01       4.533529664481e+01 
       4.106549052531e-01       4.457026193272e+01 
       4.138628202651e-01       4.382437645542e+01 
       4.170707355713e-01       4.310027481960e+01 
       4.202786511649e-01       4.239887525677e+01 
       4.234865670393e-01       4.172075357699e+01 
       4.266944831882e-01       4.106552987024e+01 
       4.299023996054e-01       4.043233950540e+01 
       4.331103162850e-01       3.982001303608e+01 
       4.363182332210e-01       3.922697386130e+01 
       4.395261504080e-01       3.865133187088e+01 
       4.427340678403e-01       3.809077848826e+01 
       4.459419855128e-01       3.754276347865e+01 
       4.491499034202e-01       3.700484630096e+01 
       4.523578215575e-01       3.647530705783e+01 
       4.555657399198e-01       3.595194619716e+01 
       4.587736585025e-01       3.543440537186e+01 
       4.619815773009e-01       3.492255229043e+01 
       4.651894963105e-01       3.441663531669e+01 
       4.683974155269e-01       3.391710233511e+01 
       4.716053349460e-01       3.342454774962e+01 
       4.748132545636e-01       3.293962582832e+01 
       4.780211743757e-01       3.246316412032e+01 
       4.812290943784e-01       3.199614547450e+01 
       4.844370145679e-01       3.153955376611e+01 
       4.876449349405e-01       3.109420138712e+01 
       4.908528554926e-01       3.066070873662e+01 
       4.940607762207e-01       3.023871345524e+01 
       4.972686971214e-01       2.982784486063e+01 
       5.004766181913e-01       2.942725284002e+01 
       5.036845394273e-01       2.903597013003e+01 
       5.068924608260e-01       2.865306705608e+01 
       5.101003823846e-01       2.827773296108e+01 
       5.133083040999e-01       2.790929044088e+01 
       5.165162259690e-01       2.754711151189e+01 
       5.197241479890e-01       2.719056366902e+01 
       5.229320701573e-01       2.683909394700e+01 
       5.261399924710e-01       2.649230398883e+01 
       5.293479149276e-01       2.615000515366e+01 
       5.325558375243e-01       2.581254314697e+01 
       5.357637602588e-01       2.547978340940e+01 
       5.389716831284e-01       2.515237634450e+01 
       5.421796061310e-01       2.483068151179e+01 
       5.453875292639e-01       2.451489146108e+01 
       5.485954525251e-01       2.420504536461e+01 
       5.518033759122e-01       2.390107839821e+01 
       5.550112994230e-01       2.360289283017e+01 
       5.582192230554e-01       2.331044645280e+01 
       5.614271468074e-01       2.302373584938e+01 
       5.646350706768e-01       2.274272157584e+01 
       5.678429946617e-01       2.246724980205e+01 
       5.710509187601e-01       2.219705137916e+01 
       5.742588429701e-01       2.193174295062e+01 
       5.774667672899e-01       2.167092678146e+01 
       5.806746917176e-01       2.141436187725e+01 
       5.838826162515e-01       2.116166261805e+01 
       5.870905408897e-01       2.091282535758e+01 
       5.902984656306e-01       2.066781587651e+01 
       5.935063904726e-01       2.042657070143e+01 
       5.967143154139e-01       2.018897508487e+01 
       5.999222404531e-01       1.995488417846e+01 
       6.031301655884e-01       1.972417168284e+01 
       6.063380908185e-01       1.949678447208e+01 
       6.095460161418e-01       1.927277174145e+01 
       6.127539415567e-01       1.905226805029e+01 
       6.159618670620e-01       1.883540585758e+01 
       6.191697926562e-01       1.862224104234e+01 
       6.223777183378e-01       1.841273487686e+01 
       6.255856441056e-01       1.820676622403e+01 
       6.287935699583e-01       1.800430454335e+01 
       6.320014958945e-01       1.780496188028e+01 
       6.352094219129e-01       1.760879570494e+01 
       6.384173480124e-01       1.741577523317e+01 
       6.416252741917e-01       1.722587116257e+01 
       6.448332004496e-01       1.703901144966e+01 
       6.480411267849e-01       1.685505822701e+01 
       6.512490531966e-01       1.667382660425e+01 
       6.544569796834e-01       1.649515217752e+01 
       6.576649062443e-01       1.631893394910e+01 
       6.608728328782e-01       1.614514754617e+01 
       6.640807595840e-01       1.597382342504e+01 
       6.672886863606e-01       1.580500215727e+01 
       6.704966132072e-01       1.563869078953e+01 
       6.737045401226e-01       1.547483056964e+01 
       6.769124671059e-01       1.531333016829e+01 
       6.801203941562e-01       1.515410200874e+01 
       6.833283212724e-01       1.499709245256e+01 
       6.865362484536e-01       1.484236288178e+01 
       6.897441756991e-01       1.468985321495e+01 
       6.929521030077e-01       1.453964973506e+01 
       6.961600303787e-01       1.439173533771e+01 
       6.993679578113e-01       1.424603762838e+01 
       7.025758853045e-01       1.410244910453e+01 
       7.057838128575e-01       1.396086105565e+01 
       7.089917404696e-01       1.382120129941e+01 
       7.121996681399e-01       1.368344470610e+01 
       7.154075958676e-01       1.354760224974e+01 
       7.186155236520e-01       1.341368262955e+01 
       7.218234514923e-01       1.328166047490e+01 
       7.250313793878e-01       1.315146538880e+01 
       7.282393073378e-01       1.302300374698e+01 
       7.314472353414e-01       1.289620111958e+01 
       7.346551633981e-01       1.277101971470e+01 
       7.378630915070e-01       1.264746527444e+01 
       7.410710196677e-01       1.252557738104e+01 
       7.442789478792e-01       1.240538098760e+01 
       7.474868761411e-01       1.228694260945e+01 
       7.506948044527e-01       1.217005421058e+01 
       7.539027328133e-01       1.205472090119e+01 
       7.571106612223e-01       1.194087384962e+01 
       7.603185896791e-01       1.182847915444e+01 
       7.635265181831e-01       1.171753600801e+01 
       7.667344467337e-01       1.160806424667e+01 
       7.699423753303e-01       1.150007637298e+01 
       7.731503039724e-01       1.139355179719e+01 
       7.763582326593e-01       1.128843469287e+01 
       8.555604080214e-01       9.069257163178e+00 
       9.745211701910e-01       6.740176264002e+00 
       1.167192689417e+00       4.440388953546e+00 
       1.477104874446e+00       2.550248755083e+00 
