# Matter power spectrum P(k) at redshift z=0
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.488262834406e-02       2.149379565764e+04 
       1.501178362880e-02       2.147026623299e+04 
       1.514097762936e-02       2.144473477828e+04 
       1.527021069435e-02       2.141604405762e+04 
       1.539948319303e-02       2.138696070156e+04 
       1.552879551533e-02       2.135439965480e+04 
       1.565814807173e-02       2.134625060501e+04 
       1.578754129331e-02       2.131322355605e+04 
       1.591697563174e-02       2.127767172213e+04 
       1.604645155930e-02       2.124122388162e+04 
       1.617596956894e-02       2.120270144061e+04 
       1.630553017435e-02       2.116524013897e+04 
       1.643513391002e-02       2.116716696540e+04 
       1.656478133140e-02       2.112678246489e+04 
       1.669447301496e-02       2.108415720020e+04 
       1.682420955838e-02       2.104228720722e+04 
       1.695399158071e-02       2.099833071391e+04 
       1.708381972249e-02       2.095194995139e+04 
       1.721369464603e-02       2.090674302650e+04 
       1.734361703554e-02       2.087863291047e+04 
       1.747358759743e-02       2.083087579497e+04 
       1.760360706049e-02       2.078058783148e+04 
       1.773367617620e-02       2.073153600735e+04 
       1.786379571899e-02       2.067869896166e+04 
       1.799396648652e-02       2.062770297678e+04 
       1.812418930002e-02       2.057379926934e+04 
       1.825446500462e-02       2.055846615818e+04 
       1.838479446965e-02       2.050350429181e+04 
       1.851517858905e-02       2.044963635159e+04 
       1.864561828172e-02       2.039291667134e+04 
       1.877611449194e-02       2.033661450159e+04 
       1.890666818976e-02       2.027831645031e+04 
       1.903728037144e-02       2.022028524183e+04 
       1.916795205988e-02       2.016048279506e+04 
       1.929868430514e-02       2.011992091826e+04 
       1.942947818484e-02       2.005880657588e+04 
       1.956033480473e-02       1.999912362111e+04 
       1.969125529919e-02       1.993636029671e+04 
       1.982224083174e-02       1.987546895415e+04 
       1.995329259565e-02       1.981152649634e+04 
       2.008441181448e-02       1.974918783076e+04 
       2.021559974267e-02       1.971844846187e+04 
       2.034685766622e-02       1.965434292995e+04 
       2.047818690323e-02       1.959014835366e+04 
       2.060958880466e-02       1.952458905689e+04 
       2.074106475495e-02       1.945977863680e+04 
       2.087261617273e-02       1.939347912983e+04 
       2.100424451158e-02       1.932732734296e+04 
       2.113595126074e-02       1.926003239284e+04 
       2.126773794593e-02       1.919282077488e+04 
       2.139960613009e-02       1.914099243769e+04 
       2.153155741426e-02       1.907354468960e+04 
       2.166359343841e-02       1.900507932822e+04 
       2.179571588231e-02       1.893612204874e+04 
       2.192792646644e-02       1.886754806363e+04 
       2.206022695293e-02       1.879788619768e+04 
       2.219261914653e-02       1.872782207357e+04 
       2.232510489556e-02       1.865845006370e+04 
       2.245768609301e-02       1.861695696095e+04 
       2.259036467752e-02       1.854738802203e+04 
       2.272314263450e-02       1.847634412118e+04 
       2.285602199729e-02       1.840661832726e+04 
       2.298900484823e-02       1.833496007240e+04 
       2.312209331997e-02       1.826484787185e+04 
       2.325528959658e-02       1.819292555340e+04 
       2.338859591492e-02       1.812096113203e+04 
       2.352201456590e-02       1.804996687091e+04 
       2.365554789586e-02       1.797764979671e+04 
       2.378919830794e-02       1.791889524836e+04 
       2.392296826352e-02       1.784748530004e+04 
       2.405686028374e-02       1.777470024039e+04 
       2.419087695101e-02       1.770324559643e+04 
       2.432502091059e-02       1.763015935887e+04 
       2.445929487222e-02       1.755705790225e+04 
       2.459370161184e-02       1.748522709771e+04 
       2.472824397330e-02       1.741194717952e+04 
       2.486292487018e-02       1.733955507566e+04 
       2.499774728761e-02       1.729100591125e+04 
       2.513271428426e-02       1.721782970293e+04 
       2.526782899425e-02       1.714570299739e+04 
       2.540309462927e-02       1.707243440623e+04 
       2.553851448063e-02       1.699938738274e+04 
       2.567409192150e-02       1.692676348486e+04 
       2.580983040917e-02       1.685395797481e+04 
       2.594573348737e-02       1.678067818805e+04 
       2.608180478872e-02       1.670834037324e+04 
       2.621804803720e-02       1.663475504783e+04 
       2.635446705080e-02       1.657308415446e+04 
       2.649106574416e-02       1.650045231784e+04 
       2.662784813135e-02       1.642732192764e+04 
       2.676481832878e-02       1.635520531975e+04 
       2.690198055817e-02       1.628194656600e+04 
       2.703933914960e-02       1.620904650843e+04 
       2.717689854477e-02       1.613667644773e+04 
       2.731466330028e-02       1.606419644260e+04 
       2.745263809105e-02       1.599091675142e+04 
       2.759082771394e-02       1.591892014236e+04 
       2.772923709140e-02       1.584634919243e+04 
       2.786787127534e-02       1.579397051429e+04 
       2.800673545105e-02       1.572231828808e+04 
       2.814583494141e-02       1.564981259109e+04 
       2.828517521114e-02       1.557763416392e+04 
       2.842476187124e-02       1.550604260118e+04 
       2.856460068364e-02       1.543455182388e+04 
       2.870469756600e-02       1.536250087424e+04 
       2.884505859673e-02       1.529141390735e+04 
       2.898569002016e-02       1.521965389071e+04 
       2.912659825194e-02       1.514804564653e+04 
       2.926778988471e-02       1.507745579114e+04 
       2.940927169391e-02       1.501495523457e+04 
       2.955105064388e-02       1.494398618727e+04 
       2.969313389423e-02       1.487287567780e+04 
       2.983552880642e-02       1.480266474128e+04 
       2.997824295068e-02       1.473169168847e+04 
       3.012128411315e-02       1.466165751491e+04 
       3.026466030343e-02       1.459147369754e+04 
       3.040837976232e-02       1.452088247002e+04 
       3.055245097005e-02       1.445118327575e+04 
       3.069688265471e-02       1.438147176486e+04 
       3.084168380121e-02       1.431138766877e+04 
       3.098686366051e-02       1.425824011562e+04 
       3.113243175938e-02       1.418876880415e+04 
       3.127839791049e-02       1.411970497863e+04 
       3.142477222306e-02       1.405046912771e+04 
       3.157156511394e-02       1.398211348740e+04 
       3.171878731929e-02       1.391335444246e+04 
       3.186644990665e-02       1.384462374124e+04 
       3.201456428782e-02       1.377668896191e+04 
       3.216314223213e-02       1.370849031081e+04 
       3.231219588051e-02       1.364037432433e+04 
       3.246173776018e-02       1.357304189172e+04 
       3.261178080010e-02       1.350499779262e+04 
       3.276233834716e-02       1.344463658415e+04 
       3.291342418323e-02       1.337716491573e+04 
       3.306505254306e-02       1.331050445553e+04 
       3.321723813307e-02       1.324337786645e+04 
       3.336999615121e-02       1.317669239171e+04 
       3.352334230776e-02       1.311043432227e+04 
       3.367729284733e-02       1.304377147395e+04 
       3.383186457197e-02       1.297745945749e+04 
       3.398707486558e-02       1.291184000619e+04 
       3.414294171965e-02       1.284565488830e+04 
       3.429948376044e-02       1.277995191159e+04 
       3.445672027767e-02       1.271414807970e+04 
       3.461467125485e-02       1.266179531723e+04 
       3.477335740136e-02       1.259661492197e+04 
       3.493280018636e-02       1.253169907989e+04 
       3.509302187478e-02       1.246722319623e+04 
       3.525404556529e-02       1.240247542741e+04 
       3.541589523077e-02       1.233791398107e+04 
       3.557859576103e-02       1.227403813672e+04 
       3.574217300831e-02       1.220979803407e+04 
       3.590665383558e-02       1.214585531689e+04 
       3.607206616783e-02       1.208246541237e+04 
       3.623843904671e-02       1.201869122052e+04 
       3.640580268868e-02       1.195527935334e+04 
       3.657418854697e-02       1.189739834158e+04 
       3.674362937765e-02       1.183472365142e+04 
       3.691415931015e-02       1.177171112938e+04 
       3.708581392257e-02       1.170885271085e+04 
       3.725863032219e-02       1.164660315231e+04 
       3.743264723166e-02       1.158407298617e+04 
       3.760790508122e-02       1.152174969199e+04 
       3.778444610759e-02       1.145996310412e+04 
       3.796231446012e-02       1.139772842541e+04 
       3.814155631469e-02       1.133583140792e+04 
       3.832221999621e-02       1.127396526653e+04 
       3.850435611046e-02       1.121276005954e+04 
       3.868801768604e-02       1.115108214511e+04 
       3.887326032752e-02       1.109967105724e+04 
       3.906014238072e-02       1.103882196822e+04 
       3.924872511136e-02       1.097767475732e+04 
       3.943907289836e-02       1.091682992594e+04 
       3.963125344326e-02       1.085617883490e+04 
       3.982533799737e-02       1.079534473725e+04 
       4.002140160842e-02       1.073466085900e+04 
       4.021952338886e-02       1.067421347130e+04 
       4.041978680795e-02       1.061411687345e+04 
       4.062228001034e-02       1.055357583187e+04 
       4.082709616387e-02       1.049350377701e+04 
       4.103433384002e-02       1.043760400111e+04 
       4.124409743059e-02       1.037741144954e+04 
       4.145649760478e-02       1.031758593862e+04 
       4.167165181144e-02       1.025758368090e+04 
       4.188968483196e-02       1.019770046793e+04 
       4.211072938975e-02       1.013801556606e+04 
       4.233492682356e-02       1.007802147750e+04 
       4.256242783254e-02       1.001802095879e+04 
       4.279339330237e-02       9.958439820051e+03 
       4.302799522306e-02       9.898465562997e+03 
       4.326641771075e-02       9.838453963331e+03 
       4.350885814773e-02       9.786364811875e+03 
       4.375552845718e-02       9.726388380849e+03 
       4.400665653182e-02       9.666610982612e+03 
       4.426248783906e-02       9.606607921706e+03 
       4.452328722872e-02       9.546523334801e+03 
       4.478934097441e-02       9.486191192905e+03 
       4.506095908484e-02       9.426127729266e+03 
       4.533847792814e-02       9.365571301441e+03 
       4.562226322031e-02       9.305228664705e+03 
       4.591271343870e-02       9.244185818032e+03 
       4.621026373321e-02       9.186695356587e+03 
       4.651539042258e-02       9.125466114522e+03 
       4.682861618114e-02       9.063985831353e+03 
       4.715051604315e-02       9.002470161393e+03 
       4.748172437962e-02       8.940332511965e+03 
       4.782294303632e-02       8.878191428251e+03 
       4.817495086417e-02       8.815263168060e+03 
       4.853861492688e-02       8.752275436167e+03 
       4.891490373747e-02       8.694238475998e+03 
       4.930490296053e-02       8.630244200669e+03 
       4.970983412476e-02       8.565485185987e+03 
       5.013107702715e-02       8.500091714394e+03 
       5.057019668468e-02       8.433843189641e+03 
       5.102897591211e-02       8.367161370662e+03 
       5.150945488734e-02       8.299193851838e+03 
       5.201397942530e-02       8.232864586483e+03 
       5.254526013314e-02       8.162787215846e+03 
       5.310644517947e-02       8.091341464247e+03 
       5.370121008541e-02       8.018468780343e+03 
       5.433386872082e-02       7.943817142865e+03 
       5.500951049606e-02       7.871219698054e+03 
       5.573416939588e-02       7.792152841542e+03 
       5.651503059043e-02       7.710104581734e+03 
       5.736067900236e-02       7.624683424973e+03 
       5.828138966609e-02       7.536942139082e+03 
       5.928944870006e-02       7.442092390207e+03 
       6.039947043221e-02       7.340697802030e+03 
       6.162863152811e-02       7.230990403013e+03 
       6.299666540353e-02       7.114714663191e+03 
       6.452534411357e-02       6.981261048642e+03 
       6.623704641487e-02       6.832159265093e+03 
       6.815198120878e-02       6.659822270965e+03 
       7.028395076762e-02       6.463545942327e+03 
       7.263546203023e-02       6.234587138473e+03 
       7.519429673008e-02       5.974875943197e+03 
       7.793406075055e-02       5.684514865520e+03 
       8.081937760531e-02       5.373545949043e+03 
       8.381329674720e-02       5.048504998423e+03 
       8.688331634231e-02       4.724785743237e+03 
       9.000416925286e-02       4.414392115423e+03 
       9.315784479212e-02       4.125733410028e+03 
       9.633223659432e-02       3.868109613580e+03 
       9.951951345510e-02       3.644364986793e+03 
       1.027147319608e-01       3.456964382102e+03 
       1.059148188968e-01       3.302146532620e+03 
       1.091178815826e-01       3.176844608734e+03 
       1.123227610037e-01       3.076008322363e+03 
       1.155287498013e-01       2.992517778493e+03 
       1.187354170760e-01       2.920786931954e+03 
       1.219425005695e-01       2.853145791898e+03 
       1.251498406865e-01       2.784722163828e+03 
       1.283573402586e-01       2.711552038082e+03 
       1.315649400560e-01       2.630423535321e+03 
       1.347726039025e-01       2.541087355359e+03 
       1.379803096325e-01       2.443239198556e+03 
       1.411880436003e-01       2.339316718467e+03 
       1.443957973459e-01       2.232380078602e+03 
       1.476035655703e-01       2.125322757665e+03 
       1.477104874446e-01       2.121794625046e+03 
       1.508113449060e-01       2.021612131379e+03 
       1.540191331690e-01       1.924168349243e+03 
       1.572269289046e-01       1.835542014197e+03 
       1.604347311105e-01       1.756540995671e+03 
       1.636425390680e-01       1.688078965011e+03 
       1.668503522386e-01       1.630078496725e+03 
       1.700581702005e-01       1.581390740279e+03 
       1.732659926099e-01       1.540711984867e+03 
       1.764738191760e-01       1.506237575025e+03 
       1.796816496465e-01       1.476206946376e+03 
       1.828894837972e-01       1.448327225260e+03 
       1.860973214257e-01       1.421187313061e+03 
       1.893051623475e-01       1.392908020665e+03 
       1.925130063929e-01       1.362460806304e+03 
       1.957208534046e-01       1.329049063704e+03 
       1.989287032366e-01       1.292674852327e+03 
       2.021365557527e-01       1.253733592217e+03 
       2.053444108257e-01       1.212996735227e+03 
       2.085522683363e-01       1.171597441324e+03 
       2.117601281728e-01       1.130311482007e+03 
       2.149679902300e-01       1.090277267884e+03 
       2.181758544094e-01       1.052337375775e+03 
       2.213837206178e-01       1.017137737799e+03 
       2.245915887678e-01       9.851482165872e+02 
       2.277994587767e-01       9.564385567886e+02 
       2.310073305666e-01       9.310304660637e+02 
       2.342152040638e-01       9.086906126343e+02 
       2.374230791985e-01       8.890027539884e+02 
       2.406309559049e-01       8.715093633257e+02 
       2.438388341205e-01       8.554200119220e+02 
       2.470467137862e-01       8.401895503101e+02 
       2.502545948458e-01       8.252469748331e+02 
       2.534624772462e-01       8.101184466550e+02 
       2.566703609366e-01       7.944573230082e+02 
       2.598782458690e-01       7.781129498594e+02 
       2.630861319978e-01       7.609509212927e+02 
       2.662940192795e-01       7.430821304597e+02 
       2.695019076725e-01       7.246904287426e+02 
       2.727097971376e-01       7.060312780622e+02 
       2.759176876370e-01       6.874207711363e+02 
       2.791255791349e-01       6.691826780780e+02 
       2.823334715970e-01       6.516845268030e+02 
       2.855413649908e-01       6.350517547145e+02 
       2.887492592850e-01       6.195156613045e+02 
       2.919571544497e-01       6.051545190223e+02 
       2.951650504564e-01       5.919589075536e+02 
       2.983729472778e-01       5.798510911932e+02 
       3.015808448877e-01       5.686997562414e+02 
       3.047887432612e-01       5.583595318964e+02 
       3.079966423742e-01       5.485993792441e+02 
       3.112045422038e-01       5.392566604083e+02 
       3.144124427280e-01       5.301496918780e+02 
       3.176203439254e-01       5.211209664006e+02 
       3.208282457760e-01       5.120475223943e+02 
       3.240361482602e-01       5.028422907498e+02 
       3.272440513592e-01       4.935121073186e+02 
       3.304519550550e-01       4.839934125646e+02 
       3.336598593305e-01       4.743776215420e+02 
       3.368677641688e-01       4.647400610036e+02 
       3.400756695541e-01       4.551742848298e+02 
       3.432835754710e-01       4.457699444438e+02 
       3.464914819045e-01       4.366125410411e+02 
       3.496993888404e-01       4.277748017607e+02 
       3.529072962649e-01       4.193107631596e+02 
       3.561152041649e-01       4.112747215814e+02 
       3.593231125274e-01       4.036498544399e+02 
       3.625310213402e-01       3.964448228980e+02 
       3.657389305914e-01       3.896252691467e+02 
       3.689468402694e-01       3.831417905122e+02 
       3.721547503632e-01       3.769335531054e+02 
       3.753626608621e-01       3.709321683055e+02 
       3.785705717558e-01       3.650800634911e+02 
       3.817784830342e-01       3.593242931767e+02 
       3.849863946876e-01       3.536512969266e+02 
       3.881943067069e-01       3.479907596211e+02 
       3.914022190829e-01       3.423499582784e+02 
       3.946101318068e-01       3.367249758403e+02 
       3.978180448703e-01       3.311220385254e+02 
       4.010259582652e-01       3.255530041418e+02 
       4.042338719835e-01       3.200411506837e+02 
       4.074417860175e-01       3.146113165074e+02 
       4.106497003599e-01       3.092908555815e+02 
       4.138576150035e-01       3.041048403435e+02 
       4.170655299412e-01       2.990776321702e+02 
       4.202734451663e-01       2.942028934534e+02 
       4.234813606723e-01       2.894912161980e+02 
       4.266892764527e-01       2.849400272703e+02 
       4.298971925015e-01       2.805430837540e+02 
       4.331051088126e-01       2.762928902004e+02 
       4.363130253802e-01       2.721768900770e+02 
       4.395209421988e-01       2.681825507611e+02 
       4.427288592628e-01       2.642932787387e+02 
       4.459367765668e-01       2.604904379388e+02 
       4.491446941058e-01       2.567577324123e+02 
       4.523526118748e-01       2.530938172392e+02 
       4.555605298688e-01       2.494607005328e+02 
       4.587684480831e-01       2.458672600417e+02 
       4.619763665131e-01       2.423128609215e+02 
       4.651842851543e-01       2.387991373063e+02 
       4.683922040024e-01       2.353289886636e+02 
       4.716001230532e-01       2.319075307338e+02 
       4.748080423025e-01       2.285388109696e+02 
       4.780159617463e-01       2.252287536516e+02 
       4.812238813806e-01       2.219848243225e+02 
       4.844318012018e-01       2.188137061315e+02 
       4.876397212062e-01       2.157207978978e+02 
       4.908476413900e-01       2.127154132721e+02 
       4.940555617498e-01       2.097858477167e+02 
       4.972634822822e-01       2.069339010939e+02 
       5.004714029838e-01       2.041536037609e+02 
       5.036793238515e-01       2.014383187583e+02 
       5.068872448820e-01       1.987813867002e+02 
       5.100951660723e-01       1.961767556323e+02 
       5.133030874193e-01       1.936199548196e+02 
       5.165110089201e-01       1.911067805942e+02 
       5.197189305720e-01       1.886322982674e+02 
       5.229268523720e-01       1.861928347727e+02 
       5.261347743175e-01       1.837860129610e+02 
       5.293426964058e-01       1.814100085226e+02 
       5.325506186343e-01       1.790740929231e+02 
       5.357585410005e-01       1.767641174237e+02 
       5.389664635020e-01       1.744913291551e+02 
       5.421743861363e-01       1.722583018567e+02 
       5.453823089010e-01       1.700661432225e+02 
       5.485902317940e-01       1.679152986237e+02 
       5.517981548128e-01       1.658055064426e+02 
       5.550060779555e-01       1.637357577448e+02 
       5.582140012197e-01       1.617058216062e+02 
       5.614219246034e-01       1.597158858551e+02 
       5.646298481047e-01       1.577656928003e+02 
       5.678377717214e-01       1.558538172933e+02 
       5.710456954516e-01       1.539786277793e+02 
       5.742536192934e-01       1.521373687398e+02 
       5.774615432450e-01       1.503273591963e+02 
       5.806694673046e-01       1.485496443488e+02 
       5.838773914702e-01       1.467959454555e+02 
       5.870853157403e-01       1.450689625318e+02 
       5.902932401131e-01       1.433686389686e+02 
       5.935011645869e-01       1.416943550494e+02 
       5.967090891600e-01       1.400452327498e+02 
       5.999170138310e-01       1.384204236868e+02 
       6.031249385982e-01       1.368191684044e+02 
       6.063328634601e-01       1.352409934053e+02 
       6.095407884152e-01       1.336861060808e+02 
       6.127487134620e-01       1.321556938254e+02 
       6.159566385992e-01       1.306507449291e+02 
       6.191645638252e-01       1.291714192147e+02 
       6.223724891387e-01       1.277174673468e+02 
       6.255804145383e-01       1.262881951367e+02 
       6.287883400228e-01       1.248872587541e+02 
       6.319962655909e-01       1.235040717935e+02 
       6.352041912412e-01       1.221429548581e+02 
       6.384121169726e-01       1.208035909417e+02 
       6.416200427837e-01       1.194857580084e+02 
       6.448279686735e-01       1.181890834851e+02 
       6.480358946407e-01       1.169126690425e+02 
       6.512438206842e-01       1.156550358901e+02 
       6.544517468029e-01       1.144150782798e+02 
       6.576596729957e-01       1.131921943811e+02 
       6.608675992614e-01       1.119862202012e+02 
       6.640755255991e-01       1.107972900940e+02 
       6.672834520077e-01       1.096256636453e+02 
       6.704913784861e-01       1.084715354837e+02 
       6.736993050334e-01       1.073343835445e+02 
       6.769072316486e-01       1.062136546489e+02 
       6.801151583307e-01       1.051088360267e+02 
       6.833230850788e-01       1.040193868257e+02 
       6.865310118920e-01       1.029473108126e+02 
       6.897389387693e-01       1.018891683697e+02 
       6.929468657098e-01       1.008471107135e+02 
       6.961547927127e-01       9.982089458829e+01 
       6.993627197772e-01       9.881000248781e+01 
       7.025706469023e-01       9.781377537361e+01 
       7.057785740872e-01       9.683147539704e+01 
       7.089865013312e-01       9.586259493901e+01 
       7.121944286334e-01       9.490687415904e+01 
       7.154023559930e-01       9.396441858789e+01 
       7.186102834093e-01       9.303534855853e+01 
       7.218182108815e-01       9.211952610839e+01 
       7.250261384089e-01       9.121638995158e+01 
       7.282340659908e-01       9.032519250847e+01 
       7.314419936263e-01       8.944552582681e+01 
       7.346499213149e-01       8.857711662409e+01 
       7.378578490558e-01       8.771991480834e+01 
       7.410657768483e-01       8.687433982376e+01 
       7.442737046918e-01       8.604051569649e+01 
       7.474816325856e-01       8.522117221024e+01 
       7.506895605291e-01       8.441020418844e+01 
       7.538974885216e-01       8.361001900643e+01 
       7.571054165625e-01       8.282010631054e+01 
       7.603133446513e-01       8.204027894300e+01 
       7.635212727872e-01       8.127047674854e+01 
       7.667292009697e-01       8.051083909648e+01 
       7.699371291982e-01       7.976152122681e+01 
       7.731450574722e-01       7.902241200339e+01 
       7.763529857910e-01       7.829312883822e+01 
       8.555529645102e-01       6.289933367052e+01 
       9.745095056996e-01       4.674535891392e+01 
       1.167173838788e+00       3.079509426311e+01 
       1.477104874446e+00       1.768578828099e+01 
