# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.416213102425e+04       1.605680296085e-08       1.249102674032e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       2.314106420587e+03       2.081219527004e+03       7.592236502996e+00       3.515549723028e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       8.099733921835e+02       1.754203713266e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.416213102424e+04       1.616920058157e-08       1.240419735881e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       2.553917249952e+03       2.296903845017e+03       8.384005742568e+00       3.515549723028e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       8.035190961903e+02       1.851659475105e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.416213102424e+04       1.628238498564e-08       1.231797155790e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       2.643894385895e+03       2.377739792011e+03       8.622124524531e+00       3.515549723028e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       7.971323371430e+02       1.949115236943e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149747350e-21       5.366109689930e-07       1.609615846116e+18       1.416213102424e+04       1.639636168053e-08       1.223234514190e+16       3.098120120370e-07       1.531452550300e+36       1.606016369645e+27       7.169715935916e+23       1.294641648919e+23       3.523944761036e+35       1.174648253679e+35       2.872889127863e+03       2.583691834227e+03       9.375284234847e+00       3.515549723028e-08       7.070161354961e+35       2.590863172067e+36       8.560640827481e+27       7.908120217385e+02       2.046570998781e-06       6.826502930537e+00 
       8.577320689581e+11       1.027383488147e-21       5.403671821114e-07       1.587315648591e+18       1.416213102423e+04       1.651113621229e-08       1.214731394429e+16       3.119806961200e-07       1.489311912146e+36       1.572756743338e+27       7.021235461330e+23       1.267830404489e+23       3.426977159251e+35       1.142325719750e+35       2.813393334034e+03       2.529994335972e+03       9.054616749597e+00       3.515549723028e-08       6.875613302333e+35       2.519570968261e+36       8.383355140826e+27       7.845570814389e+02       2.144026760618e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817198768e-21       5.441488610813e-07       1.565324406032e+18       1.416213102423e+04       1.662671416577e-08       1.206287382749e+16       3.141645609915e-07       1.448330848530e+36       1.540185903747e+27       6.875829927444e+23       1.241574404693e+23       3.332677793330e+35       1.110892597777e+35       2.895038183925e+03       2.603324352375e+03       9.257307533007e+00       3.515549723028e-08       6.686418585066e+35       2.450240496120e+36       8.209740933366e+27       7.783664718280e+02       2.241482522453e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453688590e-21       5.479578248924e-07       1.543637838067e+18       1.416213102423e+04       1.674310116493e-08       1.197902068271e+16       3.163637129171e-07       1.408477451698e+36       1.508289586518e+27       6.733435654097e+23       1.215862150750e+23       3.240973242023e+35       1.080324414008e+35       3.112955636705e+03       2.799298359804e+03       9.963811882185e+00       3.515549723028e-08       6.502429896623e+35       2.382817775112e+36       8.039722170990e+27       7.722391719834e+02       2.338938284289e-06       5.973190064171e+00 
       8.399689573084e+11       1.071295806457e-21       5.517940735444e-07       1.522251723623e+18       1.416213102422e+04       1.686030287308e-08       1.189575042969e+16       3.185782589061e-07       1.369720691896e+36       1.477053822700e+27       6.593990279909e+23       1.190682382013e+23       3.151792104394e+35       1.050597368131e+35       3.186458389696e+03       2.865296588499e+03       1.013375374573e+01       3.515549723028e-08       6.323503983872e+35       2.317250310074e+36       7.873224394208e+27       7.661741838671e+02       2.436394046123e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346441238e-21       5.556557880482e-07       1.501161900110e+18       1.416213102422e+04       1.697832499319e-08       1.181305901657e+16       3.208083067170e-07       1.332030393206e+36       1.446464932631e+27       6.457432734962e+23       1.166024071037e+23       3.065064944233e+35       1.021688314744e+35       3.120468766373e+03       2.805751790194e+03       9.787127011213e+00       3.515549723028e-08       6.149501535543e+35       2.253487050341e+36       7.710174685542e+27       7.601705317319e+02       2.533849807957e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608522387e-21       5.595466063824e-07       1.480364262606e+18       1.416213102421e+04       1.709717326814e-08       1.173094241963e+16       3.230539648626e-07       1.295377210057e+36       1.416509519950e+27       6.323703214063e+23       1.141876418746e+23       2.980724235989e+35       9.935747453297e+34       3.327963128731e+03       2.992339215331e+03       1.045117140901e+01       3.515549723028e-08       5.980287073764e+35       2.191478350000e+36       7.550501637589e+27       7.542272615437e+02       2.631305569791e-06       5.309502279227e+00 
       8.225737089424e+11       1.117085020513e-21       5.634628905682e-07       1.459854763060e+18       1.416213102421e+04       1.721685348101e-08       1.164939664313e+16       3.253153426151e-07       1.259732604371e+36       1.387174465722e+27       6.192743150547e+23       1.118228849708e+23       2.898704312197e+35       9.662347707324e+34       3.394155927940e+03       3.051755859879e+03       1.059228758923e+01       3.515549723028e-08       5.815728848578e+35       2.131175929230e+36       7.394135321750e+27       7.483434404200e+02       2.728761331623e-06       5.119877197816e+00 
       8.168557189100e+11       1.132778947962e-21       5.674064595951e-07       1.439629409507e+18       1.416213102421e+04       1.733737145537e-08       1.156841771909e+16       3.275925500118e-07       1.225068823347e+36       1.358446922701e+27       6.064495190628e+23       1.095071007503e+23       2.818941312349e+35       9.396471041164e+34       3.323865014394e+03       2.988340271082e+03       1.022996413743e+01       3.515549723028e-08       5.655698735360e+35       2.072532836718e+36       7.241007257607e+27       7.425181560831e+02       2.826217093455e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693359397e-21       5.713791324524e-07       1.419684265285e+18       1.416213102420e+04       1.745873305556e-08       1.148800170714e+16       3.298856978603e-07       1.191358877852e+36       1.330314309695e+27       5.938903168283e+23       1.072392750184e+23       2.741373133173e+35       9.137910443909e+34       3.521511777495e+03       3.166061199776e+03       1.085510168108e+01       3.515549723028e-08       5.500072135065e+35       2.015503413098e+36       7.091050382927e+27       7.367505163286e+02       2.923672855287e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831352397e-21       5.753790901508e-07       1.400015448273e+18       1.416213102420e+04       1.758094418694e-08       1.140814469427e+16       3.321948977437e-07       1.158576521406e+36       1.302764306067e+27       5.815912080655e+23       1.050184145839e+23       2.665939380277e+35       8.886464600923e+34       3.580898195083e+03       3.219351400472e+03       1.097053425394e+01       3.515549723028e-08       5.348727877209e+35       1.960043255403e+36       6.944199024299e+27       7.310396485079e+02       3.021128617118e-06       4.624405210910e+00 
       7.999391317124e+11       1.181196068062e-21       5.794063326903e-07       1.380619130134e+18       1.416213102419e+04       1.770401079625e-08       1.132884279471e+16       3.345202620263e-07       1.126696229749e+36       1.275784846327e+27       5.695468063960e+23       1.028435468238e+23       2.592581321130e+35       8.641937737100e+34       3.769530019171e+03       3.388966317657e+03       1.156720159284e+01       3.515549723028e-08       5.201548125532e+35       1.906109182492e+36       6.800388868365e+27       7.253846990247e+02       3.118584378949e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790691616e-21       5.834626790602e-07       1.361491535571e+18       1.416213102419e+04       1.782793887182e-08       1.125009214965e+16       3.368619038587e-07       1.095693180965e+36       1.249364114858e+27       5.577518369902e+23       1.007137192579e+23       2.521241839330e+35       8.404139464434e+34       3.691465335547e+03       3.318547463262e+03       1.117151964193e+01       3.515549723028e-08       5.058418286244e+35       1.853659201432e+36       6.659556933660e+27       7.197848328454e+02       3.216040140779e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618453037e-21       5.875463102711e-07       1.342628941591e+18       1.416213102419e+04       1.795273444391e-08       1.117188892716e+16       3.392199371840e-07       1.065543236157e+36       1.223490540736e+27       5.462011342570e+23       9.862799913082e+22       2.451865390135e+35       8.172884633783e+34       3.744591958639e+03       3.366205033904e+03       1.126454364273e+01       3.515549723028e-08       4.919226918812e+35       1.802652474798e+36       6.521641543026e+27       7.142392330222e+02       3.313495902608e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682627677e-21       5.916590453126e-07       1.324027676780e+18       1.416213102418e+04       1.807840358502e-08       1.109422932190e+16       3.415944767425e-07       1.036222920654e+36       1.198152792663e+27       5.348896395815e+23       9.658547300436e+22       2.384397957214e+35       7.947993190713e+34       3.924391561101e+03       3.527870262404e+03       1.182803367623e+01       3.515549723028e-08       4.783865649183e+35       1.753049288879e+36       6.386582296601e+27       7.087471002302e+02       3.410951664438e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986536907e-21       5.958008841844e-07       1.305684120590e+18       1.416213102418e+04       1.820495241011e-08       1.101710955501e+16       3.439856380778e-07       1.007709405731e+36       1.173339774006e+27       5.238123991098e+23       9.458524635690e+22       2.318787010593e+35       7.729290035309e+34       3.843119788738e+03       3.454569483144e+03       1.142341700582e+01       3.515549723028e-08       4.652229085411e+35       1.704811022760e+36       6.254320045368e+27       7.033076523152e+02       3.508407426266e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533548757e-21       5.999718268868e-07       1.287594702632e+18       1.416213102417e+04       1.833238707698e-08       1.094052587389e+16       3.463935375425e-07       9.799804908373e+35       1.149040617937e+27       5.129645615792e+23       9.262644319184e+22       2.254981465751e+35       7.516604885838e+34       3.890422327751e+03       3.496987871745e+03       1.149651474512e+01       3.515549723028e-08       4.524214735596e+35       1.657900118246e+36       6.124796865252e+27       6.979201238556e+02       3.605863188095e-06       3.874501663178e+00 
       7.671496989732e+11       1.284327078577e-21       6.041718734195e-07       1.269755901985e+18       1.416213102417e+04       1.846071378651e-08       1.086447455203e+16       3.488182923034e-07       9.530145863079e+35       1.125244682674e+27       5.023413761936e+23       9.070820565394e+22       2.192931643852e+35       7.309772146174e+34       4.061872353807e+03       3.651139124399e+03       1.202949915628e+01       3.515549723028e-08       4.399722928084e+35       1.612280050625e+36       5.997956031749e+27       6.925837657349e+02       3.703318949923e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370589696e-21       6.084010237828e-07       1.252164246505e+18       1.416213102417e+04       1.858993878301e-08       1.078895188880e+16       3.512600203475e-07       9.267906965572e+35       1.101941546817e+27       4.919381905433e+23       8.882969365365e+22       2.132589233059e+35       7.108630776863e+34       4.102886662999e+03       3.687899718329e+03       1.208037097435e+01       3.515549723028e-08       4.278656733865e+35       1.567915300226e+36       5.873741995084e+27       6.872978447262e+02       3.800774711751e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667594104e-21       6.126592779765e-07       1.234816312155e+18       1.416213102416e+04       1.872006835449e-08       1.071395420933e+16       3.537188404879e-07       9.012884037302e+35       1.079121004790e+27       4.817504485670e+23       8.699008449913e+22       2.073907250921e+35       6.913024169735e+34       4.017918365183e+03       3.611279690587e+03       1.166710641816e+01       3.515549723028e-08       4.160921891102e+35       1.524771324764e+36       5.752100355887e+27       6.820616430876e+02       3.898230473578e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221653125e-21       6.169484549901e-07       1.217708722334e+18       1.416213102416e+04       1.885110883296e-08       1.063947786428e+16       3.561948723693e-07       8.764878518052e+35       1.056773062367e+27       4.717736885566e+23       8.518857253602e+22       2.016840007793e+35       6.722800025976e+34       4.181508878824e+03       3.758359262078e+03       1.217222137970e+01       3.515549723028e-08       4.046426731741e+35       1.482814532449e+36       5.632977841363e+27       6.768744581691e+02       3.995686235406e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036378122e-21       6.212667358341e-07       1.200838147223e+18       1.416213102415e+04       1.898306659479e-08       1.056551922967e+16       3.586882364738e-07       8.523697311345e+35       1.034887932296e+27       4.620035412035e+23       8.342436879455e+22       1.961343071262e+35       6.537810237541e+34       4.217454154725e+03       3.790562091186e+03       1.220720589728e+01       3.515549723028e-08       3.935082110135e+35       1.442012255826e+36       5.516322281967e+27       6.717356020293e+02       4.093141997233e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115431190e-21       6.256159394979e-07       1.184201303134e+18       1.416213102415e+04       1.911594806095e-08       1.049207470671e+16       3.611990541269e-07       8.289152634094e+35       1.013456030014e+27       4.524357276846e+23       8.169670064405e+22       1.907373231552e+35       6.357910771842e+34       4.373493158443e+03       3.930855244855e+03       1.269093575850e+01       3.515549723028e-08       3.826801333640e+35       1.402332726345e+36       5.402082588552e+27       6.666444010631e+02       4.190597759060e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462525874e-21       6.299942469923e-07       1.167794951874e+18       1.416213102414e+04       1.924975969737e-08       1.041914072166e+16       3.637274475036e-07       8.061061870400e+35       9.924679694470e+26       4.430660577888e+23       8.000481145455e+22       1.854888467881e+35       6.182961559604e+34       4.282920764004e+03       3.849191329253e+03       1.225677621421e+01       3.515549723028e-08       3.721500095115e+35       1.363745049623e+36       5.290208729996e+27       6.616001956390e+02       4.288053520887e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081427891e-21       6.344034773065e-07       1.151615900112e+18       1.416213102414e+04       1.938450801525e-08       1.034671372558e+16       3.662735396339e-07       7.839247429362e+35       9.719145589030e+26       4.338904280817e+23       7.834796026546e+22       1.803847915742e+35       6.012826385808e+34       4.314228094883e+03       3.877225359164e+03       1.227812490782e+01       3.515549723028e-08       3.619096407277e+35       1.326219181391e+36       5.180651711293e+27       6.566023397463e+02       4.385509282713e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975955862e-21       6.388454494299e-07       1.135660998759e+18       1.416213102414e+04       1.952019957135e-08       1.027479019421e+16       3.688374544090e-07       7.623536606811e+35       9.517867970429e+26       4.249048201084e+23       7.672542146099e+22       1.754211835090e+35       5.847372783632e+34       4.463222718063e+03       4.011181931576e+03       1.273798819106e+01       3.515549723028e-08       3.519510538870e+35       1.289725904103e+36       5.073363552092e+27       6.516502006521e+02       4.482965044540e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149982056e-21       6.433165253839e-07       1.119927142355e+18       1.416213102413e+04       1.965684096834e-08       1.020336662781e+16       3.714193165875e-07       7.413761450838e+35       9.320758689402e+26       4.161052986340e+23       7.513648445244e+22       1.705941579394e+35       5.686471931313e+34       4.370792078791e+03       3.927853541454e+03       1.230220789588e+01       3.515549723028e-08       3.422664952587e+35       1.254236804183e+36       4.968297265687e+27       6.467431585665e+02       4.580420806366e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607433144e-21       6.478203431470e-07       1.104411268462e+18       1.416213102413e+04       1.979443885512e-08       1.013243955095e+16       3.740192518012e-07       7.209758631031e+35       9.127731422204e+26       4.074880099198e+23       7.358045336698e+22       1.658999565555e+35       5.529998551850e+34       4.397794437261e+03       3.952018990076e+03       1.231151485170e+01       3.515549723028e-08       3.328484244695e+35       1.219724249907e+36       4.865406838440e+27       6.418806063183e+02       4.677876568193e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352290962e-21       6.523550837301e-07       1.089110357074e+18       1.416213102412e+04       1.993299992710e-08       1.006200551236e+16       3.766373865614e-07       7.011369311302e+35       8.938701632798e+26       3.990491800356e+23       7.205664674287e+22       1.613349244638e+35       5.377830815460e+34       4.540122581797e+03       4.079979685974e+03       1.274930543120e+01       3.515549723028e-08       3.236895086329e+35       1.186161369886e+36       4.764647209623e+27       6.370619490381e+02       4.775332330019e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388593287e-21       6.569207471330e-07       1.074021430022e+18       1.416213102412e+04       2.007253092658e-08       9.992061084766e+15       3.792738482648e-07       6.818439026223e+35       8.753586535843e+26       3.907851132073e+23       7.056439723102e+22       1.568955073417e+35       5.229850244723e+34       4.561990060120e+03       4.099527274987e+03       1.274193390526e+01       3.515549723028e-08       3.147826166401e+35       1.153522032146e+36       4.665974251692e+27       6.322866038507e+02       4.872788091846e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720434623e-21       6.615191523451e-07       1.059141550398e+18       1.416213102411e+04       2.021303864306e-08       9.922602864710e+15       3.819287652001e-07       6.630817560755e+35       8.572305060428e+26       3.826921901977e+23       6.910305130277e+22       1.525782486701e+35       5.085941622337e+34       4.467514009014e+03       4.014369226155e+03       1.230600472158e+01       3.515549723028e-08       3.061208136071e+35       1.121780823780e+36       4.569344750958e+27       6.275539995753e+02       4.970243853673e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351966997e-21       6.661502993666e-07       1.044467821985e+18       1.416213102411e+04       2.035452991356e-08       9.853627472399e+15       3.846022665539e-07       6.448358833294e+35       8.394777814573e+26       3.747668667220e+23       6.767196896360e+22       1.483797870422e+35       4.945992901405e+34       4.603564652023e+03       4.136684708669e+03       1.272355122045e+01       3.515549723028e-08       2.976973554756e+35       1.090913031162e+36       4.474716388658e+27       6.228635764338e+02       5.067699615499e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287400770e-21       6.708141881973e-07       1.029997388689e+18       1.416213102410e+04       2.049701162295e-08       9.785131551534e+15       3.872944824171e-07       6.270920781928e+35       8.220927050458e+26       3.670056718954e+23       6.627052347291e+22       1.442968535462e+35       4.809895118205e+34       4.621718257965e+03       4.152896501306e+03       1.270685593815e+01       3.515549723028e-08       2.895056837623e+35       1.060894620706e+36       4.382047722429e+27       6.182147857675e+02       5.165155377326e-06       2.704840783802e+00 
