# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   52       2.027069315540e-10       1.797717245983e-14       2.433970132176e-14       6.771945095457e-17       2.975701323563e-11       1.369751934330e-11      -7.723903774520e-15 
   53       2.053428798368e-10       1.908708208234e-14      -3.849147404500e-15       7.035353618540e-17       2.851640278008e-11       1.329213747647e-11      -7.641614819395e-15 
   54       2.080034186573e-10       2.023658023361e-14      -3.389837023042e-14       7.303912545292e-17       2.734433646158e-11       1.290393643651e-11      -7.617207972535e-15 
   55       2.106865928664e-10       2.142601600365e-14      -6.588224016587e-14       7.577643720467e-17       2.623192952614e-11       1.252897323248e-11      -7.750768453612e-15 
   56       2.133957204520e-10       2.265540032303e-14      -9.980433645622e-14       7.856553903224e-17       2.517768790799e-11       1.216698856325e-11      -8.037545976203e-15 
   57       2.161349385195e-10       2.392459904950e-14      -1.356436220551e-13       8.140645148418e-17       2.418091434355e-11       1.181839858629e-11      -8.439456783416e-15 
   58       2.189075064427e-10       2.523340292269e-14      -1.733713080410e-13       8.429918619312e-17       2.323920329765e-11       1.148316311785e-11      -8.911320633769e-15 
   59       2.217157273548e-10       2.658152524569e-14      -2.129505712399e-13       8.724374544833e-17       2.234833584476e-11       1.116075521690e-11      -9.400529170915e-15 
   60       2.245608696380e-10       2.796859956659e-14      -2.543362718479e-13       9.024012176813e-17       2.150217455021e-11       1.085013076897e-11      -9.846714293366e-15 
   61       2.274434453742e-10       2.939416024393e-14      -2.974830503205e-13       9.328827023988e-17       2.069434885368e-11       1.055012806288e-11      -1.019488545928e-14 
   62       2.303642963424e-10       3.085758429043e-14      -3.423723806350e-13       9.638801925183e-17       1.992399109714e-11       1.026084013810e-11      -1.043903769674e-14 
   63       2.333236135779e-10       3.235813230197e-14      -3.889911159751e-13       9.953913887426e-17       1.919110733427e-11       9.982497903429e-12      -1.058778794198e-14 
   64       2.363205360689e-10       3.389496161692e-14      -4.373236291212e-13       1.027413650579e-16       1.849485309013e-11       9.715050885507e-12      -1.065186367401e-14 
   65       2.393530835738e-10       3.546712345471e-14      -4.873517959412e-13       1.059943983423e-16       1.783348505367e-11       9.458150456025e-12      -1.064419864350e-14 
   66       2.424180894371e-10       3.707356005423e-14      -5.390549788805e-13       1.092979025644e-16       1.720431277024e-11       9.211133058980e-12      -1.058002860163e-14 
   67       2.455111334060e-10       3.871310181237e-14      -5.924100104530e-13       1.126515035667e-16       1.660365033411e-11       8.973003437907e-12      -1.047698702893e-14 
   68       2.486280953484e-10       4.038458240437e-14      -6.473946620568e-13       1.160548392967e-16       1.602779233080e-11       8.742735133864e-12      -1.035191434860e-14 
   69       2.517703321631e-10       4.208721762843e-14      -7.039989035191e-13       1.195077247794e-16       1.547627927918e-11       8.520280176854e-12      -1.021032081097e-14 
   70       2.549404339762e-10       4.382029853717e-14      -7.622159058554e-13       1.230100184059e-16       1.494921011234e-11       8.305734793169e-12      -1.005495067351e-14 
   71       2.581406707850e-10       4.558308040087e-14      -8.220388291357e-13       1.265615735225e-16       1.444625475613e-11       8.099031733482e-12      -9.888891269395e-15 
   72       2.613729667304e-10       4.737478286338e-14      -8.834608951132e-13       1.301622384538e-16       1.396663201733e-11       7.899931614428e-12      -9.715584682192e-15 
   73       2.646388743678e-10       4.919459009809e-14      -9.464754598539e-13       1.338118565249e-16       1.350908747178e-11       7.708014260180e-12      -9.538839420656e-15 
   74       2.679395489393e-10       5.104165096378e-14      -1.011076086366e-12       1.375102660846e-16       1.307187135256e-11       7.522670044026e-12      -9.362842093452e-15 
   75       2.712757226452e-10       5.291507916063e-14      -1.077256617227e-12       1.412573005282e-16       1.265271643816e-11       7.343091229948e-12      -9.192169083898e-15 
   76       2.746477967745e-10       5.481388319889e-14      -1.145004400548e-12       1.450528591528e-16       1.224939707798e-11       7.168491747730e-12      -9.030973484001e-15 
   77       2.780561943659e-10       5.673674121712e-14      -1.214278381182e-12       1.488971345917e-16       1.186157283748e-11       6.998831926384e-12      -8.880348917446e-15 
   78       2.815010254119e-10       5.868218519348e-14      -1.285027127731e-12       1.527904270879e-16       1.148924243984e-11       6.834210802767e-12      -8.740503974238e-15 
   79       2.849819517707e-10       6.064866622751e-14      -1.357195258120e-12       1.567330787921e-16       1.113218242378e-11       6.674645502448e-12      -8.611539152376e-15 
   80       2.884981638543e-10       6.263455325677e-14      -1.430723371823e-12       1.607254752375e-16       1.078993694843e-11       6.520067265497e-12      -8.493441620618e-15 
   81       2.920483573177e-10       6.463813177357e-14      -1.505547982101e-12       1.647680468154e-16       1.046180759817e-11       6.370317472283e-12      -8.386079981246e-15 
   82       2.956307097465e-10       6.665760254159e-14      -1.581601448235e-12       1.688612702502e-16       1.014684318746e-11       6.225143669263e-12      -8.289199032836e-15 
   83       2.992428573462e-10       6.869108031260e-14      -1.658811907755e-12       1.730056700750e-16       9.843829565735e-12       6.084195594772e-12      -8.202414533025e-15 
   84       3.028826370367e-10       7.073667621734e-14      -1.737109215350e-12       1.772017657419e-16       9.551583251673e-12       5.947125185418e-12      -8.125137065477e-15 
   85       3.065505051528e-10       7.279276344269e-14      -1.816444039265e-12       1.814498996494e-16       9.269910598669e-12       5.813914349490e-12      -8.056340611291e-15 
   86       3.102474788370e-10       7.485775345006e-14      -1.896771821149e-12       1.857503831776e-16       8.998789685700e-12       5.684594497570e-12      -7.994745831049e-15 
   87       3.139743959901e-10       7.693001633825e-14      -1.978047083556e-12       1.901035490719e-16       8.738075611859e-12       5.559145199372e-12      -7.938881215439e-15 
   88       3.177319048232e-10       7.900788096645e-14      -2.060223463128e-12       1.945097520038e-16       8.487495407582e-12       5.437491957114e-12      -7.887076656494e-15 
   89       3.215204534109e-10       8.108963507723e-14      -2.143253743775e-12       1.989693691332e-16       8.246642945879e-12       5.319503978878e-12      -7.837457018838e-15 
   90       3.253402792431e-10       8.317352541946e-14      -2.227089889870e-12       2.034828006693e-16       8.014973853562e-12       5.204991951978e-12      -7.787935710923e-15 
   91       3.291913987776e-10       8.525775787130e-14      -2.311683079424e-12       2.080504704325e-16       7.791800422474e-12       5.093705816323e-12      -7.736208256271e-15 
   92       3.330735969928e-10       8.734049756318e-14      -2.396983737281e-12       2.126728264160e-16       7.576286520719e-12       4.985332537787e-12      -7.679745864717e-15 
   93       3.369866082188e-10       8.941988819785e-14      -2.482939968710e-12       2.173502606364e-16       7.367645117058e-12       4.879580284565e-12      -7.616415401943e-15 
   94       3.409307124352e-10       9.149411306738e-14      -2.569492518640e-12       2.220828536769e-16       7.165775889817e-12       4.776450274571e-12      -7.546459923069e-15 
   95       3.449062097578e-10       9.356134348321e-14      -2.656579112129e-12       2.268705925830e-16       6.970714551989e-12       4.676001887329e-12      -7.470805511343e-15 
   96       3.489132294327e-10       9.561972077797e-14      -2.744135997467e-12       2.317134476109e-16       6.782436506012e-12       4.578268877336e-12      -7.390463561486e-15 
   97       3.529517220152e-10       9.766735669203e-14      -2.832097957413e-12       2.366113716810e-16       6.600854536241e-12       4.483258333470e-12      -7.306532949406e-15 
   98       3.570214515474e-10       9.970233375994e-14      -2.920398320415e-12       2.415642998318e-16       6.425816501412e-12       4.390949638392e-12      -7.220202201899e-15 
   99       3.611219877365e-10       1.017227056969e-13      -3.008968971844e-12       2.465721486734e-16       6.257103027109e-12       4.301293427950e-12      -7.132751666362e-15 
  100       3.652526981329e-10       1.037264977854e-13      -3.097740365219e-12       2.516348158410e-16       6.094425198232e-12       4.214210550589e-12      -7.045555680498e-15 
  101       3.694127403083e-10       1.057117072614e-13      -3.186641533435e-12       2.567521794491e-16       5.937422251461e-12       4.129591026751e-12      -6.960084742023e-15 
  102       3.736010540336e-10       1.076763037010e-13      -3.275600099993e-12       2.619240975446e-16       5.785659267729e-12       4.047293008282e-12      -6.877907678377e-15 
  103       3.778163534573e-10       1.096182294070e-13      -3.364542290226e-12       2.671504075606e-16       5.638624864681e-12       3.967141737837e-12      -6.800693816427e-15 
  104       3.820573938663e-10       1.115354539599e-13      -3.453394125291e-12       2.724310440713e-16       5.495846860371e-12       3.888972810217e-12      -6.729828455292e-15 
  105       3.863238298549e-10       1.134261454315e-13      -3.542085163654e-12       2.777664113483e-16       5.357262028806e-12       3.812770853250e-12      -6.665195453563e-15 
  106       3.906154590397e-10       1.152885231276e-13      -3.630545288306e-12       2.831570603473e-16       5.222892223614e-12       3.738547727917e-12      -6.606233466729e-15 
  107       3.949319530818e-10       1.171208064594e-13      -3.718703593076e-12       2.886035756448e-16       5.092729868200e-12       3.666299352245e-12      -6.552305903871e-15 
  108       3.992728528824e-10       1.189212159244e-13      -3.806488406844e-12       2.941065761928e-16       4.966736944606e-12       3.596005147542e-12      -6.502698847953e-15 
  109       4.036375637785e-10       1.206879740884e-13      -3.893827317779e-12       2.996667160716e-16       4.844843982365e-12       3.527627484634e-12      -6.456618976113e-15 
  110       4.080253507383e-10       1.224193065673e-13      -3.980647197553e-12       3.052846852443e-16       4.726949047353e-12       3.461111130111e-12      -6.413191479953e-15 
  111       4.124353335565e-10       1.241134430087e-13      -4.066874225575e-12       3.109612103096e-16       4.612916730642e-12       3.396382692562e-12      -6.371457985832e-15 
  112       4.168664820501e-10       1.257686180736e-13      -4.152433913212e-12       3.166970552560e-16       4.502577137358e-12       3.333350068813e-12      -6.330374475157e-15 
  113       4.213176112537e-10       1.273830724180e-13      -4.237251128015e-12       3.224930222155e-16       4.395724875529e-12       3.271901890173e-12      -6.288809204675e-15 
  114       4.257873766151e-10       1.289550536748e-13      -4.321250117944e-12       3.283499522169e-16       4.292118044946e-12       3.211906968666e-12      -6.245540626761e-15 
  115       4.302742691905e-10       1.304828174354e-13      -4.404354535598e-12       3.342687259400e-16       4.191477226010e-12       3.153213743274e-12      -6.199255309713e-15 
  116       4.347768452019e-10       1.319646739855e-13      -4.486488394300e-12       3.402501807244e-16       4.093546608060e-12       3.095686442515e-12      -6.148846117590e-15 
  117       4.392944566417e-10       1.333991328610e-13      -4.567579016470e-12       3.462948485408e-16       3.998287967586e-12       3.039319744023e-12      -6.094352324243e-15 
  118       4.438266008868e-10       1.347847777924e-13      -4.647554490880e-12       3.524031874291e-16       3.905708485106e-12       2.984137080419e-12      -6.036130426086e-15 
  119       4.483726915830e-10       1.361202238950e-13      -4.726342804976e-12       3.585756624051e-16       3.815800259236e-12       2.930154943699e-12      -5.974564678688e-15 
  120       4.529320559124e-10       1.374041190545e-13      -4.803871877341e-12       3.648127454740e-16       3.728539844970e-12       2.877382656107e-12      -5.910067671883e-15 
  121       4.575039318611e-10       1.386351453138e-13      -4.880069590160e-12       3.711149156434e-16       3.643887791951e-12       2.825822141011e-12      -5.843080904871e-15 
  122       4.620874654871e-10       1.398120202589e-13      -4.954863821685e-12       3.774826589365e-16       3.561788182747e-12       2.775467693781e-12      -5.774075361329e-15 
  123       4.666817081875e-10       1.409334984051e-13      -5.028182478700e-12       3.839164684054e-16       3.482168171125e-12       2.726305752659e-12      -5.703552084515e-15 
  124       4.712856139665e-10       1.419983725836e-13      -5.099953528984e-12       3.904168441445e-16       3.404937520324e-12       2.678314669641e-12      -5.632042752373e-15 
  125       4.758980367029e-10       1.430054753273e-13      -5.170105033778e-12       3.969842933032e-16       3.329988141335e-12       2.631464481347e-12      -5.560110252642e-15 
  126       4.805177274180e-10       1.439536802575e-13      -5.238565180250e-12       4.036193300997e-16       3.257193631167e-12       2.585716679901e-12      -5.488349257957e-15 
  127       4.851433315427e-10       1.448419034699e-13      -5.305262313955e-12       4.103224758339e-16       3.186408811129e-12       2.541023983802e-12      -5.417386800961e-15 
  128       4.897733861859e-10       1.456691049205e-13      -5.370124971306e-12       4.170942589008e-16       3.117469265101e-12       2.497330108802e-12      -5.347882849407e-15 
  129       4.944064646667e-10       1.464343315723e-13      -5.433082512676e-12       4.239351900595e-16       3.050226638124e-12       2.454582887504e-12      -5.280387073587e-15 
  130       4.990416338431e-10       1.471368492389e-13      -5.494067031273e-12       4.308456851459e-16       2.984659891004e-12       2.412775742050e-12      -5.214890161784e-15 
  131       5.036780420231e-10       1.477760278909e-13      -5.553011716002e-12       4.378261338668e-16       2.920775434721e-12       2.371910349220e-12      -5.151224141287e-15 
  132       5.083147745345e-10       1.483513028613e-13      -5.609850305989e-12       4.448769236222e-16       2.858572260334e-12       2.331983567238e-12      -5.089201324435e-15 
  133       5.129508520463e-10       1.488621765307e-13      -5.664517127348e-12       4.519984393412e-16       2.798041733139e-12       2.292987302171e-12      -5.028613854689e-15 
  134       5.175852288904e-10       1.493082200123e-13      -5.716947129946e-12       4.591910633182e-16       2.739167386830e-12       2.254908374318e-12      -4.969233252705e-15 
  135       5.222167913826e-10       1.496890748367e-13      -5.767075924161e-12       4.664551750488e-16       2.681924717669e-12       2.217728384608e-12      -4.910809962402e-15 
  136       5.268443561444e-10       1.500044546375e-13      -5.814839817647e-12       4.737911510666e-16       2.626280978638e-12       2.181423580992e-12      -4.853072897033e-15 
  137       5.314666684243e-10       1.502541468356e-13      -5.860175852096e-12       4.811993647788e-16       2.572194973610e-12       2.145964724838e-12      -4.795728985259e-15 
  138       5.360824004191e-10       1.504380143251e-13      -5.903021840001e-12       4.886801863025e-16       2.519616851506e-12       2.111316957324e-12      -4.738462717215e-15 
  139       5.406901495957e-10       1.505559971577e-13      -5.943316401421e-12       4.962339823009e-16       2.468487900459e-12       2.077439665834e-12      -4.680935690586e-15 
  140       5.452884370119e-10       1.506081142282e-13      -5.980999000739e-12       5.038611158197e-16       2.418740341976e-12       2.044286350350e-12      -4.622786156671e-15 
  141       5.498757056386e-10       1.505944649594e-13      -6.016009983428e-12       5.115619461227e-16       2.370297125102e-12       2.011804489846e-12      -4.563628566462e-15 
  142       5.544503186806e-10       1.505152309868e-13      -6.048290612813e-12       5.193368285287e-16       2.323071720578e-12       1.979935408684e-12      -4.503053116708e-15 
  143       5.590105578983e-10       1.503706778445e-13      -6.077783106834e-12       5.271861142468e-16       2.276967915008e-12       1.948614143006e-12      -4.440625295988e-15 
  144       5.635547720464e-10       1.501611684975e-13      -6.104431283899e-12       5.351101622854e-16       2.231899950844e-12       1.917784270403e-12      -4.375994736552e-15 
  145       5.680818422266e-10       1.498872018880e-13      -6.128182494608e-12       5.431093768449e-16       2.187855618660e-12       1.887444328716e-12      -4.309234822782e-15 
  146       5.725907594351e-10       1.495493814105e-13      -6.148985951238e-12       5.511841733171e-16       2.144839022603e-12       1.857605740830e-12      -4.240535856543e-15 
  147       5.770804777563e-10       1.491484051423e-13      -6.166792175669e-12       5.593349664501e-16       2.102850704971e-12       1.828278215142e-12      -4.170098930544e-15 
  148       5.815499135470e-10       1.486850675973e-13      -6.181553039636e-12       5.675621702540e-16       2.061887557309e-12       1.799469697946e-12      -4.098136102595e-15 
  149       5.859979446205e-10       1.481602614784e-13      -6.193221805001e-12       5.758661979069e-16       2.021942731499e-12       1.771186325825e-12      -4.024870569882e-15 
  150       5.904234094308e-10       1.475749794311e-13      -6.201753164011e-12       5.842474616597e-16       1.983005550853e-12       1.743432378040e-12      -3.950536843224e-15 
  151       5.948251062569e-10       1.469303157968e-13      -6.207103279563e-12       5.927063727423e-16       1.945061421207e-12       1.716210228923e-12      -3.875380921343e-15 
  152       5.992017923867e-10       1.462274683653e-13      -6.209229825468e-12       6.012433412686e-16       1.908091742009e-12       1.689520300262e-12      -3.799660465123e-15 
  153       6.035521833015e-10       1.454677401287e-13      -6.208092026712e-12       6.098587761426e-16       1.872073817416e-12       1.663361013694e-12      -3.723644971882e-15 
  154       6.078749518599e-10       1.446525410342e-13      -6.203650699721e-12       6.185530849634e-16       1.836980767383e-12       1.637728743094e-12      -3.647615949631e-15 
  155       6.121687274821e-10       1.437833897371e-13      -6.195868292626e-12       6.273266739312e-16       1.802781438759e-12       1.612617766966e-12      -3.571867091342e-15 
  156       6.164320953341e-10       1.428619153542e-13      -6.184708925520e-12       6.361799477524e-16       1.769440316374e-12       1.588020220829e-12      -3.496704449212e-15 
  157       6.206635955118e-10       1.418898592171e-13      -6.170138430729e-12       6.451133095456e-16       1.736917434135e-12       1.563926049613e-12      -3.422446608927e-15 
  158       6.248617222251e-10       1.408690766247e-13      -6.152124393069e-12       6.541271607468e-16       1.705168286118e-12       1.540322960045e-12      -3.349424863928e-15 
  159       6.290249229823e-10       1.398015385973e-13      -6.130636190113e-12       6.632219010151e-16       1.674143737661e-12       1.517196373037e-12      -3.277983389677e-15 
  160       6.331515977740e-10       1.386893336288e-13      -6.105645032452e-12       6.723979281383e-16       1.643789936452e-12       1.494529376080e-12      -3.208479417916e-15 
  161       6.372402085696e-10       1.375346227869e-13      -6.077123838222e-12       6.816555815267e-16       1.614059323707e-12       1.472306391767e-12      -3.141207254387e-15 
  162       6.412896204000e-10       1.363394968674e-13      -6.045046759683e-12       6.909949672783e-16       1.584944948614e-12       1.450524647881e-12      -3.076162415070e-15 
  163       6.452987890188e-10       1.351061098994e-13      -6.009389691528e-12       7.004161173910e-16       1.556449032619e-12       1.429183635371e-12      -3.013256867826e-15 
  164       6.492666529974e-10       1.338367261889e-13      -5.970130472042e-12       7.099190444322e-16       1.528572104724e-12       1.408281453174e-12      -2.952393138258e-15 
  165       6.531921334166e-10       1.325337218572e-13      -5.927248922602e-12       7.195037411840e-16       1.501312963659e-12       1.387814777702e-12      -2.893464133589e-15 
  166       6.570741335584e-10       1.311995863797e-13      -5.880726887178e-12       7.291701802898e-16       1.474668640037e-12       1.367778832331e-12      -2.836352966542e-15 
  167       6.609115385974e-10       1.298369241241e-13      -5.830548271835e-12       7.389183139000e-16       1.448634358521e-12       1.348167356888e-12      -2.780932779215e-15 
  168       6.647032152932e-10       1.284484558892e-13      -5.776699084231e-12       7.487480733182e-16       1.423203499982e-12       1.328972577138e-12      -2.727066566964e-15 
  169       6.684480116811e-10       1.270370204431e-13      -5.719167473120e-12       7.586593686471e-16       1.398367563667e-12       1.310185174269e-12      -2.674607002274e-15 
  170       6.721447567648e-10       1.256055760621e-13      -5.657943767852e-12       7.686520884343e-16       1.374116129357e-12       1.291794254384e-12      -2.623396258645e-15 
  171       6.757922602074e-10       1.241572020689e-13      -5.593020517874e-12       7.787260993186e-16       1.350436819530e-12       1.273787317985e-12      -2.573265834464e-15 
  172       6.793893120235e-10       1.226951003709e-13      -5.524392532230e-12       7.888812456761e-16       1.327315261524e-12       1.256150229463e-12      -2.524036376886e-15 
  173       6.829346822706e-10       1.212225969995e-13      -5.452056919060e-12       7.991173492658e-16       1.304735049701e-12       1.238867186580e-12      -2.475517505713e-15 
  174       6.864271207412e-10       1.197431436477e-13      -5.376013125106e-12       8.094342088758e-16       1.282677707607e-12       1.221920689963e-12      -2.427507637267e-15 
  175       6.898653566540e-10       1.182603192090e-13      -5.296262975208e-12       8.198315999694e-16       1.261122650134e-12       1.205291512587e-12      -2.379793808277e-15 
  176       6.932480983460e-10       1.167778313163e-13      -5.212810711804e-12       8.303092743308e-16       1.240047145684e-12       1.188958669264e-12      -2.332151499748e-15 
  177       6.965740329642e-10       1.152995178795e-13      -5.125663034436e-12       8.408669597117e-16       1.219426278333e-12       1.172899386129e-12      -2.284344460844e-15 
  178       6.998418261570e-10       1.138293486248e-13      -5.034829139246e-12       8.515043594765e-16       1.199232909987e-12       1.157089070129e-12      -2.236124532765e-15 
