# Matter power spectrum P(k) at redshift z=0
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.378946400768e-02       2.288854737367e+04 
       2.392323421856e-02       2.282892598551e+04 
       2.405712649912e-02       2.276873657452e+04 
       2.419114343186e-02       2.270797717775e+04 
       2.432528766218e-02       2.264666777191e+04 
       2.445956189997e-02       2.258482259365e+04 
       2.459396892127e-02       2.252245033196e+04 
       2.472851157008e-02       2.245957060576e+04 
       2.486319276011e-02       2.239619205763e+04 
       2.499801547666e-02       2.233227686007e+04 
       2.513298277851e-02       2.226794205814e+04 
       2.526809779996e-02       2.220314409027e+04 
       2.540336375283e-02       2.213790261661e+04 
       2.553878392860e-02       2.207222278432e+04 
       2.567436170062e-02       2.200611700656e+04 
       2.581010052632e-02       2.193960252585e+04 
       2.594600394962e-02       2.187268484683e+04 
       2.608207560331e-02       2.180537796336e+04 
       2.621831921156e-02       2.173769819286e+04 
       2.635473859253e-02       2.166962371620e+04 
       2.649133766107e-02       2.160121865160e+04 
       2.662812043145e-02       2.153247191075e+04 
       2.676509102028e-02       2.146338719081e+04 
       2.690225364948e-02       2.139398310824e+04 
       2.703961264937e-02       2.132426505701e+04 
       2.717717246184e-02       2.125424294143e+04 
       2.731493764374e-02       2.118392941887e+04 
       2.745291287023e-02       2.111333808059e+04 
       2.759110293841e-02       2.104246691793e+04 
       2.772951277098e-02       2.097133635460e+04 
       2.786814742009e-02       2.089990948916e+04 
       2.800701207133e-02       2.082827972670e+04 
       2.814611204784e-02       2.075641027660e+04 
       2.828545281462e-02       2.068432172513e+04 
       2.842503998295e-02       2.061201958710e+04 
       2.856487931509e-02       2.053950620082e+04 
       2.870497672900e-02       2.046679891988e+04 
       2.884533830341e-02       2.039389876129e+04 
       2.898597028297e-02       2.032082030709e+04 
       2.912687908369e-02       2.024756864442e+04 
       2.926807129856e-02       2.017414792927e+04 
       2.940955370338e-02       2.010055658914e+04 
       2.955133326288e-02       2.002683414997e+04 
       2.969341713704e-02       1.995296998209e+04 
       2.983581268774e-02       1.987897214058e+04 
       2.997852748562e-02       1.980485143785e+04 
       3.012156931726e-02       1.973061007354e+04 
       3.026494619270e-02       1.965625802851e+04 
       3.040866635322e-02       1.958180168975e+04 
       3.055273827950e-02       1.950724526975e+04 
       3.069717070014e-02       1.943259772292e+04 
       3.084197260057e-02       1.935786738252e+04 
       3.098715323229e-02       1.928302251313e+04 
       3.113272212261e-02       1.920813767598e+04 
       3.127868908477e-02       1.913318941935e+04 
       3.142506422858e-02       1.905818250641e+04 
       3.157185797154e-02       1.898311751791e+04 
       3.171908105040e-02       1.890800583961e+04 
       3.186674453341e-02       1.883285072049e+04 
       3.201485983302e-02       1.875765488863e+04 
       3.216343871931e-02       1.868242791823e+04 
       3.231249333394e-02       1.860717438577e+04 
       3.246203620491e-02       1.853189368146e+04 
       3.261208026198e-02       1.845659728108e+04 
       3.276263885288e-02       1.838126892212e+04 
       3.291372576037e-02       1.830594587107e+04 
       3.306535522007e-02       1.823061629111e+04 
       3.321754193939e-02       1.815528644806e+04 
       3.337030111725e-02       1.807995966164e+04 
       3.352364846496e-02       1.800463645353e+04 
       3.367760022820e-02       1.792932603053e+04 
       3.383217321013e-02       1.785403003353e+04 
       3.398738479584e-02       1.777874680207e+04 
       3.414325297803e-02       1.770348606319e+04 
       3.429979638424e-02       1.762824549703e+04 
       3.445703430552e-02       1.755303223754e+04 
       3.461498672678e-02       1.747781666665e+04 
       3.477367435886e-02       1.740266145592e+04 
       3.493311867246e-02       1.732753796420e+04 
       3.509334193408e-02       1.725244818324e+04 
       3.525436724411e-02       1.717739678264e+04 
       3.541621857715e-02       1.710238196859e+04 
       3.557892082488e-02       1.702740590915e+04 
       3.574249984149e-02       1.695247369183e+04 
       3.590698249197e-02       1.687758245100e+04 
       3.607239670345e-02       1.680273325518e+04 
       3.623877151983e-02       1.672793016591e+04 
       3.640613715996e-02       1.665317209292e+04 
       3.657452507955e-02       1.657844593606e+04 
       3.674396803730e-02       1.650377526686e+04 
       3.691450016541e-02       1.642915075370e+04 
       3.708615704492e-02       1.635457227491e+04 
       3.725897578619e-02       1.628003664615e+04 
       3.743299511513e-02       1.620554769691e+04 
       3.760825546544e-02       1.613109824381e+04 
       3.778479907750e-02       1.605669090857e+04 
       3.796267010452e-02       1.598232654862e+04 
       3.814191472648e-02       1.590800075910e+04 
       3.832258127266e-02       1.583371293866e+04 
       3.850472035343e-02       1.575945705770e+04 
       3.868838500233e-02       1.568523598140e+04 
       3.887363082914e-02       1.561102286968e+04 
       3.906051618523e-02       1.553685805409e+04 
       3.924910234226e-02       1.546271854226e+04 
       3.943945368547e-02       1.538859847298e+04 
       3.963163792315e-02       1.531449393509e+04 
       3.982572631381e-02       1.524040295500e+04 
       4.002179391291e-02       1.516631929135e+04 
       4.021991984117e-02       1.509223777082e+04 
       4.042018757672e-02       1.501815302543e+04 
       4.062268527372e-02       1.494406176747e+04 
       4.082750611026e-02       1.486995359411e+04 
       4.103474866884e-02       1.479581631590e+04 
       4.124451735313e-02       1.472165923342e+04 
       4.145692284513e-02       1.464746686566e+04 
       4.167208260757e-02       1.457323163285e+04 
       4.189012143681e-02       1.449894264514e+04 
       4.211117207252e-02       1.442459115779e+04 
       4.233537587109e-02       1.435016940635e+04 
       4.256288355084e-02       1.427566559415e+04 
       4.279385601834e-02       1.420106647294e+04 
       4.302846528640e-02       1.412636254966e+04 
       4.326689549608e-02       1.405154081628e+04 
       4.350934405693e-02       1.397656902914e+04 
       4.375602292204e-02       1.390146792705e+04 
       4.400716001705e-02       1.382620161219e+04 
       4.426300084561e-02       1.375075675958e+04 
       4.452381029754e-02       1.367511440612e+04 
       4.478987469074e-02       1.359925287974e+04 
       4.506150408301e-02       1.352315083233e+04 
       4.533903489708e-02       1.344678763545e+04 
       4.562283290984e-02       1.337013519640e+04 
       4.591329666666e-02       1.329317131407e+04 
       4.621086139370e-02       1.321585637796e+04 
       4.651600349546e-02       1.313817512034e+04 
       4.682924574294e-02       1.306008506546e+04 
       4.715116327979e-02       1.298154744644e+04 
       4.748239060117e-02       1.290252339121e+04 
       4.782362969426e-02       1.282296450458e+04 
       4.817565957171e-02       1.274282426208e+04 
       4.853934748279e-02       1.266204198459e+04 
       4.891566215435e-02       1.258054713840e+04 
       4.930568949844e-02       1.249829147850e+04 
       4.971065133133e-02       1.241518615375e+04 
       5.013192778573e-02       1.233114039960e+04 
       5.057108427246e-02       1.224605392566e+04 
       5.102990407044e-02       1.215980810068e+04 
       5.151042790737e-02       1.207226983842e+04 
       5.201500225269e-02       1.198327448998e+04 
       5.254633849665e-02       1.189264620430e+04 
       5.310758574937e-02       1.180015739162e+04 
       5.370242066916e-02       1.170553941202e+04 
       5.433515850506e-02       1.160846668457e+04 
       5.501089034541e-02       1.150852954324e+04 
       5.573565222011e-02       1.140524080463e+04 
       5.651663179045e-02       1.129795452179e+04 
       5.736241700078e-02       1.118585064342e+04 
       5.828328651399e-02       1.106785664074e+04 
       5.929153072035e-02       1.094257183471e+04 
       6.040176879700e-02       1.080811723490e+04 
       6.163118255075e-02       1.066198070829e+04 
       6.299951013545e-02       1.050079813114e+04 
       6.452852657736e-02       1.032015816646e+04 
       6.624060959333e-02       1.011440748092e+04 
       6.815596008910e-02       9.876791502055e+03 
       7.028836290325e-02       9.600097940989e+03 
       7.264029850094e-02       9.278188455157e+03 
       7.519951863518e-02       8.908285603735e+03 
       7.793960515970e-02       8.493301065820e+03 
       8.082517113744e-02       8.042874676263e+03 
       8.381926978284e-02       7.572368037441e+03 
       8.688941182884e-02       7.100166925438e+03 
       9.001034504109e-02       6.644532504405e+03 
       9.316407187602e-02       6.221001004418e+03 
       9.633849592627e-02       5.840801868079e+03 
       9.952579289727e-02       5.510284375328e+03 
       1.027210239232e-01       5.231093086578e+03 
       1.059211186882e-01       5.000807283592e+03 
       1.091241863244e-01       4.813803136017e+03 
       1.123290689366e-01       4.662178225658e+03 
       1.155350598529e-01       4.536664865382e+03 
       1.187417285936e-01       4.427525886860e+03 
       1.219488131557e-01       4.325405810486e+03 
       1.251561540996e-01       4.222140209007e+03 
       1.283636543512e-01       4.111429346723e+03 
       1.315712547384e-01       3.989302051833e+03 
       1.347789191197e-01       3.854301851833e+03 
       1.379866253507e-01       3.707345064549e+03 
       1.411943597986e-01       3.551311036414e+03 
       1.444021140113e-01       3.390428859544e+03 
       1.476098826948e-01       3.229584127866e+03 
       1.477104874446e-01       3.224594619969e+03 
       1.508176624841e-01       3.073655870369e+03 
       1.540254511974e-01       2.926960122556e+03 
       1.572332473809e-01       2.792853289534e+03 
       1.604410500331e-01       2.673499717783e+03 
       1.636488584356e-01       2.569810761972e+03 
       1.668566720503e-01       2.481504994232e+03 
       1.700644904556e-01       2.407267328248e+03 
       1.732723133077e-01       2.344978357285e+03 
       1.764801403161e-01       2.291971980519e+03 
       1.796879712284e-01       2.245312236247e+03 
       1.828958058204e-01       2.202233459703e+03 
       1.861036438899e-01       2.160313492801e+03 
       1.893114852523e-01       2.116766092486e+03 
       1.925193297380e-01       2.069914870540e+03 
       1.957271771897e-01       2.018838321183e+03 
       1.989350274615e-01       1.963407441395e+03 
       2.021428804171e-01       1.904208311687e+03 
       2.053507359293e-01       1.842378551256e+03 
       2.085585938789e-01       1.779388915340e+03 
       2.117664541541e-01       1.716805700824e+03 
       2.149743166499e-01       1.656110671624e+03 
       2.181821812677e-01       1.598556574824e+03 
       2.213900479144e-01       1.545093046801e+03 
       2.245979165024e-01       1.496336243233e+03 
       2.278057869492e-01       1.452560369342e+03 
       2.310136591769e-01       1.413716050885e+03 
       2.342215331116e-01       1.379451037179e+03 
       2.374294086838e-01       1.349153560692e+03 
       2.406372858276e-01       1.322018847129e+03 
       2.438451644804e-01       1.297125516750e+03 
       2.470530445832e-01       1.273543533883e+03 
       2.502609260799e-01       1.250418650202e+03 
       2.534688089171e-01       1.227047805681e+03 
       2.566766930443e-01       1.202925190726e+03 
       2.598845784135e-01       1.177761269509e+03 
       2.630924649789e-01       1.151471958410e+03 
       2.663003526971e-01       1.124164963929e+03 
       2.695082415266e-01       1.096105146916e+03 
       2.727161314280e-01       1.067677424249e+03 
       2.759240223638e-01       1.039341854942e+03 
       2.791319142979e-01       1.011580532415e+03 
       2.823398071963e-01       9.848450724167e+02 
       2.855477010262e-01       9.594977992932e+02 
       2.887555957564e-01       9.357899076129e+02 
       2.919634913571e-01       9.138373363440e+02 
       2.951713877997e-01       8.936283091639e+02 
       2.983792850570e-01       8.750444183438e+02 
       3.015871831028e-01       8.578888629486e+02 
       3.047950819121e-01       8.419159028491e+02 
       3.080029814609e-01       8.268514398866e+02 
       3.112108817262e-01       8.124192799748e+02 
       3.144187826860e-01       7.983547154502e+02 
       3.176266843191e-01       7.844239103545e+02 
       3.208345866052e-01       7.704416729357e+02 
       3.240424895249e-01       7.562858664667e+02 
       3.272503930594e-01       7.419081570353e+02 
       3.304582971908e-01       7.273234175654e+02 
       3.336662019017e-01       7.126098282049e+02 
       3.368741071755e-01       6.978819458557e+02 
       3.400820129961e-01       6.832730840461e+02 
       3.432899193483e-01       6.689173740295e+02 
       3.464978262171e-01       6.549382550267e+02 
       3.497057335883e-01       6.414407663147e+02 
       3.529136414482e-01       6.285063862879e+02 
       3.561215497834e-01       6.161900417771e+02 
       3.593294585811e-01       6.045114201787e+02 
       3.625373678291e-01       5.934585687469e+02 
       3.657452775154e-01       5.829843763903e+02 
       3.689531876286e-01       5.730142760405e+02 
       3.721610981575e-01       5.634565669555e+02 
       3.753690090915e-01       5.542148100106e+02 
       3.785769204203e-01       5.452003816709e+02 
       3.817848321337e-01       5.363394239225e+02 
       3.849927442223e-01       5.275786616209e+02 
       3.882006566765e-01       5.188777452506e+02 
       3.914085694875e-01       5.102173769992e+02 
       3.946164826465e-01       5.015911217476e+02 
       3.978243961449e-01       4.930061366052e+02 
       4.010323099748e-01       4.844821157613e+02 
       4.042402241280e-01       4.760501243627e+02 
       4.074481385970e-01       4.677479391997e+02 
       4.106560533743e-01       4.596147952614e+02 
       4.138639684528e-01       4.516852203359e+02 
       4.170718838254e-01       4.439847595335e+02 
       4.202797994854e-01       4.365256931852e+02 
       4.234877154262e-01       4.293121181286e+02 
       4.266956316415e-01       4.223398357284e+02 
       4.299035481251e-01       4.155997036067e+02 
       4.331114648711e-01       4.090792655967e+02 
       4.363193818735e-01       4.027623365401e+02 
       4.395272991269e-01       3.966291070794e+02 
       4.427352166256e-01       3.906557359940e+02 
       4.459431343645e-01       3.848160140058e+02 
       4.491510523383e-01       3.790846440161e+02 
       4.523589705420e-01       3.734416530911e+02 
       4.555668889707e-01       3.678692374547e+02 
       4.587748076198e-01       3.623612943543e+02 
       4.619827264845e-01       3.569163992716e+02 
       4.651906455605e-01       3.515370889666e+02 
       4.683985648433e-01       3.462279359602e+02 
       4.716064843288e-01       3.409948285257e+02 
       4.748144040128e-01       3.358444583825e+02 
       4.780223238913e-01       3.307851772798e+02 
       4.812302439603e-01       3.258267924875e+02 
       4.844381642162e-01       3.209792298553e+02 
       4.876460846552e-01       3.162506522395e+02 
       4.908540052737e-01       3.116462542691e+02 
       4.940619260682e-01       3.071638840757e+02 
       4.972698470352e-01       3.027987630372e+02 
       5.004777681715e-01       2.985420576964e+02 
       5.036856894738e-01       2.943837845826e+02 
       5.068936109390e-01       2.903144030308e+02 
       5.101015325639e-01       2.863256516615e+02 
       5.133094543455e-01       2.824105502474e+02 
       5.165173762810e-01       2.785626560618e+02 
       5.197252983674e-01       2.747756035141e+02 
       5.229332206021e-01       2.710437275101e+02 
       5.261411429821e-01       2.673629305305e+02 
       5.293490655050e-01       2.637313217636e+02 
       5.325569881681e-01       2.601512296773e+02 
       5.357649109690e-01       2.566234065005e+02 
       5.389728339050e-01       2.531532125745e+02 
       5.421807569739e-01       2.497441582243e+02 
       5.453886801732e-01       2.463980699342e+02 
       5.485966035007e-01       2.431152108125e+02 
       5.518045269541e-01       2.398947849554e+02 
       5.550124505313e-01       2.367357305340e+02 
       5.582203742301e-01       2.336375235895e+02 
       5.614282980484e-01       2.306000346756e+02 
       5.646362219842e-01       2.276227910998e+02 
       5.678441460354e-01       2.247042132656e+02 
       5.710520702002e-01       2.218415322110e+02 
       5.742599944766e-01       2.190308540099e+02 
       5.774679188627e-01       2.162681709920e+02 
       5.806758433567e-01       2.135507291051e+02 
       5.838837679569e-01       2.108751856685e+02 
       5.870916926615e-01       2.082411612694e+02 
       5.902996174688e-01       2.056482445056e+02 
       5.935075423771e-01       2.030957562989e+02 
       5.967154673848e-01       2.005825079992e+02 
       5.999233924903e-01       1.981069886392e+02 
       6.031313176920e-01       1.956679047759e+02 
       6.063392429884e-01       1.932646981878e+02 
       6.095471683780e-01       1.908978245985e+02 
       6.127550938593e-01       1.885685557492e+02 
       6.159630194310e-01       1.862781479089e+02 
       6.191709450914e-01       1.840270872034e+02 
       6.223788708394e-01       1.818149056884e+02 
       6.255867966736e-01       1.796403185236e+02 
       6.287947225926e-01       1.775026969605e+02 
       6.320026485951e-01       1.753986766708e+02 
       6.352105746799e-01       1.733284722989e+02 
       6.384185008457e-01       1.712917101672e+02 
       6.416264270914e-01       1.692880672444e+02 
       6.448343534156e-01       1.673168084170e+02 
       6.480422798173e-01       1.653765102030e+02 
       6.512502062953e-01       1.634653503789e+02 
       6.544581328484e-01       1.615816465740e+02 
       6.576660594756e-01       1.597243889958e+02 
       6.608739861759e-01       1.578933057610e+02 
       6.640819129480e-01       1.560886565013e+02 
       6.672898397910e-01       1.543108072518e+02 
       6.704977667039e-01       1.525597801328e+02 
       6.737056936857e-01       1.508349675432e+02 
       6.769136207353e-01       1.491354540661e+02 
       6.801215478519e-01       1.474603450661e+02 
       6.833294750344e-01       1.458090802321e+02 
       6.865374022820e-01       1.441821700731e+02 
       6.897453295938e-01       1.425790689680e+02 
       6.929532569688e-01       1.410005128349e+02 
       6.961611844061e-01       1.394462470933e+02 
       6.993691119050e-01       1.379155440260e+02 
       7.025770394645e-01       1.364073099830e+02 
       7.057849670839e-01       1.349204605821e+02 
       7.089928947623e-01       1.334542715575e+02 
       7.122008224989e-01       1.320084516767e+02 
       7.154087502930e-01       1.305831004945e+02 
       7.186166781437e-01       1.291782745340e+02 
       7.218246060504e-01       1.277937028124e+02 
       7.250325340122e-01       1.264286681420e+02 
       7.282404620285e-01       1.250822240353e+02 
       7.314483900984e-01       1.237536163703e+02 
       7.346563182214e-01       1.224424371575e+02 
       7.378642463967e-01       1.211486881319e+02 
       7.410721746237e-01       1.198727225977e+02 
       7.442801029016e-01       1.186147268884e+02 
       7.474880312298e-01       1.173753967533e+02 
       7.506959596077e-01       1.161525169053e+02 
       7.539038880347e-01       1.149461882215e+02 
       7.571118165100e-01       1.137557476513e+02 
       7.603197450331e-01       1.125808421844e+02 
       7.635276736035e-01       1.114214432028e+02 
       7.667356022204e-01       1.102777381137e+02 
       7.699435308833e-01       1.091498353207e+02 
       7.731514595917e-01       1.080375297137e+02 
       7.763593883449e-01       1.069402665346e+02 
       8.555620487009e-01       8.387196273182e+01 
       9.745237429714e-01       5.994092094949e+01 
       1.167196849103e+00       3.685653031743e+01 
       1.477104874446e+00       1.883101185605e+01 
