# Matter power spectrum P(k) at redshift z=3
# for k=1.04143e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.656352699564e-02       2.534787363152e+03 
       1.669321028986e-02       2.534685236149e+03 
       1.682293844104e-02       2.534423251526e+03 
       1.695271206811e-02       2.534003626812e+03 
       1.708253181155e-02       2.533428563029e+03 
       1.721239833355e-02       2.532700244713e+03 
       1.734231231825e-02       2.531820840214e+03 
       1.747227447192e-02       2.530792501552e+03 
       1.760228552329e-02       2.529617364765e+03 
       1.773234622372e-02       2.528297549856e+03 
       1.786245734754e-02       2.526835161001e+03 
       1.799261969232e-02       2.525232286592e+03 
       1.812283407917e-02       2.523490999450e+03 
       1.825310135311e-02       2.521613356783e+03 
       1.838342238338e-02       2.519601400562e+03 
       1.851379806379e-02       2.517457157264e+03 
       1.864422931315e-02       2.515182638316e+03 
       1.877471707560e-02       2.512779839907e+03 
       1.890526232110e-02       2.510250743180e+03 
       1.903586604577e-02       2.507597314312e+03 
       1.916652927241e-02       2.504821504474e+03 
       1.929725305094e-02       2.501925249977e+03 
       1.942803845887e-02       2.498910472291e+03 
       1.955888660182e-02       2.495779078064e+03 
       1.968979861403e-02       2.492532959173e+03 
       1.982077565891e-02       2.489173992843e+03 
       1.995181892958e-02       2.485704041498e+03 
       2.008292964946e-02       2.482124953073e+03 
       2.021410907288e-02       2.478438560782e+03 
       2.034535848565e-02       2.474646683214e+03 
       2.047667920577e-02       2.470751124497e+03 
       2.060807258403e-02       2.466753674133e+03 
       2.073954000472e-02       2.462656107101e+03 
       2.087108288633e-02       2.458460183860e+03 
       2.100270268227e-02       2.454167650462e+03 
       2.113440088163e-02       2.449780238366e+03 
       2.126617900995e-02       2.445299664517e+03 
       2.139803863002e-02       2.440727631521e+03 
       2.152998134271e-02       2.436065827418e+03 
       2.166200878781e-02       2.431315925827e+03 
       2.179412264490e-02       2.426479585856e+03 
       2.192632463430e-02       2.421558452160e+03 
       2.205861651795e-02       2.416554154958e+03 
       2.219100010039e-02       2.411468309977e+03 
       2.232347722978e-02       2.406302518386e+03 
       2.245604979888e-02       2.401058367011e+03 
       2.258871974614e-02       2.395737428081e+03 
       2.272148905678e-02       2.390341259377e+03 
       2.285435976389e-02       2.384871403454e+03 
       2.298733394963e-02       2.379329390395e+03 
       2.312041374640e-02       2.373716733612e+03 
       2.325360133806e-02       2.368034932821e+03 
       2.338689896124e-02       2.362285473045e+03 
       2.352030890661e-02       2.356469824833e+03 
       2.365383352026e-02       2.350589444027e+03 
       2.378747520507e-02       2.344645771913e+03 
       2.392123642220e-02       2.338640235200e+03 
       2.405511969250e-02       2.332574245897e+03 
       2.418912759813e-02       2.326449201362e+03 
       2.432326278405e-02       2.320266484364e+03 
       2.445752795976e-02       2.314027462933e+03 
       2.459192590088e-02       2.307733490333e+03 
       2.472645945099e-02       2.301385905197e+03 
       2.486113152334e-02       2.294986031363e+03 
       2.499594510278e-02       2.288535178003e+03 
       2.513090324764e-02       2.282034639510e+03 
       2.526600909174e-02       2.275485695263e+03 
       2.540126584642e-02       2.268889610131e+03 
       2.553667680266e-02       2.262247634154e+03 
       2.567224533327e-02       2.255561002310e+03 
       2.580797489519e-02       2.248830935006e+03 
       2.594386903178e-02       2.242058637460e+03 
       2.607993137528e-02       2.235245300278e+03 
       2.621616564930e-02       2.228392099138e+03 
       2.635257567141e-02       2.221500194651e+03 
       2.648916535585e-02       2.214570732627e+03 
       2.662593871628e-02       2.207604844035e+03 
       2.676289986868e-02       2.200603644613e+03 
       2.690005303432e-02       2.193568235422e+03 
       2.703740254285e-02       2.186499702416e+03 
       2.717495283548e-02       2.179399116437e+03 
       2.731270846833e-02       2.172267533543e+03 
       2.745067411587e-02       2.165105994683e+03 
       2.758885457442e-02       2.157915525769e+03 
       2.772725476593e-02       2.150697137572e+03 
       2.786587974176e-02       2.143451825971e+03 
       2.800473468667e-02       2.136180571730e+03 
       2.814382492299e-02       2.128884340510e+03 
       2.828315591483e-02       2.121564082832e+03 
       2.842273327262e-02       2.114220734185e+03 
       2.856256275768e-02       2.106855214986e+03 
       2.870265028704e-02       2.099468430357e+03 
       2.884300193845e-02       2.092061270455e+03 
       2.898362395558e-02       2.084634610191e+03 
       2.912452275341e-02       2.077189309263e+03 
       2.926570492386e-02       2.069726212351e+03 
       2.940717724165e-02       2.062246148763e+03 
       2.954894667037e-02       2.054749932755e+03 
       2.969102036885e-02       2.047238363224e+03 
       2.983340569778e-02       2.039712223827e+03 
       2.997611022654e-02       2.032172283097e+03 
       3.011914174046e-02       2.024619294224e+03 
       3.026250824825e-02       2.017053995063e+03 
       3.040621798982e-02       2.009477108114e+03 
       3.055027944446e-02       2.001889340664e+03 
       3.069470133933e-02       1.994291384634e+03 
       3.083949265834e-02       1.986683916383e+03 
       3.098466265144e-02       1.979067597075e+03 
       3.113022084434e-02       1.971443072360e+03 
       3.127617704863e-02       1.963810972258e+03 
       3.142254137241e-02       1.956171911492e+03 
       3.156932423138e-02       1.948526489171e+03 
       3.171653636048e-02       1.940875288936e+03 
       3.186418882604e-02       1.933218878478e+03 
       3.201229303856e-02       1.925557810066e+03 
       3.216086076605e-02       1.917892620405e+03 
       3.230990414808e-02       1.910223830046e+03 
       3.245943571044e-02       1.902551944012e+03 
       3.260946838062e-02       1.894877451304e+03 
       3.276001550400e-02       1.887200824998e+03 
       3.291109086086e-02       1.879522522168e+03 
       3.306270868431e-02       1.871842983733e+03 
       3.321488367910e-02       1.864162634558e+03 
       3.336763104140e-02       1.856481883087e+03 
       3.352096647967e-02       1.848801121397e+03 
       3.367490623663e-02       1.841120725212e+03 
       3.382946711236e-02       1.833441053494e+03 
       3.398466648871e-02       1.825762448950e+03 
       3.414052235506e-02       1.818085236996e+03 
       3.429705333545e-02       1.810409726231e+03 
       3.445427871731e-02       1.802736208064e+03 
       3.461221848176e-02       1.795064956842e+03 
       3.477089333569e-02       1.787396229324e+03 
       3.493032474568e-02       1.779730264786e+03 
       3.509053497393e-02       1.772067284451e+03 
       3.525154711633e-02       1.764407491674e+03 
       3.541338514280e-02       1.756751071752e+03 
       3.557607394010e-02       1.749098191231e+03 
       3.573963935727e-02       1.741448997942e+03 
       3.590410825394e-02       1.733803620682e+03 
       3.606950855159e-02       1.726162169121e+03 
       3.623586928824e-02       1.718524733287e+03 
       3.640322067653e-02       1.710891382883e+03 
       3.657159416568e-02       1.703262167548e+03 
       3.674102250757e-02       1.695637116367e+03 
       3.691153982725e-02       1.688016236833e+03 
       3.708318169819e-02       1.680399515142e+03 
       3.725598522286e-02       1.672786915320e+03 
       3.742998911881e-02       1.665178378609e+03 
       3.760523381095e-02       1.657573823399e+03 
       3.778176153041e-02       1.649973143992e+03 
       3.795961642060e-02       1.642376210449e+03 
       3.813884465118e-02       1.634782867515e+03 
       3.831949454052e-02       1.627192934211e+03 
       3.850161668747e-02       1.619606202922e+03 
       3.868526411333e-02       1.612022438345e+03 
       3.887049241494e-02       1.604441376334e+03 
       3.905735992997e-02       1.596862723850e+03 
       3.924592791548e-02       1.589286156949e+03 
       3.943626074125e-02       1.581711319603e+03 
       3.962842609911e-02       1.574137823054e+03 
       3.982249523004e-02       1.566565243973e+03 
       4.001854317083e-02       1.558993122870e+03 
       4.021664902227e-02       1.551420962674e+03 
       4.041689624123e-02       1.543848227044e+03 
       4.061937295910e-02       1.536274338056e+03 
       4.082417232961e-02       1.528698674248e+03 
       4.103139290915e-02       1.521120568656e+03 
       4.124113907336e-02       1.513539305958e+03 
       4.145352147414e-02       1.505954119491e+03 
       4.166865754180e-02       1.498364188680e+03 
       4.188667203776e-02       1.490768635730e+03 
       4.210769766399e-02       1.483166521601e+03 
       4.233187573612e-02       1.475556842327e+03 
       4.255935692836e-02       1.467938524269e+03 
       4.279030209943e-02       1.460310419400e+03 
       4.302488321015e-02       1.452671300333e+03 
       4.326328434500e-02       1.445019853233e+03 
       4.350570285189e-02       1.437354671720e+03 
       4.375235061654e-02       1.429674249581e+03 
       4.400345549084e-02       1.421976971610e+03 
       4.425926289757e-02       1.414261104792e+03 
       4.452003763766e-02       1.406524787364e+03 
       4.478606593108e-02       1.398766016285e+03 
       4.505765772747e-02       1.390982634314e+03 
       4.533514932986e-02       1.383172313991e+03 
       4.561890638226e-02       1.375332539082e+03 
       4.590932728219e-02       1.367460585240e+03 
       4.620684709078e-02       1.359553495408e+03 
       4.651194202787e-02       1.351608052374e+03 
       4.682513465709e-02       1.343620747008e+03 
       4.714699988856e-02       1.335587740151e+03 
       4.747817195353e-02       1.327504818981e+03 
       4.781935253986e-02       1.319367343762e+03 
       4.817132031950e-02       1.311170185637e+03 
       4.853494215240e-02       1.302907651329e+03 
       4.891118631876e-02       1.294573391771e+03 
       4.930113821600e-02       1.286160291192e+03 
       4.970601906486e-02       1.277660330849e+03 
       5.012720830573e-02       1.269064419841e+03 
       5.056627054074e-02       1.260362183116e+03 
       5.102498809962e-02       1.251541695426e+03 
       5.150540059028e-02       1.242589140573e+03 
       5.200985315437e-02       1.233488373165e+03 
       5.254105559965e-02       1.224220348749e+03 
       5.310215514066e-02       1.214762372788e+03 
       5.369682615422e-02       1.205087102623e+03 
       5.432938113154e-02       1.195161203190e+03 
       5.500490781574e-02       1.184943519614e+03 
       5.572943817031e-02       1.174382563891e+03 
       5.651015491374e-02       1.163413031542e+03 
       5.735564000316e-02       1.151950936392e+03 
       5.827616491404e-02       1.139886798898e+03 
       5.928401156250e-02       1.127076142894e+03 
       6.039378946344e-02       1.113326421380e+03 
       6.162267007160e-02       1.098379616946e+03 
       6.299038175074e-02       1.081890627301e+03 
       6.451869278673e-02       1.063404166824e+03 
       6.622998133700e-02       1.042338873065e+03 
       6.814446140878e-02       1.017997755220e+03 
       7.027594834537e-02       9.896359926958e+02 
       7.262697012032e-02       9.566164969011e+02 
       7.518533325973e-02       9.186473648267e+02 
       7.792466458970e-02       8.760213386852e+02 
       8.080959826850e-02       8.297255527361e+02 
       8.380318310546e-02       7.813383773908e+02 
       8.687290927709e-02       7.327539104680e+02 
       8.999349931578e-02       6.858560562831e+02 
       9.314693314904e-02       6.422499485624e+02 
       9.632109719987e-02       6.030982685943e+02 
       9.950815522321e-02       5.690607046665e+02 
       1.027031604740e-01       5.403114407749e+02 
       1.059030376088e-01       5.166047144419e+02 
       1.091058926146e-01       4.973633382191e+02 
       1.123105656526e-01       4.817739312451e+02 
       1.155163488582e-01       4.688813630688e+02 
       1.187228110229e-01       4.576806293555e+02 
       1.219296897002e-01       4.472056685300e+02 
       1.251368251799e-01       4.366122140957e+02 
       1.283441202241e-01       4.252479597330e+02 
       1.315515155606e-01       4.127010254758e+02 
       1.347589749873e-01       3.988189300965e+02 
       1.379664763231e-01       3.836950104166e+02 
       1.411740059126e-01       3.676257002729e+02 
       1.443815552900e-01       3.510475883924e+02 
       1.475891191529e-01       3.344659249731e+02 
       1.477104874446e-01       3.338452958937e+02 
       1.507966941313e-01       3.183858264888e+02 
       1.540042780400e-01       3.032547429841e+02 
       1.572118694235e-01       2.894210812720e+02 
       1.604194672789e-01       2.771105003309e+02 
       1.636270708871e-01       2.664186896903e+02 
       1.668346797095e-01       2.573177974399e+02 
       1.700422933240e-01       2.496729707418e+02 
       1.732499113868e-01       2.432655395769e+02 
       1.764575336070e-01       2.378199262393e+02 
       1.796651597322e-01       2.330320002171e+02 
       1.828727895381e-01       2.286146169203e+02 
       1.860804228224e-01       2.243182621254e+02 
       1.892880594005e-01       2.198566329893e+02 
       1.924956991026e-01       2.150523152715e+02 
       1.957033417715e-01       2.098059289781e+02 
       1.989109872610e-01       2.041013800791e+02 
       2.021186354351e-01       1.979993762209e+02 
       2.053262861663e-01       1.916199364794e+02 
       2.085339393356e-01       1.851180185915e+02 
       2.117415948309e-01       1.786582716303e+02 
       2.149492525474e-01       1.723941917216e+02 
       2.181569123863e-01       1.664544507792e+02 
       2.213645742546e-01       1.609361129300e+02 
       2.245722380646e-01       1.559025315387e+02 
       2.277799037338e-01       1.513834001250e+02 
       2.309875711842e-01       1.473755421560e+02 
       2.341952403421e-01       1.438444843380e+02 
       2.374029111378e-01       1.407278481215e+02 
       2.406105835054e-01       1.379415643432e+02 
       2.438182573824e-01       1.353889500112e+02 
       2.470259327096e-01       1.329714942409e+02 
       2.502336094310e-01       1.305993103314e+02 
       2.534412874932e-01       1.281992376561e+02 
       2.566489668456e-01       1.257194318582e+02 
       2.598566474403e-01       1.231305235414e+02 
       2.630643292314e-01       1.204243591101e+02 
       2.662720121755e-01       1.176115607870e+02 
       2.694796962312e-01       1.147186471273e+02 
       2.726873813589e-01       1.117847314522e+02 
       2.758950675212e-01       1.088573721570e+02 
       2.791027546821e-01       1.059873205447e+02 
       2.823104428074e-01       1.032225209797e+02 
       2.855181318644e-01       1.006023861401e+02 
       2.887258218219e-01       9.815357987140e+01 
       2.919335126500e-01       9.588821231996e+01 
       2.951412043202e-01       9.380456759192e+01 
       2.983488968052e-01       9.188970572971e+01 
       3.015565900788e-01       9.012283717800e+01 
       3.047642841161e-01       8.847846094609e+01 
       3.079719788930e-01       8.692875075961e+01 
       3.111796743865e-01       8.544527904924e+01 
       3.143873705747e-01       8.400054675846e+01 
       3.175950674363e-01       8.256974123840e+01 
       3.208027649510e-01       8.113278227660e+01 
       3.240104630994e-01       7.967624352286e+01 
       3.272181618627e-01       7.819451850456e+01 
       3.304258612230e-01       7.668972608010e+01 
       3.336335611629e-01       7.517031318039e+01 
       3.368412616657e-01       7.364879754891e+01 
       3.400489627156e-01       7.213937526428e+01 
       3.432566642970e-01       7.065601939844e+01 
       3.464643663952e-01       6.921134570155e+01 
       3.496720689959e-01       6.781608551924e+01 
       3.528797720852e-01       6.647878469601e+01 
       3.560874756500e-01       6.520539381203e+01 
       3.592951796774e-01       6.399868090654e+01 
       3.625028841552e-01       6.285770310969e+01 
       3.657105890713e-01       6.177770117867e+01 
       3.689182944143e-01       6.075067621310e+01 
       3.721260001732e-01       5.976662188324e+01 
       3.753337063372e-01       5.881508203515e+01 
       3.785414128960e-01       5.788656515481e+01 
       3.817491198396e-01       5.697343219227e+01 
       3.849568271583e-01       5.607014230491e+01 
       3.881645348428e-01       5.517302990186e+01 
       3.913722428841e-01       5.427994405056e+01 
       3.945799512734e-01       5.339003383694e+01 
       3.977876600023e-01       5.250376063916e+01 
       4.009953690625e-01       5.162299589447e+01 
       4.042030784463e-01       5.075096251600e+01 
       4.074107881458e-01       4.989184340790e+01 
       4.106184981537e-01       4.905007824688e+01 
       4.138262084628e-01       4.822956142948e+01 
       4.170339190661e-01       4.743303017824e+01 
       4.202416299568e-01       4.666184702518e+01 
       4.234493411284e-01       4.591618812951e+01 
       4.266570525745e-01       4.519545962833e+01 
       4.298647642889e-01       4.449868529841e+01 
       4.330724762657e-01       4.382467572496e+01 
       4.362801884991e-01       4.317195292604e+01 
       4.394879009834e-01       4.253856890592e+01 
       4.426956137131e-01       4.192202284049e+01 
       4.459033266830e-01       4.131941896514e+01 
       4.491110398878e-01       4.072785823712e+01 
       4.523187533226e-01       4.014491152960e+01 
       4.555264669825e-01       3.956897109227e+01 
       4.587341808627e-01       3.899933030247e+01 
       4.619418949586e-01       3.843600175259e+01 
       4.651496092657e-01       3.787938960525e+01 
       4.683573237798e-01       3.733001026696e+01 
       4.715650384965e-01       3.678838420078e+01 
       4.747727534118e-01       3.625510386073e+01 
       4.779804685216e-01       3.573096716897e+01 
       4.811881838220e-01       3.521702869980e+01 
       4.843958993093e-01       3.471447633381e+01 
       4.876036149796e-01       3.422435319450e+01 
       4.908113308295e-01       3.374725003491e+01 
       4.940190468554e-01       3.328311699850e+01 
       4.972267630539e-01       3.283128804875e+01 
       5.004344794217e-01       3.239070056779e+01 
       5.036421959555e-01       3.196019619272e+01 
       5.068499126522e-01       3.153875843455e+01 
       5.100576295086e-01       3.112559458887e+01 
       5.132653465218e-01       3.072006517106e+01 
       5.164730636889e-01       3.032155135230e+01 
       5.196807810069e-01       2.992937584217e+01 
       5.228884984732e-01       2.954284667568e+01 
       5.260962160849e-01       2.916140736333e+01 
       5.293039338394e-01       2.878480305769e+01 
       5.325116517342e-01       2.841315831346e+01 
       5.357193697667e-01       2.804690679730e+01 
       5.389270879345e-01       2.768660031669e+01 
       5.421348062351e-01       2.733268941104e+01 
       5.453425246661e-01       2.698538215325e+01 
       5.485502432254e-01       2.664464037354e+01 
       5.517579619106e-01       2.631029432651e+01 
       5.549656807196e-01       2.598219376293e+01 
       5.581733996502e-01       2.566030045007e+01 
       5.613811187003e-01       2.534467019879e+01 
       5.645888378679e-01       2.503534244613e+01 
       5.677965571510e-01       2.473221152470e+01 
       5.710042765476e-01       2.443496301356e+01 
       5.742119960559e-01       2.414311795260e+01 
       5.774197156739e-01       2.385616311019e+01 
       5.806274353999e-01       2.357369547223e+01 
       5.838351552320e-01       2.329550301311e+01 
       5.870428751685e-01       2.302154297304e+01 
       5.902505952078e-01       2.275183898184e+01 
       5.934583153480e-01       2.248636412075e+01 
       5.966660355877e-01       2.222498018439e+01 
       5.998737559251e-01       2.196746726641e+01 
       6.030814763588e-01       2.171362130340e+01 
       6.062891968873e-01       2.146335677987e+01 
       6.094969175089e-01       2.121675002498e+01 
       6.127046382222e-01       2.097399448010e+01 
       6.159123590259e-01       2.073529180626e+01 
       6.191200799184e-01       2.050073948719e+01 
       6.223278008985e-01       2.027027614819e+01 
       6.255355219647e-01       2.004371093089e+01 
       6.287432431157e-01       1.982081469655e+01 
       6.319509643504e-01       1.960141740245e+01 
       6.351586856672e-01       1.938545530957e+01 
       6.383664070652e-01       1.917294457644e+01 
       6.415741285429e-01       1.896390259709e+01 
       6.447818500993e-01       1.875826870034e+01 
       6.479895717331e-01       1.855587394032e+01 
       6.511972934432e-01       1.835647868797e+01 
       6.544050152285e-01       1.815985649629e+01 
       6.576127370879e-01       1.796587430930e+01 
       6.608204590203e-01       1.777452290335e+01 
       6.640281810246e-01       1.758588114442e+01 
       6.672359030998e-01       1.740003683343e+01 
       6.704436252449e-01       1.721701075364e+01 
       6.736513474589e-01       1.703672685569e+01 
       6.768590697407e-01       1.685904332489e+01 
       6.800667920895e-01       1.668382305396e+01 
       6.832745145043e-01       1.651099918212e+01 
       6.864822369841e-01       1.634059668045e+01 
       6.896899595281e-01       1.617269789244e+01 
       6.928976821353e-01       1.600737335340e+01 
       6.961054048049e-01       1.584461908778e+01 
       6.993131275361e-01       1.568433721567e+01 
       7.025208503279e-01       1.552636959855e+01 
       7.057285731795e-01       1.537056343511e+01 
       7.089362960902e-01       1.521683027572e+01 
       7.121440190591e-01       1.506516435459e+01 
       7.153517420855e-01       1.491561181134e+01 
       7.185594651685e-01       1.476821141247e+01 
       7.217671883075e-01       1.462294311557e+01 
       7.249749115016e-01       1.447971463415e+01 
       7.281826347502e-01       1.433839384515e+01 
       7.313903580525e-01       1.419886562252e+01 
       7.345980814078e-01       1.406107957007e+01 
       7.378058048154e-01       1.392506039480e+01 
       7.410135282747e-01       1.379087488217e+01 
       7.442212517850e-01       1.365857667945e+01 
       7.474289753456e-01       1.352816085581e+01 
       7.506366989558e-01       1.339955389410e+01 
       7.538444226151e-01       1.327264461659e+01 
       7.570521463228e-01       1.314733547958e+01 
       7.602598700783e-01       1.302358346909e+01 
       7.634675938810e-01       1.290140797578e+01 
       7.666753177303e-01       1.278086045919e+01 
       7.698830416256e-01       1.266197646197e+01 
       7.730907655664e-01       1.254473842319e+01 
       7.762984895521e-01       1.242907017665e+01 
       8.554912836280e-01       9.986510146968e+00 
       9.744361320564e-01       7.422651150717e+00 
       1.167081185002e+00       4.890756166720e+00 
       1.477104874446e+00       2.808842911671e+00 
