# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.832087149445e-10       1.313951464104e-14       1.370836226142e-13       8.792385217750e-17       5.989223048052e-11       6.513479871239e-12      -7.184340526425e-15 
   48       1.859059098465e-10       1.406479686881e-14       1.170565272683e-13       9.171270879395e-17       5.725661558966e-11       6.259462078320e-12      -7.767479604117e-15 
   49       1.886199393419e-10       1.502881246903e-14       9.537851937503e-14       9.558233954047e-17       5.477773740153e-11       6.018682080927e-12      -8.240495746197e-15 
   50       1.913405916968e-10       1.603176986028e-14       7.199532927699e-14       9.953296325139e-17       5.243045321941e-11       5.788608725171e-12      -8.470050798466e-15 
   51       1.940706682391e-10       1.707387571802e-14       4.687817544366e-14       1.035647551611e-16       5.021041645991e-11       5.569054940002e-12      -8.484824912884e-15 
   52       1.968160127874e-10       1.815529524763e-14       2.000643341366e-14       1.076778929525e-16       4.811563399916e-11       5.360198292037e-12      -8.368774323312e-15 
   53       1.995817263746e-10       1.927613620054e-14      -8.638846844410e-15       1.118725746908e-16       4.613936766105e-11       5.161823138694e-12      -8.221701186223e-15 
   54       2.023720780618e-10       2.043644707824e-14      -3.907494097948e-14       1.161490199557e-16       4.426981452192e-11       4.973292760799e-12      -8.160046484616e-15 
   55       2.051904590280e-10       2.163623516555e-14      -7.131746273219e-14       1.205074296384e-16       4.249371318234e-11       4.793808022533e-12      -8.287087927054e-15 
   56       2.080394358000e-10       2.287552999071e-14      -1.053804048776e-13       1.249478510418e-16       4.080894407240e-11       4.623322439439e-12      -8.593047471899e-15 
   57       2.109205540298e-10       2.415433248437e-14      -1.412761085365e-13       1.294702812522e-16       3.921449936136e-11       4.461805621031e-12      -9.031557201076e-15 
   58       2.138342107819e-10       2.547259553047e-14      -1.790152521605e-13       1.340747050719e-16       3.770666813202e-11       4.308960319646e-12      -9.547689725097e-15 
   59       2.167795670338e-10       2.683022294284e-14      -2.186068520628e-13       1.387610945411e-16       3.627886964523e-11       4.164205726461e-12      -1.007755907379e-14 
   60       2.197544601758e-10       2.822706844179e-14      -2.600582629507e-13       1.435294084603e-16       3.492148660435e-11       4.026660767500e-12      -1.054792158705e-14 
   61       2.227564703920e-10       2.966286239771e-14      -3.033711826928e-13       1.483795686338e-16       3.362452996658e-11       3.895391390055e-12      -1.089262578731e-14 
   62       2.257865974602e-10       3.113697516215e-14      -3.485286174902e-13       1.533113834488e-16       3.238670954882e-11       3.770255073302e-12      -1.110717962050e-14 
   63       2.288462577348e-10       3.264859855603e-14      -3.955049785264e-13       1.583246062171e-16       3.120811280729e-11       3.651217098314e-12      -1.120577893292e-14 
   64       2.319361532121e-10       3.419681016543e-14      -4.442696958018e-13       1.634189557474e-16       3.008747758110e-11       3.538095121915e-12      -1.120567210663e-14 
   65       2.350562206416e-10       3.578057002624e-14      -4.947870918831e-13       1.685941151296e-16       2.902211519955e-11       3.430550848912e-12      -1.112729555568e-14 
   66       2.382055806382e-10       3.739871730885e-14      -5.470162556523e-13       1.738497305178e-16       2.800783358947e-11       3.328081704316e-12      -1.099440922227e-14 
   67       2.413824867940e-10       3.904996700294e-14      -6.009109160556e-13       1.791854099140e-16       2.703886038255e-11       3.230012505575e-12      -1.083423207297e-14 
   68       2.445852332869e-10       4.073304628468e-14      -6.564273732757e-13       1.846007799277e-16       2.610938597618e-11       3.135672928944e-12      -1.067185392851e-14 
   69       2.478152050120e-10       4.244714311579e-14      -7.135504406144e-13       1.900956721277e-16       2.521872766700e-11       3.044990280424e-12      -1.051185321581e-14 
   70       2.510743569087e-10       4.419154300438e-14      -7.722725564669e-13       1.956699724384e-16       2.436707858120e-11       2.958002427316e-12      -1.035318078615e-14 
   71       2.543642842470e-10       4.596549761751e-14      -8.325862703832e-13       2.013235667663e-16       2.355394547920e-11       2.874679119552e-12      -1.019454332536e-14 
   72       2.576861962529e-10       4.776822503834e-14      -8.944843228889e-13       2.070563412665e-16       2.277811329401e-11       2.794918413685e-12      -1.003439246467e-14 
   73       2.610408897344e-10       4.959891002324e-14      -9.579597253066e-13       2.128681826090e-16       2.203760966962e-11       2.718543096893e-12      -9.870913891613e-15 
   74       2.644287227073e-10       5.145670425899e-14      -1.023005839577e-12       2.187589782453e-16       2.132966949931e-11       2.645297110966e-12      -9.702016460859e-15 
   75       2.678495880210e-10       5.334072661989e-14      -1.089616458082e-12       2.247286166743e-16       2.065069946406e-11       2.574841976308e-12      -9.525321305075e-15 
   76       2.713032089315e-10       5.524998926876e-14      -1.157779222674e-12       2.307770602809e-16       1.999716875966e-11       2.506844137601e-12      -9.339234056378e-15 
   77       2.747901463463e-10       5.718315983386e-14      -1.227454319874e-12       2.369045785960e-16       1.936854718848e-11       2.441263294213e-12      -9.146411312225e-15 
   78       2.783109281925e-10       5.913875612949e-14      -1.298592027607e-12       2.431115582541e-16       1.876484090550e-11       2.378110395633e-12      -8.950909449789e-15 
   79       2.818657243115e-10       6.111521522171e-14      -1.371138975495e-12       2.493984359210e-16       1.818569755731e-11       2.317359700350e-12      -8.757168731612e-15 
   80       2.854543266871e-10       6.311089216486e-14      -1.445038088086e-12       2.557657000481e-16       1.763038981274e-11       2.258947064267e-12      -8.570024626524e-15 
   81       2.890761296725e-10       6.512405873811e-14      -1.520228528098e-12       2.622138926274e-16       1.709779889345e-11       2.202768229128e-12      -8.394719130560e-15 
   82       2.927301102189e-10       6.715290218192e-14      -1.596645639649e-12       2.687436109454e-16       1.658639810456e-11       2.148677110924e-12      -8.236912087882e-15 
   83       2.964148081022e-10       6.919552393458e-14      -1.674220891496e-12       2.753555093377e-16       1.609423636525e-11       2.096484088324e-12      -8.102692511702e-15 
   84       3.001288449456e-10       7.125002051542e-14      -1.752886916778e-12       2.820502409760e-16       1.561941233657e-11       2.046003309952e-12      -7.996957899243e-15 
   85       3.038726234576e-10       7.331474434826e-14      -1.832593716530e-12       2.888282682957e-16       1.516162319052e-11       1.997207376354e-12      -7.918218676549e-15 
   86       3.076468749501e-10       7.538808406145e-14      -1.913295050782e-12       2.956900242117e-16       1.472084359205e-11       1.950095282151e-12      -7.862949192354e-15 
   87       3.114521350301e-10       7.746838630105e-14      -1.994943609356e-12       3.026359700276e-16       1.429684982732e-11       1.904644802479e-12      -7.827127273151e-15 
   88       3.152887328839e-10       7.955395584797e-14      -2.077491040758e-12       3.096665961826e-16       1.388921157966e-11       1.860811605252e-12      -7.806218115441e-15 
   89       3.191567805589e-10       8.164305573507e-14      -2.160887981069e-12       3.167824229978e-16       1.349728370550e-11       1.818528363426e-12      -7.795158177977e-15 
   90       3.230561622478e-10       8.373390736430e-14      -2.245084082837e-12       3.239840014228e-16       1.312019801033e-11       1.777703867263e-12      -7.788339074014e-15 
   91       3.269865235705e-10       8.582469062386e-14      -2.330028043969e-12       3.312719137827e-16       1.275685502465e-11       1.738222136599e-12      -7.779591463559e-15 
   92       3.309472608580e-10       8.791354400531e-14      -2.415667636625e-12       3.386467745245e-16       1.240591577989e-11       1.699941533108e-12      -7.762168945617e-15 
   93       3.349377506775e-10       8.999858618811e-14      -2.501948463102e-12       3.461091481691e-16       1.206611935500e-11       1.662729841324e-12      -7.730247323284e-15 
   94       3.389581011755e-10       9.207798425233e-14      -2.588809946706e-12       3.536592874310e-16       1.173730801092e-11       1.626577475373e-12      -7.683715323826e-15 
   95       3.430084944482e-10       9.414989598943e-14      -2.676188788519e-12       3.612973569090e-16       1.141954174836e-11       1.591499736435e-12      -7.624077974261e-15 
   96       3.470889490476e-10       9.621244975528e-14      -2.764020197946e-12       3.690235119868e-16       1.111278257295e-11       1.557501972340e-12      -7.553010059302e-15 
   97       3.511993125624e-10       9.826374488195e-14      -2.852237904128e-12       3.768378984426e-16       1.081689074298e-11       1.524579183570e-12      -7.472360814880e-15 
   98       3.553392541986e-10       1.003018520895e-13      -2.940774167364e-12       3.847406520597e-16       1.053162101720e-11       1.492715629264e-12      -7.384158621666e-15 
   99       3.595082573603e-10       1.023248138979e-13      -3.029559790527e-12       3.927318982366e-16       1.025661890248e-11       1.461884433216e-12      -7.290615698596e-15 
  100       3.637056122307e-10       1.043306450386e-13      -3.118524130482e-12       4.008117515967e-16       9.991416901618e-12       1.432047189879e-12      -7.194132796389e-15 
  101       3.679304083527e-10       1.063173328666e-13      -3.207595109501e-12       4.089803155989e-16       9.735430761057e-12       1.403153570370e-12      -7.097303891077e-15 
  102       3.721815272097e-10       1.082828377723e-13      -3.296699226684e-12       4.172376821474e-16       9.487955718639e-12       1.375140928465e-12      -7.002920877520e-15 
  103       3.764576348063e-10       1.102250935928e-13      -3.385761569378e-12       4.255839312020e-16       9.248162751344e-12       1.347933906608e-12      -6.913978262934e-15 
  104       3.807574639023e-10       1.121420621219e-13      -3.474707190501e-12       4.340192496411e-16       9.015286361252e-12       1.321462057650e-12      -6.833026160118e-15 
  105       3.850807201139e-10       1.140319041365e-13      -3.563465427837e-12       4.425443069772e-16       8.789224905324e-12       1.295716269721e-12      -6.760119618512e-15 
  106       3.894272849519e-10       1.158928323483e-13      -3.651966192221e-12       4.511599299048e-16       8.570014743671e-12       1.270699264492e-12      -6.694599738133e-15 
  107       3.937969329136e-10       1.177230603637e-13      -3.740138679836e-12       4.598669884886e-16       8.357644315518e-12       1.246408068433e-12      -6.635718194538e-15 
  108       3.981893272466e-10       1.195208036902e-13      -3.827911398646e-12       4.686663970847e-16       8.152052491759e-12       1.222833816786e-12      -6.582634770798e-15 
  109       4.026040157127e-10       1.212842807423e-13      -3.915212194817e-12       4.775591152605e-16       7.953126927523e-12       1.199961557541e-12      -6.534414889484e-15 
  110       4.070404263517e-10       1.230117138481e-13      -4.001968279150e-12       4.865461487160e-16       7.760702414729e-12       1.177770055417e-12      -6.490027144644e-15 
  111       4.114978632448e-10       1.247013302553e-13      -4.088106253506e-12       4.956285502040e-16       7.574559234652e-12       1.156231595837e-12      -6.448340833787e-15 
  112       4.159755022790e-10       1.263513631381e-13      -4.173552137235e-12       5.048074204507e-16       7.394421510478e-12       1.135311788908e-12      -6.408123489864e-15 
  113       4.204723869105e-10       1.279600526027e-13      -4.258231393604e-12       5.140839090762e-16       7.219955559867e-12       1.114969373391e-12      -6.368038413247e-15 
  114       4.249874239283e-10       1.295256466942e-13      -4.342068956223e-12       5.234592155155e-16       7.050768247511e-12       1.095156020688e-12      -6.326642203713e-15 
  115       4.295193792185e-10       1.310464024023e-13      -4.424989255473e-12       5.329345899387e-16       6.886405337697e-12       1.075816138813e-12      -6.282382292421e-15 
  116       4.340670396844e-10       1.325206327687e-13      -4.506916852162e-12       5.425112344561e-16       6.726451038706e-12       1.056899376461e-12      -6.233929508449e-15 
  117       4.386297303988e-10       1.339468525518e-13      -4.587778369381e-12       5.521899911377e-16       6.570843888386e-12       1.038400278995e-12      -6.181226926091e-15 
  118       4.432068526653e-10       1.353236522443e-13      -4.667500846246e-12       5.619716176153e-16       6.419596359432e-12       1.020323108222e-12      -6.124564496621e-15 
  119       4.477977207510e-10       1.366496549551e-13      -4.746011183135e-12       5.718568834420e-16       6.272696359454e-12       1.002669490889e-12      -6.064255912810e-15 
  120       4.524015591189e-10       1.379235178241e-13      -4.823236173491e-12       5.818465701315e-16       6.130106478249e-12       9.854383349486e-13      -6.000639103190e-15 
  121       4.570174996609e-10       1.391439334355e-13      -4.899102535612e-12       5.919414711972e-16       5.991763235072e-12       9.686257458315e-13      -5.934076726325e-15 
  122       4.616445789309e-10       1.403096312321e-13      -4.973536944452e-12       6.021423921905e-16       5.857576325909e-12       9.522249427108e-13      -5.864956665075e-15 
  123       4.662817353776e-10       1.414193789288e-13      -5.046466063416e-12       6.124501507406e-16       5.727427870745e-12       9.362261747720e-13      -5.793692520866e-15 
  124       4.709278065772e-10       1.424719839268e-13      -5.117816576156e-12       6.228655765927e-16       5.601171660841e-12       9.206166374805e-13      -5.720724107955e-15 
  125       4.755815264667e-10       1.434662947273e-13      -5.187515218371e-12       6.333895116472e-16       5.478632405997e-12       9.053803888497e-13      -5.646517947696e-15 
  126       4.802415225763e-10       1.444012023456e-13      -5.255488809598e-12       6.440228099988e-16       5.359604981834e-12       8.904982657091e-13      -5.571567762811e-15 
  127       4.849063132627e-10       1.452756417248e-13      -5.321664285014e-12       6.547663379752e-16       5.243853677056e-12       8.759477999721e-13      -5.496394971655e-15 
  128       4.895743049415e-10       1.460885931497e-13      -5.385968727229e-12       6.656209741761e-16       5.131111440727e-12       8.617031349047e-13      -5.421549182481e-15 
  129       4.942439613262e-10       1.468391252945e-13      -5.448330266603e-12       6.765875749249e-16       5.021137252762e-12       8.477410718244e-13      -5.347509842978e-15 
  130       4.989143380093e-10       1.475265267011e-13      -5.508680826327e-12       6.876668662564e-16       4.913896949951e-12       8.340601380273e-13      -5.274377940533e-15 
  131       5.035846015693e-10       1.481501914628e-13      -5.566953739969e-12       6.988595400984e-16       4.809400906613e-12       8.206634621376e-13      -5.202151257734e-15 
  132       5.082538613001e-10       1.487095805792e-13      -5.623082947589e-12       7.101662875902e-16       4.707647356027e-12       8.075527917087e-13      -5.130819974488e-15 
  133       5.129211676754e-10       1.492042236677e-13      -5.677003033752e-12       7.215877988744e-16       4.608622053614e-12       7.947284533585e-13      -5.060366454990e-15 
  134       5.175855108120e-10       1.496337206750e-13      -5.728649265534e-12       7.331247628878e-16       4.512297940119e-12       7.821893129046e-13      -4.990765034695e-15 
  135       5.222458189338e-10       1.499977435895e-13      -5.777957630540e-12       7.447778671533e-16       4.418634804786e-12       7.699327354991e-13      -4.921981807283e-15 
  136       5.269009568351e-10       1.502960381529e-13      -5.824864874911e-12       7.565477975710e-16       4.327578948541e-12       7.579545457645e-13      -4.853974411636e-15 
  137       5.315497243449e-10       1.505284255715e-13      -5.869308541337e-12       7.684352382098e-16       4.239062847171e-12       7.462489879281e-13      -4.786691818803e-15 
  138       5.361908547898e-10       1.506948042290e-13      -5.911227007068e-12       7.804408710991e-16       4.153004814506e-12       7.348086859580e-13      -4.720074118975e-15 
  139       5.408230134586e-10       1.507951513973e-13      -5.950559521925e-12       7.925653760196e-16       4.069308665596e-12       7.236246036976e-13      -4.654052308450e-15 
  140       5.454447960652e-10       1.508295249491e-13      -5.987246246314e-12       8.048094302953e-16       3.987863379894e-12       7.126860050011e-13      -4.588548076608e-15 
  141       5.500547272128e-10       1.507980650691e-13      -6.021228289234e-12       8.171737085847e-16       3.908542764433e-12       7.019804138687e-13      -4.523473592878e-15 
  142       5.546512588573e-10       1.507009959662e-13      -6.052447746289e-12       8.296588826722e-16       3.831205117007e-12       6.914935745817e-13      -4.458731293711e-15 
  143       5.592327687712e-10       1.505386275853e-13      -6.080847737703e-12       8.422656212599e-16       3.755692889354e-12       6.812094118378e-13      -4.394213669546e-15 
  144       5.637976855708e-10       1.503113679249e-13      -6.106372894054e-12       8.549945839551e-16       3.681865697995e-12       6.711135376065e-13      -4.329825953527e-15 
  145       5.683448809323e-10       1.500197577453e-13      -6.128970787214e-12       8.678464030072e-16       3.609703735702e-12       6.612042455054e-13      -4.265557158329e-15 
  146       5.728733133023e-10       1.496644425527e-13      -6.148590713397e-12       8.808216993658e-16       3.539213962203e-12       6.514825295871e-13      -4.201415670252e-15 
  147       5.773819040051e-10       1.492461640569e-13      -6.165183298325e-12       8.939210880823e-16       3.470397528088e-12       6.419486156380e-13      -4.137406895650e-15 
  148       5.818695364333e-10       1.487657619440e-13      -6.178700537812e-12       9.071451780686e-16       3.403249629644e-12       6.326019416975e-13      -4.073533179517e-15 
  149       5.863350552393e-10       1.482241756499e-13      -6.189095838348e-12       9.204945718543e-16       3.337759363688e-12       6.234411385760e-13      -4.009793724079e-15 
  150       5.907772655261e-10       1.476224461322e-13      -6.196324057687e-12       9.339698653457e-16       3.273909582401e-12       6.144640103741e-13      -3.946184507384e-15 
  151       5.951949320384e-10       1.469617176437e-13      -6.200341545426e-12       9.475716475833e-16       3.211676748160e-12       6.056675150008e-13      -3.882698201889e-15 
  152       5.995867783538e-10       1.462432395045e-13      -6.201106183595e-12       9.613005005001e-16       3.151030788374e-12       5.970477446925e-13      -3.819324093051e-15 
  153       6.039514860736e-10       1.454683678752e-13      -6.198577427237e-12       9.751569986796e-16       3.091934950312e-12       5.885999065315e-13      -3.756047997915e-15 
  154       6.082876940143e-10       1.446385675295e-13      -6.192716344997e-12       9.891417091139e-16       3.034345655942e-12       5.803183029644e-13      -3.692852183709e-15 
  155       6.125939973984e-10       1.437554136273e-13      -6.183485659702e-12       1.003255190962e-15       2.978212356760e-12       5.721963123212e-13      -3.629715286423e-15 
  156       6.168689470455e-10       1.428205934867e-13      -6.170849788951e-12       1.017497995307e-15       2.923477388626e-12       5.642263693336e-13      -3.566612229410e-15 
  157       6.211110485632e-10       1.418359083575e-13      -6.154774885692e-12       1.031870664917e-15       2.870075826595e-12       5.563999456538e-13      -3.503514141968e-15 
  158       6.253187615388e-10       1.408032751938e-13      -6.135228878816e-12       1.046373733997e-15       2.817935339752e-12       5.487075303729e-13      -3.440388277931e-15 
  159       6.294904987295e-10       1.397247284263e-13      -6.112181513733e-12       1.061007727956e-15       2.766976046044e-12       5.411386105399e-13      -3.377197934259e-15 
  160       6.336246252541e-10       1.386024217358e-13      -6.085604392962e-12       1.075773163157e-15       2.717110367113e-12       5.336816516802e-13      -3.313902369631e-15 
  161       6.377195718631e-10       1.374385806601e-13      -6.055470897018e-12       1.090670475259e-15       2.668260964249e-12       5.263267350229e-13      -3.250472225787e-15 
  162       6.417741877037e-10       1.362353519848e-13      -6.021755854022e-12       1.105699797621e-15       2.620416633447e-12       5.190737721669e-13      -3.186937495060e-15 
  163       6.457874173501e-10       1.349949443601e-13      -5.984435918300e-12       1.120861162747e-15       2.573581098873e-12       5.119249830097e-13      -3.123343658901e-15 
  164       6.497581892482e-10       1.337196778021e-13      -5.943489727170e-12       1.136154571379e-15       2.527755314828e-12       5.048822971747e-13      -3.059736556636e-15 
  165       6.536854154313e-10       1.324119852397e-13      -5.898897940972e-12       1.151579991923e-15       2.482937403775e-12       4.979473467523e-13      -2.996162375375e-15 
  166       6.575679912364e-10       1.310744140610e-13      -5.850643283100e-12       1.167137359883e-15       2.439122594354e-12       4.911214590426e-13      -2.932667639933e-15 
  167       6.614047950200e-10       1.297096276599e-13      -5.798710580045e-12       1.182826577287e-15       2.396303159409e-12       4.844056492966e-13      -2.869299202743e-15 
  168       6.651946878740e-10       1.283204069825e-13      -5.743086801417e-12       1.198647512118e-15       2.354468354012e-12       4.778006134583e-13      -2.806104233773e-15 
  169       6.689365133417e-10       1.269096520741e-13      -5.683761099987e-12       1.214599997744e-15       2.313604353478e-12       4.713067209065e-13      -2.743130210441e-15 
  170       6.726290971337e-10       1.254803836251e-13      -5.620724851720e-12       1.230683832345e-15       2.273694191395e-12       4.649240071966e-13      -2.680424907531e-15 
  171       6.762712468437e-10       1.240357445181e-13      -5.553971695806e-12       1.246898778346e-15       2.234717697640e-12       4.586521668022e-13      -2.618036387108e-15 
  172       6.798617516648e-10       1.225790013744e-13      -5.483497574693e-12       1.263244561844e-15       2.196651436405e-12       4.524905458574e-13      -2.556012988436e-15 
  173       6.833993821051e-10       1.211135461003e-13      -5.409300774128e-12       1.279720872039e-15       2.159468644219e-12       4.464381348981e-13      -2.494403317890e-15 
  174       6.868828897037e-10       1.196428974336e-13      -5.331381963181e-12       1.296327360660e-15       2.123139167967e-12       4.404935616044e-13      -2.433256238876e-15 
  175       6.903110067469e-10       1.181707024908e-13      -5.249744234288e-12       1.313063641401e-15       2.087629402916e-12       4.346550835419e-13      -2.372620861743e-15 
  176       6.936824459837e-10       1.167007383130e-13      -5.164393143279e-12       1.329929289343e-15       2.052902230734e-12       4.289205809036e-13      -2.312546533700e-15 
  177       6.969959003421e-10       1.152369134125e-13      -5.075336749413e-12       1.346923840391e-15       2.018916957516e-12       4.232875492522e-13      -2.253082828734e-15 
