# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.238552639479e-10       3.483141814733e-16       1.321840961520e-13       0.000000000000e+00       3.736069993632e-10       6.938362075162e-11      -3.314463176349e-14 
   16       1.245105159034e-10       3.790004940665e-16       1.400660090773e-13       0.000000000000e+00       3.348074331570e-10       6.402541634927e-11      -3.168811847170e-14 
   17       1.254997460645e-10       4.244626215366e-16       1.484607951691e-13       0.000000000000e+00       3.014763868955e-10       5.925330998829e-11      -2.263399732269e-14 
   18       1.268414857068e-10       4.878323354296e-16       1.575105839148e-13       0.000000000000e+00       2.724930800524e-10       5.498744902324e-11      -1.152828087912e-14 
   19       1.284460203581e-10       5.722824455259e-16       1.667868519767e-13       0.000000000000e+00       2.475783112466e-10       5.122313838074e-11      -1.815150757156e-15 
   20       1.301480575070e-10       6.802793580668e-16       1.757918966806e-13       0.000000000000e+00       2.259721371135e-10       4.789532747258e-11       3.797330433090e-15 
   21       1.317751576276e-10       8.085257523999e-16       1.846673053730e-13       0.000000000000e+00       2.071175321597e-10       4.496298295218e-11       4.930769696868e-15 
   22       1.331785644955e-10       9.519912121958e-16       1.937774527010e-13       0.000000000000e+00       1.902320994409e-10       4.233987396177e-11       2.374173088138e-15 
   23       1.346633406573e-10       1.113258464536e-15       2.032728426310e-13       0.000000000000e+00       1.751981873948e-10       3.997916820104e-11      -2.456488792673e-15 
   24       1.365927078061e-10       1.296741939271e-15       2.130828657816e-13       0.000000000000e+00       1.619041723411e-10       3.781672645389e-11      -7.692677455410e-15 
   25       1.386989778427e-10       1.501184484325e-15       2.224390920073e-13       0.000000000000e+00       1.501172811996e-10       3.582939821750e-11      -1.198236134931e-14 
   26       1.405450710604e-10       1.723827160480e-15       2.304489370861e-13       0.000000000000e+00       1.394566531227e-10       3.399012001114e-11      -1.418820915694e-14 
   27       1.422621701771e-10       1.966286316206e-15       2.373515581010e-13       0.000000000000e+00       1.297960115945e-10       3.229508780388e-11      -1.417991780219e-14 
   28       1.441301621577e-10       2.231525636969e-15       2.436967822921e-13       0.000000000000e+00       1.210201226551e-10       3.073461746085e-11      -1.230857314235e-14 
   29       1.461629737647e-10       2.521168190236e-15       2.494034382053e-13       0.000000000000e+00       1.130882316362e-10       2.929837665456e-11      -9.353119348777e-15 
   30       1.482621695897e-10       2.836448596816e-15       2.541537466708e-13       0.000000000000e+00       1.059025952635e-10       2.795978003574e-11      -6.444217627575e-15 
   31       1.503202601641e-10       3.178614162804e-15       2.576433130496e-13       0.000000000000e+00       9.930325704082e-11       2.668333272153e-11      -4.728760726469e-15 
   32       1.523652135425e-10       3.548946598758e-15       2.598910259666e-13       0.000000000000e+00       9.325551622169e-11       2.547601728947e-11      -4.272006005600e-15 
   33       1.544681234978e-10       3.948746442693e-15       2.610486898146e-13       0.000000000000e+00       8.772033305660e-11       2.435329019367e-11      -4.739396143609e-15 
   34       1.566856458306e-10       4.379124847560e-15       2.612605343429e-13       0.000000000000e+00       8.262331205400e-11       2.332263883638e-11      -5.718741075328e-15 
   35       1.589902931843e-10       4.840304007288e-15       2.604388692933e-13       0.000000000000e+00       7.793598525040e-11       2.237517712822e-11      -6.890566271041e-15 
   36       1.613129877707e-10       5.332045012111e-15       2.584088337722e-13       0.000000000000e+00       7.361589954927e-11       2.148956283972e-11      -7.906050791988e-15 
   37       1.635831457156e-10       5.854144834398e-15       2.549972541898e-13       0.000000000000e+00       6.960172484996e-11       2.064128678461e-11      -8.428403155487e-15 
   38       1.658105147090e-10       6.407581107819e-15       2.501425726814e-13       0.000000000000e+00       6.588212806392e-11       1.983027063554e-11      -8.447389621561e-15 
   39       1.680290326595e-10       6.993741697523e-15       2.438204359216e-13       0.000000000000e+00       6.244552951305e-11       1.906150991232e-11      -8.068173983126e-15 
   40       1.702748068172e-10       7.614127877381e-15       2.360148688016e-13       0.000000000000e+00       5.925931561505e-11       1.833732830765e-11      -7.430153502155e-15 
   41       1.725796083010e-10       8.270169166021e-15       2.267168671878e-13       0.000000000000e+00       5.628108443120e-11       1.765749811653e-11      -6.691417593012e-15 
   42       1.749490232120e-10       8.962577316912e-15       2.159184839354e-13       0.000000000000e+00       5.350119546865e-11       1.702032076008e-11      -5.970310701535e-15 
   43       1.773770387615e-10       9.691794649638e-15       2.036176167780e-13       0.000000000000e+00       5.091098328656e-11       1.642142743479e-11      -5.388857086629e-15 
   44       1.798513249378e-10       1.045816291773e-14       1.898200632645e-13       0.000000000000e+00       4.848995444025e-11       1.585316197656e-11      -5.090172985872e-15 
   45       1.823572429528e-10       1.126195282646e-14       1.745308690553e-13       0.000000000000e+00       4.621287807213e-11       1.530710109226e-11      -5.193603381187e-15 
   46       1.848925527765e-10       1.210347673622e-14       1.577244796458e-13       0.000000000000e+00       4.407578940074e-11       1.478310768560e-11      -5.641461951544e-15 
   47       1.874561979821e-10       1.298299981663e-14       1.393662490033e-13       0.000000000000e+00       4.207616938318e-11       1.428255522993e-11      -6.308404321073e-15 
   48       1.900438839409e-10       1.390070401905e-14       1.194204895102e-13       0.000000000000e+00       4.020513305938e-11       1.380570030745e-11      -7.041975110925e-15 
   49       1.926478075105e-10       1.485668432700e-14       9.785029715006e-14       0.000000000000e+00       3.844695653530e-11       1.335159013916e-11      -7.661094537859e-15 
   50       1.952599537089e-10       1.585100951927e-14       7.461810034838e-14       0.000000000000e+00       3.678378654680e-11       1.291860078708e-11      -8.004972646031e-15 
   51       1.978836677979e-10       1.688393260248e-14       4.968788769070e-14       0.000000000000e+00       3.521237361079e-11       1.250643851660e-11      -8.099015647816e-15 
   52       2.005247570600e-10       1.795573101665e-14       2.302328271715e-14       0.000000000000e+00       3.373106326027e-11       1.211452184107e-11      -8.031336976675e-15 
   53       2.031880983239e-10       1.906664641805e-14      -5.413264301469e-15       0.000000000000e+00       3.233478674501e-11       1.174133702777e-11      -7.907104875026e-15 
   54       2.058775355110e-10       2.021688396551e-14      -3.566061712306e-14       0.000000000000e+00       3.101483190092e-11       1.138437530656e-11      -7.849402057933e-15 
   55       2.085960699529e-10       2.140659349347e-14      -6.775276352269e-14       0.000000000000e+00       2.976146776676e-11       1.104092810977e-11      -7.968425422447e-15 
   56       2.113467214236e-10       2.263580918921e-14      -1.016981220604e-13       0.000000000000e+00       2.857310687676e-11       1.071084798411e-11      -8.258155679777e-15 
   57       2.141317015506e-10       2.390449368004e-14      -1.374953412215e-13       0.000000000000e+00       2.744901773783e-11       1.039436356446e-11      -8.675524009897e-15 
   58       2.169520507171e-10       2.521255344514e-14      -1.751390762062e-13       0.000000000000e+00       2.638655512244e-11       1.009125291163e-11      -9.169457307943e-15 
   59       2.198075470160e-10       2.655983739613e-14      -2.146198830354e-13       0.000000000000e+00       2.538104212288e-11       9.800814150777e-12      -9.680504343182e-15 
   60       2.226966152015e-10       2.794613545765e-14      -2.559241126574e-13       0.000000000000e+00       2.442565220561e-11       9.521836109731e-12      -1.014046191798e-14 
   61       2.256172514874e-10       2.937112639994e-14      -2.990351188157e-13       0.000000000000e+00       2.351329186818e-11       9.253001159615e-12      -1.048748731595e-14 
   62       2.285702464841e-10       3.083421086422e-14      -3.439374380379e-13       0.000000000000e+00       2.264300925001e-11       8.994265824387e-12      -1.071624530609e-14 
   63       2.315565274115e-10       3.233463816870e-14      -3.906133642495e-13       0.000000000000e+00       2.181482125280e-11       8.745739371505e-12      -1.083840501040e-14 
   64       2.345761484404e-10       3.387155077986e-14      -4.390416548657e-13       0.000000000000e+00       2.102778648300e-11       8.507263616984e-12      -1.086826206789e-14 
   65       2.376282318774e-10       3.544398128278e-14      -4.891974665824e-13       0.000000000000e+00       2.027995078362e-11       8.278397277219e-12      -1.082285616175e-14 
   66       2.407109093495e-10       3.705084935159e-14      -5.410522911669e-13       0.000000000000e+00       1.956829276615e-11       8.058400320800e-12      -1.072208854660e-14 
   67       2.438212629891e-10       3.869095871984e-14      -5.945738912481e-13       0.000000000000e+00       1.888866934249e-11       7.846218320338e-12      -1.058883957569e-14 
   68       2.469565508048e-10       4.036311362798e-14      -6.497314679642e-13       0.000000000000e+00       1.823691601149e-11       7.640791910515e-12      -1.044447309579e-14 
   69       2.501183025870e-10       4.206650233731e-14      -7.065125233480e-13       0.000000000000e+00       1.761252836193e-11       7.442092954179e-12      -1.029402913473e-14 
   70       2.533089520954e-10       4.380038624058e-14      -7.649093150548e-13       0.000000000000e+00       1.701563211755e-11       7.250271184377e-12      -1.013822820804e-14 
   71       2.565306008001e-10       4.556398728628e-14      -8.249139951698e-13       0.000000000000e+00       1.644586989776e-11       7.065340472841e-12      -9.977818533939e-15 
   72       2.597849919092e-10       4.735648800473e-14      -8.865186798054e-13       0.000000000000e+00       1.590237628286e-11       6.887171496547e-12      -9.813575577655e-15 
   73       2.630734843977e-10       4.917703153409e-14      -9.497155186991e-13       0.000000000000e+00       1.538375287935e-11       6.715484404272e-12      -9.646301595698e-15 
   74       2.663970270359e-10       5.102472164653e-14      -1.014496764811e-12       0.000000000000e+00       1.488804338515e-11       6.549841483154e-12      -9.476825180143e-15 
   75       2.697561324176e-10       5.289862277423e-14      -1.080854843923e-12       0.000000000000e+00       1.441270865493e-11       6.389639825247e-12      -9.306000802929e-15 
   76       2.731510156267e-10       5.479770103376e-14      -1.148775885172e-12       0.000000000000e+00       1.395525488068e-11       6.234279868773e-12      -9.134904309823e-15 
   77       2.765820968404e-10       5.672063482550e-14      -1.218218796812e-12       0.000000000000e+00       1.351530550115e-11       6.083722715010e-12      -8.965461566334e-15 
   78       2.800495436187e-10       5.866596958305e-14      -1.289132483538e-12       0.000000000000e+00       1.309286356912e-11       5.938021589609e-12      -8.799934153080e-15 
   79       2.835530921673e-10       6.063217254622e-14      -1.361461983597e-12       0.000000000000e+00       1.268768079880e-11       5.797151317163e-12      -8.640737090737e-15 
   80       2.870920247421e-10       6.261763157731e-14      -1.435148404298e-12       0.000000000000e+00       1.229924602373e-11       5.661004594210e-12      -8.490442402433e-15 
   81       2.906651470535e-10       6.462065397729e-14      -1.510128857518e-12       0.000000000000e+00       1.192677365473e-11       5.529388262248e-12      -8.351782676144e-15 
   82       2.942707656710e-10       6.663946530194e-14      -1.586336395217e-12       0.000000000000e+00       1.156919213783e-11       5.402019580748e-12      -8.227654627086e-15 
   83       2.979066654274e-10       6.867220817815e-14      -1.663699944942e-12       0.000000000000e+00       1.122513241219e-11       5.278522500158e-12      -8.121122660116e-15 
   84       3.015708068404e-10       7.071701787175e-14      -1.742150193901e-12       0.000000000000e+00       1.089325946133e-11       5.158527470300e-12      -8.034479734998e-15 
   85       3.052636007129e-10       7.277226597835e-14      -1.821638503227e-12       0.000000000000e+00       1.057335540226e-11       5.041998040541e-12      -7.966243276064e-15 
   86       3.089859709384e-10       7.483635514871e-14      -1.902121025632e-12       0.000000000000e+00       1.026539562261e-11       4.928951821495e-12      -7.913665463972e-15 
   87       3.127386576714e-10       7.690764603348e-14      -1.983553070602e-12       0.000000000000e+00       9.969215960944e-12       4.819359806005e-12      -7.873619553416e-15 
   88       3.165222068331e-10       7.898445738938e-14      -2.065889139876e-12       0.000000000000e+00       9.684506930998e-12       4.713144382243e-12      -7.842587591877e-15 
   89       3.203369596168e-10       8.106506618529e-14      -2.149082962932e-12       0.000000000000e+00       9.410807945849e-12       4.610177346806e-12      -7.816648138363e-15 
   90       3.241830419935e-10       8.314770770845e-14      -2.233087532473e-12       0.000000000000e+00       9.147501542127e-12       4.510277917825e-12      -7.791463982160e-15 
   91       3.280603542175e-10       8.523057567055e-14      -2.317855139913e-12       0.000000000000e+00       8.893807604218e-12       4.413210748060e-12      -7.762269861576e-15 
   92       3.319685603320e-10       8.731182231393e-14      -2.403337410858e-12       0.000000000000e+00       8.648777588456e-12       4.318683938008e-12      -7.723860182689e-15 
   93       3.359072827959e-10       8.938957899102e-14      -2.489483338744e-12       0.000000000000e+00       8.411519072845e-12       4.226426630359e-12      -7.671817009978e-15 
   94       3.398767426419e-10       9.146202121293e-14      -2.576232970364e-12       0.000000000000e+00       8.181920583698e-12       4.136439458607e-12      -7.606431980855e-15 
   95       3.438771966435e-10       9.352731362595e-14      -2.663522831835e-12       0.000000000000e+00       7.960025611344e-12       4.048778267623e-12      -7.529354285182e-15 
   96       3.479087331959e-10       9.558359079189e-14      -2.751287853720e-12       0.000000000000e+00       7.745809418849e-12       3.963477006026e-12      -7.442407630919e-15 
   97       3.519712646376e-10       9.762895757530e-14      -2.839461379039e-12       0.000000000000e+00       7.539176427855e-12       3.880546831692e-12      -7.347594987874e-15 
   98       3.560645195720e-10       9.966148953062e-14      -2.927975171276e-12       0.000000000000e+00       7.339957604422e-12       3.799975217249e-12      -7.247103331459e-15 
   99       3.601880351881e-10       1.016792332893e-13      -3.016759422377e-12       0.000000000000e+00       7.147907844867e-12       3.721725055583e-12      -7.143308386449e-15 
  100       3.643411495818e-10       1.036802069472e-13      -3.105742760764e-12       0.000000000000e+00       6.962703361610e-12       3.645733765338e-12      -7.038779370728e-15 
  101       3.685229940776e-10       1.056624004515e-13      -3.194852259337e-12       0.000000000000e+00       6.783939069008e-12       3.571912396418e-12      -6.936283739054e-15 
  102       3.727324855493e-10       1.076237759878e-13      -3.284013443478e-12       0.000000000000e+00       6.611125969199e-12       3.500144735489e-12      -6.838791926805e-15 
  103       3.769683187415e-10       1.095622683678e-13      -3.373150299063e-12       0.000000000000e+00       6.443688537944e-12       3.430286411479e-12      -6.749482093742e-15 
  104       3.812292406680e-10       1.114758396074e-13      -3.462186967988e-12       0.000000000000e+00       6.281095061944e-12       3.362200712766e-12      -6.671017526489e-15 
  105       3.855149325603e-10       1.133626502248e-13      -3.551053078386e-12       0.000000000000e+00       6.123274333182e-12       3.295873475666e-12      -6.603257459829e-15 
  106       3.898252332969e-10       1.152209119121e-13      -3.639679152724e-12       0.000000000000e+00       5.970250632415e-12       3.231312120350e-12      -6.545244424875e-15 
  107       3.941598634408e-10       1.170488363809e-13      -3.727995010804e-12       0.000000000000e+00       5.822014665013e-12       3.168509839910e-12      -6.495900766302e-15 
  108       3.985184206609e-10       1.188446363451e-13      -3.815929796310e-12       0.000000000000e+00       5.678522407807e-12       3.107445109282e-12      -6.454025393340e-15 
  109       4.029003751529e-10       1.206065265036e-13      -3.903412003363e-12       0.000000000000e+00       5.539693955929e-12       3.048081194174e-12      -6.418290530769e-15 
  110       4.073050650602e-10       1.223327245229e-13      -3.990369503067e-12       0.000000000000e+00       5.405412369665e-12       2.990365659993e-12      -6.387238469914e-15 
  111       4.117316918950e-10       1.240214520197e-13      -4.076729570059e-12       0.000000000000e+00       5.275522521299e-12       2.934229880775e-12      -6.359278319635e-15 
  112       4.161793159591e-10       1.256709355438e-13      -4.162418909062e-12       0.000000000000e+00       5.149829941954e-12       2.879588548104e-12      -6.332682757325e-15 
  113       4.206468517652e-10       1.272794075609e-13      -4.247363681432e-12       0.000000000000e+00       5.028099668447e-12       2.826339180048e-12      -6.305584779900e-15 
  114       4.251330634576e-10       1.288451074348e-13      -4.331489531711e-12       0.000000000000e+00       4.910055090127e-12       2.774361630078e-12      -6.275974454794e-15 
  115       4.296365602333e-10       1.303662824104e-13      -4.414721614173e-12       0.000000000000e+00       4.795376795728e-12       2.723517596001e-12      -6.241695670954e-15 
  116       4.341559981987e-10       1.318412351460e-13      -4.496985166324e-12       0.000000000000e+00       4.683772539714e-12       2.673683391311e-12      -6.200920087864e-15 
  117       4.386907235722e-10       1.332684707639e-13      -4.578207251731e-12       0.000000000000e+00       4.575199257236e-12       2.624853829316e-12      -6.153641301070e-15 
  118       4.432401994480e-10       1.346465696071e-13      -4.658315279929e-12       0.000000000000e+00       4.469666002201e-12       2.577050105991e-12      -6.100357083460e-15 
  119       4.478038036341e-10       1.359741436684e-13      -4.737236509480e-12       0.000000000000e+00       4.367164724393e-12       2.530287472854e-12      -6.041609401624e-15 
  120       4.523808258986e-10       1.372498379843e-13      -4.814898079361e-12       0.000000000000e+00       4.267669745136e-12       2.484575039983e-12      -5.977985386109e-15 
  121       4.569704652156e-10       1.384723320302e-13      -4.891227040346e-12       0.000000000000e+00       4.171137232959e-12       2.439915579050e-12      -5.910118301665e-15 
  122       4.615718270116e-10       1.396403411138e-13      -4.966150386396e-12       0.000000000000e+00       4.077504679263e-12       2.396305326337e-12      -5.838688517498e-15 
  123       4.661839204120e-10       1.407526177697e-13      -5.039595086044e-12       0.000000000000e+00       3.986690373989e-12       2.353733785763e-12      -5.764424477524e-15 
  124       4.708056554868e-10       1.418079531537e-13      -5.111488113776e-12       0.000000000000e+00       3.898592881280e-12       2.312183531912e-12      -5.688103670615e-15 
  125       4.754358404973e-10       1.428051784370e-13      -5.181756481426e-12       0.000000000000e+00       3.813090515148e-12       2.271630013050e-12      -5.610553600854e-15 
  126       4.800731791423e-10       1.437431662005e-13      -5.250327269554e-12       0.000000000000e+00       3.730040815142e-12       2.232041354158e-12      -5.532652757788e-15 
  127       4.847162678040e-10       1.446208318290e-13      -5.317127658837e-12       0.000000000000e+00       3.649280022009e-12       2.193378159949e-12      -5.455331586672e-15 
  128       4.893635927945e-10       1.454371349054e-13      -5.382084961450e-12       0.000000000000e+00       3.570622553367e-12       2.155593317897e-12      -5.379573458730e-15 
  129       4.940136844672e-10       1.461911216262e-13      -5.445127471727e-12       0.000000000000e+00       3.493900873694e-12       2.118642979288e-12      -5.306213628516e-15 
  130       4.986656045138e-10       1.468820543457e-13      -5.506187056962e-12       0.000000000000e+00       3.419091163147e-12       2.082521282756e-12      -5.235309109673e-15 
  131       5.033185071692e-10       1.475092989439e-13      -5.565196911453e-12       0.000000000000e+00       3.346200508059e-12       2.047229085453e-12      -5.166701185576e-15 
  132       5.079714855229e-10       1.480722867505e-13      -5.622090799598e-12       0.000000000000e+00       3.275227509411e-12       2.012763010635e-12      -5.100210755241e-15 
  133       5.126235698877e-10       1.485705162329e-13      -5.676803093137e-12       0.000000000000e+00       3.206162047539e-12       1.979115330669e-12      -5.035637858048e-15 
  134       5.172737261687e-10       1.490035546837e-13      -5.729268808403e-12       0.000000000000e+00       3.138985046851e-12       1.946273850050e-12      -4.972761198462e-15 
  135       5.219208542314e-10       1.493710399087e-13      -5.779423643572e-12       0.000000000000e+00       3.073668240540e-12       1.914221788406e-12      -4.911337670753e-15 
  136       5.265637862712e-10       1.496726819147e-13      -5.827204015909e-12       0.000000000000e+00       3.010173935293e-12       1.882937663509e-12      -4.851101883718e-15 
  137       5.312012851812e-10       1.499082645973e-13      -5.872547099015e-12       0.000000000000e+00       2.948454776008e-12       1.852395174287e-12      -4.791765685401e-15 
  138       5.358320429219e-10       1.500776474286e-13      -5.915390860082e-12       0.000000000000e+00       2.888453510505e-12       1.822563083832e-12      -4.733017687811e-15 
  139       5.404546788891e-10       1.501807671448e-13      -5.955674097132e-12       0.000000000000e+00       2.830102754239e-12       1.793405102414e-12      -4.674522791650e-15 
  140       5.450677382829e-10       1.502176394346e-13      -5.993336476274e-12       0.000000000000e+00       2.773324755013e-12       1.764879770487e-12      -4.615921711026e-15 
  141       5.496696904765e-10       1.501883606265e-13      -6.028318568946e-12       0.000000000000e+00       2.718031157692e-12       1.736940341700e-12      -4.556830498177e-15 
  142       5.542589273849e-10       1.500931093765e-13      -6.060561889166e-12       0.000000000000e+00       2.664122768914e-12       1.709534665911e-12      -4.496840068194e-15 
  143       5.588337618334e-10       1.499321483563e-13      -6.090008930782e-12       0.000000000000e+00       2.611489321805e-12       1.682605072193e-12      -4.435515723738e-15 
  144       5.633925690102e-10       1.497058388878e-13      -6.116603716635e-12       0.000000000000e+00       2.560032574448e-12       1.656101346954e-12      -4.372498373946e-15 
  145       5.679342299846e-10       1.494146829097e-13      -6.140293428447e-12       0.000000000000e+00       2.509738668524e-12       1.630021357293e-12      -4.307820441052e-15 
  146       5.724577290163e-10       1.490592883757e-13      -6.161027009173e-12       0.000000000000e+00       2.460612490205e-12       1.604374228814e-12      -4.241620339431e-15 
  147       5.769620135959e-10       1.486403584263e-13      -6.178754705349e-12       0.000000000000e+00       2.412654876662e-12       1.579167568780e-12      -4.174043686205e-15 
  148       5.814459936364e-10       1.481586931504e-13      -6.193428107283e-12       0.000000000000e+00       2.365862514886e-12       1.554407424377e-12      -4.105243410407e-15 
  149       5.859085406637e-10       1.476151913478e-13      -6.205000189240e-12       0.000000000000e+00       2.320227840496e-12       1.530098240990e-12      -4.035379862159e-15 
  150       5.903484870080e-10       1.470108522915e-13      -6.213425349641e-12       0.000000000000e+00       2.275738936561e-12       1.506242820469e-12      -3.964620921835e-15 
  151       5.947646249947e-10       1.463467774896e-13      -6.218659451246e-12       0.000000000000e+00       2.232379432408e-12       1.482842279400e-12      -3.893142109236e-15 
  152       5.991557061355e-10       1.456241724478e-13      -6.220659861346e-12       0.000000000000e+00       2.190128402440e-12       1.459896007370e-12      -3.821126692758e-15 
  153       6.035204403192e-10       1.448443484314e-13      -6.219385491957e-12       0.000000000000e+00       2.148960264955e-12       1.437401625244e-12      -3.748765798563e-15 
  154       6.078574950029e-10       1.440087242275e-13      -6.214796840006e-12       0.000000000000e+00       2.108844680954e-12       1.415354943429e-12      -3.676258519748e-15 
  155       6.121654944033e-10       1.431188279074e-13      -6.206856027526e-12       0.000000000000e+00       2.069746452959e-12       1.393749920144e-12      -3.603812025515e-15 
  156       6.164430186871e-10       1.421762985885e-13      -6.195526841841e-12       0.000000000000e+00       2.031625423830e-12       1.372578619693e-12      -3.531641670342e-15 
  157       6.206886031625e-10       1.411828881970e-13      -6.180774775761e-12       0.000000000000e+00       1.994436375577e-12       1.351831170730e-12      -3.459971103155e-15 
  158       6.249007374701e-10       1.401404632294e-13      -6.162567067768e-12       0.000000000000e+00       1.958128928175e-12       1.331495724531e-12      -3.389032376494e-15 
  159       6.290778647741e-10       1.390510065153e-13      -6.140872742213e-12       0.000000000000e+00       1.922647438382e-12       1.311558413263e-12      -3.319066055686e-15 
  160       6.332183809528e-10       1.379166189792e-13      -6.115662649499e-12       0.000000000000e+00       1.887930898550e-12       1.292003308255e-12      -3.250321328013e-15 
  161       6.373207430027e-10       1.367394739994e-13      -6.086909385518e-12       0.000000000000e+00       1.853925421935e-12       1.272815966182e-12      -3.183006583536e-15 
  162       6.413838067203e-10       1.355216722480e-13      -6.054586957560e-12       0.000000000000e+00       1.820623151816e-12       1.253994507657e-12      -3.117136017134e-15 
  163       6.454065174751e-10       1.342653773219e-13      -6.018671165532e-12       0.000000000000e+00       1.788026615848e-12       1.235539443157e-12      -3.052669606563e-15 
  164       6.493878033786e-10       1.329728635239e-13      -5.979139759376e-12       0.000000000000e+00       1.756136406112e-12       1.217450148198e-12      -2.989561302977e-15 
  165       6.533265749785e-10       1.316465174065e-13      -5.935972478707e-12       0.000000000000e+00       1.724951135832e-12       1.199724838112e-12      -2.927758912221e-15 
  166       6.572217249515e-10       1.302888393164e-13      -5.889151092445e-12       0.000000000000e+00       1.694467396103e-12       1.182360542825e-12      -2.867203976132e-15 
  167       6.610721277972e-10       1.289024449382e-13      -5.838659438451e-12       0.000000000000e+00       1.664679712616e-12       1.165353081634e-12      -2.807831653835e-15 
  168       6.648766395314e-10       1.274900668386e-13      -5.784483463164e-12       0.000000000000e+00       1.635580502377e-12       1.148697037980e-12      -2.749570603033e-15 
  169       6.686340973798e-10       1.260545560109e-13      -5.726611261230e-12       0.000000000000e+00       1.607160030437e-12       1.132385734231e-12      -2.692342861313e-15 
  170       6.723433194713e-10       1.245988834185e-13      -5.665033115143e-12       0.000000000000e+00       1.579406366609e-12       1.116411206457e-12      -2.636063727436e-15 
  171       6.760031045316e-10       1.231261415395e-13      -5.599741534878e-12       0.000000000000e+00       1.552305342198e-12       1.100764179206e-12      -2.580641642635e-15 
  172       6.796122315767e-10       1.216395459104e-13      -5.530731297523e-12       0.000000000000e+00       1.525840506720e-12       1.085434040279e-12      -2.525978071910e-15 
  173       6.831694596063e-10       1.201424366705e-13      -5.457999486918e-12       0.000000000000e+00       1.499993084631e-12       1.070408815513e-12      -2.471967385330e-15 
  174       6.866735272976e-10       1.186382801058e-13      -5.381545533286e-12       0.000000000000e+00       1.474741932046e-12       1.055675143554e-12      -2.418496739321e-15 
  175       6.901231526984e-10       1.171306701935e-13      -5.301371252871e-12       0.000000000000e+00       1.450063493463e-12       1.041218250633e-12      -2.365445957970e-15 
  176       6.935170329208e-10       1.156233301453e-13      -5.217480887570e-12       0.000000000000e+00       1.425931758492e-12       1.027021925347e-12      -2.312687414315e-15 
  177       6.968538438347e-10       1.141201139526e-13      -5.129881144570e-12       0.000000000000e+00       1.402318218573e-12       1.013068493433e-12      -2.260085911648e-15 
  178       7.001322397615e-10       1.126250079294e-13      -5.038581235983e-12       0.000000000000e+00       1.379191823702e-12       9.993387925456e-13      -2.207498564805e-15 
