# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.419552382745e+04       1.522110313118e-08       1.323904680226e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       1.275864565351e+05       1.147867032455e+05       4.452995763949e+02       3.582388837195e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       6.913432011723e+04       9.894947585940e-07       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.419552382745e+04       1.532765085309e-08       1.314701767851e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       1.249442182949e+05       1.124004774116e+05       4.300708430207e+02       3.582388837195e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       6.857134813544e+04       1.088444234447e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.419552382744e+04       1.543494440906e-08       1.305562828054e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       1.344420241370e+05       1.209399292812e+05       4.595650522821e+02       3.582388837195e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       6.801455682979e+04       1.187393710299e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.419552382744e+04       1.554298901992e-08       1.296487416141e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       1.556604426808e+05       1.400273923920e+05       5.321106752300e+02       3.582388837195e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       6.746384084842e+04       1.286343186150e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.419552382744e+04       1.565178994306e-08       1.287475090507e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       1.643546996758e+05       1.478426612710e+05       5.579727463463e+02       3.582388837195e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       6.691909728854e+04       1.385292662000e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.419552382743e+04       1.576135247266e-08       1.278525412618e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       1.609510133895e+05       1.447695734560e+05       5.388895984536e+02       3.582388837195e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       6.638022563215e+04       1.484242137849e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.419552382743e+04       1.587168193996e-08       1.269637946989e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       1.811233668610e+05       1.629141641872e+05       6.066230296273e+02       3.582388837195e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       6.584712768352e+04       1.583191613698e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.419552382743e+04       1.598278371354e-08       1.260812261160e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       1.890434898241e+05       1.700316129887e+05       6.288883356533e+02       3.582388837195e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       6.531970750836e+04       1.682141089545e-06       8.432738914301e+00 
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.419552382742e+04       1.609466319953e-08       1.252047925680e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       1.851285136469e+05       1.664975621603e+05       6.073789202397e+02       3.582388837195e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       6.479787137468e+04       1.781090565392e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.419552382742e+04       1.620732584192e-08       1.243344514081e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       2.043133799961e+05       1.837523076014e+05       6.707204594055e+02       3.582388837195e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       6.428152769522e+04       1.880040041237e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.419552382742e+04       1.632077712281e-08       1.234701602861e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       2.115115508716e+05       1.902191833609e+05       6.897699619625e+02       3.582388837195e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       6.377058697144e+04       1.978989517082e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149747350e-21       5.366109689930e-07       1.609615846116e+18       1.419552382741e+04       1.643502256267e-08       1.226118771460e+16       3.098120120370e-07       1.531452550300e+36       1.606016369645e+27       7.169715935916e+23       1.294641648919e+23       3.523944761036e+35       1.174648253679e+35       2.298311302290e+05       2.066953467382e+05       7.500227387878e+02       3.582388837195e-08       7.070161354961e+35       2.590863172067e+36       8.560640827481e+27       6.326496173908e+04       2.077938992927e-06       6.826502930537e+00 
       8.577320689581e+11       1.027383488147e-21       5.403671821114e-07       1.587315648591e+18       1.419552382741e+04       1.655006772061e-08       1.217595602244e+16       3.119806961200e-07       1.489311912146e+36       1.572756743338e+27       7.021235461330e+23       1.267830404489e+23       3.426977159251e+35       1.142325719750e+35       2.250714667227e+05       2.023995468778e+05       7.243693399677e+02       3.582388837195e-08       6.875613302333e+35       2.519570968261e+36       8.383355140826e+27       6.276456651511e+04       2.176888468770e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817198768e-21       5.441488610813e-07       1.565324406032e+18       1.419552382740e+04       1.666591819465e-08       1.209131680480e+16       3.141645609915e-07       1.448330848530e+36       1.540185903747e+27       6.875829927444e+23       1.241574404693e+23       3.332677793330e+35       1.110892597777e+35       2.316030547140e+05       2.082659481900e+05       7.405846026406e+02       3.582388837195e-08       6.686418585066e+35       2.450240496120e+36       8.209740933366e+27       6.226931774624e+04       2.275837944613e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453688590e-21       5.479578248924e-07       1.543637838067e+18       1.419552382740e+04       1.678257962201e-08       1.200726594320e+16       3.163637129171e-07       1.408477451698e+36       1.508289586518e+27       6.733435654097e+23       1.215862150750e+23       3.240973242023e+35       1.080324414008e+35       2.490364509364e+05       2.239438687843e+05       7.971049505748e+02       3.582388837195e-08       6.502429896623e+35       2.382817775112e+36       8.039722170990e+27       6.177913375867e+04       2.374787420455e-06       5.973190064171e+00 
       8.399689573084e+11       1.071295806457e-21       5.517940735444e-07       1.522251723623e+18       1.419552382740e+04       1.690005767936e-08       1.192379934776e+16       3.185782589061e-07       1.369720691896e+36       1.477053822700e+27       6.593990279909e+23       1.190682382013e+23       3.151792104394e+35       1.050597368131e+35       2.549166711757e+05       2.292237270799e+05       8.107002996581e+02       3.582388837195e-08       6.323503983872e+35       2.317250310074e+36       7.873224394208e+27       6.129393470937e+04       2.473736896296e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346441238e-21       5.556557880482e-07       1.501161900110e+18       1.419552382739e+04       1.701835808311e-08       1.184091295705e+16       3.208083067170e-07       1.332030393206e+36       1.446464932631e+27       6.457432734962e+23       1.166024071037e+23       3.065064944233e+35       1.021688314744e+35       2.496375013098e+05       2.244601432155e+05       7.829701608970e+02       3.582388837195e-08       6.149501535543e+35       2.253487050341e+36       7.710174685542e+27       6.081364253855e+04       2.572686372137e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608522387e-21       5.595466063824e-07       1.480364262606e+18       1.419552382739e+04       1.713748658968e-08       1.175860273789e+16       3.230539648626e-07       1.295377210057e+36       1.416509519950e+27       6.323703214063e+23       1.141876418746e+23       2.980724235989e+35       9.935747453297e+34       2.662370502985e+05       2.393871372265e+05       8.360937127210e+02       3.582388837195e-08       5.980287073764e+35       2.191478350000e+36       7.550501637589e+27       6.033818092350e+04       2.671635847977e-06       5.309502279227e+00 
       8.225737089424e+11       1.117085020513e-21       5.634628905682e-07       1.459854763060e+18       1.419552382738e+04       1.725744899581e-08       1.167686468509e+16       3.253153426151e-07       1.259732604371e+36       1.387174465722e+27       6.192743150547e+23       1.118228849708e+23       2.898704312197e+35       9.662347707324e+34       2.715324742352e+05       2.441404687903e+05       8.473830071383e+02       3.582388837195e-08       5.815728848578e+35       2.131175929230e+36       7.394135321750e+27       5.986747523360e+04       2.770585323816e-06       5.119877197816e+00 
       8.168557189100e+11       1.132778947962e-21       5.674064595951e-07       1.439629409507e+18       1.419552382738e+04       1.737825113878e-08       1.159569482133e+16       3.275925500118e-07       1.225068823347e+36       1.358446922701e+27       6.064495190628e+23       1.095071007503e+23       2.818941312349e+35       9.396471041164e+34       2.659092011515e+05       2.390672216865e+05       8.183971309947e+02       3.582388837195e-08       5.655698735360e+35       2.072532836718e+36       7.241007257607e+27       5.940145248664e+04       2.869534799655e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693359397e-21       5.713791324524e-07       1.419684265285e+18       1.419552382738e+04       1.749989889674e-08       1.151508919695e+16       3.298856978603e-07       1.191358877852e+36       1.330314309695e+27       5.938903168283e+23       1.072392750184e+23       2.741373133173e+35       9.137910443909e+34       2.817209421996e+05       2.532848959821e+05       8.684081344864e+02       3.582388837195e-08       5.500072135065e+35       2.015503413098e+36       7.091050382927e+27       5.894004130629e+04       2.968484275493e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831352397e-21       5.753790901508e-07       1.400015448273e+18       1.419552382737e+04       1.762239818902e-08       1.143504388972e+16       3.321948977437e-07       1.158576521406e+36       1.302764306067e+27       5.815912080655e+23       1.050184145839e+23       2.665939380277e+35       8.886464600923e+34       2.864718556066e+05       2.575481120377e+05       8.776427403153e+02       3.582388837195e-08       5.348727877209e+35       1.960043255403e+36       6.944199024299e+27       5.848317188063e+04       3.067433751331e-06       4.624405210910e+00 
       7.999391317124e+11       1.181196068062e-21       5.794063326903e-07       1.380619130134e+18       1.419552382737e+04       1.774575497634e-08       1.135555500468e+16       3.345202620263e-07       1.126696229749e+36       1.275784846327e+27       5.695468063960e+23       1.028435468238e+23       2.592581321130e+35       8.641937737100e+34       3.015624015337e+05       2.711173054125e+05       9.253761274274e+02       3.582388837195e-08       5.201548125532e+35       1.906109182492e+36       6.800388868365e+27       5.803077592198e+04       3.166383227168e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790691616e-21       5.834626790602e-07       1.361491535571e+18       1.419552382736e+04       1.786997526117e-08       1.127661867396e+16       3.368619038587e-07       1.095693180965e+36       1.249364114858e+27       5.577518369902e+23       1.007137192579e+23       2.521241839330e+35       8.404139464434e+34       2.953172268438e+05       2.654837970609e+05       8.937215713542e+02       3.582388837195e-08       5.058418286244e+35       1.853659201432e+36       6.659556933660e+27       5.758278662763e+04       3.265332703005e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618453037e-21       5.875463102711e-07       1.342628941591e+18       1.419552382736e+04       1.799506508799e-08       1.119823105656e+16       3.392199371840e-07       1.065543236157e+36       1.223490540736e+27       5.462011342570e+23       9.862799913082e+22       2.451865390135e+35       8.172884633783e+34       2.995673566911e+05       2.692964027123e+05       9.011634914181e+02       3.582388837195e-08       4.919226918812e+35       1.802652474798e+36       6.521641543026e+27       5.713913864178e+04       3.364282178841e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682627677e-21       5.916590453126e-07       1.324027676780e+18       1.419552382736e+04       1.812103054360e-08       1.112038833819e+16       3.415944767425e-07       1.036222920654e+36       1.198152792663e+27       5.348896395815e+23       9.658547300436e+22       2.384397957214e+35       7.947993190713e+34       3.139513248881e+05       2.822296209923e+05       9.462426940985e+02       3.582388837195e-08       4.783865649183e+35       1.753049288879e+36       6.386582296601e+27       5.669976801841e+04       3.463231654677e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986536907e-21       5.958008841844e-07       1.305684120590e+18       1.419552382735e+04       1.824787775740e-08       1.104308673107e+16       3.439856380778e-07       1.007709405731e+36       1.173339774006e+27       5.238123991098e+23       9.458524635690e+22       2.318787010593e+35       7.729290035309e+34       3.074495830990e+05       2.763655586515e+05       9.138733604658e+02       3.582388837195e-08       4.652229085411e+35       1.704811022760e+36       6.254320045368e+27       5.626461218522e+04       3.562181130513e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533548757e-21       5.999718268868e-07       1.287594702632e+18       1.419552382735e+04       1.837561290170e-08       1.096632247375e+16       3.463935375425e-07       9.799804908373e+35       1.149040617937e+27       5.129645615792e+23       9.262644319184e+22       2.254981465751e+35       7.516604885838e+34       3.112337862201e+05       2.797590297396e+05       9.197211796099e+02       3.582388837195e-08       4.524214735596e+35       1.657900118246e+36       6.124796865252e+27       5.583360990845e+04       3.661130606348e-06       3.874501663178e+00 
       7.671496989732e+11       1.284327078577e-21       6.041718734195e-07       1.269755901985e+18       1.419552382734e+04       1.850424219201e-08       1.089009183093e+16       3.488182923034e-07       9.530145863079e+35       1.125244682674e+27       5.023413761936e+23       9.070820565394e+22       2.192931643852e+35       7.309772146174e+34       3.249497883045e+05       2.920911299519e+05       9.623599325024e+02       3.582388837195e-08       4.399722928084e+35       1.612280050625e+36       5.997956031749e+27       5.540670125879e+04       3.760080082183e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370589696e-21       6.084010237828e-07       1.252164246505e+18       1.419552382734e+04       1.863377188735e-08       1.081439109327e+16       3.512600203475e-07       9.267906965572e+35       1.101941546817e+27       4.919381905433e+23       8.882969365365e+22       2.132589233059e+35       7.108630776863e+34       3.282309330399e+05       2.950319774663e+05       9.664296779483e+02       3.582388837195e-08       4.278656733865e+35       1.567915300226e+36       5.873741995084e+27       5.498382757810e+04       3.859029558017e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667594104e-21       6.126592779765e-07       1.234816312155e+18       1.419552382734e+04       1.876420829055e-08       1.073921657723e+16       3.537188404879e-07       9.012884037302e+35       1.079121004790e+27       4.817504485670e+23       8.699008449913e+22       2.073907250921e+35       6.913024169735e+34       3.214334692147e+05       2.889023752470e+05       9.333685134525e+02       3.582388837195e-08       4.160921891102e+35       1.524771324764e+36       5.752100355887e+27       5.456493144701e+04       3.957979033852e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221653125e-21       6.169484549901e-07       1.217708722334e+18       1.419552382733e+04       1.889555774858e-08       1.066456462485e+16       3.561948723693e-07       8.764878518052e+35       1.056773062367e+27       4.717736885566e+23       8.518857253602e+22       2.016840007793e+35       6.722800025976e+34       3.345207103059e+05       3.006687409662e+05       9.737777103763e+02       3.582388837195e-08       4.046426731741e+35       1.482814532449e+36       5.632977841363e+27       5.414995665353e+04       4.056928509685e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036378122e-21       6.212667358341e-07       1.200838147223e+18       1.419552382733e+04       1.902782665282e-08       1.059043160362e+16       3.586882364738e-07       8.523697311345e+35       1.034887932296e+27       4.620035412035e+23       8.342436879455e+22       1.961343071262e+35       6.537810237541e+34       3.373963323780e+05       3.032449672949e+05       9.765764717823e+02       3.582388837195e-08       3.935082110135e+35       1.442012255826e+36       5.516322281967e+27       5.373884816234e+04       4.155877985519e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115431190e-21       6.256159394979e-07       1.184201303134e+18       1.419552382732e+04       1.916102143938e-08       1.051681390627e+16       3.611990541269e-07       8.289152634094e+35       1.013456030014e+27       4.524357276846e+23       8.169670064405e+22       1.907373231552e+35       6.357910771842e+34       3.498794526754e+05       3.144684195884e+05       1.015274860680e+03       3.582388837195e-08       3.826801333640e+35       1.402332726345e+36       5.402082588552e+27       5.333155208505e+04       4.254827461353e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462525874e-21       6.299942469923e-07       1.167794951874e+18       1.419552382732e+04       1.929514858945e-08       1.044370795061e+16       3.637274475036e-07       8.061061870400e+35       9.924679694470e+26       4.430660577888e+23       8.000481145455e+22       1.854888467881e+35       6.182961559604e+34       3.426336611203e+05       3.079353063402e+05       9.805420971368e+02       3.582388837195e-08       3.721500095115e+35       1.363745049623e+36       5.290208729996e+27       5.292801565112e+04       4.353776937186e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081427891e-21       6.344034773065e-07       1.151615900112e+18       1.419552382731e+04       1.943021462957e-08       1.037111017935e+16       3.662735396339e-07       7.839247429362e+35       9.719145589030e+26       4.338904280817e+23       7.834796026546e+22       1.803847915742e+35       6.012826385808e+34       3.451382475906e+05       3.101780287331e+05       9.822499926258e+02       3.582388837195e-08       3.619096407277e+35       1.326219181391e+36       5.180651711293e+27       5.252818717971e+04       4.452726413020e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975955862e-21       6.388454494299e-07       1.135660998759e+18       1.419552382731e+04       1.956622613198e-08       1.029901705993e+16       3.688374544090e-07       7.623536606811e+35       9.517867970429e+26       4.249048201084e+23       7.672542146099e+22       1.754211835090e+35       5.847372783632e+34       3.570578174451e+05       3.208945545260e+05       1.019039055285e+03       3.582388837195e-08       3.519510538870e+35       1.289725904103e+36       5.073363552092e+27       5.213201605216e+04       4.551675888853e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149982056e-21       6.433165253839e-07       1.119927142355e+18       1.419552382730e+04       1.970318971489e-08       1.022742508434e+16       3.714193165875e-07       7.413761450838e+35       9.320758689402e+26       4.161052986340e+23       7.513648445244e+22       1.705941579394e+35       5.686471931313e+34       3.496633663032e+05       3.142282833164e+05       9.841766316706e+02       3.582388837195e-08       3.422664952587e+35       1.254236804183e+36       4.968297265687e+27       5.173945268532e+04       4.650625364686e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607433144e-21       6.478203431470e-07       1.104411268462e+18       1.419552382730e+04       1.984111204289e-08       1.015633076895e+16       3.740192518012e-07       7.209758631031e+35       9.127731422204e+26       4.074880099198e+23       7.358045336698e+22       1.658999565555e+35       5.529998551850e+34       3.518235549809e+05       3.161615192061e+05       9.849211881360e+02       3.582388837195e-08       3.328484244695e+35       1.219724249907e+36       4.865406838440e+27       5.135044850546e+04       4.749574840519e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352290962e-21       6.523550837301e-07       1.089110357074e+18       1.419552382730e+04       1.997999982719e-08       1.008573065437e+16       3.766373865614e-07       7.011369311302e+35       8.938701632798e+26       3.990491800356e+23       7.205664674287e+22       1.613349244638e+35       5.377830815460e+34       3.632098065438e+05       3.263983748779e+05       1.019944434496e+03       3.582388837195e-08       3.236895086329e+35       1.186161369886e+36       4.764647209623e+27       5.096495592305e+04       4.848524316352e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388593287e-21       6.569207471330e-07       1.074021430022e+18       1.419552382729e+04       2.011985982597e-08       1.001562130523e+16       3.792738482648e-07       6.818439026223e+35       8.753586535843e+26       3.907851132073e+23       7.056439723102e+22       1.568955073417e+35       5.229850244723e+34       3.649592048096e+05       3.279621819989e+05       1.019354712421e+03       3.582388837195e-08       3.147826166401e+35       1.153522032146e+36       4.665974251692e+27       5.058292830806e+04       4.947473792185e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720434623e-21       6.615191523451e-07       1.059141550398e+18       1.419552382729e+04       2.026069884475e-08       9.945999310052e+15       3.819287652001e-07       6.630817560755e+35       8.572305060428e+26       3.826921901977e+23       6.910305130277e+22       1.525782486701e+35       5.085941622337e+34       3.574011207211e+05       3.211495380924e+05       9.844803777262e+02       3.582388837195e-08       3.061208136071e+35       1.121780823780e+36       4.569344750958e+27       5.020431996602e+04       5.046423268019e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351966997e-21       6.661502993666e-07       1.044467821985e+18       1.419552382728e+04       2.040252373666e-08       9.876861281080e+15       3.846022665539e-07       6.448358833294e+35       8.394777814573e+26       3.747668667220e+23       6.767196896360e+22       1.483797870422e+35       4.945992901405e+34       3.682851721619e+05       3.309347766935e+05       1.017884097636e+03       3.582388837195e-08       2.976973554756e+35       1.090913031162e+36       4.474716388658e+27       4.982908611471e+04       5.145372743852e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287400770e-21       6.708141881973e-07       1.029997388689e+18       1.419552382728e+04       2.054534140281e-08       9.808203854098e+15       3.872944824171e-07       6.270920781928e+35       8.220927050458e+26       3.670056718954e+23       6.627052347291e+22       1.442968535462e+35       4.809895118205e+34       3.697374606372e+05       3.322317201045e+05       1.016548475052e+03       3.582388837195e-08       2.895056837623e+35       1.060894620706e+36       4.382047722429e+27       4.945718286140e+04       5.244322219686e-06       2.704840783802e+00 
