# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   49       1.916647290594e-10       1.453978089085e-14       1.057402202967e-13       0.000000000000e+00       4.124189261620e-11       1.460537593371e-11      -6.370951458643e-15 
   50       1.941701744091e-10       1.551502560252e-14       8.321827787821e-14       0.000000000000e+00       3.954145676895e-11       1.406419659706e-11      -6.751599158459e-15 
   51       1.967154110890e-10       1.652932847872e-14       5.900208280158e-14       0.000000000000e+00       3.793068972562e-11       1.355086139383e-11      -6.901993358254e-15 
   52       1.992996671829e-10       1.758258978316e-14       3.305845558484e-14       0.000000000000e+00       3.640826701518e-11       1.306469243443e-11      -6.903019125190e-15 
   53       2.019197859199e-10       1.867460175954e-14       5.353852728133e-15       0.000000000000e+00       3.496945039999e-11       1.260386801420e-11      -6.851288913452e-15 
   54       2.045700472844e-10       1.980504425212e-14      -2.414572867299e-14       0.000000000000e+00       3.360585711800e-11       1.216534584197e-11      -6.859936736430e-15 
   55       2.072444506477e-10       2.097360214666e-14      -5.546952535743e-14       0.000000000000e+00       3.230806478971e-11       1.174579537649e-11      -7.030211320194e-15 
   56       2.099446353747e-10       2.218036189090e-14      -8.862459249943e-14       0.000000000000e+00       3.107471257570e-11       1.134484193758e-11      -7.356172377728e-15 
   57       2.126736154018e-10       2.342550580732e-14      -1.236090598262e-13       0.000000000000e+00       2.990525675153e-11       1.096249403050e-11      -7.797709898179e-15 
   58       2.154334098999e-10       2.470919926186e-14      -1.604169640384e-13       0.000000000000e+00       2.879721547166e-11       1.059816820625e-11      -8.307334810379e-15 
   59       2.182249607681e-10       2.603159103073e-14      -1.990381368872e-13       0.000000000000e+00       2.774604849204e-11       1.025065160597e-11      -8.829835452995e-15 
   60       2.210480501281e-10       2.739281366720e-14      -2.394580932508e-13       0.000000000000e+00       2.674503689274e-11       9.918064505311e-12      -9.301934044696e-15 
   61       2.239020368168e-10       2.879285864077e-14      -2.816595540452e-13       0.000000000000e+00       2.578717967235e-11       9.598432041054e-12      -9.666503127795e-15 
   62       2.267884456949e-10       3.023116817450e-14      -3.256276676108e-13       0.000000000000e+00       2.487165310160e-11       9.291634087627e-12      -9.919720968352e-15 
   63       2.297088157733e-10       3.170695202511e-14      -3.713457670461e-13       0.000000000000e+00       2.399859440499e-11       8.997828577485e-12      -1.007393926198e-14 
   64       2.326638771005e-10       3.321930109108e-14      -4.187937799312e-13       0.000000000000e+00       2.316715765957e-11       8.716863172092e-12      -1.014417326097e-14 
   65       2.356534942435e-10       3.476718380600e-14      -4.679481682769e-13       0.000000000000e+00       2.237545751136e-11       8.448257135204e-12      -1.014822022140e-14 
   66       2.386766097677e-10       3.634944253204e-14      -5.187818684734e-13       0.000000000000e+00       2.162051289180e-11       8.191183206149e-12      -1.010677785022e-14 
   67       2.417311877174e-10       3.796478995336e-14      -5.712642312392e-13       0.000000000000e+00       2.089819073415e-11       7.944449473100e-12      -1.004356275239e-14 
   68       2.448151968245e-10       3.961195378425e-14      -6.253657874373e-13       0.000000000000e+00       2.020432797745e-11       7.706843805351e-12      -9.980251502971e-15 
   69       2.479299178153e-10       4.129015300447e-14      -6.810738011236e-13       0.000000000000e+00       1.953848738978e-11       7.478288711570e-12      -9.919848763451e-15 
   70       2.510772077958e-10       4.299871208609e-14      -7.383797745571e-13       0.000000000000e+00       1.890086516006e-11       7.258888997773e-12      -9.860146407328e-15 
   71       2.542584904264e-10       4.473692140010e-14      -7.972749634079e-13       0.000000000000e+00       1.829115426645e-11       7.048581217584e-12      -9.798588997725e-15 
   72       2.574747259938e-10       4.650403740303e-14      -8.577504401301e-13       0.000000000000e+00       1.770851832800e-11       6.847124818121e-12      -9.732259820812e-15 
   73       2.607263814830e-10       4.829928282358e-14      -9.197971573345e-13       0.000000000000e+00       1.715156545632e-11       6.654093285886e-12      -9.657866919235e-15 
   74       2.640134006492e-10       5.012184684928e-14      -9.834060111607e-13       0.000000000000e+00       1.661832210723e-11       6.468865292653e-12      -9.571729125530e-15 
   75       2.673351740894e-10       5.197088531309e-14      -1.048567904650e-12       0.000000000000e+00       1.610620693239e-11       6.290615841350e-12      -9.469762095554e-15 
   76       2.706909352205e-10       5.384545229901e-14      -1.115268556336e-12       0.000000000000e+00       1.561268055783e-11       6.118526621406e-12      -9.348804566650e-15 
   77       2.740810977314e-10       5.574428014752e-14      -1.183471693000e-12       0.000000000000e+00       1.513738951639e-11       5.952480932371e-12      -9.210907217893e-15 
   78       2.775061087815e-10       5.766595948577e-14      -1.253132892929e-12       0.000000000000e+00       1.468036758179e-11       5.792479985587e-12      -9.059804163360e-15 
   79       2.809660238797e-10       5.960900304969e-14      -1.324204525139e-12       0.000000000000e+00       1.424138243599e-11       5.638430648274e-12      -8.899655407222e-15 
   80       2.844604856901e-10       6.157184446434e-14      -1.396635704990e-12       0.000000000000e+00       1.381992338129e-11       5.490141084483e-12      -8.735060359565e-15 
   81       2.879887028372e-10       6.355283702423e-14      -1.470372249808e-12       0.000000000000e+00       1.341518905236e-11       5.347316396053e-12      -8.571071352202e-15 
   82       2.915494287114e-10       6.555025247364e-14      -1.545356634503e-12       0.000000000000e+00       1.302607512836e-11       5.209554263562e-12      -8.413207154494e-15 
   83       2.951409402745e-10       6.756227978693e-14      -1.621527947188e-12       0.000000000000e+00       1.265116204503e-11       5.076340587285e-12      -8.267466489166e-15 
   84       2.987616383856e-10       6.958710096712e-14      -1.698825696454e-12       0.000000000000e+00       1.228906517632e-11       4.947179928685e-12      -8.139012749415e-15 
   85       3.024120095522e-10       7.162313555115e-14      -1.777202055615e-12       0.000000000000e+00       1.193957899713e-11       4.822021229289e-12      -8.027948014090e-15 
   86       3.060929520488e-10       7.366883459066e-14      -1.856611576365e-12       0.000000000000e+00       1.160270095112e-11       4.700895003027e-12      -7.932859976993e-15 
   87       3.098051727217e-10       7.572260731129e-14      -1.937007537652e-12       0.000000000000e+00       1.127827974105e-11       4.583782748002e-12      -7.852079769156e-15 
   88       3.135491762397e-10       7.778282118742e-14      -2.018341966031e-12       0.000000000000e+00       1.096600913275e-11       4.470614852997e-12      -7.783673141910e-15 
   89       3.173252543460e-10       7.984780201696e-14      -2.100565656014e-12       0.000000000000e+00       1.066542175914e-11       4.361268503984e-12      -7.725431649949e-15 
   90       3.211334751086e-10       8.191583399601e-14      -2.183628190427e-12       0.000000000000e+00       1.037588292426e-11       4.255565590638e-12      -7.674863834392e-15 
   91       3.249736721720e-10       8.398515979372e-14      -2.267477960757e-12       0.000000000000e+00       1.009658440722e-11       4.153270612843e-12      -7.629186405857e-15 
   92       3.288454340083e-10       8.605398062693e-14      -2.352062187511e-12       0.000000000000e+00       9.826538266294e-12       4.054088587201e-12      -7.585315427518e-15 
   93       3.327483000128e-10       8.812047591937e-14      -2.437326221308e-12       0.000000000000e+00       9.564814201975e-12       3.957740725119e-12      -7.540467522619e-15 
   94       3.366824058763e-10       9.018286549893e-14      -2.523211281715e-12       0.000000000000e+00       9.311305941053e-12       3.864209034102e-12      -7.494086081314e-15 
   95       3.406479158551e-10       9.223935693657e-14      -2.609656414381e-12       0.000000000000e+00       9.066069197342e-12       3.773524805028e-12      -7.446189801839e-15 
   96       3.446448167714e-10       9.428812713442e-14      -2.696599190332e-12       0.000000000000e+00       8.829085568359e-12       3.685693106285e-12      -7.396788041766e-15 
   97       3.486729101035e-10       9.632732266933e-14      -2.783975716448e-12       0.000000000000e+00       8.600259682633e-12       3.600691757837e-12      -7.345880374774e-15 
   98       3.527318040768e-10       9.835506013649e-14      -2.871720645946e-12       0.000000000000e+00       8.379416347005e-12       3.518470305287e-12      -7.293456147416e-15 
   99       3.568209057537e-10       1.003694264930e-13      -2.959767188856e-12       0.000000000000e+00       8.166297693938e-12       3.438948993948e-12      -7.239494035896e-15 
  100       3.609394131247e-10       1.023684794013e-13      -3.048047122503e-12       0.000000000000e+00       7.960560328817e-12       3.362017742913e-12      -7.183961602837e-15 
  101       3.650863071982e-10       1.043502475731e-13      -3.136490801985e-12       0.000000000000e+00       7.761772477258e-12       3.287535119115e-12      -7.126814854049e-15 
  102       3.692603440917e-10       1.063127311126e-13      -3.225027170656e-12       0.000000000000e+00       7.569411132412e-12       3.215327311400e-12      -7.067997795306e-15 
  103       3.734600471218e-10       1.082539018602e-13      -3.313583770601e-12       0.000000000000e+00       7.382859202269e-12       3.145187104594e-12      -7.007441989113e-15 
  104       3.776840252880e-10       1.101717564407e-13      -3.402088114819e-12       0.000000000000e+00       7.201546891124e-12       3.076922150296e-12      -6.945113891364e-15 
  105       3.819319947580e-10       1.120644828286e-13      -3.490471992295e-12       0.000000000000e+00       7.025403739235e-12       3.010509415234e-12      -6.881165098533e-15 
  106       3.862038812666e-10       1.139303170287e-13      -3.578667766724e-12       0.000000000000e+00       6.854462613164e-12       2.945959781129e-12      -6.815801664868e-15 
  107       3.904995017744e-10       1.157674932922e-13      -3.666607091878e-12       0.000000000000e+00       6.688719672133e-12       2.883270132695e-12      -6.749238215762e-15 
  108       3.948185601450e-10       1.175742450397e-13      -3.754220937052e-12       0.000000000000e+00       6.528133100319e-12       2.822422873431e-12      -6.681698029581e-15 
  109       3.991606428223e-10       1.193488057837e-13      -3.841439612504e-12       0.000000000000e+00       6.372621839152e-12       2.763385441411e-12      -6.613413119488e-15 
  110       4.035252145074e-10       1.210894100516e-13      -3.928192794900e-12       0.000000000000e+00       6.222064319607e-12       2.706109825074e-12      -6.544624315267e-15 
  111       4.079116138360e-10       1.227942943081e-13      -4.014409552759e-12       0.000000000000e+00       6.076297194504e-12       2.650532079012e-12      -6.475581345145e-15 
  112       4.123190490559e-10       1.244616978785e-13      -4.100018371893e-12       0.000000000000e+00       5.935114070802e-12       2.596571839759e-12      -6.406542917621e-15 
  113       4.167465937037e-10       1.260898638707e-13      -4.184947180852e-12       0.000000000000e+00       5.798264241893e-12       2.544131841586e-12      -6.337776803292e-15 
  114       4.211931822825e-10       1.276770400987e-13      -4.269123376367e-12       0.000000000000e+00       5.665451419901e-12       2.493097432283e-12      -6.269559916669e-15 
  115       4.256576059390e-10       1.292214800050e-13      -4.352473848796e-12       0.000000000000e+00       5.536332467976e-12       2.443336088955e-12      -6.202178398012e-15 
  116       4.301386824772e-10       1.307214893237e-13      -4.434925491625e-12       0.000000000000e+00       5.410593375487e-12       2.394727432819e-12      -6.135859765346e-15 
  117       4.346357990928e-10       1.321755705351e-13      -4.516406745867e-12       0.000000000000e+00       5.288190373193e-12       2.347258448787e-12      -6.070559837256e-15 
  118       4.391484278149e-10       1.335822977883e-13      -4.596846292089e-12       0.000000000000e+00       5.169135889025e-12       2.300938987405e-12      -6.006149936991e-15 
  119       4.436759543222e-10       1.349402740457e-13      -4.676172612550e-12       0.000000000000e+00       5.053423349845e-12       2.255772089498e-12      -5.942481991093e-15 
  120       4.482176751621e-10       1.362481324095e-13      -4.754314020923e-12       0.000000000000e+00       4.941026596706e-12       2.211753771627e-12      -5.879388010611e-15 
  121       4.527727949692e-10       1.375045374492e-13      -4.831198692018e-12       0.000000000000e+00       4.831899300110e-12       2.168872811541e-12      -5.816679572300e-15 
  122       4.573404236836e-10       1.387081865288e-13      -4.906754691509e-12       0.000000000000e+00       4.725974375258e-12       2.127110533634e-12      -5.754147299837e-15 
  123       4.619195737705e-10       1.398578111337e-13      -4.980910005653e-12       0.000000000000e+00       4.623163397314e-12       2.086440594395e-12      -5.691560345023e-15 
  124       4.665091574376e-10       1.409521781981e-13      -5.053592571015e-12       0.000000000000e+00       4.523356016659e-12       2.046828767864e-12      -5.628665868993e-15 
  125       4.711079838549e-10       1.419900914323e-13      -5.124730304191e-12       0.000000000000e+00       4.426419374149e-12       2.008232731084e-12      -5.565188523422e-15 
  126       4.757147563729e-10       1.429703926496e-13      -5.194251131535e-12       0.000000000000e+00       4.332197516370e-12       1.970601849557e-12      -5.500829931733e-15 
  127       4.803280697410e-10       1.438919630934e-13      -5.262083018873e-12       0.000000000000e+00       4.240510810897e-12       1.933876962696e-12      -5.435268170306e-15 
  128       4.849464073266e-10       1.447537247648e-13      -5.328154001238e-12       0.000000000000e+00       4.151155361549e-12       1.897990169281e-12      -5.368157249685e-15 
  129       4.895683036945e-10       1.455546829118e-13      -5.392393060077e-12       0.000000000000e+00       4.063947206647e-12       1.862880553931e-12      -5.299226923579e-15 
  130       4.941928584171e-10       1.462940559493e-13      -5.454732800585e-12       0.000000000000e+00       3.978861637744e-12       1.828543772795e-12      -5.228595597225e-15 
  131       4.988192736361e-10       1.469711623660e-13      -5.515107125614e-12       0.000000000000e+00       3.895908130434e-12       1.794987527349e-12      -5.156490924835e-15 
  132       5.034466921719e-10       1.475853824454e-13      -5.573450449953e-12       0.000000000000e+00       3.815086669655e-12       1.762216011488e-12      -5.083152755962e-15 
  133       5.080741959253e-10       1.481361598873e-13      -5.629697736105e-12       0.000000000000e+00       3.736387485396e-12       1.730229811046e-12      -5.008833334614e-15 
  134       5.127008042798e-10       1.486230034299e-13      -5.683784530084e-12       0.000000000000e+00       3.659790788410e-12       1.699025803319e-12      -4.933797498372e-15 
  135       5.173254725033e-10       1.490454884712e-13      -5.735646997195e-12       0.000000000000e+00       3.585266505917e-12       1.668597056588e-12      -4.858322877506e-15 
  136       5.219470901501e-10       1.494032586909e-13      -5.785221957826e-12       0.000000000000e+00       3.512774017311e-12       1.638932729638e-12      -4.782700094093e-15 
  137       5.265644794627e-10       1.496960276721e-13      -5.832446923236e-12       0.000000000000e+00       3.442261889872e-12       1.610017971284e-12      -4.707232961132e-15 
  138       5.311763937739e-10       1.499235805228e-13      -5.877260131340e-12       0.000000000000e+00       3.373667614471e-12       1.581833819889e-12      -4.632238681661e-15 
  139       5.357815159087e-10       1.500857754979e-13      -5.919600582498e-12       0.000000000000e+00       3.306917341278e-12       1.554357102891e-12      -4.558048047874e-15 
  140       5.403784565861e-10       1.501825456209e-13      -5.959408075302e-12       0.000000000000e+00       3.241925615469e-12       1.527560336316e-12      -4.485005640239e-15 
  141       5.449657528212e-10       1.502139003053e-13      -5.996623242365e-12       0.000000000000e+00       3.178595112937e-12       1.501411624312e-12      -4.413470026611e-15 
  142       5.495418663272e-10       1.501799269768e-13      -6.031187586109e-12       0.000000000000e+00       3.116816375994e-12       1.475874558659e-12      -4.343813961351e-15 
  143       5.541051819168e-10       1.500807926945e-13      -6.063043514549e-12       0.000000000000e+00       3.056467549085e-12       1.450908118299e-12      -4.276424584444e-15 
  144       5.586541377499e-10       1.499167608874e-13      -6.092134893455e-12       0.000000000000e+00       2.997440105123e-12       1.426475322387e-12      -4.211614524235e-15 
  145       5.631876339201e-10       1.496882399981e-13      -6.118408688614e-12       0.000000000000e+00       2.939719440949e-12       1.402570363023e-12      -4.149344907816e-15 
  146       5.677046612986e-10       1.493957427395e-13      -6.141813554256e-12       0.000000000000e+00       2.883311762089e-12       1.379193968892e-12      -4.089475294559e-15 
  147       5.722041724733e-10       1.490398731047e-13      -6.162299369636e-12       0.000000000000e+00       2.828218691694e-12       1.356344842202e-12      -4.031850010265e-15 
  148       5.766850809088e-10       1.486213280759e-13      -6.179817277787e-12       0.000000000000e+00       2.774437155619e-12       1.334019608512e-12      -3.976297834231e-15 
  149       5.811462601057e-10       1.481408993325e-13      -6.194319724276e-12       0.000000000000e+00       2.721959267504e-12       1.312212766560e-12      -3.922631686321e-15 
  150       5.855865427603e-10       1.475994749599e-13      -6.205760495960e-12       0.000000000000e+00       2.670772213851e-12       1.290916638097e-12      -3.870648314033e-15 
  151       5.900047199245e-10       1.469980411582e-13      -6.214094759741e-12       0.000000000000e+00       2.620858139102e-12       1.270121317711e-12      -3.820127979568e-15 
  152       5.943995401651e-10       1.463376839504e-13      -6.219279101322e-12       0.000000000000e+00       2.572194030724e-12       1.249814622663e-12      -3.770834146897e-15 
  153       5.987697087239e-10       1.456195908916e-13      -6.221271563960e-12       0.000000000000e+00       2.524751604281e-12       1.229982042710e-12      -3.722513168833e-15 
  154       6.031138866768e-10       1.448450527770e-13      -6.220031687224e-12       0.000000000000e+00       2.478497188517e-12       1.210606689938e-12      -3.674893974095e-15 
  155       6.074306900942e-10       1.440154653507e-13      -6.215520545748e-12       0.000000000000e+00       2.433391610435e-12       1.191669248594e-12      -3.627687754380e-15 
  156       6.117186891998e-10       1.431323310142e-13      -6.207700787989e-12       0.000000000000e+00       2.389390080376e-12       1.173147924910e-12      -3.580587651429e-15 
  157       6.159764075309e-10       1.421972605354e-13      -6.196536674979e-12       0.000000000000e+00       2.346442077098e-12       1.155018396935e-12      -3.533268444097e-15 
  158       6.202023210980e-10       1.412119747565e-13      -6.181994119083e-12       0.000000000000e+00       2.304491232853e-12       1.137253764367e-12      -3.485386235422e-15 
  159       6.243948575440e-10       1.401783063031e-13      -6.164040722752e-12       0.000000000000e+00       2.263475218471e-12       1.119824498379e-12      -3.436578139691e-15 
  160       6.285523953044e-10       1.390982012926e-13      -6.142645817283e-12       0.000000000000e+00       2.223325628435e-12       1.102698391450e-12      -3.386461969510e-15 
  161       6.326733788181e-10       1.379736790366e-13      -6.117780455749e-12       0.000000000000e+00       2.183982075202e-12       1.085847434013e-12      -3.334720779984e-15 
  162       6.367566773740e-10       1.368067035561e-13      -6.089417309758e-12       0.000000000000e+00       2.145436114113e-12       1.069269233108e-12      -3.281365560110e-15 
  163       6.408012565402e-10       1.355993039168e-13      -6.057530837593e-12       0.000000000000e+00       2.107691001327e-12       1.052967400774e-12      -3.226495281972e-15 
  164       6.448060646623e-10       1.343536167163e-13      -6.022097367445e-12       0.000000000000e+00       2.070747784799e-12       1.036944779427e-12      -3.170214209843e-15 
  165       6.487700325571e-10       1.330718875993e-13      -5.983095135959e-12       0.000000000000e+00       2.034605254727e-12       1.021203423564e-12      -3.112631977671e-15 
  166       6.526920732065e-10       1.317564727734e-13      -5.940504326778e-12       0.000000000000e+00       1.999259894011e-12       1.005744581456e-12      -3.053863666567e-15 
  167       6.565710814509e-10       1.304098405238e-13      -5.894307109086e-12       0.000000000000e+00       1.964705828705e-12       9.905686768515e-13      -2.994029882286e-15 
  168       6.604059336825e-10       1.290345727293e-13      -5.844487676157e-12       0.000000000000e+00       1.930934778468e-12       9.756752906753e-13      -2.933256832717e-15 
  169       6.641954875395e-10       1.276333663771e-13      -5.791032283891e-12       0.000000000000e+00       1.897936007026e-12       9.610631427254e-13      -2.871676405365e-15 
  170       6.679385815992e-10       1.262090350783e-13      -5.733929289370e-12       0.000000000000e+00       1.865696272616e-12       9.467300733729e-13      -2.809426244837e-15 
  171       6.716340350719e-10       1.247645105831e-13      -5.673169189392e-12       0.000000000000e+00       1.834199778450e-12       9.326730252614e-13      -2.746649830329e-15 
  172       6.752806474943e-10       1.233028442963e-13      -5.608744659022e-12       0.000000000000e+00       1.803428123162e-12       9.188880250054e-13      -2.683496553108e-15 
  173       6.788771984232e-10       1.218272087926e-13      -5.540650590133e-12       0.000000000000e+00       1.773360251266e-12       9.053701648896e-13      -2.620121794004e-15 
  174       6.824224471290e-10       1.203408993318e-13      -5.468884129953e-12       0.000000000000e+00       1.743972403606e-12       8.921135845678e-13      -2.556687000885e-15 
  175       6.859151322895e-10       1.188473353742e-13      -5.393444719606e-12       0.000000000000e+00       1.715238067816e-12       8.791114527618e-13      -2.493359766153e-15 
  176       6.893539716833e-10       1.173500620957e-13      -5.314334132663e-12       0.000000000000e+00       1.687127928770e-12       8.663559489605e-13      -2.430313904222e-15 
  177       6.927376618835e-10       1.158527519036e-13      -5.231556513678e-12       0.000000000000e+00       1.659609819035e-12       8.538382451187e-13      -2.367729529007e-15 
  178       6.960648779512e-10       1.143592059513e-13      -5.145118416739e-12       0.000000000000e+00       1.632648669330e-12       8.415484873563e-13      -2.305793131408e-15 
