# Matter power spectrum P(k) at redshift z=3
# for k=1.04054e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.326567135433e-03       1.592016797632e+03 
       5.450836281601e-03       1.610231058221e+03 
       5.575301320574e-03       1.647617932221e+03 
       5.699950703293e-03       1.664725742196e+03 
       5.824773790641e-03       1.679879428534e+03 
       5.949760770293e-03       1.706743735753e+03 
       6.074902582180e-03       1.722774444237e+03 
       6.200190851595e-03       1.758472987187e+03 
       6.325617829084e-03       1.774185165825e+03 
       6.451176336368e-03       1.798643587338e+03 
       6.576859717633e-03       1.813921331572e+03 
       6.702661795604e-03       1.829310952330e+03 
       6.828576831871e-03       1.861273402580e+03 
       6.954599491034e-03       1.876959901578e+03 
       7.080724808237e-03       1.899261105289e+03 
       7.206948159752e-03       1.913797565739e+03 
       7.333265236283e-03       1.928778097012e+03 
       7.459672018720e-03       1.956708703444e+03 
       7.586164756085e-03       1.970486278814e+03 
       7.712739945453e-03       1.985310524933e+03 
       7.839394313647e-03       2.004988025264e+03 
       7.966124800536e-03       2.018404899172e+03 
       8.092928543780e-03       2.031954534857e+03 
       8.219802864873e-03       2.055548123180e+03 
       8.346745256370e-03       2.068901521067e+03 
       8.473753370186e-03       2.081480941829e+03 
       8.600825006859e-03       2.099035709776e+03 
       8.727958105689e-03       2.111383908403e+03 
       8.855150735684e-03       2.123514208489e+03 
       8.982401087229e-03       2.135543062086e+03 
       9.109707464408e-03       2.154875561848e+03 
       9.237068277947e-03       2.166505592139e+03 
       9.364482038688e-03       2.177670479121e+03 
       9.491947351577e-03       2.191987013261e+03 
       9.619462910110e-03       2.202880641789e+03 
       9.747027491197e-03       2.213402432687e+03 
       9.874639950415e-03       2.223651649228e+03 
       1.000229921761e-02       2.239430770299e+03 
       1.013000429282e-02       2.249320609992e+03 
       1.025775424253e-02       2.258925481084e+03 
       1.038554819614e-02       2.268247950102e+03 
       1.051338534274e-02       2.279750603133e+03 
       1.064126492809e-02       2.288453514078e+03 
       1.076918625184e-02       2.297101033375e+03 
       1.089714866491e-02       2.305303655405e+03 
       1.102515156709e-02       2.317701960294e+03 
       1.115319440479e-02       2.325533400901e+03 
       1.128127666898e-02       2.333160433428e+03 
       1.140939789319e-02       2.340554485759e+03 
       1.153755765177e-02       2.347690876980e+03 
       1.166575555819e-02       2.356221026859e+03 
       1.179399126345e-02       2.362852589113e+03 
       1.192226445466e-02       2.369288552961e+03 
       1.205057485368e-02       2.375489313584e+03 
       1.217892221586e-02       2.384709805923e+03 
       1.230730632890e-02       2.390405220783e+03 
       1.243572701169e-02       2.395864387000e+03 
       1.256418411340e-02       2.401159019223e+03 
       1.269267751247e-02       2.406116756254e+03 
       1.282120711577e-02       2.412393908351e+03 
       1.294977285780e-02       2.417007191448e+03 
       1.307837469994e-02       2.421455380696e+03 
       1.320701262976e-02       2.425653186947e+03 
       1.333568666038e-02       2.429427987481e+03 
       1.346439682990e-02       2.435905713582e+03 
       1.359314320085e-02       2.439428369870e+03 
       1.372192585968e-02       2.442700585406e+03 
       1.385074491635e-02       2.445829156727e+03 
       1.397960050390e-02       2.448744478787e+03 
       1.410849277803e-02       2.452612028773e+03 
       1.423742191685e-02       2.455158761560e+03 
       1.436638812051e-02       2.457557656728e+03 
       1.449539161092e-02       2.459578531022e+03 
       1.462443263159e-02       2.461584126979e+03 
       1.475351144731e-02       2.463323497935e+03 
       1.477104874446e-02       2.463566302103e+03 
       1.488262834406e-02       2.467017738399e+03 
       1.501178362880e-02       2.468478384461e+03 
       1.514097762936e-02       2.469726417917e+03 
       1.527021069435e-02       2.470703757381e+03 
       1.539948319303e-02       2.471573565563e+03 
       1.552879551533e-02       2.472158194744e+03 
       1.565814807173e-02       2.473750221481e+03 
       1.578754129331e-02       2.474107253439e+03 
       1.591697563174e-02       2.474235432424e+03 
       1.604645155930e-02       2.474225422945e+03 
       1.617596956894e-02       2.474012746939e+03 
       1.630553017435e-02       2.473768234288e+03 
       1.643513391002e-02       2.475092475387e+03 
       1.656478133140e-02       2.474472067874e+03 
       1.669447301496e-02       2.473643063952e+03 
       1.682420955838e-02       2.472768413483e+03 
       1.695399158071e-02       2.471691490079e+03 
       1.708381972249e-02       2.470396174786e+03 
       1.721369464603e-02       2.469076503122e+03 
       1.734361703554e-02       2.468353823521e+03 
       1.747358759743e-02       2.466710207510e+03 
       1.760360706049e-02       2.464845001803e+03 
       1.773367617620e-02       2.462960663812e+03 
       1.786379571899e-02       2.460792464188e+03 
       1.799396648652e-02       2.458634523485e+03 
       1.812418930002e-02       2.456240981737e+03 
       1.825446500462e-02       2.455374386651e+03 
       1.838479446965e-02       2.452730542237e+03 
       1.851517858905e-02       2.450067283807e+03 
       1.864561828172e-02       2.447170734154e+03 
       1.877611449194e-02       2.444219994731e+03 
       1.890666818976e-02       2.441080158781e+03 
       1.903728037144e-02       2.437876148827e+03 
       1.916795205988e-02       2.434499897625e+03 
       1.929868430514e-02       2.431853513538e+03 
       1.942947818484e-02       2.428243125662e+03 
       1.956033480473e-02       2.424630501078e+03 
       1.969125529919e-02       2.420781980172e+03 
       1.982224083174e-02       2.416954558095e+03 
       1.995329259565e-02       2.412895623266e+03 
       2.008441181448e-02       2.408843565801e+03 
       2.021559974267e-02       2.406026978981e+03 
       2.034685766622e-02       2.401723390614e+03 
       2.047818690323e-02       2.397344142652e+03 
       2.060958880466e-02       2.392821574889e+03 
       2.074106475495e-02       2.388270438604e+03 
       2.087261617273e-02       2.383574196334e+03 
       2.100424451158e-02       2.378817761932e+03 
       2.113595126074e-02       2.373934233525e+03 
       2.126773794593e-02       2.368988321816e+03 
       2.139960613009e-02       2.364622814899e+03 
       2.153155741426e-02       2.359528496713e+03 
       2.166359343841e-02       2.354317706870e+03 
       2.179571588231e-02       2.349018096333e+03 
       2.192792646644e-02       2.343675378342e+03 
       2.206022695293e-02       2.338219533100e+03 
       2.219261914653e-02       2.332679693485e+03 
       2.232510489556e-02       2.327114868680e+03 
       2.245768609301e-02       2.322682234891e+03 
       2.259036467752e-02       2.316982921743e+03 
       2.272314263450e-02       2.311148788811e+03 
       2.285602199729e-02       2.305328872940e+03 
       2.298900484823e-02       2.299352765938e+03 
       2.312209331997e-02       2.293404172609e+03 
       2.325528959658e-02       2.287306736024e+03 
       2.338859591492e-02       2.281155905913e+03 
       2.352201456590e-02       2.275002698343e+03 
       2.365554789586e-02       2.268729224592e+03 
       2.378919830794e-02       2.263000023301e+03 
       2.392296826352e-02       2.256672058886e+03 
       2.405686028374e-02       2.250223895855e+03 
       2.419087695101e-02       2.243797948842e+03 
       2.432502091059e-02       2.237240871670e+03 
       2.445929487222e-02       2.230636431145e+03 
       2.459370161184e-02       2.224053142607e+03 
       2.472824397330e-02       2.217351798746e+03 
       2.486292487018e-02       2.210651551049e+03 
       2.499774728761e-02       2.204972535350e+03 
       2.513271428426e-02       2.198141240385e+03 
       2.526782899425e-02       2.191326068031e+03 
       2.540309462927e-02       2.184409493396e+03 
       2.553851448063e-02       2.177467363010e+03 
       2.567409192150e-02       2.170508138831e+03 
       2.580983040917e-02       2.163501049058e+03 
       2.594573348737e-02       2.156431356636e+03 
       2.608180478872e-02       2.149375847893e+03 
       2.621804803720e-02       2.142219375597e+03 
       2.635446705080e-02       2.135581218087e+03 
       2.649106574416e-02       2.128405571946e+03 
       2.662784813135e-02       2.121169622551e+03 
       2.676481832878e-02       2.113955307967e+03 
       2.690198055817e-02       2.106648695893e+03 
       2.703933914960e-02       2.099330555147e+03 
       2.717689854477e-02       2.092010275363e+03 
       2.731466330028e-02       2.084654585707e+03 
       2.745263809105e-02       2.077227305501e+03 
       2.759082771394e-02       2.069840632154e+03 
       2.772923709140e-02       2.062395698217e+03 
       2.786787127534e-02       2.055877537121e+03 
       2.800673545105e-02       2.048428275690e+03 
       2.814583494141e-02       2.040907442960e+03 
       2.828517521114e-02       2.033379697612e+03 
       2.842476187124e-02       2.025859984908e+03 
       2.856460068364e-02       2.018322080316e+03 
       2.870469756600e-02       2.010731858618e+03 
       2.884505859673e-02       2.003171823943e+03 
       2.898569002016e-02       1.995553643675e+03 
       2.912659825194e-02       1.987922875510e+03 
       2.926778988471e-02       1.980327314057e+03 
       2.940927169391e-02       1.973098732837e+03 
       2.955105064388e-02       1.965443454533e+03 
       2.969313389423e-02       1.957762475039e+03 
       2.983552880642e-02       1.950112744046e+03 
       2.997824295068e-02       1.942403539881e+03 
       3.012128411315e-02       1.934729890460e+03 
       3.026466030343e-02       1.927031073785e+03 
       3.040837976232e-02       1.919294740776e+03 
       3.055245097005e-02       1.911591925203e+03 
       3.069688265471e-02       1.903873929479e+03 
       3.084168380121e-02       1.896120986531e+03 
       3.098686366051e-02       1.889205679879e+03 
       3.113243175938e-02       1.881458798641e+03 
       3.127839791049e-02       1.873722441256e+03 
       3.142477222306e-02       1.865963610972e+03 
       3.157156511394e-02       1.858242776928e+03 
       3.171878731929e-02       1.850487619710e+03 
       3.186644990665e-02       1.842723136539e+03 
       3.201456428782e-02       1.834993211980e+03 
       3.216314223213e-02       1.827239181069e+03 
       3.231219588051e-02       1.819479253569e+03 
       3.246173776018e-02       1.811754016500e+03 
       3.261178080010e-02       1.803978591172e+03 
       3.276233834716e-02       1.796593436304e+03 
       3.291342418323e-02       1.788834535603e+03 
       3.306505254306e-02       1.781113971710e+03 
       3.321723813307e-02       1.773359063002e+03 
       3.336999615121e-02       1.765622303121e+03 
       3.352334230776e-02       1.757903072622e+03 
       3.367729284733e-02       1.750154060464e+03 
       3.383186457197e-02       1.742418876494e+03 
       3.398707486558e-02       1.734717415365e+03 
       3.414294171965e-02       1.726977825455e+03 
       3.429948376044e-02       1.719260431310e+03 
       3.445672027767e-02       1.711533316886e+03 
       3.461467125485e-02       1.704515348342e+03 
       3.477335740136e-02       1.696812651961e+03 
       3.493280018636e-02       1.689120989854e+03 
       3.509302187478e-02       1.681450612240e+03 
       3.525404556529e-02       1.673760278304e+03 
       3.541589523077e-02       1.666075963787e+03 
       3.557859576103e-02       1.658428891736e+03 
       3.574217300831e-02       1.650756801666e+03 
       3.590665383558e-02       1.643098863277e+03 
       3.607206616783e-02       1.635470112048e+03 
       3.623843904671e-02       1.627815449950e+03 
       3.640580268868e-02       1.620179133676e+03 
       3.657418854697e-02       1.612840465814e+03 
       3.674362937765e-02       1.605241733112e+03 
       3.691415931015e-02       1.597619977320e+03 
       3.708581392257e-02       1.590004791684e+03 
       3.725863032219e-02       1.582423175335e+03 
       3.743264723166e-02       1.574821987776e+03 
       3.760790508122e-02       1.567230629891e+03 
       3.778444610759e-02       1.559668452031e+03 
       3.796231446012e-02       1.552076785769e+03 
       3.814155631469e-02       1.544502926388e+03 
       3.832221999621e-02       1.536928399750e+03 
       3.850435611046e-02       1.529390749567e+03 
       3.868801768604e-02       1.521821886929e+03 
       3.887326032752e-02       1.514826260111e+03 
       3.906014238072e-02       1.507302163954e+03 
       3.924872511136e-02       1.499756097212e+03 
       3.943907289836e-02       1.492225338625e+03 
       3.963125344326e-02       1.484702489689e+03 
       3.982533799737e-02       1.477165246830e+03 
       4.002140160842e-02       1.469633613967e+03 
       4.021952338886e-02       1.462112575382e+03 
       4.041978680795e-02       1.454608444560e+03 
       4.062228001034e-02       1.447072765335e+03 
       4.082709616387e-02       1.439561473335e+03 
       4.103433384002e-02       1.432284365002e+03 
       4.124409743059e-02       1.424755115702e+03 
       4.145649760478e-02       1.417242721469e+03 
       4.167165181144e-02       1.409713772057e+03 
       4.188968483196e-02       1.402185708471e+03 
       4.211072938975e-02       1.394662725734e+03 
       4.233492682356e-02       1.387113233291e+03 
       4.256242783254e-02       1.379555469082e+03 
       4.279339330237e-02       1.372015202436e+03 
       4.302799522306e-02       1.364441660052e+03 
       4.326641771075e-02       1.356855952116e+03 
       4.350885814773e-02       1.349727418991e+03 
       4.375552845718e-02       1.342122218563e+03 
       4.400665653182e-02       1.334517865161e+03 
       4.426248783906e-02       1.326886396232e+03 
       4.452328722872e-02       1.319236057473e+03 
       4.478934097441e-02       1.311555447918e+03 
       4.506095908484e-02       1.303876052011e+03 
       4.533847792814e-02       1.296148508759e+03 
       4.562226322031e-02       1.288416643467e+03 
       4.591271343870e-02       1.280620786179e+03 
       4.621026373321e-02       1.273018690178e+03 
       4.651539042258e-02       1.265167293620e+03 
       4.682861618114e-02       1.257275258502e+03 
       4.715051604315e-02       1.249354808373e+03 
       4.748172437962e-02       1.241366040076e+03 
       4.782294303632e-02       1.233346332155e+03 
       4.817495086417e-02       1.225242669799e+03 
       4.853861492688e-02       1.217099063852e+03 
       4.891490373747e-02       1.209218683246e+03 
       4.930490296053e-02       1.200928002991e+03 
       4.970983412476e-02       1.192540858254e+03 
       5.013107702715e-02       1.184061288117e+03 
       5.057019668468e-02       1.175469034490e+03 
       5.102897591211e-02       1.166786463283e+03 
       5.150945488734e-02       1.157950391370e+03 
       5.201397942530e-02       1.149137489030e+03 
       5.254526013314e-02       1.139998792473e+03 
       5.310644517947e-02       1.130672011724e+03 
       5.370121008541e-02       1.121139632652e+03 
       5.433386872082e-02       1.111361668258e+03 
       5.500951049606e-02       1.101561913568e+03 
       5.573416939588e-02       1.091169904235e+03 
       5.651503059043e-02       1.080374034587e+03 
       5.736067900236e-02       1.069106796774e+03 
       5.828138966609e-02       1.057382022791e+03 
       5.928944870006e-02       1.044814852816e+03 
       6.039947043221e-02       1.031345600097e+03 
       6.162863152811e-02       1.016730360635e+03 
       6.299666540353e-02       1.000916938513e+03 
       6.452534411357e-02       9.829769236158e+02 
       6.623704641487e-02       9.627310350474e+02 
       6.815198120878e-02       9.393330910491e+02 
       7.028395076762e-02       9.123822656182e+02 
       7.263546203023e-02       8.809818196294e+02 
       7.519429673008e-02       8.451302879337e+02 
       7.793406075055e-02       8.049754547351e+02 
       8.081937760531e-02       7.616812941689e+02 
       8.381329674720e-02       7.164356762259e+02 
       8.688331634231e-02       6.711960296213e+02 
       9.000416925286e-02       6.276750867440e+02 
       9.315784479212e-02       5.871987099358e+02 
       9.633223659432e-02       5.509599524249e+02 
       9.951951345510e-02       5.194589346042e+02 
       1.027147319608e-01       4.929543812305e+02 
       1.059148188968e-01       4.710620322522e+02 
       1.091178815826e-01       4.533038245468e+02 
       1.123227610037e-01       4.389525393390e+02 
       1.155287498013e-01       4.270651948967e+02 
       1.187354170760e-01       4.167921576710e+02 
       1.219425005695e-01       4.071438043505e+02 
       1.251498406865e-01       3.973929639034e+02 
       1.283573402586e-01       3.869629173201e+02 
       1.315649400560e-01       3.754355257569e+02 
       1.347726039025e-01       3.627270665276e+02 
       1.379803096325e-01       3.488528326432e+02 
       1.411880436003e-01       3.341224780789e+02 
       1.443957973459e-01       3.189521057743e+02 
       1.476035655703e-01       3.037736951973e+02 
       1.477104874446e-01       3.032733775341e+02 
       1.508113449060e-01       2.890633451882e+02 
       1.540191331690e-01       2.752313490451e+02 
       1.572269289046e-01       2.626187153844e+02 
       1.604347311105e-01       2.513810074518e+02 
       1.636425390680e-01       2.416284423475e+02 
       1.668503522386e-01       2.333436774528e+02 
       1.700581702005e-01       2.263820622389e+02 
       1.732659926099e-01       2.205525976844e+02 
       1.764738191760e-01       2.156019370181e+02 
       1.796816496465e-01       2.112686696887e+02 
       1.828894837972e-01       2.072567343717e+02 
       1.860973214257e-01       2.033536452458e+02 
       1.893051623475e-01       1.992943055834e+02 
       1.925130063929e-01       1.949271807965e+02 
       1.957208534046e-01       1.901505461239e+02 
       1.989287032366e-01       1.849587257800e+02 
       2.021365557527e-01       1.794070162857e+02 
       2.053444108257e-01       1.736035154783e+02 
       2.085522683363e-01       1.676989053248e+02 
       2.117601281728e-01       1.618197174299e+02 
       2.149679902300e-01       1.561177165440e+02 
       2.181758544094e-01       1.507118329119e+02 
       2.213837206178e-01       1.456928969248e+02 
       2.245915887678e-01       1.411239819932e+02 
       2.277994587767e-01       1.370222489543e+02 
       2.310073305666e-01       1.333876116625e+02 
       2.342152040638e-01       1.301871390261e+02 
       2.374230791985e-01       1.273625402488e+02 
       2.406309559049e-01       1.248441703344e+02 
       2.438388341205e-01       1.225309861420e+02 
       2.470467137862e-01       1.203410264065e+02 
       2.502545948458e-01       1.181933630357e+02 
       2.534624772462e-01       1.160210228065e+02 
       2.566703609366e-01       1.137753037356e+02 
       2.598782458690e-01       1.114320725285e+02 
       2.630861319978e-01       1.089769780035e+02 
       2.662940192795e-01       1.064231855517e+02 
       2.695019076725e-01       1.037962117633e+02 
       2.727097971376e-01       1.011322932421e+02 
       2.759176876370e-01       9.847567194588e+01 
       2.791255791349e-01       9.587216709057e+01 
       2.823334715970e-01       9.336988579476e+01 
       2.855413649908e-01       9.099392315285e+01 
       2.887492592850e-01       8.877325856911e+01 
       2.919571544497e-01       8.671904273401e+01 
       2.951650504564e-01       8.483011945252e+01 
       2.983729472778e-01       8.309544348137e+01 
       3.015808448877e-01       8.149642255253e+01 
       3.047887432612e-01       8.001129562396e+01 
       3.079966423742e-01       7.861025328700e+01 
       3.112045422038e-01       7.726884973084e+01 
       3.144124427280e-01       7.596156611553e+01 
       3.176203439254e-01       7.466607489216e+01 
       3.208282457760e-01       7.336481156064e+01 
       3.240361482602e-01       7.204568960710e+01 
       3.272440513592e-01       7.070719865111e+01 
       3.304519550550e-01       6.934482980343e+01 
       3.336598593305e-01       6.796911341462e+01 
       3.368677641688e-01       6.659081841674e+01 
       3.400756695541e-01       6.522296432695e+01 
       3.432835754710e-01       6.387830499627e+01 
       3.464914819045e-01       6.256882860428e+01 
       3.496993888404e-01       6.130474697922e+01 
       3.529072962649e-01       6.009380712281e+01 
       3.561152041649e-01       5.894267656302e+01 
       3.593231125274e-01       5.785087387635e+01 
       3.625310213402e-01       5.681862788277e+01 
       3.657389305914e-01       5.584125518292e+01 
       3.689468402694e-01       5.491171041703e+01 
       3.721547503632e-01       5.402130743112e+01 
       3.753626608621e-01       5.316055065653e+01 
       3.785705717558e-01       5.232112730752e+01 
       3.817784830342e-01       5.149571107493e+01 
       3.849863946876e-01       5.068097437120e+01 
       3.881943067069e-01       4.986960906422e+01 
       3.914022190829e-01       4.906137278758e+01 
       3.946101318068e-01       4.825567005978e+01 
       3.978180448703e-01       4.745328672068e+01 
       4.010259582652e-01       4.665599003481e+01 
       4.042338719835e-01       4.586694031511e+01 
       4.074417860175e-01       4.508971360062e+01 
       4.106497003599e-01       4.432815280307e+01 
       4.138576150035e-01       4.358572278471e+01 
       4.170655299412e-01       4.286545403149e+01 
       4.202734451663e-01       4.216737616569e+01 
       4.234813606723e-01       4.149251553964e+01 
       4.266892764527e-01       4.084050089245e+01 
       4.298971925015e-01       4.021046028097e+01 
       4.331051088126e-01       3.960128059430e+01 
       4.363130253802e-01       3.901128996196e+01 
       4.395209421988e-01       3.843865884238e+01 
       4.427288592628e-01       3.788106039324e+01 
       4.459367765668e-01       3.733590097162e+01 
       4.491446941058e-01       3.680080507899e+01 
       4.523526118748e-01       3.627480354232e+01 
       4.555605298688e-01       3.575413004408e+01 
       4.587684480831e-01       3.523921868819e+01 
       4.619763665131e-01       3.472995615581e+01 
       4.651842851543e-01       3.422657997248e+01 
       4.683922040024e-01       3.372951678625e+01 
       4.716001230532e-01       3.323942303758e+01 
       4.748080423025e-01       3.275691093918e+01 
       4.780159617463e-01       3.228281206753e+01 
       4.812238813806e-01       3.181814515481e+01 
       4.844318012018e-01       3.136387527727e+01 
       4.876397212062e-01       3.092079102860e+01 
       4.908476413900e-01       3.048985555382e+01 
       4.940555617498e-01       3.007006876780e+01 
       4.972634822822e-01       2.966136629428e+01 
       5.004714029838e-01       2.926289895865e+01 
       5.036793238515e-01       2.887371184243e+01 
       5.068872448820e-01       2.849286855291e+01 
       5.100951660723e-01       2.811953606213e+01 
       5.133030874193e-01       2.775305982362e+01 
       5.165110089201e-01       2.739282909046e+01 
       5.197189305720e-01       2.703817945211e+01 
       5.229268523720e-01       2.668857443477e+01 
       5.261347743175e-01       2.634364581380e+01 
       5.293426964058e-01       2.600316985497e+01 
       5.325506186343e-01       2.566796832545e+01 
       5.357585410005e-01       2.533698478487e+01 
       5.389664635020e-01       2.501133287541e+01 
       5.421743861363e-01       2.469137311268e+01 
       5.453823089010e-01       2.437727810981e+01 
       5.485902317940e-01       2.406909584449e+01 
       5.517981548128e-01       2.376677232329e+01 
       5.550060779555e-01       2.347018522475e+01 
       5.582140012197e-01       2.317929603101e+01 
       5.614219246034e-01       2.289411659089e+01 
       5.646298481047e-01       2.261461024969e+01 
       5.678377717214e-01       2.234060071223e+01 
       5.710456954516e-01       2.207183917077e+01 
       5.742536192934e-01       2.180793956487e+01 
       5.774615432450e-01       2.154851359681e+01 
       5.806694673046e-01       2.129351593153e+01 
       5.838773914702e-01       2.104216525102e+01 
       5.870853157403e-01       2.079465162154e+01 
       5.902932401131e-01       2.055095391693e+01 
       5.935011645869e-01       2.031099616319e+01 
       5.967090891600e-01       2.007465834346e+01 
       5.999170138310e-01       1.984180780664e+01 
       6.031249385982e-01       1.961232768230e+01 
       6.063328634601e-01       1.938615784004e+01 
       6.095407884152e-01       1.916333764310e+01 
       6.127487134620e-01       1.894401888094e+01 
       6.159566385992e-01       1.872833776418e+01 
       6.191645638252e-01       1.851633276259e+01 
       6.223724891387e-01       1.830796571348e+01 
       6.255804145383e-01       1.810312551511e+01 
       6.287883400228e-01       1.790205604865e+01 
       6.319962655909e-01       1.770380882773e+01 
       6.352041912412e-01       1.750871964105e+01 
       6.384121169726e-01       1.731675070437e+01 
       6.416200427837e-01       1.712787207638e+01 
       6.448279686735e-01       1.694202194173e+01 
       6.480358946407e-01       1.675906815493e+01 
       6.512438206842e-01       1.657881338519e+01 
       6.544517468029e-01       1.640109698155e+01 
       6.576596729957e-01       1.622582589066e+01 
       6.608675992614e-01       1.605297651221e+01 
       6.640755255991e-01       1.588257383107e+01 
       6.672834520077e-01       1.571465686540e+01 
       6.704913784861e-01       1.554924349779e+01 
       6.736993050334e-01       1.538626748906e+01 
       6.769072316486e-01       1.522564396603e+01 
       6.801151583307e-01       1.506729262276e+01 
       6.833230850788e-01       1.491114805891e+01 
       6.865310118920e-01       1.475738330930e+01 
       6.897389387693e-01       1.460572326522e+01 
       6.929468657098e-01       1.445636357160e+01 
       6.961547927127e-01       1.430927756310e+01 
       6.993627197772e-01       1.416439133353e+01 
       7.025706469023e-01       1.402160355694e+01 
       7.057785740872e-01       1.388080716944e+01 
       7.089865013312e-01       1.374193014982e+01 
       7.121944286334e-01       1.360494184972e+01 
       7.154023559930e-01       1.346985601131e+01 
       7.186102834093e-01       1.333668659375e+01 
       7.218182108815e-01       1.320541206726e+01 
       7.250261384089e-01       1.307595776592e+01 
       7.282340659908e-01       1.294822346899e+01 
       7.314419936263e-01       1.282214210524e+01 
       7.346499213149e-01       1.269767411784e+01 
       7.378578490558e-01       1.257481749897e+01 
       7.410657768483e-01       1.245362081730e+01 
       7.442737046918e-01       1.233410445895e+01 
       7.474816325856e-01       1.221649648948e+01 
       7.506895605291e-01       1.210025631352e+01 
       7.538974885216e-01       1.198555916964e+01 
       7.571054165625e-01       1.187233531881e+01 
       7.603133446513e-01       1.176055558027e+01 
       7.635212727872e-01       1.165021607154e+01 
       7.667292009697e-01       1.154133727068e+01 
       7.699371291982e-01       1.143393703211e+01 
       7.731450574722e-01       1.132799771216e+01 
       7.763529857910e-01       1.122346458382e+01 
       8.555529645102e-01       9.016894155858e+00 
       9.745095056996e-01       6.701229149581e+00 
       1.167173838788e+00       4.414684681546e+00 
       1.477104874446e+00       2.535416623931e+00 
