# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   77       2.749955855523e-10       5.712831931287e-14      -1.225959920006e-12       2.241974797423e-16       1.817950929675e-11       3.270033232857e-12      -9.117469712147e-15 
   78       2.785064612647e-10       5.908264985420e-14      -1.297024113587e-12       2.300704285546e-16       1.761300431954e-11       3.187203458040e-12      -8.920473857325e-15 
   79       2.820497754264e-10       6.105786020124e-14      -1.369496818895e-12       2.360188633510e-16       1.706955799647e-11       3.107376775408e-12      -8.725246125808e-15 
   80       2.856257749126e-10       6.305230772479e-14      -1.443322313699e-12       2.420432607188e-16       1.654848709483e-11       3.030478750982e-12      -8.536824712373e-15 
   81       2.892343608549e-10       6.506426658211e-14      -1.518441243814e-12       2.481441498531e-16       1.604874091693e-11       2.956383932860e-12      -8.360674372396e-15 
   82       2.928750705212e-10       6.709192645373e-14      -1.594790570257e-12       2.543221142812e-16       1.556888584051e-11       2.884913660234e-12      -8.202698357885e-15 
   83       2.965470591953e-10       6.913339128025e-14      -1.672303516395e-12       2.605777935873e-16       1.510708985913e-11       2.815833872403e-12      -8.069250353505e-15 
   84       3.002494890237e-10       7.118676013768e-14      -1.750914183911e-12       2.669118254138e-16       1.466156755321e-11       2.748915001528e-12      -7.965432576976e-15 
   85       3.039828093147e-10       7.325038803505e-14      -1.830572395658e-12       2.733246566428e-16       1.423203362364e-11       2.684127858348e-12      -7.889639763293e-15 
   86       3.077476562501e-10       7.532266623659e-14      -1.911231227987e-12       2.798167039287e-16       1.381846309922e-11       2.621476354083e-12      -7.838128367347e-15 
   87       3.115444536743e-10       7.740194408285e-14      -1.992842585960e-12       2.863884113472e-16       1.342064472293e-11       2.560937173341e-12      -7.806633360617e-15 
   88       3.153734018140e-10       7.948652910802e-14      -2.075357228974e-12       2.930402511167e-16       1.303817323069e-11       2.502458626548e-12      -7.790351363231e-15 
   89       3.192344659975e-10       8.157468715725e-14      -2.158724796384e-12       2.997727243182e-16       1.267044163003e-11       2.445959502391e-12      -7.783923776044e-15 
   90       3.231273653744e-10       8.366464250394e-14      -2.242893833122e-12       3.065863616160e-16       1.231663347881e-11       2.391327920254e-12      -7.781419912701e-15 
   91       3.270515616343e-10       8.575457796705e-14      -2.327811815321e-12       3.134817239787e-16       1.197571516394e-11       2.338420182661e-12      -7.776320131711e-15 
   92       3.310062477271e-10       8.784263502840e-14      -2.413425175935e-12       3.204594033994e-16       1.164642818003e-11       2.287059627708e-12      -7.761498968511e-15 
   93       3.349906199268e-10       8.992693512929e-14      -2.499678359756e-12       3.275199400247e-16       1.132758757602e-11       2.237081249614e-12      -7.730817439951e-15 
   94       3.390047653331e-10       9.200564696947e-14      -2.586510770238e-12       3.346635577178e-16       1.101904541151e-11       2.188475729548e-12      -7.684210540437e-15 
   95       3.430488876147e-10       9.407692959394e-14      -2.673859408709e-12       3.418903898712e-16       1.072085860265e-11       2.141265046117e-12      -7.623337278786e-15 
   96       3.471230282655e-10       9.613891251802e-14      -2.761659816198e-12       3.492005590338e-16       1.043299219405e-11       2.095458125057e-12      -7.550044834004e-15 
   97       3.512270592137e-10       9.818969613545e-14      -2.849846085727e-12       3.565941764842e-16       1.015531584025e-11       2.051050319925e-12      -7.466373776202e-15 
   98       3.553606754304e-10       1.002273521264e-13      -2.938350874616e-12       3.640713418036e-16       9.887600287081e-12       2.008022892785e-12      -7.374563287513e-15 
   99       3.595233875385e-10       1.022499238654e-13      -3.027105416775e-12       3.716321424491e-16       9.629513853135e-12       1.966342494902e-12      -7.277056383006e-15 
  100       3.637145144216e-10       1.042554268295e-13      -3.116039535007e-12       3.792766533268e-16       9.380618911154e-12       1.925960647429e-12      -7.176505131601e-15 
  101       3.679331758328e-10       1.062418490064e-13      -3.205081653303e-12       3.870049363652e-16       9.140368369462e-12       1.886813222098e-12      -7.075775876982e-15 
  102       3.721782850038e-10       1.082071513021e-13      -3.294158809144e-12       3.948170400878e-16       8.908102153384e-12       1.848819921912e-12      -6.977954458518e-15 
  103       3.764485412533e-10       1.101492679493e-13      -3.383196665795e-12       4.027129991868e-16       8.683043686666e-12       1.811883761831e-12      -6.886351432174e-15 
  104       3.807427056564e-10       1.120661611695e-13      -3.472120802890e-12       4.106929548552e-16       8.464475851915e-12       1.775914129960e-12      -6.803782958084e-15 
  105       3.850604863826e-10       1.139559926899e-13      -3.560860760235e-12       4.187575352161e-16       8.252303521251e-12       1.740900637507e-12      -6.730291585551e-15 
  106       3.894017597312e-10       1.158169762645e-13      -3.649346565735e-12       4.269075257272e-16       8.046560809464e-12       1.706848323173e-12      -6.665125879290e-15 
  107       3.937662935224e-10       1.176473264812e-13      -3.737507531916e-12       4.351437539002e-16       7.847236853131e-12       1.673754706464e-12      -6.607434552990e-15 
  108       3.981537428163e-10       1.194452597655e-13      -3.825272282271e-12       4.434670902011e-16       7.654274264339e-12       1.641609527503e-12      -6.556263730516e-15 
  109       4.025636456327e-10       1.212089953855e-13      -3.912568777607e-12       4.518784489500e-16       7.467567584395e-12       1.610394486847e-12      -6.510554207126e-15 
  110       4.069954186698e-10       1.229367564555e-13      -3.999324342388e-12       4.603787892215e-16       7.286961737546e-12       1.580082985306e-12      -6.469138710670e-15 
  111       4.114483530245e-10       1.246267709404e-13      -4.085465691081e-12       4.689691157451e-16       7.112250484699e-12       1.550639863755e-12      -6.430739162806e-15 
  112       4.159216099110e-10       1.262772726601e-13      -4.170918954502e-12       4.776504798048e-16       6.943174877133e-12       1.522021142952e-12      -6.393963940203e-15 
  113       4.204142163807e-10       1.278865022935e-13      -4.255609706160e-12       4.864239801398e-16       6.779421710221e-12       1.494173763355e-12      -6.357305135751e-15 
  114       4.249250610415e-10       1.294527083830e-13      -4.339462988606e-12       4.952907638446e-16       6.620621977142e-12       1.467035324939e-12      -6.319135819770e-15 
  115       4.294528897769e-10       1.309741483384e-13      -4.422403339772e-12       5.042520272688e-16       6.466349322604e-12       1.440533827009e-12      -6.277707301216e-15 
  116       4.339964730806e-10       1.324491353438e-13      -4.504355414239e-12       5.133089188910e-16       6.316213483651e-12       1.414604129572e-12      -6.231524429073e-15 
  117       4.385551402898e-10       1.338761834005e-13      -4.585245876386e-12       5.224622326171e-16       6.170156806349e-12       1.389240164225e-12      -6.180529117576e-15 
  118       4.431283025683e-10       1.352538818863e-13      -4.665001787953e-12       5.317126787098e-16       6.028191044056e-12       1.364448612089e-12      -6.125056242091e-15 
  119       4.477152843709e-10       1.365808526258e-13      -4.743550064985e-12       5.410609785112e-16       5.890304897323e-12       1.340232639130e-12      -6.065469071420e-15 
  120       4.523153206796e-10       1.378557513005e-13      -4.820817509432e-12       5.505078644772e-16       5.756463307458e-12       1.316591783823e-12      -6.002159871534e-15 
  121       4.569275542406e-10       1.390772688590e-13      -4.896730840760e-12       5.600540802099e-16       5.626606750095e-12       1.293521844818e-12      -5.935550509311e-15 
  122       4.615510328013e-10       1.402441329267e-13      -4.971216727552e-12       5.697003804921e-16       5.500650528763e-12       1.271014768604e-12      -5.866093056279e-15 
  123       4.661847063468e-10       1.413551092163e-13      -5.044201819115e-12       5.794475313199e-16       5.378484068451e-12       1.249058537168e-12      -5.794270392351e-15 
  124       4.708274243366e-10       1.424090029377e-13      -5.115612777088e-12       5.892963099366e-16       5.259970209179e-12       1.227637055664e-12      -5.720596809566e-15 
  125       4.754779329416e-10       1.434046602082e-13      -5.185376307043e-12       5.992475048662e-16       5.144944499562e-12       1.206730040074e-12      -5.645618615823e-15 
  126       4.801348722810e-10       1.443409694624e-13      -5.253419190093e-12       6.093019159463e-16       5.033214490378e-12       1.186312904874e-12      -5.569914738624e-15 
  127       4.847967736586e-10       1.452168628623e-13      -5.319668314498e-12       6.194603543624e-16       4.924559028141e-12       1.166356650694e-12      -5.494097328813e-15 
  128       4.894620567999e-10       1.460313177078e-13      -5.384050707268e-12       6.297236426805e-16       4.818727548662e-12       1.146827751986e-12      -5.418812364308e-15 
  129       4.941291959450e-10       1.467833995921e-13      -5.446494440516e-12       6.400925816897e-16       4.715493909764e-12       1.127695984492e-12      -5.344619750916e-15 
  130       4.987972445969e-10       1.474723942283e-13      -5.506931395794e-12       6.505678467433e-16       4.614826066836e-12       1.108959117118e-12      -5.271617471163e-15 
  131       5.034653633850e-10       1.480976928168e-13      -5.565294864145e-12       6.611500800566e-16       4.516733762532e-12       1.090620729109e-12      -5.199777153138e-15 
  132       5.081326548289e-10       1.486587532875e-13      -5.621518736037e-12       6.718399226763e-16       4.421215343077e-12       1.072682458069e-12      -5.129060621479e-15 
  133       5.127981617840e-10       1.491551020086e-13      -5.675537539222e-12       6.826380142772e-16       4.328257442102e-12       1.055143944445e-12      -5.059419638830e-15 
  134       5.174608658860e-10       1.495863354955e-13      -5.727286476609e-12       6.935449929577e-16       4.237834664467e-12       1.038002776002e-12      -4.990795647313e-15 
  135       5.221196859965e-10       1.499521221196e-13      -5.776701464120e-12       7.045614950358e-16       4.149909270099e-12       1.021254432302e-12      -4.923119509983e-15 
  136       5.267734766475e-10       1.502522038168e-13      -5.823719168564e-12       7.156881548451e-16       4.064430857814e-12       1.004892229180e-12      -4.856311252298e-15 
  137       5.314210264870e-10       1.504863977970e-13      -5.868277045491e-12       7.269256045307e-16       3.981336049153e-12       9.889072632271e-13      -4.790279803581e-15 
  138       5.360610567234e-10       1.506545982520e-13      -5.910313377068e-12       7.382744738454e-16       3.900548172207e-12       9.732883562622e-13      -4.724922738480e-15 
  139       5.406922195711e-10       1.507567780652e-13      -5.949767309936e-12       7.497353899450e-16       3.821976945450e-12       9.580219998151e-13      -4.660126018435e-15 
  140       5.453130966953e-10       1.507929905198e-13      -5.986578893076e-12       7.613089771851e-16       3.745518161570e-12       9.430922996024e-13      -4.595763733141e-15 
  141       5.499221976572e-10       1.507633710077e-13      -6.020689115678e-12       7.729958569164e-16       3.671053371295e-12       9.284809200062e-13      -4.531697842011e-15 
  142       5.545179583588e-10       1.506681387385e-13      -6.052039945002e-12       7.847966472807e-16       3.598449567224e-12       9.141670285521e-13      -4.467777915639e-15 
  143       5.590987394880e-10       1.505075984482e-13      -6.080574364241e-12       7.967119630073e-16       3.527558867660e-12       9.001272403871e-13      -4.403840877263e-15 
  144       5.636629552956e-10       1.502821528387e-13      -6.106236886054e-12       8.087424128096e-16       3.458249508885e-12       8.863407662651e-13      -4.339746243061e-15 
  145       5.682094775167e-10       1.499923376707e-13      -6.128975070264e-12       8.208885917177e-16       3.390502933050e-12       8.728055457132e-13      -4.275486304413e-15 
  146       5.727372684999e-10       1.496387933951e-13      -6.148738228455e-12       8.331510875987e-16       3.324325715387e-12       8.595236062394e-13      -4.211086367238e-15 
  147       5.772452536526e-10       1.492222564874e-13      -6.165477001991e-12       8.455304832719e-16       3.259718980207e-12       8.464959772554e-13      -4.146570174517e-15 
  148       5.817323206348e-10       1.487435612186e-13      -6.179143402608e-12       8.580273562905e-16       3.196678264661e-12       8.337226644598e-13      -4.081959851779e-15 
  149       5.861973185535e-10       1.482036414255e-13      -6.189690853015e-12       8.706422787242e-16       3.135193382503e-12       8.212026242216e-13      -4.017275852572e-15 
  150       5.906390571567e-10       1.476035322811e-13      -6.197074227494e-12       8.833758169412e-16       3.075248287857e-12       8.089337379635e-13      -3.952536903954e-15 
  151       5.950563060273e-10       1.469443720653e-13      -6.201249892494e-12       8.962285313901e-16       3.016820938979e-12       7.969127865452e-13      -3.887759951962e-15 
  152       5.994477937773e-10       1.462274039350e-13      -6.202175747237e-12       9.092009763827e-16       2.959883162020e-12       7.851354246468e-13      -3.822960107098e-15 
  153       6.038122072419e-10       1.454539776950e-13      -6.199811264308e-12       9.222936998754e-16       2.904400514787e-12       7.735961551519e-13      -3.758150589808e-15 
  154       6.081481906736e-10       1.446255515681e-13      -6.194117530259e-12       9.355072432519e-16       2.850332150513e-12       7.622883035312e-13      -3.693342675960e-15 
  155       6.124543449361e-10       1.437436939661e-13      -6.185057286206e-12       9.488421411053e-16       2.797630681615e-12       7.512039922257e-13      -3.628545642324e-15 
  156       6.167292266987e-10       1.428100852595e-13      -6.172594968427e-12       9.622989210197e-16       2.746242043457e-12       7.403341150301e-13      -3.563766712053e-15 
  157       6.209713476300e-10       1.418265195487e-13      -6.156696748962e-12       9.758781033532e-16       2.696105358118e-12       7.296683114759e-13      -3.499011000162e-15 
  158       6.251791735922e-10       1.407949064342e-13      -6.137330576209e-12       9.895802010195e-16       2.647152798154e-12       7.191949412151e-13      -3.434281459009e-15 
  159       6.293511238352e-10       1.397172727868e-13      -6.114466215525e-12       1.003405719270e-15       2.599309450357e-12       7.089010584033e-13      -3.369578823770e-15 
  160       6.334855701905e-10       1.385957645186e-13      -6.088075289822e-12       1.017355155477e-15       2.552493179525e-12       6.987723860829e-13      -3.304901557927e-15 
  161       6.375809493320e-10       1.374325994918e-13      -6.058131180583e-12       1.031428929417e-15       2.506631449871e-12       6.887965559515e-13      -3.240253509806e-15 
  162       6.416361124051e-10       1.362299178494e-13      -6.024608635836e-12       1.045627167658e-15       2.461713746961e-12       6.789732034103e-13      -3.175667757582e-15 
  163       6.456500049198e-10       1.349899217709e-13      -5.987484204936e-12       1.059949899603e-15       2.417743552804e-12       6.693047204460e-13      -3.111184778577e-15 
  164       6.496215561819e-10       1.337149246768e-13      -5.946736414678e-12       1.074397124734e-15       2.374721747389e-12       6.597930600296e-13      -3.046844908950e-15 
  165       6.535496790067e-10       1.324073527739e-13      -5.902345809246e-12       1.088968812078e-15       2.332646550469e-12       6.504397255234e-13      -2.982688324661e-15 
  166       6.574332694337e-10       1.310697466014e-13      -5.854294990174e-12       1.103664899669e-15       2.291513463347e-12       6.412457600878e-13      -2.918755022423e-15 
  167       6.612712064409e-10       1.297047625762e-13      -5.802568656301e-12       1.118485294010e-15       2.251315210658e-12       6.322117360881e-13      -2.855084800664e-15 
  168       6.650623516588e-10       1.283151745391e-13      -5.747153643727e-12       1.133429869533e-15       2.212041682150e-12       6.233377445019e-13      -2.791717240481e-15 
  169       6.688055490849e-10       1.269038752996e-13      -5.688038965768e-12       1.148498468065e-15       2.173679874474e-12       6.146233843257e-13      -2.728691686599e-15 
  170       6.724996247979e-10       1.254738781826e-13      -5.625215852915e-12       1.163690898289e-15       2.136213832959e-12       6.060677519819e-13      -2.666047228327e-15 
  171       6.761433866722e-10       1.240283185732e-13      -5.558677792789e-12       1.179006935207e-15       2.099624593403e-12       5.976694307259e-13      -2.603822680517e-15 
  172       6.797356240917e-10       1.225704554628e-13      -5.488420570096e-12       1.194446319601e-15       2.063890123853e-12       5.894264800529e-13      -2.542056564522e-15 
  173       6.832751076646e-10       1.211036729949e-13      -5.414442306585e-12       1.210008757497e-15       2.028985266388e-12       5.813364251049e-13      -2.480787089149e-15 
  174       6.867605889373e-10       1.196314820104e-13      -5.336743501005e-12       1.225693919624e-15       1.994881678903e-12       5.733962460777e-13      -2.420052131623e-15 
  175       6.901908001088e-10       1.181575215934e-13      -5.255327069056e-12       1.241501440884e-15       1.961547776895e-12       5.656023676278e-13      -2.359889218538e-15 
  176       6.935644537453e-10       1.166855606170e-13      -5.170198383355e-12       1.257430919804e-15       1.928948675243e-12       5.579506482793e-13      -2.300335506820e-15 
  177       6.968802424938e-10       1.152194992890e-13      -5.081365313381e-12       1.273481918008e-15       1.897046129993e-12       5.504363698311e-13      -2.241427764678e-15 
