# Matter power spectrum P(k) at redshift z=3
# for k=1.043e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.312235139297e-02       2.338167268111e+03 
       2.325554789630e-02       2.332525980579e+03 
       2.338885444571e-02       2.326818811008e+03 
       2.352227333222e-02       2.321047825767e+03 
       2.365580690226e-02       2.315213093387e+03 
       2.378945755909e-02       2.309324088096e+03 
       2.392322776421e-02       2.303368109755e+03 
       2.405712003888e-02       2.297352350304e+03 
       2.419113696561e-02       2.291280000645e+03 
       2.432528118979e-02       2.285150476009e+03 
       2.445955542130e-02       2.278966085131e+03 
       2.459396243619e-02       2.272729038341e+03 
       2.472850507846e-02       2.266439040723e+03 
       2.486318626180e-02       2.260098445118e+03 
       2.499800897150e-02       2.253721771174e+03 
       2.513297626637e-02       2.247282734034e+03 
       2.526809128067e-02       2.240797320359e+03 
       2.540335722625e-02       2.234265160034e+03 
       2.553877739456e-02       2.227688461610e+03 
       2.567435515896e-02       2.221068605352e+03 
       2.581009397687e-02       2.214406330719e+03 
       2.594599739220e-02       2.207702679412e+03 
       2.608206903774e-02       2.200959636927e+03 
       2.621831263767e-02       2.194177023230e+03 
       2.635473201013e-02       2.187363772805e+03 
       2.649133106997e-02       2.180507568053e+03 
       2.662811383145e-02       2.173615591043e+03 
       2.676508441118e-02       2.166689957854e+03 
       2.690224703107e-02       2.159730304191e+03 
       2.703960602143e-02       2.152738608311e+03 
       2.717716582417e-02       2.145716201402e+03 
       2.731493099611e-02       2.138663598980e+03 
       2.745290621241e-02       2.131581454639e+03 
       2.759109627017e-02       2.124471969173e+03 
       2.772950609207e-02       2.117335041358e+03 
       2.786814073027e-02       2.110184228947e+03 
       2.800700537035e-02       2.102996653266e+03 
       2.814610533543e-02       2.095784363143e+03 
       2.828544609051e-02       2.088548907728e+03 
       2.842503324688e-02       2.081291481689e+03 
       2.856487256677e-02       2.074012570153e+03 
       2.870496996814e-02       2.066712764414e+03 
       2.884533152971e-02       2.059393952360e+03 
       2.898596349613e-02       2.052055734444e+03 
       2.912687228339e-02       2.044699600919e+03 
       2.926806448448e-02       2.037326916734e+03 
       2.940954687519e-02       2.029942452873e+03 
       2.955132642023e-02       2.022537520584e+03 
       2.969341027959e-02       2.015117754903e+03 
       2.983580581513e-02       2.007684433982e+03 
       2.997852059747e-02       2.000237241170e+03 
       3.012156241320e-02       1.992778132273e+03 
       3.026493927233e-02       1.985307018933e+03 
       3.040865941613e-02       1.977824464390e+03 
       3.055273132528e-02       1.970332036495e+03 
       3.069716372838e-02       1.962829811933e+03 
       3.084196561081e-02       1.955318162348e+03 
       3.098714622408e-02       1.947808533745e+03 
       3.113271509548e-02       1.940280929606e+03 
       3.127868203824e-02       1.932746339734e+03 
       3.142505716216e-02       1.925204981468e+03 
       3.157185088471e-02       1.917658187404e+03 
       3.171907394264e-02       1.910105574809e+03 
       3.186673740417e-02       1.902548043392e+03 
       3.201485268176e-02       1.894986686385e+03 
       3.216343154543e-02       1.887421205174e+03 
       3.231248613686e-02       1.879852443479e+03 
       3.246202898400e-02       1.872281355864e+03 
       3.261207301662e-02       1.864707405863e+03 
       3.276263158241e-02       1.857136453391e+03 
       3.291371846410e-02       1.849559441441e+03 
       3.306534789733e-02       1.841981947038e+03 
       3.321753458944e-02       1.834403459052e+03 
       3.337029373934e-02       1.826825037344e+03 
       3.352364105832e-02       1.819247052474e+03 
       3.367759279203e-02       1.811669263145e+03 
       3.383216574362e-02       1.804092578586e+03 
       3.398737729812e-02       1.796517588948e+03 
       3.414324544822e-02       1.788943664702e+03 
       3.429978882142e-02       1.781371864199e+03 
       3.445702670875e-02       1.773802026299e+03 
       3.461497909508e-02       1.766243713832e+03 
       3.477366669120e-02       1.758679307174e+03 
       3.493311096779e-02       1.751117928772e+03 
       3.509333419130e-02       1.743559926995e+03 
       3.525435946209e-02       1.736004938815e+03 
       3.541621075471e-02       1.728453532376e+03 
       3.557891296079e-02       1.720906161991e+03 
       3.574249193448e-02       1.713362227620e+03 
       3.590697454071e-02       1.705822387468e+03 
       3.607238870657e-02       1.698286859228e+03 
       3.623876347590e-02       1.690755037744e+03 
       3.640612906749e-02       1.683227614238e+03 
       3.657451693699e-02       1.675708299006e+03 
       3.674395984303e-02       1.668189713815e+03 
       3.691449191776e-02       1.660675082801e+03 
       3.708614874212e-02       1.653164729267e+03 
       3.725896742642e-02       1.645658961132e+03 
       3.743298669647e-02       1.638157044593e+03 
       3.760824698590e-02       1.630659275597e+03 
       3.778479053499e-02       1.623165791648e+03 
       3.796266149686e-02       1.615675730495e+03 
       3.814190605139e-02       1.608189555934e+03 
       3.832257252774e-02       1.600706787608e+03 
       3.850471153620e-02       1.593227717984e+03 
       3.868837611015e-02       1.585751291300e+03 
       3.887362185925e-02       1.578284786791e+03 
       3.906050713476e-02       1.570814060335e+03 
       3.924909320817e-02       1.563345280866e+03 
       3.943944446458e-02       1.555878504308e+03 
       3.963162861209e-02       1.548413338167e+03 
       3.982571690906e-02       1.540948910245e+03 
       4.002178441074e-02       1.533485144934e+03 
       4.021991023765e-02       1.526021547943e+03 
       4.042017786772e-02       1.518557628769e+03 
       4.062267545486e-02       1.511092363254e+03 
       4.082749617690e-02       1.503625873517e+03 
       4.103473861609e-02       1.496159997411e+03 
       4.124450717579e-02       1.488687934337e+03 
       4.145691253770e-02       1.481212423146e+03 
       4.167207216420e-02       1.473732104136e+03 
       4.189011085128e-02       1.466246436570e+03 
       4.211116133822e-02       1.458754557634e+03 
       4.233536498096e-02       1.451255078504e+03 
       4.256287249737e-02       1.443747185448e+03 
       4.279384479350e-02       1.436230041533e+03 
       4.302845388159e-02       1.428701970104e+03 
       4.326688390208e-02       1.421161714875e+03 
       4.350933226387e-02       1.413613851647e+03 
       4.375601091931e-02       1.406045351868e+03 
       4.400714779323e-02       1.398460543323e+03 
       4.426298838837e-02       1.390857378272e+03 
       4.452379759359e-02       1.383234150872e+03 
       4.478986172569e-02       1.375588838601e+03 
       4.506149084127e-02       1.367919539933e+03 
       4.533902136171e-02       1.360223530604e+03 
       4.562281906239e-02       1.352498851175e+03 
       4.591328248704e-02       1.344742219129e+03 
       4.621084685992e-02       1.336953900958e+03 
       4.651598858342e-02       1.329125112978e+03 
       4.682923042617e-02       1.321255157728e+03 
       4.715114752912e-02       1.313340447053e+03 
       4.748237438438e-02       1.305376352980e+03 
       4.782361297567e-02       1.297358865224e+03 
       4.817564231163e-02       1.289282295154e+03 
       4.853932963698e-02       1.281141670061e+03 
       4.891564367331e-02       1.272934610278e+03 
       4.930567032658e-02       1.264645754647e+03 
       4.971063140598e-02       1.256271156322e+03 
       5.013190703597e-02       1.247802167179e+03 
       5.057106261766e-02       1.239228302715e+03 
       5.102988141857e-02       1.230538192437e+03 
       5.151040415286e-02       1.221717804231e+03 
       5.201497727386e-02       1.212753584585e+03 
       5.254631215256e-02       1.203622505550e+03 
       5.310755787590e-02       1.194304273446e+03 
       5.370239107420e-02       1.184772081473e+03 
       5.433512696257e-02       1.174992975328e+03 
       5.501085658806e-02       1.164929943377e+03 
       5.573561593021e-02       1.154525307717e+03 
       5.651659258902e-02       1.143718225308e+03 
       5.736237443447e-02       1.132425965457e+03 
       5.828324004015e-02       1.120542459537e+03 
       5.929147969118e-02       1.107922116548e+03 
       6.040171244540e-02       1.094377040324e+03 
       6.163111998310e-02       1.079653366719e+03 
       6.299944034158e-02       1.063414809412e+03 
       6.452844847412e-02       1.045207001078e+03 
       6.624052212338e-02       1.024462890883e+03 
       6.815586239221e-02       1.000494562207e+03 
       7.028825454866e-02       9.725741716426e+02 
       7.264017970981e-02       9.400725773705e+02 
       7.519939036664e-02       9.027086594428e+02 
       7.793946896410e-02       8.607713747192e+02 
       8.082502882191e-02       8.152371541284e+02 
       8.381912306145e-02       7.676556025066e+02 
       8.688926210608e-02       7.198917123160e+02 
       9.001019335444e-02       6.737960027264e+02 
       9.316391893940e-02       6.309423397248e+02 
       9.633834220848e-02       5.924729993539e+02 
       9.952563869704e-02       5.590327822819e+02 
       1.027208694273e-01       5.307923266560e+02 
       1.059209640122e-01       5.075064448665e+02 
       1.091240315389e-01       4.886074712450e+02 
       1.123289140851e-01       4.732955575100e+02 
       1.155349049617e-01       4.606307452983e+02 
       1.187415736788e-01       4.496262705554e+02 
       1.219486582271e-01       4.393315799981e+02 
       1.251559991631e-01       4.289181285904e+02 
       1.283634994105e-01       4.177458971541e+02 
       1.315710997957e-01       4.054104356525e+02 
       1.347787641763e-01       3.917635408193e+02 
       1.379864704074e-01       3.768967791817e+02 
       1.411942048560e-01       3.611025865172e+02 
       1.444019590697e-01       3.448105911221e+02 
       1.476097277543e-01       3.285170011142e+02 
       1.477104874446e-01       3.280107222404e+02 
       1.508175075450e-01       3.127182626855e+02 
       1.540252962596e-01       2.978537867252e+02 
       1.572330924446e-01       2.842658271800e+02 
       1.604408950983e-01       2.721749675934e+02 
       1.636487035024e-01       2.616750709160e+02 
       1.668565171186e-01       2.527384489602e+02 
       1.700643355255e-01       2.452319399471e+02 
       1.732721583791e-01       2.389405239281e+02 
       1.764799853892e-01       2.335932213751e+02 
       1.796878163030e-01       2.288913430464e+02 
       1.828956508966e-01       2.245532245267e+02 
       1.861034889678e-01       2.203320748377e+02 
       1.893113303318e-01       2.159436847477e+02 
       1.925191748191e-01       2.112167946962e+02 
       1.957270222725e-01       2.060570864261e+02 
       1.989348725459e-01       2.004509824673e+02 
       2.021427255032e-01       1.944579291899e+02 
       2.053505810170e-01       1.881937657486e+02 
       2.085584389683e-01       1.818083954277e+02 
       2.117662992452e-01       1.754618835012e+02 
       2.149741617427e-01       1.693056021294e+02 
       2.181820263622e-01       1.634677471152e+02 
       2.213898930105e-01       1.580456557456e+02 
       2.245977616003e-01       1.531026097584e+02 
       2.278056320488e-01       1.486671328619e+02 
       2.310135042782e-01       1.447345162280e+02 
       2.342213782146e-01       1.412690847052e+02 
       2.374292537885e-01       1.382085517872e+02 
       2.406371309340e-01       1.354706658375e+02 
       2.438450095886e-01       1.329614769799e+02 
       2.470528896931e-01       1.305857033685e+02 
       2.502607711914e-01       1.282558176227e+02 
       2.534686540304e-01       1.258997002043e+02 
       2.566765381594e-01       1.234653918240e+02 
       2.598844235303e-01       1.209229721415e+02 
       2.630923100974e-01       1.182638210484e+02 
       2.663001978173e-01       1.154987826298e+02 
       2.695080866486e-01       1.126549256061e+02 
       2.727159765517e-01       1.097717212276e+02 
       2.759238674892e-01       1.068964010165e+02 
       2.791317594251e-01       1.040785432533e+02 
       2.823396523252e-01       1.013644860831e+02 
       2.855475461568e-01       9.879193647489e+01 
       2.887554408888e-01       9.638673052201e+01 
       2.919633364912e-01       9.416097326240e+01 
       2.951712329356e-01       9.211363258155e+01 
       2.983791301947e-01       9.023267184694e+01 
       3.015870282422e-01       8.849795406805e+01 
       3.047949270533e-01       8.688419590224e+01 
       3.080028266038e-01       8.536338273096e+01 
       3.112107268709e-01       8.390699650161e+01 
       3.144186278324e-01       8.248775974883e+01 
       3.176265294673e-01       8.108152709743e+01 
       3.208344317552e-01       7.966913609105e+01 
       3.240423346766e-01       7.823794925932e+01 
       3.272502382129e-01       7.678274746945e+01 
       3.304581423460e-01       7.530534676556e+01 
       3.336660470586e-01       7.381363050061e+01 
       3.368739523342e-01       7.231944842199e+01 
       3.400818581566e-01       7.083658389775e+01 
       3.432897645105e-01       6.937895765540e+01 
       3.464976713811e-01       6.795938613670e+01 
       3.497055787541e-01       6.658880107201e+01 
       3.529134866157e-01       6.527572573737e+01 
       3.561213949527e-01       6.402583254854e+01 
       3.593293037522e-01       6.284141531785e+01 
       3.625372130019e-01       6.172121040271e+01 
       3.657451226900e-01       6.066041224683e+01 
       3.689530328050e-01       5.965132145579e+01 
       3.721609433357e-01       5.868443910825e+01 
       3.753688542715e-01       5.774978791759e+01 
       3.785767656020e-01       5.683814179367e+01 
       3.817846773172e-01       5.594184139225e+01 
       3.849925894075e-01       5.505517507449e+01 
       3.882005018635e-01       5.417423381114e+01 
       3.914084146763e-01       5.329686059358e+01 
       3.946163278370e-01       5.242237359993e+01 
       3.978242413373e-01       5.155150504238e+01 
       4.010321551688e-01       5.068632790236e+01 
       4.042400693239e-01       4.983007398344e+01 
       4.074479837946e-01       4.898671582219e+01 
       4.106558985737e-01       4.816037204570e+01 
       4.138638136539e-01       4.735466612339e+01 
       4.170717290283e-01       4.657224631514e+01 
       4.202796446901e-01       4.581455827238e+01 
       4.234875606327e-01       4.508199971651e+01 
       4.266954768498e-01       4.437416105502e+01 
       4.299033933352e-01       4.369011484707e+01 
       4.331113100829e-01       4.302857005565e+01 
       4.363192270871e-01       4.238787181163e+01 
       4.395271443422e-01       4.176594878068e+01 
       4.427350618428e-01       4.116031647472e+01 
       4.459429795834e-01       4.056824255484e+01 
       4.491508975590e-01       3.998706158783e+01 
       4.523588157645e-01       3.941454334886e+01 
       4.555667341950e-01       3.884909754372e+01 
       4.587746528458e-01       3.828994367167e+01 
       4.619825717123e-01       3.773693245812e+01 
       4.651904907901e-01       3.719033982045e+01 
       4.683984100747e-01       3.665066170548e+01 
       4.716063295619e-01       3.611851163647e+01 
       4.748142492477e-01       3.559462007228e+01 
       4.780221691280e-01       3.507987953007e+01 
       4.812300891988e-01       3.457533321511e+01 
       4.844380094565e-01       3.408205280383e+01 
       4.876459298973e-01       3.360092589757e+01 
       4.908538505175e-01       3.313244240696e+01 
       4.940617713138e-01       3.267653654515e+01 
       4.972696922826e-01       3.223264743644e+01 
       5.004776134207e-01       3.179985392809e+01 
       5.036855347248e-01       3.137710301599e+01 
       5.068934561917e-01       3.096339453319e+01 
       5.101013778184e-01       3.055786622389e+01 
       5.133092996018e-01       3.015977758946e+01 
       5.165172215391e-01       2.976844582009e+01 
       5.197251436273e-01       2.938320968104e+01 
       5.229330658637e-01       2.900346858556e+01 
       5.261409882456e-01       2.862878037874e+01 
       5.293489107702e-01       2.825896184110e+01 
       5.325568334351e-01       2.789413858477e+01 
       5.357647562377e-01       2.753464450029e+01 
       5.389726791755e-01       2.718093683893e+01 
       5.421806022462e-01       2.683339904905e+01 
       5.453885254473e-01       2.649224433339e+01 
       5.485964487766e-01       2.615750481576e+01 
       5.518043722318e-01       2.582910053562e+01 
       5.550122958108e-01       2.550693569662e+01 
       5.582202195113e-01       2.519096153651e+01 
       5.614281433314e-01       2.488116729656e+01 
       5.646360672690e-01       2.457751182885e+01 
       5.678439913220e-01       2.427984396354e+01 
       5.710519154885e-01       2.398786734208e+01 
       5.742598397667e-01       2.370117300486e+01 
       5.774677641546e-01       2.341933000325e+01 
       5.806756886505e-01       2.314198753556e+01 
       5.838836132524e-01       2.286891609072e+01 
       5.870915379588e-01       2.260001946462e+01 
       5.902994627679e-01       2.233525421918e+01 
       5.935073876780e-01       2.207455751781e+01 
       5.967153126875e-01       2.181780819693e+01 
       5.999232377947e-01       2.156484564461e+01 
       6.031311629982e-01       2.131553141978e+01 
       6.063390882964e-01       2.106981351852e+01 
       6.095470136878e-01       2.082775145726e+01 
       6.127549391709e-01       2.058948364624e+01 
       6.159628647443e-01       2.035515140851e+01 
       6.191707904066e-01       2.012482184545e+01 
       6.223787161563e-01       1.989845045558e+01 
       6.255866419923e-01       1.967589891824e+01 
       6.287945679131e-01       1.945699988754e+01 
       6.320024939174e-01       1.924159989825e+01 
       6.352104200039e-01       1.902962556488e+01 
       6.384183461715e-01       1.882104629245e+01 
       6.416262724190e-01       1.861583103131e+01 
       6.448341987450e-01       1.841389860346e+01 
       6.480421251485e-01       1.821509965984e+01 
       6.512500516282e-01       1.801924235158e+01 
       6.544579781832e-01       1.782614876198e+01 
       6.576659048122e-01       1.763570723123e+01 
       6.608738315142e-01       1.744789203569e+01 
       6.640817582881e-01       1.726273933282e+01 
       6.672896851329e-01       1.708029448887e+01 
       6.704976120476e-01       1.690056165891e+01 
       6.737055390311e-01       1.672348287749e+01 
       6.769134660826e-01       1.654895810579e+01 
       6.801213932009e-01       1.637689033925e+01 
       6.833293203852e-01       1.620722785612e+01 
       6.865372476346e-01       1.603998071817e+01 
       6.897451749481e-01       1.587518841727e+01 
       6.929531023249e-01       1.571288770922e+01 
       6.961610297641e-01       1.555306245973e+01 
       6.993689572647e-01       1.539563317137e+01 
       7.025768848260e-01       1.524047950233e+01 
       7.057848124472e-01       1.508748352181e+01 
       7.089927401274e-01       1.493656861144e+01 
       7.122006678658e-01       1.478771225787e+01 
       7.154085956617e-01       1.464092694910e+01 
       7.186165235142e-01       1.449622127730e+01 
       7.218244514226e-01       1.435356685571e+01 
       7.250323793862e-01       1.421288961253e+01 
       7.282403074043e-01       1.407409077011e+01 
       7.314482354760e-01       1.393708457844e+01 
       7.346561636008e-01       1.380182896279e+01 
       7.378640917779e-01       1.366833161136e+01 
       7.410720200066e-01       1.353662886183e+01 
       7.442799482863e-01       1.340674841438e+01 
       7.474878766163e-01       1.327868255231e+01 
       7.506958049960e-01       1.315236860455e+01 
       7.539037334247e-01       1.302772869807e+01 
       7.571116619019e-01       1.290468991155e+01 
       7.603195904268e-01       1.278321501538e+01 
       7.635275189989e-01       1.266330702258e+01 
       7.667354476176e-01       1.254499005256e+01 
       7.699433762823e-01       1.242827796858e+01 
       7.731513049925e-01       1.231314966069e+01 
       7.763592337475e-01       1.219954599779e+01 
       8.555618283942e-01       9.801379794409e+00 
       9.745233962672e-01       7.284362925722e+00 
       1.167196287174e+00       4.798935328062e+00 
       1.477104874446e+00       2.756306811659e+00 
