# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       9.326212236455e+11       8.690110289829e-22       4.969751898898e-07       1.876595156149e+18       1.427569828685e+04       1.530706992817e-08       1.331381920469e+16       2.869287564826e-07       2.081614238065e+36       2.021726929109e+27       9.025566647806e+23       1.629754176007e+23       4.789892829060e+35       1.596630943020e+35       4.252881884502e+04       2.063454338218e+04       6.878181127392e+03       3.761603159194e-08       9.610058463136e+35       3.521609380083e+36       1.077652657748e+28       1.152238668620e+05       1.033140430538e-06       1.433565615469e+01 
       9.261382558545e+11       8.812197649276e-22       5.004549166188e-07       1.850596131127e+18       1.427569828685e+04       1.541421941766e-08       1.322127031250e+16       2.889372577771e-07       2.024334923491e+36       1.979858188896e+27       8.838652629002e+23       1.596002954107e+23       4.658090416724e+35       1.552696805575e+35       4.164807276496e+04       2.006674725557e+04       6.688915751855e+03       3.761603159194e-08       9.345620628443e+35       3.424706040542e+36       1.055335123903e+28       1.142855802257e+05       1.136454473585e-06       1.303241468603e+01 
       9.197003533808e+11       8.936000214036e-22       5.039564712206e-07       1.824957305959e+18       1.427569828685e+04       1.552211895358e-08       1.312936475918e+16       2.909598185805e-07       1.968631751037e+36       1.938856524936e+27       8.655609486319e+23       1.562950699571e+23       4.529914781963e+35       1.509971593988e+35       4.481400804565e+04       2.151612705888e+04       7.172042352958e+03       3.761603159194e-08       9.088459270650e+35       3.330469168573e+36       1.033479772666e+28       1.133575947163e+05       1.239768516631e-06       1.194638012882e+01 
       9.133072029600e+11       9.061542081025e-22       5.074853106635e-07       1.799673690307e+18       1.427569828684e+04       1.563077378626e-08       1.303809807267e+16       2.929965373096e-07       1.914461350353e+36       1.898703980602e+27       8.476357056259e+23       1.530582937208e+23       4.405266127547e+35       1.468422042516e+35       5.188681422692e+04       2.491009389008e+04       8.303364630028e+03       3.761603159194e-08       8.838374164565e+35       3.238825391584e+36       1.012077032517e+28       1.124397347474e+05       1.343082559676e-06       1.102742781117e+01 
       9.069584935054e+11       9.188847685703e-22       5.110377969686e-07       1.774740362971e+18       1.427569828684e+04       1.574018920276e-08       1.294746581198e+16       2.950475130698e-07       1.861781544498e+36       1.859382971143e+27       8.300816835458e+23       1.498885491599e+23       4.284047402345e+35       1.428015800782e+35       5.478489989194e+04       2.620915413176e+04       8.736384710586e+03       3.761603159194e-08       8.595170594551e+35       3.149703355959e+36       9.911175301535e+27       1.115318288142e+05       1.446396602720e-06       1.023975439605e+01 
       9.006539160927e+11       9.317941806819e-22       5.146139301360e-07       1.750152470930e+18       1.427569828683e+04       1.585037052717e-08       1.285746356701e+16       2.971128456602e-07       1.810551317108e+36       1.820876275974e+27       8.128911946312e+23       1.467844480891e+23       4.166164225761e+35       1.388721408587e+35       5.365033779648e+04       2.548796268487e+04       8.495987561623e+03       3.761603159194e-08       8.358659202912e+35       3.063033671503e+36       9.705920863894e+27       1.106337093869e+05       1.549710645763e-06       9.557104102943e+00 
       8.943931639451e+11       9.448849571241e-22       5.182173481444e-07       1.725905228399e+18       1.427569828683e+04       1.596132312086e-08       1.276808695830e+16       2.991926355788e-07       1.760730780455e+36       1.783167031140e+27       7.960567103302e+23       1.437446310714e+23       4.051524814246e+35       1.350508271415e+35       6.037445562033e+04       2.868393688136e+04       9.561312293787e+03       3.761603159194e-08       8.128655842471e+35       2.978748857416e+36       9.504917121341e+27       1.097452128059e+05       1.653024688805e-06       8.959785096476e+00 
       8.881759324181e+11       9.581596458843e-22       5.218444130151e-07       1.701993915897e+18       1.427569828683e+04       1.607305238270e-08       1.267933163684e+16       3.012869840267e-07       1.712281144394e+36       1.746238721927e+27       7.795708580031e+23       1.407677668230e+23       3.940039909841e+35       1.313346636614e+35       6.301449660805e+04       2.983499212637e+04       9.944997375455e+03       3.761603159194e-08       7.904981433185e+35       2.896783289752e+36       9.308076044555e+27       1.088661791806e+05       1.756338731847e-06       8.432738914301e+00 
       8.820019189852e+11       9.716208307468e-22       5.254969437374e-07       1.678413879329e+18       1.427569828682e+04       1.618556374938e-08       1.259119328385e+16       3.033959929137e-07       1.665164686160e+36       1.710075175632e+27       7.634264176928e+23       1.378525516302e+23       3.831622710678e+35       1.277207570226e+35       6.170950454898e+04       2.901402930431e+04       9.671343101438e+03       3.761603159194e-08       7.687461822716e+35       2.817073150325e+36       9.115311427250e+27       1.079964522911e+05       1.859652774887e-06       7.964253419035e+00 
       8.758708232226e+11       9.852711317952e-22       5.291749403113e-07       1.655160529079e+18       1.427569828682e+04       1.629886269562e-08       1.250366761057e+16       3.055197648629e-07       1.619344720995e+36       1.674660554478e+27       7.476163189632e+23       1.349977087785e+23       3.726188803397e+35       1.242062934466e+35       6.810445999871e+04       3.202625083589e+04       1.067541694530e+04       3.761603159194e-08       7.475927650839e+35       2.739556377020e+36       8.926538848418e+27       1.071358794920e+05       1.962966817927e-06       7.545082186429e+00 
       8.697823467949e+11       9.991132059229e-22       5.328802217264e-07       1.632229339116e+18       1.427569828682e+04       1.641295473449e-08       1.241675035806e+16       3.076584032158e-07       1.574785573588e+36       1.639979348678e+27       7.321336378026e+23       1.322019879931e+23       3.623656097419e+35       1.207885365806e+35       7.050385029054e+04       3.304215808264e+04       1.101405269421e+04       3.761603159194e-08       7.270214217576e+35       2.664172615470e+36       8.741675635361e+27       1.062843116191e+05       2.066280860965e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149747350e-21       5.366109689930e-07       1.609615846116e+18       1.427569828681e+04       1.652784541762e-08       1.233043729698e+16       3.098120120370e-07       1.531452550300e+36       1.606016369645e+27       7.169715935916e+23       1.294641648919e+23       3.523944761036e+35       1.174648253679e+35       7.661037674301e+04       3.591108546362e+04       1.197036182121e+04       3.761603159194e-08       7.070161354961e+35       2.590863172067e+36       8.560640827481e+27       1.054416028985e+05       2.169594904003e-06       6.826502930537e+00 
       8.577320689581e+11       1.027383488147e-21       5.403671821114e-07       1.587315648591e+18       1.427569828681e+04       1.664354033554e-08       1.224472422738e+16       3.119806961200e-07       1.489311912146e+36       1.572756743338e+27       7.021235461330e+23       1.267830404489e+23       3.426977159251e+35       1.142325719750e+35       7.502382224090e+04       3.492292813680e+04       1.164097604560e+04       3.761603159194e-08       6.875613302333e+35       2.519570968261e+36       8.383355140826e+27       1.046076108585e+05       2.272908947041e-06       6.516207342766e+00 
       8.517696811897e+11       1.041817198768e-21       5.441488610813e-07       1.565324406032e+18       1.427569828681e+04       1.676004511789e-08       1.215960697853e+16       3.141645609915e-07       1.448330848530e+36       1.540185903747e+27       6.875829927444e+23       1.241574404693e+23       3.332677793330e+35       1.110892597777e+35       7.720101823801e+04       3.581691071172e+04       1.193897023724e+04       3.761603159194e-08       6.686418585066e+35       2.450240496120e+36       8.209740933366e+27       1.037821962437e+05       2.376222990077e-06       6.232893980020e+00 
       8.458487400096e+11       1.056453688590e-21       5.479578248924e-07       1.543637838067e+18       1.427569828680e+04       1.687736543371e-08       1.207508140866e+16       3.163637129171e-07       1.408477451698e+36       1.508289586518e+27       6.733435654097e+23       1.215862150750e+23       3.240973242023e+35       1.080324414008e+35       8.301215031213e+04       3.852541126090e+04       1.284180375363e+04       3.761603159194e-08       6.502429896623e+35       2.382817775112e+36       8.039722170990e+27       1.029652229311e+05       2.479537033113e-06       5.973190064171e+00 
       8.399689573084e+11       1.071295806457e-21       5.517940735444e-07       1.522251723623e+18       1.427569828680e+04       1.699550699174e-08       1.199114340482e+16       3.185782589061e-07       1.369720691896e+36       1.477053822700e+27       6.593990279909e+23       1.190682382013e+23       3.151792104394e+35       1.050597368131e+35       8.497222372524e+04       3.930446738716e+04       1.310148912905e+04       3.761603159194e-08       6.323503983872e+35       2.317250310074e+36       7.873224394208e+27       1.021565578489e+05       2.582851076147e-06       5.734262461590e+00 
       8.341300469795e+11       1.086346441238e-21       5.556557880482e-07       1.501161900110e+18       1.427569828679e+04       1.711447554068e-08       1.190778888264e+16       3.208083067170e-07       1.332030393206e+36       1.446464932631e+27       6.457432734962e+23       1.166024071037e+23       3.065064944233e+35       1.021688314744e+35       8.321250043661e+04       3.822293512703e+04       1.274097837568e+04       3.761603159194e-08       6.149501535543e+35       2.253487050341e+36       7.710174685542e+27       1.013560708976e+05       2.686165119182e-06       5.513713905363e+00 
       8.283317249051e+11       1.101608522387e-21       5.595466063824e-07       1.480364262606e+18       1.427569828679e+04       1.723427686946e-08       1.182501378614e+16       3.230539648626e-07       1.295377210057e+36       1.416509519950e+27       6.323703214063e+23       1.141876418746e+23       2.980724235989e+35       9.935747453297e+34       8.874568343283e+04       4.078302595942e+04       1.359434198647e+04       3.761603159194e-08       5.980287073764e+35       2.191478350000e+36       7.550501637589e+27       1.005636348725e+05       2.789479162215e-06       5.309502279227e+00 
       8.225737089424e+11       1.117085020513e-21       5.634628905682e-07       1.459854763060e+18       1.427569828679e+04       1.735491680754e-08       1.174281408752e+16       3.253153426151e-07       1.259732604371e+36       1.387174465722e+27       6.192743150547e+23       1.118228849708e+23       2.898704312197e+35       9.662347707324e+34       9.051082474506e+04       4.145903336254e+04       1.381967778751e+04       3.761603159194e-08       5.815728848578e+35       2.131175929230e+36       7.394135321750e+27       9.977912538933e+04       2.892793205248e-06       5.119877197816e+00 
       8.168557189100e+11       1.132778947962e-21       5.674064595951e-07       1.439629409507e+18       1.427569828678e+04       1.747640122519e-08       1.166118578701e+16       3.275925500118e-07       1.225068823347e+36       1.358446922701e+27       6.064495190628e+23       1.095071007503e+23       2.818941312349e+35       9.396471041164e+34       8.863640038385e+04       4.031821439115e+04       1.343940479705e+04       3.761603159194e-08       5.655698735360e+35       2.072532836718e+36       7.241007257607e+27       9.900242081107e+04       2.996107248281e-06       4.943329708228e+00 
       8.111774765739e+11       1.148693359397e-21       5.713791324524e-07       1.419684265285e+18       1.427569828678e+04       1.759873603377e-08       1.158012491261e+16       3.298856978603e-07       1.191358877852e+36       1.330314309695e+27       5.938903168283e+23       1.072392750184e+23       2.741373133173e+35       9.137910443909e+34       9.390698073321e+04       4.274027548173e+04       1.424675849391e+04       3.761603159194e-08       5.500072135065e+35       2.015503413098e+36       7.091050382927e+27       9.823340217715e+04       3.099421291312e-06       4.778552051280e+00 
       8.055387056344e+11       1.164831352397e-21       5.753790901508e-07       1.400015448273e+18       1.427569828677e+04       1.772192718600e-08       1.149962751997e+16       3.321948977437e-07       1.158576521406e+36       1.302764306067e+27       5.815912080655e+23       1.050184145839e+23       2.665939380277e+35       8.886464600923e+34       9.549061853555e+04       4.332240997515e+04       1.444080332505e+04       3.761603159194e-08       5.348727877209e+35       1.960043255403e+36       6.944199024299e+27       9.747195313439e+04       3.202735334343e-06       4.624405210910e+00 
       7.999391317124e+11       1.181196068062e-21       5.794063326903e-07       1.380619130134e+18       1.427569828677e+04       1.784598067630e-08       1.141968969212e+16       3.345202620263e-07       1.126696229749e+36       1.275784846327e+27       5.695468063960e+23       1.028435468238e+23       2.592581321130e+35       8.641937737100e+34       1.005208005112e+05       4.563172926779e+04       1.521057642260e+04       3.761603159194e-08       5.201548125532e+35       1.906109182492e+36       6.800388868365e+27       9.671795986996e+04       3.306049377374e-06       4.479892548063e+00 
       7.943784823360e+11       1.197790691616e-21       5.834626790602e-07       1.361491535571e+18       1.427569828677e+04       1.797090254103e-08       1.134030753934e+16       3.368619038587e-07       1.095693180965e+36       1.249364114858e+27       5.577518369902e+23       1.007137192579e+23       2.521241839330e+35       8.404139464434e+34       9.843907561459e+04       4.437609115412e+04       1.479203038471e+04       3.761603159194e-08       5.058418286244e+35       1.853659201432e+36       6.659556933660e+27       9.597131104605e+04       3.409363420404e-06       4.344138228421e+00 
       7.888564869275e+11       1.214618453037e-21       5.875463102711e-07       1.342628941591e+18       1.427569828676e+04       1.809669885881e-08       1.126147719895e+16       3.392199371840e-07       1.065543236157e+36       1.223490540736e+27       5.462011342570e+23       9.862799913082e+22       2.451865390135e+35       8.172884633783e+34       9.985578556371e+04       4.487408802688e+04       1.495802934229e+04       3.761603159194e-08       4.919226918812e+35       1.802652474798e+36       6.521641543026e+27       9.523189773630e+04       3.512677463434e-06       4.216369456993e+00 
       7.833728767899e+11       1.231682627677e-21       5.916590453126e-07       1.324027676780e+18       1.427569828676e+04       1.822337575082e-08       1.118319483510e+16       3.415944767425e-07       1.036222920654e+36       1.198152792663e+27       5.348896395815e+23       9.658547300436e+22       2.384397957214e+35       7.947993190713e+34       1.046504416294e+05       4.706279357293e+04       1.568759785764e+04       3.761603159194e-08       4.783865649183e+35       1.753049288879e+36       6.386582296601e+27       9.449961336402e+04       3.615991506463e-06       4.095901758219e+00 
       7.779273850942e+11       1.248986536907e-21       5.958008841844e-07       1.305684120590e+18       1.427569828675e+04       1.835093938107e-08       1.110545663862e+16       3.439856380778e-07       1.007709405731e+36       1.173339774006e+27       5.238123991098e+23       9.458524635690e+22       2.318787010593e+35       7.729290035309e+34       1.024831943663e+05       4.576777718205e+04       1.525592572735e+04       3.761603159194e-08       4.652229085411e+35       1.704811022760e+36       6.254320045368e+27       9.377435364203e+04       3.719305549492e-06       3.982126709378e+00 
       7.725197468661e+11       1.266533548757e-21       5.999718268868e-07       1.287594702632e+18       1.427569828675e+04       1.847939595673e-08       1.102825882683e+16       3.463935375425e-07       9.799804908373e+35       1.149040617937e+27       5.129645615792e+23       9.262644319184e+22       2.254981465751e+35       7.516604885838e+34       1.037445954067e+05       4.618922474515e+04       1.539640824838e+04       3.761603159194e-08       4.524214735596e+35       1.657900118246e+36       6.124796865252e+27       9.305601651408e+04       3.822619592520e-06       3.874501663178e+00 
       7.671496989732e+11       1.284327078577e-21       6.041718734195e-07       1.269755901985e+18       1.427569828675e+04       1.860875172842e-08       1.095159764332e+16       3.488182923034e-07       9.530145863079e+35       1.125244682674e+27       5.023413761936e+23       9.070820565394e+22       2.192931643852e+35       7.309772146174e+34       1.083165961015e+05       4.826555926905e+04       1.608851975635e+04       3.761603159194e-08       4.399722928084e+35       1.612280050625e+36       5.997956031749e+27       9.234450209799e+04       3.925933635549e-06       3.772541093095e+00 
       7.618169801124e+11       1.302370589696e-21       6.084010237828e-07       1.252164246505e+18       1.427569828674e+04       1.873901299052e-08       1.087546935781e+16       3.512600203475e-07       9.267906965572e+35       1.101941546817e+27       4.919381905433e+23       8.882969365365e+22       2.132589233059e+35       7.108630776863e+34       1.094103110133e+05       4.860396109085e+04       1.620132036362e+04       3.761603159194e-08       4.278656733865e+35       1.567915300226e+36       5.873741995084e+27       9.163971263016e+04       4.029247678576e-06       3.675809270196e+00 
       7.565213307968e+11       1.320667594104e-21       6.126592779765e-07       1.234816312155e+18       1.427569828674e+04       1.887018608145e-08       1.079987026595e+16       3.537188404879e-07       9.012884037302e+35       1.079121004790e+27       4.817504485670e+23       8.699008449913e+22       2.073907250921e+35       6.913024169735e+34       1.071444897382e+05       4.726653673723e+04       1.575551224574e+04       3.761603159194e-08       4.160921891102e+35       1.524771324764e+36       5.752100355887e+27       9.094155241168e+04       4.132561721604e-06       3.583914038442e+00 
       7.512624933433e+11       1.339221653125e-21       6.169484549901e-07       1.217708722334e+18       1.427569828673e+04       1.900227738401e-08       1.072479668912e+16       3.561948723693e-07       8.764878518052e+35       1.056773062367e+27       4.717736885566e+23       8.518857253602e+22       2.016840007793e+35       6.722800025976e+34       1.115069034353e+05       4.923873969461e+04       1.641291323154e+04       3.761603159194e-08       4.046426731741e+35       1.482814532449e+36       5.632977841363e+27       9.024992775588e+04       4.235875764631e-06       3.496501500921e+00 
       7.460402118602e+11       1.358036378122e-21       6.212667358341e-07       1.200838147223e+18       1.427569828673e+04       1.913529332569e-08       1.065024497430e+16       3.586882364738e-07       8.523697311345e+35       1.034887932296e+27       4.620035412035e+23       8.342436879455e+22       1.961343071262e+35       6.537810237541e+34       1.124654441260e+05       4.951327795402e+04       1.650442598467e+04       3.761603159194e-08       3.935082110135e+35       1.442012255826e+36       5.516322281967e+27       8.956474693724e+04       4.339189807658e-06       3.413251465188e+00 
       7.408542322345e+11       1.377115431190e-21       6.256159394979e-07       1.184201303134e+18       1.427569828672e+04       1.926924037897e-08       1.057621149384e+16       3.611990541269e-07       8.289152634094e+35       1.013456030014e+27       4.524357276846e+23       8.169670064405e+22       1.907373231552e+35       6.357910771842e+34       1.166264842251e+05       5.139578472428e+04       1.713192824143e+04       3.761603159194e-08       3.826801333640e+35       1.402332726345e+36       5.402082588552e+27       8.888592014175e+04       4.442503850685e-06       3.333873524141e+00 
       7.357043021197e+11       1.396462525874e-21       6.299942469923e-07       1.167794951874e+18       1.427569828672e+04       1.940412506162e-08       1.050269264532e+16       3.637274475036e-07       8.061061870400e+35       9.924679694470e+26       4.430660577888e+23       8.000481145455e+22       1.854888467881e+35       6.182961559604e+34       1.142112203734e+05       4.998153838259e+04       1.666051279420e+04       3.761603159194e-08       3.721500095115e+35       1.363745049623e+36       5.290208729996e+27       8.821335941853e+04       4.545817893712e-06       3.258103671324e+00 
       7.305901709231e+11       1.416081427891e-21       6.344034773065e-07       1.151615900112e+18       1.427569828672e+04       1.953995393704e-08       1.042968485135e+16       3.662735396339e-07       7.839247429362e+35       9.719145589030e+26       4.338904280817e+23       7.834796026546e+22       1.803847915742e+35       6.012826385808e+34       1.150460825302e+05       5.019937768610e+04       1.673312589537e+04       3.761603159194e-08       3.619096407277e+35       1.326219181391e+36       5.180651711293e+27       8.754697863285e+04       4.649131936738e-06       3.185701367522e+00 
       7.255115897945e+11       1.435975955862e-21       6.388454494299e-07       1.135660998759e+18       1.427569828671e+04       1.967673361460e-08       1.035718455943e+16       3.688374544090e-07       7.623536606811e+35       9.517867970429e+26       4.249048201084e+23       7.672542146099e+22       1.754211835090e+35       5.847372783632e+34       1.190192724817e+05       5.199079560846e+04       1.733026520282e+04       3.761603159194e-08       3.519510538870e+35       1.289725904103e+36       5.073363552092e+27       8.688669342027e+04       4.752445979765e-06       3.116446989972e+00 
       7.204683116132e+11       1.456149982056e-21       6.433165253839e-07       1.119927142355e+18       1.427569828671e+04       1.981447074990e-08       1.028518824174e+16       3.714193165875e-07       7.413761450838e+35       9.320758689402e+26       4.161052986340e+23       7.513648445244e+22       1.705941579394e+35       5.686471931313e+34       1.165544554344e+05       5.056017648503e+04       1.685339216168e+04       3.761603159194e-08       3.422664952587e+35       1.254236804183e+36       4.968297265687e+27       8.623242114220e+04       4.855760022791e-06       3.050139607213e+00 
       7.154600909763e+11       1.476607433144e-21       6.478203431470e-07       1.104411268462e+18       1.427569828670e+04       1.995317204514e-08       1.021369239497e+16       3.740192518012e-07       7.209758631031e+35       9.127731422204e+26       4.074880099198e+23       7.358045336698e+22       1.658999565555e+35       5.529998551850e+34       1.172745183270e+05       5.072664088243e+04       1.690888029414e+04       3.761603159194e-08       3.328484244695e+35       1.219724249907e+36       4.865406838440e+27       8.558408084244e+04       4.959074065817e-06       2.986595032070e+00 
       7.104866841870e+11       1.497352290962e-21       6.523550837301e-07       1.089110357074e+18       1.427569828670e+04       2.009284424945e-08       1.014269354018e+16       3.766373865614e-07       7.011369311302e+35       8.938701632798e+26       3.990491800356e+23       7.205664674287e+22       1.613349244638e+35       5.377830815460e+34       1.210699355146e+05       5.243294749905e+04       1.747764916635e+04       3.761603159194e-08       3.236895086329e+35       1.186161369886e+36       4.764647209623e+27       8.494159320508e+04       5.062388108844e-06       2.925644113055e+00 
       7.055478492422e+11       1.518388593287e-21       6.569207471330e-07       1.074021430022e+18       1.427569828669e+04       2.023349415919e-08       1.007218822262e+16       3.792738482648e-07       6.818439026223e+35       8.753586535843e+26       3.907851132073e+23       7.056439723102e+22       1.568955073417e+35       5.229850244723e+34       1.216530682699e+05       5.253461293031e+04       1.751153764344e+04       3.761603159194e-08       3.147826166401e+35       1.153522032146e+36       4.665974251692e+27       8.430488051343e+04       5.165702151870e-06       2.867131230802e+00 
       7.006433458214e+11       1.539720434623e-21       6.615191523451e-07       1.059141550398e+18       1.427569828669e+04       2.037512861830e-08       1.000217301154e+16       3.819287652001e-07       6.630817560755e+35       8.572305060428e+26       3.826921901977e+23       6.910305130277e+22       1.525782486701e+35       5.085941622337e+34       1.191337069070e+05       5.108902970695e+04       1.702967656898e+04       3.761603159194e-08       3.061208136071e+35       1.121780823780e+36       4.569344750958e+27       8.367386661004e+04       5.269016194897e-06       2.810912971383e+00 
       6.957729352744e+11       1.561351966997e-21       6.661502993666e-07       1.044467821985e+18       1.427569828668e+04       2.051775451862e-08       9.932644500032e+15       3.846022665539e-07       6.448358833294e+35       8.394777814573e+26       3.747668667220e+23       6.767196896360e+22       1.483797870422e+35       4.945992901405e+34       1.227617240540e+05       5.271633294421e+04       1.757211098140e+04       3.761603159194e-08       2.976973554756e+35       1.090913031162e+36       4.474716388658e+27       8.304847685784e+04       5.372330237923e-06       2.756856952712e+00 
       6.909363806101e+11       1.583287400770e-21       6.708141881973e-07       1.029997388689e+18       1.427569828668e+04       2.066137880025e-08       9.863599304894e+15       3.872944824171e-07       6.270920781928e+35       8.220927050458e+26       3.670056718954e+23       6.627052347291e+22       1.442968535462e+35       4.809895118205e+34       1.232458202124e+05       5.277583200960e+04       1.759194400320e+04       3.761603159194e-08       2.895056837623e+35       1.060894620706e+36       4.382047722429e+27       8.242863810233e+04       5.475644280950e-06       2.704840783802e+00 
