# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  107       3.937877650233e-10       1.176882733227e-13      -3.739580714614e-12       4.359547456016e-16       8.189520010855e-12       1.318047197370e-12      -6.629417010508e-15 
  108       3.981794565745e-10       1.194857897038e-13      -3.827355550602e-12       4.442988481787e-16       7.986989660955e-12       1.293479797457e-12      -6.576757412864e-15 
  109       4.025934336543e-10       1.212490545907e-13      -3.914658839357e-12       4.527316983086e-16       7.791045373821e-12       1.269636984214e-12      -6.529093010183e-15 
  110       4.070291276650e-10       1.229762903609e-13      -4.001417895077e-12       4.612542900286e-16       7.601523410371e-12       1.246496937435e-12      -6.485361987937e-15 
  111       4.114858462767e-10       1.246657242841e-13      -4.087559430053e-12       4.698676642329e-16       7.418206241079e-12       1.224031111566e-12      -6.444400665117e-15 
  112       4.159627691962e-10       1.263155895280e-13      -4.173009581255e-12       4.785729095922e-16       7.240820921080e-12       1.202204031966e-12      -6.404940965790e-15 
  113       4.204589439353e-10       1.279241261636e-13      -4.257693936921e-12       4.873711634721e-16       7.069037465290e-12       1.180973091163e-12      -6.365607890663e-15 
  114       4.249732815795e-10       1.294895821709e-13      -4.341537563136e-12       4.962636128518e-16       6.902467223512e-12       1.160288345113e-12      -6.324916988636e-15 
  115       4.295045525566e-10       1.310102144445e-13      -4.424465030427e-12       5.052514952430e-16       6.740661255553e-12       1.140092309459e-12      -6.281271828368e-15 
  116       4.340515478489e-10       1.324843358788e-13      -4.506401021162e-12       5.143360004180e-16       6.583208610648e-12       1.120332939904e-12      -6.233306214408e-15 
  117       4.386135939133e-10       1.339104609695e-13      -4.587272178714e-12       5.235179600755e-16       6.430048195419e-12       1.101004799305e-12      -6.180963443468e-15 
  118       4.431900927112e-10       1.352871798853e-13      -4.667005534094e-12       5.327981219938e-16       6.281191948380e-12       1.082112536421e-12      -6.124544128116e-15 
  119       4.477803591282e-10       1.366131153694e-13      -4.745527976623e-12       5.421772458863e-16       6.136627594871e-12       1.063658063427e-12      -6.064373707239e-15 
  120       4.523836182051e-10       1.378869241529e-13      -4.822766285654e-12       5.516561034437e-16       5.996317905495e-12       1.045640468743e-12      -6.000802965740e-15 
  121       4.569990023697e-10       1.391072983675e-13      -4.898647162292e-12       5.612354783753e-16       5.860199954560e-12       1.028055929862e-12      -5.934208554237e-15 
  122       4.616255486682e-10       1.402729669583e-13      -4.973097261118e-12       5.709161664513e-16       5.728184378519e-12       1.010897626177e-12      -5.864993508764e-15 
  123       4.662621959962e-10       1.413826970974e-13      -5.046043221908e-12       5.806989755440e-16       5.600154634406e-12       9.941556518178e-13      -5.793587770468e-15 
  124       4.709077823304e-10       1.424352955961e-13      -5.117411701354e-12       5.905847256698e-16       5.475966258279e-12       9.778169284699e-13      -5.720448705306e-15 
  125       4.755610419601e-10       1.434296103184e-13      -5.187129404789e-12       6.005742490311e-16       5.355446123659e-12       9.618651182108e-13      -5.646061623749e-15 
  126       4.802206027182e-10       1.443645315940e-13      -5.255123117904e-12       6.106683900576e-16       5.238391699968e-12       9.462805363362e-13      -5.570940300476e-15 
  127       4.848849832132e-10       1.452389936310e-13      -5.321319738473e-12       6.208680054485e-16       5.124570310970e-12       9.310400641896e-13      -5.495627494078e-15 
  128       4.895525900598e-10       1.460519759289e-13      -5.385646308070e-12       6.311739642143e-16       5.013718393209e-12       9.161170619913e-13      -5.420695466751e-15 
  129       4.942218870983e-10       1.468025463433e-13      -5.448030921108e-12       6.415871135303e-16       4.905598052552e-12       9.014876273218e-13      -5.346642486268e-15 
  130       4.988919299192e-10       1.474899926187e-13      -5.508405497293e-12       6.521081719758e-16       4.800175323674e-12       8.871503319733e-13      -5.273568391057e-15 
  131       5.035618850175e-10       1.481137080220e-13      -5.566703374676e-12       6.627378246078e-16       4.697460155494e-12       8.731084955986e-13      -5.201464250663e-15 
  132       5.082308615383e-10       1.486731526794e-13      -5.622858497222e-12       6.734767558980e-16       4.597450537698e-12       8.593639927877e-13      -5.130312970723e-15 
  133       5.128979097394e-10       1.491678552866e-13      -5.676805452815e-12       6.843256495298e-16       4.500132169185e-12       8.459172113037e-13      -5.060089068356e-15 
  134       5.175620194532e-10       1.495974148204e-13      -5.728479511255e-12       6.952851881953e-16       4.405478126512e-12       8.327670103189e-13      -4.990758447545e-15 
  135       5.222221185488e-10       1.499615022496e-13      -5.777816662257e-12       7.063560533927e-16       4.313448532335e-12       8.199106786512e-13      -4.922278174523e-15 
  136       5.268770713940e-10       1.502598622458e-13      -5.824753653450e-12       7.175389252234e-16       4.223990223854e-12       8.073438930005e-13      -4.854596253164e-15 
  137       5.315256773175e-10       1.504923148947e-13      -5.869228028379e-12       7.288344821888e-16       4.137036421258e-12       7.950606761848e-13      -4.787651400363e-15 
  138       5.361666690707e-10       1.506587574070e-13      -5.911178164499e-12       7.402434009876e-16       4.052506396167e-12       7.830533553761e-13      -4.721372821425e-15 
  139       5.407987112904e-10       1.507591658293e-13      -5.950543311176e-12       7.517663563131e-16       3.970305140077e-12       7.713125203373e-13      -4.655679985452e-15 
  140       5.454203989599e-10       1.507935967553e-13      -5.987263627691e-12       7.634040206500e-16       3.890323032803e-12       7.598269816580e-13      -4.590482400726e-15 
  141       5.500302558721e-10       1.507621890369e-13      -6.021280221231e-12       7.751570640717e-16       3.812435510925e-12       7.485837289907e-13      -4.525679390098e-15 
  142       5.546267330910e-10       1.506651654949e-13      -6.052535184893e-12       7.870261540374e-16       3.736502736228e-12       7.375678892874e-13      -4.461159866372e-15 
  143       5.592082074137e-10       1.505028346304e-13      -6.080971635683e-12       7.990119551893e-16       3.662369264148e-12       7.267626850355e-13      -4.396802107691e-15 
  144       5.637731067213e-10       1.502756029852e-13      -6.106534199296e-12       8.111151242547e-16       3.589896574915e-12       7.161531177201e-13      -4.332499671481e-15 
  145       5.683203032040e-10       1.499840099855e-13      -6.129170438104e-12       8.233362946161e-16       3.519064981500e-12       7.057375156526e-13      -4.268242489791e-15 
  146       5.728487561598e-10       1.496286998022e-13      -6.148829636837e-12       8.356760898275e-16       3.449881184925e-12       6.955170505119e-13      -4.204043379104e-15 
  147       5.773573877851e-10       1.492104127655e-13      -6.165462408655e-12       8.481351281433e-16       3.382346172282e-12       6.854920941728e-13      -4.139912545950e-15 
  148       5.818450823665e-10       1.487299871383e-13      -6.179020735708e-12       8.607140222870e-16       3.316455074044e-12       6.756621983512e-13      -4.075857512513e-15 
  149       5.863106854715e-10       1.481883608871e-13      -6.189458009708e-12       8.734133792211e-16       3.252197021378e-12       6.660260742497e-13      -4.011883042236e-15 
  150       5.907530031407e-10       1.475865734553e-13      -6.196729072496e-12       8.862337999151e-16       3.189555003448e-12       6.565815722031e-13      -3.947991065435e-15 
  151       5.951708010781e-10       1.469257675350e-13      -6.200790256602e-12       8.991758791148e-16       3.128505724733e-12       6.473256613244e-13      -3.884180604899e-15 
  152       5.995628038434e-10       1.462071908389e-13      -6.201599425822e-12       9.122402051119e-16       3.069019462330e-12       6.382544091498e-13      -3.820447701503e-15 
  153       6.039276940427e-10       1.454321978732e-13      -6.199116015775e-12       9.254273595118e-16       3.011059923268e-12       6.293629612848e-13      -3.756785339814e-15 
  154       6.082641115197e-10       1.446022517094e-13      -6.193301074479e-12       9.387379170038e-16       2.954584101817e-12       6.206455210495e-13      -3.693183373698e-15 
  155       6.125706525479e-10       1.437189257565e-13      -6.184117302910e-12       9.521724451291e-16       2.899542136795e-12       6.120953291242e-13      -3.629628451927e-15 
  156       6.168458690206e-10       1.427839055334e-13      -6.171529095572e-12       9.657315040505e-16       2.845877168883e-12       6.037046431951e-13      -3.566103943788e-15 
  157       6.210882676436e-10       1.417989904412e-13      -6.155502581065e-12       9.794156463211e-16       2.793525197933e-12       5.954647175998e-13      -3.502589864693e-15 
  158       6.252963091255e-10       1.407660955352e-13      -6.136005662651e-12       9.932254166531e-16       2.742414940275e-12       5.873657829730e-13      -3.439062801779e-15 
  159       6.294684073694e-10       1.396872532971e-13      -6.113008058819e-12       1.007161351687e-15       2.692467686029e-12       5.793970258919e-13      -3.375495839525e-15 
  160       6.336029286643e-10       1.385646154075e-13      -6.086481343854e-12       1.021223979761e-15       2.643597156418e-12       5.715465685219e-13      -3.311858485351e-15 
  161       6.376983047341e-10       1.374004054369e-13      -6.056398869235e-12       1.035413749682e-15       2.595727150850e-12       5.638041817821e-13      -3.248130040368e-15 
  162       6.417533848173e-10       1.361967684965e-13      -6.022735434858e-12       1.049730810450e-15       2.548846541492e-12       5.561697372049e-13      -3.184341196539e-15 
  163       6.457671133221e-10       1.349559116166e-13      -5.985467666130e-12       1.064175211523e-15       2.502958891954e-12       5.486454670758e-13      -3.120535993015e-15 
  164       6.497384184864e-10       1.336801531664e-13      -5.944574170229e-12       1.078746971506e-15       2.458065044559e-12       5.412332904207e-13      -3.056758689414e-15 
  165       6.536662120930e-10       1.323719243999e-13      -5.900035576114e-12       1.093446077599e-15       2.414163059498e-12       5.339348052277e-13      -2.993053753282e-15 
  166       6.575493891844e-10       1.310337710026e-13      -5.851834574551e-12       1.108272485033e-15       2.371248153993e-12       5.267512806696e-13      -2.929465847569e-15 
  167       6.613868277785e-10       1.296683546379e-13      -5.799955958125e-12       1.123226116516e-15       2.329312641454e-12       5.196836493258e-13      -2.866039818090e-15 
  168       6.651773885834e-10       1.282784544935e-13      -5.744386661265e-12       1.138306861675e-15       2.288345870635e-12       5.127324994045e-13      -2.802820680992e-15 
  169       6.689199147127e-10       1.268669688277e-13      -5.685115800257e-12       1.153514576497e-15       2.248334164796e-12       5.058980669651e-13      -2.739853610224e-15 
  170       6.726132314006e-10       1.254369165158e-13      -5.622134713267e-12       1.168849082774e-15       2.209260760858e-12       4.991802281402e-13      -2.677183925003e-15 
  171       6.762561457170e-10       1.239914385969e-13      -5.555437000356e-12       1.184310167540e-15       2.171105748567e-12       4.925784913577e-13      -2.614857077279e-15 
  172       6.798474462829e-10       1.225337998196e-13      -5.485018563500e-12       1.199897582521e-15       2.133846009643e-12       4.860919895629e-13      -2.552918639205e-15 
  173       6.833859029855e-10       1.210673901893e-13      -5.410877646610e-12       1.215611043570e-15       2.097455156949e-12       4.797194724411e-13      -2.491414290602e-15 
  174       6.868702666930e-10       1.195957265137e-13      -5.333014875546e-12       1.231450230114e-15       2.061903473642e-12       4.734592986394e-13      -2.430389806424e-15 
  175       6.902992689704e-10       1.181224539499e-13      -5.251433298142e-12       1.247414784596e-15       2.027157852335e-12       4.673094279887e-13      -2.369891044230e-15 
  176       6.936716217941e-10       1.166513475504e-13      -5.166138424220e-12       1.263504311913e-15       1.993181734254e-12       4.612674137264e-13      -2.309963931648e-15 
  177       6.969860172673e-10       1.151863138099e-13      -5.077138265608e-12       1.279718378864e-15       1.959935048395e-12       4.553303947181e-13      -2.250654453842e-15 
