# Matter power spectrum P(k) at redshift z=3
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.662807125559e-02       2.165268566368e+03 
       2.676504177411e-02       2.158295721216e+03 
       2.690220433149e-02       2.151279955975e+03 
       2.703956325798e-02       2.144234344406e+03 
       2.717712299546e-02       2.137163484579e+03 
       2.731488810072e-02       2.130061564905e+03 
       2.745286324889e-02       2.122924290116e+03 
       2.759105323702e-02       2.115769539624e+03 
       2.772946298776e-02       2.108582078719e+03 
       2.786809755322e-02       2.101531224447e+03 
       2.800696211893e-02       2.094301519635e+03 
       2.814606200800e-02       2.087040332783e+03 
       2.828540268536e-02       2.079761720710e+03 
       2.842498976225e-02       2.072461112981e+03 
       2.856482900087e-02       2.065139125870e+03 
       2.870492631912e-02       2.057792084618e+03 
       2.884528779567e-02       2.050435069547e+03 
       2.898591967513e-02       2.043046581823e+03 
       2.912682837344e-02       2.035646011458e+03 
       2.926802048350e-02       2.028236829584e+03 
       2.940950278108e-02       2.020876256139e+03 
       2.955128223081e-02       2.013430621032e+03 
       2.969336599262e-02       2.005969625220e+03 
       2.983576142832e-02       1.998500848471e+03 
       2.997847610846e-02       1.991010823215e+03 
       3.012151781955e-02       1.983516594027e+03 
       3.026489457154e-02       1.976007679105e+03 
       3.040861460564e-02       1.968484333064e+03 
       3.055268640243e-02       1.960950849269e+03 
       3.069711869044e-02       1.953413261598e+03 
       3.084192045499e-02       1.945861618748e+03 
       3.098710094748e-02       1.938447618206e+03 
       3.113266969512e-02       1.930884145276e+03 
       3.127863651106e-02       1.923316208292e+03 
       3.142501150501e-02       1.915739082124e+03 
       3.157180509432e-02       1.908163629366e+03 
       3.171902801567e-02       1.900577597248e+03 
       3.186669133716e-02       1.892986009666e+03 
       3.201480647113e-02       1.885396824775e+03 
       3.216338518751e-02       1.877799576440e+03 
       3.231243962785e-02       1.870199202908e+03 
       3.246198232000e-02       1.862602297270e+03 
       3.261202619357e-02       1.854995842264e+03 
       3.276258459614e-02       1.847451937427e+03 
       3.291367131031e-02       1.839844891690e+03 
       3.306530057155e-02       1.832243450778e+03 
       3.321748708708e-02       1.824635718796e+03 
       3.337024605564e-02       1.817030848680e+03 
       3.352359318838e-02       1.809429086974e+03 
       3.367754473075e-02       1.801822731199e+03 
       3.383211748575e-02       1.794219571483e+03 
       3.398732883821e-02       1.786623007827e+03 
       3.414319678065e-02       1.779021592544e+03 
       3.429973994035e-02       1.771425193051e+03 
       3.445697760815e-02       1.763828433166e+03 
       3.461492976867e-02       1.756354057119e+03 
       3.477361713251e-02       1.748766617916e+03 
       3.493306117009e-02       1.741183037120e+03 
       3.509328414762e-02       1.733606297988e+03 
       3.525430916518e-02       1.726028569746e+03 
       3.541616019706e-02       1.718455540761e+03 
       3.557886213460e-02       1.710891059041e+03 
       3.574244083164e-02       1.703325474986e+03 
       3.590692315279e-02       1.695765990742e+03 
       3.607233702481e-02       1.688214315994e+03 
       3.623871149120e-02       1.680661202292e+03 
       3.640607677036e-02       1.673115073496e+03 
       3.657446431755e-02       1.665624551909e+03 
       3.674390689101e-02       1.658091452040e+03 
       3.691443862243e-02       1.650558504977e+03 
       3.708609509231e-02       1.643030152224e+03 
       3.725891341047e-02       1.635510938062e+03 
       3.743293230223e-02       1.627991897841e+03 
       3.760819220064e-02       1.620477944347e+03 
       3.778473534544e-02       1.612972177895e+03 
       3.796260588913e-02       1.605464758528e+03 
       3.814185001095e-02       1.597963796758e+03 
       3.832251603939e-02       1.590465116752e+03 
       3.850465458400e-02       1.582975119506e+03 
       3.868831867741e-02       1.575482725417e+03 
       3.887356392847e-02       1.568087603625e+03 
       3.906044868755e-02       1.560605883573e+03 
       3.924903422521e-02       1.553123289528e+03 
       3.943938492557e-02       1.545644912974e+03 
       3.963156849569e-02       1.538170279438e+03 
       3.982565619278e-02       1.530692870364e+03 
       4.002172307090e-02       1.523217406125e+03 
       4.021984824927e-02       1.515743294894e+03 
       4.042011520442e-02       1.508270547742e+03 
       4.062261208879e-02       1.500792595218e+03 
       4.082743207861e-02       1.493318096441e+03 
       4.103467375439e-02       1.485880434917e+03 
       4.124444151765e-02       1.478398191290e+03 
       4.145684604807e-02       1.470915915261e+03 
       4.167200480588e-02       1.463425976858e+03 
       4.189004258473e-02       1.455930314051e+03 
       4.211109212133e-02       1.448431772275e+03 
       4.233529476889e-02       1.440924454261e+03 
       4.256280124227e-02       1.433407122091e+03 
       4.279377244426e-02       1.425884216612e+03 
       4.302838038352e-02       1.418348376844e+03 
       4.326680919662e-02       1.410798845202e+03 
       4.350925628818e-02       1.403313180371e+03 
       4.375593360586e-02       1.395737116438e+03 
       4.400706906937e-02       1.388147442903e+03 
       4.426290817577e-02       1.380538033473e+03 
       4.452371580767e-02       1.372908704563e+03 
       4.478977827494e-02       1.365256921854e+03 
       4.506140562650e-02       1.357583535920e+03 
       4.533893427520e-02       1.349880555684e+03 
       4.562272998691e-02       1.342152395206e+03 
       4.591319129469e-02       1.334388451862e+03 
       4.621075341091e-02       1.326627894904e+03 
       4.651589272453e-02       1.318793299571e+03 
       4.682913198908e-02       1.310917719071e+03 
       4.715104632839e-02       1.302999942196e+03 
       4.748227021517e-02       1.295029586196e+03 
       4.782350561101e-02       1.287009497062e+03 
       4.817553149928e-02       1.278926275608e+03 
       4.853921509568e-02       1.270782787648e+03 
       4.891552508836e-02       1.262624105855e+03 
       4.930554734458e-02       1.254332808541e+03 
       4.971050362857e-02       1.245953287843e+03 
       5.013177401229e-02       1.237480740867e+03 
       5.057092383528e-02       1.228901405893e+03 
       5.102973629245e-02       1.220208570860e+03 
       5.151025201201e-02       1.211383061484e+03 
       5.201481734493e-02       1.202440126216e+03 
       5.254614353976e-02       1.193304614763e+03 
       5.310737953620e-02       1.183981641575e+03 
       5.370220178675e-02       1.174445994863e+03 
       5.433492529085e-02       1.164663430415e+03 
       5.501064083314e-02       1.154640027905e+03 
       5.573538407338e-02       1.144233054611e+03 
       5.651634222200e-02       1.133424200425e+03 
       5.736210267647e-02       1.122130809153e+03 
       5.828294344299e-02       1.110268553296e+03 
       5.929115413871e-02       1.097651768697e+03 
       6.040135306321e-02       1.084113626891e+03 
       6.163072109297e-02       1.069402966008e+03 
       6.299899552459e-02       1.053226845834e+03 
       6.452795084715e-02       1.035056234831e+03 
       6.623996496652e-02       1.014386825340e+03 
       6.815524023671e-02       9.905046183073e+02 
       7.028756465276e-02       9.627360838232e+02 
       7.263942347177e-02       9.304075983339e+02 
       7.519857387209e-02       8.932846564314e+02 
       7.793860205440e-02       8.516330737879e+02 
       8.082412297054e-02       8.064606143166e+02 
       8.381818915230e-02       7.592571398329e+02 
       8.688830905755e-02       7.119031582679e+02 
       9.000922775480e-02       6.662264623972e+02 
       9.316294532234e-02       6.237598086685e+02 
       9.633736355108e-02       5.856539302294e+02 
       9.952465689637e-02       5.525295627166e+02 
       1.027198856696e-01       5.245719629972e+02 
       1.059199790307e-01       5.015127103475e+02 
       1.091230457835e-01       4.827989715409e+02 
       1.123279278307e-01       4.676428781744e+02 
       1.155339183760e-01       4.551038656145e+02 
       1.187405868637e-01       4.442179168179e+02 
       1.219476712448e-01       4.340278619211e+02 
       1.251550120514e-01       4.237219665063e+02 
       1.283625121924e-01       4.126707154732e+02 
       1.315701124851e-01       4.004673203668e+02 
       1.347777767819e-01       3.869743172061e+02 
       1.379854829345e-01       3.722705217115e+02 
       1.411932173078e-01       3.566512539314e+02 
       1.444009714483e-01       3.405439081559e+02 
       1.476087400610e-01       3.244339817280e+02 
       1.477104874446e-01       3.239285281088e+02 
       1.508165197805e-01       3.088145565694e+02 
       1.540243084246e-01       2.941202036186e+02 
       1.572321045393e-01       2.806929995822e+02 
       1.604399071230e-01       2.687426672440e+02 
       1.636477154573e-01       2.583658087349e+02 
       1.668555290039e-01       2.495364639269e+02 
       1.700633473413e-01       2.421195319476e+02 
       1.732711701255e-01       2.359039870428e+02 
       1.764789970662e-01       2.306217716163e+02 
       1.796868279108e-01       2.259804046682e+02 
       1.828946624352e-01       2.216957806630e+02 
       1.861025004372e-01       2.175268256295e+02 
       1.893103417322e-01       2.131924957894e+02 
       1.925181861505e-01       2.085248143077e+02 
       1.957260335349e-01       2.034282092402e+02 
       1.989338837393e-01       1.978904215493e+02 
       2.021417366277e-01       1.919702055118e+02 
       2.053495920727e-01       1.857821114685e+02 
       2.085574499551e-01       1.794761852691e+02 
       2.117653101632e-01       1.732068901076e+02 
       2.149731725920e-01       1.671256762657e+02 
       2.181810371427e-01       1.613591991201e+02 
       2.213889037223e-01       1.560037141055e+02 
       2.245967722434e-01       1.511224750371e+02 
       2.278046426233e-01       1.467421043689e+02 
       2.310125147840e-01       1.428586674621e+02 
       2.342203886518e-01       1.394369461380e+02 
       2.374282641571e-01       1.364153173774e+02 
       2.406361412340e-01       1.337136333364e+02 
       2.438440198200e-01       1.312367452050e+02 
       2.470518998560e-01       1.288915929485e+02 
       2.502597812859e-01       1.265917450409e+02 
       2.534676640563e-01       1.242659363939e+02 
       2.566755481168e-01       1.218627473074e+02 
       2.598834334192e-01       1.193532233209e+02 
       2.630913199179e-01       1.167277815711e+02 
       2.662992075694e-01       1.139976548542e+02 
       2.695070963322e-01       1.111896537468e+02 
       2.727149861669e-01       1.083427102232e+02 
       2.759228770360e-01       1.055035586569e+02 
       2.791307689035e-01       1.027211522961e+02 
       2.823386617352e-01       1.000421304869e+02 
       2.855465554984e-01       9.750208993635e+01 
       2.887544501620e-01       9.512739636945e+01 
       2.919623456961e-01       9.292999651810e+01 
       2.951702420722e-01       9.090883710845e+01 
       2.983781392628e-01       8.905204663605e+01 
       3.015860372421e-01       8.733974472067e+01 
       3.047939359848e-01       8.574723635676e+01 
       3.080018354670e-01       8.424620250500e+01 
       3.112097356657e-01       8.280880521811e+01 
       3.144176365589e-01       8.140805853100e+01 
       3.176255381255e-01       8.002011921331e+01 
       3.208334403451e-01       7.862609030285e+01 
       3.240413431983e-01       7.721342503613e+01 
       3.272492466663e-01       7.577752508282e+01 
       3.304571507311e-01       7.431914586841e+01 
       3.336650553755e-01       7.284661504865e+01 
       3.368729605827e-01       7.137160226990e+01 
       3.400808663369e-01       6.990776391611e+01 
       3.432887726226e-01       6.846882644595e+01 
       3.464966794249e-01       6.706746859408e+01 
       3.497045867296e-01       6.571450228044e+01 
       3.529124945230e-01       6.441832165253e+01 
       3.561204027917e-01       6.318476658535e+01 
       3.593283115230e-01       6.201566577750e+01 
       3.625362207045e-01       6.091000580111e+01 
       3.657441303243e-01       5.986300115751e+01 
       3.689520403711e-01       5.886706123333e+01 
       3.721599508335e-01       5.791282236583e+01 
       3.753678617011e-01       5.699038685635e+01 
       3.785757729634e-01       5.609068078828e+01 
       3.817836846104e-01       5.520609968633e+01 
       3.849915966325e-01       5.433133125143e+01 
       3.881995090203e-01       5.346189568124e+01 
       3.914074217649e-01       5.259595689630e+01 
       3.946153348574e-01       5.173284732479e+01 
       3.978232482894e-01       5.087330810321e+01 
       4.010311620528e-01       5.001936100718e+01 
       4.042390761396e-01       4.917422614166e+01 
       4.074469905422e-01       4.834180980142e+01 
       4.106549052531e-01       4.752618484947e+01 
       4.138628202651e-01       4.673094845871e+01 
       4.170707355713e-01       4.595881323974e+01 
       4.202786511649e-01       4.521098747690e+01 
       4.234865670393e-01       4.448797426097e+01 
       4.266944831882e-01       4.378937044332e+01 
       4.299023996054e-01       4.311425775085e+01 
       4.331103162850e-01       4.246137488805e+01 
       4.363182332210e-01       4.182906396972e+01 
       4.395261504080e-01       4.121529408836e+01 
       4.427340678403e-01       4.061760684823e+01 
       4.459419855128e-01       4.003329289770e+01 
       4.491499034202e-01       3.945973511503e+01 
       4.523578215575e-01       3.889491445042e+01 
       4.555657399198e-01       3.833687539951e+01 
       4.587736585025e-01       3.778504103657e+01 
       4.619815773009e-01       3.723926810763e+01 
       4.651894963105e-01       3.669982602199e+01 
       4.683974155269e-01       3.616719914845e+01 
       4.716053349460e-01       3.564200820303e+01 
       4.748132545636e-01       3.512496382062e+01 
       4.780211743757e-01       3.461694839645e+01 
       4.812290943784e-01       3.411900109211e+01 
       4.844370145679e-01       3.363217582583e+01 
       4.876449349405e-01       3.315734373629e+01 
       4.908528554926e-01       3.269507417212e+01 
       4.940607762207e-01       3.224514457425e+01 
       4.972686971214e-01       3.180707733657e+01 
       5.004766181913e-01       3.137996321304e+01 
       5.036845394273e-01       3.096276555435e+01 
       5.068924608260e-01       3.055449472465e+01 
       5.101003823846e-01       3.015429329277e+01 
       5.133083040999e-01       2.976143510006e+01 
       5.165162259690e-01       2.937524932290e+01 
       5.197241479890e-01       2.899507408658e+01 
       5.229320701573e-01       2.862031950553e+01 
       5.261399924710e-01       2.825055572740e+01 
       5.293479149276e-01       2.788559266915e+01 
       5.325558375243e-01       2.752567278255e+01 
       5.357637602588e-01       2.717089669297e+01 
       5.389716831284e-01       2.682183185459e+01 
       5.421796061310e-01       2.647885788794e+01 
       5.453875292639e-01       2.614218119895e+01 
       5.485954525251e-01       2.581183656894e+01 
       5.518033759122e-01       2.548774834551e+01 
       5.550112994230e-01       2.516981625756e+01 
       5.582192230554e-01       2.485799325793e+01 
       5.614271468074e-01       2.455227237904e+01 
       5.646350706768e-01       2.425261320789e+01 
       5.678429946617e-01       2.395886034337e+01 
       5.710509187601e-01       2.367072539108e+01 
       5.742588429701e-01       2.338780314437e+01 
       5.774667672899e-01       2.310966977223e+01 
       5.806746917176e-01       2.283602565041e+01 
       5.838826162515e-01       2.256654866309e+01 
       5.870905408897e-01       2.230119062993e+01 
       5.902984656306e-01       2.203991184727e+01 
       5.935063904726e-01       2.178264725594e+01 
       5.967143154139e-01       2.152927586904e+01 
       5.999222404531e-01       2.127964173559e+01 
       6.031301655884e-01       2.103360998887e+01 
       6.063380908185e-01       2.079112725497e+01 
       6.095460161418e-01       2.055224966431e+01 
       6.127539415567e-01       2.031711788860e+01 
       6.159618670620e-01       2.008587240126e+01 
       6.191697926562e-01       1.985857553231e+01 
       6.223777183378e-01       1.963518382751e+01 
       6.255856441056e-01       1.941556345571e+01 
       6.287935699583e-01       1.919961611505e+01 
       6.320014958945e-01       1.898705489822e+01 
       6.352094219129e-01       1.877787502917e+01 
       6.384173480124e-01       1.857204472890e+01 
       6.416252741917e-01       1.836953314407e+01 
       6.448332004496e-01       1.817026231723e+01 
       6.480411267849e-01       1.797408577030e+01 
       6.512490531966e-01       1.778081069304e+01 
       6.544569796834e-01       1.759026204480e+01 
       6.576649062443e-01       1.740233126764e+01 
       6.608728328782e-01       1.721699298870e+01 
       6.640807595840e-01       1.703428148207e+01 
       6.672886863606e-01       1.685424107503e+01 
       6.704966132072e-01       1.667687821547e+01 
       6.737045401226e-01       1.650213353250e+01 
       6.769124671059e-01       1.632990952266e+01 
       6.801203941562e-01       1.616011196830e+01 
       6.833283212724e-01       1.599268680832e+01 
       6.865362484536e-01       1.582767147913e+01 
       6.897441756991e-01       1.566505269326e+01 
       6.929521030077e-01       1.550489385710e+01 
       6.961600303787e-01       1.534717706671e+01 
       6.993679578113e-01       1.519182375792e+01 
       7.025758853045e-01       1.503871675448e+01 
       7.057838128575e-01       1.488773992544e+01 
       7.089917404696e-01       1.473881741757e+01 
       7.121996681399e-01       1.459192533950e+01 
       7.154075958676e-01       1.444707639989e+01 
       7.186155236520e-01       1.430428009977e+01 
       7.218234514923e-01       1.416350918803e+01 
       7.250313793878e-01       1.402468948104e+01 
       7.282393073378e-01       1.388772195145e+01 
       7.314472353414e-01       1.375252396285e+01 
       7.346551633981e-01       1.361905384682e+01 
       7.378630915070e-01       1.348731768780e+01 
       7.410710196677e-01       1.335735384739e+01 
       7.442789478792e-01       1.322918883153e+01 
       7.474868761411e-01       1.310285445975e+01 
       7.506948044527e-01       1.297820788025e+01 
       7.539027328133e-01       1.285521366260e+01 
       7.571106612223e-01       1.273379940842e+01 
       7.603185896791e-01       1.261392924164e+01 
       7.635265181831e-01       1.249560500662e+01 
       7.667344467337e-01       1.237885020863e+01 
       7.699423753303e-01       1.226367940606e+01 
       7.731503039724e-01       1.215007204170e+01 
       7.763582326593e-01       1.203796974337e+01 
       8.555604080214e-01       9.671517321219e+00 
       9.745211701910e-01       7.187830591601e+00 
       1.167192689417e+00       4.735325402927e+00 
       1.477104874446e+00       2.719738665519e+00 
