# Matter power spectrum P(k) at redshift z=3
# for k=1.04298e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.205082084602e-02       2.390839547455e+03 
       1.217916829553e-02       2.398343051252e+03 
       1.230755249550e-02       2.404800458520e+03 
       1.243597326493e-02       2.411019019438e+03 
       1.256443045301e-02       2.417020643860e+03 
       1.269292393824e-02       2.422761786711e+03 
       1.282145362756e-02       2.428620600327e+03 
       1.295001945551e-02       2.433930564047e+03 
       1.307862138352e-02       2.439026786484e+03 
       1.320725939921e-02       2.443894855388e+03 
       1.333593351576e-02       2.448499911313e+03 
       1.346464377130e-02       2.453472959901e+03 
       1.359339022840e-02       2.457679198579e+03 
       1.372217297359e-02       2.461668835713e+03 
       1.385099211685e-02       2.465459044413e+03 
       1.397984779125e-02       2.469041329130e+03 
       1.410874015257e-02       2.472626302939e+03 
       1.423766937894e-02       2.475805887360e+03 
       1.436663567054e-02       2.478799193886e+03 
       1.449563924935e-02       2.481562010059e+03 
       1.462468035889e-02       2.484160990215e+03 
       1.475375926402e-02       2.486557374148e+03 
       1.477104874446e-02       2.486867173767e+03 
       1.488287625074e-02       2.489094743954e+03 
       1.501203162606e-02       2.491123866520e+03 
       1.514122571785e-02       2.492961145153e+03 
       1.527045887475e-02       2.494607218462e+03 
       1.539973146608e-02       2.496081609556e+03 
       1.552904388178e-02       2.497364982467e+03 
       1.565839653239e-02       2.498632597267e+03 
       1.578778984902e-02       2.499582345686e+03 
       1.591722428339e-02       2.500352527816e+03 
       1.604670030781e-02       2.500958900241e+03 
       1.617621841527e-02       2.501394404708e+03 
       1.630577911950e-02       2.501681887788e+03 
       1.643538295504e-02       2.502006554334e+03 
       1.656503047736e-02       2.501961634649e+03 
       1.669472226299e-02       2.501750675497e+03 
       1.682445890964e-02       2.501398829207e+03 
       1.695424103640e-02       2.500887668317e+03 
       1.708406928386e-02       2.500217665015e+03 
       1.721394431437e-02       2.499411779346e+03 
       1.734386681218e-02       2.498530641108e+03 
       1.747383748373e-02       2.497426695027e+03 
       1.760385705787e-02       2.496172408459e+03 
       1.773392628612e-02       2.494789548506e+03 
       1.786404594295e-02       2.493251948310e+03 
       1.799421682607e-02       2.491592492607e+03 
       1.812443975675e-02       2.489787805112e+03 
       1.825471558017e-02       2.487989062605e+03 
       1.838504516570e-02       2.485919173092e+03 
       1.851542940733e-02       2.483730438506e+03 
       1.864586922402e-02       2.481404928172e+03 
       1.877636556009e-02       2.478959078339e+03 
       1.890691938563e-02       2.476384672328e+03 
       1.903753169696e-02       2.473694196402e+03 
       1.916820351704e-02       2.470879450802e+03 
       1.929893589596e-02       2.468006347826e+03 
       1.942972991141e-02       2.464956689832e+03 
       1.956058666919e-02       2.461801971912e+03 
       1.969150730373e-02       2.458525611078e+03 
       1.982249297863e-02       2.455148930350e+03 
       1.995354488719e-02       2.451653980416e+03 
       2.008466425303e-02       2.448061177412e+03 
       2.021585233067e-02       2.444441036627e+03 
       2.034711040614e-02       2.440635002346e+03 
       2.047843979764e-02       2.436729277032e+03 
       2.060984185616e-02       2.432720806447e+03 
       2.074131796622e-02       2.428619209694e+03 
       2.087286954652e-02       2.424418186441e+03 
       2.100449805069e-02       2.420124946547e+03 
       2.113620496806e-02       2.415736625314e+03 
       2.126799182440e-02       2.411259253834e+03 
       2.139986018275e-02       2.406725001475e+03 
       2.153181164420e-02       2.402071353027e+03 
       2.166384784880e-02       2.397329412514e+03 
       2.179597047639e-02       2.392503358374e+03 
       2.192818124755e-02       2.387595643118e+03 
       2.206048192447e-02       2.382605420847e+03 
       2.219287431199e-02       2.377535123752e+03 
       2.232536025852e-02       2.372390432288e+03 
       2.245794165713e-02       2.367218109037e+03 
       2.259062044654e-02       2.361921670805e+03 
       2.272339861227e-02       2.356548762418e+03 
       2.285627818773e-02       2.351108173084e+03 
       2.298926125538e-02       2.345593223399e+03 
       2.312234994794e-02       2.340013597413e+03 
       2.325554644960e-02       2.334364690010e+03 
       2.338885299732e-02       2.328648506667e+03 
       2.352227188211e-02       2.322870554647e+03 
       2.365580545041e-02       2.317027286675e+03 
       2.378945610547e-02       2.311142038152e+03 
       2.392322630880e-02       2.305179114869e+03 
       2.405711858165e-02       2.299154330540e+03 
       2.419113550653e-02       2.293075009392e+03 
       2.432527972884e-02       2.286936727936e+03 
       2.445955395845e-02       2.280744002773e+03 
       2.459396097141e-02       2.274500273176e+03 
       2.472850361172e-02       2.268201579847e+03 
       2.486318479307e-02       2.261853972304e+03 
       2.499800750075e-02       2.255486174137e+03 
       2.513297479356e-02       2.249038812325e+03 
       2.526808980578e-02       2.242546313428e+03 
       2.540335574924e-02       2.236005771271e+03 
       2.553877591540e-02       2.229421048886e+03 
       2.567435367760e-02       2.222793652742e+03 
       2.581009249329e-02       2.216123678507e+03 
       2.594599590636e-02       2.209412227170e+03 
       2.608206754960e-02       2.202662112063e+03 
       2.621831114718e-02       2.195870889594e+03 
       2.635473051727e-02       2.189055788269e+03 
       2.649132957469e-02       2.182192062316e+03 
       2.662811233370e-02       2.175291978013e+03 
       2.676508291093e-02       2.168359331595e+03 
       2.690224552827e-02       2.161391832650e+03 
       2.703960451604e-02       2.154392392085e+03 
       2.717716431614e-02       2.147362732734e+03 
       2.731492948539e-02       2.140302811773e+03 
       2.745290469896e-02       2.133212895008e+03 
       2.759109475393e-02       2.126096321682e+03 
       2.772950457299e-02       2.118951940226e+03 
       2.786813920830e-02       2.111799749950e+03 
       2.800700384543e-02       2.104604971505e+03 
       2.814610380752e-02       2.097385211512e+03 
       2.828544455954e-02       2.090142254351e+03 
       2.842503171279e-02       2.082877583854e+03 
       2.856487102950e-02       2.075591372363e+03 
       2.870496842764e-02       2.068283506405e+03 
       2.884532998590e-02       2.060957730260e+03 
       2.898596194896e-02       2.053611998334e+03 
       2.912687073279e-02       2.046248505390e+03 
       2.926806293038e-02       2.038868862812e+03 
       2.940954531751e-02       2.031478655194e+03 
       2.955132485891e-02       2.024066576416e+03 
       2.969340871455e-02       2.016639646187e+03 
       2.983580424629e-02       2.009199364838e+03 
       2.997851902475e-02       2.001744741171e+03 
       3.012156083653e-02       1.994278569308e+03 
       3.026493769161e-02       1.986800185026e+03 
       3.040865783129e-02       1.979310437860e+03 
       3.055272973622e-02       1.971811096938e+03 
       3.069716213501e-02       1.964301567013e+03 
       3.084196401304e-02       1.956782886652e+03 
       3.098714462182e-02       1.949267378285e+03 
       3.113271348862e-02       1.941732860470e+03 
       3.127868042668e-02       1.934191292502e+03 
       3.142505554579e-02       1.926642818540e+03 
       3.157184926343e-02       1.919089206590e+03 
       3.171907231634e-02       1.911529687946e+03 
       3.186673577273e-02       1.903965132019e+03 
       3.201485104505e-02       1.896396993592e+03 
       3.216342990335e-02       1.888824725502e+03 
       3.231248448926e-02       1.881249188854e+03 
       3.246202733077e-02       1.873671452220e+03 
       3.261207135760e-02       1.866090643893e+03 
       3.276262991748e-02       1.858512677471e+03 
       3.291371679312e-02       1.850928887658e+03 
       3.306534622013e-02       1.843344813520e+03 
       3.321753290588e-02       1.835759752789e+03 
       3.337029204926e-02       1.828174759232e+03 
       3.352363936156e-02       1.820590263792e+03 
       3.367759108842e-02       1.813006000925e+03 
       3.383216403297e-02       1.805422779048e+03 
       3.398737558026e-02       1.797841450345e+03 
       3.414324372296e-02       1.790261151499e+03 
       3.429978708858e-02       1.782682969327e+03 
       3.445702496811e-02       1.775106932279e+03 
       3.461497734643e-02       1.767540258376e+03 
       3.477366493434e-02       1.759969584323e+03 
       3.493310920248e-02       1.752402050949e+03 
       3.509333241732e-02       1.744837820048e+03 
       3.525435767918e-02       1.737276674574e+03 
       3.541620896263e-02       1.729719427267e+03 
       3.557891115929e-02       1.722165955305e+03 
       3.574249012328e-02       1.714616012642e+03 
       3.590697271953e-02       1.707070234610e+03 
       3.607238687511e-02       1.699528714029e+03 
       3.623876163387e-02       1.691991030127e+03 
       3.640612721456e-02       1.684457772723e+03 
       3.657451507284e-02       1.676931285276e+03 
       3.674395796732e-02       1.669406740771e+03 
       3.691449003013e-02       1.661886353788e+03 
       3.708614684219e-02       1.654370305138e+03 
       3.725896551381e-02       1.646858806916e+03 
       3.743298477078e-02       1.639351310724e+03 
       3.760824504669e-02       1.631848024418e+03 
       3.778478858183e-02       1.624348935245e+03 
       3.796265952928e-02       1.616853408834e+03 
       3.814190406891e-02       1.609361616172e+03 
       3.832257052986e-02       1.601873426975e+03 
       3.850470952238e-02       1.594388844694e+03 
       3.868837407984e-02       1.586907207979e+03 
       3.887361981187e-02       1.579432592135e+03 
       3.906050506969e-02       1.571956595084e+03 
       3.924909112478e-02       1.564482669878e+03 
       3.943944236217e-02       1.557010796207e+03 
       3.963162648998e-02       1.549540479369e+03 
       3.982571476648e-02       1.542071001873e+03 
       4.002178224691e-02       1.534602266174e+03 
       4.021990805174e-02       1.527133683839e+03 
       4.042017565885e-02       1.519664797558e+03 
       4.062267322211e-02       1.512194773336e+03 
       4.082749391929e-02       1.504723425932e+03 
       4.103473633258e-02       1.497251290827e+03 
       4.124450486528e-02       1.489774699151e+03 
       4.145691019903e-02       1.482294475480e+03 
       4.167206979613e-02       1.474809504419e+03 
       4.189010845251e-02       1.467319333527e+03 
       4.211115890734e-02       1.459822962048e+03 
       4.233536251648e-02       1.452319135619e+03 
       4.256286999770e-02       1.444806967165e+03 
       4.279384225695e-02       1.437285473293e+03 
       4.302845130633e-02       1.429753191478e+03 
       4.326688128618e-02       1.422208873496e+03 
       4.350932960524e-02       1.414654079650e+03 
       4.375600821571e-02       1.407081626113e+03 
       4.400714504225e-02       1.399492819973e+03 
       4.426298558741e-02       1.391885783030e+03 
       4.452379473985e-02       1.384258689490e+03 
       4.478985881613e-02       1.376609666324e+03 
       4.506148787260e-02       1.368936615614e+03 
       4.533901833035e-02       1.361237074884e+03 
       4.562281596447e-02       1.353508849914e+03 
       4.591327931831e-02       1.345748872675e+03 
       4.621084361575e-02       1.337955673001e+03 
       4.651598525874e-02       1.330123640580e+03 
       4.682922701540e-02       1.322250529564e+03 
       4.715114402611e-02       1.314332614355e+03 
       4.748237078235e-02       1.306365571429e+03 
       4.782360926710e-02       1.298345058390e+03 
       4.817563848817e-02       1.290265630807e+03 
       4.853932568932e-02       1.282122149149e+03 
       4.891563959103e-02       1.273910091829e+03 
       4.930566609798e-02       1.265618586990e+03 
       4.971062701788e-02       1.257241558795e+03 
       5.013190247345e-02       1.248770148663e+03 
       5.057105786377e-02       1.240194062553e+03 
       5.102987645394e-02       1.231501650627e+03 
       5.151039895531e-02       1.222679166887e+03 
       5.201497181782e-02       1.213711725833e+03 
       5.254630640840e-02       1.204578659999e+03 
       5.310755180913e-02       1.195258495708e+03 
       5.370238464446e-02       1.185724296460e+03 
       5.433512012238e-02       1.175943153490e+03 
       5.501084928126e-02       1.165876071727e+03 
       5.573560809009e-02       1.155469157424e+03 
       5.651658413601e-02       1.144659488531e+03 
       5.736236527337e-02       1.133364209271e+03 
       5.828323005703e-02       1.121476084323e+03 
       5.929146875007e-02       1.108851004875e+03 
       6.040170038525e-02       1.095299712907e+03 
       6.163110661634e-02       1.080567626915e+03 
       6.299942545614e-02       1.064316073919e+03 
       6.452843184254e-02       1.046092496214e+03 
       6.624050352353e-02       1.025326048363e+03 
       6.815584164311e-02       1.001328094672e+03 
       7.028823155919e-02       9.733673262578e+02 
       7.264015452531e-02       9.408146214214e+02 
       7.519936318698e-02       9.033870763426e+02 
       7.793944011302e-02       8.613753353616e+02 
       8.082499867708e-02       8.157581448480e+02 
       8.381909198123e-02       7.680900822302e+02 
       8.688923038415e-02       7.202404380643e+02 
       9.001016120775e-02       6.740640664984e+02 
       9.316388651727e-02       6.311378061422e+02 
       9.633830960896e-02       5.926056369319e+02 
       9.952560598261e-02       5.591124948333e+02 
       1.027208366370e-01       5.308287699417e+02 
       1.059209311702e-01       5.075072005721e+02 
       1.091239986601e-01       4.885785356128e+02 
       1.123288811784e-01       4.732412570994e+02 
       1.155348720328e-01       4.605529941045e+02 
       1.187415407309e-01       4.495261807879e+02 
       1.219486252623e-01       4.392078599055e+02 
       1.251559661827e-01       4.287691720224e+02 
       1.283634664152e-01       4.175701406027e+02 
       1.315710667859e-01       4.052058457293e+02 
       1.347787311524e-01       3.915295529347e+02 
       1.379864373695e-01       3.766324606241e+02 
       1.411941718042e-01       3.608085013191e+02 
       1.444019260042e-01       3.444884891248e+02 
       1.476096946750e-01       3.281686823961e+02 
       1.477104874446e-01       3.276614531836e+02 
       1.508174744520e-01       3.123461799383e+02 
       1.540252631529e-01       2.974605279993e+02 
       1.572330593241e-01       2.838544857992e+02 
       1.604408619641e-01       2.717469217217e+02 
       1.636486703545e-01       2.612318395395e+02 
       1.668564839571e-01       2.522813692186e+02 
       1.700643023503e-01       2.447612086231e+02 
       1.732721251903e-01       2.384562883292e+02 
       1.764799521866e-01       2.330953679474e+02 
       1.796877830868e-01       2.283804268896e+02 
       1.828956176668e-01       2.240283642886e+02 
       1.861034557242e-01       2.197932445860e+02 
       1.893112970746e-01       2.153911913993e+02 
       1.925191415483e-01       2.106517091819e+02 
       1.957269889880e-01       2.054800684306e+02 
       1.989348392477e-01       1.998633192010e+02 
       2.021426921913e-01       1.938610646710e+02 
       2.053505476916e-01       1.875891979602e+02 
       2.085584056292e-01       1.811982623953e+02 
       2.117662658924e-01       1.748467145024e+02 
       2.149741283763e-01       1.686863393251e+02 
       2.181819929821e-01       1.628450032798e+02 
       2.213898596168e-01       1.574197523459e+02 
       2.245977281929e-01       1.524738936035e+02 
       2.278055986278e-01       1.480349966794e+02 
       2.310134708435e-01       1.440984796746e+02 
       2.342213447663e-01       1.406285914756e+02 
       2.374292203265e-01       1.375630123281e+02 
       2.406370974584e-01       1.348201817078e+02 
       2.438449760993e-01       1.323051622160e+02 
       2.470528561902e-01       1.299234698664e+02 
       2.502607376749e-01       1.275878954296e+02 
       2.534686205002e-01       1.252265914324e+02 
       2.566765046155e-01       1.227877825974e+02 
       2.598843899728e-01       1.202421071905e+02 
       2.630922765263e-01       1.175804026155e+02 
       2.663001642325e-01       1.148138510057e+02 
       2.695080530502e-01       1.119695171943e+02 
       2.727159429397e-01       1.090866918830e+02 
       2.759238338635e-01       1.062124634897e+02 
       2.791317257858e-01       1.033961485337e+02 
       2.823396186722e-01       1.006844452679e+02 
       2.855475124902e-01       9.811364853112e+01 
       2.887554072086e-01       9.570998719140e+01 
       2.919633027974e-01       9.348541753789e+01 
       2.951711992281e-01       9.143880684106e+01 
       2.983790964735e-01       8.955813275038e+01 
       3.015869945074e-01       8.782332245108e+01 
       3.047948933048e-01       8.620941451655e+01 
       3.080027928417e-01       8.468800343332e+01 
       3.112106930951e-01       8.323099188224e+01 
       3.144185940430e-01       8.181121998663e+01 
       3.176264956643e-01       8.040470555929e+01 
       3.208343979386e-01       7.899245419345e+01 
       3.240423008464e-01       7.756186358296e+01 
       3.272502043690e-01       7.610827770149e+01 
       3.304581084885e-01       7.463257560158e+01 
       3.336660131875e-01       7.314308691653e+01 
       3.368739184494e-01       7.165153729785e+01 
       3.400818242582e-01       7.017165233649e+01 
       3.432897305985e-01       6.871720778157e+01 
       3.464976374554e-01       6.730092734144e+01 
       3.497055448148e-01       6.593365215320e+01 
       3.529134526627e-01       6.462378234332e+01 
       3.561213609861e-01       6.337716532843e+01 
       3.593292697719e-01       6.219559106405e+01 
       3.625371790081e-01       6.107802863296e+01 
       3.657450886825e-01       6.001963509878e+01 
       3.689529987838e-01       5.901277754032e+01 
       3.721609093009e-01       5.804804763611e+01 
       3.753688202231e-01       5.711548840350e+01 
       3.785767315399e-01       5.620600325240e+01 
       3.817846432415e-01       5.531194639224e+01 
       3.849925553182e-01       5.442803674188e+01 
       3.882004677606e-01       5.354969865518e+01 
       3.914083805597e-01       5.267512194241e+01 
       3.946162937068e-01       5.180364151446e+01 
       3.978242071934e-01       5.093600458663e+01 
       4.010321210114e-01       5.007422272874e+01 
       4.042400351528e-01       4.922153120041e+01 
       4.074479496099e-01       4.838182858356e+01 
       4.106558643754e-01       4.755918873160e+01 
       4.138637794419e-01       4.675721591778e+01 
       4.170716948027e-01       4.597863276921e+01 
       4.202796104508e-01       4.522458876912e+01 
       4.234875263798e-01       4.449560094840e+01 
       4.266954425832e-01       4.379125492417e+01 
       4.299033590550e-01       4.311062001651e+01 
       4.331112757891e-01       4.245243320238e+01 
       4.363191927797e-01       4.181501137031e+01 
       4.395271100212e-01       4.119632377910e+01 
       4.427350275081e-01       4.059390141562e+01 
       4.459429452351e-01       4.000501960713e+01 
       4.491508631970e-01       3.942706656953e+01 
       4.523587813889e-01       3.885808708082e+01 
       4.555666998058e-01       3.829597739167e+01 
       4.587746184430e-01       3.774023069135e+01 
       4.619825372958e-01       3.719070263637e+01 
       4.651904563600e-01       3.664765711362e+01 
       4.683983756310e-01       3.611156852302e+01 
       4.716062951046e-01       3.558306831657e+01 
       4.748142147767e-01       3.506284971968e+01 
       4.780221346433e-01       3.455179341224e+01 
       4.812300547006e-01       3.405093806245e+01 
       4.844379749446e-01       3.356132737773e+01 
       4.876458953717e-01       3.308382230757e+01 
       4.908538159784e-01       3.261903388008e+01 
       4.940617367610e-01       3.216664787698e+01 
       4.972696577162e-01       3.172622566784e+01 
       5.004775788406e-01       3.129685136040e+01 
       5.036855001311e-01       3.087749138927e+01 
       5.068934215844e-01       3.046715106248e+01 
       5.101013431974e-01       3.006496610510e+01 
       5.133092649672e-01       2.967021331168e+01 
       5.165171868908e-01       2.928222353992e+01 
       5.197251089654e-01       2.890032620999e+01 
       5.229330311882e-01       2.852393063947e+01 
       5.261409535564e-01       2.815261458865e+01 
       5.293488760675e-01       2.778617511941e+01 
       5.325567987188e-01       2.742492816237e+01 
       5.357647215077e-01       2.706882833285e+01 
       5.389726444319e-01       2.671851167855e+01 
       5.421805674889e-01       2.637435535073e+01 
       5.453884906764e-01       2.603655515846e+01 
       5.485964139920e-01       2.570514837515e+01 
       5.518043374336e-01       2.538005934997e+01 
       5.550122609990e-01       2.506117865671e+01 
       5.582201846859e-01       2.474845858702e+01 
       5.614281084924e-01       2.444189478139e+01 
       5.646360324163e-01       2.414144379816e+01 
       5.678439564557e-01       2.384694105337e+01 
       5.710518806086e-01       2.355810191103e+01 
       5.742598048731e-01       2.327451767034e+01 
       5.774677292474e-01       2.299576969981e+01 
       5.806756537296e-01       2.272159042429e+01 
       5.838835783180e-01       2.245158482982e+01 
       5.870915030107e-01       2.218573855431e+01 
       5.902994278062e-01       2.192401368948e+01 
       5.935073527026e-01       2.166634080835e+01 
       5.967152776985e-01       2.141259715637e+01 
       5.999232027921e-01       2.116262659377e+01 
       6.031311279820e-01       2.091629600166e+01 
       6.063390532665e-01       2.067354879352e+01 
       6.095469786443e-01       2.043443686233e+01 
       6.127549041137e-01       2.019910241522e+01 
       6.159628296735e-01       1.996768544605e+01 
       6.191707553222e-01       1.974024138412e+01 
       6.223786810583e-01       1.951672531616e+01 
       6.255866068806e-01       1.929700563303e+01 
       6.287945327878e-01       1.908104076651e+01 
       6.320024587784e-01       1.886843097427e+01 
       6.352103848514e-01       1.865922513921e+01 
       6.384183110054e-01       1.845338674450e+01 
       6.416262372391e-01       1.825088583384e+01 
       6.448341635515e-01       1.805164863395e+01 
       6.480420899414e-01       1.785552565543e+01 
       6.512500164075e-01       1.766232368393e+01 
       6.544579429488e-01       1.747186445324e+01 
       6.576658695642e-01       1.728404289666e+01 
       6.608737962526e-01       1.709883303131e+01 
       6.640817230129e-01       1.691626620909e+01 
       6.672896498440e-01       1.673638586559e+01 
       6.704975767451e-01       1.655919859441e+01 
       6.737055037150e-01       1.638464196653e+01 
       6.769134307528e-01       1.621262074350e+01 
       6.801213578575e-01       1.604304158340e+01 
       6.833292850282e-01       1.587584664552e+01 
       6.865372122640e-01       1.571109814607e+01 
       6.897451395639e-01       1.554873439049e+01 
       6.929530669270e-01       1.538884259286e+01 
       6.961609943525e-01       1.523139855385e+01 
       6.993689218396e-01       1.507632677557e+01 
       7.025768493873e-01       1.492351151908e+01 
       7.057847769948e-01       1.477283762466e+01 
       7.089927046614e-01       1.462422901747e+01 
       7.122006323861e-01       1.447765692595e+01 
       7.154085601684e-01       1.433313555161e+01 
       7.186164880072e-01       1.419067442526e+01 
       7.218244159021e-01       1.405024723689e+01 
       7.250323438520e-01       1.391177833427e+01 
       7.282402718564e-01       1.377516682899e+01 
       7.314481999146e-01       1.364033266809e+01 
       7.346561280257e-01       1.350723370771e+01 
       7.378640561892e-01       1.337587322929e+01 
       7.410719844043e-01       1.324629296317e+01 
       7.442799126703e-01       1.311851665438e+01 
       7.474878409867e-01       1.299261879750e+01 
       7.506957693528e-01       1.286836857823e+01 
       7.539036977679e-01       1.274577463966e+01 
       7.571116262314e-01       1.262476623907e+01 
       7.603195547427e-01       1.250530689214e+01 
       7.635274833011e-01       1.238739637055e+01 
       7.667354119062e-01       1.227105827023e+01 
       7.699433405573e-01       1.215630732822e+01 
       7.731512692538e-01       1.204312352136e+01 
       7.763591979952e-01       1.193144802682e+01 
       8.555617785407e-01       9.576007951441e+00 
       9.745233194346e-01       7.108382628419e+00 
       1.167196164445e+00       4.676822460277e+00 
       1.477104874446e+00       2.682839788775e+00 
