# Matter power spectrum P(k) at redshift z=3
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.205065542263e-02       2.294800478718e+03 
       1.217900281377e-02       2.302837792638e+03 
       1.230738695563e-02       2.306951939358e+03 
       1.243580766714e-02       2.310790396427e+03 
       1.256426479749e-02       2.314426304837e+03 
       1.269275822512e-02       2.317690120669e+03 
       1.282128785695e-02       2.322676155163e+03 
       1.294985362747e-02       2.325608022304e+03 
       1.307845549808e-02       2.328343654433e+03 
       1.320709345638e-02       2.330806720987e+03 
       1.333576751549e-02       2.332790582304e+03 
       1.346447771353e-02       2.338572386514e+03 
       1.359322411304e-02       2.340394759454e+03 
       1.372200680050e-02       2.341942743322e+03 
       1.385082588588e-02       2.343331247696e+03 
       1.397968150222e-02       2.344481974177e+03 
       1.410857380526e-02       2.347174469327e+03 
       1.423750297311e-02       2.347977195438e+03 
       1.436646920591e-02       2.348630829656e+03 
       1.449547272563e-02       2.348846175336e+03 
       1.462451377575e-02       2.349079278485e+03 
       1.475359262110e-02       2.349011408212e+03 
       1.477104874446e-02       2.349013304926e+03 
       1.488270954767e-02       2.352248462907e+03 
       1.501186486242e-02       2.351991429076e+03 
       1.514105889322e-02       2.351499186347e+03 
       1.527029198865e-02       2.350710270387e+03 
       1.539956451803e-02       2.349819908706e+03 
       1.552887687126e-02       2.348605766585e+03 
       1.565822945886e-02       2.349164579278e+03 
       1.578762271193e-02       2.347779061237e+03 
       1.591705708212e-02       2.346150008452e+03 
       1.604653304176e-02       2.344380392167e+03 
       1.617605108379e-02       2.342388987316e+03 
       1.630561172191e-02       2.340412491422e+03 
       1.643521549064e-02       2.341405410255e+03 
       1.656486294542e-02       2.339091888977e+03 
       1.669455466276e-02       2.336527673125e+03 
       1.682429124034e-02       2.333985821760e+03 
       1.695407329722e-02       2.331211161067e+03 
       1.708390147396e-02       2.328179387422e+03 
       1.721377643288e-02       2.325189661632e+03 
       1.734369885821e-02       2.323487147294e+03 
       1.747366945636e-02       2.320183873213e+03 
       1.760368895615e-02       2.316630211487e+03 
       1.773375810907e-02       2.313110654257e+03 
       1.786387768955e-02       2.309241637262e+03 
       1.799404849529e-02       2.305465348235e+03 
       1.812427134752e-02       2.301402207721e+03 
       1.825454709138e-02       2.300360100591e+03 
       1.838487659622e-02       2.296112868723e+03 
       1.851526075600e-02       2.291896942433e+03 
       1.864570048964e-02       2.287403947923e+03 
       1.877619674142e-02       2.282905807724e+03 
       1.890675048142e-02       2.278185645909e+03 
       1.903736270590e-02       2.273449119224e+03 
       1.916803443781e-02       2.268502533033e+03 
       1.929876672719e-02       2.265072743724e+03 
       1.942956065169e-02       2.259930695369e+03 
       1.956041731709e-02       2.254865189189e+03 
       1.969133785777e-02       2.249488063818e+03 
       1.982232343729e-02       2.244217835845e+03 
       1.995337524892e-02       2.238662022216e+03 
       2.008449451625e-02       2.233190688192e+03 
       2.021568249373e-02       2.230273865964e+03 
       2.034694046738e-02       2.224574912946e+03 
       2.047826975534e-02       2.218826396714e+03 
       2.060967170856e-02       2.212923705412e+03 
       2.074114771152e-02       2.207044230009e+03 
       2.087269918287e-02       2.200989034614e+03 
       2.100432757621e-02       2.194908863649e+03 
       2.113603438081e-02       2.188698039250e+03 
       2.126782112240e-02       2.182452861061e+03 
       2.139968936395e-02       2.177445258456e+03 
       2.153164070652e-02       2.171101209281e+03 
       2.166367679012e-02       2.164638192689e+03 
       2.179579929452e-02       2.158092343582e+03 
       2.192800994025e-02       2.151554372552e+03 
       2.206031048946e-02       2.144881975686e+03 
       2.219270274691e-02       2.138133168220e+03 
       2.232518856097e-02       2.131410915377e+03 
       2.245776982464e-02       2.127020449118e+03 
       2.259044847660e-02       2.120223280095e+03 
       2.272322650230e-02       2.113268286732e+03 
       2.285610593508e-02       2.106384974006e+03 
       2.298908885734e-02       2.099321970108e+03 
       2.312217740173e-02       2.092337317222e+03 
       2.325537375239e-02       2.085173379950e+03 
       2.338868014620e-02       2.077983325747e+03 
       2.352209887410e-02       2.070837079784e+03 
       2.365563228246e-02       2.063563791256e+03 
       2.378928277446e-02       2.057405166647e+03 
       2.392305281152e-02       2.050151210455e+03 
       2.405694491482e-02       2.042746103278e+03 
       2.419096166680e-02       2.035425836883e+03 
       2.432510571276e-02       2.027941903846e+03 
       2.445937976250e-02       2.020425061298e+03 
       2.459378659199e-02       2.012996187074e+03 
       2.472832904511e-02       2.005405330977e+03 
       2.486301003549e-02       1.997880031048e+03 
       2.499783254832e-02       1.992420518443e+03 
       2.513279964230e-02       1.984786948604e+03 
       2.526791445162e-02       1.977228694151e+03 
       2.540318018799e-02       1.969536360757e+03 
       2.553860014279e-02       1.961838795374e+03 
       2.567417768923e-02       1.954172305405e+03 
       2.580991628467e-02       1.946459656871e+03 
       2.594581947288e-02       1.938687061417e+03 
       2.608189088653e-02       1.930974494651e+03 
       2.621813424969e-02       1.923129809599e+03 
       2.635455338037e-02       1.916333345748e+03 
       2.649115219330e-02       1.908555645004e+03 
       2.662793470260e-02       1.900705455542e+03 
       2.676490502475e-02       1.892936817198e+03 
       2.690206738153e-02       1.885040678698e+03 
       2.703942610310e-02       1.877151113151e+03 
       2.717698563122e-02       1.869304650494e+03 
       2.731475052256e-02       1.861426108676e+03 
       2.745272545213e-02       1.853475872017e+03 
       2.759091521686e-02       1.845615325363e+03 
       2.772932473929e-02       1.837686167834e+03 
       2.786795907138e-02       1.831564050696e+03 
       2.800682339854e-02       1.823699870274e+03 
       2.814592304372e-02       1.815775554025e+03 
       2.828526347173e-02       1.807842301869e+03 
       2.842485029367e-02       1.799949859332e+03 
       2.856468927156e-02       1.792043023567e+03 
       2.870478632317e-02       1.784086080508e+03 
       2.884514752700e-02       1.776218793877e+03 
       2.898577912748e-02       1.768256625359e+03 
       2.912668754039e-02       1.760318901414e+03 
       2.926787935847e-02       1.752450094211e+03 
       2.940936135727e-02       1.745306254823e+03 
       2.955114050126e-02       1.737395197191e+03 
       2.969322395016e-02       1.729476922980e+03 
       2.983561906558e-02       1.721616659191e+03 
       2.997833341786e-02       1.713679371652e+03 
       3.012137479331e-02       1.705836051140e+03 
       3.026475120163e-02       1.697962740482e+03 
       3.040847088380e-02       1.690045573492e+03 
       3.055254232018e-02       1.682188575920e+03 
       3.069697423904e-02       1.674337801444e+03 
       3.084177562543e-02       1.666442684805e+03 
       3.098695573051e-02       1.660098562682e+03 
       3.113252408119e-02       1.652261001047e+03 
       3.127849049034e-02       1.644447774565e+03 
       3.142486506737e-02       1.636617487845e+03 
       3.157165822933e-02       1.628870397617e+03 
       3.171888071256e-02       1.621055645306e+03 
       3.186654358484e-02       1.613257315308e+03 
       3.201465825817e-02       1.605531771025e+03 
       3.216323650212e-02       1.597774293314e+03 
       3.231229045785e-02       1.590024590411e+03 
       3.246183265283e-02       1.582343074703e+03 
       3.261187601626e-02       1.574597849085e+03 
       3.276243389532e-02       1.567555204493e+03 
       3.291352007215e-02       1.559857627297e+03 
       3.306514878178e-02       1.552229921654e+03 
       3.321733473094e-02       1.544558807053e+03 
       3.337009311790e-02       1.536927206294e+03 
       3.352343965325e-02       1.529316582906e+03 
       3.367739058195e-02       1.521681213973e+03 
       3.383196270640e-02       1.514079882730e+03 
       3.398717341088e-02       1.506545338691e+03 
       3.414304068726e-02       1.498954794647e+03 
       3.429958316221e-02       1.491409900278e+03 
       3.445682012587e-02       1.483855214398e+03 
       3.461477156221e-02       1.477539626260e+03 
       3.477345818105e-02       1.470042628548e+03 
       3.493290145205e-02       1.462569980625e+03 
       3.509312364064e-02       1.455139856833e+03 
       3.525414784604e-02       1.447684480218e+03 
       3.541599804166e-02       1.440251931150e+03 
       3.557869911793e-02       1.432880420893e+03 
       3.574227692769e-02       1.425472674649e+03 
       3.590675833456e-02       1.418098856155e+03 
       3.607217126419e-02       1.410766663904e+03 
       3.623854475898e-02       1.403402174567e+03 
       3.640590903612e-02       1.396076023269e+03 
       3.657429554965e-02       1.389286610768e+03 
       3.674373705646e-02       1.382030898032e+03 
       3.691426768686e-02       1.374742740374e+03 
       3.708592301988e-02       1.367473558003e+03 
       3.725874016380e-02       1.360243841763e+03 
       3.743275784229e-02       1.353007714685e+03 
       3.760801648669e-02       1.345792278720e+03 
       3.778455833488e-02       1.338628334895e+03 
       3.796242753744e-02       1.331430933374e+03 
       3.814167027156e-02       1.324272983421e+03 
       3.832233486352e-02       1.317098659690e+03 
       3.850447192057e-02       1.309993960151e+03 
       3.868813447288e-02       1.302848033223e+03 
       3.887337812668e-02       1.296661556707e+03 
       3.906026122954e-02       1.289586161713e+03 
       3.924884504907e-02       1.282494167415e+03 
       3.943919396620e-02       1.275431813570e+03 
       3.963137568462e-02       1.268397250084e+03 
       3.982546145792e-02       1.261338724801e+03 
       4.002152633629e-02       1.254299256054e+03 
       4.021964943480e-02       1.247278505134e+03 
       4.041991422553e-02       1.240276358315e+03 
       4.062240885615e-02       1.233248227539e+03 
       4.082722649777e-02       1.226265220598e+03 
       4.103446572536e-02       1.219657156689e+03 
       4.124423093448e-02       1.212662890981e+03 
       4.145663279841e-02       1.205711675354e+03 
       4.167178877040e-02       1.198731765174e+03 
       4.188982363661e-02       1.191766978330e+03 
       4.211087012560e-02       1.184825110582e+03 
       4.233506958172e-02       1.177856035957e+03 
       4.256257271023e-02       1.170880839358e+03 
       4.279354040343e-02       1.163938361808e+03 
       4.302814465857e-02       1.156975469448e+03 
       4.326656959972e-02       1.149992273263e+03 
       4.350901261782e-02       1.143738934698e+03 
       4.375568564555e-02       1.136760434561e+03 
       4.400681658609e-02       1.129798287728e+03 
       4.426265091835e-02       1.122813617951e+03 
       4.452345350488e-02       1.115818925488e+03 
       4.478951063334e-02       1.108806953415e+03 
       4.506113232804e-02       1.101803734096e+03 
       4.533865497444e-02       1.094754402133e+03 
       4.562244430789e-02       1.087715215468e+03 
       4.591289882736e-02       1.080610803114e+03 
       4.621045370695e-02       1.073831726994e+03 
       4.651558529265e-02       1.066722674541e+03 
       4.682881628950e-02       1.059535117733e+03 
       4.715072176650e-02       1.052362176379e+03 
       4.748193613410e-02       1.045121691414e+03 
       4.782316128298e-02       1.037872468622e+03 
       4.817517611543e-02       1.030541093366e+03 
       4.853884775411e-02       1.023191759819e+03 
       4.891514477994e-02       1.016290358953e+03 
       4.930515293612e-02       1.008823990166e+03 
       4.971009384271e-02       1.001266275677e+03 
       5.013134740329e-02       9.936421093396e+02 
       5.057047875996e-02       9.859142217319e+02 
       5.102927087491e-02       9.781134052020e+02 
       5.150976410065e-02       9.701822448104e+02 
       5.201430446000e-02       9.623681601947e+02 
       5.254560280885e-02       9.541803253884e+02 
       5.310680761483e-02       9.458307260982e+02 
       5.370159476026e-02       9.373097616712e+02 
       5.433427855303e-02       9.285773088019e+02 
       5.500994893646e-02       9.199859931882e+02 
       5.573464054486e-02       9.107281926047e+02 
       5.651553933959e-02       9.011298918240e+02 
       5.736123120304e-02       8.911206683195e+02 
       5.828199232210e-02       8.807976835631e+02 
       5.929011017201e-02       8.696890908676e+02 
       6.040020062100e-02       8.578167560313e+02 
       6.162944196775e-02       8.449867353642e+02 
       6.299756913335e-02       8.312792478392e+02 
       6.452635511729e-02       8.156754153996e+02 
       6.623817834715e-02       7.982216456418e+02 
       6.815324518637e-02       7.781177496902e+02 
       7.028535237169e-02       7.551939885594e+02 
       7.263699843424e-02       7.285569795434e+02 
       7.519595558409e-02       6.983508681398e+02 
       7.793582206940e-02       6.646374528822e+02 
       8.082121808085e-02       6.284961380752e+02 
       8.381519426347e-02       5.907702884512e+02 
       8.688525277390e-02       5.531640002347e+02 
       9.000613120836e-02       5.170668545057e+02 
       9.315982305551e-02       4.834956176462e+02 
       9.633422511350e-02       4.534811886743e+02 
       9.952150837339e-02       4.273845828826e+02 
       1.027167308665e-01       4.054577486195e+02 
       1.059168202994e-01       3.873170990701e+02 
       1.091198845673e-01       3.725917538837e+02 
       1.123247650115e-01       3.606924769254e+02 
       1.155307544915e-01       3.508188918920e+02 
       1.187374222412e-01       3.423031193735e+02 
       1.219445060835e-01       3.342928732682e+02 
       1.251518464724e-01       3.262104355600e+02 
       1.283593462696e-01       3.175908562078e+02 
       1.315669462636e-01       3.080751255270e+02 
       1.347746102892e-01       2.976147921035e+02 
       1.379823161875e-01       2.861947511830e+02 
       1.411900503171e-01       2.740816199952e+02 
       1.443978042203e-01       2.616207768751e+02 
       1.476055725997e-01       2.491534550778e+02 
       1.477104874446e-01       2.487502806111e+02 
       1.508133520888e-01       2.370736964511e+02 
       1.540211405040e-01       2.257170771372e+02 
       1.572289363911e-01       2.153704067736e+02 
       1.604367387480e-01       2.061427869132e+02 
       1.636445468561e-01       1.981327551757e+02 
       1.668523601769e-01       1.913291662258e+02 
       1.700601782889e-01       1.856064662785e+02 
       1.732680008481e-01       1.808117428233e+02 
       1.764758275640e-01       1.767374724782e+02 
       1.796836581841e-01       1.731754966900e+02 
       1.828914924841e-01       1.698723463488e+02 
       1.860993302619e-01       1.666600454474e+02 
       1.893071713330e-01       1.633214845842e+02 
       1.925150155274e-01       1.597352141239e+02 
       1.957228626881e-01       1.558133470647e+02 
       1.989307126690e-01       1.515533987788e+02 
       2.021385653340e-01       1.470004149069e+02 
       2.053464205557e-01       1.422427016798e+02 
       2.085542782150e-01       1.374069181541e+02 
       2.117621382000e-01       1.325891070197e+02 
       2.149700004058e-01       1.279167421064e+02 
       2.181778647336e-01       1.234868407800e+02 
       2.213857310905e-01       1.193736924314e+02 
       2.245935993889e-01       1.156302014440e+02 
       2.278014695461e-01       1.122674092523e+02 
       2.310093414843e-01       1.092866798278e+02 
       2.342172151296e-01       1.066612368027e+02 
       2.374250904125e-01       1.043433646223e+02 
       2.406329672671e-01       1.022783148092e+02 
       2.438408456308e-01       1.003792146051e+02 
       2.470487254446e-01       9.858118038924e+01 
       2.502566066523e-01       9.681820026151e+01 
       2.534644892006e-01       9.503555316427e+01 
       2.566723730390e-01       9.319330288890e+01 
       2.598802581194e-01       9.127280106717e+01 
       2.630881443961e-01       8.926035204065e+01 
       2.662960318256e-01       8.716759017121e+01 
       2.695039203665e-01       8.501541215600e+01 
       2.727118099794e-01       8.283324025582e+01 
       2.759197006266e-01       8.065728565671e+01 
       2.791275922723e-01       7.852489434184e+01 
       2.823354848823e-01       7.647685202329e+01 
       2.855433784238e-01       7.453073686763e+01 
       2.887512728657e-01       7.271169600404e+01 
       2.919591681781e-01       7.102881727939e+01 
       2.951670643325e-01       6.948109737769e+01 
       2.983749613016e-01       6.805954525518e+01 
       3.015828590592e-01       6.674899908267e+01 
       3.047907575804e-01       6.553217583603e+01 
       3.079986568410e-01       6.438362334817e+01 
       3.112065568183e-01       6.328395043475e+01 
       3.144144574900e-01       6.221224930768e+01 
       3.176223588351e-01       6.115029690880e+01 
       3.208302608332e-01       6.008379811186e+01 
       3.240381634650e-01       5.900277551230e+01 
       3.272460667115e-01       5.790694299404e+01 
       3.304539705549e-01       5.679085834304e+01 
       3.336618749779e-01       5.566403917266e+01 
       3.368697799638e-01       5.453521889963e+01 
       3.400776854966e-01       5.341508782427e+01 
       3.432855915610e-01       5.231400227808e+01 
       3.464934981420e-01       5.124175803449e+01 
       3.497014052254e-01       5.020669270794e+01 
       3.529093127974e-01       4.921506876216e+01 
       3.561172208448e-01       4.827271427806e+01 
       3.593251293549e-01       4.737848030040e+01 
       3.625330383151e-01       4.653294542777e+01 
       3.657409477137e-01       4.573221656784e+01 
       3.689488575392e-01       4.497056527942e+01 
       3.721567677804e-01       4.424093713195e+01 
       3.753646784268e-01       4.353551213693e+01 
       3.785725894678e-01       4.284757953493e+01 
       3.817805008937e-01       4.217109753746e+01 
       3.849884126946e-01       4.150394873221e+01 
       3.881963248612e-01       4.083906150619e+01 
       3.914042373846e-01       4.017677019753e+01 
       3.946121502559e-01       3.951660117813e+01 
       3.978200634668e-01       3.885922979058e+01 
       4.010279770091e-01       3.820605652164e+01 
       4.042358908748e-01       3.755971189513e+01 
       4.074438050562e-01       3.692308849270e+01 
       4.106517195460e-01       3.629933270557e+01 
       4.138596343369e-01       3.569129937279e+01 
       4.170675494220e-01       3.510161518563e+01 
       4.202754647944e-01       3.452992913771e+01 
       4.234833804478e-01       3.397725310018e+01 
       4.266912963756e-01       3.344327702579e+01 
       4.298992125717e-01       3.292728038439e+01 
       4.331071290301e-01       3.242837591039e+01 
       4.363150457451e-01       3.194516280760e+01 
       4.395229627110e-01       3.147617307285e+01 
       4.427308799223e-01       3.101950151023e+01 
       4.459387973737e-01       3.057301341830e+01 
       4.491467150600e-01       3.013479053016e+01 
       4.523546329763e-01       2.970433233441e+01 
       4.555625511176e-01       2.927794255229e+01 
       4.587704694792e-01       2.885628130186e+01 
       4.619783880566e-01       2.843925754301e+01 
       4.651863068451e-01       2.802705564852e+01 
       4.683942258406e-01       2.762001062990e+01 
       4.716021450386e-01       2.721867735484e+01 
       4.748100644352e-01       2.682353333058e+01 
       4.780179840263e-01       2.643525617038e+01 
       4.812259038080e-01       2.605469189094e+01 
       4.844338237765e-01       2.568262274422e+01 
       4.876417439281e-01       2.531968753689e+01 
       4.908496642592e-01       2.496682695820e+01 
       4.940575847663e-01       2.462295958811e+01 
       4.972655054460e-01       2.428817151058e+01 
       5.004734262949e-01       2.396177597690e+01 
       5.036813473099e-01       2.364300227403e+01 
       5.068892684877e-01       2.333108227159e+01 
       5.100971898252e-01       2.302532209241e+01 
       5.133051113195e-01       2.272518888512e+01 
       5.165130329677e-01       2.243018060592e+01 
       5.197209547668e-01       2.213972894409e+01 
       5.229288767141e-01       2.185339126525e+01 
       5.261367988068e-01       2.157087129394e+01 
       5.293447210424e-01       2.129196673001e+01 
       5.325526434182e-01       2.101755917000e+01 
       5.357605659317e-01       2.074638320543e+01 
       5.389684885804e-01       2.047956171919e+01 
       5.421764113619e-01       2.021740123708e+01 
       5.453843342740e-01       1.996004711803e+01 
       5.485922573142e-01       1.970755525206e+01 
       5.518001804803e-01       1.945989594317e+01 
       5.550081037702e-01       1.921696555390e+01 
       5.582160271817e-01       1.897873594493e+01 
       5.614239507127e-01       1.874521926453e+01 
       5.646318743611e-01       1.851637881441e+01 
       5.678397981251e-01       1.829205270410e+01 
       5.710477220026e-01       1.807203435462e+01 
       5.742556459917e-01       1.785599870014e+01 
       5.774635700905e-01       1.764362557049e+01 
       5.806714942973e-01       1.743493816134e+01 
       5.838794186102e-01       1.722917082438e+01 
       5.870873430275e-01       1.702654374110e+01 
       5.902952675476e-01       1.682704547283e+01 
       5.935031921686e-01       1.663061046551e+01 
       5.967111168890e-01       1.643713762708e+01 
       5.999190417072e-01       1.624651853303e+01 
       6.031269666217e-01       1.605865530538e+01 
       6.063348916308e-01       1.587349111731e+01 
       6.095428167332e-01       1.569105037187e+01 
       6.127507419272e-01       1.551146059401e+01 
       6.159586672116e-01       1.533483489760e+01 
       6.191665925848e-01       1.516120330140e+01 
       6.223745180456e-01       1.499054121498e+01 
       6.255824435925e-01       1.482276954442e+01 
       6.287903692242e-01       1.465818666502e+01 
       6.319982949395e-01       1.449583603903e+01 
       6.352062207371e-01       1.433609067827e+01 
       6.384141466156e-01       1.417891832817e+01 
       6.416220725740e-01       1.402429251183e+01 
       6.448299986110e-01       1.387216147904e+01 
       6.480379247255e-01       1.372241364555e+01 
       6.512458509162e-01       1.357487933559e+01 
       6.544537771821e-01       1.342942515697e+01 
       6.576617035221e-01       1.328597491033e+01 
       6.608696299351e-01       1.314450778956e+01 
       6.640775564200e-01       1.300504077696e+01 
       6.672854829758e-01       1.286760245142e+01 
       6.704934096015e-01       1.273220692221e+01 
       6.737013362960e-01       1.259879308686e+01 
       6.769092630584e-01       1.246728943322e+01 
       6.801171898878e-01       1.233763050936e+01 
       6.833251167831e-01       1.220975866871e+01 
       6.865330437435e-01       1.208386060253e+01 
       6.897409707680e-01       1.195963594917e+01 
       6.929488978557e-01       1.183729226568e+01 
       6.961568250059e-01       1.171681069448e+01 
       6.993647522175e-01       1.159813517550e+01 
       7.025726794899e-01       1.148118731984e+01 
       7.057806068220e-01       1.136587875107e+01 
       7.089885342132e-01       1.125214631107e+01 
       7.121964616626e-01       1.113995712876e+01 
       7.154043891695e-01       1.102931780054e+01 
       7.186123167330e-01       1.092023749404e+01 
       7.218202443525e-01       1.081269852232e+01 
       7.250281720271e-01       1.070663943916e+01 
       7.282360997561e-01       1.060197934675e+01 
       7.314440275389e-01       1.049867185659e+01 
       7.346519553747e-01       1.039669004197e+01 
       7.378598832628e-01       1.029603554577e+01 
       7.410678112025e-01       1.019675663344e+01 
       7.442757391932e-01       1.009887222667e+01 
       7.474836672343e-01       1.000262526786e+01 
       7.506915953250e-01       9.907460538641e+00 
       7.538995234647e-01       9.813580150160e+00 
       7.571074516528e-01       9.720923490245e+00 
       7.603153798888e-01       9.629462567024e+00 
       7.635233081719e-01       9.539185825574e+00 
       7.667312365016e-01       9.450101496923e+00 
       7.699391648773e-01       9.362217467823e+00 
       7.731470932985e-01       9.275513587926e+00 
       7.763550217646e-01       9.189941771438e+00 
       8.555558525120e-01       7.383019934592e+00 
       9.745140308774e-01       5.486579777537e+00 
       1.167181151235e+00       3.614588571876e+00 
       1.477104874446e+00       2.076182234640e+00 
