# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   50       1.916408393646e-10       1.591854881814e-14       7.284576840348e-14       0.000000000000e+00       4.921543021100e-11       7.474227640596e-12      -8.411142096842e-15 
   51       1.943470954073e-10       1.695655813589e-14       4.769445899542e-14       0.000000000000e+00       4.713047475680e-11       7.207181331904e-12      -8.435085152263e-15 
   52       1.970722601489e-10       1.803392224128e-14       2.076091070508e-14       0.000000000000e+00       4.516344662092e-11       6.952258862289e-12      -8.318291298098e-15 
   53       1.998213423486e-10       1.915062329492e-14      -7.950896153088e-15       0.000000000000e+00       4.330789926235e-11       6.709331875751e-12      -8.164082610031e-15 
   54       2.025984359130e-10       2.030656384866e-14      -3.843152236290e-14       0.000000000000e+00       4.155260827842e-11       6.477784259374e-12      -8.093088044392e-15 
   55       2.054066028321e-10       2.150162239010e-14      -7.067275033384e-14       0.000000000000e+00       3.988499161075e-11       6.256794476818e-12      -8.212551598151e-15 
   56       2.082477039083e-10       2.273584245276e-14      -1.046899809970e-13       0.000000000000e+00       3.830305532815e-11       6.046339826617e-12      -8.513435955018e-15 
   57       2.111223608446e-10       2.400928565438e-14      -1.405050858586e-13       0.000000000000e+00       3.680588772409e-11       5.846384224727e-12      -8.949203985803e-15 
   58       2.140298822574e-10       2.532197703469e-14      -1.781401197419e-13       0.000000000000e+00       3.539004495526e-11       5.656564868216e-12      -9.464703818822e-15 
   59       2.169681685116e-10       2.667390456915e-14      -2.176174082795e-13       0.000000000000e+00       3.404939475835e-11       5.476171720485e-12      -9.995766875328e-15 
   60       2.199336165577e-10       2.806501868255e-14      -2.589596354072e-13       0.000000000000e+00       3.277496016690e-11       5.304126996503e-12      -1.046880590496e-14 
   61       2.229225844046e-10       2.949513866715e-14      -3.021824380573e-13       0.000000000000e+00       3.155740813966e-11       5.139295398729e-12      -1.081731005665e-14 
   62       2.259363839521e-10       3.096364849115e-14      -3.472700499326e-13       0.000000000000e+00       3.039552175931e-11       4.981542608740e-12      -1.103656602996e-14 
   63       2.289772450842e-10       3.246973153743e-14      -3.941943210937e-13       0.000000000000e+00       2.928936103689e-11       4.830879062850e-12      -1.114056227879e-14 
   64       2.320468101506e-10       3.401245430194e-14      -4.429215810659e-13       0.000000000000e+00       2.823771487897e-11       4.687140344945e-12      -1.114630733732e-14 
   65       2.351460882894e-10       3.559076295358e-14      -4.934124885916e-13       0.000000000000e+00       2.723802872550e-11       4.549977166182e-12      -1.107396398563e-14 
   66       2.382754097495e-10       3.720347989393e-14      -5.456218813824e-13       0.000000000000e+00       2.628633218772e-11       4.418845344681e-12      -1.094698341524e-14 
   67       2.414343802124e-10       3.884930031715e-14      -5.994986258708e-13       0.000000000000e+00       2.537716668602e-11       4.292995785226e-12      -1.079223939476e-14 
   68       2.446224533728e-10       4.052693321286e-14      -6.549945487368e-13       0.000000000000e+00       2.450504230770e-11       4.171679647247e-12      -1.063450854547e-14 
   69       2.478408855048e-10       4.223556524198e-14      -7.120936688693e-13       0.000000000000e+00       2.366931292088e-11       4.054834521937e-12      -1.047831250996e-14 
   70       2.510910967045e-10       4.397448510615e-14      -7.707886458721e-13       0.000000000000e+00       2.287016343130e-11       3.942519930602e-12      -1.032262064499e-14 
   71       2.543740583441e-10       4.574294767051e-14      -8.310723029215e-13       0.000000000000e+00       2.210713530935e-11       3.834710002564e-12      -1.016616812452e-14 
   72       2.576902632069e-10       4.754017421775e-14      -8.929377087886e-13       0.000000000000e+00       2.137909333846e-11       3.731288958389e-12      -1.000744550453e-14 
   73       2.610396956215e-10       4.936535270209e-14      -9.563782598622e-13       0.000000000000e+00       2.068419236345e-11       3.632046593122e-12      -9.844688287891e-15 
   74       2.644218015964e-10       5.121763800331e-14      -1.021387762171e-12       0.000000000000e+00       2.001984403891e-11       3.536673759519e-12      -9.675866489163e-15 
   75       2.678354589545e-10       5.309615218075e-14      -1.087960513406e-12       0.000000000000e+00       1.938268357752e-11       3.444757851278e-12      -9.498674199427e-15 
   76       2.712795200661e-10       5.499991038143e-14      -1.156084806040e-12       0.000000000000e+00       1.876940415550e-11       3.355891706905e-12      -9.311610120069e-15 
   77       2.747546203250e-10       5.692758240452e-14      -1.225721887602e-12       0.000000000000e+00       1.817950929675e-11       3.270033232857e-12      -9.117469712147e-15 
   78       2.782616467295e-10       5.887768791652e-14      -1.296823294902e-12       0.000000000000e+00       1.761300431954e-11       3.187203458040e-12      -8.920473857325e-15 
   79       2.818011767097e-10       6.084866568985e-14      -1.369337040534e-12       0.000000000000e+00       1.706955799647e-11       3.107376775408e-12      -8.725246125808e-15 
   80       2.853734600035e-10       6.283887233240e-14      -1.443207560000e-12       0.000000000000e+00       1.654848709483e-11       3.030478750982e-12      -8.536824712373e-15 
   81       2.889784005330e-10       6.484658101700e-14      -1.518375658820e-12       0.000000000000e+00       1.604874091693e-11       2.956383932860e-12      -8.360674372396e-15 
   82       2.926155382803e-10       6.686998021090e-14      -1.594778459654e-12       0.000000000000e+00       1.556888584051e-11       2.884913660234e-12      -8.202698357885e-15 
   83       2.962840311638e-10       6.890717240525e-14      -1.672349349414e-12       0.000000000000e+00       1.510708985913e-11       2.815833872403e-12      -8.069250353505e-15 
   84       2.999830439476e-10       7.095625549447e-14      -1.751022590433e-12       0.000000000000e+00       1.466156755321e-11       2.748915001528e-12      -7.965432576976e-15 
   85       3.037130287482e-10       7.301558519800e-14      -1.830748148107e-12       0.000000000000e+00       1.423203362364e-11       2.684127858348e-12      -7.889639763293e-15 
   86       3.074746245661e-10       7.508355401540e-14      -1.911479235828e-12       0.000000000000e+00       1.381846309922e-11       2.621476354083e-12      -7.838128367347e-15 
   87       3.112682580106e-10       7.715851256122e-14      -1.993167894626e-12       0.000000000000e+00       1.342064472293e-11       2.560937173341e-12      -7.806633360617e-15 
   88       3.150941320164e-10       7.923876968364e-14      -2.075765018665e-12       0.000000000000e+00       1.303817323069e-11       2.502458626548e-12      -7.790351363231e-15 
   89       3.189522145606e-10       8.132259258302e-14      -2.159220380752e-12       0.000000000000e+00       1.267044163003e-11       2.445959502391e-12      -7.783923776044e-15 
   90       3.228422273799e-10       8.340820693040e-14      -2.243482657840e-12       0.000000000000e+00       1.231663347881e-11       2.391327920254e-12      -7.781419912701e-15 
   91       3.267636346876e-10       8.549379698614e-14      -2.328499456533e-12       0.000000000000e+00       1.197571516394e-11       2.338420182661e-12      -7.776320131711e-15 
   92       3.307156318905e-10       8.757750571843e-14      -2.414217338589e-12       0.000000000000e+00       1.164642818003e-11       2.287059627708e-12      -7.761498968511e-15 
   93       3.346974182286e-10       8.965745554750e-14      -2.500580871309e-12       0.000000000000e+00       1.132758757602e-11       2.237081249614e-12      -7.730817439951e-15 
   94       3.387090861070e-10       9.173181388973e-14      -2.587529559933e-12       0.000000000000e+00       1.101904541151e-11       2.188475729548e-12      -7.684210540437e-15 
   95       3.427508452810e-10       9.379873773641e-14      -2.675000498884e-12       0.000000000000e+00       1.072085860265e-11       2.141265046117e-12      -7.623337278786e-15 
   96       3.468227435645e-10       9.585635430282e-14      -2.762929317732e-12       0.000000000000e+00       1.043299219405e-11       2.095458125057e-12      -7.550044834004e-15 
   97       3.509246594442e-10       9.790276142988e-14      -2.851250193312e-12       0.000000000000e+00       1.015531584025e-11       2.051050319925e-12      -7.466373776202e-15 
   98       3.550562946945e-10       9.993602798585e-14      -2.939895861842e-12       0.000000000000e+00       9.887600287081e-12       2.008022892785e-12      -7.374563287513e-15 
   99       3.592171669912e-10       1.019541942680e-13      -3.028797631044e-12       0.000000000000e+00       9.629513853135e-12       1.966342494902e-12      -7.277056383006e-15 
  100       3.634066025267e-10       1.039552724043e-13      -3.117885392263e-12       0.000000000000e+00       9.380618911154e-12       1.925960647429e-12      -7.176505131601e-15 
  101       3.676237286234e-10       1.059372467550e-13      -3.207087632582e-12       0.000000000000e+00       9.140368369462e-12       1.886813222098e-12      -7.075775876982e-15 
  102       3.718674663490e-10       1.078980743147e-13      -3.296331446945e-12       0.000000000000e+00       8.908102153384e-12       1.848819921912e-12      -6.977954458518e-15 
  103       3.761365231301e-10       1.098356851135e-13      -3.385542550276e-12       0.000000000000e+00       8.683043686666e-12       1.811883761831e-12      -6.886351432174e-15 
  104       3.804296676600e-10       1.117480364395e-13      -3.474646569300e-12       0.000000000000e+00       8.464475851915e-12       1.775914129960e-12      -6.803782958084e-15 
  105       3.847466128209e-10       1.136332829820e-13      -3.563573090651e-12       0.000000000000e+00       8.252303521251e-12       1.740900637507e-12      -6.730291585551e-15 
  106       3.890872388178e-10       1.154896305281e-13      -3.652252184746e-12       0.000000000000e+00       8.046560809464e-12       1.706848323173e-12      -6.665125879290e-15 
  107       3.934513173046e-10       1.173152851755e-13      -3.740613200778e-12       0.000000000000e+00       7.847236853131e-12       1.673754706464e-12      -6.607434552990e-15 
  108       3.978385071001e-10       1.191084543257e-13      -3.828584792894e-12       0.000000000000e+00       7.654274264339e-12       1.641609527503e-12      -6.556263730516e-15 
  109       4.022483499049e-10       1.208673476774e-13      -3.916094946380e-12       0.000000000000e+00       7.467567584395e-12       1.610394486847e-12      -6.510554207126e-15 
  110       4.066802660179e-10       1.225901782191e-13      -4.003071003841e-12       0.000000000000e+00       7.286961737546e-12       1.580082985306e-12      -6.469138710670e-15 
  111       4.111335500525e-10       1.242751632227e-13      -4.089439691383e-12       0.000000000000e+00       7.112250484699e-12       1.550639863755e-12      -6.430739162806e-15 
  112       4.156073666535e-10       1.259205252365e-13      -4.175127144796e-12       0.000000000000e+00       6.943174877133e-12       1.522021142952e-12      -6.393963940203e-15 
  113       4.201007462132e-10       1.275244930781e-13      -4.260058935733e-12       0.000000000000e+00       6.779421710221e-12       1.494173763355e-12      -6.357305135751e-15 
  114       4.246125805881e-10       1.290853028277e-13      -4.344160097892e-12       0.000000000000e+00       6.620621977142e-12       1.467035324939e-12      -6.319135819770e-15 
  115       4.291416188153e-10       1.306011988212e-13      -4.427355153201e-12       0.000000000000e+00       6.466349322604e-12       1.440533827009e-12      -6.277707301216e-15 
  116       4.336866345163e-10       1.320704818048e-13      -4.509568727859e-12       0.000000000000e+00       6.316213483651e-12       1.414604129572e-12      -6.231524429073e-15 
  117       4.382469603548e-10       1.334916579174e-13      -4.590727429477e-12       0.000000000000e+00       6.170156806349e-12       1.389240164225e-12      -6.180529117576e-15 
  118       4.428220108179e-10       1.348633097708e-13      -4.670758248392e-12       0.000000000000e+00       6.028191044056e-12       1.364448612089e-12      -6.125056242091e-15 
  119       4.474111136072e-10       1.361840523040e-13      -4.749588019277e-12       0.000000000000e+00       5.890304897323e-12       1.340232639130e-12      -6.065469071420e-15 
  120       4.520135068735e-10       1.374525341930e-13      -4.827143452540e-12       0.000000000000e+00       5.756463307458e-12       1.316591783823e-12      -6.002159871534e-15 
  121       4.566283364514e-10       1.386674392611e-13      -4.903351165722e-12       0.000000000000e+00       5.626606750095e-12       1.293521844818e-12      -5.935550509311e-15 
  122       4.612546530939e-10       1.398274878889e-13      -4.978137714888e-12       0.000000000000e+00       5.500650528763e-12       1.271014768604e-12      -5.866093056279e-15 
  123       4.658914097064e-10       1.409314384245e-13      -5.051429626033e-12       0.000000000000e+00       5.378484068451e-12       1.249058537168e-12      -5.794270392351e-15 
  124       4.705374585820e-10       1.419780885937e-13      -5.123153426473e-12       0.000000000000e+00       5.259970209179e-12       1.227637055664e-12      -5.720596809566e-15 
  125       4.751915486352e-10       1.429662769098e-13      -5.193235676243e-12       0.000000000000e+00       5.144944499562e-12       1.206730040074e-12      -5.645618615823e-15 
  126       4.798523226368e-10       1.438948840839e-13      -5.261602999493e-12       0.000000000000e+00       5.033214490378e-12       1.186312904874e-12      -5.569914738624e-15 
  127       4.845183144487e-10       1.447628344351e-13      -5.328182115890e-12       0.000000000000e+00       4.924559028141e-12       1.166356650694e-12      -5.494097328813e-15 
  128       4.891879462575e-10       1.455690973005e-13      -5.392899872008e-12       0.000000000000e+00       4.818727548662e-12       1.146827751986e-12      -5.418812364308e-15 
  129       4.938596948167e-10       1.463127291787e-13      -5.455684151454e-12       0.000000000000e+00       4.715493909764e-12       1.127695984492e-12      -5.344619750916e-15 
  130       4.985326166620e-10       1.469930023934e-13      -5.516466651420e-12       0.000000000000e+00       4.614826066836e-12       1.108959117118e-12      -5.271617471163e-15 
  131       5.032058755544e-10       1.476092932745e-13      -5.575180471471e-12       0.000000000000e+00       4.516733762532e-12       1.090620729109e-12      -5.199777153138e-15 
  132       5.078785770975e-10       1.481610443755e-13      -5.631759299441e-12       0.000000000000e+00       4.421215343077e-12       1.072682458069e-12      -5.129060621479e-15 
  133       5.125497671811e-10       1.486477661744e-13      -5.686137449117e-12       0.000000000000e+00       4.328257442102e-12       1.055143944445e-12      -5.059419638830e-15 
  134       5.172184304254e-10       1.490690387756e-13      -5.738249897925e-12       0.000000000000e+00       4.237834664467e-12       1.038002776002e-12      -4.990795647313e-15 
  135       5.218834886247e-10       1.494245136115e-13      -5.788032324611e-12       0.000000000000e+00       4.149909270099e-12       1.021254432302e-12      -4.923119509983e-15 
  136       5.265437991911e-10       1.497139151440e-13      -5.835421146931e-12       0.000000000000e+00       4.064430857814e-12       1.004892229180e-12      -4.856311252298e-15 
  137       5.311981535986e-10       1.499370425660e-13      -5.880353559332e-12       0.000000000000e+00       3.981336049153e-12       9.889072632271e-13      -4.790279803581e-15 
  138       5.358452758268e-10       1.500937715031e-13      -5.922767570640e-12       0.000000000000e+00       3.900548172207e-12       9.732883562622e-13      -4.724922738480e-15 
  139       5.404838208049e-10       1.501840557153e-13      -5.962602041740e-12       0.000000000000e+00       3.821976945450e-12       9.580219998151e-13      -4.660126018435e-15 
  140       5.451123728552e-10       1.502079287982e-13      -5.999796723268e-12       0.000000000000e+00       3.745518161570e-12       9.430922996024e-13      -4.595763733141e-15 
  141       5.497294441374e-10       1.501655058851e-13      -6.034292293289e-12       0.000000000000e+00       3.671053371295e-12       9.284809200062e-13      -4.531697842011e-15 
  142       5.543334730922e-10       1.500569853481e-13      -6.066030394984e-12       0.000000000000e+00       3.598449567224e-12       9.141670285521e-13      -4.467777915639e-15 
  143       5.589228228853e-10       1.498826505000e-13      -6.094953674338e-12       0.000000000000e+00       3.527558867660e-12       9.001272403871e-13      -4.403840877263e-15 
  144       5.634959097169e-10       1.496428838893e-13      -6.121006300065e-12       0.000000000000e+00       3.458249508885e-12       8.863407662651e-13      -4.339746243061e-15 
  145       5.680516052939e-10       1.493382081822e-13      -6.144135501610e-12       0.000000000000e+00       3.390502933050e-12       8.728055457132e-13      -4.275486304413e-15 
  146       5.725888712624e-10       1.489692525645e-13      -6.164290255119e-12       0.000000000000e+00       3.324325715387e-12       8.595236062394e-13      -4.211086367238e-15 
  147       5.771066321026e-10       1.485367422680e-13      -6.181420854907e-12       0.000000000000e+00       3.259718980207e-12       8.464959772554e-13      -4.146570174517e-15 
  148       5.816037743187e-10       1.480415003447e-13      -6.195478953913e-12       0.000000000000e+00       3.196678264661e-12       8.337226644598e-13      -4.081959851779e-15 
  149       5.860791456294e-10       1.474844494407e-13      -6.206417604159e-12       0.000000000000e+00       3.135193382503e-12       8.212026242216e-13      -4.017275852572e-15 
  150       5.905315541576e-10       1.468666135699e-13      -6.214191297204e-12       0.000000000000e+00       3.075248287857e-12       8.089337379635e-13      -3.952536903954e-15 
  151       5.949597676212e-10       1.461891198885e-13      -6.218756004604e-12       0.000000000000e+00       3.016820938979e-12       7.969127865452e-13      -3.887759951962e-15 
  152       5.993625125228e-10       1.454532004683e-13      -6.220069218363e-12       0.000000000000e+00       2.959883162020e-12       7.851354246468e-13      -3.822960107098e-15 
  153       6.037384733405e-10       1.446601940711e-13      -6.218089991394e-12       0.000000000000e+00       2.904400514787e-12       7.735961551519e-13      -3.758150589808e-15 
  154       6.080862917173e-10       1.438115479226e-13      -6.212778977971e-12       0.000000000000e+00       2.850332150513e-12       7.622883035312e-13      -3.693342675960e-15 
  155       6.124045656521e-10       1.429088194863e-13      -6.204098474191e-12       0.000000000000e+00       2.797630681615e-12       7.512039922257e-13      -3.628545642324e-15 
  156       6.166918486893e-10       1.419536782374e-13      -6.192012458426e-12       0.000000000000e+00       2.746242043457e-12       7.403341150301e-13      -3.563766712053e-15 
  157       6.209466491095e-10       1.409479074369e-13      -6.176486631779e-12       0.000000000000e+00       2.696105358118e-12       7.296683114759e-13      -3.499011000162e-15 
  158       6.251674291194e-10       1.398934059054e-13      -6.157488458545e-12       0.000000000000e+00       2.647152798154e-12       7.191949412151e-13      -3.434281459009e-15 
  159       6.293526040421e-10       1.387921897973e-13      -6.134987206662e-12       0.000000000000e+00       2.599309450357e-12       7.089010584033e-13      -3.369578823770e-15 
  160       6.335005415072e-10       1.376463943744e-13      -6.108953988171e-12       0.000000000000e+00       2.552493179525e-12       6.987723860829e-13      -3.304901557927e-15 
  161       6.376096740094e-10       1.364582270681e-13      -6.079361677687e-12       0.000000000000e+00       2.506631449871e-12       6.887965559515e-13      -3.240253509806e-15 
  162       6.416788494691e-10       1.352298182758e-13      -6.046184574791e-12       0.000000000000e+00       2.461713746961e-12       6.789732034103e-13      -3.175667757582e-15 
  163       6.457070102693e-10       1.339633606986e-13      -6.009398788960e-12       0.000000000000e+00       2.417743552804e-12       6.693047204460e-13      -3.111184778577e-15 
  164       6.496930823900e-10       1.326611584045e-13      -5.968982398449e-12       0.000000000000e+00       2.374721747389e-12       6.597930600296e-13      -3.046844908950e-15 
  165       6.536359751197e-10       1.313256283783e-13      -5.924915490179e-12       0.000000000000e+00       2.332646550469e-12       6.504397255234e-13      -2.982688324661e-15 
  166       6.575345807675e-10       1.299593020710e-13      -5.877180199637e-12       0.000000000000e+00       2.291513463347e-12       6.412457600878e-13      -2.918755022423e-15 
  167       6.613877743746e-10       1.285648269502e-13      -5.825760750767e-12       0.000000000000e+00       2.251315210658e-12       6.322117360881e-13      -2.855084800664e-15 
  168       6.651944134264e-10       1.271449680495e-13      -5.770643495872e-12       0.000000000000e+00       2.212041682150e-12       6.233377445019e-13      -2.791717240481e-15 
  169       6.689533375640e-10       1.257026095186e-13      -5.711816955501e-12       0.000000000000e+00       2.173679874474e-12       6.146233843257e-13      -2.728691686599e-15 
  170       6.726633682964e-10       1.242407561731e-13      -5.649271858347e-12       0.000000000000e+00       2.136213832959e-12       6.060677519819e-13      -2.666047228327e-15 
  171       6.763233087118e-10       1.227625350441e-13      -5.583001181148e-12       0.000000000000e+00       2.099624593403e-12       5.976694307259e-13      -2.603822680517e-15 
  172       6.799319431897e-10       1.212711969284e-13      -5.513000188571e-12       0.000000000000e+00       2.063890123853e-12       5.894264800529e-13      -2.542056564522e-15 
  173       6.834880371129e-10       1.197701179382e-13      -5.439266473118e-12       0.000000000000e+00       2.028985266388e-12       5.813364251049e-13      -2.480787089149e-15 
  174       6.869903365788e-10       1.182628010508e-13      -5.361799995014e-12       0.000000000000e+00       1.994881678903e-12       5.733962460777e-13      -2.420052131623e-15 
  175       6.904375681116e-10       1.167528776588e-13      -5.280603122104e-12       0.000000000000e+00       1.961547776895e-12       5.656023676278e-13      -2.359889218538e-15 
  176       6.938284383739e-10       1.152441091193e-13      -5.195680669751e-12       0.000000000000e+00       1.928948675243e-12       5.579506482793e-13      -2.300335506820e-15 
  177       6.971616338786e-10       1.137403883046e-13      -5.107039940726e-12       0.000000000000e+00       1.897046129993e-12       5.504363698311e-13      -2.241427764678e-15 
  178       7.004358207006e-10       1.122457411513e-13      -5.014690765107e-12       0.000000000000e+00       1.865798480140e-12       5.430542267635e-13      -2.183202352568e-15 
