# Matter power spectrum P(k) at redshift z=0
# for k=1.0347e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.825386603510e-02       2.205400641931e+04 
       1.838419521742e-02       2.203106354835e+04 
       1.851457904996e-02       2.200596646992e+04 
       1.864501845152e-02       2.198078078561e+04 
       1.877551436625e-02       2.195316443491e+04 
       1.890606776409e-02       2.192574779781e+04 
       1.903667964116e-02       2.189648830375e+04 
       1.916735102027e-02       2.186595625666e+04 
       1.929808295132e-02       2.184395865689e+04 
       1.942887651183e-02       2.181278899525e+04 
       1.955973280742e-02       2.177934907166e+04 
       1.969065297231e-02       2.174611404605e+04 
       1.982163816991e-02       2.171107461136e+04 
       1.995268959335e-02       2.167564954826e+04 
       2.008380846604e-02       2.163940031220e+04 
       2.021499604229e-02       2.161976502433e+04 
       2.034625360794e-02       2.158250177246e+04 
       2.047758248096e-02       2.154399472237e+04 
       2.060898401215e-02       2.150467286299e+04 
       2.074045958578e-02       2.146405920558e+04 
       2.087201062034e-02       2.142270066264e+04 
       2.100363856925e-02       2.137980989994e+04 
       2.113534492157e-02       2.133692642133e+04 
       2.126713120287e-02       2.129393471492e+04 
       2.139899897590e-02       2.125748168533e+04 
       2.153094984154e-02       2.121210262133e+04 
       2.166298543957e-02       2.116632268150e+04 
       2.179510744958e-02       2.111998489381e+04 
       2.192731759186e-02       2.107257956854e+04 
       2.205961762835e-02       2.102501123753e+04 
       2.219200936360e-02       2.097677245815e+04 
       2.232449464574e-02       2.092797752424e+04 
       2.245707536753e-02       2.089326777160e+04 
       2.258975346741e-02       2.084348041500e+04 
       2.272253093058e-02       2.079353536677e+04 
       2.285540979015e-02       2.074212576601e+04 
       2.298839212825e-02       2.069074148635e+04 
       2.312148007727e-02       2.063813064971e+04 
       2.325467582106e-02       2.058531748298e+04 
       2.338798159624e-02       2.053200106646e+04 
       2.352139969346e-02       2.047741227859e+04 
       2.365493245880e-02       2.042298754294e+04 
       2.378858229514e-02       2.037326622088e+04 
       2.392235166360e-02       2.031741912379e+04 
       2.405624308504e-02       2.026114706375e+04 
       2.419025914158e-02       2.020449729432e+04 
       2.432440247819e-02       2.014769486050e+04 
       2.445867580432e-02       2.008988801632e+04 
       2.459308189560e-02       2.003170535711e+04 
       2.472762359556e-02       1.997400192579e+04 
       2.486230381745e-02       1.991549682453e+04 
       2.499712554609e-02       1.986740291020e+04 
       2.513209183979e-02       1.980860955229e+04 
       2.526720583234e-02       1.974872637621e+04 
       2.540247073504e-02       1.968917936843e+04 
       2.553788983887e-02       1.962873199042e+04 
       2.567346651660e-02       1.956788947451e+04 
       2.580920422512e-02       1.950648727109e+04 
       2.594510650778e-02       1.944516445451e+04 
       2.608117699677e-02       1.938309825645e+04 
       2.621741941567e-02       1.932098429797e+04 
       2.635383758201e-02       1.926335325599e+04 
       2.649043541000e-02       1.920055886275e+04 
       2.662721691324e-02       1.913728030354e+04 
       2.676418620767e-02       1.907369529692e+04 
       2.690134751451e-02       1.901058128413e+04 
       2.703870516335e-02       1.894672033356e+04 
       2.717626359538e-02       1.888259748698e+04 
       2.731402736664e-02       1.881832793748e+04 
       2.745200115152e-02       1.875416672474e+04 
       2.759018974632e-02       1.868947578780e+04 
       2.772859807290e-02       1.862465973035e+04 
       2.786723118256e-02       1.856828995693e+04 
       2.800609425999e-02       1.850294669453e+04 
       2.814519262743e-02       1.843832703389e+04 
       2.828453174892e-02       1.837293406429e+04 
       2.842411723480e-02       1.830655767561e+04 
       2.856395484629e-02       1.824133623494e+04 
       2.870405050034e-02       1.817547498250e+04 
       2.884441027460e-02       1.810902440162e+04 
       2.898504041264e-02       1.804263495500e+04 
       2.912594732931e-02       1.797623856729e+04 
       2.926713761644e-02       1.790939997040e+04 
       2.940861804859e-02       1.784646784235e+04 
       2.955039558926e-02       1.777960377245e+04 
       2.969247739712e-02       1.771244134910e+04 
       2.983487083272e-02       1.764513259490e+04 
       2.997758346529e-02       1.757808420288e+04 
       3.012062308001e-02       1.751083117084e+04 
       3.026399768540e-02       1.744344680316e+04 
       3.040771552121e-02       1.737557255113e+04 
       3.055178506654e-02       1.730808034839e+04 
       3.069621504835e-02       1.724075618754e+04 
       3.084101445033e-02       1.717348397159e+04 
       3.098619252223e-02       1.711201484356e+04 
       3.113175878951e-02       1.704469549668e+04 
       3.127772306353e-02       1.697714395548e+04 
       3.142409545212e-02       1.690967174475e+04 
       3.157088637072e-02       1.684174380658e+04 
       3.171810655396e-02       1.677405275854e+04 
       3.186576706789e-02       1.670636114268e+04 
       3.201387932267e-02       1.663834589238e+04 
       3.216245508598e-02       1.657051552086e+04 
       3.231150649702e-02       1.650268285010e+04 
       3.246104608120e-02       1.643458845136e+04 
       3.261108676562e-02       1.636686344008e+04 
       3.276164189523e-02       1.630174731070e+04 
       3.291272524986e-02       1.623402047479e+04 
       3.306435106215e-02       1.616600441789e+04 
       3.321653403633e-02       1.609826070844e+04 
       3.336928936805e-02       1.603042238155e+04 
       3.352263276521e-02       1.596252144785e+04 
       3.367658046992e-02       1.589485016561e+04 
       3.383114928164e-02       1.582719029020e+04 
       3.398635658153e-02       1.575949029035e+04 
       3.414222035828e-02       1.569183916611e+04 
       3.429875923516e-02       1.562429509672e+04 
       3.445599249881e-02       1.555698003025e+04 
       3.461394012949e-02       1.549415709941e+04 
       3.477262283319e-02       1.542680915693e+04 
       3.493206207553e-02       1.535975943313e+04 
       3.509228011770e-02       1.529224453709e+04 
       3.525330005451e-02       1.522491087760e+04 
       3.541514585471e-02       1.515766692624e+04 
       3.557784240385e-02       1.509023246385e+04 
       3.574141554967e-02       1.502307243635e+04 
       3.590589215039e-02       1.495587400781e+04 
       3.607130012605e-02       1.488860074272e+04 
       3.623766851305e-02       1.482159913842e+04 
       3.640502752237e-02       1.475455606546e+04 
       3.657340860144e-02       1.468974919399e+04 
       3.674284450023e-02       1.462267478749e+04 
       3.691336934172e-02       1.455584313085e+04 
       3.708501869721e-02       1.448903994103e+04 
       3.725782966684e-02       1.442209141982e+04 
       3.743184096566e-02       1.435535683233e+04 
       3.760709301589e-02       1.428864767525e+04 
       3.778362804578e-02       1.422187381238e+04 
       3.796149019569e-02       1.415533839150e+04 
       3.814072563198e-02       1.408879942924e+04 
       3.832138266946e-02       1.402237238972e+04 
       3.850351190317e-02       1.395590975085e+04 
       3.868716635034e-02       1.388953077740e+04 
       3.887240160339e-02       1.382692085801e+04 
       3.905927599524e-02       1.376061478145e+04 
       3.924785077786e-02       1.369448986020e+04 
       3.943819031550e-02       1.362825985176e+04 
       3.963036229403e-02       1.356193961222e+04 
       3.982443794800e-02       1.349580778163e+04 
       4.002049230723e-02       1.342962750902e+04 
       4.021860446498e-02       1.336341181594e+04 
       4.041885786993e-02       1.329714510477e+04 
       4.062134064461e-02       1.323107370277e+04 
       4.082614593310e-02       1.316482564971e+04 
       4.103337228131e-02       1.310019204886e+04 
       4.124312405347e-02       1.303401536970e+04 
       4.145551188903e-02       1.296760568769e+04 
       4.167065320468e-02       1.290134054640e+04 
       4.188867274702e-02       1.283519330540e+04 
       4.210970320174e-02       1.276876491193e+04 
       4.233388586663e-02       1.270215428905e+04 
       4.256137139634e-02       1.263571584650e+04 
       4.279232062804e-02       1.256913080159e+04 
       4.302690549884e-02       1.250255584590e+04 
       4.326531006707e-02       1.243596804435e+04 
       4.350773165169e-02       1.237174909504e+04 
       4.375438210642e-02       1.230496997229e+04 
       4.400548924763e-02       1.223788196590e+04 
       4.426129845858e-02       1.217069865336e+04 
       4.452207449624e-02       1.210332420973e+04 
       4.478810353144e-02       1.203576963118e+04 
       4.505969545891e-02       1.196789964360e+04 
       4.533718652002e-02       1.189992664912e+04 
       4.562094228950e-02       1.183158728245e+04 
       4.591136108677e-02       1.176311945279e+04 
       4.620887788469e-02       1.169538991355e+04 
       4.651396880302e-02       1.162627332325e+04 
       4.682715629164e-02       1.155677800017e+04 
       4.714901513095e-02       1.148679444465e+04 
       4.748017940377e-02       1.141651037654e+04 
       4.782135062759e-02       1.134566770675e+04 
       4.817330727806e-02       1.127447264672e+04 
       4.853691598815e-02       1.120267460934e+04 
       4.891314477456e-02       1.113235058291e+04 
       4.930307872758e-02       1.105922477753e+04 
       4.970793870845e-02       1.098544490449e+04 
       5.012910373494e-02       1.091072885543e+04 
       5.056813791005e-02       1.083514826387e+04 
       5.102682297127e-02       1.075842203675e+04 
       5.150719782050e-02       1.068066069573e+04 
       5.201160675367e-02       1.060252485762e+04 
       5.254275856057e-02       1.052204126940e+04 
       5.310379922485e-02       1.043991205839e+04 
       5.369840162856e-02       1.035588892422e+04 
       5.433087644092e-02       1.026978605851e+04 
       5.500630917823e-02       1.018291270730e+04 
       5.573072907923e-02       1.009143897933e+04 
       5.651131553291e-02       9.996362743472e+03 
       5.735664644938e-02       9.897002783657e+03 
       5.827698844208e-02       9.793106145873e+03 
       5.928461771429e-02       9.682084701489e+03 
       6.039413733715e-02       9.562951438279e+03 
       6.162271203774e-02       9.433608519862e+03 
       6.299006422243e-02       9.292257889666e+03 
       6.451795902668e-02       9.132460212031e+03 
       6.622877758173e-02       8.950908752751e+03 
       6.814274729402e-02       8.740607417228e+03 
       7.027371084698e-02       8.496801723915e+03 
       7.262423660419e-02       8.211894076657e+03 
       7.518217592852e-02       7.884715557072e+03 
       7.792119058634e-02       7.517051212927e+03 
       8.080592847447e-02       7.118718736688e+03 
       8.379943040067e-02       6.701758128188e+03 
       8.686916538643e-02       6.283457753640e+03 
       8.998983168146e-02       5.880074094233e+03 
       9.314338805464e-02       5.504824416579e+03 
       9.631770498872e-02       5.168157465999e+03 
       9.950493521182e-02       4.875454553515e+03 
       1.027001247337e-01       4.628752364463e+03 
       1.059001935974e-01       4.425233155720e+03 
       1.091032449072e-01       4.260156152882e+03 
       1.123081170442e-01       4.126676434792e+03 
       1.155141010520e-01       4.016283239925e+03 
       1.187207650555e-01       3.920740926385e+03 
       1.219278462019e-01       3.831157560962e+03 
       1.251351845342e-01       3.740543968802e+03 
       1.283426826641e-01       3.643346146432e+03 
       1.315502812285e-01       3.535783695482e+03 
       1.347579439698e-01       3.416898151453e+03 
       1.379656486731e-01       3.287133402058e+03 
       1.411733816626e-01       3.149161480579e+03 
       1.443811344602e-01       3.006853251461e+03 
       1.475889017558e-01       2.864427560915e+03 
       1.477104874446e-01       2.859087539749e+03 
       1.507966801748e-01       2.726321651210e+03 
       1.540044675291e-01       2.596401840033e+03 
       1.572122623615e-01       2.477774416239e+03 
       1.604200636680e-01       2.372134380145e+03 
       1.636278707289e-01       2.280429722294e+03 
       1.668356830051e-01       2.202479552800e+03 
       1.700435000743e-01       2.137002037614e+03 
       1.732513215924e-01       2.082165406682e+03 
       1.764591472685e-01       2.035617424450e+03 
       1.796669768501e-01       1.994798497087e+03 
       1.828748101128e-01       1.957098291146e+03 
       1.860826468542e-01       1.920406697756e+03 
       1.892904868897e-01       1.882245600745e+03 
       1.924983300495e-01       1.841138084645e+03 
       1.957061761764e-01       1.796190117837e+03 
       1.989140251242e-01       1.747316424703e+03 
       2.021218767567e-01       1.695038210269e+03 
       2.053297309466e-01       1.640387350682e+03 
       2.085375875747e-01       1.584698352226e+03 
       2.117454465291e-01       1.529291627106e+03 
       2.149533077048e-01       1.475533707331e+03 
       2.181611710030e-01       1.424556013482e+03 
       2.213690363307e-01       1.377213659315e+03 
       2.245769036004e-01       1.334082305321e+03 
       2.277847727294e-01       1.295374037524e+03 
       2.309926436396e-01       1.261069214334e+03 
       2.342005162575e-01       1.230861657382e+03 
       2.374083905132e-01       1.204195598581e+03 
       2.406162663409e-01       1.180391441011e+03 
       2.438241436782e-01       1.158560614698e+03 
       2.470320224657e-01       1.137893951681e+03 
       2.502399026474e-01       1.117623762099e+03 
       2.534477841701e-01       1.097121344763e+03 
       2.566556669831e-01       1.075929593325e+03 
       2.598635510383e-01       1.053796649257e+03 
       2.630714362901e-01       1.030626077558e+03 
       2.662793226949e-01       1.006521545071e+03 
       2.694872102113e-01       9.817176264525e+02 
       2.726950987999e-01       9.565676171564e+02 
       2.759029884230e-01       9.314845716872e+02 
       2.791108790448e-01       9.068997939712e+02 
       2.823187706310e-01       8.832390093965e+02 
       2.855266631489e-01       8.607965919939e+02 
       2.887345565674e-01       8.398157094675e+02 
       2.919424508565e-01       8.204022757118e+02 
       2.951503459877e-01       8.025506504218e+02 
       2.983582419338e-01       7.861558270464e+02 
       3.015661386686e-01       7.710396194670e+02 
       3.047740361670e-01       7.569897514462e+02 
       3.079819344050e-01       7.437459386820e+02 
       3.111898333598e-01       7.310651848296e+02 
       3.143977330091e-01       7.187090440228e+02 
       3.176056333319e-01       7.064644981764e+02 
       3.208135343079e-01       6.941639359630e+02 
       3.240214359175e-01       6.816996882331e+02 
       3.272293381421e-01       6.690352246454e+02 
       3.304372409636e-01       6.561624258249e+02 
       3.336451443648e-01       6.431596756783e+02 
       3.368530483290e-01       6.301347079607e+02 
       3.400609528402e-01       6.172046415142e+02 
       3.432688578829e-01       6.044937167390e+02 
       3.464767634425e-01       5.921142573795e+02 
       3.496846695045e-01       5.801620180971e+02 
       3.528925760552e-01       5.687134031525e+02 
       3.561004830813e-01       5.578205602165e+02 
       3.593083905701e-01       5.474956323720e+02 
       3.625162985092e-01       5.377309516339e+02 
       3.657242068868e-01       5.284869049226e+02 
       3.689321156912e-01       5.196952543282e+02 
       3.721400249115e-01       5.112715300362e+02 
       3.753479345369e-01       5.031307200247e+02 
       3.785558445571e-01       4.951903094309e+02 
       3.817637549621e-01       4.873845579976e+02 
       3.849716657423e-01       4.796705686075e+02 
       3.881795768882e-01       4.719969417709e+02 
       3.913874883909e-01       4.643538434295e+02 
       3.945954002416e-01       4.567348710453e+02 
       3.978033124320e-01       4.491454587350e+02 
       4.010112249537e-01       4.416057852738e+02 
       4.042191377988e-01       4.341422256459e+02 
       4.074270509598e-01       4.267909048144e+02 
       4.106349644292e-01       4.195877639099e+02 
       4.138428781997e-01       4.125640064655e+02 
       4.170507922644e-01       4.057473999908e+02 
       4.202587066166e-01       3.991430261255e+02 
       4.234666212496e-01       3.927581054843e+02 
       4.266745361572e-01       3.865891600614e+02 
       4.298824513331e-01       3.806282267185e+02 
       4.330903667714e-01       3.748634241408e+02 
       4.362982824662e-01       3.692813496381e+02 
       4.395061984120e-01       3.638628579390e+02 
       4.427141146032e-01       3.585864986383e+02 
       4.459220310345e-01       3.534289218968e+02 
       4.491299477008e-01       3.483663179017e+02 
       4.523378645970e-01       3.433838663790e+02 
       4.555457817184e-01       3.384585097193e+02 
       4.587536990600e-01       3.335873699365e+02 
       4.619616166174e-01       3.287689927265e+02 
       4.651695343860e-01       3.240061356482e+02 
       4.683774523616e-01       3.193036667731e+02 
       4.715853705398e-01       3.146659725479e+02 
       4.747932889165e-01       3.101006599893e+02 
       4.780012074877e-01       3.056150375067e+02 
       4.812091262496e-01       3.012177215093e+02 
       4.844170451983e-01       2.969188132536e+02 
       4.876249643301e-01       2.927262120932e+02 
       4.908328836415e-01       2.886455210005e+02 
       4.940408031289e-01       2.846728367290e+02 
       4.972487227888e-01       2.808050630761e+02 
       5.004566426181e-01       2.770341551079e+02 
       5.036645626133e-01       2.733506308408e+02 
       5.068724827714e-01       2.697458875673e+02 
       5.100804030893e-01       2.662127489683e+02 
       5.132883235640e-01       2.627444999969e+02 
       5.164962441925e-01       2.593348934549e+02 
       5.197041649720e-01       2.559786490836e+02 
       5.229120858997e-01       2.526702748167e+02 
       5.261200069728e-01       2.494056818142e+02 
       5.293279281888e-01       2.461837695664e+02 
       5.325358495451e-01       2.430083857301e+02 
       5.357437710390e-01       2.398764703879e+02 
       5.389516926682e-01       2.367946811941e+02 
       5.421596144302e-01       2.337663453021e+02 
       5.453675363228e-01       2.307940364994e+02 
       5.485754583435e-01       2.278773795938e+02 
       5.517833804901e-01       2.250157374897e+02 
       5.549913027605e-01       2.222087141184e+02 
       5.581992251525e-01       2.194557083486e+02 
       5.614071476641e-01       2.167564651330e+02 
       5.646150702931e-01       2.141105627415e+02 
       5.678229930377e-01       2.115172043550e+02 
       5.710309158957e-01       2.089732568442e+02 
       5.742388388654e-01       2.064754459331e+02 
       5.774467619449e-01       2.040198282816e+02 
       5.806546851322e-01       2.016046788732e+02 
       5.838626084258e-01       1.992255980145e+02 
       5.870705318237e-01       1.968828916796e+02 
       5.902784553244e-01       1.945758948975e+02 
       5.934863789261e-01       1.923044560848e+02 
       5.966943026271e-01       1.900673735713e+02 
       5.999022264260e-01       1.878633936605e+02 
       6.031101503211e-01       1.856910723055e+02 
       6.063180743110e-01       1.835499396576e+02 
       6.095259983940e-01       1.814409214320e+02 
       6.127339225687e-01       1.793649652961e+02 
       6.159418468338e-01       1.773231684991e+02 
       6.191497711877e-01       1.753164251656e+02 
       6.223576956292e-01       1.733442335457e+02 
       6.255656201568e-01       1.714052277699e+02 
       6.287735447693e-01       1.695002537510e+02 
       6.319814694653e-01       1.676236907230e+02 
       6.351893942436e-01       1.657769580352e+02 
       6.383973191029e-01       1.639599749916e+02 
       6.416052440421e-01       1.621721394342e+02 
       6.448131690598e-01       1.604128862244e+02 
       6.480210941550e-01       1.586808696889e+02 
       6.512290193265e-01       1.569745529514e+02 
       6.544369445732e-01       1.552924103911e+02 
       6.576448698940e-01       1.536333226182e+02 
       6.608527952878e-01       1.519967592027e+02 
       6.640607207535e-01       1.503836204253e+02 
       6.672686462901e-01       1.487942105371e+02 
       6.704765718965e-01       1.472283383582e+02 
       6.736844975719e-01       1.456854403470e+02 
       6.768924233151e-01       1.441649095296e+02 
       6.801003491253e-01       1.426657163313e+02 
       6.833082750014e-01       1.411876368108e+02 
       6.865162009426e-01       1.397312098853e+02 
       6.897241269480e-01       1.382953710739e+02 
       6.929320530166e-01       1.368812835380e+02 
       6.961399791476e-01       1.354887992742e+02 
       6.993479053401e-01       1.341172404530e+02 
       7.025558315933e-01       1.327653283217e+02 
       7.057637579063e-01       1.314323416093e+02 
       7.089716842783e-01       1.301175203533e+02 
       7.121796107086e-01       1.288206365651e+02 
       7.153875371963e-01       1.275417772610e+02 
       7.185954637407e-01       1.262810272081e+02 
       7.218033903410e-01       1.250381125245e+02 
       7.250113169965e-01       1.238124367858e+02 
       7.282192437065e-01       1.226032843523e+02 
       7.314271704701e-01       1.214097162513e+02 
       7.346350972868e-01       1.202313062010e+02 
       7.378430241558e-01       1.190683924772e+02 
       7.410509510764e-01       1.179210333078e+02 
       7.442588780480e-01       1.167894162339e+02 
       7.474668050700e-01       1.156749976410e+02 
       7.506747321416e-01       1.145746398108e+02 
       7.538826592622e-01       1.134888442382e+02 
       7.570905864313e-01       1.124170209795e+02 
       7.602985136481e-01       1.113588281878e+02 
       7.635064409122e-01       1.103140306917e+02 
       7.667143682228e-01       1.092833961906e+02 
       7.699222955795e-01       1.082665980157e+02 
       8.464371919526e-01       8.747254270833e+01 
       9.602368641272e-01       6.563714880681e+01 
       1.143983224417e+00       4.380446657922e+01 
       1.477104874446e+00       2.400870434614e+01 
