# Matter power spectrum P(k) at redshift z=0
# for k=1.04294e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.008466019406e-02       2.289213953621e+04 
       2.021584826972e-02       2.285342334300e+04 
       2.034710634318e-02       2.280986046649e+04 
       2.047843573261e-02       2.276551152331e+04 
       2.060983778903e-02       2.272025007586e+04 
       2.074131389694e-02       2.267432101444e+04 
       2.087286547505e-02       2.262748959856e+04 
       2.100449397699e-02       2.257995287419e+04 
       2.113620089207e-02       2.253157989397e+04 
       2.126798774608e-02       2.248253200483e+04 
       2.139985610204e-02       2.243458075752e+04 
       2.153180756106e-02       2.238415233018e+04 
       2.166384376318e-02       2.233295793529e+04 
       2.179596638824e-02       2.228106575699e+04 
       2.192817715680e-02       2.222860144850e+04 
       2.206047783108e-02       2.217538388424e+04 
       2.219287021590e-02       2.212151184745e+04 
       2.232535615967e-02       2.206713840212e+04 
       2.245793755545e-02       2.201541325561e+04 
       2.259061634198e-02       2.195987254191e+04 
       2.272339450477e-02       2.190361815630e+04 
       2.285627407722e-02       2.184696403606e+04 
       2.298925714180e-02       2.178957550137e+04 
       2.312234583121e-02       2.173181998360e+04 
       2.325554232967e-02       2.167336691952e+04 
       2.338884887410e-02       2.161440536210e+04 
       2.352226775554e-02       2.155503775376e+04 
       2.365580132042e-02       2.149509105092e+04 
       2.378945197198e-02       2.143622571202e+04 
       2.392322217173e-02       2.137545696227e+04 
       2.405711444092e-02       2.131409220837e+04 
       2.419113136207e-02       2.125244581717e+04 
       2.432527558055e-02       2.119020317192e+04 
       2.445954980625e-02       2.112754027128e+04 
       2.459395681522e-02       2.106461930644e+04 
       2.472849945144e-02       2.100118621900e+04 
       2.486318062861e-02       2.093741938292e+04 
       2.499800333202e-02       2.087605711692e+04 
       2.513297062047e-02       2.081150601578e+04 
       2.526808562823e-02       2.074672512419e+04 
       2.540335156711e-02       2.068146874288e+04 
       2.553877172861e-02       2.061590376894e+04 
       2.567434948603e-02       2.055006709735e+04 
       2.581008829683e-02       2.048389773297e+04 
       2.594599170491e-02       2.041738087687e+04 
       2.608206334304e-02       2.035063063895e+04 
       2.621830693539e-02       2.028353048919e+04 
       2.635472630013e-02       2.021748747803e+04 
       2.649132535207e-02       2.014991493182e+04 
       2.662810810549e-02       2.008202699805e+04 
       2.676507867699e-02       2.001399859241e+04 
       2.690224128847e-02       1.994560516110e+04 
       2.703960027024e-02       1.987700138066e+04 
       2.717716006421e-02       1.980824123361e+04 
       2.731492522718e-02       1.973924924677e+04 
       2.745290043432e-02       1.966997115285e+04 
       2.759109048270e-02       1.960061377489e+04 
       2.772950029504e-02       1.953100424041e+04 
       2.786813492345e-02       1.946353444335e+04 
       2.800699955353e-02       1.939366225479e+04 
       2.814609950839e-02       1.932353882425e+04 
       2.828544025301e-02       1.925327079113e+04 
       2.842502739869e-02       1.918290737703e+04 
       2.856486670765e-02       1.911239059788e+04 
       2.870496409784e-02       1.904168181587e+04 
       2.884532564797e-02       1.897094833566e+04 
       2.898595760269e-02       1.890000079961e+04 
       2.912686637800e-02       1.882894740658e+04 
       2.926805856684e-02       1.875788049722e+04 
       2.940954094502e-02       1.868756818931e+04 
       2.955132047725e-02       1.861625003854e+04 
       2.969340432349e-02       1.854483295346e+04 
       2.983579984559e-02       1.847340302628e+04 
       2.997851461419e-02       1.840180156105e+04 
       3.012155641585e-02       1.833022283830e+04 
       3.026493326057e-02       1.825854912302e+04 
       3.040865338961e-02       1.818676303423e+04 
       3.055272528365e-02       1.811500650415e+04 
       3.069715767127e-02       1.804319230041e+04 
       3.084195953784e-02       1.797127381932e+04 
       3.098714013487e-02       1.790116675158e+04 
       3.113270898962e-02       1.782923076221e+04 
       3.127867591532e-02       1.775729568860e+04 
       3.142505102177e-02       1.768530943749e+04 
       3.157184472640e-02       1.761338754781e+04 
       3.171906776596e-02       1.754139351923e+04 
       3.186673120865e-02       1.746938190814e+04 
       3.201484646693e-02       1.739744000563e+04 
       3.216342531079e-02       1.732544913185e+04 
       3.231247988189e-02       1.725346243486e+04 
       3.246202270819e-02       1.718155389790e+04 
       3.261206671942e-02       1.710957432625e+04 
       3.276262526326e-02       1.703843290793e+04 
       3.291371212242e-02       1.696651687604e+04 
       3.306534153251e-02       1.689469585437e+04 
       3.321752820088e-02       1.682283625916e+04 
       3.337028732639e-02       1.675103799768e+04 
       3.352363462032e-02       1.667930359406e+04 
       3.367758632830e-02       1.660754584244e+04 
       3.383215925344e-02       1.653585004855e+04 
       3.398737078077e-02       1.646425708937e+04 
       3.414323890295e-02       1.639262942669e+04 
       3.429978224744e-02       1.632108089074e+04 
       3.445702010524e-02       1.624954851794e+04 
       3.461497246120e-02       1.617955547222e+04 
       3.477366002608e-02       1.610817233072e+04 
       3.493310427053e-02       1.603685774920e+04 
       3.509332746096e-02       1.596563262382e+04 
       3.525435269768e-02       1.589441866787e+04 
       3.541620395524e-02       1.582327303640e+04 
       3.557890612521e-02       1.575223830639e+04 
       3.574248506169e-02       1.568121037502e+04 
       3.590696762958e-02       1.561026447568e+04 
       3.607238175592e-02       1.553941837865e+04 
       3.623875648452e-02       1.546857386986e+04 
       3.640612203408e-02       1.539782008937e+04 
       3.657450986023e-02       1.532774499860e+04 
       3.674395272155e-02       1.525716081141e+04 
       3.691448475011e-02       1.518659397760e+04 
       3.708614152679e-02       1.511609045883e+04 
       3.725896016185e-02       1.504569805421e+04 
       3.743297938103e-02       1.497532247082e+04 
       3.760823961787e-02       1.490501368994e+04 
       3.778478311259e-02       1.483480628466e+04 
       3.796265401822e-02       1.476459531624e+04 
       3.814189851456e-02       1.469446590133e+04 
       3.832256493067e-02       1.462437455400e+04 
       3.850470387675e-02       1.455438892847e+04 
       3.868836838607e-02       1.448439154200e+04 
       3.887361406820e-02       1.441553002331e+04 
       3.906049927426e-02       1.434567254425e+04 
       3.924908527562e-02       1.427582105196e+04 
       3.943943645724e-02       1.420602710385e+04 
       3.963162052710e-02       1.413628634869e+04 
       3.982570874339e-02       1.406653283433e+04 
       4.002177616122e-02       1.399681363311e+04 
       4.021990190091e-02       1.392712353256e+04 
       4.042016944021e-02       1.385746315142e+04 
       4.062266693284e-02       1.378776497872e+04 
       4.082748755641e-02       1.371812320131e+04 
       4.103472989293e-02       1.364891172606e+04 
       4.124449834552e-02       1.357921407862e+04 
       4.145690359561e-02       1.350953747076e+04 
       4.167206310529e-02       1.343980112926e+04 
       4.189010167023e-02       1.337003976741e+04 
       4.211115202936e-02       1.330025364911e+04 
       4.233535553827e-02       1.323037975012e+04 
       4.256286291441e-02       1.316044084043e+04 
       4.279383506339e-02       1.309046577280e+04 
       4.302844399698e-02       1.302038122976e+04 
       4.326687385510e-02       1.295018032366e+04 
       4.350932204607e-02       1.288070431603e+04 
       4.375600052160e-02       1.281028267290e+04 
       4.400713720584e-02       1.273974759268e+04 
       4.426297760077e-02       1.266903987644e+04 
       4.452378659441e-02       1.259815852738e+04 
       4.478985050262e-02       1.252707930362e+04 
       4.506147938097e-02       1.245581164314e+04 
       4.533900964969e-02       1.238427828927e+04 
       4.562280708289e-02       1.231252352861e+04 
       4.591327022286e-02       1.224044510613e+04 
       4.621083429225e-02       1.216845415041e+04 
       4.651597569167e-02       1.209574175189e+04 
       4.682921718770e-02       1.202265902728e+04 
       4.715113391898e-02       1.194919598288e+04 
       4.748236037504e-02       1.187525396850e+04 
       4.782359853660e-02       1.180086196973e+04 
       4.817562740890e-02       1.172589331216e+04 
       4.853931423278e-02       1.165037716799e+04 
       4.891562772531e-02       1.157478811006e+04 
       4.930565378725e-02       1.149792071670e+04 
       4.971061422175e-02       1.142024545585e+04 
       5.013188914621e-02       1.134171786580e+04 
       5.057104395346e-02       1.126221099369e+04 
       5.102986190125e-02       1.118166341641e+04 
       5.151038369218e-02       1.109989770530e+04 
       5.201495576583e-02       1.101707656059e+04 
       5.254628947670e-02       1.093246367136e+04 
       5.310753389194e-02       1.084612791120e+04 
       5.370236561796e-02       1.075783728151e+04 
       5.433509984087e-02       1.066727661396e+04 
       5.501082757241e-02       1.057452971518e+04 
       5.573558474913e-02       1.047822978091e+04 
       5.651655891865e-02       1.037823754282e+04 
       5.736233788738e-02       1.027379477796e+04 
       5.828320015262e-02       1.016413596354e+04 
       5.929143590967e-02       1.004754565746e+04 
       6.040166411437e-02       9.922507050315e+03 
       6.163106633893e-02       9.786724484057e+03 
       6.299938052106e-02       9.637526230721e+03 
       6.452838155160e-02       9.470074059344e+03 
       6.624044719517e-02       9.279774772566e+03 
       6.815577872291e-02       9.060122785582e+03 
       7.028816176962e-02       8.804983896463e+03 
       7.264007800915e-02       8.508247704137e+03 
       7.519928056283e-02       8.167799855842e+03 
       7.793935238064e-02       7.786112537133e+03 
       8.082490700176e-02       7.372392850164e+03 
       8.381899746825e-02       6.940288661622e+03 
       8.688913393912e-02       6.506947414819e+03 
       9.001006349966e-02       6.089050265568e+03 
       9.316378800647e-02       5.700601336260e+03 
       9.633821059772e-02       5.352067295563e+03 
       9.952550666356e-02       5.049112787040e+03 
       1.027207371306e-01       4.793390043322e+03 
       1.059208315509e-01       4.582462995120e+03 
       1.091238989735e-01       4.411260568169e+03 
       1.123287814525e-01       4.272573875650e+03 
       1.155347722846e-01       4.157822045713e+03 
       1.187414409708e-01       4.058179912277e+03 
       1.219485254966e-01       3.964929675798e+03 
       1.251558664151e-01       3.870645889605e+03 
       1.283633666482e-01       3.769573586135e+03 
       1.315709670209e-01       3.658008235190e+03 
       1.347786313901e-01       3.534677905449e+03 
       1.379863376106e-01       3.400319843511e+03 
       1.411940720491e-01       3.257617996854e+03 
       1.444018262529e-01       3.110468308799e+03 
       1.476095949278e-01       2.963310744671e+03 
       1.477104874446e-01       2.958732541512e+03 
       1.508173747088e-01       2.820641207102e+03 
       1.540251634139e-01       2.686424395316e+03 
       1.572329595894e-01       2.563773709403e+03 
       1.604407622336e-01       2.454616892590e+03 
       1.636485706283e-01       2.359826840084e+03 
       1.668563842351e-01       2.279162514578e+03 
       1.700642026326e-01       2.211396750341e+03 
       1.732720254769e-01       2.154600195841e+03 
       1.764798524775e-01       2.106326525716e+03 
       1.796876833820e-01       2.063900300264e+03 
       1.828955179663e-01       2.024739812648e+03 
       1.861033560281e-01       1.986637872814e+03 
       1.893111973828e-01       1.947028786981e+03 
       1.925190418608e-01       1.904376282217e+03 
       1.957268893048e-01       1.857813272002e+03 
       1.989347395689e-01       1.807226196698e+03 
       2.021425925169e-01       1.753151915228e+03 
       2.053504480214e-01       1.696635864597e+03 
       2.085583059634e-01       1.639043078878e+03 
       2.117661662310e-01       1.581791119101e+03 
       2.149740287193e-01       1.526258186765e+03 
       2.181818933294e-01       1.473600252452e+03 
       2.213897599685e-01       1.424695330092e+03 
       2.245976285490e-01       1.380118424955e+03 
       2.278054989882e-01       1.340115382126e+03 
       2.310133712082e-01       1.304648128238e+03 
       2.342212451354e-01       1.273394951504e+03 
       2.374291207001e-01       1.245793620093e+03 
       2.406369978363e-01       1.221110092047e+03 
       2.438448764816e-01       1.198481428257e+03 
       2.470527565768e-01       1.177055943743e+03 
       2.502606380659e-01       1.156044948028e+03 
       2.534685208956e-01       1.134798286603e+03 
       2.566764050153e-01       1.112846899965e+03 
       2.598842903770e-01       1.089924841473e+03 
       2.630921769349e-01       1.065946949523e+03 
       2.663000646456e-01       1.041014312115e+03 
       2.695079534676e-01       1.015371483085e+03 
       2.727158433615e-01       9.893741507218e+02 
       2.759237342897e-01       9.634489581895e+02 
       2.791316262163e-01       9.380429954197e+02 
       2.823395191072e-01       9.135797221825e+02 
       2.855474129296e-01       8.903879579336e+02 
       2.887553076523e-01       8.687055458647e+02 
       2.919632032455e-01       8.486408130993e+02 
       2.951710996807e-01       8.301836699519e+02 
       2.983789969305e-01       8.132255664216e+02 
       3.015868949688e-01       7.975853697182e+02 
       3.047947937706e-01       7.830377016090e+02 
       3.080026933119e-01       7.693263536700e+02 
       3.112105935697e-01       7.561968178453e+02 
       3.144184945220e-01       7.434027925993e+02 
       3.176263961477e-01       7.307262351280e+02 
       3.208342984264e-01       7.179942263950e+02 
       3.240422013386e-01       7.050923244160e+02 
       3.272501048656e-01       6.919773217081e+02 
       3.304580089895e-01       6.786589546539e+02 
       3.336659136929e-01       6.652119559072e+02 
       3.368738189592e-01       6.517427750922e+02 
       3.400817247725e-01       6.383756362537e+02 
       3.432896311172e-01       6.252356263372e+02 
       3.464975379785e-01       6.124384064592e+02 
       3.497054453423e-01       6.000828761974e+02 
       3.529133531947e-01       5.882460187264e+02 
       3.561212615224e-01       5.769806073614e+02 
       3.593291703127e-01       5.663043609727e+02 
       3.625370795532e-01       5.562072774574e+02 
       3.657449892321e-01       5.466458828086e+02 
       3.689528993378e-01       5.375511575011e+02 
       3.721608098593e-01       5.288378090329e+02 
       3.753687207859e-01       5.204155309930e+02 
       3.785766321071e-01       5.122009860400e+02 
       3.817845438131e-01       5.041244178577e+02 
       3.849924558942e-01       4.961361010321e+02 
       3.882003683411e-01       4.881968304958e+02 
       3.914082811446e-01       4.802890172403e+02 
       3.946161942961e-01       4.724066429778e+02 
       3.978241077871e-01       4.645566298719e+02 
       4.010320216095e-01       4.567578518967e+02 
       4.042399357553e-01       4.490399951152e+02 
       4.074478502168e-01       4.414389199904e+02 
       4.106557649867e-01       4.339915969907e+02 
       4.138636800577e-01       4.267303816402e+02 
       4.170715954229e-01       4.196793918984e+02 
       4.202795110754e-01       4.128501432401e+02 
       4.234874270088e-01       4.062471054518e+02 
       4.266953432167e-01       3.998669421112e+02 
       4.299032596929e-01       3.937016027612e+02 
       4.331111764314e-01       3.877396982637e+02 
       4.363190934264e-01       3.819661247467e+02 
       4.395270106723e-01       3.763621183745e+02 
       4.427349281636e-01       3.709050393074e+02 
       4.459428458951e-01       3.655700447335e+02 
       4.491507638614e-01       3.603331575545e+02 
       4.523586820577e-01       3.551754343111e+02 
       4.555666004790e-01       3.500800901155e+02 
       4.587745191206e-01       3.450411435557e+02 
       4.619824379779e-01       3.400570639411e+02 
       4.651903570465e-01       3.351302222347e+02 
       4.683982763219e-01       3.302652187142e+02 
       4.716061957999e-01       3.254680800037e+02 
       4.748141154765e-01       3.207457305838e+02 
       4.780220353475e-01       3.161064035651e+02 
       4.812299554092e-01       3.115594406109e+02 
       4.844378756576e-01       3.071141997122e+02 
       4.876457960892e-01       3.027784283824e+02 
       4.908537167002e-01       2.985570162471e+02 
       4.940616374873e-01       2.944483518734e+02 
       4.972695584469e-01       2.904478645558e+02 
       5.004774795757e-01       2.865472550159e+02 
       5.036854008706e-01       2.827371202615e+02 
       5.068933223283e-01       2.790085662395e+02 
       5.101012439458e-01       2.753539032025e+02 
       5.133091657200e-01       2.717665054853e+02 
       5.165170876481e-01       2.682401188103e+02 
       5.197250097271e-01       2.647685188810e+02 
       5.229329319543e-01       2.613461504602e+02 
       5.261408543269e-01       2.579691041617e+02 
       5.293487768424e-01       2.546359280298e+02 
       5.325566994981e-01       2.513488171974e+02 
       5.357646222915e-01       2.481094589057e+02 
       5.389725452201e-01       2.449225549454e+02 
       5.421804682815e-01       2.417912596685e+02 
       5.453883914734e-01       2.387172522209e+02 
       5.485963147935e-01       2.357008066347e+02 
       5.518042382395e-01       2.327412941930e+02 
       5.550121618093e-01       2.298379082457e+02 
       5.582200855006e-01       2.269903265172e+02 
       5.614280093115e-01       2.241985879525e+02 
       5.646359332398e-01       2.214623491943e+02 
       5.678438572837e-01       2.187800938076e+02 
       5.710517814410e-01       2.161490143204e+02 
       5.742597057100e-01       2.135653719378e+02 
       5.774676300887e-01       2.110254184032e+02 
       5.806755545753e-01       2.085264470342e+02 
       5.838834791681e-01       2.060658120141e+02 
       5.870914038652e-01       2.036428029382e+02 
       5.902993286651e-01       2.012568627376e+02 
       5.935072535660e-01       1.989073467997e+02 
       5.967151785663e-01       1.965932774280e+02 
       5.999231036643e-01       1.943134172938e+02 
       6.031310288586e-01       1.920666237306e+02 
       6.063389541476e-01       1.898523521498e+02 
       6.095468795298e-01       1.876710056244e+02 
       6.127548050037e-01       1.855238186701e+02 
       6.159627305679e-01       1.834121328989e+02 
       6.191706562209e-01       1.813366119896e+02 
       6.223785819615e-01       1.792968842620e+02 
       6.255865077882e-01       1.772916664565e+02 
       6.287944336998e-01       1.753197552417e+02 
       6.320023596949e-01       1.733788261705e+02 
       6.352102857723e-01       1.714686046994e+02 
       6.384182119307e-01       1.695888854355e+02 
       6.416261381689e-01       1.677395066599e+02 
       6.448340644857e-01       1.659197997483e+02 
       6.480419908800e-01       1.641283827446e+02 
       6.512499173505e-01       1.623634615071e+02 
       6.544578438963e-01       1.606234679757e+02 
       6.576657705161e-01       1.589074811173e+02 
       6.608736972088e-01       1.572152938793e+02 
       6.640816239736e-01       1.555471649170e+02 
       6.672895508092e-01       1.539034278161e+02 
       6.704974777146e-01       1.522841276677e+02 
       6.737054046890e-01       1.506887671651e+02 
       6.769133317312e-01       1.491164284895e+02 
       6.801212588404e-01       1.475661125944e+02 
       6.833291860155e-01       1.460371801945e+02 
       6.865371132557e-01       1.445298655035e+02 
       6.897450405600e-01       1.430442769704e+02 
       6.929529679275e-01       1.415810830362e+02 
       6.961608953575e-01       1.401402569824e+02 
       6.993688228489e-01       1.387211728509e+02 
       7.025767504011e-01       1.373228207277e+02 
       7.057846780130e-01       1.359441662877e+02 
       7.089926056840e-01       1.345844819144e+02 
       7.122005334132e-01       1.332434457162e+02 
       7.154084611998e-01       1.319210153535e+02 
       7.186163890432e-01       1.306171443335e+02 
       7.218243169424e-01       1.293315726134e+02 
       7.250322448968e-01       1.280637564049e+02 
       7.282401729056e-01       1.268129720185e+02 
       7.314481009682e-01       1.255785563629e+02 
       7.346560290837e-01       1.243601095904e+02 
       7.378639572516e-01       1.231575991450e+02 
       7.410718854712e-01       1.219712415622e+02 
       7.442798137417e-01       1.208011431816e+02 
       7.474877420625e-01       1.196473807223e+02 
       7.506956704330e-01       1.185089205390e+02 
       7.539035988525e-01       1.173854725628e+02 
       7.571115273204e-01       1.162765603639e+02 
       7.603194558361e-01       1.151819116742e+02 
       7.635273843990e-01       1.141014708599e+02 
       7.667353130085e-01       1.130353678367e+02 
       7.699432416640e-01       1.119837270638e+02 
       7.731511703650e-01       1.109463995712e+02 
       7.763590991108e-01       1.099228699179e+02 
       8.555616373711e-01       8.831428877787e+01 
       9.745230968916e-01       6.563425940291e+01 
       1.167195803333e+00       4.323933078895e+01 
       1.477104874446e+00       2.483510904094e+01 
