# Matter power spectrum P(k) at redshift z=3
# for k=1.04277e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.380059594512e-03       1.133716756132e+03 
       3.498345913022e-03       1.164737565090e+03 
       3.617262031943e-03       1.195407146958e+03 
       3.736757035507e-03       1.225703413006e+03 
       3.856784919707e-03       1.255601102831e+03 
       3.977304083123e-03       1.285106706514e+03 
       4.098276868573e-03       1.314196816899e+03 
       4.219669152064e-03       1.342882897656e+03 
       4.341449975183e-03       1.371141867660e+03 
       4.463591216972e-03       1.398981989972e+03 
       4.586067301450e-03       1.426392117626e+03 
       4.708854937127e-03       1.453377775076e+03 
       4.831932885097e-03       1.478379427515e+03 
       4.955281752602e-03       1.508598763168e+03 
       5.078883809234e-03       1.529401837623e+03 
       5.202722823223e-03       1.557402101776e+03 
       5.326783915527e-03       1.581814387087e+03 
       5.451053429695e-03       1.608047518596e+03 
       5.575518815705e-03       1.629258633006e+03 
       5.700168526162e-03       1.654080669957e+03 
       5.824991923458e-03       1.678478841068e+03 
       5.949979196640e-03       1.700533502808e+03 
       6.075121286889e-03       1.723577571083e+03 
       6.200409820637e-03       1.744075601264e+03 
       6.325837049470e-03       1.766029613723e+03 
       6.451395796061e-03       1.786866307271e+03 
       6.577079405466e-03       1.807843699169e+03 
       6.702881701206e-03       1.828332826446e+03 
       6.828796945606e-03       1.847651247221e+03 
       6.954819803937e-03       1.867245882752e+03 
       7.080945311963e-03       1.886244847166e+03 
       7.207168846525e-03       1.905006987275e+03 
       7.333486098853e-03       1.923345525329e+03 
       7.459893050324e-03       1.941198616930e+03 
       7.586385950408e-03       1.958743984263e+03 
       7.712961296596e-03       1.975901569546e+03 
       7.839615816097e-03       1.992724308274e+03 
       7.966346449137e-03       2.009108646051e+03 
       8.093150333707e-03       2.025117904740e+03 
       8.220024791610e-03       2.041026951322e+03 
       8.346967315690e-03       2.056328305207e+03 
       8.473975558130e-03       2.071247625569e+03 
       8.601047319716e-03       2.086028777959e+03 
       8.728180539984e-03       2.100258182824e+03 
       8.855373288160e-03       2.114137962188e+03 
       8.982623754832e-03       2.127685097730e+03 
       9.109930244279e-03       2.141351638731e+03 
       9.237291167404e-03       2.154250233128e+03 
       9.364705035219e-03       2.166808370382e+03 
       9.492170452830e-03       2.179298783040e+03 
       9.619686113882e-03       2.191233328178e+03 
       9.747250795426e-03       2.202842604066e+03 
       9.874863353172e-03       2.214134786960e+03 
       1.000252271709e-02       2.225677462187e+03 
       1.013022788735e-02       2.236388233503e+03 
       1.025797793053e-02       2.246794321007e+03 
       1.038577197615e-02       2.256896791142e+03 
       1.051360921339e-02       2.266991763472e+03 
       1.064148888812e-02       2.276508157269e+03 
       1.076941030007e-02       2.285758713091e+03 
       1.089737280025e-02       2.294699205387e+03 
       1.102537578854e-02       2.303966448964e+03 
       1.115341871142e-02       2.312386576713e+03 
       1.128150105994e-02       2.320535892674e+03 
       1.140962236771e-02       2.328415259986e+03 
       1.153778220915e-02       2.336026707381e+03 
       1.166598019778e-02       2.343647626077e+03 
       1.179421598467e-02       2.350739437826e+03 
       1.192248925700e-02       2.357583067074e+03 
       1.205079973669e-02       2.364171851985e+03 
       1.217914717914e-02       2.371093168327e+03 
       1.230753137210e-02       2.377196722125e+03 
       1.243595213454e-02       2.383054418982e+03 
       1.256440931565e-02       2.388682054220e+03 
       1.269290279393e-02       2.394051422542e+03 
       1.282143247631e-02       2.399492230940e+03 
       1.294999829733e-02       2.404415677782e+03 
       1.307860021842e-02       2.409125504558e+03 
       1.320723822719e-02       2.413599634036e+03 
       1.333591233680e-02       2.417815053344e+03 
       1.346462258540e-02       2.422438300228e+03 
       1.359336903556e-02       2.426264525017e+03 
       1.372215177378e-02       2.429859028771e+03 
       1.385097091005e-02       2.433257264395e+03 
       1.397982657745e-02       2.436446403216e+03 
       1.410871893173e-02       2.439700899630e+03 
       1.423764815102e-02       2.442489107719e+03 
       1.436661443552e-02       2.445089688879e+03 
       1.449561800719e-02       2.447452197799e+03 
       1.462465910955e-02       2.449650311234e+03 
       1.475373800745e-02       2.451639879387e+03 
       1.477104874446e-02       2.451895638896e+03 
       1.488285498689e-02       2.453987893395e+03 
       1.501201035488e-02       2.455631940140e+03 
       1.514120443929e-02       2.457081649430e+03 
       1.527043758875e-02       2.458330162959e+03 
       1.539971017257e-02       2.459411953053e+03 
       1.552902258069e-02       2.460292417495e+03 
       1.565837522366e-02       2.461308015990e+03 
       1.578776853258e-02       2.461867204569e+03 
       1.591720295916e-02       2.462244488786e+03 
       1.604667897571e-02       2.462450407954e+03 
       1.617619707522e-02       2.462486562370e+03 
       1.630575777141e-02       2.462385004406e+03 
       1.643536159882e-02       2.462613974389e+03 
       1.656500911292e-02       2.462190356960e+03 
       1.669470089024e-02       2.461594832854e+03 
       1.682443752848e-02       2.460870936418e+03 
       1.695421964672e-02       2.459979242377e+03 
       1.708404788556e-02       2.458923546132e+03 
       1.721392290732e-02       2.457743621422e+03 
       1.734384539628e-02       2.456644520132e+03 
       1.747381605886e-02       2.455170366679e+03 
       1.760383562392e-02       2.453540075222e+03 
       1.773390484295e-02       2.451794606844e+03 
       1.786402449043e-02       2.449872990006e+03 
       1.799419536407e-02       2.447854555698e+03 
       1.812441828514e-02       2.445671731657e+03 
       1.825469409880e-02       2.443860169589e+03 
       1.838502367444e-02       2.441432624584e+03 
       1.851540790602e-02       2.438899678214e+03 
       1.864584771251e-02       2.436217022667e+03 
       1.877634403822e-02       2.433425125408e+03 
       1.890689785324e-02       2.430498190389e+03 
       1.903751015388e-02       2.427467491641e+03 
       1.916818196311e-02       2.424303116642e+03 
       1.929891433099e-02       2.421281065389e+03 
       1.942970833524e-02       2.417890789740e+03 
       1.956056508163e-02       2.414416992182e+03 
       1.969148570459e-02       2.410802806071e+03 
       1.982247136771e-02       2.407112919569e+03 
       1.995352326429e-02       2.403284672701e+03 
       2.008464261796e-02       2.399389757424e+03 
       2.021583068321e-02       2.395806602171e+03 
       2.034708874609e-02       2.391695864765e+03 
       2.047841812476e-02       2.387492743980e+03 
       2.060982017025e-02       2.383182272956e+03 
       2.074129626703e-02       2.378792675820e+03 
       2.087284783382e-02       2.374297776516e+03 
       2.100447632424e-02       2.369719318596e+03 
       2.113618322762e-02       2.365036378826e+03 
       2.126797006971e-02       2.360279677036e+03 
       2.139983841354e-02       2.355637799928e+03 
       2.153178986022e-02       2.350725832483e+03 
       2.166382604977e-02       2.345715636093e+03 
       2.179594866203e-02       2.340621450292e+03 
       2.192815941758e-02       2.335449632863e+03 
       2.206046007859e-02       2.330196686684e+03 
       2.219285244991e-02       2.324867600474e+03 
       2.232533837993e-02       2.319478080939e+03 
       2.245791976170e-02       2.314399505805e+03 
       2.259059853397e-02       2.308870876552e+03 
       2.272337668222e-02       2.303256273930e+03 
       2.285625623986e-02       2.297594288396e+03 
       2.298923928935e-02       2.291843327991e+03 
       2.312232796339e-02       2.286048854773e+03 
       2.325552444617e-02       2.280169630122e+03 
       2.338883097463e-02       2.274229532153e+03 
       2.352224983979e-02       2.268243434623e+03 
       2.365578338807e-02       2.262179724168e+03 
       2.378943402271e-02       2.256251209435e+03 
       2.392320420521e-02       2.250096680400e+03 
       2.405709645681e-02       2.243865171562e+03 
       2.419111336002e-02       2.237599977070e+03 
       2.432525756021e-02       2.231258501392e+03 
       2.445953176725e-02       2.224868939936e+03 
       2.459393875719e-02       2.218448504650e+03 
       2.472848137399e-02       2.211963853023e+03 
       2.486316253135e-02       2.205434886365e+03 
       2.499798521456e-02       2.199208431977e+03 
       2.513295248238e-02       2.192585200242e+03 
       2.526806746909e-02       2.185938180689e+03 
       2.540333338650e-02       2.179231795934e+03 
       2.553875352608e-02       2.172487602942e+03 
       2.567433126113e-02       2.165710366374e+03 
       2.581007004909e-02       2.158888064974e+03 
       2.594597343385e-02       2.152026402091e+03 
       2.608204504817e-02       2.145145651618e+03 
       2.621828861622e-02       2.138208214166e+03 
       2.635470795613e-02       2.131407650994e+03 
       2.649130698273e-02       2.124417060821e+03 
       2.662808971026e-02       2.117386943917e+03 
       2.676506025531e-02       2.110340352246e+03 
       2.690222283978e-02       2.103248509181e+03 
       2.703958179396e-02       2.096129258686e+03 
       2.717714155972e-02       2.088991688047e+03 
       2.731490669388e-02       2.081825016308e+03 
       2.745288187158e-02       2.074621779327e+03 
       2.759107188989e-02       2.067409609034e+03 
       2.772948167147e-02       2.060165473562e+03 
       2.786811626846e-02       2.053201672975e+03 
       2.800698086640e-02       2.045924651620e+03 
       2.814608078842e-02       2.038616419545e+03 
       2.828542149946e-02       2.031289167596e+03 
       2.842500861080e-02       2.023949647772e+03 
       2.856484788464e-02       2.016591033151e+03 
       2.870494523892e-02       2.009206687543e+03 
       2.884530675233e-02       2.001819874560e+03 
       2.898593866947e-02       1.994404581875e+03 
       2.912684740634e-02       1.986975361715e+03 
       2.926803955586e-02       1.979535502175e+03 
       2.940952189380e-02       1.972211407854e+03 
       2.955130138484e-02       1.964746840588e+03 
       2.969338518893e-02       1.957268805507e+03 
       2.983578066791e-02       1.949788874374e+03 
       2.997849539234e-02       1.942285211663e+03 
       3.012153714879e-02       1.934784480683e+03 
       3.026491394722e-02       1.927270342642e+03 
       3.040863402887e-02       1.919740341915e+03 
       3.055270587436e-02       1.912212978532e+03 
       3.069713821225e-02       1.904679547148e+03 
       3.084194002789e-02       1.897129773970e+03 
       3.098712057273e-02       1.889818847736e+03 
       3.113268937402e-02       1.882264400781e+03 
       3.127865624493e-02       1.874708949112e+03 
       3.142503129521e-02       1.867145369576e+03 
       3.157182494227e-02       1.859589541103e+03 
       3.171904792282e-02       1.852022389825e+03 
       3.186671130501e-02       1.844451272428e+03 
       3.201482650123e-02       1.836888292550e+03 
       3.216340528146e-02       1.829316947677e+03 
       3.231245978728e-02       1.821744475322e+03 
       3.246200254661e-02       1.814181069742e+03 
       3.261204648912e-02       1.806605938461e+03 
       3.276260496244e-02       1.799142723946e+03 
       3.291369174922e-02       1.791572362319e+03 
       3.306532108501e-02       1.784013059058e+03 
       3.321750767708e-02       1.776446068846e+03 
       3.337026672424e-02       1.768885361423e+03 
       3.352361393770e-02       1.761331156538e+03 
       3.367756556301e-02       1.753771139054e+03 
       3.383213840322e-02       1.746217255728e+03 
       3.398734984326e-02       1.738675207644e+03 
       3.414321787571e-02       1.731125388535e+03 
       3.429976112795e-02       1.723584176927e+03 
       3.445699889090e-02       1.716042520105e+03 
       3.461495114930e-02       1.708710592628e+03 
       3.477363861383e-02       1.701184169394e+03 
       3.493308275500e-02       1.693664557156e+03 
       3.509330583916e-02       1.686154708237e+03 
       3.525433096647e-02       1.678643620037e+03 
       3.541618211137e-02       1.671139042694e+03 
       3.557888416532e-02       1.663647274182e+03 
       3.574246298227e-02       1.656153399093e+03 
       3.590694542699e-02       1.648668326186e+03 
       3.607235942638e-02       1.641194401557e+03 
       3.623873402408e-02       1.633717619787e+03 
       3.640609943866e-02       1.626250806585e+03 
       3.657448712556e-02       1.618876191563e+03 
       3.674392984318e-02       1.611427598695e+03 
       3.691446172341e-02       1.603978605644e+03 
       3.708611834694e-02       1.596535761474e+03 
       3.725893682380e-02       1.589106025381e+03 
       3.743295587954e-02       1.581675742730e+03 
       3.760821594743e-02       1.574252374047e+03 
       3.778475926748e-02       1.566840711540e+03 
       3.796262999243e-02       1.559425886168e+03 
       3.814187430181e-02       1.552020223997e+03 
       3.832254052440e-02       1.544617466054e+03 
       3.850467927007e-02       1.537227470779e+03 
       3.868834357178e-02       1.529833545990e+03 
       3.887358903872e-02       1.522598505103e+03 
       3.906047402164e-02       1.515220566007e+03 
       3.924905979153e-02       1.507841543981e+03 
       3.943941073291e-02       1.500469099608e+03 
       3.963159455331e-02       1.493102809845e+03 
       3.982568251042e-02       1.485733084507e+03 
       4.002174965883e-02       1.478367281585e+03 
       4.021987511832e-02       1.471004689522e+03 
       4.042014236602e-02       1.463645659399e+03 
       4.062263955501e-02       1.456280634381e+03 
       4.082745986222e-02       1.448922817084e+03 
       4.103470186891e-02       1.441628042089e+03 
       4.124446997739e-02       1.434263049951e+03 
       4.145687486823e-02       1.426901869239e+03 
       4.167203400258e-02       1.419532812979e+03 
       4.189007217511e-02       1.412161409749e+03 
       4.211112212365e-02       1.404788000542e+03 
       4.233532520259e-02       1.397403745506e+03 
       4.256283212808e-02       1.390012415263e+03 
       4.279380380433e-02       1.382618694813e+03 
       4.302841224157e-02       1.375212306441e+03 
       4.326684157802e-02       1.367792700968e+03 
       4.350928922018e-02       1.360482107882e+03 
       4.375596711773e-02       1.353039630591e+03 
       4.400710319259e-02       1.345586205556e+03 
       4.426294294431e-02       1.338113808559e+03 
       4.452375125818e-02       1.330622998307e+03 
       4.478981444709e-02       1.323111083627e+03 
       4.506144256329e-02       1.315580272873e+03 
       4.533897202332e-02       1.308020055656e+03 
       4.562276859717e-02       1.300438005482e+03 
       4.591323082253e-02       1.292819994940e+03 
       4.621079391693e-02       1.285227184014e+03 
       4.651593427515e-02       1.277542748085e+03 
       4.682917465725e-02       1.269819214104e+03 
       4.715109019449e-02       1.262056559899e+03 
       4.748231536800e-02       1.254241818146e+03 
       4.782355214894e-02       1.246381081689e+03 
       4.817557953166e-02       1.238457491860e+03 
       4.853926474442e-02       1.230477746295e+03 
       4.891557648987e-02       1.222513762308e+03 
       4.930560065204e-02       1.214391495277e+03 
       4.971055901467e-02       1.206182787902e+03 
       5.013183167245e-02       1.197884704210e+03 
       5.057098399162e-02       1.189482269152e+03 
       5.102979919856e-02       1.180971065038e+03 
       5.151031795874e-02       1.172329920603e+03 
       5.201488666751e-02       1.163589211334e+03 
       5.254621662646e-02       1.154647181069e+03 
       5.310745683914e-02       1.145522764409e+03 
       5.370228383513e-02       1.136192273429e+03 
       5.433501270734e-02       1.126621832281e+03 
       5.501073435416e-02       1.116840030572e+03 
       5.573548457395e-02       1.106663017401e+03 
       5.651645074603e-02       1.096095324614e+03 
       5.736222047267e-02       1.085056737981e+03 
       5.828307200600e-02       1.073476310562e+03 
       5.929129525272e-02       1.061154040414e+03 
       6.040150884109e-02       1.047938476904e+03 
       6.163089399601e-02       1.033587079609e+03 
       6.299918833517e-02       1.017836655189e+03 
       6.452816654885e-02       1.000139819232e+03 
       6.624020647224e-02       9.800370376559e+02 
       6.815550991704e-02       9.568260846228e+02 
       7.028786369628e-02       9.298798077676e+02 
       7.263975127257e-02       8.985279482510e+02 
       7.519892779239e-02       8.625655055100e+02 
       7.793897782840e-02       8.222421988967e+02 
       8.082451562487e-02       7.785474426180e+02 
       8.381859396909e-02       7.329015805698e+02 
       8.688872217086e-02       6.871312755601e+02 
       9.000964630875e-02       6.429968695688e+02 
       9.316336735165e-02       6.019669223512e+02 
       9.633778776524e-02       5.651573245623e+02 
       9.952508247302e-02       5.331595068366e+02 
       1.027203120945e-01       5.061565928689e+02 
       1.059204059860e-01       4.838803907156e+02 
       1.091234730743e-01       4.657999459164e+02 
       1.123283553377e-01       4.511559502821e+02 
       1.155343460265e-01       4.390377005462e+02 
       1.187410146136e-01       4.285190128609e+02 
       1.219480990671e-01       4.186715453137e+02 
       1.251554399297e-01       4.087147752318e+02 
       1.283629401168e-01       3.980426287980e+02 
       1.315705404495e-01       3.862607674461e+02 
       1.347782047826e-01       3.732390559438e+02 
       1.379859109691e-01       3.590500476989e+02 
       1.411936453750e-01       3.439800384734e+02 
       1.444013995472e-01       3.284415562079e+02 
       1.476091681909e-01       3.129010597761e+02 
       1.477104874446e-01       3.124155378955e+02 
       1.508169479413e-01       2.978343998104e+02 
       1.540247366158e-01       2.836604322488e+02 
       1.572325327609e-01       2.707097842243e+02 
       1.604403353749e-01       2.591823928231e+02 
       1.636481437394e-01       2.491723713147e+02 
       1.668559573161e-01       2.406550152913e+02 
       1.700637756835e-01       2.334991896629e+02 
       1.732715984978e-01       2.275018579827e+02 
       1.764794254684e-01       2.224045832038e+02 
       1.796872563430e-01       2.179260651101e+02 
       1.828950908973e-01       2.137911165025e+02 
       1.861029289292e-01       2.097680383933e+02 
       1.893107702541e-01       2.055858842338e+02 
       1.925186147022e-01       2.010830047543e+02 
       1.957264621164e-01       1.961667331209e+02 
       1.989343123507e-01       1.908255027888e+02 
       2.021421652688e-01       1.851159131243e+02 
       2.053500207436e-01       1.791483508900e+02 
       2.085578786558e-01       1.730678313034e+02 
       2.117657388937e-01       1.670223846632e+02 
       2.149736013522e-01       1.611583578753e+02 
       2.181814659326e-01       1.555977924240e+02 
       2.213893325420e-01       1.504334670905e+02 
       2.245972010928e-01       1.457264958662e+02 
       2.278050715023e-01       1.415021899128e+02 
       2.310129436927e-01       1.377569202224e+02 
       2.342208175902e-01       1.344567623966e+02 
       2.374286931252e-01       1.315423111124e+02 
       2.406365702317e-01       1.289365579539e+02 
       2.438444488474e-01       1.265473170475e+02 
       2.470523289130e-01       1.242851341873e+02 
       2.502602103725e-01       1.220667148400e+02 
       2.534680931725e-01       1.198233728291e+02 
       2.566759772626e-01       1.175055376160e+02 
       2.598838625947e-01       1.150854182936e+02 
       2.630917491230e-01       1.125535565408e+02 
       2.662996368040e-01       1.099208726339e+02 
       2.695075255964e-01       1.072132104478e+02 
       2.727154154608e-01       1.044680663730e+02 
       2.759233063594e-01       1.017304839345e+02 
       2.791311982565e-01       9.904763398755e+01 
       2.823390911178e-01       9.646462599169e+01 
       2.855469849106e-01       9.401544816944e+01 
       2.887548796038e-01       9.172566870874e+01 
       2.919627751674e-01       8.960680080392e+01 
       2.951706715730e-01       8.765782184238e+01 
       2.983785687932e-01       8.586729065595e+01 
       3.015864668020e-01       8.421605022425e+01 
       3.047943655742e-01       8.268035402964e+01 
       3.080022650860e-01       8.123279009631e+01 
       3.112101653143e-01       7.984658886535e+01 
       3.144180662371e-01       7.849573671489e+01 
       3.176259678332e-01       7.715725599392e+01 
       3.208338700823e-01       7.581293766571e+01 
       3.240417729650e-01       7.445067828394e+01 
       3.272496764625e-01       7.306614795357e+01 
       3.304575805569e-01       7.165988862492e+01 
       3.336654852308e-01       7.024002189667e+01 
       3.368733904675e-01       6.881778875087e+01 
       3.400812962512e-01       6.740635705361e+01 
       3.432892025664e-01       6.601894736786e+01 
       3.464971093983e-01       6.466777694599e+01 
       3.497050167325e-01       6.336326487953e+01 
       3.529129245554e-01       6.211349286778e+01 
       3.561208328536e-01       6.092412696470e+01 
       3.593287416144e-01       5.979684812986e+01 
       3.625366508254e-01       5.873072131106e+01 
       3.657445604748e-01       5.772112629787e+01 
       3.689524705510e-01       5.676074904619e+01 
       3.721603810430e-01       5.584057020697e+01 
       3.753682919400e-01       5.495104484678e+01 
       3.785762032318e-01       5.408343622515e+01 
       3.817841149083e-01       5.323040932852e+01 
       3.849920269599e-01       5.238691243401e+01 
       3.881999393772e-01       5.154850640321e+01 
       3.914078521513e-01       5.071348028785e+01 
       3.946157652733e-01       4.988119241423e+01 
       3.978236787348e-01       4.905236173565e+01 
       4.010315925277e-01       4.822893204424e+01 
       4.042395066440e-01       4.741401171691e+01 
       4.074474210761e-01       4.661136316109e+01 
       4.106553358165e-01       4.582491306219e+01 
       4.138632508580e-01       4.505813014295e+01 
       4.170711661937e-01       4.431364400221e+01 
       4.202790818167e-01       4.359257928859e+01 
       4.234869977206e-01       4.289543873986e+01 
       4.266949138990e-01       4.222183179761e+01 
       4.299028303457e-01       4.157087223625e+01 
       4.331107470547e-01       4.094134703139e+01 
       4.363186640203e-01       4.033165448084e+01 
       4.395265812367e-01       3.973983955895e+01 
       4.427344986985e-01       3.916353288546e+01 
       4.459424164005e-01       3.860012189977e+01 
       4.491503343373e-01       3.804708592253e+01 
       4.523582525041e-01       3.750250863826e+01 
       4.555661708960e-01       3.696444173516e+01 
       4.587740895081e-01       3.643236028447e+01 
       4.619820083359e-01       3.590612552329e+01 
       4.651899273750e-01       3.538599581349e+01 
       4.683978466209e-01       3.487243655698e+01 
       4.716057660695e-01       3.436604729641e+01 
       4.748136857166e-01       3.386750985943e+01 
       4.780216055581e-01       3.337767451308e+01 
       4.812295255903e-01       3.289754435994e+01 
       4.844374458093e-01       3.242813415841e+01 
       4.876453662114e-01       3.197028301554e+01 
       4.908532867930e-01       3.152455722431e+01 
       4.940612075505e-01       3.109071372947e+01 
       4.972691284807e-01       3.066830754694e+01 
       5.004770495801e-01       3.025646370525e+01 
       5.036849708455e-01       2.985418480085e+01 
       5.068928922737e-01       2.946051668942e+01 
       5.101008138617e-01       2.907463127659e+01 
       5.133087356065e-01       2.869582882391e+01 
       5.165166575051e-01       2.832346205317e+01 
       5.197245795546e-01       2.795688932269e+01 
       5.229325017523e-01       2.759554080739e+01 
       5.261404240955e-01       2.723900234730e+01 
       5.293483465815e-01       2.688708812103e+01 
       5.325562692077e-01       2.654005488982e+01 
       5.357641919717e-01       2.619795475413e+01 
       5.389721148708e-01       2.586135894485e+01 
       5.421800379028e-01       2.553063506253e+01 
       5.453879610652e-01       2.520598307828e+01 
       5.485958843558e-01       2.488743935661e+01 
       5.518038077724e-01       2.457493342076e+01 
       5.550117313127e-01       2.426836864308e+01 
       5.582196549745e-01       2.396770042329e+01 
       5.614275787560e-01       2.367292258615e+01 
       5.646355026548e-01       2.338399516044e+01 
       5.678434266692e-01       2.310076588083e+01 
       5.710513507971e-01       2.282295583973e+01 
       5.742592750366e-01       2.255017296321e+01 
       5.774671993858e-01       2.228200793940e+01 
       5.806751238430e-01       2.201817667839e+01 
       5.838830484063e-01       2.175835739425e+01 
       5.870909730740e-01       2.150250959577e+01 
       5.902988978444e-01       2.125059544334e+01 
       5.935068227158e-01       2.100255197537e+01 
       5.967147476866e-01       2.075826243034e+01 
       5.999226727552e-01       2.051757621986e+01 
       6.031305979201e-01       2.028036265218e+01 
       6.063385231796e-01       2.004656922952e+01 
       6.095464485323e-01       1.981624911344e+01 
       6.127543739767e-01       1.958953777115e+01 
       6.159622995114e-01       1.936657058320e+01 
       6.191702251351e-01       1.914740768078e+01 
       6.223781508462e-01       1.893200827504e+01 
       6.255860766434e-01       1.872024478795e+01 
       6.287940025256e-01       1.851203234388e+01 
       6.320019284912e-01       1.830707800605e+01 
       6.352098545391e-01       1.810538697508e+01 
       6.384177806680e-01       1.790692862425e+01 
       6.416257068768e-01       1.771167315181e+01 
       6.448336331642e-01       1.751954521778e+01 
       6.480415595290e-01       1.733040287306e+01 
       6.512494859701e-01       1.714405915014e+01 
       6.544574124863e-01       1.696034493904e+01 
       6.576653390767e-01       1.677915539567e+01 
       6.608732657400e-01       1.660046562644e+01 
       6.640811924753e-01       1.642430824202e+01 
       6.672891192814e-01       1.625072560568e+01 
       6.704970461574e-01       1.607972353542e+01 
       6.737049731023e-01       1.591124378392e+01 
       6.769129001151e-01       1.574519188462e+01 
       6.801208271948e-01       1.558147683691e+01 
       6.833287543404e-01       1.542004592407e+01 
       6.865366815512e-01       1.526093975790e+01 
       6.897446088260e-01       1.510413822085e+01 
       6.929525361641e-01       1.494970752136e+01 
       6.961604635646e-01       1.479763099744e+01 
       6.993683910266e-01       1.464783377185e+01 
       7.025763185493e-01       1.450020374629e+01 
       7.057842461318e-01       1.435462899311e+01 
       7.089921737733e-01       1.421103583939e+01 
       7.122001014731e-01       1.406940031802e+01 
       7.154080292302e-01       1.392973395778e+01 
       7.186159570441e-01       1.379204527458e+01 
       7.218238849139e-01       1.365630778967e+01 
       7.250318128388e-01       1.352244984618e+01 
       7.282397408182e-01       1.339037612469e+01 
       7.314476688513e-01       1.326000794220e+01 
       7.346555969374e-01       1.313130597889e+01 
       7.378635250758e-01       1.300427676625e+01 
       7.410714532659e-01       1.287895850473e+01 
       7.442793815070e-01       1.275537715854e+01 
       7.474873097983e-01       1.263356957767e+01 
       7.506952381393e-01       1.251338633713e+01 
       7.539031665294e-01       1.239479962683e+01 
       7.571110949679e-01       1.227773928882e+01 
       7.603190234541e-01       1.216217031689e+01 
       7.635269519876e-01       1.204809343230e+01 
       7.667348805676e-01       1.193553004683e+01 
       7.699428091937e-01       1.182449311279e+01 
       7.731507378652e-01       1.171496183899e+01 
       7.763586665815e-01       1.160687917998e+01 
       8.555610236880e-01       9.325148307574e+00 
       9.745221351009e-01       6.930378419718e+00 
       1.167194248902e+00       4.565704179418e+00 
       1.477104874446e+00       2.622276544923e+00 
